TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Computational,MORF UBE2I,prerank,0.6858776752768386,1.557254427537741,0.0535279805352798,0.34998768331673114,0.928,5_11,5/11,17.84%,FUS;ATXN10;NPM1;SRP14;HGS,FUS;ATXN10;NPM1;SRP14;HGS;TBCB;PARK7;HDGF;COX5B;BAG6;HNRNPK,"[13, 32, 91, 223, 245, 358, 363, 599, 748, 754, 795]",MSigDB_Computational__MORF UBE2I
MSigDB_Computational,MORF RAC1,prerank,0.6450804191818553,1.5594641258879531,0.06382978723404255,0.3644313729321986,0.928,5_12,5/12,18.85%,DCTN2;FMR1;GLB1;SHMT1;SOD1,DCTN2;FMR1;GLB1;SHMT1;SOD1;EBAG9;PRKAR1A;RAD23B;PDCD6;STX4;RAB6A;ATOX1,"[25, 48, 141, 179, 259, 386, 409, 494, 575, 614, 781, 817]",MSigDB_Computational__MORF RAC1
MSigDB_Computational,MODULE 192,prerank,0.6767210759572115,1.534081478664021,0.05089058524173028,0.367171458442967,0.956,5_11,5/11,10.80%,KRT19;CXCL10;LEP;HS6ST1;LBP,KRT19;CXCL10;LEP;HS6ST1;LBP;LGALS8;S100A12;TIMP1;DPP6;BMP6;DSG2,"[23, 30, 65, 133, 148, 243, 596, 691, 874, 926, 1085]",MSigDB_Computational__MODULE 192
MSigDB_Computational,MORF SKP1A,prerank,0.6514613343873699,1.508501238316902,0.06852791878172589,0.3752511977695918,0.969,7_11,7/11,28.06%,DCTN2;CLTA;SRP14;HGS;SOD1;PARK7;EBAG9,DCTN2;CLTA;SRP14;HGS;SOD1;PARK7;EBAG9;PSMD9;RAD23B;PDCD6;HDGF,"[25, 44, 223, 245, 259, 363, 386, 439, 494, 575, 599]",MSigDB_Computational__MORF SKP1A
MSigDB_Computational,MODULE 54,prerank,0.5626803000318071,1.5374569113867782,0.05982905982905983,0.37771024886899934,0.951,7_20,7/20,11.17%,RRM2;CCL7;AGXT;LBR;GGH;GGT1;PRDX1,RRM2;CCL7;AGXT;LBR;GGH;GGT1;PRDX1;AHCY;PLAT;TACC3;CCT5;ADA;ESM1;MANF;FEN1;MB;FSTL3;CDH1;PSRC1;TNFRSF12A,"[6, 14, 64, 87, 115, 151, 153, 241, 253, 323, 357, 359, 467, 469, 552, 745, 972, 1109, 1185, 1223]",MSigDB_Computational__MODULE 54
MSigDB_Computational,MORF AP2M1,prerank,0.6349406905328037,1.511410401963667,0.0703125,0.38406101562138234,0.964,4_11,4/11,18.85%,DCTN2;CLTA;SRP14;SOD1,DCTN2;CLTA;SRP14;SOD1;TBCB;PRKAR1A;HDGF;STX4;P4HB;COX5B;ATOX1,"[25, 44, 223, 259, 358, 409, 599, 614, 667, 748, 817]",MSigDB_Computational__MORF AP2M1
MSigDB_Computational,MODULE 139,prerank,0.6239200383299819,1.5598097895296041,0.0625,0.38543456232243245,0.928,3_12,3/12,1.74%,FBP1;AGR2;KRT19,FBP1;AGR2;KRT19;KRT18;PDGFB;ERBB3;BCAM;BLVRB;ICA1;EPCAM;CDH1;SPINT2,"[12, 19, 23, 137, 291, 334, 396, 407, 523, 1076, 1109, 1126]",MSigDB_Computational__MODULE 139
MSigDB_Computational,MODULE 108,prerank,0.5065772092299955,1.5159883591027168,0.05389221556886228,0.391056189835784,0.962,8_29,8/29,21.39%,CCL7;CXCL10;CXCL11;CCL8;IL1A;CXCL1;CXCL13;CXCL14,CCL7;CXCL10;CXCL11;CCL8;IL1A;CXCL1;CXCL13;CXCL14;CCL2;PLAU;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL20;CCL19;CXCL6;CCL15;IL16;CCL23;PLAUR;CXCL9;CCL11;CCL18;CCL4;XCL1;CCL21;CCL17,"[14, 30, 38, 127, 160, 271, 272, 294, 374, 479, 588, 615, 632, 635, 645, 665, 670, 672, 679, 706, 738, 761, 770, 784, 808, 891, 919, 1086, 1151]",MSigDB_Computational__MODULE 108
MSigDB_Computational,MODULE 567,prerank,0.6267739405425882,1.4704679910900784,0.09798994974874371,0.3922010857047938,0.983,1_10,1/10,0.36%,TP53,TP53;NUDT5;SEMA7A;CLEC1B;GLOD4;NCAM1;CD4;LYAR;ICOSLG;RBP5,"[4, 270, 465, 507, 508, 751, 857, 978, 1052, 1097]",MSigDB_Computational__MODULE 567
MSigDB_Computational,MORF BUB3,prerank,0.6510169905648264,1.5764682969770702,0.02849740932642487,0.3948252445208759,0.907,8_13,8/13,28.14%,FUS;ATXN10;PRDX3;SOD1;NUDC;CCT5;PARK7;THOP1,FUS;ATXN10;PRDX3;SOD1;NUDC;CCT5;PARK7;THOP1;GLO1;FEN1;SCAMP3;CLPP;BAG6,"[13, 32, 107, 259, 355, 357, 363, 387, 452, 552, 573, 746, 754]",MSigDB_Computational__MORF BUB3
MSigDB_Computational,MODULE 98,prerank,0.5669164480039045,1.4726220767675113,0.0893371757925072,0.40197288638315387,0.982,8_16,8/16,9.35%,FUS;KRT19;ATF2;JUN;SRPK2;FKBP5;POLR2F;BLMH,FUS;KRT19;ATF2;JUN;SRPK2;FKBP5;POLR2F;BLMH;MNDA;CDKN1A;APEX1;STAMBP;SMAD1;FEN1;SMAD5;LSM1,"[13, 23, 24, 45, 63, 92, 111, 128, 227, 287, 424, 482, 519, 552, 1211, 1365]",MSigDB_Computational__MODULE 98
MSigDB_Computational,MORF HDAC2,prerank,0.699001773349955,1.5615873454598084,0.04987531172069826,0.40491350165619533,0.925,9_10,9/10,28.35%,FUS;ATXN10;PRDX3;DGKZ;SOD1;NUDC;CCT5;TXLNA;MCFD2,FUS;ATXN10;PRDX3;DGKZ;SOD1;NUDC;CCT5;TXLNA;MCFD2;DFFA,"[13, 32, 107, 109, 259, 355, 357, 375, 390, 455]",MSigDB_Computational__MORF HDAC2
MSigDB_Computational,MODULE 191,prerank,0.5723816528925704,1.3990149477144591,0.12129380053908356,0.41032503187166786,0.994,1_12,1/12,1.09%,CCL7,CCL7;STC1;CCL2;TFRC;CCL13;CXCL12;CCL3;CCL19;CCL23;CCL11;XCL1;CCL14,"[14, 222, 374, 621, 632, 635, 645, 670, 738, 784, 919, 959]",MSigDB_Computational__MODULE 191
MSigDB_Computational,GNF2 HPN,prerank,0.5471939015310763,1.4107908356828034,0.1111111111111111,0.4108664545260111,0.994,8_15,8/15,23.06%,C4BPB;DCXR;AGXT;SHMT1;CES1;CDHR5;ITIH3;FETUB,C4BPB;DCXR;AGXT;SHMT1;CES1;CDHR5;ITIH3;FETUB;ANG;PROC;RARRES2;AMBP;PON3;CES2;TST,"[28, 60, 64, 179, 181, 244, 306, 317, 611, 684, 709, 765, 777, 1128, 1187]",MSigDB_Computational__GNF2 HPN
MSigDB_Computational,MORF RAD23B,prerank,0.6096775428427798,1.4047604560443756,0.12628865979381443,0.4109672534674733,0.994,7_10,7/10,31.91%,DCTN2;PRDX3;SHMT1;SOD1;EBAG9;PRKAR1A;PSMD9,DCTN2;PRDX3;SHMT1;SOD1;EBAG9;PRKAR1A;PSMD9;RAD23B;PDCD6;ATOX1,"[25, 107, 179, 259, 386, 409, 439, 494, 575, 817]",MSigDB_Computational__MORF RAD23B
MSigDB_Computational,MORF EI24,prerank,0.6219872440592138,1.38795137652715,0.14659685863874344,0.41127629637591234,0.995,8_10,8/10,28.86%,ATXN10;PRDX3;GLB1;SOD1;NUDC;CCT5;MCFD2;EIF4G1,ATXN10;PRDX3;GLB1;SOD1;NUDC;CCT5;MCFD2;EIF4G1;GLO1;SCARB1,"[32, 107, 141, 259, 355, 357, 390, 397, 452, 911]",MSigDB_Computational__MORF EI24
MSigDB_Computational,MORF PPP1CA,prerank,0.6567783766849825,1.4734374938080321,0.08860759493670886,0.41641193001813664,0.981,2_10,2/10,3.26%,DCTN2;CLTA,DCTN2;CLTA;SOD1;PARK7;PRKAR1A;PSMD9;RAD23B;PDCD6;HDGF;COX5B,"[25, 44, 259, 363, 409, 439, 494, 575, 599, 748]",MSigDB_Computational__MORF PPP1CA
MSigDB_Computational,MORF PRKAR1A,prerank,0.594292390057404,1.4123727895564244,0.11658031088082901,0.4188536866922296,0.994,7_12,7/12,30.17%,DCTN2;CLTA;GLB1;SOD1;EBAG9;PRKAR1A;LAMP2,DCTN2;CLTA;GLB1;SOD1;EBAG9;PRKAR1A;LAMP2;RAD23B;PDCD6;COX5B;RAB6A;ATOX1,"[25, 44, 141, 259, 386, 409, 415, 494, 575, 748, 781, 817]",MSigDB_Computational__MORF PRKAR1A
MSigDB_Computational,MODULE 53,prerank,0.40434903478609086,1.389196582418986,0.0636042402826855,0.41940062289280117,0.995,20_59,20/59,16.97%,RRM2;CCL7;FOSB;JUN;AGXT;TCL1A;GGH;HTRA2;S100A4;CREG1;LBP;AIF1;TNF;CDH2;CTSC;CCL5;S100A11;MNDA;LGALS9;ENO2,RRM2;CCL7;FOSB;JUN;AGXT;TCL1A;GGH;HTRA2;S100A4;CREG1;LBP;AIF1;TNF;CDH2;CTSC;CCL5;S100A11;MNDA;LGALS9;ENO2;SERPINE1;FGR;HCLS1;CST7;ADA;CCL2;GLRX;CD69;PLAU;MDK;VSIG4;FEN1;CD22;CCL3;LSP1;FST;IL32;PROC;ARTN;EIF4EBP1;IKBKG;CASP2;ANPEP;IGFBP2;ITGB2;PFKFB2;DKK4;CCL4;PDGFRA;CORO1A;LAIR1;MMP9;IL7R;SIT1;PECAM1;TNFRSF10C;CD33;S100P;ENTPD2,"[6, 14, 15, 45, 64, 85, 115, 117, 119, 123, 148, 152, 159, 169, 174, 183, 201, 227, 232, 233, 288, 337, 339, 356, 359, 374, 453, 463, 479, 495, 511, 552, 580, 645, 648, 666, 668, 684, 696, 705, 716, 717, 786, 836, 839, 851, 882, 891, 916, 917, 971, 974, 1100, 1137, 1204, 1245, 1253, 1276, 1369]",MSigDB_Computational__MODULE 53
MSigDB_Computational,GNF2 HPX,prerank,0.5403669030262169,1.4181791011127012,0.10306406685236769,0.42062792305689456,0.993,8_16,8/16,23.06%,C4BPB;DCXR;AGXT;CES1;CDHR5;C2;ITIH3;FETUB,C4BPB;DCXR;AGXT;CES1;CDHR5;C2;ITIH3;FETUB;ANG;ASGR1;PROC;RARRES2;AMBP;PON3;CES2;TST,"[28, 60, 64, 181, 244, 302, 306, 317, 611, 639, 684, 709, 765, 777, 1128, 1187]",MSigDB_Computational__GNF2 HPX
MSigDB_Computational,MODULE 262,prerank,0.5668657271665809,1.422053194068684,0.12129380053908356,0.4251028700575812,0.993,1_13,1/13,1.09%,CCL7,CCL7;STC1;CCL2;TFRC;CCL13;CXCL12;CCL3;CCL19;CCL15;CCL23;CCL11;XCL1;CCL14,"[14, 222, 374, 621, 632, 635, 645, 670, 679, 738, 784, 919, 959]",MSigDB_Computational__MODULE 262
MSigDB_Computational,MORF CTBP1,prerank,0.6545532770070034,1.4761043979675945,0.0794044665012407,0.4261043745053399,0.981,6_10,6/10,26.40%,CLTA;MAEA;ACAA1;SRP14;ARHGAP1;PARK7,CLTA;MAEA;ACAA1;SRP14;ARHGAP1;PARK7;HDGF;COX5B;BAG6;HNRNPK,"[44, 49, 161, 223, 293, 363, 599, 748, 754, 795]",MSigDB_Computational__MORF CTBP1
MSigDB_Computational,MODULE 263,prerank,0.4751639648425115,1.4467507065276055,0.07407407407407407,0.4279766451355095,0.991,8_31,8/31,21.39%,CCL7;CXCL10;CXCL11;CCL8;IL1A;CXCL1;CXCL13;CXCL14,CCL7;CXCL10;CXCL11;CCL8;IL1A;CXCL1;CXCL13;CXCL14;CCL2;PLAU;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL20;CCL19;CXCL6;CCL15;IL16;CCL23;PLAUR;CXCL9;CCL25;CCL11;CCL18;CCL4;XCL1;CCL14;CCL21;CCL17,"[14, 30, 38, 127, 160, 271, 272, 294, 374, 479, 588, 615, 632, 635, 645, 665, 670, 672, 679, 706, 738, 761, 770, 782, 784, 808, 891, 919, 959, 1086, 1151]",MSigDB_Computational__MODULE 263
MSigDB_Computational,MORF BRCA1,prerank,0.608382855182736,1.4259817103638135,0.12090680100755667,0.42939642916467174,0.993,4_11,4/11,5.08%,CRHR1;ATF2;NRP2;AMFR,CRHR1;ATF2;NRP2;AMFR;PVR;ITIH3;LY9;IL16;DPT;DKK4;PSG1,"[5, 24, 68, 69, 207, 306, 553, 706, 871, 882, 1347]",MSigDB_Computational__MORF BRCA1
MSigDB_Computational,MODULE 198,prerank,0.567709011796122,1.4263967992483357,0.10362694300518134,0.44277198150558233,0.993,7_13,7/13,9.35%,FUS;KRT19;JUN;SRPK2;FKBP5;POLR2F;BLMH,FUS;KRT19;JUN;SRPK2;FKBP5;POLR2F;BLMH;MNDA;CDKN1A;APEX1;STAMBP;FEN1;LSM1,"[13, 23, 45, 63, 92, 111, 128, 227, 287, 424, 482, 552, 1365]",MSigDB_Computational__MODULE 198
MSigDB_Computational,MORF PRKDC,prerank,0.5825710842177273,1.3631138546913324,0.15949367088607594,0.44629978148564503,0.995,7_11,7/11,28.35%,ATXN10;LBR;NUDC;CCT5;TXLNA;THOP1;MCFD2,ATXN10;LBR;NUDC;CCT5;TXLNA;THOP1;MCFD2;DFFA;RUVBL1;PSMA1;SCARB1,"[32, 87, 355, 357, 375, 387, 390, 455, 543, 544, 911]",MSigDB_Computational__MORF PRKDC
MSigDB_Computational,MODULE 204,prerank,0.5978359304765255,1.4311572209142926,0.10569105691056911,0.4472030329382567,0.993,3_12,3/12,6.24%,CXCL10;PQBP1;TCL1A,CXCL10;PQBP1;TCL1A;CCS;CPVL;CRIM1;ICA1;FEN1;TEK;CCL19;CD27;CHI3L1,"[30, 62, 85, 371, 377, 435, 523, 552, 651, 670, 1034, 1060]",MSigDB_Computational__MODULE 204
MSigDB_Computational,MODULE 279,prerank,0.5507749446453508,1.3387922331782207,0.16272965879265092,0.45203916676709144,0.997,5_14,5/14,10.80%,KRT19;CXCL10;LEP;HS6ST1;LBP,KRT19;CXCL10;LEP;HS6ST1;LBP;LGALS8;S100A12;TIMP1;DPP6;BMP6;PILRB;ANXA4;DSG2;PTPRS,"[23, 30, 65, 133, 148, 243, 596, 691, 874, 926, 929, 1007, 1085, 1149]",MSigDB_Computational__MODULE 279
MSigDB_Computational,MORF MSH3,prerank,0.5724878283022066,1.3491963244713676,0.15949367088607594,0.4533346482610119,0.996,4_12,4/12,5.08%,CRHR1;ATF2;NRP2;AMFR,CRHR1;ATF2;NRP2;AMFR;CASP10;PVR;ITIH3;LY9;IL16;DPT;DKK4;PSG1,"[5, 24, 68, 69, 149, 207, 306, 553, 706, 871, 882, 1347]",MSigDB_Computational__MORF MSH3
MSigDB_Computational,MODULE 76,prerank,0.41623228098714743,1.3414622147578428,0.10223642172523961,0.45768529712473116,0.997,13_39,13/39,21.39%,CCL7;CXCL10;CXCL11;CCL8;AIF1;IL1A;CEBPB;PTX3;AGER;CD14;CXCL1;CXCL13;CXCL14,CCL7;CXCL10;CXCL11;CCL8;AIF1;IL1A;CEBPB;PTX3;AGER;CD14;CXCL1;CXCL13;CXCL14;TLR3;CCL2;MGLL;CX3CL1;S100A12;CXCL5;CCL13;CXCL12;CCL3;CCL20;CCL19;CXCL6;CCL23;PLA2G7;CXCL9;CD40;CCL11;CCL18;CCL4;IL1R1;CCL21;IL1RAP;LY75;CCL17;AOC3;IL1B,"[14, 30, 38, 127, 152, 160, 175, 231, 257, 267, 271, 272, 294, 352, 374, 473, 588, 596, 615, 632, 635, 645, 665, 670, 672, 738, 742, 770, 771, 784, 808, 891, 913, 1086, 1106, 1114, 1151, 1173, 1215]",MSigDB_Computational__MODULE 76
MSigDB_Computational,GNF2 LCAT,prerank,0.5275351561585387,1.3517078798664108,0.14516129032258066,0.45787531470968545,0.996,7_15,7/15,23.06%,C4BPB;DCXR;AGXT;CES1;CDHR5;ITIH3;FETUB,C4BPB;DCXR;AGXT;CES1;CDHR5;ITIH3;FETUB;ANG;PKLR;PROC;RARRES2;AMBP;PON3;CES2;TST,"[28, 60, 64, 181, 244, 306, 317, 611, 649, 684, 709, 765, 777, 1128, 1187]",MSigDB_Computational__GNF2 LCAT
MSigDB_Computational,MODULE 399,prerank,0.5156193064510433,1.3174746276450615,0.168,0.48291486981756576,0.997,4_14,4/14,6.89%,GZMH;MAEA;CASP1;GZMB,GZMH;MAEA;CASP1;GZMB;CD14;IL18;CD38;TNFRSF1B;CD40;LGALS1;LTBR;IL24;TNFRSF21;IL1B,"[35, 49, 83, 94, 267, 378, 433, 715, 771, 801, 846, 982, 1068, 1215]",MSigDB_Computational__MODULE 399
MSigDB_Computational,MODULE 180,prerank,0.47176213725005445,1.310139009115741,0.16521739130434782,0.4875827447999749,0.997,3_18,3/18,1.74%,FBP1;AGR2;KRT19,FBP1;AGR2;KRT19;KRT18;IL17RB;PDGFB;ERBB3;BCAM;BLVRB;MDK;ICA1;DPP4;CCL15;EPCAM;CDH1;SPINT2;S100P;MMP7,"[12, 19, 23, 137, 246, 291, 334, 396, 407, 495, 523, 570, 679, 1076, 1109, 1126, 1276, 1288]",MSigDB_Computational__MODULE 180
MSigDB_Computational,MODULE 247,prerank,0.5507833802381226,1.2987132009469968,0.19946808510638298,0.4904753064275455,0.997,3_11,3/11,10.80%,EPHX2;ADH4;LBP,EPHX2;ADH4;LBP;CD14;GNLY;MGLL;S100A12;AZU1;PGLYRP1;VNN2;RNASE3,"[20, 66, 148, 267, 326, 473, 596, 685, 861, 928, 1021]",MSigDB_Computational__MODULE 247
MSigDB_Computational,MODULE 532,prerank,0.40856734848970383,1.2999709990785073,0.13732394366197184,0.49848039598865257,0.997,7_41,7/41,6.96%,TP53;LAP3;KRT19;SLAMF7;CXCL10;AMY2B;FURIN,TP53;LAP3;KRT19;SLAMF7;CXCL10;AMY2B;FURIN;IL1A;IL18R1;CSF1;BGN;CCL2;MAP2K6;IPCEF1;LY9;PDCD6;TFPI2;SH2B3;CD8A;TIMP4;BAG3;CCL11;TSLP;IL1RL1;NGF;NCF2;MMP9;ITGAM;ITGB5;BTN2A1;CD163;CHL1;SFRP1;ITGB1;ART3;COL6A3;CDH5;MICB;MMP7;FABP2;TNFRSF13C,"[4, 17, 23, 27, 30, 90, 95, 160, 249, 279, 364, 374, 434, 546, 553, 575, 600, 604, 677, 707, 714, 784, 811, 843, 894, 898, 974, 983, 1018, 1033, 1037, 1110, 1123, 1131, 1133, 1166, 1189, 1208, 1288, 1291, 1293]",MSigDB_Computational__MODULE 532
MSigDB_Computational,MORF RAB1A,prerank,0.5074704165665628,1.2804434843431332,0.20540540540540542,0.5194106094212598,0.997,4_15,4/15,17.11%,DCTN2;ATP6AP2;SHMT1;PTPN1,DCTN2;ATP6AP2;SHMT1;PTPN1;EBAG9;PRKAR1A;LAMP2;TMSB10;RAD23B;STX4;P4HB;COX5B;RAB6A;ATOX1;LEPR,"[25, 29, 179, 235, 386, 409, 415, 470, 494, 614, 667, 748, 781, 817, 1163]",MSigDB_Computational__MORF RAB1A
