TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c5.go.mf,GOMF_DNA_BINDING_TRANSCRIPTION_ACTIVATOR_ACTIVITY,prerank,0.730932806392263,1.8525646601983545,0.00273224043715847,0.11438083166623399,0.163,8_15,8/15,12.76%,TP53;FOSB;ATF2;JUN;ZBTB17;BACH1;ZBTB16;CEBPB,TP53;FOSB;ATF2;JUN;ZBTB17;BACH1;ZBTB16;CEBPB;FOXO1;STAT5B;SMAD1;NOTCH1;NFATC1;FLI1;FOXO3,"[4, 15, 24, 45, 78, 162, 171, 175, 423, 512, 519, 564, 640, 835, 1305]",c5.go.mf__GOMF_DNA_BINDING_TRANSCRIPTION_ACTIVATOR_ACTIVITY
c5.go.mf,GOMF_UBIQUITIN_LIKE_PROTEIN_LIGASE_BINDING,prerank,0.5511863453634496,1.683986194049164,0.0,0.1405250217613732,0.555,6_34,6/34,5.15%,TP53;RIGI;BID;JUN;PARP1;HSPA1A,TP53;RIGI;BID;JUN;PARP1;HSPA1A;CASP10;CEBPB;FHIT;HGS;CDKN1A;PRDX6;LYN;ERBB3;TLR3;CASP8;EGFR;PRKAR1A;FOXO1;SNX9;SMAD1;GPR37;SCAMP3;AXIN1;TNFRSF1B;IKBKG;BAG6;CD40;LTBR;TNFRSF14;TANK;TRAF2;STX8;SMAD5,"[4, 10, 22, 45, 55, 70, 149, 175, 215, 245, 287, 324, 329, 334, 352, 382, 388, 409, 423, 517, 519, 548, 573, 711, 715, 716, 754, 771, 846, 905, 912, 1083, 1142, 1211]",c5.go.mf__GOMF_UBIQUITIN_LIKE_PROTEIN_LIGASE_BINDING
c5.go.mf,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS,prerank,0.6200814767341777,1.6503133361984643,0.02881844380403458,0.1680518372942361,0.651,1_18,1/18,0.15%,PM20D1,PM20D1;ACY1;DDAH1;FHIT;ADA;SIRT2;PARK7;DARS1;TGM2;PADI2;ARG1;ADA2;NAAA;ASAH2;PGLYRP1;PADI4;VNN2;DPEP1,"[1, 178, 190, 215, 359, 362, 363, 370, 480, 500, 518, 669, 694, 774, 861, 893, 928, 940]",c5.go.mf__GOMF_HYDROLASE_ACTIVITY_ACTING_ON_CARBON_NITROGEN_BUT_NOT_PEPTIDE_BONDS
c5.go.mf,GOMF_CATALYTIC_ACTIVITY_ACTING_ON_RNA,prerank,0.6086498438048311,1.6056173638915112,0.05084745762711865,0.2214086098682101,0.779,6_18,6/18,11.02%,RIGI;FMR1;PNPT1;WARS1;POLR2F;GGT1,RIGI;FMR1;PNPT1;WARS1;POLR2F;GGT1;DARS1;LACTB2;EIF4B;APEX1;RNASET2;FEN1;ANG;HARS1;NT5C3A;RNASE3;AARSD1;GGT5,"[10, 48, 72, 104, 111, 151, 370, 394, 398, 424, 539, 552, 611, 656, 875, 1021, 1044, 1155]",c5.go.mf__GOMF_CATALYTIC_ACTIVITY_ACTING_ON_RNA
c5.go.mf,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,prerank,0.4769349567882768,1.553411473188498,0.02280130293159609,0.29139878543540565,0.881,19_46,19/46,13.49%,TP53;FUS;FOSB;ATF2;JUN;PARP1;PQBP1;HSPA1A;PSIP1;ZBTB17;NPM1;TRIM21;RCOR1;CREG1;BACH1;ZBTB16;CEBPB;MED18;TRIM5,TP53;FUS;FOSB;ATF2;JUN;PARP1;PQBP1;HSPA1A;PSIP1;ZBTB17;NPM1;TRIM21;RCOR1;CREG1;BACH1;ZBTB16;CEBPB;MED18;TRIM5;CD274;HEXIM1;DNAJB1;ENO1;PARK7;TBL1X;FOXO1;APEX1;PSMD9;CC2D1A;STAT5B;SMAD1;RUVBL1;NOTCH1;ABL1;HDGF;NFATC1;WWP2;FLI1;CALCOCO1;LYAR;ANXA4;SMAD5;BIRC2;FOXO3;MAGED1;IKZF2,"[4, 13, 15, 24, 45, 55, 62, 70, 76, 78, 91, 102, 112, 123, 162, 171, 175, 182, 185, 242, 264, 275, 342, 363, 372, 423, 424, 439, 478, 512, 519, 543, 564, 589, 599, 640, 772, 835, 914, 978, 1007, 1211, 1263, 1305, 1360, 1370]",c5.go.mf__GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY
c5.go.mf,GOMF_ACYLTRANSFERASE_ACTIVITY_TRANSFERRING_GROUPS_OTHER_THAN_AMINO_ACYL_GROUPS,prerank,0.631955449890972,1.5180950900857584,0.09414758269720101,0.3377298306430677,0.928,9_11,9/11,34.88%,ATF2;SCP2;ACAA1;PDCD5;PRDX6;SIRT2;PLA2G15;ABHD14B;TGM2,ATF2;SCP2;ACAA1;PDCD5;PRDX6;SIRT2;PLA2G15;ABHD14B;TGM2;PLA2G4A;LPCAT2,"[24, 103, 161, 278, 324, 362, 399, 451, 480, 527, 601]",c5.go.mf__GOMF_ACYLTRANSFERASE_ACTIVITY_TRANSFERRING_GROUPS_OTHER_THAN_AMINO_ACYL_GROUPS
c5.go.mf,GOMF_GUANYL_NUCLEOTIDE_BINDING,prerank,0.5465932325288331,1.492626833064896,0.0529595015576324,0.3478629737658799,0.946,7_20,7/20,19.58%,RIGI;GBP2;PREB;EGF;FKBP4;RP2;RAB37,RIGI;GBP2;PREB;EGF;FKBP4;RP2;RAB37;SEPTIN9;TGM2;RHOC;NUCB2;ITGB1BP1;CRACR2A;EPS8L2;BCR;DNMBP;NUDT2;RAB6A;ARHGEF12;DRG2,"[10, 56, 180, 197, 225, 239, 269, 466, 480, 522, 549, 586, 593, 675, 721, 728, 762, 781, 952, 1236]",c5.go.mf__GOMF_GUANYL_NUCLEOTIDE_BINDING
c5.go.mf,GOMF_MOLECULAR_ADAPTOR_ACTIVITY,prerank,0.41016764728301564,1.4948926278043577,0.01293103448275862,0.3639040577213125,0.944,20_81,20/81,13.56%,TP53;FUS;MPHOSPH8;JCHAIN;NBN;FMR1;PQBP1;AMFR;HSPA1A;PSIP1;LBR;NPM1;FKBP5;TRIM21;RCOR1;CREG1;YTHDF3;MED18;TRIM5;VIM,TP53;FUS;MPHOSPH8;JCHAIN;NBN;FMR1;PQBP1;AMFR;HSPA1A;PSIP1;LBR;NPM1;FKBP5;TRIM21;RCOR1;CREG1;YTHDF3;MED18;TRIM5;VIM;FKBP4;CD274;AGER;DNAJB1;FCRL2;DAB2;FADD;HCLS1;ENO1;LDLR;PARK7;TBL1X;LAT;EIF4G1;PAG1;LAMP2;APEX1;CRKL;PSMD9;BANK1;SEPTIN9;SNAP29;BAIAP2;RUVBL1;GAS6;NOTCH1;PSMG3;PDCD6;ABL1;MAVS;HDGF;SH2B3;DOK2;STX4;STX16;KIR3DL1;AXIN1;IKBKG;LGALS3;SNAP23;BAG6;FIS1;NCK2;SH2D1A;NMNAT1;PGLYRP1;TANK;CALCOCO1;CRADD;LPL;STX6;FGF2;TRAF2;STX8;DRAXIN;TGFBR2;CDH5;NEFL;FLRT2;BIRC2;MAGED1,"[4, 13, 34, 43, 47, 48, 62, 69, 70, 76, 87, 91, 92, 102, 112, 123, 172, 182, 185, 186, 225, 242, 257, 275, 280, 312, 338, 339, 342, 345, 363, 372, 379, 397, 413, 415, 424, 428, 439, 459, 466, 472, 532, 543, 555, 564, 572, 575, 589, 592, 599, 604, 606, 614, 617, 695, 711, 716, 732, 749, 754, 767, 780, 827, 853, 861, 912, 914, 938, 980, 1002, 1066, 1083, 1142, 1159, 1188, 1189, 1247, 1261, 1263, 1360]",c5.go.mf__GOMF_MOLECULAR_ADAPTOR_ACTIVITY
c5.go.mf,GOMF_DNA_BINDING_TRANSCRIPTION_REPRESSOR_ACTIVITY,prerank,0.612377359222208,1.4672755273141111,0.07027027027027027,0.3769407407466944,0.967,6_12,6/12,12.76%,TP53;JUN;ZBTB17;BACH1;ZBTB16;CEBPB,TP53;JUN;ZBTB17;BACH1;ZBTB16;CEBPB;ENO1;FOXO1;CC2D1A;HDGF;SMAD5;FOXO3,"[4, 45, 78, 162, 171, 175, 342, 423, 478, 599, 1211, 1305]",c5.go.mf__GOMF_DNA_BINDING_TRANSCRIPTION_REPRESSOR_ACTIVITY
c5.go.mf,GOMF_GTPASE_BINDING,prerank,0.5645213200907314,1.45038605141326,0.09014084507042254,0.3927347555854191,0.974,9_16,9/16,24.87%,BRK1;CLTA;ADCYAP1R1;PREB;FMNL1;SOD1;ARHGAP1;IQGAP2;ENO1,BRK1;CLTA;ADCYAP1R1;PREB;FMNL1;SOD1;ARHGAP1;IQGAP2;ENO1;RILP;RNF41;WASF1;NCF2;RABGAP1L;NDRG1;MYO9B,"[9, 44, 100, 180, 217, 259, 293, 333, 342, 477, 637, 674, 898, 935, 1035, 1120]",c5.go.mf__GOMF_GTPASE_BINDING
c5.go.mf,GOMF_PROTEIN_HOMODIMERIZATION_ACTIVITY,prerank,0.36373840757873355,1.4036114688900323,0.02577319587628866,0.4126560837672882,0.989,49_110,49/110,25.89%,RRM2;DPY30;EPHX2;PDGFC;ATF2;BST2;JCHAIN;TYMP;FMR1;PARP1;GBP2;AGXT;UXS1;NPM1;WARS1;IMPA1;GRPEL1;VWA1;GLB1;APP;ZBTB16;CEBPB;SHMT1;CCL5;TRIM5;PDGFA;S100A11;HSD11B1;ST6GAL1;TARBP2;SETMAR;STK4;SOD1;NUDT5;CSF1;PDGFB;SCLY;HMOX1;CEP43;FLT4;LILRB1;KYNU;IRAK1;GZMA;ENO1;CEACAM1;HSPB1;LHPP;CST7,RRM2;DPY30;EPHX2;PDGFC;ATF2;BST2;JCHAIN;TYMP;FMR1;PARP1;GBP2;AGXT;UXS1;NPM1;WARS1;IMPA1;GRPEL1;VWA1;GLB1;APP;ZBTB16;CEBPB;SHMT1;CCL5;TRIM5;PDGFA;S100A11;HSD11B1;ST6GAL1;TARBP2;SETMAR;STK4;SOD1;NUDT5;CSF1;PDGFB;SCLY;HMOX1;CEP43;FLT4;LILRB1;KYNU;IRAK1;GZMA;ENO1;CEACAM1;HSPB1;LHPP;CST7;PARK7;DNPH1;KYAT1;BAX;AOC1;MGLL;IL6R;PADI2;CANT1;STAT5B;SNX9;LILRB2;DPP4;PDCD6;VEGFA;MAP3K5;ANG;SCARB2;TFRC;ERBB4;HARS1;ADA2;AXIN1;IKBKG;MME;AMBP;PON3;STC2;F11R;NECTIN2;ENG;CD4;GDF15;PRTFDC1;CEACAM5;PDGFRA;CORO1A;XCL1;MASP1;FGFR2;S100A16;LPL;PRKRA;PTH1R;CDSN;MSTN;MYO9B;ACOX1;IL17F;KIT;HSPB6;CR2;IL17D;PECAM1;MUC13;CHMP1A;NTRK2;S100P;IL17A;FAP;COL9A1,"[6, 11, 20, 21, 24, 26, 43, 46, 48, 55, 56, 64, 84, 91, 104, 108, 113, 135, 141, 142, 171, 175, 179, 183, 185, 195, 201, 220, 226, 248, 250, 255, 259, 270, 279, 291, 298, 304, 310, 311, 313, 314, 331, 335, 342, 343, 351, 354, 356, 363, 411, 414, 444, 460, 473, 488, 500, 505, 512, 517, 526, 570, 575, 579, 591, 611, 619, 621, 625, 656, 669, 711, 716, 729, 765, 777, 787, 815, 825, 847, 857, 872, 877, 888, 916, 917, 919, 939, 951, 962, 980, 1011, 1019, 1057, 1077, 1120, 1122, 1132, 1148, 1171, 1174, 1200, 1204, 1214, 1218, 1257, 1276, 1316, 1349, 1363]",c5.go.mf__GOMF_PROTEIN_HOMODIMERIZATION_ACTIVITY
c5.go.mf,GOMF_PEPTIDASE_ACTIVATOR_ACTIVITY,prerank,0.5604648216514129,1.431057171184787,0.08587257617728532,0.4134828159689574,0.981,8_14,8/14,19.87%,CASP1;CTSH;FURIN;APP;CTSC;LGMN;PSME2;PSME1,CASP1;CTSH;FURIN;APP;CTSC;LGMN;PSME2;PSME1;EBAG9;TGFB1;VSIR;NGF;TANK;PCOLCE,"[83, 93, 95, 142, 174, 192, 212, 273, 386, 763, 788, 894, 912, 1140]",c5.go.mf__GOMF_PEPTIDASE_ACTIVATOR_ACTIVITY
c5.go.mf,GOMF_RECEPTOR_TYROSINE_KINASE_BINDING,prerank,0.5511452161680083,1.4169118539818888,0.08176100628930817,0.4237289900362759,0.987,1_16,1/16,0.36%,TP53,TP53;PTPN1;ANGPT1;CRKL;GAS6;SH2B3;DOK2;RNF41;ARTN;NCK2;MYOC;ERBB2;FLT3LG;DUSP3;PSPN;ANGPT2,"[4, 235, 405, 428, 555, 604, 606, 637, 696, 780, 819, 915, 949, 1025, 1041, 1051]",c5.go.mf__GOMF_RECEPTOR_TYROSINE_KINASE_BINDING
c5.go.mf,GOMF_EXOPEPTIDASE_ACTIVITY,prerank,0.42033338790759256,1.2739409305661584,0.153125,0.4248430890460119,1.0,11_31,11/31,15.59%,LTA4H;LAP3;CTSH;GGH;SCRN1;BLMH;CNDP1;TPP1;CTSC;CPB1;DPP7,LTA4H;LAP3;CTSH;GGH;SCRN1;BLMH;CNDP1;TPP1;CTSC;CPB1;DPP7;CPA1;CPVL;METAP2;CTSZ;PRCP;DPP4;DPEP2;XPNPEP2;CPE;MME;ANPEP;METAP1D;CPA2;DPP6;DPEP1;ACE2;CPM;CPXM1;DPP10;FAP,"[7, 17, 93, 115, 120, 128, 138, 146, 174, 196, 214, 332, 377, 402, 485, 545, 570, 608, 620, 683, 729, 786, 845, 860, 874, 940, 965, 1150, 1244, 1331, 1349]",c5.go.mf__GOMF_EXOPEPTIDASE_ACTIVITY
c5.go.mf,GOMF_PROTEIN_HETERODIMERIZATION_ACTIVITY,prerank,0.44160232343283334,1.279869298561129,0.15269461077844312,0.4250822127359066,1.0,6_22,6/22,14.21%,TP53;ATF2;FMR1;APP;CEBPB;PDGFA,TP53;ATF2;FMR1;APP;CEBPB;PDGFA;PDGFB;IRAK1;ERBB3;BAX;IL12B;PDCD6;IL12A;P4HB;IKBKG;ERBB2;BMP6;ITGB1;IL17F;AOC3;CEACAM8;IL17A,"[4, 24, 48, 142, 175, 195, 291, 331, 334, 444, 558, 575, 631, 667, 716, 915, 926, 1131, 1132, 1173, 1227, 1316]",c5.go.mf__GOMF_PROTEIN_HETERODIMERIZATION_ACTIVITY
c5.go.mf,GOMF_HYDROLASE_ACTIVITY_ACTING_ON_ESTER_BONDS,prerank,0.34515804656367366,1.2669566778844368,0.09954751131221719,0.42689510396627,1.0,17_85,17/85,13.34%,FBP1;EPHX2;ARSA;PPM1A;PLA2G2A;SIAE;SMPD1;PNPT1;ANXA5;IMPA1;CCL8;ARSB;SMPDL3A;PPP3R1;ILKAP;CES1;CCL5,FBP1;EPHX2;ARSA;PPM1A;PLA2G2A;SIAE;SMPD1;PNPT1;ANXA5;IMPA1;CCL8;ARSB;SMPDL3A;PPP3R1;ILKAP;CES1;CCL5;PTPN1;NT5E;CPPED1;SETMAR;CES3;ACP5;PRDX6;CASP3;LHPP;PPP1R2;LACTB2;PLA2G15;PTPN6;APEX1;INPPL1;PNLIPRP2;SRC;PDP1;DFFA;CA2;MGLL;HAGH;CA1;PPP1R12A;PLA2G4A;RNASET2;FEN1;IDS;PLA2G1B;PLA2G10;PTPRF;PPP1R9B;ANG;STX4;PPME1;CCL3;CA3;ACP6;SIRPA;LGALS3;PLA2G7;INPP1;PON3;ANXA3;IGFBP3;IGFBP2;ALPP;PFKFB2;ENPP7;VCAN;ANGPTL3;NT5C3A;PDGFRA;ANGPTL4;PHOSPHO1;LPL;ANXA4;PTPRM;RNASE3;DUSP3;PDGFRB;ENPP2;CES2;PTPRS;SCGB1A1;CD33;PTPRN2;CLC,"[12, 20, 31, 33, 36, 54, 59, 72, 96, 108, 127, 136, 139, 145, 176, 181, 183, 235, 237, 240, 250, 265, 307, 324, 349, 354, 373, 394, 399, 410, 424, 429, 445, 448, 450, 455, 471, 473, 476, 491, 513, 527, 539, 552, 577, 585, 590, 594, 603, 611, 614, 624, 645, 655, 690, 713, 732, 742, 764, 777, 800, 820, 836, 840, 851, 852, 862, 865, 875, 916, 941, 953, 980, 1007, 1014, 1021, 1025, 1042, 1049, 1128, 1149, 1232, 1253, 1273, 1355]",c5.go.mf__GOMF_HYDROLASE_ACTIVITY_ACTING_ON_ESTER_BONDS
c5.go.mf,GOMF_PROTEIN_FOLDING_CHAPERONE_BINDING,prerank,0.4864635641622762,1.3650108172182962,0.11280487804878049,0.42746917956896124,0.994,9_23,9/23,20.01%,TP53;AMFR;GRPEL1;APP;CTSC;GRN;CDC37;SOD1;DNAJB1,TP53;AMFR;GRPEL1;APP;CTSC;GRN;CDC37;SOD1;DNAJB1;VWF;SUGT1;BAX;GPR37;SCARB2;TFRC;DNAJA2;BAG3;BAG6;TBCC;PGLYRP1;HSPB6;DNAJB8;BIRC2,"[4, 69, 113, 142, 174, 209, 258, 259, 275, 395, 412, 444, 548, 619, 621, 643, 714, 754, 828, 861, 1171, 1248, 1263]",c5.go.mf__GOMF_PROTEIN_FOLDING_CHAPERONE_BINDING
c5.go.mf,GOMF_MAGNESIUM_ION_BINDING,prerank,0.49928446687386197,1.4046139019261046,0.08588957055214724,0.42924781672508433,0.989,10_24,10/24,21.83%,EPHX2;PPM1A;SRPK2;IMPA1;DCTPP1;ENO2;RP2;STK4;NUDT5;IRAK4,EPHX2;PPM1A;SRPK2;IMPA1;DCTPP1;ENO2;RP2;STK4;NUDT5;IRAK4;ENO1;FEN1;PDCD6;ABL1;MAP3K5;PKLR;STK11;COMT;MVK;ALPP;NT5C3A;PRTFDC1;ITGB1;S100P,"[20, 33, 63, 108, 110, 233, 239, 255, 270, 300, 342, 552, 575, 589, 591, 649, 673, 726, 790, 840, 875, 877, 1131, 1276]",c5.go.mf__GOMF_MAGNESIUM_ION_BINDING
c5.go.mf,GOMF_KINASE_INHIBITOR_ACTIVITY,prerank,0.5039984762889582,1.259311969172609,0.17119565217391305,0.43045072072835,1.0,10_14,10/14,25.53%,NPM1;WARS1;HTRA2;SPRY2;HEXIM1;CDKN1A;LILRB4;CEP43;CASP3;HSPB1,NPM1;WARS1;HTRA2;SPRY2;HEXIM1;CDKN1A;LILRB4;CEP43;CASP3;HSPB1;PRKAR1A;AKT1S1;DUSP3;CDKN2D,"[91, 104, 117, 254, 264, 287, 289, 310, 349, 351, 409, 902, 1025, 1143]",c5.go.mf__GOMF_KINASE_INHIBITOR_ACTIVITY
c5.go.mf,GOMF_PHOSPHORIC_ESTER_HYDROLASE_ACTIVITY,prerank,0.38988979806322854,1.282568878453491,0.1039426523297491,0.4312157353817021,1.0,12_46,12/46,17.48%,FBP1;EPHX2;PPM1A;SMPD1;IMPA1;SMPDL3A;PPP3R1;ILKAP;CCL5;PTPN1;NT5E;CPPED1,FBP1;EPHX2;PPM1A;SMPD1;IMPA1;SMPDL3A;PPP3R1;ILKAP;CCL5;PTPN1;NT5E;CPPED1;ACP5;LHPP;PPP1R2;PTPN6;APEX1;INPPL1;PDP1;PPP1R12A;PTPRF;PPP1R9B;STX4;PPME1;CA3;ACP6;SIRPA;LGALS3;INPP1;PON3;IGFBP3;IGFBP2;ALPP;PFKFB2;ENPP7;VCAN;NT5C3A;PDGFRA;PHOSPHO1;PTPRM;DUSP3;PDGFRB;ENPP2;PTPRS;CD33;PTPRN2,"[12, 20, 33, 59, 108, 139, 145, 176, 183, 235, 237, 240, 307, 354, 373, 410, 424, 429, 450, 513, 594, 603, 614, 624, 655, 690, 713, 732, 764, 777, 820, 836, 840, 851, 852, 862, 875, 916, 953, 1014, 1025, 1042, 1049, 1149, 1253, 1273]",c5.go.mf__GOMF_PHOSPHORIC_ESTER_HYDROLASE_ACTIVITY
