TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.pid,PID_IL12_2PATHWAY,prerank,0.4487349466611466,1.2153410655724783,0.21676300578034682,0.682339733776553,0.981,9_20,9/20,27.48%,ATF2;GZMB;IL12RB1;PPP3R1;IL18R1;HLA-DRA;GZMA;IL18RAP;IL18,ATF2;GZMB;IL12RB1;PPP3R1;IL18R1;HLA-DRA;GZMA;IL18RAP;IL18;MAP2K6;IL12B;IL12A;CCL3;CD8A;IL2RA;FASLG;CD4;CCL4;IL1R1;IL1B,"[24, 94, 116, 145, 249, 292, 335, 340, 378, 434, 558, 631, 645, 677, 704, 831, 857, 891, 913, 1215]",c2.cp.pid__PID_IL12_2PATHWAY
c2.cp.pid,PID_PTP1B_PATHWAY,prerank,0.40422439136557003,1.094103258479903,0.3371757925072046,0.6906355246468092,0.993,11_18,11/18,28.21%,LEP;CDH2;EGF;PTPN1;SPRY2;CSF1;PDGFB;LYN;FGR;LAT;EGFR,LEP;CDH2;EGF;PTPN1;SPRY2;CSF1;PDGFB;LYN;FGR;LAT;EGFR;SRC;STAT5B;YES1;FCGR2A;PDGFRB;PRL;LEPR,"[65, 169, 197, 235, 254, 279, 291, 329, 337, 379, 388, 448, 512, 531, 923, 1042, 1063, 1163]",c2.cp.pid__PID_PTP1B_PATHWAY
c2.cp.pid,PID_BCR_5PATHWAY,prerank,0.5305789738455013,1.2270411669150918,0.2577903682719547,0.7143578548905933,0.975,5_10,5/10,30.53%,JUN;LYN;PTPN6;PAG1;DAPP1,JUN;LYN;PTPN6;PAG1;DAPP1;CD22;NFATC1;IKBKG;CD79B;FCGR2B,"[45, 329, 410, 413, 420, 580, 640, 716, 766, 832]",c2.cp.pid__PID_BCR_5PATHWAY
c2.cp.pid,PID_FAS_PATHWAY,prerank,0.6223064830719612,1.5331617383326777,0.057291666666666664,0.7306710988642494,0.654,5_14,5/14,10.88%,EZR;BID;SMPD1;MAPK9;CASP10,EZR;BID;SMPD1;MAPK9;CASP10;FADD;CASP3;CASP8;MAP2K6;SRC;IKBKG;FASLG;FAS;BIRC2,"[8, 22, 59, 67, 149, 338, 349, 382, 434, 448, 716, 831, 944, 1263]",c2.cp.pid__PID_FAS_PATHWAY
c2.cp.pid,PID_PDGFRB_PATHWAY,prerank,-0.46302903621210617,-1.1137167571876374,0.32436708860759494,0.7388247595723897,1.0,2_19,2/19,6.02%,ACTA2;ITGAV,BRK1;JUN;MAPK9;PTPN1;PDGFB;LYN;FGR;PAG1;SRC;STAT5B;PLA2G4A;YES1;BAIAP2;ABL1;LRP1;NCK2;PDGFRB;ITGAV;ACTA2,"[9, 45, 67, 235, 291, 329, 337, 413, 448, 512, 527, 531, 532, 589, 747, 780, 1042, 1297, 1375]",c2.cp.pid__PID_PDGFRB_PATHWAY
c2.cp.pid,PID_ATF2_PATHWAY,prerank,0.43582703460375716,1.039074302563105,0.38403990024937656,0.7607439482521493,0.996,3_10,3/10,4.93%,ATF2;JUN;MAPK9,ATF2;JUN;MAPK9;IL6;CXCL8;PLAU;ARG1;SELE;PDGFRA;SERPINB5,"[24, 45, 67, 218, 385, 479, 518, 712, 916, 1357]",c2.cp.pid__PID_ATF2_PATHWAY
c2.cp.pid,PID_CMYB_PATHWAY,prerank,0.42561676339057425,1.017043619529796,0.4360313315926893,0.7630485477570057,0.997,4_12,4/12,12.76%,CLTA;MAD1L1;PRTN3;CEBPB,CLTA;MAD1L1;PRTN3;CEBPB;CDKN1A;ADA;CA1;ANPEP;CD4;KITLG;CD34;KIT,"[44, 52, 163, 175, 287, 359, 491, 786, 857, 1103, 1141, 1148]",c2.cp.pid__PID_CMYB_PATHWAY
c2.cp.pid,PID_HNF3A_PATHWAY,prerank,0.588298905571607,1.3717886854009853,0.14871794871794872,0.7785067576433539,0.876,3_10,3/10,3.34%,SFTPA1;C4BPB;JUN,SFTPA1;C4BPB;JUN;SFTPA2;CEBPB;SOD1;COL18A1;SFTPD;SCGB1A1;TFF1,"[2, 28, 45, 154, 175, 259, 903, 1191, 1232, 1332]",c2.cp.pid__PID_HNF3A_PATHWAY
c2.cp.pid,PID_CASPASE_PATHWAY,prerank,0.555819768658694,1.4622089931054734,0.08908045977011494,0.7863141320036742,0.77,9_19,9/19,13.56%,BID;PARP1;CASP1;GZMB;KRT18;APP;CASP10;TNF;VIM,BID;PARP1;CASP1;GZMB;KRT18;APP;CASP10;TNF;VIM;DIABLO;CASP3;CASP8;BAX;DFFA;CASP2;CRADD;TNFRSF1A;TRAF2;BIRC2,"[22, 55, 83, 94, 137, 142, 149, 159, 186, 322, 349, 382, 444, 455, 717, 938, 964, 1083, 1263]",c2.cp.pid__PID_CASPASE_PATHWAY
c2.cp.pid,PID_FCER1_PATHWAY,prerank,0.610977926927692,1.4103262137219985,0.12,0.7905524209421336,0.835,6_10,6/10,27.56%,JUN;PXN;LYN;LAT2;HCLS1;LAT,JUN;PXN;LYN;LAT2;HCLS1;LAT;PLA2G4A;PLA2G1B;IKBKG;FCGR2B,"[45, 187, 329, 336, 339, 379, 527, 585, 716, 832]",c2.cp.pid__PID_FCER1_PATHWAY
c2.cp.pid,PID_CD8_TCR_DOWNSTREAM_PATHWAY,prerank,0.4116289891117322,0.9842432916147101,0.48320413436692505,0.7909242006735774,0.999,5_12,5/12,11.60%,JUN;MAPK9;GZMB;PPP3R1;TNF,JUN;MAPK9;GZMB;PPP3R1;TNF;NFATC1;CD8A;IL2RA;FASLG;TNFRSF4;TNFRSF9;PRKCQ,"[45, 67, 94, 145, 159, 640, 677, 704, 831, 1169, 1275, 1334]",c2.cp.pid__PID_CD8_TCR_DOWNSTREAM_PATHWAY
c2.cp.pid,PID_TCR_PATHWAY,prerank,-0.5243140913938529,-1.1153092116714944,0.3503184713375796,0.7965778334227628,1.0,2_11,2/11,12.62%,PRKCQ;CD28,HLA-DRA;LAT;PTPN6;PAG1;FYB1;DBNL;GRAP2;IKBKG;CD4;CD28;PRKCQ,"[292, 379, 410, 413, 627, 676, 680, 716, 857, 1206, 1334]",c2.cp.pid__PID_TCR_PATHWAY
c2.cp.pid,PID_IL6_7_PATHWAY,prerank,0.4271453583571919,0.9603468611005711,0.5035294117647059,0.7994326453846201,0.999,4_10,4/10,15.88%,JUN;LBP;CEBPB;IL6,JUN;LBP;CEBPB;IL6;FOXO1;MAP2K6;IL6R;TIMP1;IL6ST;TNFSF11,"[45, 148, 175, 218, 423, 434, 488, 691, 885, 1292]",c2.cp.pid__PID_IL6_7_PATHWAY
c2.cp.pid,PID_FRA_PATHWAY,prerank,0.374010672227324,0.9187800488485054,0.5247252747252747,0.8084107795203567,1.0,5_13,5/13,27.99%,JUN;IL6;HMOX1;CCL2;CXCL8,JUN;IL6;HMOX1;CCL2;CXCL8;PLAU;NFATC1;MMP1;NOS3;PLAUR;DCN;MMP9;THBD,"[45, 218, 304, 374, 385, 479, 640, 693, 719, 761, 773, 974, 1074]",c2.cp.pid__PID_FRA_PATHWAY
c2.cp.pid,PID_P75_NTR_PATHWAY,prerank,0.35552910271838256,0.9357331697709372,0.5498652291105122,0.8143328044915762,1.0,4_18,4/18,10.37%,TP53;MAPK9;FURIN;APP,TP53;MAPK9;FURIN;APP;DIABLO;IRAK1;CASP3;RHOC;SORT1;NTF3;IKBKG;OMG;RTN4R;NGF;MMP3;BIRC2;MMP7;MAGED1,"[4, 67, 95, 142, 322, 331, 349, 522, 587, 658, 716, 823, 826, 894, 1154, 1263, 1288, 1360]",c2.cp.pid__PID_P75_NTR_PATHWAY
c2.cp.pid,PID_HIF1_TFPATHWAY,prerank,-0.46557662093658275,-1.1263010270601674,0.31336405529953915,0.8391408269784231,1.0,2_21,2/21,5.58%,EPO;TFF3,JUN;LEP;NPM1;FURIN;NT5E;SERPINE1;HMOX1;ENO1;HK2;VEGFA;TFRC;CXCL12;ITGB2;ENG;CA9;ADM;EGLN1;NDRG1;IGFBP1;TFF3;EPO,"[45, 65, 91, 95, 237, 288, 304, 342, 344, 579, 621, 635, 839, 847, 895, 930, 1000, 1035, 1070, 1303, 1374]",c2.cp.pid__PID_HIF1_TFPATHWAY
c2.cp.pid,PID_TCPTP_PATHWAY,prerank,0.3094165057164614,0.7786379902024108,0.7440633245382586,0.8570420209131755,1.0,8_13,8/13,34.01%,EGF;PTPN1;CSF1;PDGFB;EGFR;SRC;KDR;MET,EGF;PTPN1;CSF1;PDGFB;EGFR;SRC;KDR;MET;STAT5B;VEGFA;HGF;PDGFRB;ITGB1,"[197, 235, 279, 291, 388, 448, 456, 468, 512, 579, 740, 1042, 1131]",c2.cp.pid__PID_TCPTP_PATHWAY
c2.cp.pid,PID_SYNDECAN_1_PATHWAY,prerank,-0.5647954322102097,-1.2870777262227484,0.17341977309562398,0.8589995826626126,0.99,3_14,3/14,6.67%,COL9A1;COL1A1;MMP7,PPIB;CCL5;SDC1;MET;MMP1;HGF;TGFB1;BSG;MMP9;COL4A1;COL6A3;MMP7;COL1A1;COL9A1,"[170, 183, 368, 468, 693, 740, 763, 901, 974, 1010, 1166, 1288, 1318, 1363]",c2.cp.pid__PID_SYNDECAN_1_PATHWAY
c2.cp.pid,PID_MET_PATHWAY,prerank,0.30854307718184654,0.7812510741948526,0.7204301075268817,0.8836141988615417,1.0,4_14,4/14,17.84%,JUN;PXN;PTPN1;HGS,JUN;PXN;PTPN1;HGS;CRKL;INPPL1;SRC;MET;EIF4EBP1;HGF;NCK2;AKT1S1;CDH1;PAK4,"[45, 187, 235, 245, 428, 429, 448, 468, 705, 740, 780, 902, 1109, 1251]",c2.cp.pid__PID_MET_PATHWAY
c2.cp.pid,PID_UPA_UPAR_PATHWAY,prerank,-0.49732823851075725,-1.2043834936875533,0.2353846153846154,0.8902700769093186,0.998,10_21,10/21,29.44%,MMP13;ITGAV;KLK4;MMP12;MMP3;ITGB1;PDGFRB;ITGB5;ITGAM;MMP9,CTRC;SERPINE1;EGFR;SRC;PLAU;HGF;LRP1;PLAUR;TGFB1;ITGB2;ITGA5;MMP9;ITGAM;ITGB5;PDGFRB;ITGB1;MMP3;MMP12;KLK4;ITGAV;MMP13,"[211, 288, 388, 448, 479, 740, 747, 761, 763, 839, 918, 974, 983, 1018, 1042, 1131, 1154, 1186, 1266, 1297, 1350]",c2.cp.pid__PID_UPA_UPAR_PATHWAY
c2.cp.pid,PID_ECADHERIN_STABILIZATION_PATHWAY,prerank,-0.5388822756890123,-1.1685075302173933,0.296998420221169,0.8918301238100915,1.0,5_11,5/11,25.53%,IGF1R;EFNA1;CDH1;EPHA2;ENAH,EGF;EGFR;MET;STX4;HGF;NECTIN2;ENAH;EPHA2;CDH1;EFNA1;IGF1R,"[197, 388, 468, 614, 740, 825, 1028, 1047, 1109, 1310, 1320]",c2.cp.pid__PID_ECADHERIN_STABILIZATION_PATHWAY
c2.cp.pid,PID_TXA2PATHWAY,prerank,-0.44303481131446604,-0.9894589983039116,0.48856209150326796,0.9015918440350563,1.0,1_12,1/12,3.34%,PRKCQ,EGF;LYN;FGR;EGFR;SRC;TGM2;YES1;VCAM1;ICAM1;SELE;NOS3;PRKCQ,"[197, 329, 337, 388, 448, 480, 531, 536, 687, 712, 719, 1334]",c2.cp.pid__PID_TXA2PATHWAY
c2.cp.pid,PID_INTEGRIN3_PATHWAY,prerank,-0.4493000953487273,-1.131571912733134,0.3123123123123123,0.9087461992487926,1.0,11_23,11/23,31.54%,COL1A1;ITGAV;L1CAM;PECAM1;TGFBR2;EDIL3;PDGFRB;COL4A1;TNC;CCN1;THY1,PVR;SDC4;PDGFB;SDC1;KDR;PLAU;TGFBI;SPP1;VEGFA;PLAUR;F11R;LAMA4;THY1;CCN1;TNC;COL4A1;PDGFRB;EDIL3;TGFBR2;PECAM1;L1CAM;ITGAV;COL1A1,"[207, 252, 291, 368, 456, 479, 499, 568, 579, 761, 815, 906, 945, 985, 994, 1010, 1042, 1176, 1188, 1204, 1256, 1297, 1318]",c2.cp.pid__PID_INTEGRIN3_PATHWAY
c2.cp.pid,PID_INTEGRIN2_PATHWAY,prerank,0.288970588235294,0.7846917247788534,0.7254901960784313,0.9112183521491136,1.0,19_19,19/19,71.50%,PLAT;ICAM4;ICAM3;CD40LG;ICAM2;PLAU;TGFBI;VCAM1;PROC;ICAM1;SPON2;PLAUR;GP1BA;F11R;ITGB2;FCGR2A;THY1;ITGAM;CCN1,PLAT;ICAM4;ICAM3;CD40LG;ICAM2;PLAU;TGFBI;VCAM1;PROC;ICAM1;SPON2;PLAUR;GP1BA;F11R;ITGB2;FCGR2A;THY1;ITGAM;CCN1,"[253, 393, 422, 442, 447, 479, 499, 536, 684, 687, 753, 761, 814, 815, 839, 923, 945, 983, 985]",c2.cp.pid__PID_INTEGRIN2_PATHWAY
c2.cp.pid,PID_VEGFR1_2_PATHWAY,prerank,-0.4306907555737636,-0.9582885801715698,0.5293185419968305,0.9112859953496693,1.0,3_13,3/13,15.59%,ITGAV;CDH5;PRKAB1,PXN;HGS;PTPN6;MAP2K6;SRC;KDR;FLT1;VEGFA;NOS3;NCK2;PRKAB1;CDH5;ITGAV,"[187, 245, 410, 434, 448, 456, 550, 579, 719, 780, 1165, 1189, 1297]",c2.cp.pid__PID_VEGFR1_2_PATHWAY
c2.cp.pid,PID_FAK_PATHWAY,prerank,0.346471784507764,0.8026591727483536,0.6826666666666666,0.9135485954801006,1.0,3_10,3/10,13.63%,JUN;MAPK9;PXN,JUN;MAPK9;PXN;SRC;YES1;NCK2;ITGA5;ITGB5;ITGB1;ITGAV,"[45, 67, 187, 448, 531, 780, 918, 1018, 1131, 1297]",c2.cp.pid__PID_FAK_PATHWAY
c2.cp.pid,PID_HIV_NEF_PATHWAY,prerank,0.3438370228267197,0.8407641510074598,0.6243386243386243,0.9174284506261936,1.0,5_13,5/13,27.77%,BID;TNF;FADD;CASP3;CASP8,BID;TNF;FADD;CASP3;CASP8;DFFA;MAP3K5;CASP2;FASLG;CRADD;FAS;TNFRSF1A;TRAF2,"[22, 159, 338, 349, 382, 455, 591, 717, 831, 938, 944, 964, 1083]",c2.cp.pid__PID_HIV_NEF_PATHWAY
c2.cp.pid,PID_SYNDECAN_4_PATHWAY,prerank,-0.28129482967004715,-0.6024621100257433,0.8944,0.9188747221299538,1.0,5_11,5/11,33.50%,ITGB1;FGF2;TNC;MMP9;ITGA5,CCL5;SDC4;TNFRSF13B;MDK;CXCL12;TFPI;ITGA5;MMP9;TNC;FGF2;ITGB1,"[183, 252, 475, 495, 635, 799, 918, 974, 994, 1066, 1131]",c2.cp.pid__PID_SYNDECAN_4_PATHWAY
c2.cp.pid,PID_P73PATHWAY,prerank,-0.2942313741652177,-0.6402363041421324,0.8741935483870967,0.9224348655577416,1.0,5_13,5/13,36.84%,FOXO3;IL1RAP;FAS;AFP;GDF15,CDKN1A;SERPINE1;ADA;BAX;HAGH;ABL1;IL4R;CASP2;GDF15;AFP;FAS;IL1RAP;FOXO3,"[287, 288, 359, 444, 476, 589, 647, 717, 872, 925, 944, 1106, 1305]",c2.cp.pid__PID_P73PATHWAY
c2.cp.pid,PID_GLYPICAN_1PATHWAY,prerank,0.33298087577394464,0.8155393210844887,0.6921119592875318,0.9277242706556444,1.0,2_13,2/13,10.37%,PLA2G2A;APP,PLA2G2A;APP;LYN;FGR;SRC;YES1;FLT1;VEGFA;CRIPTO;TGFB1;GPC1;FGF2;TGFBR2,"[36, 142, 329, 337, 448, 531, 550, 579, 598, 763, 897, 1066, 1188]",c2.cp.pid__PID_GLYPICAN_1PATHWAY
c2.cp.pid,PID_NFAT_TFPATHWAY,prerank,-0.6019074617761035,-1.3081080795325033,0.18985270049099837,0.9402253621892327,0.984,2_11,2/11,3.34%,IL5;PRKCQ,JUN;TNF;PTPN1;CASP3;CXCL8;CD40LG;NFATC1;IL2RA;FASLG;PRKCQ;IL5,"[45, 159, 235, 349, 385, 442, 640, 704, 831, 1334, 1367]",c2.cp.pid__PID_NFAT_TFPATHWAY
c2.cp.pid,PID_CXCR4_PATHWAY,prerank,-0.2676167034409534,-0.6532670710199575,0.8903903903903904,0.9456131420001925,1.0,2_20,2/20,8.34%,ITGAV;ITGA11,PXN;HGS;HLA-DRA;LYN;FGR;PTPN6;PAG1;FOXO1;SRC;STAT5B;RHOC;YES1;CXCL12;ITGA6;CD4;ITGA5;MMP9;ITGB1;ITGA11;ITGAV,"[187, 245, 292, 329, 337, 410, 413, 423, 448, 512, 522, 531, 635, 692, 857, 918, 974, 1131, 1265, 1297]",c2.cp.pid__PID_CXCR4_PATHWAY
c2.cp.pid,PID_SMAD2_3NUCLEAR_PATHWAY,prerank,-0.4584620378638472,-0.9953870544517036,0.4768,0.9511204231290084,1.0,3_11,3/11,6.89%,IL5;FOXO3;IL10,ATF2;JUN;ZBTB17;CEBPB;CDKN1A;SERPINE1;FOXO1;ITGB5;IL10;FOXO3;IL5,"[24, 45, 78, 175, 287, 288, 423, 1018, 1285, 1305, 1367]",c2.cp.pid__PID_SMAD2_3NUCLEAR_PATHWAY
c2.cp.pid,PID_IL27_PATHWAY,prerank,-0.3631371090317955,-0.7913176604715666,0.7261146496815286,0.9684952857909396,1.0,2_11,2/11,11.97%,IL17A;IL1B,IL12RB1;TNF;IL6;IL18;IL12B;EBI3;IL12A;TGFB1;IL6ST;IL1B;IL17A,"[116, 159, 218, 378, 558, 566, 631, 763, 885, 1215, 1316]",c2.cp.pid__PID_IL27_PATHWAY
c2.cp.pid,PID_INTEGRIN1_PATHWAY,prerank,-0.4853129502420017,-1.2168187566240218,0.2169230769230769,0.9711526177274702,0.998,13_24,13/24,34.59%,COL1A1;ITGAV;ITGA11;COL6A3;ITGB1;IGSF8;JAM2;THBS2;COL4A1;TNC;ITGA5;LAMA4;COL18A1,NID1;CD14;PLAU;TGM2;MDK;TGFBI;VCAM1;SPP1;VEGFA;ITGA6;PLAUR;COL18A1;LAMA4;ITGA5;TNC;COL4A1;THBS2;JAM2;IGSF8;ITGB1;COL6A3;ITGA11;ITGAV;COL1A1,"[147, 267, 479, 480, 495, 499, 536, 568, 579, 692, 761, 903, 906, 918, 994, 1010, 1095, 1127, 1129, 1131, 1166, 1265, 1297, 1318]",c2.cp.pid__PID_INTEGRIN1_PATHWAY
c2.cp.pid,PID_AJDISS_2PATHWAY,prerank,-0.3394200781935438,-0.8166285812668411,0.716012084592145,0.9730996243963512,1.0,5_19,5/19,19.65%,IGF1R;MMP7;NTRK2;MMP3;CDH1,RET;CDH2;EGF;PTPN1;HGS;MEP1B;CASP3;EGFR;PTPN6;SRC;MET;ABL1;GFRA1;ROBO1;CDH1;MMP3;NTRK2;MMP7;IGF1R,"[125, 169, 197, 235, 245, 301, 349, 388, 410, 448, 468, 589, 758, 876, 1109, 1154, 1257, 1288, 1320]",c2.cp.pid__PID_AJDISS_2PATHWAY
c2.cp.pid,PID_INTEGRIN_A9B1_PATHWAY,prerank,-0.2901937972690386,-0.6548532765331748,0.8685446009389671,0.9818350921123233,1.0,5_13,5/13,34.16%,ITGB1;ADAM15;CSF2RA;TNC;VEGFD,PXN;VEGFC;SRC;TGM2;VCAM1;SPP1;VEGFA;ADAM8;VEGFD;TNC;CSF2RA;ADAM15;ITGB1,"[187, 443, 448, 480, 536, 568, 579, 807, 909, 994, 1032, 1073, 1131]",c2.cp.pid__PID_INTEGRIN_A9B1_PATHWAY
c2.cp.pid,PID_TNF_PATHWAY,prerank,0.2618615326205387,0.6225881251656356,0.8839050131926122,0.9930596413701247,1.0,2_11,2/11,11.60%,SMPD1;TNF,SMPD1;TNF;FADD;CASP8;MAP3K5;TNFRSF1B;IKBKG;MAP4K5;TNFRSF1A;TRAF2;BIRC2,"[59, 159, 338, 382, 591, 715, 716, 778, 964, 1083, 1263]",c2.cp.pid__PID_TNF_PATHWAY
c2.cp.pid,PID_MYC_REPRESS_PATHWAY,prerank,-0.3265283415369231,-0.713972871667277,0.7954545454545454,0.9932422449122424,1.0,5_12,5/12,25.02%,FOXO3;ITGB1;SFRP1;PDGFRB;NDRG1,ZBTB17;CCL5;CDKN1A;DKK1;ITGA6;LGALS1;ERBB2;NDRG1;PDGFRB;SFRP1;ITGB1;FOXO3,"[78, 183, 287, 401, 692, 801, 915, 1035, 1042, 1123, 1131, 1305]",c2.cp.pid__PID_MYC_REPRESS_PATHWAY
c2.cp.pid,PID_A6B1_A6B4_INTEGRIN_PATHWAY,prerank,0.18110382384502793,0.4304448115626337,0.9949367088607595,0.9954074268468704,1.0,4_10,4/10,28.21%,IL1A;EGF;ERBB3;EGFR,IL1A;EGF;ERBB3;EGFR;MET;ITGA6;LAMA4;ERBB2;CDH1;ITGB1,"[160, 197, 334, 388, 468, 692, 906, 915, 1109, 1131]",c2.cp.pid__PID_A6B1_A6B4_INTEGRIN_PATHWAY
c2.cp.pid,PID_TRAIL_PATHWAY,prerank,0.28509932565749496,0.6524556234695671,0.8564102564102564,0.9976585166717695,1.0,2_10,2/10,10.88%,SMPD1;CASP10,SMPD1;CASP10;FADD;CASP8;TNFSF10;TNFRSF10A;IKBKG;TNFRSF10B;TRAF2;TNFRSF10C,"[59, 149, 338, 382, 454, 529, 716, 934, 1083, 1245]",c2.cp.pid__PID_TRAIL_PATHWAY
c2.cp.pid,PID_INTEGRIN_A4B1_PATHWAY,prerank,-0.40538625285043217,-0.8733028549408822,0.6307448494453248,1.0,1.0,4_11,4/11,20.67%,ITGB1;IGSF8;JAM2;THBS2,PXN;CD14;PRKAR1A;SRC;MDK;VCAM1;SPP1;THBS2;JAM2;IGSF8;ITGB1,"[187, 267, 409, 448, 495, 536, 568, 1095, 1127, 1129, 1131]",c2.cp.pid__PID_INTEGRIN_A4B1_PATHWAY
c2.cp.pid,PID_NOTCH_PATHWAY,prerank,-0.39171370506049785,-0.8188430185783034,0.6955128205128205,1.0,1.0,3_10,3/10,15.95%,MFAP5;DLK1;CNTN1,FURIN;CDKN1A;ENO1;NOTCH1;DLL1;DNER;NOTCH3;CNTN1;DLK1;MFAP5,"[95, 287, 342, 564, 701, 722, 977, 1160, 1175, 1272]",c2.cp.pid__PID_NOTCH_PATHWAY
