TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.reactome,REACTOME_PROTEIN_LOCALIZATION,prerank,0.7022708299054818,1.7258527974618885,0.008595988538681949,0.14748650841694463,0.546,7_13,7/13,11.75%,EPHX2;AGXT;SCP2;GRPEL1;GFER;APP;ACAA1,EPHX2;AGXT;SCP2;GRPEL1;GFER;APP;ACAA1;HMOX1;FXN;HAO1;BAG6;FIS1;ACOX1,"[20, 64, 103, 113, 114, 142, 161, 304, 430, 490, 754, 767, 1122]",c2.cp.reactome__REACTOME_PROTEIN_LOCALIZATION
c2.cp.reactome,REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,prerank,0.5812154298006217,1.727382762578851,0.012422360248447204,0.15780322252418183,0.535,18_30,18/30,27.19%,TXNRD1;SOD2;GSTA3;TRIM21;PRDX3;PRDX1;BACH1;GSTA1;PDGFA;EGF;SOD1;CDKN1A;HMOX1;PRDX6;HMOX2;CCS;TBL1X;CCL2,TXNRD1;SOD2;GSTA3;TRIM21;PRDX3;PRDX1;BACH1;GSTA1;PDGFA;EGF;SOD1;CDKN1A;HMOX1;PRDX6;HMOX2;CCS;TBL1X;CCL2;BLVRB;PSMA1;NOTCH1;AREG;P4HB;COX5B;NUDT2;PRDX5;ATOX1;AKT3;NCF2;FABP1,"[53, 73, 74, 102, 107, 153, 162, 189, 195, 197, 259, 287, 304, 324, 347, 371, 372, 374, 407, 544, 564, 636, 667, 748, 762, 816, 817, 841, 898, 1026]",c2.cp.reactome__REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS
c2.cp.reactome,REACTOME_CELLULAR_SENESCENCE,prerank,0.6540446396004953,1.6703271132214677,0.022556390977443608,0.21487061257285753,0.692,7_14,7/14,15.88%,TP53;JUN;NBN;MAPK9;IL1A;CEBPB;IL6,TP53;JUN;NBN;MAPK9;IL1A;CEBPB;IL6;CDKN1A;CXCL8;MAP2K6;MAP3K5;CDC27;CDKN2D;IGFBP7,"[4, 45, 47, 67, 160, 175, 218, 287, 385, 434, 591, 629, 1143, 1168]",c2.cp.reactome__REACTOME_CELLULAR_SENESCENCE
c2.cp.reactome,REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION,prerank,0.43452632351229487,1.65571024190823,0.0,0.2253890157446268,0.729,24_90,24/90,11.17%,TP53;RRM2;DPY30;BID;ATF2;PPM1A;CRH;JUN;NBN;RRM2B;TXNRD1;PARP1;SOD2;CASP1;LBR;NPM1;FKBP5;FURIN;ELOA;NAMPT;POLR2F;RET;CASP10;PRDX1,TP53;RRM2;DPY30;BID;ATF2;PPM1A;CRH;JUN;NBN;RRM2B;TXNRD1;PARP1;SOD2;CASP1;LBR;NPM1;FKBP5;FURIN;ELOA;NAMPT;POLR2F;RET;CASP10;PRDX1;CEBPB;IL6;PTPN1;TRIAP1;CDKN1A;SERPINE1;IRAK1;TP53INP1;TBL1X;EGFR;FOXO1;CTSL;LIFR;MAP2K6;BAX;SRC;MET;SMAD1;TNFRSF10A;YES1;PSMA1;NOTCH1;SPP1;VEGFA;ABL1;CDC27;STK11;AGRP;DLL1;IL2RA;AXIN1;CASP2;RETN;LGALS3;COX5B;TGFB1;GP1BA;PRDX5;IGFBP3;FASLG;AKT3;PVALB;PLXNA4;RSPO3;ERBB2;ITGA5;CCN2;TNFRSF10B;CRADD;FAS;NOTCH3;CTSV;NDRG1;IGFBP1;MSTN;KIT;PRKAB1;TGFA;CGA;TNFRSF10C;FOXO3;COL1A1;NPY;PRKCQ;MMP13;MAGED1,"[4, 6, 11, 22, 24, 33, 42, 45, 47, 50, 53, 55, 73, 83, 87, 91, 92, 95, 99, 105, 111, 125, 149, 153, 175, 218, 235, 238, 287, 288, 331, 365, 372, 388, 423, 426, 431, 434, 444, 448, 468, 519, 529, 531, 544, 564, 568, 579, 589, 629, 673, 686, 701, 704, 711, 717, 727, 732, 748, 763, 814, 816, 820, 831, 841, 854, 864, 899, 915, 918, 921, 934, 938, 944, 977, 1006, 1035, 1070, 1077, 1148, 1165, 1194, 1235, 1245, 1305, 1318, 1327, 1334, 1350, 1360]",c2.cp.reactome__REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION
c2.cp.reactome,REACTOME_M_PHASE,prerank,0.6873386736725116,1.5758124339962971,0.04533333333333334,0.28001184940946144,0.881,7_11,7/11,26.32%,DCTN2;MAD1L1;LBR;USO1;CEP43;NUDC;SIRT2,DCTN2;MAD1L1;LBR;USO1;CEP43;NUDC;SIRT2;MZT1;PSMA1;CDC27;DCTN1,"[25, 52, 87, 283, 310, 355, 362, 446, 544, 629, 681]",c2.cp.reactome__REACTOME_M_PHASE
c2.cp.reactome,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,prerank,0.5411456001045425,1.6003499012306144,0.040372670807453416,0.28062189701166074,0.836,8_31,8/31,11.24%,SFTPA1;TP53;ATF2;JUN;MAPK9;APP;LBP;SFTPA2,SFTPA1;TP53;ATF2;JUN;MAPK9;APP;LBP;SFTPA2;LGMN;AGER;CD14;IRAK4;IRAK1;FADD;TLR3;CASP8;CTSL;MAP2K6;S100A12;CTSS;IKBKG;ITGB2;TANK;ITGAM;LY96;CTSV;DUSP3;TRAF2;CTSB;SFTPD;BIRC2,"[2, 4, 24, 45, 67, 142, 148, 154, 192, 257, 267, 300, 331, 338, 352, 382, 426, 434, 596, 622, 716, 839, 912, 983, 987, 1006, 1025, 1083, 1178, 1191, 1263]",c2.cp.reactome__REACTOME_TOLL_LIKE_RECEPTOR_CASCADES
c2.cp.reactome,REACTOME_SARS_COV_1_INFECTION,prerank,0.6632229065662445,1.6058019009985145,0.04986149584487535,0.28572854548498855,0.819,7_13,7/13,16.46%,RIGI;BST2;CASP1;ST3GAL1;NPM1;PPIB;ST6GAL1,RIGI;BST2;CASP1;ST3GAL1;NPM1;PPIB;ST6GAL1;SERPINE1;CTSL;MAVS;PKLR;ACE2;SFTPD,"[10, 26, 83, 88, 91, 170, 226, 288, 426, 592, 649, 965, 1191]",c2.cp.reactome__REACTOME_SARS_COV_1_INFECTION
c2.cp.reactome,REACTOME_HIV_INFECTION,prerank,0.6728543539319053,1.5791595311139923,0.0703125,0.28866462985169933,0.875,5_11,5/11,8.12%,PSIP1;NPM1;FURIN;ELOA;POLR2F,PSIP1;NPM1;FURIN;ELOA;POLR2F;VPS37A;VTA1;PSMA1;FEN1;CD4;CD28,"[76, 91, 95, 99, 111, 436, 497, 544, 552, 857, 1206]",c2.cp.reactome__REACTOME_HIV_INFECTION
c2.cp.reactome,REACTOME_SIGNALING_BY_ALK_IN_CANCER,prerank,0.6530632245806101,1.6130390184234338,0.04736842105263158,0.29151608042142685,0.809,5_13,5/13,6.89%,TP53;JUN;MAPK9;NPM1;GZMB,TP53;JUN;MAPK9;NPM1;GZMB;CEBPB;CDKN1A;PRKAR1A;PTPN6;NOTCH1;DCTN1;IL10RA;IL10,"[4, 45, 67, 91, 94, 175, 287, 409, 410, 564, 681, 1058, 1285]",c2.cp.reactome__REACTOME_SIGNALING_BY_ALK_IN_CANCER
c2.cp.reactome,REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE,prerank,0.6235389828558222,1.5848510401403744,0.03910614525139665,0.29232836602654094,0.865,4_16,4/16,4.93%,TP53;ATF2;JUN;MAPK9,TP53;ATF2;JUN;MAPK9;APP;AGER;CD14;IRAK4;IRAK1;CASP8;MAP2K6;S100A12;IKBKG;LY96;DUSP3;TRAF2,"[4, 24, 45, 67, 142, 257, 267, 300, 331, 382, 434, 596, 716, 987, 1025, 1083]",c2.cp.reactome__REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE
c2.cp.reactome,REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES,prerank,0.5916468365244475,1.4378408820426978,0.12742382271468145,0.3319981281367662,0.992,7_12,7/12,26.98%,TXNRD1;SOD2;PRDX3;PRDX1;SOD1;PRDX6;CCS,TXNRD1;SOD2;PRDX3;PRDX1;SOD1;PRDX6;CCS;P4HB;NUDT2;PRDX5;ATOX1;NCF2,"[53, 73, 107, 153, 259, 324, 371, 667, 762, 816, 817, 898]",c2.cp.reactome__REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES
c2.cp.reactome,REACTOME_FATTY_ACID_METABOLISM,prerank,0.6168876420688543,1.536791248514565,0.07713498622589532,0.3350070930859432,0.93,5_14,5/14,11.75%,LTA4H;EPHX2;SCP2;GGT1;ACAA1,LTA4H;EPHX2;SCP2;GGT1;ACAA1;PLA2G4A;DECR1;DPEP2;PON3;DBI;DPEP1;PTGDS;ACOX1;GGT5,"[7, 20, 103, 151, 161, 527, 567, 608, 777, 896, 940, 1101, 1122, 1155]",c2.cp.reactome__REACTOME_FATTY_ACID_METABOLISM
c2.cp.reactome,REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,prerank,0.652839152967606,1.5268823431166851,0.08093994778067885,0.3388673510129957,0.945,4_11,4/11,8.12%,DPY30;MPHOSPH8;PSIP1;POLR2F,DPY30;MPHOSPH8;PSIP1;POLR2F;TBL1X;MGLL;ABL1;ANGPTL4;LPL;PLIN1;FABP4,"[11, 34, 76, 111, 372, 473, 589, 941, 980, 1031, 1112]",c2.cp.reactome__REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION
c2.cp.reactome,REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS,prerank,0.5732182293678186,1.4391106887377891,0.09264305177111716,0.3396865058409861,0.992,10_16,10/16,23.64%,NADK;NAMPT;CTRB1;SHMT1;FOLR2;TCN2;NT5E;AMN;ACP5;PPCDC,NADK;NAMPT;CTRB1;SHMT1;FOLR2;TCN2;NT5E;AMN;ACP5;PPCDC;CD38;BST1;NMNAT1;VNN2;CBLIF;ENPP2,"[16, 105, 150, 179, 191, 213, 237, 251, 307, 325, 433, 641, 853, 928, 1013, 1049]",c2.cp.reactome__REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS
c2.cp.reactome,REACTOME_METABOLISM_OF_ANGIOTENSINOGEN_TO_ANGIOTENSINS,prerank,0.6386003377798872,1.488875247018342,0.0891566265060241,0.3416636971588608,0.968,4_10,4/10,14.29%,ATP6AP2;GZMH;CES1;CPB1,ATP6AP2;GZMH;CES1;CPB1;CTSD;CTSZ;MME;ANPEP;REN;ACE2,"[29, 35, 181, 196, 440, 485, 729, 786, 908, 965]",c2.cp.reactome__REACTOME_METABOLISM_OF_ANGIOTENSINOGEN_TO_ANGIOTENSINS
c2.cp.reactome,REACTOME_SIGNALING_BY_ERBB4,prerank,0.6121155641532624,1.439260153827665,0.11873350923482849,0.34937726201362684,0.992,6_10,6/10,33.72%,BTC;EGF;ERBB3;EGFR;SRC;SPARC,BTC;EGF;ERBB3;EGFR;SRC;SPARC;HBEGF;ERBB4;CXCL12;GFAP,"[41, 197, 334, 388, 448, 464, 607, 625, 635, 768]",c2.cp.reactome__REACTOME_SIGNALING_BY_ERBB4
c2.cp.reactome,REACTOME_OTHER_INTERLEUKIN_SIGNALING,prerank,0.5951042280710397,1.489759095404522,0.08174386920980926,0.35290830677288865,0.967,3_13,3/13,12.04%,IFNL1;PRTN3;IFNLR1,IFNL1;PRTN3;IFNLR1;CSF1;CASP3;SDC1;TXLNA;STX4;IL32;IL16;CD4;IL10RB;CSF3,"[3, 163, 165, 279, 349, 368, 375, 614, 668, 706, 857, 1108, 1164]",c2.cp.reactome__REACTOME_OTHER_INTERLEUKIN_SIGNALING
c2.cp.reactome,REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS,prerank,0.6181310518087889,1.4430479297133274,0.10514018691588785,0.35347303615357867,0.991,1_10,1/10,0.73%,BRK1,BRK1;LYN;FGR;SRC;YES1;BAIAP2;ABL1;WASF1;FCGR2A;MYO9B,"[9, 329, 337, 448, 531, 532, 589, 674, 923, 1120]",c2.cp.reactome__REACTOME_FCGAMMA_RECEPTOR_FCGR_DEPENDENT_PHAGOCYTOSIS
c2.cp.reactome,REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,prerank,0.5777984029242237,1.5110907123683024,0.050397877984084884,0.35495813227323303,0.954,7_17,7/17,14.00%,DCTN2;CLTA;LAG3;CTSH;CTSO;CTSC;LGMN,DCTN2;CLTA;LAG3;CTSH;CTSO;CTSC;LGMN;HLA-DRA;CTSL;CTSD;RILP;CD74;CTSS;DCTN1;CTSV;CTSF;CTSB,"[25, 44, 71, 93, 132, 174, 192, 292, 426, 440, 477, 582, 622, 681, 1006, 1099, 1178]",c2.cp.reactome__REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION
c2.cp.reactome,REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH,prerank,0.6341104147577055,1.4938608591625064,0.10270270270270271,0.3592040287992169,0.964,5_10,5/10,11.17%,TP53;JUN;SOD2;APP;PRDX1,TP53;JUN;SOD2;APP;PRDX1;FADD;CASP8;FASLG;TRAF2;FOXO3,"[4, 45, 73, 142, 153, 338, 382, 831, 1083, 1305]",c2.cp.reactome__REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH
c2.cp.reactome,REACTOME_SIGNALING_BY_NTRKS,prerank,0.5846507032073027,1.499563522232742,0.06857142857142857,0.36241161242127223,0.962,5_15,5/15,7.32%,FOSB;ATF2;CLTA;FURIN;ADCYAP1R1,FOSB;ATF2;CLTA;FURIN;ADCYAP1R1;CRKL;BAX;SRC;NTF3;F3;NGF;DUSP3;NTRK3;PTPRS;NTRK2,"[15, 24, 44, 95, 100, 428, 444, 448, 658, 797, 894, 1025, 1045, 1149, 1257]",c2.cp.reactome__REACTOME_SIGNALING_BY_NTRKS
c2.cp.reactome,REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE,prerank,0.6271729160549102,1.4027623047639095,0.11970074812967581,0.3630001198811492,0.997,8_10,8/10,27.05%,ATF2;DCTN2;SOD2;ATP5PO;RP2;CEP43;CCT5;TBL1X,ATF2;DCTN2;SOD2;ATP5PO;RP2;CEP43;CCT5;TBL1X;DCTN1;PRKAB1,"[24, 25, 73, 221, 239, 310, 357, 372, 681, 1165]",c2.cp.reactome__REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE
c2.cp.reactome,REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_DEATH_GENES,prerank,0.5659001572776354,1.4431334308017518,0.10306406685236769,0.364359681096328,0.991,4_15,4/15,10.88%,TP53;BID;CASP1;CASP10,TP53;BID;CASP1;CASP10;TRIAP1;TP53INP1;BAX;TNFRSF10A;CASP2;IGFBP3;TNFRSF10B;CRADD;FAS;NDRG1;TNFRSF10C,"[4, 22, 83, 149, 238, 365, 444, 529, 717, 820, 934, 938, 944, 1035, 1245]",c2.cp.reactome__REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_CELL_DEATH_GENES
c2.cp.reactome,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2,prerank,0.6261224987778278,1.4560892766185167,0.08695652173913043,0.36484846923661474,0.988,6_10,6/10,27.05%,CRH;LBR;FKBP5;PTPN1;IRAK1;TBL1X,CRH;LBR;FKBP5;PTPN1;IRAK1;TBL1X;MET;NOTCH1;DLL1;PVALB,"[42, 87, 92, 235, 331, 372, 468, 564, 701, 854]",c2.cp.reactome__REACTOME_TRANSCRIPTIONAL_REGULATION_BY_MECP2
c2.cp.reactome,REACTOME_INNATE_IMMUNE_SYSTEM,prerank,0.3355756123515654,1.4051449894375816,0.0,0.3681682019605756,0.997,65_201,65/201,24.58%,SFTPA1;TP53;LTA4H;BRK1;RIGI;ATF2;BST2;C4BPB;ATP6AP2;ARSA;PLA2G2A;JUN;MAPK9;HSPA1A;CASP1;CLEC6A;CTSH;TRIM21;POLR2F;GGH;CREG1;ARSB;GLB1;APP;PPP3R1;LBP;CASP10;SFTPA2;ACAA1;PRTN3;CTSC;LGMN;C1QA;CD63;S100A11;GRN;DPP7;SRP14;MNDA;SIGLEC5;PTX3;CPPED1;LPO;AGER;CEACAM3;CD14;RAB37;CXCL1;CD300E;HLA-E;FUCA1;IRAK4;C2;HMOX1;IRAG2;FOLR3;PRDX6;GNLY;MMP8;LYN;IRAK1;IQGAP2;LAT2;FGR;FADD,SFTPA1;TP53;LTA4H;BRK1;RIGI;ATF2;BST2;C4BPB;ATP6AP2;ARSA;PLA2G2A;JUN;MAPK9;HSPA1A;CASP1;CLEC6A;CTSH;TRIM21;POLR2F;GGH;CREG1;ARSB;GLB1;APP;PPP3R1;LBP;CASP10;SFTPA2;ACAA1;PRTN3;CTSC;LGMN;C1QA;CD63;S100A11;GRN;DPP7;SRP14;MNDA;SIGLEC5;PTX3;CPPED1;LPO;AGER;CEACAM3;CD14;RAB37;CXCL1;CD300E;HLA-E;FUCA1;IRAK4;C2;HMOX1;IRAG2;FOLR3;PRDX6;GNLY;MMP8;LYN;IRAK1;IQGAP2;LAT2;FGR;FADD;CEACAM1;HMOX2;TLR3;GUSB;ATP6V1D;LAT;CKAP4;CASP8;MIF;PTPN6;SUGT1;LAMP2;ICAM3;CTSL;MAP2K6;CTSD;B4GALT1;ICAM2;SRC;AOC1;SNAP29;PLAU;ADGRE5;CTSZ;PADI2;CANT1;ARG1;LILRB2;YES1;BAIAP2;RNASET2;PSMA1;PRCP;SIGLEC9;ERP44;CD177;FCN2;ABL1;MAVS;CRACR2A;S100A12;SERPINB1;CTSS;FABP5;NFATC1;BST1;APRT;OSCAR;ADA2;WASF1;DBNL;GRAP2;AZU1;SIRPB1;SIRPA;TNFRSF1B;IKBKG;CASP2;NOS3;RETN;MME;LGALS3;CCL22;SIGLEC15;SNAP23;KLRD1;CLEC4C;PLAUR;RAB6A;ANPEP;OLR1;PRSS2;ADAM8;TREM2;CSTB;ATOX1;CST3;ITGB2;CD4;PGLYRP1;BPIFB1;SERPINB6;CD59;FCAR;CLEC5A;NCF2;FCGR3B;TANK;CD58;FCGR2A;CD209;NOS1;MASP1;LAIR1;PIGR;MMP9;DEFB4B;ITGAM;LY96;BIN2;CD55;TXNDC5;CTSV;CHIT1;RNASE3;DUSP3;CD46;CHI3L1;CLEC4D;REG3A;QPCT;TRAF2;VAT1;MYO9B;CCL17;CD93;CR2;CTSB;CLEC10A;SFTPD;PECAM1;IGF2R;LCN2;MUC13;IL1B;CLEC4A;PI3;CEACAM8;CLEC7A;CD33;BIRC2;PTPRN2;S100P;ITGAV;DEFA1B;PRKCQ,"[2, 4, 7, 9, 10, 24, 26, 28, 29, 31, 36, 45, 67, 70, 83, 86, 93, 102, 111, 115, 123, 136, 141, 142, 145, 148, 149, 154, 161, 163, 174, 192, 193, 200, 201, 209, 214, 223, 227, 230, 231, 240, 256, 257, 263, 267, 269, 271, 281, 282, 286, 300, 302, 304, 309, 319, 324, 326, 328, 329, 331, 333, 336, 337, 338, 343, 347, 352, 366, 367, 379, 381, 382, 391, 410, 412, 415, 422, 426, 434, 440, 441, 447, 448, 460, 472, 479, 481, 485, 500, 505, 518, 526, 531, 532, 539, 544, 545, 557, 569, 578, 584, 589, 592, 593, 596, 605, 622, 630, 640, 641, 660, 662, 669, 674, 676, 680, 685, 710, 713, 715, 716, 717, 719, 727, 729, 732, 733, 737, 749, 756, 760, 761, 781, 786, 789, 806, 807, 809, 812, 817, 837, 839, 857, 861, 869, 880, 881, 887, 892, 898, 907, 912, 920, 923, 931, 936, 939, 971, 973, 974, 976, 983, 987, 988, 998, 1004, 1006, 1009, 1021, 1025, 1029, 1060, 1067, 1079, 1082, 1083, 1090, 1120, 1151, 1161, 1174, 1178, 1183, 1191, 1204, 1205, 1210, 1214, 1215, 1219, 1225, 1227, 1237, 1253, 1263, 1273, 1276, 1297, 1309, 1334]",c2.cp.reactome__REACTOME_INNATE_IMMUNE_SYSTEM
c2.cp.reactome,REACTOME_RHO_GTPASE_EFFECTORS,prerank,0.5458962374614779,1.4102712507393595,0.11363636363636363,0.3697558791903275,0.996,2_15,2/15,3.84%,BRK1;MAD1L1,BRK1;MAD1L1;FMNL1;IQGAP2;NUDC;SRC;GOPC;PPP1R12A;RHOC;BAIAP2;ABL1;WASF1;NCF2;CDH1;ITGB1,"[9, 52, 217, 333, 355, 448, 504, 513, 522, 532, 589, 674, 898, 1109, 1131]",c2.cp.reactome__REACTOME_RHO_GTPASE_EFFECTORS
c2.cp.reactome,REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE,prerank,0.5579349238477099,1.444992956597952,0.09497206703910614,0.372603267894291,0.991,4_18,4/18,4.93%,TP53;ATF2;JUN;MAPK9,TP53;ATF2;JUN;MAPK9;APP;AGER;CD14;IRAK1;FADD;CASP8;MAP2K6;S100A12;IKBKG;TANK;LY96;DUSP3;TRAF2;BIRC2,"[4, 24, 45, 67, 142, 257, 267, 331, 338, 382, 434, 596, 716, 912, 987, 1025, 1083, 1263]",c2.cp.reactome__REACTOME_MYD88_INDEPENDENT_TLR4_CASCADE
