TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c5.hpo,HP_FOCAL_DYSTONIA,prerank,0.7322783413667753,1.9401589048683194,0.0027624309392265192,0.05616854738764595,0.218,5_17,5/17,7.83%,C19orf12;FUS;SLC39A14;SCP2;PRDX3,C19orf12;FUS;SLC39A14;SCP2;PRDX3;PARK7;TACSTD2;STX16;TEK;LTBP2;DDC;MYOC;FLI1;FGFR2;PRKRA;COL6A3;HSPG2,"[0, 13, 82, 103, 107, 363, 613, 617, 651, 671, 720, 819, 835, 951, 1011, 1166, 1234]",c5.hpo__HP_FOCAL_DYSTONIA
c5.hpo,HP_CEREBELLAR_ATROPHY,prerank,0.6645759509604339,1.9442936703028364,0.002857142857142857,0.056954121476983664,0.211,9_28,9/28,7.83%,C19orf12;SAMD9L;ATP6AP2;ATXN10;FMR1;RRM2B;PNPT1;SLC39A14;PRDX3,C19orf12;SAMD9L;ATP6AP2;ATXN10;FMR1;RRM2B;PNPT1;SLC39A14;PRDX3;TPP1;ACY1;GRN;SOD1;FXN;CTSD;ARG1;SCARB2;HMBS;VPS53;MME;GFAP;MVK;NMNAT1;COL18A1;COL4A1;CTSF;NPTX1;CNTNAP2,"[0, 18, 29, 32, 48, 50, 72, 82, 107, 146, 178, 209, 259, 430, 440, 518, 619, 628, 678, 729, 768, 790, 853, 903, 1010, 1099, 1209, 1306]",c5.hpo__HP_CEREBELLAR_ATROPHY
c5.hpo,HP_DISTAL_SENSORY_IMPAIRMENT,prerank,0.7894949816716449,1.9272185829505986,0.0,0.05884324012039099,0.249,5_14,5/14,5.29%,C19orf12;SAMD9L;ATXN10;TYMP;PNPT1,C19orf12;SAMD9L;ATXN10;TYMP;PNPT1;AIFM1;HSPB1;CCT5;HARS1;ADA2;BAG3;MME;NDRG1;NEFL,"[0, 18, 32, 46, 72, 205, 351, 357, 656, 669, 714, 729, 1035, 1247]",c5.hpo__HP_DISTAL_SENSORY_IMPAIRMENT
c5.hpo,HP_DISTAL_MUSCLE_WEAKNESS,prerank,0.6880864142048246,1.9310337339608084,0.002849002849002849,0.05960291616282745,0.238,7_23,7/23,9.86%,C19orf12;FUS;TYMP;RRM2B;GNE;WARS1;VWA1,C19orf12;FUS;TYMP;RRM2B;GNE;WARS1;VWA1;AIFM1;SORD;TIA1;HSPB1;LAMP2;AGRN;ANG;HMBS;HARS1;DCTN1;BAG3;MME;TNR;NDRG1;COL6A3;NEFL,"[0, 13, 46, 50, 81, 104, 135, 205, 266, 327, 351, 415, 537, 611, 628, 656, 681, 714, 729, 844, 1035, 1166, 1247]",c5.hpo__HP_DISTAL_MUSCLE_WEAKNESS
c5.hpo,HP_YOUNG_ADULT_ONSET,prerank,0.5495640090495303,1.9173708382983454,0.0,0.06183340943187007,0.272,19_62,19/62,12.33%,C19orf12;SFTPA1;TP53;RIGI;SAMD9L;ATP6AP2;ATXN10;RRM2B;SMPD1;SLC39A14;LBR;ANXA5;PRDX3;RET;TIMP3;TPP1;PRDX1;UMOD;CDH2,C19orf12;SFTPA1;TP53;RIGI;SAMD9L;ATP6AP2;ATXN10;RRM2B;SMPD1;SLC39A14;LBR;ANXA5;PRDX3;RET;TIMP3;TPP1;PRDX1;UMOD;CDH2;GRN;RP2;SPRY2;PDGFB;DIABLO;TIA1;LHB;HSPB1;PRKAR1A;MANF;TGFBI;SOST;IDS;SCARB2;TIE1;BAG3;MME;HAVCR2;GFAP;NRCAM;ENG;ANXA11;LAMA4;NOTCH3;LPL;TNC;COL4A1;PRKRA;PMVK;PLIN1;PDGFRB;CD164;EPCAM;DSG2;ADGRG2;CTSF;COL6A3;NPTX1;NEFL;MOG;TNNI3;DSC2;CNTNAP2,"[0, 2, 4, 10, 18, 29, 32, 50, 59, 82, 87, 96, 107, 125, 134, 146, 153, 155, 169, 209, 239, 254, 291, 322, 327, 330, 351, 409, 469, 499, 502, 577, 619, 663, 714, 729, 755, 768, 824, 847, 883, 906, 977, 980, 994, 1010, 1011, 1020, 1031, 1042, 1053, 1076, 1085, 1096, 1099, 1166, 1209, 1247, 1252, 1255, 1294, 1306]",c5.hpo__HP_YOUNG_ADULT_ONSET
c5.hpo,HP_ABNORMAL_PERIPHERAL_NERVOUS_SYSTEM_MORPHOLOGY,prerank,0.586846494653656,1.9087711291482743,0.0,0.06417976648620442,0.295,11_44,11/44,9.86%,C19orf12;TP53;FUS;SAMD9L;ARSA;TYMP;RRM2B;PNPT1;WARS1;RET;VWA1,C19orf12;TP53;FUS;SAMD9L;ARSA;TYMP;RRM2B;PNPT1;WARS1;RET;VWA1;AIFM1;GRN;SOD1;CDKN1A;PDGFB;HSPB1;CCT5;DKK1;PRKAR1A;FXN;CTSD;SEPTIN9;CA2;AGRN;HMBS;HARS1;DCTN1;BAG3;MME;LRP1;TGFB1;TREM2;ANXA11;NGF;ERBB2;TNFRSF11A;COL4A1;NDRG1;ACOX1;KIT;NEFL;USP8;TNFSF11,"[0, 4, 13, 18, 31, 46, 50, 72, 104, 125, 135, 205, 209, 259, 287, 291, 351, 357, 401, 409, 430, 440, 466, 471, 537, 628, 656, 681, 714, 729, 747, 763, 809, 883, 894, 915, 996, 1010, 1035, 1122, 1148, 1247, 1290, 1292]",c5.hpo__HP_ABNORMAL_PERIPHERAL_NERVOUS_SYSTEM_MORPHOLOGY
c5.hpo,HP_PERIPHERAL_NEUROPATHY,prerank,0.581944892042991,1.8949030281319001,0.0,0.07201095818928967,0.323,14_51,14/51,9.93%,C19orf12;SAMD9L;ARSA;ATXN10;TYMP;FMR1;RRM2B;SMPD1;AGXT;PNPT1;SCP2;WARS1;VWA1;ARSB,C19orf12;SAMD9L;ARSA;ATXN10;TYMP;FMR1;RRM2B;SMPD1;AGXT;PNPT1;SCP2;WARS1;VWA1;ARSB;PRTN3;AIFM1;AHCY;FUCA1;ERBB3;IDUA;HSPB1;CCT5;DKK1;PRKAR1A;FXN;CTSD;SEPTIN9;CA2;SNAP29;AGRN;IDS;SCARB2;HMBS;HARS1;ADA2;BAG3;TNFRSF1B;MME;TGFB1;NRCAM;CD59;NGF;ERBB2;BMP6;NOTCH3;NDRG1;ACOX1;COMP;CD28;NEFL;TNXB,"[0, 18, 31, 32, 46, 48, 50, 59, 64, 72, 103, 104, 135, 136, 163, 205, 241, 286, 334, 348, 351, 357, 401, 409, 430, 440, 466, 471, 472, 537, 577, 619, 628, 656, 669, 714, 715, 729, 763, 824, 881, 894, 915, 926, 977, 1035, 1122, 1179, 1206, 1247, 1269]",c5.hpo__HP_PERIPHERAL_NEUROPATHY
c5.hpo,HP_CIRRHOSIS,prerank,0.6256414861942942,1.8562094224842505,0.0,0.07431530885134695,0.422,11_30,11/30,11.97%,TP53;ATP6AP2;TYMP;RRM2B;SMPD1;LBR;NPM1;IL12RB1;KRT18;SFTPA2;SEMA4D,TP53;ATP6AP2;TYMP;RRM2B;SMPD1;LBR;NPM1;IL12RB1;KRT18;SFTPA2;SEMA4D;CEACAM3;HMOX1;CASP8;MIF;CD40LG;MET;ARG1;NOTCH1;SCARB2;IL12A;AXIN1;TGFB1;ENG;FCGR2A;BMP6;GDF2;MPI;ACVRL1;IGF2R,"[4, 29, 46, 50, 59, 87, 91, 116, 137, 154, 164, 263, 304, 382, 391, 442, 468, 518, 564, 619, 631, 711, 763, 847, 923, 926, 954, 997, 1105, 1205]",c5.hpo__HP_CIRRHOSIS
c5.hpo,HP_INABILITY_TO_WALK,prerank,0.6552413047190104,1.867439614634518,0.0029154518950437317,0.07456407397963723,0.391,8_24,8/24,7.61%,C19orf12;FUS;SAMD9L;ATP6AP2;RRM2B;SMPD1;SLC39A14;WARS1,C19orf12;FUS;SAMD9L;ATP6AP2;RRM2B;SMPD1;SLC39A14;WARS1;PPIB;FXN;CRIPTO;ERBB4;HMBS;DLL1;PODXL;HNRNPK;TNR;TBC1D23;NDRG1;ADAM22;ESAM;CDON;NEFL;NTRK2,"[0, 13, 18, 29, 50, 59, 82, 104, 170, 430, 598, 625, 628, 701, 724, 795, 844, 1027, 1035, 1216, 1229, 1238, 1247, 1257]",c5.hpo__HP_INABILITY_TO_WALK
c5.hpo,HP_ACUTE_LEUKEMIA,prerank,0.7165875344181024,1.879194563310018,0.002898550724637681,0.0769380237496095,0.361,5_16,5/16,6.67%,TP53;SAMD9L;NBN;SMPD1;NPM1,TP53;SAMD9L;NBN;SMPD1;NPM1;THPO;ERBB3;PTPN6;BAX;ABL1;SH2B3;ADA2;BCR;TREM2;FLT3;KIT,"[4, 18, 47, 59, 91, 277, 334, 410, 444, 589, 604, 669, 721, 809, 1117, 1148]",c5.hpo__HP_ACUTE_LEUKEMIA
c5.hpo,HP_DISTAL_AMYOTROPHY,prerank,0.6309974335259126,1.856511645449024,0.008595988538681949,0.07717174352618877,0.421,5_26,5/26,7.61%,C19orf12;FUS;TYMP;GNE;WARS1,C19orf12;FUS;TYMP;GNE;WARS1;AIFM1;SOD1;TIA1;IDUA;HSPB1;CCT5;FXN;AGRN;ANG;ERBB4;HARS1;DCTN1;MME;PON3;TREM2;TNR;ANXA11;ADAMTS15;NDRG1;COMP;NEFL,"[0, 13, 46, 81, 104, 205, 259, 327, 348, 351, 357, 430, 537, 611, 625, 656, 681, 729, 777, 809, 844, 883, 986, 1035, 1179, 1247]",c5.hpo__HP_DISTAL_AMYOTROPHY
c5.hpo,HP_ABNORMAL_NEURON_MORPHOLOGY,prerank,0.751927379872819,1.8677361418229403,0.005390835579514825,0.07770325297949067,0.389,2_13,2/13,1.02%,C19orf12;FUS,C19orf12;FUS;GRN;SOD1;TIA1;ANG;ERBB4;DCTN1;PON3;TREM2;AKT3;ANXA11;CNTNAP2,"[0, 13, 209, 259, 327, 611, 625, 681, 777, 809, 841, 883, 1306]",c5.hpo__HP_ABNORMAL_NEURON_MORPHOLOGY
c5.hpo,HP_LEUKEMIA,prerank,0.698504030673636,1.8589752709702696,0.0029154518950437317,0.07821016241601983,0.415,5_17,5/17,6.67%,TP53;SAMD9L;NBN;SMPD1;NPM1,TP53;SAMD9L;NBN;SMPD1;NPM1;THPO;ERBB3;PTPN6;BAX;ABL1;SH2B3;ADA2;BCR;TREM2;PDGFRA;FLT3;KIT,"[4, 18, 47, 59, 91, 277, 334, 410, 444, 589, 604, 669, 721, 809, 916, 1117, 1148]",c5.hpo__HP_LEUKEMIA
c5.hpo,HP_ADULT_ONSET,prerank,0.4990710877326046,1.8442987075327861,0.0,0.07926539545872922,0.46,22_85,22/85,11.31%,C19orf12;SFTPA1;TP53;RIGI;SAMD9L;ATP6AP2;ATXN10;FMR1;RRM2B;SMPD1;GNE;SLC39A14;LBR;ANXA5;PRDX3;RET;TIMP3;KRT18;APP;TPP1;PRDX1;UMOD,C19orf12;SFTPA1;TP53;RIGI;SAMD9L;ATP6AP2;ATXN10;FMR1;RRM2B;SMPD1;GNE;SLC39A14;LBR;ANXA5;PRDX3;RET;TIMP3;KRT18;APP;TPP1;PRDX1;UMOD;CDH2;GRN;IL6;PTPN1;RP2;SPRY2;SOD1;PDGFB;DIABLO;TIA1;LHB;HSPB1;PARK7;EIF4G1;PRKAR1A;MANF;PLAU;TGFBI;SOST;IDS;SCARB2;ERBB4;TIE1;STK11;DCTN1;BAG3;NOS3;RETN;MME;MB;HAVCR2;GFAP;NRCAM;ENG;NT5C3A;ANXA11;LAMA4;BMP6;NOTCH3;LPL;TNC;COL4A1;PRKRA;PMVK;PLIN1;PDGFRB;CD164;EFEMP1;THBD;EPCAM;DSG2;ADGRG2;CTSF;CDH1;COL6A3;NPTX1;NEFL;MOG;TNNI3;MFAP5;TNFRSF13C;DSC2;CNTNAP2,"[0, 2, 4, 10, 18, 29, 32, 48, 50, 59, 81, 82, 87, 96, 107, 125, 134, 137, 142, 146, 153, 155, 169, 209, 218, 235, 239, 254, 259, 291, 322, 327, 330, 351, 363, 397, 409, 469, 479, 499, 502, 577, 619, 625, 663, 673, 681, 714, 719, 727, 729, 745, 755, 768, 824, 847, 875, 883, 906, 926, 977, 980, 994, 1010, 1011, 1020, 1031, 1042, 1053, 1061, 1074, 1076, 1085, 1096, 1099, 1109, 1166, 1209, 1247, 1252, 1255, 1272, 1293, 1294, 1306]",c5.hpo__HP_ADULT_ONSET
c5.hpo,HP_ABNORMALITY_OF_THE_MITOCHONDRION,prerank,0.7845998690600391,1.8810410829538078,0.005089058524173028,0.07929206618398452,0.35,6_11,6/11,8.34%,FUS;TYMP;RRM2B;PNPT1;GNE;GFER,FUS;TYMP;RRM2B;PNPT1;GNE;GFER;AIFM1;NDUFS6;FXN;PDP1;MMP1,"[13, 46, 50, 72, 81, 114, 205, 341, 430, 450, 693]",c5.hpo__HP_ABNORMALITY_OF_THE_MITOCHONDRION
c5.hpo,HP_IMPAIRMENT_IN_PERSONALITY_FUNCTIONING,prerank,0.680440209785367,1.8482797686586694,0.0031545741324921135,0.07937823314250161,0.45,4_22,4/22,2.32%,C19orf12;TP53;FUS;ARSA,C19orf12;TP53;FUS;ARSA;GRN;SOD1;PDGFB;TIA1;EIF4G1;PRKAR1A;ANG;ERBB4;DCTN1;DDC;PON3;TREM2;ANXA11;NOTCH3;CTSF;LEPR;USP8;CNTNAP2,"[0, 4, 13, 31, 209, 259, 291, 327, 397, 409, 611, 625, 681, 720, 777, 809, 883, 977, 1099, 1163, 1290, 1306]",c5.hpo__HP_IMPAIRMENT_IN_PERSONALITY_FUNCTIONING
c5.hpo,HP_INVOLUNTARY_MOVEMENTS,prerank,0.5033565716593763,1.8692561998350161,0.0,0.08094031700476159,0.386,25_88,25/88,11.17%,C19orf12;FUS;SAMD9L;ATP6AP2;ARSA;ATXN10;CRH;FMR1;RRM2B;PTS;SMPD1;PNPT1;SLC39A14;CTSH;SCP2;PRDX3;HTRA2;RET;HS6ST1;VWA1;GLB1;APP;TPP1;GGT1;PRDX1,C19orf12;FUS;SAMD9L;ATP6AP2;ARSA;ATXN10;CRH;FMR1;RRM2B;PTS;SMPD1;PNPT1;SLC39A14;CTSH;SCP2;PRDX3;HTRA2;RET;HS6ST1;VWA1;GLB1;APP;TPP1;GGT1;PRDX1;AIFM1;GRN;SOD1;PDGFB;ACP5;IRAK1;HSPB1;CCT5;QDPR;PARK7;EIF4G1;FXN;VPS37A;CD40LG;BANK1;STAMBP;ADAMTS13;RNASET2;SPP1;CLIP2;ANG;STX16;ADGRG1;SCARB2;ERBB4;HMBS;PLPBP;ADA2;VPS53;DCTN1;TNFRSF1B;DDC;PODXL;MME;GFAP;PON3;TREM2;CSTB;FCGR2B;AKT3;TNR;ANXA11;NGF;FCGR3B;CNTN2;ITGAM;PRKRA;NDRG1;PDGFRB;MEGF10;CTSF;COL6A3;CR2;CD28;NPTX1;CHMP1A;NEFL;MOG;NTRK2;PDCD1;IL10;USP8;TNFSF11,"[0, 13, 18, 29, 31, 32, 42, 48, 50, 51, 59, 72, 82, 93, 103, 107, 117, 125, 133, 135, 141, 142, 146, 151, 153, 205, 209, 259, 291, 307, 331, 351, 357, 360, 363, 397, 430, 436, 442, 459, 482, 514, 539, 568, 574, 611, 617, 618, 619, 625, 628, 642, 669, 678, 681, 715, 720, 724, 729, 768, 777, 809, 812, 832, 841, 844, 883, 894, 907, 958, 983, 1011, 1035, 1042, 1056, 1099, 1166, 1174, 1206, 1209, 1218, 1247, 1252, 1257, 1270, 1285, 1290, 1292]",c5.hpo__HP_INVOLUNTARY_MOVEMENTS
c5.hpo,HP_HYPERTONIA,prerank,0.5030179944385917,1.8147933157906362,0.0,0.08293262018133193,0.551,19_81,19/81,10.37%,C19orf12;TP53;FUS;ATP6AP2;ARSA;ATXN10;FMR1;RRM2B;PTS;SMPD1;PQBP1;AMFR;PNPT1;SLC39A14;LBR;WARS1;HTRA2;GLB1;APP,C19orf12;TP53;FUS;ATP6AP2;ARSA;ATXN10;FMR1;RRM2B;PTS;SMPD1;PQBP1;AMFR;PNPT1;SLC39A14;LBR;WARS1;HTRA2;GLB1;APP;AIFM1;SOD1;FUCA1;PDGFB;ACP5;KYNU;KIFBP;IDUA;CCT5;QDPR;PARK7;DARS1;EIF4G1;FXN;VPS37A;CTSD;STAMBP;B4GAT1;ARG1;RNASET2;NOTCH1;SLITRK2;CLIP2;CRIPTO;ANG;ADGRG1;ERBB4;HMBS;PLPBP;CRLF1;VPS53;DCTN1;DLL1;IKBKG;CASP2;DDC;PODXL;MME;TGFB1;GFAP;PON3;TREM2;TNR;ANXA11;NOTCH3;COL4A1;TBC1D23;PDGFRB;EPCAM;ACOX1;JAM2;TGFBR2;ADAM22;CHMP1A;ESAM;HSPG2;CDON;NEFL;L1CAM;NTRK2;USP8;CNTNAP2,"[0, 4, 13, 29, 31, 32, 48, 50, 51, 59, 62, 69, 72, 82, 87, 104, 117, 141, 142, 205, 259, 286, 291, 307, 314, 315, 348, 357, 360, 363, 370, 397, 430, 436, 440, 482, 516, 518, 539, 564, 571, 574, 598, 611, 618, 625, 628, 642, 644, 678, 681, 701, 716, 717, 720, 724, 729, 763, 768, 777, 809, 844, 883, 977, 1010, 1027, 1042, 1076, 1122, 1127, 1188, 1216, 1218, 1229, 1234, 1238, 1247, 1256, 1257, 1290, 1306]",c5.hpo__HP_HYPERTONIA
c5.hpo,HP_ABNORMAL_URINE_CARBOHYDRATE_LEVEL,prerank,0.7470346901673758,1.8160880440377973,0.010582010582010581,0.08377960621336786,0.545,7_12,7/12,10.88%,TP53;FBP1;IL1RN;DCXR;KRT18;GLB1;CASP10,TP53;FBP1;IL1RN;DCXR;KRT18;GLB1;CASP10;FUCA1;STK11;ERBB2;FGFR2;IL1B,"[4, 12, 57, 60, 137, 141, 149, 286, 673, 915, 951, 1215]",c5.hpo__HP_ABNORMAL_URINE_CARBOHYDRATE_LEVEL
c5.hpo,HP_LOWER_LIMB_SPASTICITY,prerank,0.6500908210757017,1.8168138140632357,0.005865102639296188,0.08552360269657402,0.542,5_24,5/24,5.08%,C19orf12;FUS;ATP6AP2;ATXN10;AMFR,C19orf12;FUS;ATP6AP2;ATXN10;AMFR;AIFM1;SOD1;IDUA;CCT5;DARS1;VPS37A;ARG1;ANG;ADGRG1;ERBB4;HMBS;DCTN1;GFAP;PON3;TREM2;ANXA11;L1CAM;USP8;CNTNAP2,"[0, 13, 29, 32, 69, 205, 259, 348, 357, 370, 436, 518, 611, 618, 625, 628, 681, 768, 777, 809, 883, 1256, 1290, 1306]",c5.hpo__HP_LOWER_LIMB_SPASTICITY
