TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_TFs_Coexp,TRAFD1 human tf ARCHS4 coexpression,prerank,0.5281755941930447,1.7386351496848294,0.0,0.2982947331030662,0.895,25_53,25/53,24.66%,NADK;LAP3;SAMD9L;SLAMF7;CXCL10;ARSA;CXCL11;TYMP;GBP2;CASP1;TRIM21;APBB1IP;SIGLEC1;FMNL1;MNDA;SIGLEC5;LGALS9;CD274;CEACAM3;HLA-E;LILRB1;OGFR;LYN;FGR;HCLS1,NADK;LAP3;SAMD9L;SLAMF7;CXCL10;ARSA;CXCL11;TYMP;GBP2;CASP1;TRIM21;APBB1IP;SIGLEC1;FMNL1;MNDA;SIGLEC5;LGALS9;CD274;CEACAM3;HLA-E;LILRB1;OGFR;LYN;FGR;HCLS1;PTPN6;TNFSF10;ADGRE5;CD200R1;LILRB2;SIGLEC9;CD74;DPEP2;CTSS;LSP1;OSCAR;SIGLEC7;SIRPB1;TNFRSF1B;PILRA;CD40;WWP2;ADAM8;LRRC25;ITGB2;NCF2;TNFRSF14;FCGR3B;CORO1A;IL10RA;TNFRSF10C;IL17RA;NINJ1,"[16, 17, 18, 27, 30, 31, 38, 46, 56, 83, 102, 118, 126, 217, 227, 230, 232, 242, 263, 282, 313, 316, 329, 337, 339, 410, 454, 481, 503, 526, 557, 582, 608, 622, 648, 662, 697, 710, 715, 744, 771, 772, 807, 821, 839, 898, 905, 907, 917, 1058, 1245, 1278, 1281]",ARCHS4_TFs_Coexp__TRAFD1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,PCGF6 human tf ARCHS4 coexpression,prerank,0.685740808788116,1.7785683485418051,0.00273224043715847,0.3058251577895415,0.816,5_16,5/16,8.41%,RRM2;DPY30;NPM1;PRDX3;GGH,RRM2;DPY30;NPM1;PRDX3;GGH;TRIAP1;PDCD5;CCT5;GLO1;RUVBL1;PSMA1;FEN1;CCL20;LTA;LYAR;SLC16A1,"[6, 11, 91, 107, 115, 238, 278, 357, 452, 543, 544, 552, 665, 703, 978, 1145]",ARCHS4_TFs_Coexp__PCGF6 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,POLR2L human tf ARCHS4 coexpression,prerank,0.6519059683170607,1.8131600627304103,0.0,0.30747896107889533,0.717,8_21,8/21,14.58%,BRK1;DPY30;DCTPP1;POLR2F;S100A4;VAMP5;PPIB;CD63,BRK1;DPY30;DCTPP1;POLR2F;S100A4;VAMP5;PPIB;CD63;SOD1;NDUFS6;PARK7;MIF;RHOC;APRT;EIF4EBP1;COX5B;FIS1;LGALS1;ATOX1;IGFBP6;S100A16,"[9, 11, 110, 111, 119, 130, 170, 200, 259, 341, 363, 391, 522, 660, 705, 748, 767, 801, 817, 910, 962]",ARCHS4_TFs_Coexp__POLR2L human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,FARSB human tf ARCHS4 coexpression,prerank,0.7321591065615933,1.7886883831103615,0.010362694300518135,0.3084601820164839,0.79,5_13,5/13,11.17%,DPY30;NPM1;PRDX3;DCTPP1;PRDX1,DPY30;NPM1;PRDX3;DCTPP1;PRDX1;CCT5;PARK7;APEX1;VTA1;PSMA1;FEN1;CIAPIN1;EIF4EBP1,"[11, 91, 107, 110, 153, 357, 363, 424, 497, 544, 552, 559, 705]",ARCHS4_TFs_Coexp__FARSB human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,TCEAL8 human tf ARCHS4 coexpression,prerank,0.6688638492343648,1.7149746806326298,0.01675977653631285,0.3276627282368004,0.939,5_14,5/14,8.12%,BRK1;DPY30;NPM1;PRDX3;POLR2F,BRK1;DPY30;NPM1;PRDX3;POLR2F;SRP14;TRIAP1;PDCD5;PARK7;PSMA1;FABP5;MEPE;DKK4;CXADR,"[9, 11, 91, 107, 111, 223, 238, 278, 363, 544, 630, 878, 882, 1156]",ARCHS4_TFs_Coexp__TCEAL8 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,PARP12 human tf ARCHS4 coexpression,prerank,0.542084777572374,1.8215493970774927,0.0035971223021582736,0.3304395310184682,0.686,25_55,25/55,24.66%,NADK;LAP3;SAMD9L;SLAMF7;CXCL10;ARSA;CXCL11;TYMP;GBP2;IL1RN;CASP1;TRIM21;SIGLEC1;CEBPB;GRN;FMNL1;LGALS9;CD274;HLA-E;LILRB4;LILRB1;OGFR;LYN;FGR;HCLS1,NADK;LAP3;SAMD9L;SLAMF7;CXCL10;ARSA;CXCL11;TYMP;GBP2;IL1RN;CASP1;TRIM21;SIGLEC1;CEBPB;GRN;FMNL1;LGALS9;CD274;HLA-E;LILRB4;LILRB1;OGFR;LYN;FGR;HCLS1;TNFSF10;ADGRE5;CTSZ;TNFSF13;ADGRE2;LILRB2;PIK3AP1;SIGLEC9;DPEP2;CTSS;ARHGAP25;IL4R;OSCAR;ICAM1;TNFRSF1B;PILRA;TGFB1;CD40;ADAM8;LRRC25;FCGR2B;ITGB2;CD4;ANXA11;NCF2;TNFRSF14;IL10RA;MYO9B;IL17RA;NINJ1,"[16, 17, 18, 27, 30, 31, 38, 46, 56, 57, 83, 102, 126, 175, 209, 217, 232, 242, 282, 289, 313, 316, 329, 337, 339, 454, 481, 485, 510, 524, 526, 556, 557, 608, 622, 638, 647, 662, 687, 715, 744, 763, 771, 807, 821, 832, 839, 857, 883, 898, 905, 1058, 1120, 1278, 1281]",ARCHS4_TFs_Coexp__PARP12 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,NR1H3 human tf ARCHS4 coexpression,prerank,0.4658324947007324,1.7204128787954107,0.004166666666666667,0.3333898839739903,0.932,33_86,33/86,22.99%,FBP1;CCL7;LAP3;SLAMF7;TYMP;IL1RN;SOD2;CTSH;IFNGR2;CREG1;SIGLEC1;CCL8;TPP1;AIF1;VMO1;CEBPB;FOLR2;LGMN;C1QA;GRN;DPP7;LGALS9;CD274;CD14;FUCA1;LILRB4;MERTK;C2;CXCL3;HMOX1;ACP5;LILRB1;OGFR,FBP1;CCL7;LAP3;SLAMF7;TYMP;IL1RN;SOD2;CTSH;IFNGR2;CREG1;SIGLEC1;CCL8;TPP1;AIF1;VMO1;CEBPB;FOLR2;LGMN;C1QA;GRN;DPP7;LGALS9;CD274;CD14;FUCA1;LILRB4;MERTK;C2;CXCL3;HMOX1;ACP5;LILRB1;OGFR;CCL2;CAPG;CTSL;NFKBIE;CTSD;SRC;MGLL;RILP;TNFSF13;VSIG4;MARCO;LILRB2;CD300C;PIK3AP1;SIGLEC9;STX4;CTSS;OSCAR;ICAM1;MSR1;SIRPA;TNFRSF1B;CD84;PLA2G7;PILRA;LILRB5;PLAUR;CD40;CXCL16;ANPEP;OLR1;HNMT;TREM2;CSTB;NECTIN2;FCGR2B;CST3;ITGB2;ENG;CD4;SLAMF8;CLEC5A;TNFRSF14;LAIR1;MMP9;LPL;CHIT1;CD163;FABP4;GPNMB;CTSB;PLTP;NINJ1,"[12, 14, 17, 27, 46, 57, 73, 93, 98, 123, 126, 127, 146, 152, 156, 175, 191, 192, 193, 209, 214, 232, 242, 267, 286, 289, 299, 302, 303, 304, 307, 313, 316, 374, 417, 426, 427, 440, 448, 473, 477, 510, 511, 521, 526, 533, 556, 557, 614, 622, 662, 687, 689, 713, 715, 718, 742, 744, 757, 761, 771, 779, 786, 789, 794, 809, 812, 825, 832, 837, 839, 847, 857, 867, 892, 905, 971, 974, 980, 1009, 1037, 1112, 1139, 1178, 1181, 1281]",ARCHS4_TFs_Coexp__NR1H3 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,DEPDC1B human tf ARCHS4 coexpression,prerank,0.7249610639487523,1.701379889482185,0.04702970297029703,0.35010855072194846,0.961,5_10,5/10,7.83%,RRM2;PARP1;PSIP1;NPM1;PRDX3,RRM2;PARP1;PSIP1;NPM1;PRDX3;CCT5;RUVBL1;FEN1;SLC16A1;PSRC1,"[6, 55, 76, 91, 107, 357, 543, 552, 1145, 1185]",ARCHS4_TFs_Coexp__DEPDC1B human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,PRMT3 human tf ARCHS4 coexpression,prerank,0.7281316277690484,1.689603752217686,0.0425531914893617,0.3658141890114944,0.968,4_10,4/10,7.83%,RRM2;PARP1;NPM1;PRDX3,RRM2;PARP1;NPM1;PRDX3;ENO1;CCT5;GLO1;RUVBL1;FEN1;SLC16A1,"[6, 55, 91, 107, 342, 357, 452, 543, 552, 1145]",ARCHS4_TFs_Coexp__PRMT3 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,COPS3 human tf ARCHS4 coexpression,prerank,0.6471019153637626,1.6573450819074105,0.042666666666666665,0.37361771236753677,0.98,8_15,8/15,26.40%,RRM2;NPM1;PRDX3;PRDX1;TRIAP1;ENO1;CCT5;PARK7,RRM2;NPM1;PRDX3;PRDX1;TRIAP1;ENO1;CCT5;PARK7;APEX1;GLO1;VTA1;RUVBL1;PSMA1;FEN1;CIAPIN1,"[6, 91, 107, 153, 238, 342, 357, 363, 424, 452, 497, 543, 544, 552, 559]",ARCHS4_TFs_Coexp__COPS3 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,TGIF2 human tf ARCHS4 coexpression,prerank,0.6807042710116551,1.658827658820124,0.04043126684636118,0.3846820449833454,0.98,6_12,6/12,11.17%,TP53;PARP1;PSIP1;NPM1;PRDX3;PRDX1,TP53;PARP1;PSIP1;NPM1;PRDX3;PRDX1;AHCY;TXLNA;APEX1;DFFA;LRRN1;SLC16A1,"[4, 55, 76, 91, 107, 153, 241, 375, 424, 455, 1121, 1145]",ARCHS4_TFs_Coexp__TGIF2 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ALX1 human tf ARCHS4 coexpression,prerank,0.6367901049738308,1.6457123332736057,0.03216374269005848,0.39153712593739315,0.983,12_17,12/17,25.96%,PTS;NPM1;ANXA5;DCTPP1;GRPEL1;FKBP7;GAL;CD63;SOD1;PDCD5;NDUFS6;CCT5,PTS;NPM1;ANXA5;DCTPP1;GRPEL1;FKBP7;GAL;CD63;SOD1;PDCD5;NDUFS6;CCT5;MZT1;GLO1;CNPY2;MVK;LYAR,"[51, 91, 96, 110, 113, 188, 198, 200, 259, 278, 341, 357, 446, 452, 562, 790, 978]",ARCHS4_TFs_Coexp__ALX1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,WDHD1 human tf ARCHS4 coexpression,prerank,0.6970638458042057,1.6612523804180732,0.039473684210526314,0.3952706634956537,0.979,5_11,5/11,11.17%,RRM2;PARP1;PSIP1;NPM1;PRDX1,RRM2;PARP1;PSIP1;NPM1;PRDX1;AHCY;CCT5;APEX1;FEN1;PODXL;SLC16A1,"[6, 55, 76, 91, 153, 241, 357, 424, 552, 724, 1145]",ARCHS4_TFs_Coexp__WDHD1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ZSCAN21 human tf ARCHS4 coexpression,prerank,0.6276843467566098,1.6312207217934473,0.026737967914438502,0.4015393948354931,0.99,3_15,3/15,3.63%,DCTN2;GPKOW;MAEA,DCTN2;GPKOW;MAEA;SPRY2;PPCDC;PPP1R2;VTA1;BAIAP2;FXYD5;UBAC1;DNER;LGALS3;NCAM1;LRPAP1;STX6,"[25, 37, 49, 254, 325, 373, 497, 532, 646, 688, 722, 732, 751, 890, 1002]",ARCHS4_TFs_Coexp__ZSCAN21 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,PSMD11 human tf ARCHS4 coexpression,prerank,0.6466017516260391,1.6357924870945164,0.03836317135549872,0.4034958899171091,0.989,11_15,11/15,27.27%,GPKOW;NPM1;PRDX3;PRDX1;SPRY2;NUDT5;PPCDC;ENO1;CCT5;PARK7;TXLNA,GPKOW;NPM1;PRDX3;PRDX1;SPRY2;NUDT5;PPCDC;ENO1;CCT5;PARK7;TXLNA;PSMA1;FEN1;FXYD5;STX6,"[37, 91, 107, 153, 254, 270, 325, 342, 357, 363, 375, 544, 552, 646, 1002]",ARCHS4_TFs_Coexp__PSMD11 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ZNF367 human tf ARCHS4 coexpression,prerank,0.7186304903767685,1.6703520404001464,0.026041666666666668,0.40377687591287315,0.976,2_11,2/11,4.06%,RRM2;PARP1,RRM2;PARP1;TACC3;IRAK1;CCT5;EIF4G1;MTPN;RAD23B;FEN1;HDGF;TFRC,"[6, 55, 323, 331, 357, 397, 484, 494, 552, 599, 621]",ARCHS4_TFs_Coexp__ZNF367 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,DEPDC1 human tf ARCHS4 coexpression,prerank,0.6255247096887538,1.6230315577344607,0.03836317135549872,0.41068110323736007,0.991,4_15,4/15,6.67%,RRM2;PARP1;LBR;NPM1,RRM2;PARP1;LBR;NPM1;STIP1;AHCY;ENO1;CCT5;METAP2;MZT1;GLO1;YES1;FEN1;CDC27;SLC16A1,"[6, 55, 87, 91, 216, 241, 342, 357, 402, 446, 452, 531, 552, 629, 1145]",ARCHS4_TFs_Coexp__DEPDC1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,HIST1H1C human tf ARCHS4 coexpression,prerank,0.6755814367286315,1.662087394263962,0.04143646408839779,0.4118987092190041,0.979,2_13,2/13,8.85%,RRM2;CD70,RRM2;CD70;CCT5;TNFRSF8;THOP1;EIF4B;EBI3;HDGF;TFRC;CDC27;CEP85;UBAC1;KEL,"[6, 121, 357, 380, 387, 398, 566, 599, 621, 629, 654, 688, 776]",ARCHS4_TFs_Coexp__HIST1H1C human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ATF5 human tf ARCHS4 coexpression,prerank,0.4525395116383799,1.6169819415319089,0.0,0.41407646603346404,0.993,28_70,28/70,23.06%,LAP3;SLAMF7;TYMP;IL1RN;AGXT;CTSH;CD70;CREG1;SIGLEC1;LBP;CEBPB;FOLR2;LGMN;C1QA;INHBC;GRN;HSD11B1;LGALS9;PTPN1;CD274;CD14;FUCA1;LILRB4;C2;HMOX1;LILRB1;OGFR;FETUB,LAP3;SLAMF7;TYMP;IL1RN;AGXT;CTSH;CD70;CREG1;SIGLEC1;LBP;CEBPB;FOLR2;LGMN;C1QA;INHBC;GRN;HSD11B1;LGALS9;PTPN1;CD274;CD14;FUCA1;LILRB4;C2;HMOX1;LILRB1;OGFR;FETUB;TNFRSF8;F7;CTSL;NFKBIE;CTSD;BAX;SRC;SEMA7A;TNFRSF13B;CTSZ;HAO1;F9;VSIG4;LILRB2;PIK3AP1;EBI3;CD22;FCN2;ANG;PROC;ICAM1;PLA2G7;PILRA;LILRB5;PLAUR;CD40;CXCL16;TREM2;FCGR2B;TCL1B;ENG;ANGPTL3;SLAMF8;CLEC5A;AKT1S1;TNFRSF14;MMP9;CD163;FCER2;MYO9B;CTSB;NINJ1,"[17, 27, 46, 57, 64, 93, 121, 123, 126, 148, 175, 191, 192, 193, 199, 209, 220, 232, 235, 242, 267, 286, 289, 302, 304, 313, 316, 317, 380, 421, 426, 427, 440, 444, 448, 465, 475, 485, 490, 496, 511, 526, 556, 566, 580, 584, 611, 684, 687, 742, 744, 757, 761, 771, 779, 809, 832, 842, 847, 865, 867, 892, 902, 905, 974, 1037, 1088, 1120, 1178, 1281]",ARCHS4_TFs_Coexp__ATF5 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ZUFSP human tf ARCHS4 coexpression,prerank,0.6316001055929074,1.5740921712461902,0.05278592375366569,0.43353860881555234,0.996,6_13,6/13,17.33%,DPY30;ATF2;ATXN10;IMPA1;SRP14;TRIAP1,DPY30;ATF2;ATXN10;IMPA1;SRP14;TRIAP1;TIA1;CASP3;GLO1;PSMA1;WASF1;CD200;CXADR,"[11, 24, 32, 108, 223, 238, 327, 349, 452, 544, 674, 933, 1156]",ARCHS4_TFs_Coexp__ZUFSP human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,MLXIPL human tf ARCHS4 coexpression,prerank,0.49025497939811535,1.5750333253329476,0.027303754266211604,0.44261538466069766,0.996,12_39,12/39,16.03%,EPHX2;C4BPB;DCXR;AGXT;ADH4;SLC39A14;LBP;ACAA1;SHMT1;CES1;INHBC;HSD11B1,EPHX2;C4BPB;DCXR;AGXT;ADH4;SLC39A14;LBP;ACAA1;SHMT1;CES1;INHBC;HSD11B1;C2;ITIH3;FETUB;F7;HAO1;F9;ARG1;SULT2A1;SERPINA11;FCN2;ANG;ASGR1;PKLR;EPS8L2;PROC;RARRES2;AMBP;PON3;KLB;ANGPTL3;APOM;HYAL1;FABP1;IGFBP1;RBP5;AKR1C4;TST,"[20, 28, 60, 64, 66, 82, 148, 161, 179, 181, 199, 220, 302, 306, 317, 421, 490, 496, 518, 554, 583, 584, 611, 639, 649, 675, 684, 709, 765, 777, 822, 865, 948, 966, 1026, 1070, 1097, 1119, 1187]",ARCHS4_TFs_Coexp__MLXIPL human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,RNF114 human tf ARCHS4 coexpression,prerank,0.6140479856439898,1.5773408919116154,0.03439153439153439,0.4475866067381351,0.996,5_17,5/17,10.01%,KRT19;BST2;JCHAIN;SF3B4;KRT18,KRT19;BST2;JCHAIN;SF3B4;KRT18;AHCY;TACC3;NUDC;GUSB;SCAMP3;PDCD6;CD74;EIF4EBP1;COMT;SPINT1;CD58;SPINT2,"[23, 26, 43, 61, 137, 241, 323, 355, 366, 573, 575, 582, 705, 726, 769, 920, 1126]",ARCHS4_TFs_Coexp__RNF114 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,FOXE3 human tf ARCHS4 coexpression,prerank,0.6341255321487467,1.564812658247027,0.04738154613466334,0.45010998774069544,0.997,11_14,11/14,32.85%,FUS;PARP1;HSPA1A;STIP1;FKBP4;DNAJB1;IRAK1;CCT5;EIF4G1;MZT1;GLO1,FUS;PARP1;HSPA1A;STIP1;FKBP4;DNAJB1;IRAK1;CCT5;EIF4G1;MZT1;GLO1;RAD23B;RUVBL1;HNRNPK,"[13, 55, 70, 216, 225, 275, 331, 357, 397, 446, 452, 494, 543, 795]",ARCHS4_TFs_Coexp__FOXE3 human tf ARCHS4 coexpression
