TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Hallmark_2020,TGF-beta Signaling,prerank,0.5855134707692217,1.3282687619335096,0.18586387434554974,0.3185695787950339,0.797,3_10,3/10,7.18%,PPM1A;FURIN;IFNGR2,PPM1A;FURIN;IFNGR2;SERPINE1;SMAD1;LTBP2;TGFB1;ENG;LEFTY2;CDH1,"[33, 95, 98, 288, 519, 671, 763, 847, 870, 1109]",MSigDB_Hallmark_2020__TGF-beta Signaling
MSigDB_Hallmark_2020,Complement,prerank,0.37522762495012885,1.30924629300081,0.07916666666666666,0.31972939848634874,0.829,26_66,26/66,24.37%,LTA4H;LAP3;C4BPB;HSPA1A;CASP1;CTSH;GZMB;ANXA5;CTSO;PCSK9;CASP10;CTSC;CEBPB;CCL5;LGMN;C1QA;IL6;PLAT;CXCL1;SERPINE1;PDGFB;C2;KYNU;MMP8;LYN;GZMA,LTA4H;LAP3;C4BPB;HSPA1A;CASP1;CTSH;GZMB;ANXA5;CTSO;PCSK9;CASP10;CTSC;CEBPB;CCL5;LGMN;C1QA;IL6;PLAT;CXCL1;SERPINE1;PDGFB;C2;KYNU;MMP8;LYN;GZMA;CASP3;LAMP2;F7;CTSL;CTSD;CD40LG;SRC;PDP1;CA2;PLA2G4A;SCG3;PRCP;DPP4;S100A12;TFPI2;SH2B3;ANG;STX4;CTSS;TIMP1;LGALS3;PLA2G7;LRP1;PLAUR;OLR1;F3;GP1BA;ATOX1;CD59;ITGAM;CD55;CTSV;CD46;CPM;CR2;CTSB;MMP12;KLK1;USP8;MMP13,"[7, 17, 28, 70, 83, 93, 94, 96, 132, 140, 149, 174, 175, 183, 192, 193, 218, 253, 271, 288, 291, 302, 314, 328, 329, 335, 349, 415, 421, 426, 440, 442, 448, 450, 471, 527, 530, 545, 570, 596, 600, 604, 611, 614, 622, 691, 732, 742, 747, 761, 789, 797, 814, 817, 881, 983, 998, 1006, 1029, 1150, 1174, 1178, 1186, 1243, 1290, 1350]",MSigDB_Hallmark_2020__Complement
MSigDB_Hallmark_2020,Apoptosis,prerank,0.37663537221501237,1.2242279351139564,0.199288256227758,0.3333587224211034,0.909,24_46,24/46,27.77%,BID;JUN;SOD2;CASP1;TIMP3;KRT18;APP;PPP3R1;TNF;IL1A;IL6;ENO2;PLAT;SOD1;CD14;CDKN1A;HMOX1;DIABLO;ERBB3;CASP3;HSPB1;BGN;IL18;CASP8,BID;JUN;SOD2;CASP1;TIMP3;KRT18;APP;PPP3R1;TNF;IL1A;IL6;ENO2;PLAT;SOD1;CD14;CDKN1A;HMOX1;DIABLO;ERBB3;CASP3;HSPB1;BGN;IL18;CASP8;CD38;BAX;TNFSF10;DFFA;CD69;MGMT;TIMP1;CASP2;LGALS3;HGF;DCN;FASLG;IGFBP6;ERBB2;FAS;PDGFRB;F2R;TGFBR3;IGF2R;IFNGR1;IL1B;TNFRSF12A,"[22, 45, 73, 83, 134, 137, 142, 145, 159, 160, 218, 233, 253, 259, 267, 287, 304, 322, 334, 349, 351, 364, 378, 382, 433, 444, 454, 455, 463, 492, 691, 717, 732, 740, 773, 831, 910, 915, 944, 1042, 1059, 1172, 1205, 1213, 1215, 1223]",MSigDB_Hallmark_2020__Apoptosis
MSigDB_Hallmark_2020,Pperoxisome,prerank,0.5032691206507469,1.2300354798684483,0.21893491124260356,0.3479211777635115,0.904,6_13,6/13,11.75%,EPHX2;SOD2;SCP2;ALDH1A1;PRDX1;ACAA1,EPHX2;SOD2;SCP2;ALDH1A1;PRDX1;ACAA1;SOD1;ITGB1BP1;FIS1;PRDX5;ACOX1;SCGB1A1;FABP6,"[20, 73, 103, 129, 153, 161, 259, 586, 767, 816, 1122, 1232, 1287]",MSigDB_Hallmark_2020__Pperoxisome
MSigDB_Hallmark_2020,IL-6/JAK/STAT3 Signaling,prerank,0.38045013504163633,1.2337952794782023,0.16723549488054607,0.36911827604188024,0.898,20_46,20/46,22.12%,CCL7;PDGFC;CXCL10;PLA2G2A;CXCL11;JUN;IL7;IFNGR2;IL12RB1;TNF;IL6;PTPN1;IL17RB;IL18R1;CD14;CXCL1;CXCL13;CSF1;CXCL3;HMOX1,CCL7;PDGFC;CXCL10;PLA2G2A;CXCL11;JUN;IL7;IFNGR2;IL12RB1;TNF;IL6;PTPN1;IL17RB;IL18R1;CD14;CXCL1;CXCL13;CSF1;CXCL3;HMOX1;IL13RA1;CD38;EBI3;IL4R;IL2RA;TNFRSF1B;TGFB1;CXCL9;LTBR;IL1R2;IL6ST;IL1R1;FAS;TNFRSF1A;CSF2RA;TNFRSF21;REG1A;OSMR;ACVRL1;IL10RB;LEPR;IFNGR1;IL1B;TNFRSF12A;IL17RA;IL3RA,"[14, 21, 30, 36, 38, 45, 79, 98, 116, 159, 218, 235, 246, 249, 267, 271, 272, 279, 303, 304, 432, 433, 566, 647, 704, 715, 763, 770, 846, 858, 885, 913, 944, 964, 1032, 1068, 1072, 1081, 1105, 1108, 1163, 1213, 1215, 1223, 1278, 1315]",MSigDB_Hallmark_2020__IL-6/JAK/STAT3 Signaling
MSigDB_Hallmark_2020,KRAS Signaling Dn,prerank,-0.5775312787747391,-1.4919169605350513,0.054491899852724596,0.3846291844569624,0.703,9_28,9/28,11.17%,IL5;EDAR;KLK8;CD207;TSHB;PDCD1;TNNI3;SCGB1A1;TFF2,TCL1A;ZBTB16;CPB1;EGF;AMBN;OXT;ITIH3;IDUA;CLPS;CD40LG;ITGB1BP2;IL12B;NTF3;GP1BA;IGFBP2;CPA2;GP2;NOS1;LYPD3;TFF2;SCGB1A1;TNNI3;PDCD1;TSHB;CD207;KLK8;EDAR;IL5,"[85, 171, 196, 197, 224, 236, 306, 348, 369, 442, 525, 558, 658, 814, 836, 860, 927, 936, 1152, 1226, 1232, 1255, 1270, 1307, 1312, 1313, 1339, 1367]",MSigDB_Hallmark_2020__KRAS Signaling Dn
MSigDB_Hallmark_2020,Reactive Oxygen Species Pathway,prerank,0.5041859173254604,1.2364892424720737,0.23421052631578948,0.39495899662325135,0.894,6_12,6/12,25.24%,TXNRD1;SOD2;PRDX1;SOD1;PRDX6;HMOX2,TXNRD1;SOD2;PRDX1;SOD1;PRDX6;HMOX2;GLRX;IPCEF1;LSP1;ATOX1;MSRA;CDKN2D,"[53, 73, 153, 259, 324, 347, 453, 546, 648, 817, 834, 1143]",MSigDB_Hallmark_2020__Reactive Oxygen Species Pathway
MSigDB_Hallmark_2020,Inflammatory Response,prerank,0.30356169758713913,1.1156482952538467,0.26359832635983266,0.47283208926803255,0.97,20_72,20/72,20.96%,CCL7;BST2;CXCL10;CXCL11;IFNGR2;NAMPT;CD70;LAMP3;IL1A;SEMA4D;CCL5;IL15;PVR;IL6;IL18R1;CD48;CD14;CSF1;CDKN1A;SERPINE1,CCL7;BST2;CXCL10;CXCL11;IFNGR2;NAMPT;CD70;LAMP3;IL1A;SEMA4D;CCL5;IL15;PVR;IL6;IL18R1;CD48;CD14;CSF1;CDKN1A;SERPINE1;LYN;IL18RAP;LDLR;TLR3;CCL2;IL18;CXCL8;ICAM4;TNFSF10;CD69;MET;MARCO;IL12B;EBI3;SLAMF1;CX3CL1;HBEGF;IL4R;CCL20;CXCL6;ICAM1;MSR1;TIMP1;LTA;SELE;TNFRSF1B;CCL22;PLAUR;CXCL9;CD40;OLR1;OSM;F3;GP1BA;CLEC5A;IL1R1;ITGA5;ADM;DCBLD2;CD55;SCARF1;ICOSLG;IL10RA;OSMR;IL7R;AXL;CCL17;CSF3;IL1B;CCL24;TNFRSF9;IL10,"[14, 26, 30, 38, 98, 105, 121, 122, 160, 164, 183, 202, 207, 218, 249, 261, 267, 279, 287, 288, 329, 340, 345, 352, 374, 378, 385, 393, 454, 463, 468, 521, 558, 566, 581, 588, 607, 647, 665, 672, 687, 689, 691, 703, 712, 715, 733, 761, 770, 771, 789, 791, 797, 814, 892, 913, 918, 930, 957, 998, 1001, 1052, 1058, 1081, 1100, 1111, 1151, 1164, 1215, 1254, 1275, 1285]",MSigDB_Hallmark_2020__Inflammatory Response
MSigDB_Hallmark_2020,p53 Pathway,prerank,0.3026089085344717,0.9547871938765881,0.5206896551724138,0.6771871028779199,0.998,17_39,17/39,22.48%,TP53;JUN;DCXR;CASP1;S100A4;APP;IL1A;ZBTB16;PDGFA;TCN2;TRIAP1;AK1;HEXIM1;FUCA1;CDKN1A;HMOX1;IRAG2,TP53;JUN;DCXR;CASP1;S100A4;APP;IL1A;ZBTB16;PDGFA;TCN2;TRIAP1;AK1;HEXIM1;FUCA1;CDKN1A;HMOX1;IRAG2;IRAK1;ADA;SDC1;PLXNB2;CTSD;BAX;BAIAP2;NOTCH1;HBEGF;EPS8L2;TGFB1;FAS;NDRG1;EPHA2;F2R;CTSF;PRKAB1;TGFA;NINJ1;FOXO3;KLK8;SERPINB5,"[4, 45, 60, 83, 119, 142, 160, 171, 195, 213, 238, 260, 264, 286, 287, 304, 309, 331, 359, 368, 416, 440, 444, 532, 564, 607, 675, 763, 944, 1035, 1047, 1059, 1099, 1165, 1194, 1281, 1305, 1313, 1357]",MSigDB_Hallmark_2020__p53 Pathway
MSigDB_Hallmark_2020,TNF-alpha Signaling via NF-kB,prerank,0.2909569190191694,0.9635628113793525,0.4892086330935252,0.6950262777058421,0.996,21_52,21/52,22.84%,FOSB;CXCL10;CXCL11;JUN;SOD2;IFNGR2;NAMPT;TNF;IL1A;CEBPB;CCL5;SERPINB8;IL6;PTX3;SDC4;CXCL1;CSF1;CDKN1A;SERPINE1;CXCL3;KYNU,FOSB;CXCL10;CXCL11;JUN;SOD2;IFNGR2;NAMPT;TNF;IL1A;CEBPB;CCL5;SERPINB8;IL6;PTX3;SDC4;CXCL1;CSF1;CDKN1A;SERPINE1;CXCL3;KYNU;LDLR;CCL2;IL18;NFKBIE;B4GALT1;CD69;PLAU;IL12B;VEGFA;HBEGF;AREG;CCL20;CXCL6;ICAM1;PLAUR;OLR1;F3;IL6ST;CCL4;TANK;CCN1;TNC;ICOSLG;IL7R;CD83;IL1B;BIRC2;TNFRSF9;NINJ1;EFNA1;TNFAIP8,"[15, 30, 38, 45, 73, 98, 105, 159, 160, 175, 183, 210, 218, 231, 252, 271, 279, 287, 288, 303, 314, 345, 374, 378, 427, 441, 463, 479, 558, 579, 607, 636, 665, 672, 687, 761, 789, 797, 885, 891, 912, 985, 994, 1052, 1100, 1153, 1215, 1263, 1275, 1281, 1310, 1366]",MSigDB_Hallmark_2020__TNF-alpha Signaling via NF-kB
MSigDB_Hallmark_2020,Unfolded Protein Response,prerank,0.3842633952276712,0.9656375394849034,0.4710526315789474,0.7312057277782008,0.996,5_15,5/15,13.13%,FUS;ZBTB17;NPM1;CEBPB;PREB,FUS;ZBTB17;NPM1;CEBPB;PREB;CCL2;EIF4G1;VEGFA;DCTN1;EIF4EBP1;BAG3;STC2;HYOU1;IGFBP1;LSM1,"[13, 78, 91, 175, 180, 374, 397, 579, 681, 705, 714, 787, 1017, 1070, 1365]",MSigDB_Hallmark_2020__Unfolded Protein Response
MSigDB_Hallmark_2020,Hypoxia,prerank,0.2661736605785905,0.8744078874049526,0.6598639455782312,0.7969952014624113,1.0,18_46,18/46,28.43%,FBP1;JUN;S100A4;IL6;STC1;ENO2;SDC4;LXN;CDKN1A;SERPINE1;NCAN;PDGFB;HMOX1;ENO1;HK2;BGN;EGFR;MIF,FBP1;JUN;S100A4;IL6;STC1;ENO2;SDC4;LXN;CDKN1A;SERPINE1;NCAN;PDGFB;HMOX1;ENO1;HK2;BGN;EGFR;MIF;GLRX;TGM2;TGFBI;IDS;VEGFA;PKLR;BCAN;GYS1;PAM;PLAUR;DCN;STC2;F3;PGF;PRDX5;IGFBP3;CCN5;GPC1;SCARB1;CCN2;ADM;ANGPTL4;CCN1;NDRG1;IGFBP1;CA12;FOXO3;EFNA1,"[12, 45, 119, 218, 222, 233, 252, 284, 287, 288, 290, 291, 304, 342, 344, 364, 388, 391, 453, 480, 499, 577, 579, 649, 650, 736, 759, 761, 773, 787, 797, 805, 816, 820, 829, 897, 911, 921, 930, 941, 985, 1035, 1070, 1135, 1305, 1310]",MSigDB_Hallmark_2020__Hypoxia
MSigDB_Hallmark_2020,Fatty Acid Metabolism,prerank,-0.45724536846132074,-1.0950358501815072,0.3789954337899543,0.7973879659861505,1.0,3_20,3/20,6.45%,ALDH3A1;CA6;FABP2,NBN;PTS;ALDH1A1;ACAA1;ENO2;PSME1;PRDX6;MIF;CA4;APEX1;CA2;MGLL;DECR1;LGALS1;FABP1;ACOX1;AOC3;FABP2;CA6;ALDH3A1,"[47, 51, 129, 161, 233, 273, 324, 391, 392, 424, 471, 473, 567, 801, 1026, 1122, 1173, 1291, 1299, 1372]",MSigDB_Hallmark_2020__Fatty Acid Metabolism
MSigDB_Hallmark_2020,Adipogenesis,prerank,0.2843254407085656,0.8507522629131368,0.6597938144329897,0.7985774856823681,1.0,8_31,8/31,16.10%,EPHX2;LEP;SCP2;PRDX3;GRPEL1;PREB;AIFM1;ATP5PO,EPHX2;LEP;SCP2;PRDX3;GRPEL1;PREB;AIFM1;ATP5PO;SOD1;QDPR;ANGPT1;LIFR;MGLL;DECR1;OMD;RETN;SULT1A1;LAMA4;SCARB1;TANK;ANGPTL4;LPL;COL4A1;SPARCL1;ENPP2;SNCG;FABP4;ACOX1;TST;CD302;IFNGR1,"[20, 65, 103, 107, 113, 180, 205, 221, 259, 360, 405, 431, 473, 567, 623, 727, 879, 906, 911, 912, 941, 980, 1010, 1048, 1049, 1091, 1112, 1122, 1187, 1203, 1213]",MSigDB_Hallmark_2020__Adipogenesis
MSigDB_Hallmark_2020,Coagulation,prerank,0.24439086499122026,0.7945624788741492,0.801948051948052,0.8254213208728106,1.0,11_40,11/40,21.97%,LTA4H;CTSH;FURIN;CTSO;TIMP3;LGMN;C1QA;PLAT;SERPINE1;PDGFB;C2,LTA4H;CTSH;FURIN;CTSO;TIMP3;LGMN;C1QA;PLAT;SERPINE1;PDGFB;C2;MMP8;SIRT2;VWF;LAMP2;SPARC;PLAU;F9;DPP4;TFPI2;ANG;PROC;TIMP1;MMP1;LRP1;OLR1;F3;GP1BA;LEFTY2;MMP10;MMP9;CTSV;THBD;MMP3;CRIP2;CTSB;COMP;PECAM1;MMP7;KLK8,"[7, 93, 95, 132, 134, 192, 193, 253, 288, 291, 302, 328, 362, 395, 415, 464, 479, 496, 570, 600, 611, 684, 691, 693, 747, 789, 797, 814, 870, 961, 974, 1006, 1074, 1154, 1157, 1178, 1179, 1204, 1288, 1313]",MSigDB_Hallmark_2020__Coagulation
MSigDB_Hallmark_2020,Cholesterol Homeostasis,prerank,0.31315074252793246,0.8165419875962753,0.6925287356321839,0.8266744680409088,1.0,7_16,7/16,26.61%,ADH4;ANXA5;LGMN;S100A11;LDLR;TP53INP1;GUSB,ADH4;ANXA5;LGMN;S100A11;LDLR;TP53INP1;GUSB;FABP5;LGALS3;PLAUR;CXCL16;MVK;LPL;PMVK;ALCAM;TNFRSF12A,"[66, 96, 192, 201, 345, 365, 366, 630, 732, 761, 779, 790, 980, 1020, 1104, 1223]",MSigDB_Hallmark_2020__Cholesterol Homeostasis
MSigDB_Hallmark_2020,Estrogen Response Early,prerank,-0.48742226832110513,-1.2829641489937922,0.17011834319526628,0.8796718213674907,0.982,10_31,10/31,17.77%,MSMB;TFF1;CALB2;IGF1R;TFF3;NBL1;MICB;IGFBP4;SLC16A1;CA12,KRT19;AMFR;FKBP5;RET;KRT18;LRIG1;FKBP4;IL17RB;BLVRB;B4GALT1;TGM2;CANT1;CXCL12;AREG;PODXL;GFRA1;STC2;CCN5;KLK10;IL6ST;SCARB1;CA12;SLC16A1;IGFBP4;MICB;NBL1;TFF3;IGF1R;CALB2;TFF1;MSMB,"[23, 69, 92, 125, 137, 167, 225, 246, 407, 441, 480, 505, 635, 636, 724, 758, 787, 829, 884, 885, 911, 1135, 1145, 1182, 1208, 1241, 1303, 1320, 1322, 1332, 1373]",MSigDB_Hallmark_2020__Estrogen Response Early
MSigDB_Hallmark_2020,IL-2/STAT5 Signaling,prerank,-0.380931281363854,-1.1063380347035574,0.3132530120481928,0.8927798308875414,1.0,20_54,20/54,28.28%,IKZF2;IGF1R;IL3RA;ITGAV;TNFSF11;IL10;TNFRSF9;IFNGR1;IGF2R;NRP1;TNFRSF4;CD83;NCS1;ALCAM;TNFRSF21;IL10RA;NDRG1;PTH1R;ANXA4;SELP,CXCL10;FURIN;SMPDL3A;LRIG1;NT5E;AHCY;IL18R1;AGER;CD48;CSF1;HK2;CASP3;CST7;TNFRSF8;CKAP4;CAPG;TNFSF10;CA2;TGM2;CTSZ;CDCP1;SNX9;SPP1;IL4R;ITGA6;IL2RA;TNFRSF1B;CD79B;APLP1;IL1RL1;IL1R2;SERPINB6;RABGAP1L;FLT3LG;SELP;ANXA4;PTH1R;NDRG1;IL10RA;TNFRSF21;ALCAM;NCS1;CD83;TNFRSF4;NRP1;IGF2R;IFNGR1;TNFRSF9;IL10;TNFSF11;ITGAV;IL3RA;IGF1R;IKZF2,"[30, 95, 139, 167, 237, 241, 249, 257, 261, 279, 344, 349, 356, 380, 381, 417, 454, 471, 480, 485, 486, 517, 568, 647, 692, 704, 715, 766, 830, 843, 858, 880, 935, 949, 990, 1007, 1019, 1035, 1058, 1068, 1104, 1125, 1153, 1169, 1196, 1205, 1213, 1275, 1285, 1292, 1297, 1315, 1320, 1370]",MSigDB_Hallmark_2020__IL-2/STAT5 Signaling
MSigDB_Hallmark_2020,UV Response Dn,prerank,-0.4753189782963096,-1.213025848912725,0.2375366568914956,0.8958415557389401,0.995,13_26,13/26,28.64%,IGF1R;COL1A1;CDON;NRP1;TGFBR2;TGFBR3;KIT;EFEMP1;PDGFRB;GRK5;PTPRM;ANXA4;CCN1,DDAH1;SERPINE1;DAB2;LDLR;MET;MGLL;MGMT;ICA1;F3;TFPI;AKT3;ERBB2;GCNT1;CCN1;ANXA4;PTPRM;GRK5;PDGFRB;EFEMP1;KIT;TGFBR3;TGFBR2;NRP1;CDON;COL1A1;IGF1R,"[190, 288, 312, 345, 468, 473, 492, 523, 797, 799, 841, 915, 922, 985, 1007, 1014, 1040, 1042, 1061, 1148, 1172, 1188, 1196, 1238, 1318, 1320]",MSigDB_Hallmark_2020__UV Response Dn
MSigDB_Hallmark_2020,heme Metabolism,prerank,0.17447263145696862,0.4905182490535629,0.9968354430379747,0.9913169319826338,1.0,13_25,13/25,35.68%,HTRA2;BACH1;HBQ1;ACP5;IGSF3;ICAM4;BCAM;BLVRB;LAMP2;PSMD9;CA2;HAGH;CA1,HTRA2;BACH1;HBQ1;ACP5;IGSF3;ICAM4;BCAM;BLVRB;LAMP2;PSMD9;CA2;HAGH;CA1;HDGF;TFRC;HMBS;CDC27;UBAC1;KEL;ATG4A;AHSP;BSG;ARHGEF12;CTSB;FOXO3,"[117, 162, 295, 307, 320, 393, 396, 407, 415, 439, 471, 476, 491, 599, 621, 628, 629, 688, 776, 850, 868, 901, 952, 1178, 1305]",MSigDB_Hallmark_2020__heme Metabolism
MSigDB_Hallmark_2020,PI3K/AKT/mTOR  Signaling,prerank,-0.17345646898500572,-0.386511700460723,0.9935897435897436,0.9990312511212371,1.0,6_13,6/13,35.24%,PAK4;TRAF2;DUSP3;TNFRSF1A;AKT1S1;NGF,MAPK9;CDKN1A;IRAK4;EGFR;DAPP1;MAP2K6;FASLG;NGF;AKT1S1;TNFRSF1A;DUSP3;TRAF2;PAK4,"[67, 287, 300, 388, 420, 434, 831, 894, 902, 964, 1025, 1083, 1251]",MSigDB_Hallmark_2020__PI3K/AKT/mTOR  Signaling
