TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
KEGG_2021_Human,Lysosome,prerank,0.49141113578806117,1.4994395776759128,0.045180722891566265,0.24186711945413955,0.839,12_31,12/31,14.58%,ARSA;CLTA;SMPD1;CTSH;LAMP3;CTSO;ARSB;GLB1;TPP1;CTSC;LGMN;CD63,ARSA;CLTA;SMPD1;CTSH;LAMP3;CTSO;ARSB;GLB1;TPP1;CTSC;LGMN;CD63;FUCA1;ACP5;IDUA;GUSB;PLA2G15;LAMP2;CTSL;CTSD;CTSZ;IDS;SORT1;SCARB2;CTSS;HYAL1;CTSV;CD164;CTSF;CTSB;IGF2R,"[31, 44, 59, 93, 122, 132, 136, 141, 146, 174, 192, 200, 286, 307, 348, 366, 399, 415, 426, 440, 485, 577, 587, 619, 622, 966, 1006, 1053, 1099, 1178, 1205]",KEGG_2021_Human__Lysosome
KEGG_2021_Human,Viral carcinogenesis,prerank,0.652746284953498,1.756600964257716,0.00804289544235925,0.24201962079049147,0.307,4_18,4/18,3.84%,TP53;ATF2;JUN;MAD1L1,TP53;ATF2;JUN;MAD1L1;PXN;HLA-E;CDKN1A;LYN;CASP3;CASP8;BAX;SRC;STAT5B;IKBKG;HNRNPK;LTBR;IL6ST;TRAF2,"[4, 24, 45, 52, 187, 282, 287, 329, 349, 382, 444, 448, 512, 716, 795, 846, 885, 1083]",KEGG_2021_Human__Viral carcinogenesis
KEGG_2021_Human,Tight junction,prerank,0.6028161632753442,1.4879706189708113,0.08527131782945736,0.24668616168286012,0.849,3_13,3/13,4.93%,EZR;JUN;MAPK9,EZR;JUN;MAPK9;HCLS1;SRC;MAP3K5;TJAP1;STK11;F11R;ERBB2;JAM2;ITGB1;PRKAB1,"[8, 45, 67, 339, 448, 591, 661, 673, 815, 915, 1127, 1131, 1165]",KEGG_2021_Human__Tight junction
KEGG_2021_Human,Hepatitis B,prerank,0.5207710092982865,1.573606874592215,0.02531645569620253,0.25449423010407823,0.714,16_30,16/30,27.99%,TP53;BID;ATF2;JUN;MAPK9;CASP10;TNF;IL6;CDKN1A;IRAK4;IRAK1;FADD;CASP3;TLR3;CASP8;CXCL8,TP53;BID;ATF2;JUN;MAPK9;CASP10;TNF;IL6;CDKN1A;IRAK4;IRAK1;FADD;CASP3;TLR3;CASP8;CXCL8;MAP2K6;BAX;SRC;STAT5B;MAVS;NFATC1;IKBKG;TGFB1;FASLG;AKT3;FAS;MMP9;TGFBR2;HSPG2,"[4, 22, 24, 45, 67, 149, 159, 218, 287, 300, 331, 338, 349, 352, 382, 385, 434, 444, 448, 512, 592, 640, 716, 763, 831, 841, 944, 974, 1188, 1234]",KEGG_2021_Human__Hepatitis B
KEGG_2021_Human,Peroxisome,prerank,0.6520251993054341,1.5764158180437229,0.04825737265415549,0.26796663387551045,0.709,6_12,6/12,11.75%,EPHX2;AGXT;SOD2;SCP2;PRDX1;ACAA1,EPHX2;AGXT;SOD2;SCP2;PRDX1;ACAA1;SOD1;HAO1;MVK;PRDX5;PMVK;ACOX1,"[20, 64, 73, 103, 153, 161, 259, 490, 790, 816, 1020, 1122]",KEGG_2021_Human__Peroxisome
KEGG_2021_Human,Measles,prerank,0.5397255603299502,1.5986099844222137,0.0220125786163522,0.27038486935194794,0.669,5_28,5/28,5.15%,TP53;BID;JUN;MAPK9;HSPA1A,TP53;BID;JUN;MAPK9;HSPA1A;IL1A;IL6;IRAK4;IRAK1;FADD;CASP3;CASP8;BAX;STAT5B;IL12B;SLAMF1;MAVS;IL12A;IL2RA;IKBKG;FASLG;FCGR2B;AKT3;CD209;FAS;CD46;CD28;IL1B,"[4, 22, 45, 67, 70, 160, 218, 300, 331, 338, 349, 382, 444, 512, 558, 581, 592, 631, 704, 716, 831, 832, 841, 931, 944, 1029, 1206, 1215]",KEGG_2021_Human__Measles
KEGG_2021_Human,Chronic myeloid leukemia,prerank,0.6592807841783495,1.5854787878577385,0.057356608478802994,0.27450240543344967,0.69,1_11,1/11,0.36%,TP53,TP53;CDKN1A;CRKL;BAX;STAT5B;ABL1;IKBKG;BCR;TGFB1;AKT3;TGFBR2,"[4, 287, 428, 444, 512, 589, 716, 721, 763, 841, 1188]",KEGG_2021_Human__Chronic myeloid leukemia
KEGG_2021_Human,Choline metabolism in cancer,prerank,0.631233313645853,1.604829936599583,0.047493403693931395,0.28232156486094795,0.66,6_14,6/14,14.36%,PDGFC;JUN;MAPK9;DGKZ;PDGFA;EGF,PDGFC;JUN;MAPK9;DGKZ;PDGFA;EGF;PDGFB;EGFR;PLA2G4A;WASF1;EIF4EBP1;AKT3;PDGFRA;PDGFRB,"[21, 45, 67, 109, 195, 197, 291, 388, 527, 674, 705, 841, 916, 1042]",KEGG_2021_Human__Choline metabolism in cancer
KEGG_2021_Human,Huntington disease,prerank,0.7059081129724157,1.8679652698911877,0.002967359050445104,0.2854825016507877,0.118,7_20,7/20,8.19%,TP53;DCTN2;CLTA;MAPK9;SOD2;POLR2F;RCOR1,TP53;DCTN2;CLTA;MAPK9;SOD2;POLR2F;RCOR1;ATP5PO;SOD1;NDUFS6;CASP3;CASP8;PSMD9;BAX;TGM2;PSMA1;MAP3K5;DCTN1;COX5B;TRAF2,"[4, 25, 44, 67, 73, 111, 112, 221, 259, 341, 349, 382, 439, 444, 480, 544, 591, 681, 748, 1083]",KEGG_2021_Human__Huntington disease
KEGG_2021_Human,Pyrimidine metabolism,prerank,0.7729269619473533,1.8079862692540487,0.009828009828009828,0.29371757381379116,0.212,7_11,7/11,17.26%,RRM2;TYMP;RRM2B;ENTPD5;DCTPP1;ENTPD6;NT5E,RRM2;TYMP;RRM2B;ENTPD5;DCTPP1;ENTPD6;NT5E;CANT1;NME3;NUDT2;NT5C3A,"[6, 46, 50, 77, 110, 177, 237, 505, 723, 762, 875]",KEGG_2021_Human__Pyrimidine metabolism
KEGG_2021_Human,Prion disease,prerank,0.5751373736585442,1.605742478492327,0.045180722891566265,0.308906706914442,0.66,12_23,12/23,18.85%,ATF2;MAPK9;HSPA1A;PPP3R1;TNF;IL1A;CCL5;C1QA;STIP1;IL6;ATP5PO;SOD1,ATF2;MAPK9;HSPA1A;PPP3R1;TNF;IL1A;CCL5;C1QA;STIP1;IL6;ATP5PO;SOD1;NDUFS6;CASP3;PSMD9;BAX;PSMA1;NOTCH1;COX5B;NCAM1;NCF2;NCAM2;IL1B,"[24, 67, 70, 145, 159, 160, 183, 193, 216, 218, 221, 259, 341, 349, 439, 444, 544, 564, 748, 751, 898, 947, 1215]",KEGG_2021_Human__Prion disease
KEGG_2021_Human,Pathogenic Escherichia coli infection,prerank,0.4526196518569713,1.43642206137565,0.06422018348623854,0.31293274219413264,0.907,5_36,5/36,6.09%,EZR;BRK1;JUN;MAPK9;CASP1,EZR;BRK1;JUN;MAPK9;CASP1;TNF;IL6;IRAK4;IRAK1;FADD;HCLS1;CASP3;IL18;CASP8;CXCL8;PTPN6;BAX;SRC;TNFSF10;TNFRSF10A;BAIAP2;ABL1;WASF1;IKBKG;NCK2;FASLG;IL1R1;FCGR2A;TNFRSF10B;FAS;ARHGEF12;TNFRSF1A;F2R;TRAF2;ITGB1;IL1B,"[8, 9, 45, 67, 83, 159, 218, 300, 331, 338, 339, 349, 378, 382, 385, 410, 444, 448, 454, 529, 532, 589, 674, 716, 780, 831, 913, 923, 934, 944, 952, 964, 1059, 1083, 1131, 1215]",KEGG_2021_Human__Pathogenic Escherichia coli infection
KEGG_2021_Human,Human immunodeficiency virus 1 infection,prerank,0.4714419937795946,1.355795775124701,0.11006289308176101,0.3319445754593382,0.966,13_27,13/27,25.38%,BID;BST2;JUN;MAPK9;PPP3R1;TNF;TRIM5;PXN;HLA-E;IRAK4;IRAK1;FADD;CASP3,BID;BST2;JUN;MAPK9;PPP3R1;TNF;TRIM5;PXN;HLA-E;IRAK4;IRAK1;FADD;CASP3;CASP8;CRKL;MAP2K6;BAX;NFATC1;TNFRSF1B;IKBKG;FASLG;AKT3;CD4;FAS;TNFRSF1A;TRAF2;PAK4,"[22, 26, 45, 67, 145, 159, 185, 187, 282, 300, 331, 338, 349, 382, 428, 434, 444, 640, 715, 716, 831, 841, 857, 944, 964, 1083, 1251]",KEGG_2021_Human__Human immunodeficiency virus 1 infection
KEGG_2021_Human,Pancreatic cancer,prerank,0.5449424135037046,1.363806098733963,0.13172043010752688,0.33936032671723537,0.961,2_13,2/13,4.93%,TP53;MAPK9,TP53;MAPK9;EGF;CDKN1A;EGFR;BAX;VEGFA;IKBKG;TGFB1;AKT3;ERBB2;TGFBR2;TGFA,"[4, 67, 197, 287, 388, 444, 579, 716, 763, 841, 915, 1188, 1194]",KEGG_2021_Human__Pancreatic cancer
KEGG_2021_Human,Kaposi sarcoma-associated herpesvirus infection,prerank,0.4439095784878033,1.3563107842905366,0.10094637223974763,0.3407489859447222,0.965,17_34,17/34,27.99%,TP53;BID;JUN;MAPK9;PPP3R1;IL6;CXCL1;HLA-E;CDKN1A;PDGFB;CXCL3;LYN;FADD;CASP3;TLR3;CASP8;CXCL8,TP53;BID;JUN;MAPK9;PPP3R1;IL6;CXCL1;HLA-E;CDKN1A;PDGFB;CXCL3;LYN;FADD;CASP3;TLR3;CASP8;CXCL8;MAP2K6;BAX;SRC;CD200R1;VEGFA;NFATC1;ICAM1;IKBKG;AKT3;IL6ST;FAS;TNFRSF1A;ANGPT2;FGF2;TRAF2;MICB;IFNGR1,"[4, 22, 45, 67, 145, 218, 271, 282, 287, 291, 303, 329, 338, 349, 352, 382, 385, 434, 444, 448, 503, 579, 640, 687, 716, 841, 885, 944, 964, 1051, 1066, 1083, 1208, 1213]",KEGG_2021_Human__Kaposi sarcoma-associated herpesvirus infection
KEGG_2021_Human,Epstein-Barr virus infection,prerank,0.5457344808179035,1.6064212135578477,0.018808777429467086,0.34180632854342885,0.659,16_30,16/30,25.38%,TP53;BID;CXCL10;JUN;MAPK9;TNF;VIM;IL6;HLA-E;CDKN1A;HLA-DRA;IRAK4;LYN;IRAK1;FADD;CASP3,TP53;BID;CXCL10;JUN;MAPK9;TNF;VIM;IL6;HLA-E;CDKN1A;HLA-DRA;IRAK4;LYN;IRAK1;FADD;CASP3;CASP8;NFKBIE;MAP2K6;BAX;MAVS;ICAM1;IKBKG;CD40;AKT3;CD58;FAS;TRAF2;FCER2;CR2,"[4, 22, 30, 45, 67, 159, 186, 218, 282, 287, 292, 300, 329, 331, 338, 349, 382, 427, 434, 444, 592, 687, 716, 771, 841, 920, 944, 1083, 1088, 1174]",KEGG_2021_Human__Epstein-Barr virus infection
KEGG_2021_Human,Human T-cell leukemia virus 1 infection,prerank,0.4501983108608581,1.3681447912551656,0.08053691275167785,0.34326664437031384,0.958,12_33,12/33,21.25%,TP53;ATF2;JUN;MAD1L1;MAPK9;PPP3R1;TNF;IL15;IL6;HLA-E;CDKN1A;HLA-DRA,TP53;ATF2;JUN;MAD1L1;MAPK9;PPP3R1;TNF;IL15;IL6;HLA-E;CDKN1A;HLA-DRA;BAX;STAT5B;CDC27;NFATC1;ICAM1;LTA;IL2RA;IKBKG;TGFB1;CD40;ITGB2;AKT3;LTBR;CD4;IL1R2;IL1R1;TNFRSF1A;TGFBR2;NRP1;MMP7;TNFRSF13C,"[4, 24, 45, 52, 67, 145, 159, 202, 218, 282, 287, 292, 444, 512, 629, 640, 687, 703, 704, 716, 763, 771, 839, 841, 846, 857, 858, 913, 964, 1188, 1196, 1288, 1293]",KEGG_2021_Human__Human T-cell leukemia virus 1 infection
KEGG_2021_Human,RIG-I-like receptor signaling pathway,prerank,0.5718899142089399,1.4053140322324487,0.11578947368421053,0.35034640337913614,0.933,4_13,4/13,11.60%,CXCL10;MAPK9;CASP10;TNF,CXCL10;MAPK9;CASP10;TNF;FADD;CASP8;CXCL8;IL12B;MAVS;IL12A;IKBKG;TANK;TRAF2,"[30, 67, 149, 159, 338, 382, 385, 558, 592, 631, 716, 912, 1083]",KEGG_2021_Human__RIG-I-like receptor signaling pathway
KEGG_2021_Human,Cushing syndrome,prerank,0.5839079144979137,1.3683454848769738,0.16230366492146597,0.3536505990000943,0.958,3_10,3/10,3.12%,CRHR1;ATF2;CRH,CRHR1;ATF2;CRH;CDKN1A;LDLR;EGFR;AXIN1;SCARB1;USP8;WNT9A,"[5, 24, 42, 287, 345, 388, 711, 911, 1290, 1317]",KEGG_2021_Human__Cushing syndrome
KEGG_2021_Human,Pancreatic secretion,prerank,0.6559236655273823,1.6546167440214201,0.016713091922005572,0.3550231110272616,0.535,6_15,6/15,14.29%,PLA2G2A;AMY2B;CELA3A;AMY2A;CTRB1;CPB1,PLA2G2A;AMY2B;CELA3A;AMY2A;CTRB1;CPB1;CPA1;CD38;PNLIPRP2;CA2;PLA2G1B;PLA2G10;BST1;PRSS2;CPA2,"[36, 90, 97, 124, 150, 196, 332, 433, 445, 471, 585, 590, 641, 806, 860]",KEGG_2021_Human__Pancreatic secretion
KEGG_2021_Human,Estrogen signaling pathway,prerank,0.521942753547128,1.3730380652729532,0.11470588235294117,0.3567940942881226,0.953,6_17,6/17,10.01%,KRT19;ATF2;JUN;HSPA1A;FKBP5;KRT18,KRT19;ATF2;JUN;HSPA1A;FKBP5;KRT18;FKBP4;EBAG9;EGFR;CTSD;SRC;HBEGF;NOS3;AKT3;MMP9;TGFA;TFF1,"[23, 24, 45, 70, 92, 137, 225, 386, 388, 440, 448, 607, 719, 841, 974, 1194, 1332]",KEGG_2021_Human__Estrogen signaling pathway
KEGG_2021_Human,Cellular senescence,prerank,0.5036419122472774,1.3736868996653036,0.09919571045576407,0.36789422381536335,0.953,8_18,8/18,20.96%,TP53;NBN;PPP3R1;IL1A;IL6;HLA-E;CDKN1A;SERPINE1,TP53;NBN;PPP3R1;IL1A;IL6;HLA-E;CDKN1A;SERPINE1;CXCL8;FOXO1;MAP2K6;NFATC1;EIF4EBP1;TGFB1;IGFBP3;AKT3;TGFBR2;FOXO3,"[4, 47, 145, 160, 218, 282, 287, 288, 385, 423, 434, 640, 705, 763, 820, 841, 1188, 1305]",KEGG_2021_Human__Cellular senescence
KEGG_2021_Human,Longevity regulating pathway,prerank,0.5596394410550879,1.376878444240422,0.11452513966480447,0.3740174154032313,0.953,4_14,4/14,5.37%,TP53;ATF2;HSPA1A;SOD2,TP53;ATF2;HSPA1A;SOD2;SOD1;FOXO1;BAX;STK11;EIF4EBP1;AKT3;AKT1S1;PRKAB1;FOXO3;IGF1R,"[4, 24, 70, 73, 259, 423, 444, 673, 705, 841, 902, 1165, 1305, 1320]",KEGG_2021_Human__Longevity regulating pathway
KEGG_2021_Human,Epithelial cell signaling in Helicobacter pylori infection,prerank,0.5281349090376327,1.3826735576982776,0.11081794195250659,0.37704866117751695,0.95,10_16,10/16,28.21%,JUN;MAPK9;CCL5;CXCL1;CXCL3;LYN;CASP3;ATP6V1D;CXCL8;EGFR,JUN;MAPK9;CCL5;CXCL1;CXCL3;LYN;CASP3;ATP6V1D;CXCL8;EGFR;SRC;MET;HBEGF;IKBKG;F11R;JAM2,"[45, 67, 183, 271, 303, 329, 349, 367, 385, 388, 448, 468, 607, 716, 815, 1127]",KEGG_2021_Human__Epithelial cell signaling in Helicobacter pylori infection
KEGG_2021_Human,Parkinson disease,prerank,0.6685571346507793,1.6084561476116783,0.0636604774535809,0.37766955947552117,0.654,3_13,3/13,8.56%,TP53;MAPK9;HTRA2,TP53;MAPK9;HTRA2;ATP5PO;NDUFS6;CASP3;PARK7;PSMD9;BAX;PSMA1;GPR37;MAP3K5;COX5B,"[4, 67, 117, 221, 341, 349, 363, 439, 444, 544, 548, 591, 748]",KEGG_2021_Human__Parkinson disease
KEGG_2021_Human,Chemical carcinogenesis,prerank,0.4809158665370416,1.3206376154536827,0.16022099447513813,0.37881331949816055,0.979,7_19,7/19,16.03%,EPHX2;ATF2;JUN;GSTA3;GSTA1;EGF;HSD11B1,EPHX2;ATF2;JUN;GSTA3;GSTA1;EGF;HSD11B1;EGFR;SRC;STAT5B;SULT2A1;VEGFA;DLL1;EIF4EBP1;AKT3;SULT1A1;FGF2;FGF5;TNFSF11,"[20, 24, 45, 74, 189, 197, 220, 388, 448, 512, 554, 579, 701, 705, 841, 879, 1066, 1286, 1292]",KEGG_2021_Human__Chemical carcinogenesis
KEGG_2021_Human,Herpes simplex virus 1 infection,prerank,0.41370214385250714,1.3026071714236638,0.13043478260869565,0.3883387875841418,0.981,17_39,17/39,27.77%,TP53;BID;BST2;IFNGR2;TNFSF14;TNF;CCL5;IL6;HLA-E;HLA-DRA;IRAK4;IRAK1;FADD;CASP3;TLR3;CCL2;CASP8,TP53;BID;BST2;IFNGR2;TNFSF14;TNF;CCL5;IL6;HLA-E;HLA-DRA;IRAK4;IRAK1;FADD;CASP3;TLR3;CCL2;CASP8;BAX;SRC;IL12B;CD74;MAVS;IL12A;LTA;EIF4EBP1;IKBKG;PILRA;NECTIN2;FASLG;AKT3;TNFRSF14;ITGA5;PILRB;FAS;TNFRSF1A;TRAF2;IFNGR1;IL1B;BIRC2,"[4, 22, 26, 98, 101, 159, 183, 218, 282, 292, 300, 331, 338, 349, 352, 374, 382, 444, 448, 558, 582, 592, 631, 703, 705, 716, 744, 825, 831, 841, 905, 918, 929, 944, 964, 1083, 1213, 1215, 1263]",KEGG_2021_Human__Herpes simplex virus 1 infection
KEGG_2021_Human,Salmonella infection,prerank,0.4368913456633577,1.275398793353098,0.1375,0.39200645836395426,0.987,5_31,5/31,6.09%,BRK1;DCTN2;JUN;MAPK9;CASP1,BRK1;DCTN2;JUN;MAPK9;CASP1;TNF;IL6;CD14;IRAK4;IRAK1;FADD;CASP3;IL18;CASP8;CXCL8;MAP2K6;BAX;TNFSF10;RILP;SNX9;TNFRSF10A;DCTN1;IKBKG;PODXL;AKT3;TNFRSF10B;TNFRSF1A;LY96;TRAF2;IL1B;BIRC2,"[9, 25, 45, 67, 83, 159, 218, 267, 300, 331, 338, 349, 378, 382, 385, 434, 444, 454, 477, 517, 529, 681, 716, 724, 841, 934, 964, 987, 1083, 1215, 1263]",KEGG_2021_Human__Salmonella infection
KEGG_2021_Human,Insulin signaling pathway,prerank,0.5288005439925377,1.305247368806979,0.16981132075471697,0.3936460810549154,0.981,2_14,2/14,4.93%,FBP1;MAPK9,FBP1;MAPK9;PTPN1;HK2;PRKAR1A;FOXO1;CRKL;INPPL1;PTPRF;PKLR;EIF4EBP1;GYS1;AKT3;PRKAB1,"[12, 67, 235, 344, 409, 423, 428, 429, 594, 649, 705, 736, 841, 1165]",KEGG_2021_Human__Insulin signaling pathway
KEGG_2021_Human,TNF signaling pathway,prerank,0.40176405549062216,1.2832891623196154,0.1262135922330097,0.3979615360722988,0.985,18_40,18/40,27.77%,ATF2;CXCL10;JUN;MAPK9;CASP10;TNF;CEBPB;CCL5;IL15;IL6;IL18R1;CXCL1;CSF1;CXCL3;FADD;CASP3;CCL2;CASP8,ATF2;CXCL10;JUN;MAPK9;CASP10;TNF;CEBPB;CCL5;IL15;IL6;IL18R1;CXCL1;CSF1;CXCL3;FADD;CASP3;CCL2;CASP8;MAP2K6;VEGFC;VCAM1;CX3CL1;MAP3K5;CXCL5;CCL20;CXCL6;ICAM1;LTA;SELE;TNFRSF1B;IKBKG;AKT3;VEGFD;FAS;TNFRSF1A;MMP9;TRAF2;MMP3;IL1B;BIRC2,"[24, 30, 45, 67, 149, 159, 175, 183, 202, 218, 249, 271, 279, 303, 338, 349, 374, 382, 434, 443, 536, 588, 591, 615, 665, 672, 687, 703, 712, 715, 716, 841, 909, 944, 964, 974, 1083, 1154, 1215, 1263]",KEGG_2021_Human__TNF signaling pathway
