TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.tft,YNGTTNNNATT_UNKNOWN,prerank,-0.7031408362120426,-1.8071863313062317,0.006042296072507553,0.1652704462877905,0.489,11_26,11/26,11.02%,IKZF2;GLT8D2;ROR1;COL9A1;DPP10;BMP4;COL1A1;CNTNAP2;SPINK5;KAZALD1;ITGB6,FMR1;AMFR;NUB1;IRAK1;CLIP2;OMD;DCTN1;STC2;OMG;CHRDL1;TNR;TYRO3;NTRK3;ENPP2;CHL1;ITGB6;KAZALD1;SPINK5;CNTNAP2;COL1A1;BMP4;DPP10;COL9A1;ROR1;GLT8D2;IKZF2,"[48, 69, 219, 331, 574, 623, 681, 787, 823, 833, 844, 1015, 1045, 1049, 1110, 1228, 1240, 1258, 1306, 1318, 1321, 1331, 1363, 1364, 1368, 1370]",c3.tft__YNGTTNNNATT_UNKNOWN
c3.tft,RP58_01,prerank,-0.7088002705500768,-1.7338403505941777,0.006051437216338881,0.17039842393602186,0.776,10_22,10/22,13.92%,GLT8D2;TNFAIP8;MAGED1;CDH6;WNT9A;CLEC14A;SCGN;NTRK2;GFRA3;TGFBR2,BLMH;PDGFB;C1QTNF1;PCDH1;PPP1R9B;HGF;CD79B;RAB6A;CNTN2;ADGRB3;COLEC12;PCOLCE;TGFBR2;GFRA3;NTRK2;SCGN;CLEC14A;WNT9A;CDH6;MAGED1;TNFAIP8;GLT8D2,"[128, 291, 425, 547, 603, 740, 766, 781, 958, 981, 1092, 1140, 1188, 1220, 1257, 1274, 1280, 1317, 1344, 1360, 1366, 1368]",c3.tft__RP58_01
c3.tft,VDR_Q3,prerank,-0.6985985508080368,-1.706362296823114,0.009419152276295133,0.17575278551812856,0.887,2_20,2/20,0.29%,EIF5A;DUOX2,LAG3;FURIN;TIMP3;STC1;CXCL14;BCAM;VEGFA;PLXNB3;LRP1;NCAM1;TGFB1;FLI1;FGFR2;TPT1;GRK5;NTRK3;KLK13;IL11;DUOX2;EIF5A,"[71, 95, 134, 222, 294, 396, 579, 699, 747, 751, 763, 835, 951, 995, 1040, 1045, 1193, 1282, 1376, 1378]",c3.tft__VDR_Q3
c3.tft,SP1_01,prerank,-0.815479085879987,-1.7359780386188133,0.01340033500837521,0.17839817081285106,0.769,4_10,4/10,4.86%,EIF5A;MSMB;MAGED1;KLK8,DPY30;VEGFA;LRP1;GFRA1;PDLIM7;CAMKK1;KLK8;MAGED1;MSMB;EIF5A,"[11, 579, 747, 758, 785, 969, 1313, 1360, 1373, 1378]",c3.tft__SP1_01
c3.tft,TAATTA_CHX10_01,prerank,-0.5603051766627619,-1.697697396445833,0.002638522427440633,0.18493331672185312,0.907,13_70,13/70,5.51%,EIF5A;DSG4;ANXA10;CNTN4;FAP;CDH6;NXPH1;DPP10;BMP4;COL1A1;IL17A;EFNA1;OGN,ATP6AP2;JCHAIN;SRPK2;AMFR;FKBP5;BLMH;BACH1;C1QA;STC1;HPCAL1;CA4;VWF;STXBP3;TNFSF13B;INPPL1;IL13RA1;SEMA7A;CA2;PLAU;SMOC1;FUT8;STAT5B;ADAMTS13;SMAD1;YES1;SLITRK2;HDGF;WIF1;LTBP3;TACSTD2;ERBB4;NELL2;FST;ACP6;DCN;RAB6A;ROBO1;FOLR1;PDGFRA;AFP;ACE2;FGF19;TYRO3;PTH1R;ENAH;EPHA2;PRL;MSTN;CHL1;SFRP1;PRKAB1;SEZ6L;CLSTN2;KLK13;NRP1;CGA;DNAJB8;OGN;EFNA1;IL17A;COL1A1;BMP4;DPP10;NXPH1;CDH6;FAP;CNTN4;ANXA10;DSG4;EIF5A,"[29, 43, 63, 69, 92, 128, 162, 193, 222, 296, 392, 395, 404, 418, 429, 432, 465, 471, 479, 489, 498, 512, 514, 519, 531, 571, 599, 609, 612, 613, 625, 652, 666, 690, 773, 781, 876, 900, 916, 925, 965, 967, 1015, 1019, 1028, 1047, 1063, 1077, 1110, 1123, 1165, 1170, 1180, 1193, 1196, 1235, 1248, 1304, 1310, 1316, 1318, 1321, 1331, 1342, 1344, 1349, 1353, 1356, 1361, 1378]",c3.tft__TAATTA_CHX10_01
c3.tft,AML1_01,prerank,-0.6560621186910792,-1.6836654333345318,0.012030075187969926,0.1969867264105889,0.934,4_26,4/26,3.12%,MSMB;MMP13;CRTAC1;ITGB7,GZMB;VIM;PXN;DIABLO;DKK1;INPPL1;CD69;PSMA1;NUCB2;LY9;HDGF;TACSTD2;CKMT1B;PGF;FLI1;ADAMTS8;CALCOCO1;XCL1;RABGAP1L;COL4A1;GRK5;CD6;ITGB7;CRTAC1;MMP13;MSMB,"[94, 186, 187, 322, 401, 429, 463, 544, 549, 553, 599, 613, 659, 805, 835, 873, 914, 919, 935, 1010, 1040, 1054, 1337, 1341, 1350, 1373]",c3.tft__AML1_01
c3.tft,AML1_Q6,prerank,-0.6560621186910792,-1.6836654333345318,0.012030075187969926,0.1969867264105889,0.934,4_26,4/26,3.12%,MSMB;MMP13;CRTAC1;ITGB7,GZMB;VIM;PXN;DIABLO;DKK1;INPPL1;CD69;PSMA1;NUCB2;LY9;HDGF;TACSTD2;CKMT1B;PGF;FLI1;ADAMTS8;CALCOCO1;XCL1;RABGAP1L;COL4A1;GRK5;CD6;ITGB7;CRTAC1;MMP13;MSMB,"[94, 186, 187, 322, 401, 429, 463, 544, 549, 553, 599, 613, 659, 805, 835, 873, 914, 919, 935, 1010, 1040, 1054, 1337, 1341, 1350, 1373]",c3.tft__AML1_Q6
c3.tft,TCCCRNNRTGC_UNKNOWN,prerank,-0.8608553521217177,-1.8267387706141807,0.0,0.20137995556075314,0.385,1_10,1/10,0.15%,EIF5A,CKAP4;CERT1;UBAC1;TIMP4;NOS3;WFIKKN2;CALCOCO1;BIN2;TBC1D23;EIF5A,"[381, 657, 688, 707, 719, 734, 914, 988, 1027, 1378]",c3.tft__TCCCRNNRTGC_UNKNOWN
c3.tft,FREAC2_01,prerank,-0.7340219550551651,-1.808813354701482,0.0,0.20237197504627405,0.484,8_22,8/22,12.26%,MSMB;IKZF2;ROR1;DSG4;MMP13;PAPPA;CGA;SMAD5,CDKN1A;ADAMTS13;SMAD1;CLIP2;MAP4K5;CD2AP;TBCC;IL6ST;RABGAP1L;EGLN1;CD109;NDRG1;ENPP2;AXL;SMAD5;CGA;PAPPA;MMP13;DSG4;ROR1;IKZF2;MSMB,"[287, 514, 519, 574, 778, 793, 828, 885, 935, 1000, 1023, 1035, 1049, 1111, 1211, 1235, 1300, 1350, 1361, 1364, 1370, 1373]",c3.tft__FREAC2_01
c3.tft,PAX4_02,prerank,-0.7641889300194127,-1.676570900786927,0.017241379310344827,0.2038149124797591,0.947,4_13,4/13,8.34%,IKZF2;DSG4;FAP;ITGA11,KYNU;CA4;SMOC1;TACSTD2;RAB6A;CHRDL1;FOLR1;AFP;TYRO3;ITGA11;FAP;DSG4;IKZF2,"[314, 392, 489, 613, 781, 833, 900, 925, 1015, 1265, 1349, 1361, 1370]",c3.tft__PAX4_02
c3.tft,TTF1_Q6,prerank,-0.6699952082983404,-1.651116807644937,0.007716049382716049,0.20428759888038348,0.976,5_20,5/20,4.28%,ROR1;SERPINB5;CLC;CRTAC1;BMP4,CRH;HPCAL1;RBKS;ICA1;FLT1;PCDH17;DCTN1;CRELD2;STC2;PGF;CORO1A;SCARF1;IL17F;CNTN1;IGF2R;BMP4;CRTAC1;CLC;SERPINB5;ROR1,"[42, 296, 389, 523, 550, 576, 681, 725, 787, 805, 917, 1001, 1132, 1160, 1205, 1321, 1341, 1355, 1357, 1364]",c3.tft__TTF1_Q6
c3.tft,EPC1_TARGET_GENES,prerank,-0.6963845432695848,-1.6435107491554406,0.026153846153846153,0.20739607373100924,0.981,1_17,1/17,0.15%,EIF5A,GFER;CD63;TRIAP1;GUSB;DARS1;TBL1X;DNPH1;HAGH;RAD23B;VEGFA;CRELD2;ANPEP;MVK;METAP1D;TPT1;STX8;EIF5A,"[114, 200, 238, 366, 370, 372, 411, 476, 494, 579, 725, 786, 790, 845, 995, 1142, 1378]",c3.tft__EPC1_TARGET_GENES
c3.tft,FOXO4_01,prerank,-0.7384951697966624,-1.67040964366324,0.021374045801526718,0.20849661708731648,0.953,2_14,2/14,0.73%,MSMB;IKZF2,EIF4G1;STX16;FST;WFIKKN2;TBCC;IL6ST;CCN1;PTH1R;NDRG1;NTRK3;ENPP2;VASN;IKZF2;MSMB,"[397, 617, 666, 734, 828, 885, 985, 1019, 1035, 1045, 1049, 1147, 1370, 1373]",c3.tft__FOXO4_01
c3.tft,LYF1_01,prerank,-0.6520537893141495,-1.6624325869802292,0.01347305389221557,0.20856217663592483,0.968,4_27,4/27,4.35%,EIF5A;IKZF2;BMP4;IGF1R,FURIN;HSD11B1;STC1;ENO2;ANGPT1;B4GALT1;FUT8;ARG1;PTPRF;SH2B3;CDC27;WASF1;GFRA1;FLI1;PVALB;IGFBP6;PDGFRB;EPHA2;MSTN;RBP5;TNFRSF19;ANGPTL7;NRP1;IGF1R;BMP4;IKZF2;EIF5A,"[95, 220, 222, 233, 405, 441, 498, 518, 594, 604, 629, 674, 758, 835, 854, 910, 1042, 1047, 1077, 1097, 1177, 1192, 1196, 1320, 1321, 1370, 1378]",c3.tft__LYF1_01
c3.tft,NPM1_TARGET_GENES,prerank,-0.7947922490286846,-1.6513367341237848,0.01129032258064516,0.21112300407926246,0.976,1_10,1/10,0.15%,EIF5A,CLEC11A;RCOR1;TRIAP1;ADGRE5;PPP1R12A;CNST;AXIN1;FIS1;NMNAT1;EIF5A,"[106, 112, 238, 481, 513, 515, 711, 767, 853, 1378]",c3.tft__NPM1_TARGET_GENES
c3.tft,POU1F1_Q6,prerank,-0.7241568401392301,-1.6653364554662997,0.011254019292604502,0.21130015041596265,0.964,7_15,7/15,13.34%,EPO;IKZF2;IL5;BMP4;GH1;TNFRSF12A;NRP1,MAPK9;FMNL1;CRIM1;SMAD1;PRDX5;TYRO3;PRL;THBS2;NRP1;TNFRSF12A;GH1;BMP4;IL5;IKZF2;EPO,"[67, 217, 435, 519, 816, 1015, 1063, 1095, 1196, 1223, 1231, 1321, 1367, 1370, 1374]",c3.tft__POU1F1_Q6
c3.tft,SNIP1_TARGET_GENES,prerank,-0.6266292924812132,-1.6436079836521706,0.011428571428571429,0.2141770069239734,0.981,5_30,5/30,9.35%,EIF5A;BMP4;COL1A1;FOXO3;PAK4,PPP3R1;SEMA4C;GH2;DNAJB1;ATP6V1D;METAP2;SUGT1;GLO1;MEGF9;CNST;FLT1;SCAMP3;HBEGF;CRLF1;HARS1;IKBKG;GFRA1;FIS1;RAB6A;HNRNPK;F11R;DUSP3;AXL;RTBDN;NRP1;PAK4;FOXO3;COL1A1;BMP4;EIF5A,"[145, 206, 274, 275, 367, 402, 412, 452, 509, 515, 550, 573, 607, 644, 656, 716, 758, 767, 781, 795, 815, 1025, 1111, 1144, 1196, 1251, 1305, 1318, 1321, 1378]",c3.tft__SNIP1_TARGET_GENES
c3.tft,MZF1_01,prerank,-0.6834428844712166,-1.636503520620667,0.0078003120124804995,0.2150202234866662,0.987,2_21,2/21,2.76%,EIF5A;NXPH1,CXCL14;EIF4G1;BLVRB;MGLL;FUT8;FLT1;MAP3K5;LRP1;DCN;PRELP;PGF;FLI1;ITGA5;CCN2;CNTN2;EFNA4;NTRK3;DSG3;ITGB6;NXPH1;EIF5A,"[294, 397, 407, 473, 498, 550, 591, 747, 773, 775, 805, 835, 918, 921, 958, 1022, 1045, 1116, 1228, 1342, 1378]",c3.tft__MZF1_01
c3.tft,FAC1_01,prerank,-0.7089928487837336,-1.6528333321387074,0.021739130434782608,0.2159663161441538,0.974,7_17,7/17,8.92%,IKZF2;DSG4;WNT9A;EFNA1;PAPPA;SPINK5;NTRK2,NRP2;NAMPT;TNFRSF8;PDP1;WFIKKN2;MAP4K5;MSRA;ROBO1;CALCOCO1;PDGFRB;NTRK2;SPINK5;PAPPA;EFNA1;WNT9A;DSG4;IKZF2,"[68, 105, 380, 450, 734, 778, 834, 876, 914, 1042, 1257, 1258, 1300, 1310, 1317, 1361, 1370]",c3.tft__FAC1_01
c3.tft,E4F1_Q6,prerank,-0.6929845124408044,-1.6322418176063416,0.015197568389057751,0.21788355245623803,0.988,5_17,5/17,8.56%,EIF5A;TNFAIP8;MCAM;NINJ1;CHGB,FOSB;FKBP7;KYAT1;PDP1;GLOD4;CXCL16;RAB6A;CD2AP;SCG2;CCN1;TBC1D23;CD160;CHGB;NINJ1;MCAM;TNFAIP8;EIF5A,"[15, 188, 414, 450, 508, 779, 781, 793, 904, 985, 1027, 1158, 1262, 1281, 1345, 1366, 1378]",c3.tft__E4F1_Q6
c3.tft,TEF_Q6,prerank,-0.7194652086786507,-1.653984815174925,0.01529051987767584,0.22102957229318737,0.973,4_15,4/15,4.35%,IKZF2;DPP10;BOC;IGF1R,AIFM1;SPRY2;PAG1;CRIM1;ESM1;SLITRK2;NTF3;TBCC;TNR;ROBO1;NRP1;IGF1R;BOC;DPP10;IKZF2,"[205, 254, 413, 435, 467, 571, 658, 828, 844, 876, 1196, 1320, 1326, 1331, 1370]",c3.tft__TEF_Q6
c3.tft,MGGAAGTG_GABP_B,prerank,-0.5459285124077804,-1.626547377213544,0.005235602094240838,0.22372957102866634,0.988,11_65,11/65,10.15%,EIF5A;LSM1;MAGED1;CNTN4;ITGB7;BMP4;IGF1R;TNFSF11;ITGA11;LAYN;KAZALD1,FMR1;SF3B4;FURIN;DGKZ;PRTN3;CDH2;YTHDF3;C2CD2L;SEMA4C;PTPN1;SPRY2;STK4;FUCA1;ARHGAP1;DIABLO;ATP6V1D;KYAT1;DAPP1;CD40LG;BAX;ESM1;TNFRSF13B;MTPN;SOST;GALNT10;VCAM1;FLT1;IL12B;HBEGF;TFRC;CTSS;PPME1;FXYD5;IL18BP;VPS53;IL2RA;TIMP4;PILRA;NCAM1;BAG6;CD79B;FIS1;PRDX5;TBCC;LTBR;NMNAT1;XCL1;PILRB;CRADD;BIN2;NDRG1;SNCG;CES2;SIT1;KAZALD1;LAYN;ITGA11;TNFSF11;IGF1R;BMP4;ITGB7;CNTN4;MAGED1;LSM1;EIF5A,"[48, 61, 95, 109, 163, 169, 172, 173, 206, 235, 254, 255, 286, 293, 322, 367, 414, 420, 442, 444, 467, 475, 484, 502, 506, 536, 550, 558, 607, 621, 622, 624, 646, 653, 678, 704, 707, 744, 751, 754, 766, 767, 816, 828, 846, 853, 919, 929, 938, 988, 1035, 1091, 1128, 1137, 1240, 1260, 1265, 1292, 1320, 1321, 1337, 1353, 1360, 1365, 1378]",c3.tft__MGGAAGTG_GABP_B
c3.tft,NFAT_Q6,prerank,-0.6473108603563119,-1.613624733168325,0.023154848046309694,0.24840167917444622,0.992,7_23,7/23,10.59%,IKZF2;MAGED1;FAP;DTX3;TNXB;SPINK5;HSPG2,UXS1;CD274;PDGFB;FLT4;CAPG;SLITRK2;TEK;CD84;TGFB1;RAB6A;LGALS1;IGFBP3;TNFRSF1A;EPHA2;SPARCL1;CCN4;HSPG2;SPINK5;TNXB;DTX3;FAP;MAGED1;IKZF2,"[84, 242, 291, 311, 417, 571, 651, 718, 763, 781, 801, 820, 964, 1047, 1048, 1075, 1234, 1258, 1269, 1296, 1349, 1360, 1370]",c3.tft__NFAT_Q6
c3.tft,HIF1_Q5,prerank,-0.8587226804364408,-1.8359230263936939,0.0016181229773462784,0.2489968908657588,0.335,3_11,3/11,4.13%,EPO;IKZF2;PIK3IP1,PDGFB;ENO1;VEGFA;PTPRF;HBEGF;RTN4R;CA9;BMP6;PIK3IP1;IKZF2;EPO,"[291, 342, 579, 594, 607, 826, 895, 926, 1323, 1370, 1374]",c3.tft__HIF1_Q5
c3.tft,AML_Q6,prerank,-0.6024774613307035,-1.6090873497515288,0.011976047904191617,0.2526618517428223,0.994,5_32,5/32,5.80%,EIF5A;ITGB7;BOC;IL17A;PAPPA,SCRN1;VIM;HPCAL1;IL18RAP;CCL2;CD69;SOST;TNFSF13;FLT1;DOK2;LTBP3;TACSTD2;GRAP2;PGF;CCN5;FLI1;XCL1;RABGAP1L;MMP9;CCN1;RGMA;CD6;IL7R;IL17F;VASN;PTPRS;CD28;PAPPA;IL17A;BOC;ITGB7;EIF5A,"[120, 186, 296, 340, 374, 463, 502, 510, 550, 606, 612, 613, 680, 805, 829, 835, 919, 935, 974, 985, 1016, 1054, 1100, 1132, 1147, 1149, 1206, 1300, 1316, 1326, 1337, 1378]",c3.tft__AML_Q6
c3.tft,HIF1_Q3,prerank,-0.6753347472954321,-1.6057480775912023,0.01791044776119403,0.2535548182316658,0.994,3_18,3/18,4.13%,IKZF2;NXPH1;PIK3IP1,STC1;ST6GAL1;PDGFB;ENO1;EIF4G1;MGLL;VEGFA;PTPRF;HBEGF;TFRC;CEP85;GYS1;CA9;BMP6;AARSD1;PIK3IP1;NXPH1;IKZF2,"[222, 226, 291, 342, 397, 473, 579, 594, 607, 621, 654, 736, 895, 926, 1044, 1323, 1342, 1370]",c3.tft__HIF1_Q3
c3.tft,TCF1P_Q6,prerank,-0.6814192342479445,-1.5947177559526833,0.039755351681957186,0.25943789595086686,0.997,4_16,4/16,9.50%,MSMB;KLK8;SCGN;NPPC,APP;CDKN1A;BCAM;SEMA7A;SOST;IL12B;FXYD5;CCL20;LTA;COL18A1;TYRO3;KITLG;NPPC;SCGN;KLK8;MSMB,"[142, 287, 396, 465, 502, 558, 646, 665, 703, 903, 1015, 1103, 1249, 1274, 1313, 1373]",c3.tft__TCF1P_Q6
c3.tft,CREBP1_01,prerank,-0.748225300354163,-1.6000566454144425,0.04,0.2608750189160754,0.997,2_10,2/10,2.83%,IKZF2;CRTAC1,AMY2A;IRAK1;MAP2K6;CRIM1;CD40LG;PDP1;TNFSF13;SH2B3;CRTAC1;IKZF2,"[124, 331, 434, 435, 442, 450, 510, 604, 1341, 1370]",c3.tft__CREBP1_01
c3.tft,ZIC1_01,prerank,-0.6382323738661764,-1.5968206813301042,0.025297619047619048,0.26156247101569086,0.997,4_24,4/24,9.35%,EIF5A;MAGED1;IL11;PAK4,MAEA;S100A4;PTPN1;PDGFB;ERBB3;LAT;EIF4G1;NOTCH1;VEGFA;ERBB4;NELL2;DCTN1;LRP1;PGF;PRDX5;MYOC;FCGR3B;FSTL3;EFNA4;CA14;PAK4;IL11;MAGED1;EIF5A,"[49, 119, 235, 291, 334, 379, 397, 564, 579, 625, 652, 681, 747, 805, 816, 819, 907, 972, 1022, 1039, 1251, 1282, 1360, 1378]",c3.tft__ZIC1_01
c3.tft,CACCCBINDINGFACTOR_Q6,prerank,-0.616248833075856,-1.583148932766851,0.022364217252396165,0.26272734238126466,0.997,3_29,3/29,3.92%,EIF5A;ENTPD2;BOC,BLMH;SEMA4C;AMBN;SPRY2;CDKN1A;SERPINE1;DIABLO;SDC1;TBL1X;RAD23B;PCDH17;CDC27;CRLF1;DCTN1;LRP1;GFAP;OSM;F11R;LTBR;ITGA5;RGMA;GRK5;PTGDS;PLTP;KLK13;NECTIN4;BOC;ENTPD2;EIF5A,"[128, 206, 224, 254, 287, 288, 322, 368, 372, 494, 576, 629, 644, 681, 747, 768, 791, 815, 846, 918, 1016, 1040, 1101, 1181, 1193, 1212, 1326, 1369, 1378]",c3.tft__CACCCBINDINGFACTOR_Q6
c3.tft,MAF_Q6,prerank,-0.6417279607944183,-1.5883268284405043,0.026865671641791045,0.2628851636630521,0.997,4_22,4/22,4.50%,IKZF2;CNTN4;BMP4;COL1A1,AIF1;STK4;PRDX6;LAMP2;VPS37A;TNFSF10;ESM1;MGLL;VCAM1;FLT1;CD79B;MAP4K5;PGF;AKT3;PDGFRA;CD5;SNCG;ALCAM;COL1A1;BMP4;CNTN4;IKZF2,"[152, 255, 324, 415, 436, 454, 467, 473, 536, 550, 766, 778, 805, 841, 916, 924, 1091, 1104, 1318, 1321, 1353, 1370]",c3.tft__MAF_Q6
c3.tft,HNF1_Q6,prerank,-0.6519483390067378,-1.5895512053583583,0.03400309119010819,0.2663451340637715,0.997,8_20,8/20,15.66%,CDH17;TMPRSS15;CLC;PAK4;SPINK1;NRP1;KLK13;CSF3,SLC39A14;CXCL3;HAO1;NTF3;ANPEP;KLB;FLI1;ANGPTL3;PDGFRA;AFP;APOM;IGFBP1;CSF3;KLK13;NRP1;SPINK1;PAK4;CLC;TMPRSS15;CDH17,"[82, 303, 490, 658, 786, 822, 835, 865, 916, 925, 948, 1070, 1164, 1193, 1196, 1242, 1251, 1355, 1362, 1371]",c3.tft__HNF1_Q6
c3.tft,HNF3B_01,prerank,-0.675610115023,-1.5841122736413638,0.034055727554179564,0.26646104785504626,0.997,3_16,3/16,3.41%,IKZF2;IL5;SCARF2,ANGPTL1;TNF;TBL1X;FUT8;BAIAP2;CLIP2;ARTN;LTA;GFRA1;SLITRK6;ADGRB3;CCN1;TYRO3;SCARF2;IL5;IKZF2,"[39, 159, 372, 498, 532, 574, 696, 703, 758, 866, 981, 985, 1015, 1333, 1367, 1370]",c3.tft__HNF3B_01
c3.tft,CTAWWWATA_RSRFC4_Q2,prerank,-0.6209734906255528,-1.5693441423892034,0.03125,0.29108056192930315,0.998,3_25,3/25,2.25%,EIF5A;IKZF2;FAP,JUN;RCOR1;S100A4;STC1;NCAN;HSPB1;INPPL1;HAO1;HBEGF;NFATC1;CBLN4;MB;PVALB;NPTXR;DKK4;PHOSPHO1;TYRO3;THBS2;ART3;CNTN1;ESAM;TNNI3;FAP;IKZF2;EIF5A,"[45, 112, 119, 222, 290, 351, 429, 490, 607, 640, 702, 745, 854, 863, 882, 953, 1015, 1095, 1133, 1160, 1229, 1255, 1349, 1370, 1378]",c3.tft__CTAWWWATA_RSRFC4_Q2
