TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Human_Phenotype_Ontology,Abnormality of the fingernails (HP:0001231),prerank,-0.5724056907673724,-1.2906020553348174,0.1839080459770115,0.6273332229138582,0.992,6_13,6/13,20.30%,EDAR;BMP4;IL17RA;CLEC7A;IL17F;IL7R,LBR;CTSC;ADA;SOST;CLIP2;MMP1;IKBKG;IL7R;IL17F;CLEC7A;IL17RA;BMP4;EDAR,"[87, 174, 359, 502, 574, 693, 716, 1100, 1132, 1237, 1278, 1321, 1339]",Human_Phenotype_Ontology__Abnormality of the fingernails (HP:0001231)
Human_Phenotype_Ontology,Talipes equinovarus (HP:0001762),prerank,-0.5315709566949339,-1.1881673028780397,0.26813880126182965,0.6291342623944114,0.998,8_13,8/13,25.02%,SCARF2;L1CAM;HSPG2;CHMP1A;TGFBR2;COL6A3;MEGF10;NDRG1,SF3B4;RET;SMOC1;CANT1;CRLF1;NDRG1;MEGF10;COL6A3;TGFBR2;CHMP1A;HSPG2;L1CAM;SCARF2,"[61, 125, 489, 505, 644, 1035, 1056, 1166, 1188, 1218, 1234, 1256, 1333]",Human_Phenotype_Ontology__Talipes equinovarus (HP:0001762)
Human_Phenotype_Ontology,Malar flattening (HP:0000272),prerank,-0.5210654066602904,-1.2480025902528882,0.21658986175115208,0.6299648928966034,0.997,6_19,6/19,13.92%,COL9A1;SCARF2;BMP4;COL1A1;HSPG2;TGFBR2,SF3B4;PQBP1;LBR;GUSB;PRKAR1A;LIFR;SMOC1;SOST;CANT1;ACAN;COL18A1;FGFR2;PTH1R;TGFBR2;HSPG2;COL1A1;BMP4;SCARF2;COL9A1,"[61, 62, 87, 366, 409, 431, 489, 502, 505, 741, 903, 951, 1019, 1188, 1234, 1318, 1321, 1333, 1363]",Human_Phenotype_Ontology__Malar flattening (HP:0000272)
Human_Phenotype_Ontology,Sudden cardiac death (HP:0001645),prerank,-0.5517828846461236,-1.174365967172398,0.2740619902120718,0.6352260919392116,0.998,5_11,5/11,21.39%,DSC2;MOG;TGFBR2;KIT;DSG2,CTSH;PRKAR1A;LAMP2;CLIP2;SCARB2;CRLF1;DSG2;KIT;TGFBR2;MOG;DSC2,"[93, 409, 415, 574, 619, 644, 1085, 1148, 1188, 1252, 1294]",Human_Phenotype_Ontology__Sudden cardiac death (HP:0001645)
Human_Phenotype_Ontology,Delayed skeletal maturation (HP:0002750),prerank,-0.562077962346344,-1.3326602212449299,0.16615384615384615,0.6359655599061095,0.983,7_17,7/17,14.58%,MMP13;SCARF2;BMP4;IGF1R;HSPG2;GH1;COMP,FMR1;RRM2B;HS6ST1;ZBTB16;INPPL1;CLIP2;GHRHR;SCARB2;ACAN;MVK;COMP;GH1;HSPG2;IGF1R;BMP4;SCARF2;MMP13,"[48, 50, 133, 171, 429, 574, 610, 619, 741, 790, 1179, 1231, 1234, 1320, 1321, 1333, 1350]",Human_Phenotype_Ontology__Delayed skeletal maturation (HP:0002750)
Human_Phenotype_Ontology,Genu valgum (HP:0002857),prerank,-0.5634906968617974,-1.2719741587315314,0.2159468438538206,0.6386275162070864,0.993,4_13,4/13,14.58%,COL9A1;TNFSF11;HSPG2;COMP,ARSB;GLB1;MATN3;IDUA;LIFR;CA2;CLIP2;ACAN;TGFB1;COMP;HSPG2;TNFSF11;COL9A1,"[136, 141, 297, 348, 431, 471, 574, 741, 763, 1179, 1234, 1292, 1363]",Human_Phenotype_Ontology__Genu valgum (HP:0002857)
Human_Phenotype_Ontology,Hydrocephalus (HP:0000238),prerank,0.4062491469361516,1.0771942352453239,0.35674157303370785,0.6393208624445947,0.993,3_19,3/19,9.93%,TP53;SF3B4;ARSB,TP53;SF3B4;ARSB;IDUA;GUSB;PRKAR1A;B4GALT1;SMOC1;NOTCH1;IDS;GFAP;TREM2;AKT3;COL18A1;FGFR2;COL4A1;TGFBR2;L1CAM;TNFSF11,"[4, 61, 136, 348, 366, 409, 441, 489, 564, 577, 768, 809, 841, 903, 951, 1010, 1188, 1256, 1292]",Human_Phenotype_Ontology__Hydrocephalus (HP:0000238)
Human_Phenotype_Ontology,Camptodactyly of finger (HP:0100490),prerank,-0.5796845484702604,-1.2975418745134437,0.17767295597484276,0.6470900755604662,0.992,5_13,5/13,23.50%,SCARF2;L1CAM;TGFBR2;COL6A3;MEGF10,CRKL;LIFR;SMOC1;CANT1;CRLF1;IKBKG;BCR;FGFR2;MEGF10;COL6A3;TGFBR2;L1CAM;SCARF2,"[428, 431, 489, 505, 644, 716, 721, 951, 1056, 1166, 1188, 1256, 1333]",Human_Phenotype_Ontology__Camptodactyly of finger (HP:0100490)
Human_Phenotype_Ontology,Coarse facial features (HP:0000280),prerank,-0.5942634070747086,-1.3440890799958654,0.16,0.6496226089197541,0.982,3_14,3/14,8.99%,DUOX2;TSHB;L1CAM,FMR1;GNE;ARSB;GLB1;FUCA1;IDUA;GUSB;PRKAR1A;SOST;CLIP2;IDS;L1CAM;TSHB;DUOX2,"[48, 81, 136, 141, 286, 348, 366, 409, 502, 574, 577, 1256, 1307, 1376]",Human_Phenotype_Ontology__Coarse facial features (HP:0000280)
Human_Phenotype_Ontology,Recurrent fractures (HP:0002757),prerank,-0.5407075243100334,-1.1888564779967028,0.27479674796747966,0.6536396145941,0.998,3_13,3/13,6.38%,FGF23;COL1A1;TNFSF11,HS6ST1;PPIB;DKK1;PRKAR1A;LIFR;CA2;SCARB2;TNFRSF11B;FGFR2;TNFRSF11A;TNFSF11;COL1A1;FGF23,"[133, 170, 401, 409, 431, 471, 619, 783, 951, 996, 1292, 1318, 1319]",Human_Phenotype_Ontology__Recurrent fractures (HP:0002757)
Human_Phenotype_Ontology,Hepatomegaly (HP:0002240),prerank,0.350951009727818,1.1136398164499548,0.3008849557522124,0.6548683330292525,0.986,8_38,8/38,10.88%,FBP1;IL1RN;SMPD1;GNE;LBR;ARSB;GLB1;CASP10,FBP1;IL1RN;SMPD1;GNE;LBR;ARSB;GLB1;CASP10;IL6;FUCA1;PDGFB;HMOX1;IDUA;ADA;GUSB;MIF;INPPL1;CD40LG;CA2;TNFRSF13B;IDS;SCARB2;TGFB1;MVK;SH2D1A;FASLG;NCF2;PDGFRA;FAS;TNFRSF1A;MPI;CD27;PDGFRB;EPCAM;IL7R;ACOX1;TGFBR2;TNFSF11,"[12, 57, 59, 81, 87, 136, 141, 149, 218, 286, 291, 304, 348, 359, 366, 391, 429, 442, 471, 475, 577, 619, 763, 790, 827, 831, 898, 916, 944, 964, 997, 1034, 1042, 1076, 1100, 1122, 1188, 1292]",Human_Phenotype_Ontology__Hepatomegaly (HP:0002240)
Human_Phenotype_Ontology,Progressive disorder (HP:0003676),prerank,0.4770191195326042,1.0846432655785185,0.35638297872340424,0.6657658274037584,0.992,6_10,6/10,23.42%,TYMP;RRM2B;UMOD;AIFM1;PDGFB;DIABLO,TYMP;RRM2B;UMOD;AIFM1;PDGFB;DIABLO;SOST;PRKRA;CTSF;COL6A3,"[46, 50, 155, 205, 291, 322, 502, 1011, 1099, 1166]",Human_Phenotype_Ontology__Progressive disorder (HP:0003676)
Human_Phenotype_Ontology,Recurrent urinary tract infections (HP:0000010),prerank,-0.5903985008892045,-1.3024668745108157,0.17017828200972449,0.6761402383243635,0.992,7_12,7/12,22.04%,COL1A1;IL17RA;TNXB;CLEC7A;TGFBR2;IL17F;EPCAM,NBN;CRKL;CLIP2;APRT;BCR;EPCAM;IL17F;TGFBR2;CLEC7A;TNXB;IL17RA;COL1A1,"[47, 428, 574, 660, 721, 1076, 1132, 1188, 1237, 1269, 1278, 1318]",Human_Phenotype_Ontology__Recurrent urinary tract infections (HP:0000010)
Human_Phenotype_Ontology,Autosomal dominant inheritance (HP:0000006),prerank,-0.3379980453003581,-1.1271140919322382,0.232502965599051,0.6872603730161558,0.998,38_147,38/147,20.09%,ACTA2;COL9A1;MMP13;PSG1;CDH15;EDAR;BMP4;IGF1R;FGF23;COL1A1;PAPPA;ROBO2;DSC2;FGF5;TNXB;SPINK5;NTRK2;TNNI3;MOG;NEFL;SPINK1;CDON;GH1;PI3;IGF2R;SFTPD;TGFBR2;TST;COMP;COL6A3;KIT;SLC16A1;CA12;IL17F;FLT3;CDH1;ACVRL1;KITLG,TP53;FUS;ATXN10;RRM2B;MAD1L1;SF3B4;GNE;LBR;NPM1;HTRA2;RET;ALDH1A1;HS6ST1;TIMP3;PCSK9;APP;CASP10;SFTPA2;UMOD;TNF;CES1;VIM;PVR;GRN;HSD11B1;PLAT;SOD1;THPO;SERPINE1;PDGFB;HLA-DRA;HBQ1;MATN3;ACP5;FLT4;DIABLO;TIA1;LHB;HSPB1;CASP8;CA4;VWF;EIF4G1;PRKAR1A;KDR;MET;TNFRSF13B;PLAU;TGFBI;SOST;NOTCH1;ABL1;SH2B3;HBEGF;ANG;STX16;ERBB4;HMBS;PKLR;TEK;P4HB;STK11;DCTN1;PROC;MSR1;AXIN1;BAG3;ACAN;TGFB1;GFAP;DCN;MVK;GP1BA;CFC1;MYOC;FASLG;CST3;ENG;VCAN;ANGPTL3;CEACAM5;DBI;LAMA4;REN;ERBB2;PDGFRA;AFP;DPEP1;FAS;FGFR2;ARHGEF12;GDF2;TNFRSF1A;NOTCH3;LPL;TNC;TNFRSF11A;EGLN1;SMOC2;COL4A1;PTH1R;PLIN1;PDGFRB;EPHA2;CDSN;EFEMP1;REG1A;OSMR;DSG2;KITLG;ACVRL1;CDH1;FLT3;IL17F;CA12;SLC16A1;KIT;COL6A3;COMP;TST;TGFBR2;SFTPD;IGF2R;PI3;GH1;CDON;SPINK1;NEFL;MOG;TNNI3;NTRK2;SPINK5;TNXB;FGF5;DSC2;ROBO2;PAPPA;COL1A1;FGF23;IGF1R;BMP4;EDAR;CDH15;PSG1;MMP13;COL9A1;ACTA2,"[4, 13, 32, 50, 52, 61, 81, 87, 91, 117, 125, 129, 133, 134, 140, 142, 149, 154, 155, 159, 181, 186, 207, 209, 220, 253, 259, 277, 288, 291, 292, 295, 297, 307, 311, 322, 327, 330, 351, 382, 392, 395, 397, 409, 456, 468, 475, 479, 499, 502, 564, 589, 604, 607, 611, 617, 625, 628, 649, 651, 667, 673, 681, 684, 689, 711, 714, 741, 763, 768, 773, 790, 814, 818, 819, 831, 837, 847, 862, 865, 888, 896, 906, 908, 915, 916, 925, 940, 944, 951, 952, 954, 964, 977, 980, 994, 996, 1000, 1005, 1010, 1019, 1031, 1042, 1047, 1057, 1061, 1072, 1081, 1085, 1103, 1105, 1109, 1117, 1132, 1135, 1145, 1148, 1166, 1179, 1187, 1188, 1191, 1205, 1225, 1231, 1238, 1242, 1247, 1252, 1255, 1257, 1258, 1269, 1286, 1294, 1298, 1300, 1318, 1319, 1320, 1321, 1339, 1343, 1347, 1350, 1363, 1375]",Human_Phenotype_Ontology__Autosomal dominant inheritance (HP:0000006)
Human_Phenotype_Ontology,Hypothyroidism (HP:0000821),prerank,-0.6910974547116965,-1.495272117595413,0.06389776357827476,0.6912107495455679,0.794,3_12,3/12,5.29%,DUOX2;BMP4;TSHB,FMR1;FUCA1;ACP5;ADA;LIFR;CLIP2;COMT;IL7R;LEPR;TSHB;BMP4;DUOX2,"[48, 286, 307, 359, 431, 574, 726, 1100, 1163, 1307, 1321, 1376]",Human_Phenotype_Ontology__Hypothyroidism (HP:0000821)
Human_Phenotype_Ontology,Pes planus (HP:0001763),prerank,-0.5128259975320799,-1.1344381257070397,0.3222591362126246,0.6969819375636106,0.998,4_12,4/12,13.92%,COL1A1;TNXB;HSPG2;TGFBR2,FMR1;CTSC;CRKL;CANT1;CLIP2;CRLF1;BCR;TGFB1;TGFBR2;HSPG2;TNXB;COL1A1,"[48, 174, 428, 505, 574, 644, 721, 763, 1188, 1234, 1269, 1318]",Human_Phenotype_Ontology__Pes planus (HP:0001763)
Human_Phenotype_Ontology,Cerebral ischemia (HP:0002637),prerank,0.3811050465290732,1.006722843913269,0.4298780487804878,0.6971931745071491,0.997,3_18,3/18,11.89%,TP53;APP;PRTN3,TP53;APP;PRTN3;THPO;PRKAR1A;SNAP29;IL12B;CLIP2;SH2B3;IKBKG;CST3;ENG;GDF2;NOTCH3;COL4A1;ACVRL1;TNXB;IL10,"[4, 142, 163, 277, 409, 472, 558, 574, 604, 716, 837, 847, 954, 977, 1010, 1105, 1269, 1285]",Human_Phenotype_Ontology__Cerebral ischemia (HP:0002637)
Human_Phenotype_Ontology,Clinodactyly of the 5th finger (HP:0004209),prerank,-0.5927206813300046,-1.3462151559137037,0.1488,0.6974492402371362,0.981,4_14,4/14,8.99%,CNTN4;SCARF2;BMP4;L1CAM,PQBP1;CRKL;SMOC1;CANT1;CLIP2;BCR;MASP1;FGFR2;PTH1R;CHL1;L1CAM;BMP4;SCARF2;CNTN4,"[62, 428, 489, 505, 574, 721, 939, 951, 1019, 1110, 1256, 1321, 1333, 1353]",Human_Phenotype_Ontology__Clinodactyly of the 5th finger (HP:0004209)
Human_Phenotype_Ontology,Ventricular septal defect (HP:0001629),prerank,0.45498581284538475,1.114642280610446,0.3350383631713555,0.6995595172935074,0.986,2_13,2/13,6.38%,PQBP1;LBR,PQBP1;LBR;ERBB3;FADD;CRKL;STAMBP;CANT1;CLIP2;LTBP2;BCR;COMT;AKT3;FGFR2,"[62, 87, 334, 338, 428, 482, 505, 574, 671, 721, 726, 841, 951]",Human_Phenotype_Ontology__Ventricular septal defect (HP:0001629)
Human_Phenotype_Ontology,Thrombophlebitis (HP:0004418),prerank,0.5153472172428714,1.183990688905786,0.2678062678062678,0.7175200278648556,0.974,1_10,1/10,0.36%,TP53,TP53;PRTN3;THPO;SH2B3;PROC;ENG;GDF2;PTH1R;ACVRL1;IL10,"[4, 163, 277, 604, 684, 847, 954, 1019, 1105, 1285]",Human_Phenotype_Ontology__Thrombophlebitis (HP:0004418)
Human_Phenotype_Ontology,Blepharophimosis (HP:0000581),prerank,-0.6715591748717179,-1.4176053506620323,0.09286898839137644,0.7186530990483658,0.922,3_10,3/10,10.59%,CNTN4;SCARF2;HSPG2,CRKL;LIFR;SMOC1;CLIP2;BCR;MASP1;CHL1;HSPG2;SCARF2;CNTN4,"[428, 431, 489, 574, 721, 939, 1110, 1234, 1333, 1353]",Human_Phenotype_Ontology__Blepharophimosis (HP:0000581)
Human_Phenotype_Ontology,X-linked recessive inheritance (HP:0001419),prerank,0.4891098086257861,1.129681885888359,0.306282722513089,0.7194083056152022,0.984,2_10,2/10,4.57%,ATP6AP2;PQBP1,ATP6AP2;PQBP1;AIFM1;CD40LG;F9;IDS;IKBKG;SH2D1A;CHRDL1;L1CAM,"[29, 62, 205, 442, 496, 577, 716, 827, 833, 1256]",Human_Phenotype_Ontology__X-linked recessive inheritance (HP:0001419)
Human_Phenotype_Ontology,Variable expressivity (HP:0003828),prerank,-0.49851825846090914,-1.0994252542420893,0.3904761904761905,0.7245809946008925,0.999,7_13,7/13,31.11%,NEFL;COL6A3;MEGF10;CD27;COL4A1;GP6;FGFR2,QDPR;VWF;F7;CANT1;AGRN;PROC;FGFR2;GP6;COL4A1;CD27;MEGF10;COL6A3;NEFL,"[360, 395, 421, 505, 537, 684, 951, 999, 1010, 1034, 1056, 1166, 1247]",Human_Phenotype_Ontology__Variable expressivity (HP:0003828)
Human_Phenotype_Ontology,Developmental regression (HP:0002376),prerank,0.34178678852249567,0.8399713914322793,0.6413043478260869,0.7290505247082514,1.0,4_13,4/13,14.94%,FMR1;APP;TPP1;AIFM1,FMR1;APP;TPP1;AIFM1;NDUFS6;CLIP2;DCTN1;GFAP;TREM2;FOLR1;NOTCH3;ACOX1;IL10,"[48, 142, 146, 205, 341, 574, 681, 768, 809, 900, 977, 1122, 1285]",Human_Phenotype_Ontology__Developmental regression (HP:0002376)
Human_Phenotype_Ontology,Dementia (HP:0000726),prerank,0.5182038173779928,1.242859811587749,0.246684350132626,0.7307060755336618,0.954,6_11,6/11,21.17%,ATXN10;FMR1;APP;GRN;AMN;PDGFB,ATXN10;FMR1;APP;GRN;AMN;PDGFB;TREM2;CST3;NOTCH3;PDGFRB;CTSF,"[32, 48, 142, 209, 251, 291, 809, 837, 977, 1042, 1099]",Human_Phenotype_Ontology__Dementia (HP:0000726)
Human_Phenotype_Ontology,Congestive heart failure (HP:0001635),prerank,-0.47012726612714223,-1.0844588855570545,0.37101910828025475,0.7325319884520797,0.999,3_15,3/15,9.06%,FGF23;COL1A1;TNNI3,RET;GLB1;PRKAR1A;FXN;SNAP29;CLIP2;IDS;BAG3;IKBKG;ENG;GDF2;ACVRL1;TNNI3;COL1A1;FGF23,"[125, 141, 409, 430, 472, 574, 577, 714, 716, 847, 954, 1105, 1255, 1318, 1319]",Human_Phenotype_Ontology__Congestive heart failure (HP:0001635)
Human_Phenotype_Ontology,Bruising susceptibility (HP:0000978),prerank,-0.6460480793387672,-1.3510156119920889,0.1407766990291262,0.7428838047222052,0.979,3_10,3/10,8.05%,COL1A1;TNFSF11;TNXB,VWF;PRKAR1A;PLAU;SCARB2;GP1BA;TNFRSF1A;GP6;TNXB;TNFSF11;COL1A1,"[395, 409, 479, 619, 814, 964, 999, 1269, 1292, 1318]",Human_Phenotype_Ontology__Bruising susceptibility (HP:0000978)
Human_Phenotype_Ontology,Splenomegaly (HP:0001744),prerank,0.3606817151424322,1.1438353513422808,0.28618421052631576,0.7453779723894667,0.983,8_43,8/43,10.88%,TP53;IL1RN;SMPD1;GNE;LBR;ARSB;GLB1;CASP10,TP53;IL1RN;SMPD1;GNE;LBR;ARSB;GLB1;CASP10;IL6;THPO;FUCA1;IDUA;ADA;GUSB;CASP8;MIF;INPPL1;CD40LG;CA2;TNFRSF13B;NOTCH1;IDS;SH2B3;SCARB2;PKLR;COMT;TGFB1;MVK;GP1BA;SH2D1A;FASLG;TNFSF12;NCF2;PDGFRA;FAS;TNFRSF1A;LPL;CD27;IL7R;CR2;IL10;TNFSF11;TNFRSF13C,"[4, 57, 59, 81, 87, 136, 141, 149, 218, 277, 286, 348, 359, 366, 382, 391, 429, 442, 471, 475, 564, 577, 604, 619, 649, 726, 763, 790, 814, 827, 831, 849, 898, 916, 944, 964, 980, 1034, 1100, 1174, 1285, 1292, 1293]",Human_Phenotype_Ontology__Splenomegaly (HP:0001744)
Human_Phenotype_Ontology,Abdominal pain (HP:0002027),prerank,0.3645807568181604,0.9594040373350434,0.47752808988764045,0.745666849115125,0.997,5_17,5/17,15.88%,FUS;TYMP;RET;PRTN3;IL6,FUS;TYMP;RET;PRTN3;IL6;MIF;CLIP2;SCARB2;HMBS;STK11;MVK;TNFRSF1A;LPL;KIT;SPINK1;L1CAM;IL10,"[13, 46, 125, 163, 218, 391, 574, 619, 628, 673, 790, 964, 980, 1148, 1242, 1256, 1285]",Human_Phenotype_Ontology__Abdominal pain (HP:0002027)
Human_Phenotype_Ontology,Infantile onset (HP:0003593),prerank,0.32009923262665496,0.8437500976493726,0.6639118457300276,0.7518630794492863,1.0,2_18,2/18,4.35%,ATP6AP2;SMPD1,ATP6AP2;SMPD1;AIFM1;CCT5;QDPR;PDP1;SNAP29;SOST;RNASET2;DDC;CD79B;GFAP;NGF;CORO1A;GP6;ACOX1;CA12;COL6A3,"[29, 59, 205, 357, 360, 450, 472, 502, 539, 720, 766, 768, 894, 917, 999, 1122, 1135, 1166]",Human_Phenotype_Ontology__Infantile onset (HP:0003593)
