TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
CellMarker_2024,Mesangial Cell Kidney Mouse,prerank,-0.4101798193121451,-1.1032157783733838,0.3422913719943423,0.9322628067110822,1.0,13_38,13/38,26.83%,ACTA2;MCAM;ESAM;AOC3;IGFBP7;CRIP2;CPM;ART3;F2R;SPARCL1;PDGFRB;DUSP3;COL4A1,BLMH;TINAGL1;APP;NELL1;VIM;DDAH1;PDGFA;HS3ST3B1;NT5E;MFGE8;HSPB1;IL13RA1;PPP1R12A;SH2B3;HBEGF;FABP5;TEK;CERT1;DAG1;CST3;ROBO1;CCN2;CD200;THY1;NOTCH3;COL4A1;DUSP3;PDGFRB;SPARCL1;F2R;ART3;CPM;CRIP2;IGFBP7;AOC3;ESAM;MCAM;ACTA2,"[128, 131, 142, 166, 186, 190, 195, 229, 237, 268, 351, 432, 513, 604, 607, 630, 651, 657, 682, 837, 876, 921, 933, 945, 977, 1010, 1025, 1042, 1048, 1059, 1133, 1150, 1157, 1168, 1173, 1229, 1345, 1375]",CellMarker_2024__Mesangial Cell Kidney Mouse
CellMarker_2024,Hematopoietic Stem Cell Undefined Human,prerank,-0.4733216126019639,-1.1078323874498424,0.34775641025641024,0.9323444071081058,1.0,7_16,7/16,23.71%,IL3RA;CD33;PECAM1;KIT;CD34;FLT3;CD164,ALDH1A1;ZBTB16;CASP3;CD38;STAT5B;NOTCH1;CRHBP;TGFB1;THY1;CD164;FLT3;CD34;KIT;PECAM1;CD33;IL3RA,"[129, 171, 349, 433, 512, 564, 626, 763, 945, 1053, 1117, 1141, 1148, 1204, 1253, 1315]",CellMarker_2024__Hematopoietic Stem Cell Undefined Human
CellMarker_2024,Dendritic Cell Progenitor Bone Marrow Human,prerank,-0.577705583408216,-1.2256251102569948,0.2407108239095315,0.9331864483927674,1.0,6_10,6/10,25.24%,IL3RA;CD33;KIT;CD34;FLT3;CSF2RA,SIGLEC1;SIGLEC6;CD22;CLEC4C;CSF2RA;FLT3;CD34;KIT;CD33;IL3RA,"[126, 449, 580, 760, 1032, 1117, 1141, 1148, 1253, 1315]",CellMarker_2024__Dendritic Cell Progenitor Bone Marrow Human
CellMarker_2024,Cancer Stem Cell Undefined Human,prerank,-0.3908972710430128,-1.0617970025664567,0.3961988304093567,0.9367939208581474,1.0,16_34,16/34,33.72%,IL3RA;L1CAM;TFF2;PECAM1;KIT;CD34;ITGB1;IL1RAP;ALCAM;CD27;CD55;THY1;CD200;AFP;FCGR2A;ERBB2,ALDH1A1;IL1A;NT5E;CD14;CASP3;SDC1;CD38;FLT1;DPP4;CX3CL1;TFRC;ICAM1;ITGA6;IL2RA;HAVCR2;PLAUR;GFAP;ANPEP;ERBB2;FCGR2A;AFP;CD200;THY1;CD55;CD27;ALCAM;IL1RAP;ITGB1;CD34;KIT;PECAM1;TFF2;L1CAM;IL3RA,"[129, 160, 237, 267, 349, 368, 433, 550, 570, 588, 621, 687, 692, 704, 755, 761, 768, 786, 915, 923, 925, 933, 945, 998, 1034, 1104, 1106, 1131, 1141, 1148, 1204, 1226, 1256, 1315]",CellMarker_2024__Cancer Stem Cell Undefined Human
CellMarker_2024,Leydig Precursor Cell Fetal Gonad Human,prerank,-0.3925332534277572,-1.0564476590317549,0.39330543933054396,0.9393931948576287,1.0,10_37,10/37,15.16%,GLT8D2;COL1A1;OGN;ITGA11;FLRT2;NEFL;CPXM1;IGFBP4;DLK1;HSPB6,ANGPTL1;NPM1;CLEC11A;TIMP3;NID1;NELL1;CTSC;VIM;FKBP7;STC1;AK1;BGN;LIFR;MDK;PPP1R12A;CXCL12;RARRES2;DCN;TFPI;ENG;MATN2;PDGFRA;THY1;SMOC2;PDGFRB;SPARCL1;ANGPT2;HSPB6;DLK1;IGFBP4;CPXM1;NEFL;FLRT2;ITGA11;OGN;COL1A1;GLT8D2,"[39, 91, 106, 134, 147, 166, 174, 186, 188, 222, 260, 364, 431, 495, 513, 635, 709, 773, 799, 847, 859, 916, 945, 1005, 1042, 1048, 1051, 1171, 1175, 1182, 1244, 1247, 1261, 1265, 1304, 1318, 1368]",CellMarker_2024__Leydig Precursor Cell Fetal Gonad Human
CellMarker_2024,Endothelial Cell Liver Mouse,prerank,-0.5313104606969979,-1.1842756654997726,0.2837423312883436,0.940652082656267,1.0,4_14,4/14,15.37%,MCAM;PECAM1;CDH5;IGFBP7,IL1A;FLT4;CLEC4G;C1QTNF1;KDR;SPARC;FLT1;DPP4;TEK;EGFL7;IGFBP7;CDH5;PECAM1;MCAM,"[160, 311, 321, 425, 456, 464, 550, 570, 651, 804, 1168, 1189, 1204, 1345]",CellMarker_2024__Endothelial Cell Liver Mouse
CellMarker_2024,Enteroendocrine Cell Intestinal Crypt Mouse,prerank,-0.42813169810149077,-1.0387621039419395,0.44126984126984126,0.9415528988680771,1.0,5_21,5/21,11.60%,MAGED1;FABP2;PTPRN2;CHGB;GFRA3,PARP1;ALDH1A1;VIM;GSTA1;CD63;CLPS;MGLL;ANG;CPE;PAM;APLP1;IGFBP2;PIGR;FABP1;REG4;LYPD8;GFRA3;CHGB;PTPRN2;FABP2;MAGED1,"[55, 129, 186, 189, 200, 369, 473, 611, 683, 759, 830, 836, 973, 1026, 1093, 1134, 1220, 1262, 1273, 1291, 1360]",CellMarker_2024__Enteroendocrine Cell Intestinal Crypt Mouse
CellMarker_2024,Mesenchymal Stem Cell Undefined Human,prerank,-0.38055047974557776,-1.041906536412195,0.38936781609195403,0.9442835157901917,1.0,20_37,20/37,36.19%,MCAM;ITGAV;PECAM1;KIT;CD34;ITGB1;CD99;CDH1;ALCAM;SUSD2;CD55;TNFRSF1A;THY1;CD200;CD276;CD58;ITGA5;ERBB2;IL6ST;CD59,NELL1;ZBTB16;CD63;NT5E;CD14;PDGFB;CASP3;VCAM1;TFRC;IL4R;ICAM1;ITGA6;MME;NCAM1;ANPEP;ITGB2;ENG;CD59;IL6ST;ERBB2;ITGA5;CD58;CD276;CD200;THY1;TNFRSF1A;CD55;SUSD2;ALCAM;CDH1;CD99;ITGB1;CD34;KIT;PECAM1;ITGAV;MCAM,"[166, 171, 200, 237, 267, 291, 349, 536, 621, 647, 687, 692, 729, 751, 786, 839, 847, 881, 885, 915, 918, 920, 932, 933, 945, 964, 998, 1046, 1104, 1109, 1124, 1131, 1141, 1148, 1204, 1297, 1345]",CellMarker_2024__Mesenchymal Stem Cell Undefined Human
CellMarker_2024,Schwalie Et al.Nature.G1 Adipose Tissue Mouse,prerank,-0.45249891230584316,-1.1775385137668108,0.25609756097560976,0.9457325090310243,1.0,6_32,6/32,10.08%,GLT8D2;CCN3;MFAP5;TNXB;ITGA11;NBL1,SMPDL3A;NID1;ZBTB16;S100A11;AKR1B1;PLAT;SORD;NPTN;CTSL;IL13RA1;MGLL;DPP4;LSP1;TEK;RARRES2;PAM;PRELP;ANPEP;CHRDL1;PAMR1;DPT;DPEP1;CD55;EFEMP1;QPCT;SCARA5;NBL1;ITGA11;TNXB;MFAP5;CCN3;GLT8D2,"[139, 147, 171, 201, 228, 253, 266, 361, 426, 432, 473, 570, 648, 651, 709, 759, 775, 786, 833, 838, 871, 940, 998, 1061, 1082, 1118, 1241, 1265, 1269, 1272, 1301, 1368]",CellMarker_2024__Schwalie Et al.Nature.G1 Adipose Tissue Mouse
CellMarker_2024,Hematopoietic Stem Cell Bone Marrow Mouse,prerank,-0.3698841571220327,-1.1079706533857876,0.30097087378640774,0.9460080780177466,1.0,26_67,26/67,27.05%,MAGED1;IGF1R;EFNA1;KAZALD1;ESAM;ADAM22;NECTIN4;CD28;IGF2R;TGFA;KIT;VASN;CD34;WFDC2;ITGB1;JAM2;SFRP1;FLT3;CTSF;ADGRG2;DSG2;AMIGO2;ENAH;DUSP3;COL4A1;ANXA4,PDGFC;ALDH1A1;TIMP3;KRT18;APP;PRTN3;DKKL1;CDH2;PVR;SERPINB8;ENO2;SDC4;CTF1;BGN;VWF;GALNT3;VEGFC;SRC;RILP;TGM2;CDCP1;YES1;GAS6;SLAMF1;CD74;CX3CL1;HBEGF;TEK;CA3;LTBP2;PLA2G7;SNAP23;PON3;TFPI;EGFL7;TSLP;F11R;ITGB2;ENG;CLEC1A;SULT1A1;ANXA4;COL4A1;DUSP3;ENAH;AMIGO2;DSG2;ADGRG2;CTSF;FLT3;SFRP1;JAM2;ITGB1;WFDC2;CD34;VASN;KIT;TGFA;IGF2R;CD28;NECTIN4;ADAM22;ESAM;KAZALD1;EFNA1;IGF1R;MAGED1,"[21, 129, 134, 137, 142, 163, 168, 169, 207, 210, 233, 252, 276, 364, 395, 408, 443, 448, 477, 480, 486, 531, 555, 581, 582, 588, 607, 651, 655, 671, 742, 749, 777, 799, 804, 811, 815, 839, 847, 856, 879, 1007, 1010, 1025, 1028, 1064, 1085, 1096, 1099, 1117, 1123, 1127, 1131, 1136, 1141, 1147, 1148, 1194, 1205, 1206, 1212, 1216, 1229, 1240, 1310, 1320, 1360]",CellMarker_2024__Hematopoietic Stem Cell Bone Marrow Mouse
CellMarker_2024,Cancer Stem Cell Brain Human,prerank,-0.5235558894910931,-1.132121067526047,0.3157894736842105,0.9472548342541436,1.0,4_11,4/11,17.04%,BOC;L1CAM;KIT;SLC16A1,ALDH1A1;HMOX1;EGFR;NOTCH1;SCAMP3;ITGA6;THY1;SLC16A1;KIT;L1CAM;BOC,"[129, 304, 388, 564, 573, 692, 945, 1145, 1148, 1256, 1326]",CellMarker_2024__Cancer Stem Cell Brain Human
CellMarker_2024,Hematopoietic Stem Cell Bone Marrow Human,prerank,-0.4385829861508306,-1.1125787927748299,0.337442218798151,0.9473730344241394,1.0,9_24,9/24,20.30%,CD33;ESAM;PECAM1;CD93;KIT;CD34;FLT3;KITLG;IL7R,ALDH1A1;ZBTB16;CD48;CASP3;VWF;ANGPT1;CD38;KDR;CDCP1;VCAM1;SLAMF1;CRHBP;ITGA6;CD244;THY1;IL7R;KITLG;FLT3;CD34;KIT;CD93;PECAM1;ESAM;CD33,"[129, 171, 261, 349, 395, 405, 433, 456, 486, 536, 581, 626, 692, 889, 945, 1100, 1103, 1117, 1141, 1148, 1161, 1204, 1229, 1253]",CellMarker_2024__Hematopoietic Stem Cell Bone Marrow Human
CellMarker_2024,Mesenchymal Stem Cell Muscle Human,prerank,-0.5358162313929665,-1.2336727503841536,0.23240589198036007,0.9485612338858196,1.0,10_16,10/16,33.72%,ITGAV;PECAM1;KIT;CD34;ITGB1;TNFRSF1A;THY1;ITGA5;PDGFRA;ERBB2,NT5E;VCAM1;TFRC;MME;NCAM1;ANPEP;ERBB2;PDGFRA;ITGA5;THY1;TNFRSF1A;ITGB1;CD34;KIT;PECAM1;ITGAV,"[237, 536, 621, 729, 751, 786, 915, 916, 918, 945, 964, 1131, 1141, 1148, 1204, 1297]",CellMarker_2024__Mesenchymal Stem Cell Muscle Human
CellMarker_2024,Mesenchymal Cell Liver Human,prerank,-0.5328627531930662,-1.2569337116868133,0.2006172839506173,0.9501317606862459,1.0,7_19,7/19,20.01%,ROR1;COL1A1;PLTP;DLK1;HSPB6;IGFBP7;ALCAM,CTSC;VIM;CCL2;DKK3;MDK;TFRC;TIMP1;PDLIM7;IGFBP2;PDGFRA;FSTL3;PDGFRB;ALCAM;IGFBP7;HSPB6;DLK1;PLTP;COL1A1;ROR1,"[174, 186, 374, 457, 495, 621, 691, 785, 836, 916, 972, 1042, 1104, 1168, 1171, 1175, 1181, 1318, 1364]",CellMarker_2024__Mesenchymal Cell Liver Human
CellMarker_2024,Dendritic Cell Lung Human,prerank,-0.5418257682602639,-1.1977417971202475,0.27388535031847133,0.9503823520948435,1.0,5_12,5/12,22.19%,IL3RA;CD207;TNFRSF9;CD83;THBD,LAMP3;HLA-DRA;CD74;CCL20;CCL22;CLEC4C;CD209;THBD;CD83;TNFRSF9;CD207;IL3RA,"[122, 292, 582, 665, 733, 760, 931, 1074, 1153, 1275, 1312, 1315]",CellMarker_2024__Dendritic Cell Lung Human
CellMarker_2024,Oligodendrocyte Progenitor Cell Embryonic Prefrontal Cortex Human,prerank,-0.5072952714272607,-1.2388126526729135,0.2127659574468085,0.950504901630508,1.0,6_19,6/19,20.01%,COL9A1;NXPH1;IGFBPL1;SEZ6L;CNTN1;ALCAM,ANXA5;CD63;ANGPTL2;PLAT;SIRT2;SPARC;TMSB10;RHOC;SLITRK2;BCAN;OMG;CST3;PDGFRA;ALCAM;CNTN1;SEZ6L;IGFBPL1;NXPH1;COL9A1,"[96, 200, 247, 253, 362, 464, 470, 522, 571, 650, 823, 837, 916, 1104, 1160, 1170, 1279, 1342, 1363]",CellMarker_2024__Oligodendrocyte Progenitor Cell Embryonic Prefrontal Cortex Human
CellMarker_2024,Mesenchymal Stem Cell Tendon Human,prerank,-0.5292593170171956,-1.20326717524285,0.2676518883415435,0.9513547666627483,1.0,9_15,9/15,33.72%,ITGAV;PECAM1;KIT;CD34;ITGB1;TNFRSF1A;THY1;ITGA5;ERBB2,NT5E;VCAM1;TFRC;MME;NCAM1;ANPEP;ERBB2;ITGA5;THY1;TNFRSF1A;ITGB1;CD34;KIT;PECAM1;ITGAV,"[237, 536, 621, 729, 751, 786, 915, 918, 945, 964, 1131, 1141, 1148, 1204, 1297]",CellMarker_2024__Mesenchymal Stem Cell Tendon Human
CellMarker_2024,T Cell Undefined Human,prerank,-0.3766765192628601,-1.043562481950658,0.42330383480825956,0.9514399171270719,1.0,11_39,11/39,21.17%,IL17RA;TNFRSF9;PDCD1;LAYN;CD28;PECAM1;CD160;CD83;CD34;IL7R;FCER2,IL12RB1;NELL1;NT5E;IL18R1;CD48;CD38;CD69;IL6R;CD200R1;LY9;SLAMF1;PPP1R9B;CD8A;IL2RA;CD84;MME;NCAM1;KLRD1;ANPEP;FASLG;KLRB1;CD4;IL6ST;CD244;CD5;CD200;SELP;CD27;FCER2;IL7R;CD34;CD83;CD160;PECAM1;CD28;LAYN;PDCD1;TNFRSF9;IL17RA,"[116, 166, 237, 249, 261, 433, 463, 488, 503, 553, 581, 603, 677, 704, 718, 729, 751, 756, 786, 831, 855, 857, 885, 889, 924, 933, 990, 1034, 1088, 1100, 1141, 1153, 1158, 1204, 1206, 1260, 1270, 1275, 1278]",CellMarker_2024__T Cell Undefined Human
CellMarker_2024,Leydig Cell Fetal Gonad Human,prerank,-0.42993737894866285,-1.1155318118517734,0.34210526315789475,0.953157911774862,1.0,6_31,6/31,15.16%,EIF5A;NCLN;CDON;PLTP;TGFBR3;HSPB6,PTS;MAD1L1;DCXR;GSTA3;GRPEL1;S100A4;GSTA1;AIFM1;FKBP4;AK1;BTN3A2;PTPN6;GLRX;SEPTIN9;TGFBI;RUVBL1;VEGFA;ANPEP;IGFBP2;ENG;MATN2;IL6ST;LAMA4;RABEPK;ALCAM;HSPB6;TGFBR3;PLTP;CDON;NCLN;EIF5A,"[51, 52, 60, 74, 113, 119, 189, 205, 225, 260, 346, 410, 453, 466, 499, 543, 579, 786, 836, 847, 859, 885, 906, 963, 1104, 1171, 1172, 1181, 1238, 1330, 1378]",CellMarker_2024__Leydig Cell Fetal Gonad Human
CellMarker_2024,Schwalie Et al.Nature.P1 Adipose Tissue Mouse,prerank,-0.45886212105876156,-1.1849183902282696,0.25538020086083213,0.9569164364640884,1.0,12_29,12/29,22.77%,IL33;OGN;ADAMTS16;MFAP5;ITGA11;TGFBR2;SCARA5;AXL;THBS2;QPCT;THBD;FGF2,KRT19;S100A11;CXCL13;IRAK4;IL18;IL13RA1;MGLL;PLAU;CARHSP1;DPP4;XPNPEP2;TEK;ANXA3;IL1R2;DPT;IGFBP6;CD55;FGF2;THBD;QPCT;THBS2;AXL;SCARA5;TGFBR2;ITGA11;MFAP5;ADAMTS16;OGN;IL33,"[23, 201, 272, 300, 378, 432, 473, 479, 487, 570, 620, 651, 800, 858, 871, 910, 998, 1066, 1074, 1082, 1095, 1111, 1118, 1188, 1265, 1272, 1283, 1304, 1346]",CellMarker_2024__Schwalie Et al.Nature.P1 Adipose Tissue Mouse
CellMarker_2024,Type IC Spiral Ganglion Neuron Brain Mouse,prerank,-0.46599413386638455,-1.1333734422022597,0.3174366616989568,0.9590754488950277,1.0,4_20,4/20,6.82%,CRTAC1;BOC;ROBO2;FGF5,TIMP3;SEMA4D;NELL1;THPO;APEX1;CRIM1;SPOCK1;FUT8;SLITRK2;SEMA3F;ROBO1;DCBLD2;ADGRB3;MSTN;SNCG;FAM3C;FGF5;ROBO2;BOC;CRTAC1,"[134, 164, 166, 277, 424, 435, 483, 498, 571, 700, 876, 957, 981, 1077, 1091, 1113, 1286, 1298, 1326, 1341]",CellMarker_2024__Type IC Spiral Ganglion Neuron Brain Mouse
CellMarker_2024,Classical Monocyte Peripheral Blood Human,prerank,-0.469189708468429,-1.044578695257741,0.40930979133226325,0.9603239299951046,1.0,3_13,3/13,11.09%,IL3RA;CD33;CEACAM8,CD14;CDKN1A;HLA-DRA;CXCL8;CD74;S100A12;VCAN;FCAR;PADI4;VNN2;CEACAM8;CD33;IL3RA,"[267, 287, 292, 385, 582, 596, 862, 887, 893, 928, 1227, 1253, 1315]",CellMarker_2024__Classical Monocyte Peripheral Blood Human
CellMarker_2024,Basal Cell Lung Human,prerank,-0.48284651861637246,-1.205260399288633,0.2400611620795107,0.9648473156377612,1.0,11_25,11/25,26.98%,SERPINB5;DSC2;SPINK5;LY6D;LYPD3;GPNMB;DSG3;FGFBP1;THBD;CD109;LGALS7B,IL1RN;PLAT;HSPB1;SDC1;CAPG;NOTCH1;SERPINB1;FYB1;FABP5;TIMP1;ITGA6;GPC1;IGFBP6;S100A16;LGALS7B;CD109;THBD;FGFBP1;DSG3;GPNMB;LYPD3;LY6D;SPINK5;DSC2;SERPINB5,"[57, 253, 351, 368, 417, 564, 605, 627, 630, 691, 692, 897, 910, 962, 1008, 1023, 1074, 1089, 1116, 1139, 1152, 1250, 1258, 1294, 1357]",CellMarker_2024__Basal Cell Lung Human
CellMarker_2024,SLC16A7+ Cell Lung Human,prerank,-0.4158324956802638,-1.187858150757083,0.22373806275579808,0.965397733679107,1.0,14_54,14/54,19.72%,IKZF2;MCAM;PLXDC1;IL10;IL17RA;TNFRSF9;MFAP5;MOG;CLMP;MDGA1;LEPR;CPM;JAM2;IL10RB,LEP;PNPT1;GNE;MED18;CCL5;SLAMF6;ENO2;AGER;CEP43;LILRB1;TIA1;BTN3A2;FXN;DFFA;SNAP29;IL6R;GOPC;B4GAT1;CNTN3;MAVS;PPP1R9B;STX16;RNF41;EPS8L2;VPS53;CD84;DNMBP;PLA2G7;PRELP;NMNAT1;NPTXR;FCAR;CEACAM5;GP2;PILRB;TNFRSF10B;NOS1;FGFR2;LAIR1;ANGPT2;IL10RB;JAM2;CPM;LEPR;MDGA1;CLMP;MOG;MFAP5;TNFRSF9;IL17RA;IL10;PLXDC1;MCAM;IKZF2,"[65, 72, 81, 182, 183, 184, 233, 257, 310, 313, 327, 346, 430, 455, 472, 488, 504, 516, 560, 592, 603, 617, 637, 675, 678, 718, 728, 742, 775, 853, 863, 887, 888, 927, 929, 934, 936, 951, 971, 1051, 1108, 1127, 1150, 1163, 1222, 1233, 1252, 1272, 1275, 1278, 1285, 1314, 1345, 1370]",CellMarker_2024__SLC16A7+ Cell Lung Human
CellMarker_2024,Stromal Cell Undefined Human,prerank,-0.49424649320355635,-1.1164449275539658,0.34596375617792424,0.9654287797070946,1.0,6_14,6/14,31.54%,ITGAV;PECAM1;KIT;ITGB1;MMP9;THY1,TLR3;ICAM3;ICAM2;VCAM1;ICAM1;TIMP1;MMP1;MME;THY1;MMP9;ITGB1;KIT;PECAM1;ITGAV,"[352, 422, 447, 536, 687, 691, 693, 729, 945, 974, 1131, 1148, 1204, 1297]",CellMarker_2024__Stromal Cell Undefined Human
CellMarker_2024,Adipose-derived Stromal Cell Adipose Tissue Human,prerank,-0.5463983810074005,-1.155941897358281,0.30505709624796085,0.9656482295328981,1.0,4_10,4/10,18.06%,PECAM1;CDH5;CD34;ITGB1,NT5E;VCAM1;TFRC;MME;ANPEP;THY1;ITGB1;CD34;CDH5;PECAM1,"[237, 536, 621, 729, 786, 945, 1131, 1141, 1189, 1204]",CellMarker_2024__Adipose-derived Stromal Cell Adipose Tissue Human
CellMarker_2024,Mesenchymal Stem Cell Ligament Human,prerank,-0.5659414845746525,-1.2587873472916995,0.22118380062305296,0.9670155480065701,1.0,7_13,7/13,24.87%,MCAM;PECAM1;CDH5;CD34;ITGB1;ALCAM;CD163,NT5E;CD14;VCAM1;CD74;CD40;THY1;CD163;ALCAM;ITGB1;CD34;CDH5;PECAM1;MCAM,"[237, 267, 536, 582, 771, 945, 1037, 1104, 1131, 1141, 1189, 1204, 1345]",CellMarker_2024__Mesenchymal Stem Cell Ligament Human
