TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GWAS_Catalog_2025,Immature Fraction Of Reticulocytes,prerank,0.33531637610907095,0.9594052032485443,0.5225806451612903,0.8370550813736024,1.0,11_25,11/25,29.59%,PDGFC;RCOR1;APBB1IP;ST6GAL1;TRIAP1;PDCD5;FUCA1;METAP2;GMPR;ANGPT1;BLVRB,PDGFC;RCOR1;APBB1IP;ST6GAL1;TRIAP1;PDCD5;FUCA1;METAP2;GMPR;ANGPT1;BLVRB;GLRX;VEGFA;MAP3K5;SH2B3;TFRC;PKLR;CA3;KEL;OSM;CD2AP;PRTFDC1;OSMR;CDH1;FOXO3,"[21, 112, 118, 226, 238, 278, 286, 402, 403, 405, 407, 453, 579, 591, 604, 621, 649, 655, 776, 791, 793, 877, 1081, 1109, 1305]",GWAS_Catalog_2025__Immature Fraction Of Reticulocytes
GWAS_Catalog_2025,Mean Spheric Corpuscular Volume,prerank,0.2713311731451144,0.8833627911119886,0.6363636363636364,0.8370725432919536,1.0,18_46,18/46,24.22%,TP53;TYMP;LBR;POLR2F;SEMA4D;ZBTB16;VIM;PXN;EGF;SIGLEC5;IL18R1;THPO;PDCD5;HBQ1;GALNT2;TACC3;LYN;IQGAP2,TP53;TYMP;LBR;POLR2F;SEMA4D;ZBTB16;VIM;PXN;EGF;SIGLEC5;IL18R1;THPO;PDCD5;HBQ1;GALNT2;TACC3;LYN;IQGAP2;EGFR;GMPR;ANGPT1;FOXO1;TNFRSF13B;CA1;VSIG4;GAS6;TFRC;AGRP;BAG6;CD2AP;FLI1;NT5C3A;IL6ST;SCARB1;ANGPTL4;FAS;LPL;GP6;AXL;FLT3;MYO9B;CDKN2D;LEPR;TNFRSF10C;TNXB;TNFAIP8,"[4, 46, 87, 111, 164, 171, 186, 187, 197, 230, 249, 277, 278, 295, 305, 323, 329, 333, 388, 403, 405, 423, 475, 491, 511, 555, 621, 686, 754, 793, 835, 875, 885, 911, 941, 944, 980, 999, 1111, 1117, 1120, 1143, 1163, 1245, 1269, 1366]",GWAS_Catalog_2025__Mean Spheric Corpuscular Volume
GWAS_Catalog_2025,Autoimmune Thyroid Disease,prerank,0.4296284462120519,1.0164257196343924,0.45118733509234826,0.8400907639033195,1.0,2_11,2/11,6.74%,PNPT1;FKBP5,PNPT1;FKBP5;ERBB3;TLR3;SNX9;RNASET2;SH2B3;IL2RA;MSRA;TNFRSF14;FLT3,"[72, 92, 334, 352, 517, 539, 604, 704, 834, 905, 1117]",GWAS_Catalog_2025__Autoimmune Thyroid Disease
GWAS_Catalog_2025,Pork Consumption,prerank,-0.579743148779468,-1.236997008291672,0.24525316455696203,0.8430109716712676,1.0,3_10,3/10,8.70%,PIK3IP1;SCGN;LAYN,CA11;AHCY;PCDH17;MVK;OMG;MSRA;FGF21;LAYN;SCGN;PIK3IP1,"[194, 241, 576, 790, 823, 834, 1003, 1260, 1274, 1323]",GWAS_Catalog_2025__Pork Consumption
GWAS_Catalog_2025,Oily Fish Consumption,prerank,-0.579743148779468,-1.236997008291672,0.24525316455696203,0.8430109716712676,1.0,3_10,3/10,8.70%,PIK3IP1;SCGN;LAYN,CA11;AHCY;PCDH17;MVK;OMG;MSRA;FGF21;LAYN;SCGN;PIK3IP1,"[194, 241, 576, 790, 823, 834, 1003, 1260, 1274, 1323]",GWAS_Catalog_2025__Oily Fish Consumption
GWAS_Catalog_2025,Fibrinogen Levels,prerank,0.4451298989386201,1.0530603638513887,0.40161725067385445,0.846567320573528,1.0,5_11,5/11,22.19%,ARSA;IL1RN;RAB37;HLA-DRA;GALNT2,ARSA;IL1RN;RAB37;HLA-DRA;GALNT2;IL6R;SH2B3;IL1R2;IL1R1;CD300LF;LEPR,"[31, 57, 269, 292, 305, 488, 604, 858, 913, 1094, 1163]",GWAS_Catalog_2025__Fibrinogen Levels
GWAS_Catalog_2025,Crohns Disease,prerank,-0.2935022610130792,-0.9067298500352815,0.6202365308804205,0.8476168213116283,1.0,10_77,10/77,9.28%,PRKCQ;EFNA1;CNTNAP2;ITGAV;TNFSF11;IL10;TNFRSF9;PDCD1;IL19;MOG,CCL7;EPHX2;IFNGR2;CCL8;AIF1;TNF;NELL1;STIP1;LGALS9;IL18R1;CDC37;HLA-DRA;CEP43;IL18RAP;PARK7;CCL2;LAT;ICAM3;LIFR;BANK1;PLAU;STAT5B;PLA2G4A;RNASET2;FEN1;IL12B;NOTCH1;SCAMP3;CD74;SH2B3;FYB1;CCL13;NFATC1;PKLR;CCL20;STK11;DAG1;ICAM1;UBAC1;MLN;LTA;IL2RA;CD40;CCL11;TNFRSF6B;PRDX5;FASLG;IL1RL1;LTBR;IL1RL2;IL1R2;ANGPTL3;SLAMF8;SULT1A1;SERPINB6;IL6ST;CD244;RSPO3;IL1R1;TNFRSF1A;CD27;ICOSLG;OSMR;IL10RB;LY75;TST;MICB;MOG;IL19;PDCD1;TNFRSF9;IL10;TNFSF11;ITGAV;CNTNAP2;EFNA1;PRKCQ,"[14, 20, 98, 127, 152, 159, 166, 216, 232, 249, 258, 292, 310, 340, 363, 374, 379, 422, 431, 459, 479, 512, 527, 539, 552, 558, 564, 573, 582, 604, 627, 632, 640, 649, 665, 673, 682, 687, 688, 698, 703, 704, 771, 784, 810, 816, 831, 843, 846, 848, 858, 865, 867, 879, 880, 885, 889, 899, 913, 964, 1034, 1052, 1081, 1108, 1114, 1187, 1208, 1252, 1264, 1270, 1275, 1285, 1292, 1297, 1306, 1310, 1334]",GWAS_Catalog_2025__Crohns Disease
GWAS_Catalog_2025,Blood Protein Levels,prerank,-0.25425043128932456,-0.9089561521105454,0.7118997912317327,0.8505952800495352,1.0,75_355,75/355,21.61%,EPO;MSMB;ALDH3A1;ROR1;CNTN4;NPPB;CRTAC1;EDAR;FCRL3;KLK11;TFF1;SERPINA9;BOC;KLK8;GFRA2;CNTNAP2;CA6;DSC2;FAM3B;MMP7;ICAM5;IL17RA;CDNF;FLRT2;SPINK5;CD33;SPINK1;NBL1;THBS4;CDON;CLMP;ESAM;PI3;NCR1;ADAM22;NPTX1;PEAR1;IGF2R;SPON1;NRP1;KLK13;MMP12;TNFRSF19;IGFBP7;LEPR;CNTN5;CNTN1;MMP3;CCL17;STX8;PCOLCE;GPNMB;HAVCR1;ART3;EPHA1;SPINT2;SFRP1;TPSAB1;FABP4;CHL1;IL10RB;IL1RAP;ALCAM;IL7R;CTSF;ADAM23;THBS2;REG4;COLEC12;FCER2;RELT;CCL21;DSG2;LRP11;QPCT,LTA4H;RIGI;CCL7;NADK;SLAMF7;CXCL10;PLA2G2A;CXCL11;ANGPTL1;TYMP;RRM2B;TXNRD1;IL1RN;SMPD1;ADH4;MAPK9;NRP2;LAG3;ENTPD5;IL7;UXS1;CLEC6A;ST3GAL1;AMY2B;CTSH;GZMB;TNFSF14;WARS1;CLEC11A;GGH;CREG1;RET;CCL8;TINAGL1;HS6ST1;CNDP1;SMPDL3A;PCSK9;GGT1;PRTN3;SEMA4D;IFNLR1;CTSC;SHMT1;CCL5;SLAMF6;FKBP7;LGMN;CA11;CPB1;EGF;INHBC;SEMA4C;GRN;TCN2;FHIT;AKR1B1;HS3ST3B1;LGALS9;TXNDC15;OXT;CD274;IL18R1;PLAT;LPO;AK1;CD48;IL5RA;CD14;MFGE8;CXCL1;CD300E;RARRES1;SERPINE1;ARHGAP1;ACP5;FLT4;LILRB1;KYNU;IGSF3;PRDX6;MMP8;IL18RAP;ENO1;IDUA;HSPB1;CST7;QDPR;PARK7;CLPS;MIF;ICAM4;BCAM;METAP2;ANGPT1;PLXNB2;CAPG;TNFSF13B;F7;LIFR;CTSD;B4GALT1;VEGFC;PNLIPRP2;SIGLEC6;GLO1;KDR;DKK3;AOC1;MET;CTSZ;CDCP1;IL6R;SMOC1;CA1;TGFBI;WFIKKN1;CD200R1;CLEC1B;ARG1;FUT3;ADGRE2;LILRB2;SCG3;CD300C;FCRL1;FRZB;PRCP;CRISP2;SULT2A1;IL12B;PEBP1;EBI3;DECR1;SPP1;CD177;SERPINA11;FCN2;CX3CL1;S100A12;HDGF;ANG;CTSS;CRHBP;CXCL12;ARHGAP25;BST1;CRLF1;CCL3;BCAN;TEK;CA3;NTF3;OSCAR;TIE1;DBNL;CD8A;PROC;AZU1;AGRP;ICAM1;MSR1;ACP6;MMP1;NAAA;MLN;IL16;TIMP4;RARRES2;SIRPB1;SELE;SIRPA;TNFRSF1B;DNER;RETN;MESD;ENPP5;LGALS3;CCL22;CCL23;MANSC1;HGF;PLA2G7;PDCD1LG2;PILRA;GPC5;NCAM1;SPON2;HAVCR2;GFRA1;PAM;CLEC4C;SPINT1;DCN;ASAH2;CXCL16;CCL25;TNFRSF11B;VSIR;SELPLG;PGF;CCL18;TREM2;TNFRSF6B;GP1BA;IGFBP3;NRCAM;NECTIN2;RTN4R;CCN5;FCGR2B;ALPP;IL1RL1;ENG;IL1RL2;ENPP7;KLRB1;IL1R2;PGLYRP1;NPTXR;ANGPTL3;BPIFB1;DPT;GDF15;CD59;KLK10;IL6ST;CRTAM;RSPO3;COL18A1;FCGR3B;IL1R1;PDGFRA;XCL1;CCN2;FCGR2A;AFP;BMP6;CD209;CD200;TNFRSF10B;MASP1;DPEP1;FAS;EPHB6;NCAM2;APOM;VWC2;CNTN2;CCL14;MMP10;CST5;PIGR;MMP9;SELP;CST6;TNFRSF11A;GP6;SCARF1;TXNDC5;CA13;TYRO3;RGMA;RNASE3;CD109;FABP1;TREML2;LGALS4;MIA;PDGFRB;NTRK3;EPHA2;SPARCL1;ANGPT2;ICOSLG;EFEMP1;AMIGO2;SPINK6;REG1A;CCN4;QPCT;LRP11;DSG2;CCL21;RELT;FCER2;COLEC12;REG4;THBS2;ADAM23;CTSF;IL7R;ALCAM;IL1RAP;IL10RB;CHL1;FABP4;TPSAB1;SFRP1;SPINT2;EPHA1;ART3;HAVCR1;GPNMB;PCOLCE;STX8;CCL17;MMP3;CNTN1;CNTN5;LEPR;IGFBP7;TNFRSF19;MMP12;KLK13;NRP1;SPON1;IGF2R;PEAR1;NPTX1;ADAM22;NCR1;PI3;ESAM;CLMP;CDON;THBS4;NBL1;SPINK1;CD33;SPINK5;FLRT2;CDNF;IL17RA;ICAM5;MMP7;FAM3B;DSC2;CA6;CNTNAP2;GFRA2;KLK8;BOC;SERPINA9;TFF1;KLK11;FCRL3;EDAR;CRTAC1;NPPB;CNTN4;ROR1;ALDH3A1;MSMB;EPO,"[7, 10, 14, 16, 27, 30, 36, 38, 39, 46, 50, 53, 57, 59, 66, 67, 68, 71, 77, 79, 84, 86, 88, 90, 93, 94, 101, 104, 106, 115, 123, 125, 127, 131, 133, 138, 139, 140, 151, 163, 164, 165, 174, 179, 183, 184, 188, 192, 194, 196, 197, 199, 206, 209, 213, 215, 228, 229, 232, 234, 236, 242, 249, 253, 256, 260, 261, 262, 267, 268, 271, 281, 285, 288, 293, 307, 311, 313, 314, 320, 324, 328, 340, 342, 348, 351, 356, 360, 363, 369, 391, 393, 396, 402, 405, 416, 417, 418, 421, 431, 440, 441, 443, 445, 449, 452, 456, 457, 460, 468, 485, 486, 488, 489, 491, 499, 501, 503, 507, 518, 520, 524, 526, 530, 533, 535, 538, 545, 551, 554, 558, 565, 566, 567, 568, 578, 583, 584, 588, 596, 599, 611, 622, 626, 635, 638, 641, 644, 645, 650, 651, 655, 658, 662, 663, 676, 677, 684, 685, 686, 687, 689, 690, 693, 694, 698, 706, 707, 709, 710, 712, 713, 715, 722, 727, 730, 731, 732, 733, 738, 739, 740, 742, 743, 744, 750, 751, 753, 755, 758, 759, 760, 769, 773, 774, 779, 782, 783, 788, 803, 805, 808, 809, 810, 814, 820, 824, 825, 826, 829, 832, 840, 843, 847, 848, 852, 855, 858, 861, 863, 865, 869, 871, 872, 881, 884, 885, 886, 899, 903, 907, 913, 916, 919, 921, 923, 925, 926, 931, 933, 934, 939, 940, 944, 946, 947, 948, 950, 958, 959, 961, 968, 973, 974, 990, 991, 996, 999, 1001, 1004, 1012, 1015, 1016, 1021, 1023, 1026, 1030, 1036, 1038, 1042, 1045, 1047, 1048, 1051, 1052, 1061, 1064, 1071, 1072, 1075, 1082, 1084, 1085, 1086, 1087, 1088, 1092, 1093, 1095, 1098, 1099, 1100, 1104, 1106, 1108, 1110, 1112, 1115, 1123, 1126, 1130, 1133, 1138, 1139, 1140, 1142, 1151, 1154, 1160, 1162, 1163, 1168, 1177, 1186, 1193, 1196, 1201, 1205, 1207, 1209, 1216, 1224, 1225, 1229, 1233, 1238, 1239, 1241, 1242, 1253, 1258, 1261, 1277, 1278, 1284, 1288, 1289, 1294, 1299, 1306, 1308, 1313, 1326, 1329, 1332, 1335, 1336, 1339, 1341, 1351, 1353, 1364, 1372, 1373, 1374]",GWAS_Catalog_2025__Blood Protein Levels
GWAS_Catalog_2025,Colorectal Cancer Or Advanced Adenoma,prerank,-0.4398996319945811,-0.968789000448873,0.4948630136986301,0.8523668753541747,1.0,2_12,2/12,4.28%,BOC;BMP4,FKBP5;LRIG1;PTPN1;CDKN1A;HAO1;FEN1;SH2B3;TGFB1;NOS1;CDH1;BMP4;BOC,"[92, 167, 235, 287, 490, 552, 604, 763, 936, 1109, 1321, 1326]",GWAS_Catalog_2025__Colorectal Cancer Or Advanced Adenoma
GWAS_Catalog_2025,Apolipoprotein A1 Levels,prerank,-0.36386715978846684,-0.9988436318702817,0.47426981919332406,0.8537725501378823,1.0,11_44,11/44,20.01%,TNFAIP8;CD300LG;CRTAC1;NRP1;PLTP;IGFBP7;LEPR;KIT;AKR1C4;FLT3;ALCAM,ADH4;AMFR;FURIN;PCSK9;TRIM5;INHBC;NID2;FKBP4;GALNT2;DAB2;PPCDC;SDC1;TNFSF13B;AOC1;SEMA7A;TNFRSF13B;ARG1;SULT2A1;VEGFA;SH2B3;HMBS;VPS53;TFPI;FCGR2B;AKT3;TNFSF12;RSPO3;COL18A1;SCARB1;ANGPTL4;LPL;ITGAM;TYRO3;ALCAM;FLT3;AKR1C4;KIT;LEPR;IGFBP7;PLTP;NRP1;CRTAC1;CD300LG;TNFAIP8,"[66, 69, 95, 140, 185, 199, 204, 225, 305, 312, 325, 368, 418, 460, 465, 475, 518, 554, 579, 604, 628, 678, 799, 832, 841, 849, 899, 903, 911, 941, 980, 983, 1015, 1104, 1117, 1119, 1148, 1163, 1168, 1181, 1196, 1341, 1358, 1366]",GWAS_Catalog_2025__Apolipoprotein A1 Levels
GWAS_Catalog_2025,Myocardial Infarction,prerank,0.30820231555520994,0.896237888178476,0.565625,0.8547323735338539,1.0,6_26,6/26,13.49%,MAD1L1;FURIN;VAMP5;PCSK9;YTHDF3;TRIM5,MAD1L1;FURIN;VAMP5;PCSK9;YTHDF3;TRIM5;MERTK;LDLR;CXCL8;IL6R;FLT1;VEGFA;SORT1;TDRKH;SH2B3;CXCL12;NOS3;WWP2;OSM;SCARB1;ANGPTL4;LPL;COL4A1;COL6A3;PECAM1;FGF5,"[52, 95, 130, 140, 172, 185, 299, 345, 385, 488, 550, 579, 587, 597, 604, 635, 719, 772, 791, 911, 941, 980, 1010, 1166, 1204, 1286]",GWAS_Catalog_2025__Myocardial Infarction
GWAS_Catalog_2025,Major Depressive Disorder,prerank,0.31825281060311117,0.8073380496912361,0.7277936962750716,0.8550616989198819,1.0,4_15,4/15,20.23%,PDGFC;ADCYAP1R1;FHIT;PDCD5,PDGFC;ADCYAP1R1;FHIT;PDCD5;GMPR;GLO1;ADGRE2;PCDH1;IL12A;PKLR;IGFBP3;VCAN;IGFBP1;CPM;ITGA11,"[21, 100, 215, 278, 403, 452, 524, 547, 631, 649, 820, 862, 1070, 1150, 1265]",GWAS_Catalog_2025__Major Depressive Disorder
GWAS_Catalog_2025,Coronary Artery Disease,prerank,-0.3369700239713817,-0.9783030780871641,0.5121951219512195,0.8566987989408864,1.0,23_55,23/55,31.83%,CDH17;FAP;FGF5;TNXB;MICB;IGF2R;PECAM1;NRP1;PSRC1;COL6A3;MYO9B;CD300LF;VAT1;SUSD2;CD109;ITGB5;COL4A1;LPL;CNPY4;MMP9;ARHGEF12;FGFR2;ANGPTL4,MAD1L1;PARP1;FKBP5;FURIN;VAMP5;PCSK9;TRIM5;MFGE8;RAB37;CDKN1A;MERTK;C2;GALNT2;LDLR;CXCL8;PRKAR1A;IL6R;FLT1;VEGFA;SORT1;TDRKH;SH2B3;CTSS;CXCL12;TEK;NOS3;LRP1;TGFB1;PDLIM7;OSM;NGF;SCARB1;ANGPTL4;FGFR2;ARHGEF12;MMP9;CNPY4;LPL;COL4A1;ITGB5;CD109;SUSD2;VAT1;CD300LF;MYO9B;COL6A3;PSRC1;NRP1;PECAM1;IGF2R;MICB;TNXB;FGF5;FAP;CDH17,"[52, 55, 92, 95, 130, 140, 185, 268, 269, 287, 299, 302, 305, 345, 385, 409, 488, 550, 579, 587, 597, 604, 622, 635, 651, 719, 747, 763, 785, 791, 894, 911, 941, 951, 952, 974, 979, 980, 1010, 1018, 1023, 1046, 1090, 1094, 1120, 1166, 1185, 1196, 1204, 1205, 1208, 1269, 1286, 1349, 1371]",GWAS_Catalog_2025__Coronary Artery Disease
GWAS_Catalog_2025,Neutrophil Count,prerank,-0.3324360524272857,-0.9093578504339045,0.6132756132756133,0.8571230662881743,1.0,15_38,15/38,21.03%,NCLN;IL17RA;TNXB;CD33;TNFRSF10C;TGFA;PRKAB1;CSF3;LEPR;CXADR;FLT3;LY75;ACVRL1;CD300LF;VAT1,CRHR1;IL1RN;FURIN;CELA3A;IL1A;ZBTB16;CA11;RAB37;PPCDC;LYN;DARS1;MAP3K5;SH2B3;CXCL12;ARHGAP25;CXCL6;SIRPB1;PLAUR;VSIR;MVK;FCGR2B;PRTFDC1;RABGAP1L;VAT1;CD300LF;ACVRL1;LY75;FLT3;CXADR;LEPR;CSF3;PRKAB1;TGFA;TNFRSF10C;CD33;TNXB;IL17RA;NCLN,"[5, 57, 95, 97, 160, 171, 194, 269, 325, 329, 370, 591, 604, 635, 638, 672, 710, 761, 788, 790, 832, 877, 935, 1090, 1094, 1105, 1114, 1117, 1156, 1163, 1164, 1165, 1194, 1245, 1253, 1269, 1278, 1330]",GWAS_Catalog_2025__Neutrophil Count
GWAS_Catalog_2025,Plateletcrit,prerank,-0.31353727377349927,-0.9244414037737925,0.576662143826323,0.8575471815319673,1.0,14_60,14/60,20.74%,EPO;MCAM;IGF1R;SCGN;CD33;MICB;PRKAB1;LEPR;MYO9B;FLT3;LY75;ACVRL1;RBP5;CD300LF,PDGFC;BID;MAD1L1;SERPINB9;TCL1A;RCOR1;ZBTB16;GSTA1;EGF;LGALS8;RAB37;THPO;CSF1;HLA-E;NCAN;GALNT2;IQGAP2;ENO1;NUDC;CASP8;THOP1;EGFR;TNFSF13B;FOXO1;CD40LG;BAX;TNFRSF13B;TBC1D5;VEGFA;SH2B3;ARHGAP25;CEP85;DAG1;SIRPB1;PLAUR;HNRNPK;GP1BA;NECTIN2;FLI1;LTBR;TNFSF12;PRTFDC1;ARHGEF12;TNFRSF1A;COL4A1;TIMD4;CD300LF;RBP5;ACVRL1;LY75;FLT3;MYO9B;LEPR;PRKAB1;MICB;CD33;SCGN;IGF1R;MCAM;EPO,"[21, 22, 52, 75, 85, 112, 171, 189, 197, 243, 269, 277, 279, 282, 290, 305, 333, 342, 355, 382, 387, 388, 418, 423, 442, 444, 475, 563, 579, 604, 638, 654, 682, 710, 761, 795, 814, 825, 835, 846, 849, 877, 952, 964, 1010, 1069, 1094, 1097, 1105, 1114, 1117, 1120, 1163, 1165, 1208, 1253, 1274, 1320, 1345, 1374]",GWAS_Catalog_2025__Plateletcrit
