TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Disease_Perturbations_from_GEO_up,systemic lupus erythematosus DOID-9074 human GSE61635 sample 816,prerank,0.569926086047014,1.7703598076562717,0.010309278350515464,0.1643521288562334,0.573,13_38,13/38,9.28%,FOSB;LAP3;SAMD9L;CXCL10;CXCL11;JUN;TYMP;IL1RN;LEP;PNPT1;LAMP3;SIGLEC1;CCL8,FOSB;LAP3;SAMD9L;CXCL10;CXCL11;JUN;TYMP;IL1RN;LEP;PNPT1;LAMP3;SIGLEC1;CCL8;TCN2;LGALS9;C2;HMOX1;MMP8;CCL2;CXCL8;LILRA5;CTSL;CD38;CTSZ;SMAD1;CD177;MMP1;CCL23;OLR1;LAIR2;ANXA3;PVALB;SERPINB6;RNASE3;PRTG;PTPRN2;FAM3B;DSC2,"[15, 17, 18, 30, 38, 45, 46, 57, 65, 72, 122, 126, 127, 213, 232, 302, 304, 328, 374, 385, 400, 426, 433, 485, 519, 578, 693, 738, 789, 798, 800, 854, 880, 1021, 1024, 1273, 1289, 1294]",Disease_Perturbations_from_GEO_up__systemic lupus erythematosus DOID-9074 human GSE61635 sample 816
Disease_Perturbations_from_GEO_up,systemic lupus erythematosus (SLE) DOID-9074 human GSE36700 sample 512,prerank,0.5233348385125879,1.7874466929069963,0.0,0.16754900318311272,0.524,25_65,25/65,16.53%,LTA4H;LAP3;BST2;CXCL10;SOD2;FKBP5;CTSH;ANXA5;IFNGR2;SCP2;S100A4;CREG1;SIGLEC1;CCL8;ALDH1A1;PRDX1;PPIB;CEBPB;LGMN;C1QA;S100A11;GRN;PSME2;SRP14;MNDA,LTA4H;LAP3;BST2;CXCL10;SOD2;FKBP5;CTSH;ANXA5;IFNGR2;SCP2;S100A4;CREG1;SIGLEC1;CCL8;ALDH1A1;PRDX1;PPIB;CEBPB;LGMN;C1QA;S100A11;GRN;PSME2;SRP14;MNDA;CD14;PSME1;HLA-E;HLA-DRA;LYN;ENO1;HSPB1;NPTN;LAMP2;CAPG;TNFSF13B;CTSL;CTSD;GLRX;TNFSF10;TMSB10;VSIG4;MARCO;VCAM1;SPP1;CD74;CTSS;FABP5;LGALS3;CXCL9;OLR1;LGALS1;TREM2;CSTB;ITGB2;NCF2;BSG;LY96;ANXA4;CD163;COLEC12;GPNMB;TGFBR3;CTSB;IFNGR1,"[7, 17, 26, 30, 73, 92, 93, 96, 98, 103, 119, 123, 126, 127, 129, 153, 170, 175, 192, 193, 201, 209, 212, 223, 227, 267, 273, 282, 292, 329, 342, 351, 361, 415, 417, 418, 426, 440, 453, 454, 470, 511, 521, 536, 568, 582, 622, 630, 732, 770, 789, 801, 809, 812, 839, 898, 901, 987, 1007, 1037, 1092, 1139, 1172, 1178, 1213]",Disease_Perturbations_from_GEO_up__systemic lupus erythematosus (SLE) DOID-9074 human GSE36700 sample 512
Disease_Perturbations_from_GEO_up,systemic lupus erythematosus DOID-9074 human GSE10325 sample 692,prerank,0.571765366202603,1.751259419398546,0.0,0.183110908190486,0.639,19_35,19/35,26.03%,LAP3;GZMH;GBP2;CASP1;LBR;GZMB;TRIM21;S100A4;LAMP3;CCL5;PSME2;PSME1;PRDX6;GNLY;GZMA;ENO1;BTN3A2;CST7;TBCB,LAP3;GZMH;GBP2;CASP1;LBR;GZMB;TRIM21;S100A4;LAMP3;CCL5;PSME2;PSME1;PRDX6;GNLY;GZMA;ENO1;BTN3A2;CST7;TBCB;MIF;GLRX;CD69;TMSB10;RNASET2;ITM2A;PSMA1;TFRC;CD8A;TNFRSF1B;LGALS3;NCK2;HNRNPK;FAS;CD164;CD99,"[17, 35, 56, 83, 87, 94, 102, 119, 122, 183, 212, 273, 324, 326, 335, 342, 346, 356, 358, 391, 453, 463, 470, 539, 541, 544, 621, 677, 715, 732, 780, 795, 944, 1053, 1124]",Disease_Perturbations_from_GEO_up__systemic lupus erythematosus DOID-9074 human GSE10325 sample 692
Disease_Perturbations_from_GEO_up,adenosquamous cell lung carcinoma DOID-4829 human GSE51852 sample 731,prerank,-0.6612856837738152,-1.7844932593540699,0.004261363636363636,0.2331386162427657,0.519,23_37,23/37,23.57%,SERPINB5;MMP13;FAP;KLK8;VTCN1;DSC2;TNFSF11;MMP7;XG;ITGA11;LY6D;NEFL;SPINK1;ITGB6;KLK13;MMP12;MMP3;DSG3;THBS2;REG1A;SPINK6;CDSN;CCL28,CXCL13;CXCL14;FETUB;GALNT3;SPOCK1;CTSZ;FUT3;SPP1;FCRL5;MMP1;MMP10;LY96;CTSV;LGALS7B;CCL28;CDSN;SPINK6;REG1A;THBS2;DSG3;MMP3;MMP12;KLK13;ITGB6;SPINK1;NEFL;LY6D;ITGA11;XG;MMP7;TNFSF11;DSC2;VTCN1;KLK8;FAP;MMP13;SERPINB5,"[272, 294, 317, 408, 483, 485, 520, 568, 602, 693, 961, 987, 1006, 1008, 1055, 1057, 1071, 1072, 1095, 1116, 1154, 1186, 1193, 1228, 1242, 1247, 1250, 1265, 1271, 1288, 1292, 1294, 1295, 1313, 1349, 1350, 1357]",Disease_Perturbations_from_GEO_up__adenosquamous cell lung carcinoma DOID-4829 human GSE51852 sample 731
Disease_Perturbations_from_GEO_up,lupus erythematosus DOID-8857 human GSE30153 sample 739,prerank,0.5355693007733263,1.7126353840816833,0.00684931506849315,0.24532790164147417,0.754,10_41,10/41,12.47%,RRM2;LAP3;SAMD9L;SLAMF7;FKBP5;ANXA5;GGH;LAMP3;PPIB;ZBTB16,RRM2;LAP3;SAMD9L;SLAMF7;FKBP5;ANXA5;GGH;LAMP3;PPIB;ZBTB16;MNDA;TXNDC15;LDLR;MZB1;ADA;SDC1;IL13RA1;CD38;MANF;MGLL;IL6R;ITM2A;NUCB2;GAS6;FCRL5;ANG;CCL3;NELL2;DLL1;LGALS3;PAM;ANXA3;PGF;NT5C3A;SERPINB6;ADM;CD55;TXNDC5;IL7R;FAM3C;CHAC2,"[6, 17, 18, 27, 92, 96, 115, 122, 170, 171, 227, 234, 345, 350, 359, 368, 432, 433, 469, 473, 488, 541, 549, 555, 602, 611, 645, 652, 701, 732, 759, 800, 805, 875, 880, 930, 998, 1004, 1100, 1113, 1184]",Disease_Perturbations_from_GEO_up__lupus erythematosus DOID-8857 human GSE30153 sample 739
Disease_Perturbations_from_GEO_up,Idiopathic fibrosing alveolitis C0085786 human GSE21369 sample 321,prerank,-0.665072247196433,-1.8052456250447109,0.004329004329004329,0.25712754314675246,0.425,12_34,12/34,10.73%,ACTA2;SERPINB5;CDH3;BMP4;CD207;OGN;TFF3;ROBO2;MMP7;NBL1;THBS4;SCGB1A1,CLEC11A;CXCL13;CXCL14;MZB1;TGFBI;CCL19;LTBP2;CCL22;PRSS2;TSLP;IGFBP2;SLITRK6;CLEC5A;THY1;CCL14;TNC;LGALS7B;CD27;LGALS4;CCL21;PTGDS;COMP;SCGB1A1;THBS4;NBL1;MMP7;ROBO2;TFF3;OGN;CD207;BMP4;CDH3;SERPINB5;ACTA2,"[106, 272, 294, 350, 499, 670, 671, 733, 806, 811, 836, 866, 892, 945, 959, 994, 1008, 1034, 1036, 1086, 1101, 1179, 1232, 1239, 1241, 1288, 1298, 1303, 1304, 1312, 1321, 1325, 1357, 1375]",Disease_Perturbations_from_GEO_up__Idiopathic fibrosing alveolitis C0085786 human GSE21369 sample 321
Disease_Perturbations_from_GEO_up,Anaplasmosis C0002797 human GSE2600 sample 21,prerank,0.6973106063692226,1.6774085640618925,0.03571428571428571,0.28853840078500825,0.826,8_12,8/12,25.96%,TXNRD1;LBR;IFNGR2;PRDX1;CDC37;HMOX1;NDUFS6;CCT5,TXNRD1;LBR;IFNGR2;PRDX1;CDC37;HMOX1;NDUFS6;CCT5;MTPN;PEBP1;TFRC;TIMP1,"[53, 87, 98, 153, 258, 304, 341, 357, 484, 565, 621, 691]",Disease_Perturbations_from_GEO_up__Anaplasmosis C0002797 human GSE2600 sample 21
Disease_Perturbations_from_GEO_up,pancreatic cancer DOID-1793 human GSE18670 sample 483,prerank,0.4985917421120812,1.6681619908593923,0.006896551724137931,0.29008138688546287,0.845,12_52,12/52,8.92%,EZR;FBP1;SAMD9L;PDGFC;BST2;TYMP;GBP2;IL1RN;GZMB;RCOR1;S100A4;LAMP3,EZR;FBP1;SAMD9L;PDGFC;BST2;TYMP;GBP2;IL1RN;GZMB;RCOR1;S100A4;LAMP3;PSME2;HEXIM1;SORD;CXCL1;TACC3;IRAK1;HK2;CASP8;PLXNB2;CAPG;MGLL;MARCO;RNASET2;VEGFA;CXCL5;TFRC;AREG;FXYD5;BCR;PLAUR;ANXA3;ADAM8;CSTB;F11R;IL1R2;ANXA11;TNFRSF14;ADM;TNFRSF10B;MMP9;CD55;ITGB5;NDRG1;LY75;SPINT2;CES2;TST;MICB;LCN2;S100P,"[8, 12, 18, 21, 26, 46, 56, 57, 94, 112, 119, 122, 212, 264, 266, 271, 323, 331, 344, 382, 416, 417, 473, 521, 539, 579, 615, 621, 636, 646, 721, 761, 800, 807, 812, 815, 858, 883, 905, 930, 934, 974, 998, 1018, 1035, 1114, 1126, 1128, 1187, 1208, 1210, 1276]",Disease_Perturbations_from_GEO_up__pancreatic cancer DOID-1793 human GSE18670 sample 483
Disease_Perturbations_from_GEO_up,dermatomyositis DOID-10223 human GSE48280 sample 705,prerank,0.44993686714315156,1.6182311915948313,0.00851063829787234,0.2910959002465117,0.92,35_73,35/73,22.70%,LAP3;SAMD9L;BST2;CXCL10;PLA2G2A;CXCL11;ANGPTL1;NBN;GBP2;PNPT1;CASP1;TRIM21;CCL8;LBP;CCL5;TRIM5;DDAH1;LGMN;C1QA;S100A11;GRN;PSME2;ST6GAL1;NT5E;CD274;LGALS8;ANGPTL2;SDC4;CD14;HLA-E;SERPINE1;HLA-DRA;C2;HMOX1;DAB2,LAP3;SAMD9L;BST2;CXCL10;PLA2G2A;CXCL11;ANGPTL1;NBN;GBP2;PNPT1;CASP1;TRIM21;CCL8;LBP;CCL5;TRIM5;DDAH1;LGMN;C1QA;S100A11;GRN;PSME2;ST6GAL1;NT5E;CD274;LGALS8;ANGPTL2;SDC4;CD14;HLA-E;SERPINE1;HLA-DRA;C2;HMOX1;DAB2;HK2;BTN3A2;TLR3;BGN;CCL2;MIF;TNFSF10;TMSB10;PADI2;CD74;IL32;CCL19;ICAM1;TIMP1;PAM;TGFB1;CXCL9;VCAN;NT5C3A;LAMA4;FCGR2A;THY1;CCDC80;TNC;COL4A1;HYOU1;ENAH;CD163;ANGPT2;CD164;EFEMP1;OSMR;HSPB6;TGFBR2;PECAM1;TNFRSF12A;THBS4;ITGAV,"[17, 18, 26, 30, 36, 38, 39, 47, 56, 72, 83, 102, 127, 148, 183, 185, 190, 192, 193, 201, 209, 212, 226, 237, 242, 243, 247, 252, 267, 282, 288, 292, 302, 304, 312, 344, 346, 352, 364, 374, 391, 454, 470, 500, 582, 668, 670, 687, 691, 759, 763, 770, 862, 875, 906, 923, 945, 984, 994, 1010, 1017, 1028, 1037, 1051, 1053, 1061, 1081, 1171, 1188, 1204, 1223, 1239, 1297]",Disease_Perturbations_from_GEO_up__dermatomyositis DOID-10223 human GSE48280 sample 705
Disease_Perturbations_from_GEO_up,JRA - Juvenile rheumatoid arthritis C0553662 human GSE7753 sample 176,prerank,0.49175263996024576,1.6830333144792244,0.0,0.2940031432241183,0.819,13_58,13/58,9.21%,RRM2;LTA4H;FOSB;LAP3;SAMD9L;PPM1A;JUN;IL1RN;IFNGR2;NAMPT;LAMP3;CREG1;SIGLEC1,RRM2;LTA4H;FOSB;LAP3;SAMD9L;PPM1A;JUN;IL1RN;IFNGR2;NAMPT;LAMP3;CREG1;SIGLEC1;CEBPB;CD63;S100A11;PSME2;MNDA;CD14;LILRB1;FGR;HCLS1;CXCL8;PTPN6;ICAM3;TNFSF10;CD69;SPARC;CLEC1B;PSMA1;CD22;S100A12;FCRL5;SERPINB1;BST1;IL4R;WASF1;TIMP1;ITGA6;MANSC1;COX5B;LGALS1;VCAN;NT5C3A;SULT1A1;CORO1A;FCGR2A;VNN2;PILRB;ADM;LY96;CD55;THBD;CD83;CTSB;S100P;FOXO3;FCRL3,"[6, 7, 15, 17, 18, 33, 45, 57, 98, 105, 122, 123, 126, 175, 200, 201, 212, 227, 267, 313, 337, 339, 385, 410, 422, 454, 463, 464, 507, 544, 580, 596, 602, 605, 641, 647, 674, 691, 692, 739, 748, 801, 862, 875, 879, 917, 923, 928, 929, 930, 987, 998, 1074, 1153, 1178, 1276, 1305, 1336]",Disease_Perturbations_from_GEO_up__JRA - Juvenile rheumatoid arthritis C0553662 human GSE7753 sample 176
Disease_Perturbations_from_GEO_up,Neurological pain disorder C0423704 rat GSE18803 sample 212,prerank,0.4269183029486135,1.6074058979166688,0.005,0.3019060015206773,0.928,36_88,36/88,22.26%,RRM2;EZR;BID;BST2;JUN;PARP1;GBP2;DCXR;CASP1;CTSH;IFNGR2;APBB1IP;S100A4;RET;GLB1;TPP1;AIF1;CTSC;CEBPB;CCL5;TRIM5;GSTA1;LGMN;C1QA;GRN;LGALS9;PTPN1;NT5E;STK4;CD48;CXCL13;PSME1;FUCA1;NCAN;HMOX1;ITIH3,RRM2;EZR;BID;BST2;JUN;PARP1;GBP2;DCXR;CASP1;CTSH;IFNGR2;APBB1IP;S100A4;RET;GLB1;TPP1;AIF1;CTSC;CEBPB;CCL5;TRIM5;GSTA1;LGMN;C1QA;GRN;LGALS9;PTPN1;NT5E;STK4;CD48;CXCL13;PSME1;FUCA1;NCAN;HMOX1;ITIH3;LYN;HK2;HSPB1;GUSB;CCL2;IL18;PTPN6;PLXNB2;IL13RA1;CD38;VPS37A;CTSZ;IL6R;PLA2G4A;RNASET2;SPP1;CD74;SH2B3;CTSS;ARHGAP25;FXYD5;IL4R;APRT;ICAM1;TIMP1;NAAA;SIRPA;LGALS3;SKAP2;GFRA1;TGFB1;GFAP;CXCL16;ANXA3;FCGR2B;CST3;CD4;CORO1A;CALCA;TNFRSF1A;ITGAM;BIN2;AXL;SPINT2;GPNMB;CLEC10A;NRP1;CD302;IFNGR1;TNFRSF12A;IL17RA;TNFAIP8,"[6, 8, 22, 26, 45, 55, 56, 60, 83, 93, 98, 118, 119, 125, 141, 146, 152, 174, 175, 183, 185, 189, 192, 193, 209, 232, 235, 237, 255, 261, 272, 273, 286, 290, 304, 306, 329, 344, 351, 366, 374, 378, 410, 416, 432, 433, 436, 485, 488, 527, 539, 568, 582, 604, 622, 638, 646, 647, 660, 687, 691, 694, 713, 732, 752, 758, 763, 768, 779, 800, 832, 837, 857, 917, 943, 964, 983, 988, 1111, 1126, 1139, 1183, 1196, 1203, 1213, 1223, 1278, 1366]",Disease_Perturbations_from_GEO_up__Neurological pain disorder C0423704 rat GSE18803 sample 212
