TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Biological_Process_2025,DNA Repair (GO:0006281),prerank,0.7385035202875331,1.8140181747650321,0.002702702702702703,0.20178882873733114,0.524,6_14,6/14,12.18%,TP53;FMR1;RRM2B;PARP1;NPM1;LRIG1,TP53;FMR1;RRM2B;PARP1;NPM1;LRIG1;PARK7;APEX1;MGMT;RAD23B;FEN1;ARTN;NME3;CDKN2D,"[4, 48, 50, 55, 91, 167, 363, 424, 492, 494, 552, 696, 723, 1143]",GO_Biological_Process_2025__DNA Repair (GO:0006281)
GO_Biological_Process_2025,Small GTPase-mediated Signal Transduction (GO:0007264),prerank,0.6605403207766964,1.725745552910732,0.016853932584269662,0.20669767947985526,0.795,2_16,2/16,0.73%,TP53;BRK1,TP53;BRK1;AIF1;ARHGAP1;PARK7;CRKL;NUCB2;DOK2;ADGRG1;WASF1;EPS8L2;DBNL;GRAP2;BCR;MYO9B;USP8,"[4, 9, 152, 293, 363, 428, 549, 606, 618, 674, 675, 676, 680, 721, 1120, 1290]",GO_Biological_Process_2025__Small GTPase-mediated Signal Transduction (GO:0007264)
GO_Biological_Process_2025,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),prerank,0.6396219570136157,1.7296424043665408,0.00819672131147541,0.21159730305932953,0.783,5_17,5/17,10.37%,CRHR1;CXCL10;CXCL11;ADCYAP1R1;APP,CRHR1;CXCL10;CXCL11;ADCYAP1R1;APP;PRKAR1A;C1QTNF1;ADGRE5;ADGRE2;GHRHR;ADGRG1;CXCL9;ADM;CALCA;ADGRB3;PTH1R;ADGRG2,"[5, 30, 38, 100, 142, 409, 425, 481, 524, 610, 618, 770, 930, 943, 981, 1019, 1096]",GO_Biological_Process_2025__Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189)
GO_Biological_Process_2025,DNA Damage Response (GO:0006974),prerank,0.6372744616955928,1.83178594911275,0.0,0.21593934235736245,0.473,8_28,8/28,12.18%,TP53;BID;FMR1;RRM2B;PARP1;NPM1;HTRA2;LRIG1,TP53;BID;FMR1;RRM2B;PARP1;NPM1;HTRA2;LRIG1;MNDA;LYN;LDLR;PARK7;FOXO1;APEX1;MAP2K6;BAX;MGMT;FEN1;STK11;PROC;ARTN;TNFRSF1B;IKBKG;CASP2;NME3;TANK;CRADD;EPHA2,"[4, 22, 48, 50, 55, 91, 117, 167, 227, 329, 345, 363, 423, 424, 434, 444, 492, 552, 673, 684, 696, 715, 716, 717, 723, 912, 938, 1047]",GO_Biological_Process_2025__DNA Damage Response (GO:0006974)
GO_Biological_Process_2025,Positive Regulation of Protein Catabolic Process (GO:0045732),prerank,0.7123267076149058,1.860831573423862,0.008426966292134831,0.22026714546097553,0.383,7_17,7/17,11.60%,EZR;C4BPB;FMR1;FURIN;PCSK9;APP;TNF,EZR;C4BPB;FMR1;FURIN;PCSK9;APP;TNF;FOXO1;SNX9;RNF41;PROC;AXIN1;TNFRSF1B;ADAM8;TREM2;TNFSF12;IL1B,"[8, 28, 48, 95, 140, 142, 159, 423, 517, 637, 684, 711, 715, 807, 809, 849, 1215]",GO_Biological_Process_2025__Positive Regulation of Protein Catabolic Process (GO:0045732)
GO_Biological_Process_2025,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),prerank,0.6070822923750423,1.7000814712130055,0.011594202898550725,0.23266039980314035,0.848,6_21,6/21,11.24%,CRHR1;CXCL10;CXCL11;ADCYAP1R1;APP;SFTPA2,CRHR1;CXCL10;CXCL11;ADCYAP1R1;APP;SFTPA2;PRKAR1A;C1QTNF1;ADGRE5;MARCO;ADGRE2;GPR37;GHRHR;ADGRG1;CXCL9;ADM;CALCA;ADGRB3;PTH1R;GRK5;ADGRG2,"[5, 30, 38, 100, 142, 154, 409, 425, 481, 521, 524, 548, 610, 618, 770, 930, 943, 981, 1019, 1040, 1096]",GO_Biological_Process_2025__Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188)
GO_Biological_Process_2025,Negative Regulation of RNA Biosynthetic Process (GO:1902679),prerank,0.5921953510905749,1.703849720253893,0.02023121387283237,0.23652646128774424,0.843,7_25,7/25,12.47%,IFNL1;TP53;JUN;PARP1;RCOR1;TNF;ZBTB16,IFNL1;TP53;JUN;PARP1;RCOR1;TNF;ZBTB16;PDGFB;ENO1;SIRT2;FOXO1;CD38;DKK3;GAS6;NOTCH1;DPEP2;TGFB1;WWP2;HNRNPK;NMNAT1;XCL1;CALCA;SFRP1;TNFRSF4;BMP4,"[3, 4, 45, 55, 112, 159, 171, 291, 342, 362, 423, 433, 457, 555, 564, 608, 763, 772, 795, 853, 919, 943, 1123, 1169, 1321]",GO_Biological_Process_2025__Negative Regulation of RNA Biosynthetic Process (GO:1902679)
GO_Biological_Process_2025,Defense Response to Virus (GO:0051607),prerank,0.6393799847714479,1.8373144377266588,0.0,0.23825457711036752,0.459,11_24,11/24,13.49%,IFNL1;RIGI;BST2;CXCL10;GBP2;PQBP1;CASP1;TRIM21;TNF;IFNLR1;TRIM5,IFNL1;RIGI;BST2;CXCL10;GBP2;PQBP1;CASP1;TRIM21;TNF;IFNLR1;TRIM5;IL6;LILRB1;FADD;TLR3;PLA2G10;MAVS;AZU1;NT5C3A;TANK;PRKRA;GPNMB;CXADR;CD207,"[3, 10, 26, 30, 56, 62, 83, 102, 159, 165, 185, 218, 313, 338, 352, 590, 592, 685, 875, 912, 1011, 1139, 1156, 1312]",GO_Biological_Process_2025__Defense Response to Virus (GO:0051607)
GO_Biological_Process_2025,Positive Regulation of Response to Stimulus (GO:0048584),prerank,0.7748745395777399,1.8662243186213237,0.0,0.2619222503332517,0.372,3_12,3/12,2.25%,IFNL1;RIGI;CXCL10,IFNL1;RIGI;CXCL10;APP;IL15;HLA-DRA;EGFR;RUVBL1;PLA2G1B;MAVS;FCGR2B;REG3A,"[3, 10, 30, 142, 202, 292, 388, 543, 585, 592, 832, 1079]",GO_Biological_Process_2025__Positive Regulation of Response to Stimulus (GO:0048584)
GO_Biological_Process_2025,Membraneless Organelle Assembly (GO:0140694),prerank,0.7161120173735793,1.6781667283440707,0.020460358056265986,0.26562675570726835,0.883,4_11,4/11,12.55%,FUS;FMR1;NPM1;YTHDF3,FUS;FMR1;NPM1;YTHDF3;TIA1;SUGT1;ANG;AREG;CEP85;DBNL;BIN2,"[13, 48, 91, 172, 327, 412, 611, 636, 654, 676, 988]",GO_Biological_Process_2025__Membraneless Organelle Assembly (GO:0140694)
GO_Biological_Process_2025,Phosphate-Containing Compound Metabolic Process (GO:0006796),prerank,0.7189042113921063,1.8889805953835768,0.002785515320334262,0.2661298366839867,0.308,6_17,6/17,7.90%,FBP1;NADK;EPHX2;PPM1A;PLA2G2A;IMPA1,FBP1;NADK;EPHX2;PPM1A;PLA2G2A;IMPA1;NUDT5;LHPP;PLA2G15;ACP6;TGFB1;INPP1;ALPP;PFKFB2;ANGPTL3;LPL;DUSP3,"[12, 16, 20, 33, 36, 108, 270, 354, 399, 690, 763, 764, 840, 851, 865, 980, 1025]",GO_Biological_Process_2025__Phosphate-Containing Compound Metabolic Process (GO:0006796)
GO_Biological_Process_2025,Protein-Containing Complex Assembly (GO:0065003),prerank,0.5552627503766437,1.6709244175651337,0.0035087719298245615,0.2688253216899263,0.898,5_34,5/34,6.09%,TP53;JCHAIN;CLTA;HSPA1A;CASP1,TP53;JCHAIN;CLTA;HSPA1A;CASP1;PREB;AIFM1;FADD;MZB1;DARS1;EIF4B;ANGPT1;SUGT1;SRC;SNX9;PSMG3;PDCD6;CD74;ITGB1BP1;CX3CL1;CXCL12;WASF1;DBNL;PROC;AXIN1;IKBKG;CD40;NCK2;CD2AP;TBCC;TANK;PILRB;BIN2;IL1RAP,"[4, 43, 44, 70, 83, 180, 205, 338, 350, 370, 398, 405, 412, 448, 517, 572, 575, 582, 586, 588, 635, 674, 676, 684, 711, 716, 771, 780, 793, 828, 912, 929, 988, 1106]",GO_Biological_Process_2025__Protein-Containing Complex Assembly (GO:0065003)
GO_Biological_Process_2025,Cellular Response to UV (GO:0034644),prerank,0.6881001325375224,1.6542506049751482,0.035422343324250684,0.2916488479011942,0.926,4_11,4/11,6.67%,TP53;PARP1;SMPD1;NPM1,TP53;PARP1;SMPD1;NPM1;TRIAP1;STK11;TIMP1;MMP1;MMP9;MMP3;MMP12,"[4, 55, 59, 91, 238, 673, 691, 693, 974, 1154, 1186]",GO_Biological_Process_2025__Cellular Response to UV (GO:0034644)
GO_Biological_Process_2025,Cellular Response to Chemical Stress (GO:0062197),prerank,0.5871591583004867,1.6324974600064532,0.03713527851458886,0.31428332492017574,0.94,8_19,8/19,11.09%,PARP1;HSPA1A;PNPT1;SOD2;TRIM21;PRDX3;HTRA2;AIF1,PARP1;HSPA1A;PNPT1;SOD2;TRIM21;PRDX3;HTRA2;AIF1;SIRT2;PARK7;CCS;FOXO1;ABL1;STX4;NUDT2;PRDX5;MSRA;SERPINB6;FOXO3,"[55, 70, 72, 73, 102, 107, 117, 152, 362, 363, 371, 423, 589, 614, 762, 816, 834, 880, 1305]",GO_Biological_Process_2025__Cellular Response to Chemical Stress (GO:0062197)
GO_Biological_Process_2025,Cellular Component Assembly (GO:0022607),prerank,0.6733645884042366,1.9056335224760912,0.00980392156862745,0.317935743627411,0.262,7_23,7/23,14.21%,TP53;EZR;JCHAIN;CDHR2;AIF1;YTHDF3;PDGFA,TP53;EZR;JCHAIN;CDHR2;AIF1;YTHDF3;PDGFA;CDHR5;DARS1;SNX9;BAIAP2;GAS6;CD74;WASF1;PROC;AXIN1;IKBKG;BAG6;TGFB1;CD40;CD2AP;TANK;IL1RAP,"[4, 8, 43, 144, 152, 172, 195, 244, 370, 517, 532, 555, 582, 674, 684, 711, 716, 754, 763, 771, 793, 912, 1106]",GO_Biological_Process_2025__Cellular Component Assembly (GO:0022607)
GO_Biological_Process_2025,Positive Regulation of Mononuclear Cell Migration (GO:0071677),prerank,0.6450879549752169,1.635362525053297,0.029239766081871343,0.3190887841177566,0.937,9_16,9/16,20.96%,CXCL10;APP;AIF1;TNF;CCL5;LGMN;LGALS9;CSF1;SERPINE1,CXCL10;APP;AIF1;TNF;CCL5;LGMN;LGALS9;CSF1;SERPINE1;GAS6;IL12A;CXCL12;LGALS3;PLA2G7;CXCL17;JAM2,"[30, 142, 152, 159, 183, 192, 232, 279, 288, 555, 631, 635, 732, 742, 792, 1127]",GO_Biological_Process_2025__Positive Regulation of Mononuclear Cell Migration (GO:0071677)
GO_Biological_Process_2025,Amide Biosynthetic Process (GO:0043604),prerank,0.6990395357255058,1.6097054959324526,0.033419023136246784,0.3222875416071026,0.961,4_10,4/10,11.02%,PM20D1;SMPD1;GNE;GGT1,PM20D1;SMPD1;GNE;GGT1;PPCDC;LDLR;HAGH;ASAH2;GGT5;CHAC2,"[1, 59, 81, 151, 325, 345, 476, 774, 1155, 1184]",GO_Biological_Process_2025__Amide Biosynthetic Process (GO:0043604)
GO_Biological_Process_2025,Negative Regulation of DNA-templated Transcription (GO:0045892),prerank,0.4861569843435943,1.6129207569957815,0.006920415224913495,0.32661389047580186,0.96,16_55,16/55,12.76%,IFNL1;TP53;EZR;FBP1;FOSB;PPM1A;JUN;PARP1;HSPA1A;ZBTB17;RCOR1;APP;TNF;SEMA4D;ZBTB16;CEBPB,IFNL1;TP53;EZR;FBP1;FOSB;PPM1A;JUN;PARP1;HSPA1A;ZBTB17;RCOR1;APP;TNF;SEMA4D;ZBTB16;CEBPB;HEXIM1;DNAJB1;LILRB4;PDGFB;DAB2;ENO1;SIRT2;TBL1X;DKK1;FOXO1;CD38;SRC;DKK3;GAS6;NOTCH1;VEGFA;HDGF;DPEP2;AREG;FST;TGFB1;WWP2;HNRNPK;PRDX5;FASLG;ENG;NMNAT1;XCL1;BMP6;CALCA;FGFR2;LYAR;SFRP1;TNFRSF4;FOXO3;EFNA1;BMP4;IL33;MAGED1,"[3, 4, 8, 12, 15, 33, 45, 55, 70, 78, 112, 142, 159, 164, 171, 175, 264, 275, 289, 291, 312, 342, 362, 372, 401, 423, 433, 448, 457, 555, 564, 579, 599, 608, 636, 666, 763, 772, 795, 816, 831, 847, 853, 919, 926, 943, 951, 978, 1123, 1169, 1305, 1310, 1321, 1346, 1360]",GO_Biological_Process_2025__Negative Regulation of DNA-templated Transcription (GO:0045892)
GO_Biological_Process_2025,Mitochondrion Organization (GO:0007005),prerank,0.6364232708507935,1.6142899541766267,0.04899135446685879,0.3347751571043826,0.958,6_14,6/14,14.94%,BID;PARP1;PNPT1;PRDX3;HTRA2;AIFM1,BID;PARP1;PNPT1;PRDX3;HTRA2;AIFM1;PARK7;BAX;WASF1;NME3;CLPP;FIS1;AKT3;CXADR,"[22, 55, 72, 107, 117, 205, 363, 444, 674, 723, 746, 767, 841, 1156]",GO_Biological_Process_2025__Mitochondrion Organization (GO:0007005)
GO_Biological_Process_2025,ATP Metabolic Process (GO:0046034),prerank,0.6691913654688715,1.6154888317569067,0.03980099502487562,0.34408288737840687,0.956,7_13,7/13,19.65%,NADK;PARP1;HSPA1A;ATP5PO;ENO2;NT5E;NUDT5,NADK;PARP1;HSPA1A;ATP5PO;ENO2;NT5E;NUDT5;ENO1;PKLR;NUDT2;TGFB1;PFKFB2;NMNAT1,"[16, 55, 70, 221, 233, 237, 270, 342, 649, 762, 763, 851, 853]",GO_Biological_Process_2025__ATP Metabolic Process (GO:0046034)
GO_Biological_Process_2025,Positive Regulation of Apoptotic Signaling Pathway (GO:2001235),prerank,0.5794072953748417,1.5759520308608643,0.020958083832335328,0.38780468728746703,0.979,7_20,7/20,11.60%,TP53;BID;AGXT;CTSH;TNFSF14;APP;TNF,TP53;BID;AGXT;CTSH;TNFSF14;APP;TNF;FADD;CD40LG;BAX;TNFSF10;LTA;FIS1;FASLG;LTBR;TNFSF12;TANK;CRADD;TNFRSF12A;TNFSF11,"[4, 22, 64, 93, 101, 142, 159, 338, 442, 444, 454, 703, 767, 831, 846, 849, 912, 938, 1223, 1292]",GO_Biological_Process_2025__Positive Regulation of Apoptotic Signaling Pathway (GO:2001235)
GO_Biological_Process_2025,Chromatin Remodeling (GO:0006338),prerank,0.6452821919436801,1.5653751130890694,0.07,0.40144198864512254,0.984,3_11,3/11,6.67%,SRPK2;PSIP1;NPM1,SRPK2;PSIP1;NPM1;NUDT5;SIRT2;PADI2;RUVBL1;HDGF;DPEP2;ARTN;PADI4,"[63, 76, 91, 270, 362, 500, 543, 599, 608, 696, 893]",GO_Biological_Process_2025__Chromatin Remodeling (GO:0006338)
GO_Biological_Process_2025,Intrinsic Apoptotic Signaling Pathway (GO:0097193),prerank,0.5904369592698967,1.5589360292320968,0.061696658097686374,0.4051812841352978,0.989,5_16,5/16,15.66%,TP53;HTRA2;CEBPB;AIFM1;FHIT,TP53;HTRA2;CEBPB;AIFM1;FHIT;DIABLO;CASP3;BAX;MAP3K5;STK11;TNFRSF1B;CASP2;BAG6;TANK;TNFRSF10B;EPHA2,"[4, 117, 175, 205, 215, 322, 349, 444, 591, 673, 715, 717, 754, 912, 934, 1047]",GO_Biological_Process_2025__Intrinsic Apoptotic Signaling Pathway (GO:0097193)
GO_Biological_Process_2025,Regulation of Transcription by RNA Polymerase II (GO:0006357),prerank,0.3960810703549337,1.5075108994105306,0.00909090909090909,0.4944624703051211,0.996,25_100,25/100,12.76%,TP53;EZR;RIGI;FBP1;FUS;FOSB;CXCL10;PPM1A;JUN;PARP1;HSPA1A;SOD2;PSIP1;ZBTB17;NPM1;ELOA;NAMPT;RCOR1;CREG1;APP;PPP3R1;TNF;SEMA4D;ZBTB16;CEBPB,TP53;EZR;RIGI;FBP1;FUS;FOSB;CXCL10;PPM1A;JUN;PARP1;HSPA1A;SOD2;PSIP1;ZBTB17;NPM1;ELOA;NAMPT;RCOR1;CREG1;APP;PPP3R1;TNF;SEMA4D;ZBTB16;CEBPB;IL6;TRIAP1;HEXIM1;DNAJB1;HMOX1;DAB2;LILRB1;FADD;HCLS1;ENO1;TLR3;SIRT2;PARK7;TBL1X;IL18;EGFR;DKK1;PRKAR1A;FOXO1;APEX1;SRC;ABHD14B;CC2D1A;STAT5B;PPP1R12A;SMAD1;AGRN;RUVBL1;NOTCH1;VEGFA;PLA2G1B;ITGB1BP1;CX3CL1;ABL1;MAVS;HDGF;DPEP2;AREG;NFATC1;FST;ITGA6;DLL1;IKBKG;HAVCR2;TGFB1;CD40;WWP2;DCN;NCK2;HNRNPK;FASLG;ENG;CALCOCO1;BMP6;FGFR2;GDF2;TNFRSF1A;FSTL3;LYAR;ANXA4;RGMA;EPCAM;ACVRL1;IL17F;CSF3;MMP12;SMAD5;IL11;TNFSF11;FOXO3;EFNA1;BMP4;IL33;MAGED1;IKZF2,"[4, 8, 10, 12, 13, 15, 30, 33, 45, 55, 70, 73, 76, 78, 91, 99, 105, 112, 123, 142, 145, 159, 164, 171, 175, 218, 238, 264, 275, 304, 312, 313, 338, 339, 342, 352, 362, 363, 372, 378, 388, 401, 409, 423, 424, 448, 451, 478, 512, 513, 519, 537, 543, 564, 579, 585, 586, 588, 589, 592, 599, 608, 636, 640, 666, 692, 701, 716, 755, 763, 771, 772, 773, 780, 795, 831, 847, 914, 926, 951, 954, 964, 972, 978, 1007, 1016, 1076, 1105, 1132, 1164, 1186, 1211, 1282, 1292, 1305, 1310, 1321, 1346, 1360, 1370]",GO_Biological_Process_2025__Regulation of Transcription by RNA Polymerase II (GO:0006357)
GO_Biological_Process_2025,Positive Regulation of Immune Response (GO:0050778),prerank,0.5411369088601673,1.5110088626479081,0.05757575757575758,0.49903727280696186,0.995,6_20,6/20,16.90%,IFNL1;CXCL10;IL12RB1;CCL5;IL15;LGALS9,IFNL1;CXCL10;IL12RB1;CCL5;IL15;LGALS9;HLA-DRA;LILRB1;FADD;IL12B;CD177;CD74;PLA2G1B;STX4;FCGR2B;ITGB2;IL6ST;ITGAM;CD46;IL10,"[3, 30, 116, 183, 202, 232, 292, 313, 338, 558, 578, 582, 585, 614, 832, 839, 885, 983, 1029, 1285]",GO_Biological_Process_2025__Positive Regulation of Immune Response (GO:0050778)
GO_Biological_Process_2025,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),prerank,0.47871521163563585,1.5136588718345858,0.040123456790123455,0.5062628005580752,0.995,14_40,14/40,12.76%,TP53;EZR;FBP1;FOSB;PPM1A;JUN;PARP1;HSPA1A;ZBTB17;APP;TNF;SEMA4D;ZBTB16;CEBPB,TP53;EZR;FBP1;FOSB;PPM1A;JUN;PARP1;HSPA1A;ZBTB17;APP;TNF;SEMA4D;ZBTB16;CEBPB;HEXIM1;DNAJB1;DAB2;ENO1;SIRT2;TBL1X;DKK1;SRC;CC2D1A;NOTCH1;VEGFA;HDGF;DPEP2;AREG;FST;WWP2;FASLG;ENG;BMP6;FGFR2;LYAR;FOXO3;EFNA1;BMP4;IL33;MAGED1,"[4, 8, 12, 15, 33, 45, 55, 70, 78, 142, 159, 164, 171, 175, 264, 275, 312, 342, 362, 372, 401, 448, 478, 564, 579, 599, 608, 636, 666, 772, 831, 847, 926, 951, 978, 1305, 1310, 1321, 1346, 1360]",GO_Biological_Process_2025__Negative Regulation of Transcription by RNA Polymerase II (GO:0000122)
GO_Biological_Process_2025,Response to Endoplasmic Reticulum Stress (GO:0034976),prerank,0.5775496890380728,1.491458180249485,0.06267029972752043,0.5214777333442149,0.997,6_17,6/17,17.11%,TP53;JUN;AMFR;CEBPB;AIFM1;PTPN1,TP53;JUN;AMFR;CEBPB;AIFM1;PTPN1;CXCL8;BAX;ERP44;MAP3K5;P4HB;MMP1;BAG6;TANK;TNFRSF10B;HYOU1;THBS4,"[4, 45, 69, 175, 205, 235, 385, 444, 569, 591, 667, 693, 754, 912, 934, 1017, 1239]",GO_Biological_Process_2025__Response to Endoplasmic Reticulum Stress (GO:0034976)
GO_Biological_Process_2025,Negative Regulation of Immune Response (GO:0050777),prerank,0.555330389368098,1.481004982360054,0.07887323943661972,0.5383687650887521,0.997,4_19,4/19,7.47%,IFNL1;PARP1;FURIN;TRIM21,IFNL1;PARP1;FURIN;TRIM21;LILRB1;LYN;FGR;PTPN6;SRC;YES1;LGALS3;HAVCR2;AMBP;TREM2;FCGR2B;LYAR;TYRO3;SPINK5;PDCD1,"[3, 55, 95, 102, 313, 329, 337, 410, 448, 531, 732, 755, 765, 809, 832, 978, 1015, 1258, 1270]",GO_Biological_Process_2025__Negative Regulation of Immune Response (GO:0050777)
GO_Biological_Process_2025,Dephosphorylation (GO:0016311),prerank,0.582102141396625,1.463956513743314,0.07163323782234957,0.56121248554361,0.998,3_13,3/13,2.47%,FBP1;EPHX2;PPM1A,FBP1;EPHX2;PPM1A;PTPN1;PTPN6;DAPP1;PPP1R12A;STK11;ALPP;PTPRM;DUSP3;PTPRS;PTPRN2,"[12, 20, 33, 235, 410, 420, 513, 673, 840, 1014, 1025, 1149, 1273]",GO_Biological_Process_2025__Dephosphorylation (GO:0016311)
GO_Biological_Process_2025,Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960),prerank,0.610912591083564,1.4649579003863442,0.11052631578947368,0.5719293234309966,0.998,4_11,4/11,15.88%,IL1RN;TINAGL1;YTHDF3;IL6,IL1RN;TINAGL1;YTHDF3;IL6;PADI2;GAS6;MAVS;SH2B3;TREM2;ROBO1;IL6ST,"[57, 131, 172, 218, 500, 555, 592, 604, 809, 876, 885]",GO_Biological_Process_2025__Negative Regulation of Cytokine-Mediated Signaling Pathway (GO:0001960)
