TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Drug_Perturbations_from_GEO_down,"cytarabine, EC50, 5 d 6253 human GSE6930 sample 3375",prerank,0.33499879704696567,1.013869862992691,0.4092219020172911,0.6604114539894356,0.981,6_33,6/33,12.40%,LTA4H;DCTN2;HSPA1A;SCRN1;PRDX1;PPIB,LTA4H;DCTN2;HSPA1A;SCRN1;PRDX1;PPIB;ENO2;AHCY;HSPB1;CCT5;TBCB;PARK7;MIF;EIF4B;APEX1;GLO1;RUVBL1;PSMA1;PEBP1;P4HB;EIF4EBP1;COX5B;BAG6;HNRNPK;CSTB;IGFBP2;ROBO1;TXNDC5;PRKRA;HYOU1;IL1RAP;CD99;MAGED1,"[7, 25, 70, 120, 153, 170, 233, 241, 351, 357, 358, 363, 391, 398, 424, 452, 543, 544, 565, 667, 705, 748, 754, 795, 812, 836, 876, 1004, 1011, 1017, 1106, 1124, 1360]","Drug_Perturbations_from_GEO_down__cytarabine, EC50, 5 d 6253 human GSE6930 sample 3375"
Drug_Perturbations_from_GEO_down,tretinoin DB00755 mouse GSE31280 sample 2829,prerank,0.36887116670056996,0.9651517443520553,0.49702380952380953,0.7071865443425076,0.99,5_16,5/16,13.56%,EPHX2;PDGFC;S100A4;CDH2;VIM,EPHX2;PDGFC;S100A4;CDH2;VIM;DAPP1;FST;CPE;IGFBP3;LPL;MIA;FGFBP1;SFRP1;NPTX1;NEFL;TNFSF11,"[20, 21, 119, 169, 186, 420, 666, 683, 820, 980, 1038, 1089, 1123, 1209, 1247, 1292]",Drug_Perturbations_from_GEO_down__tretinoin DB00755 mouse GSE31280 sample 2829
Drug_Perturbations_from_GEO_down,imatinib DB00619 human GSE1922 sample 2513,prerank,0.2753420379291698,0.9378335717567933,0.5639344262295082,0.712185368148671,0.992,18_49,18/49,25.02%,BID;TXNRD1;SERPINB9;SLC39A14;CTSH;IMPA1;CTSC;CEBPB;VIM;S100A11;STIP1;FKBP4;SPRY2;PDCD5;CXCL3;DAB2;LYN;HK2,BID;TXNRD1;SERPINB9;SLC39A14;CTSH;IMPA1;CTSC;CEBPB;VIM;S100A11;STIP1;FKBP4;SPRY2;PDCD5;CXCL3;DAB2;LYN;HK2;CXCL8;MIF;CAPG;CD69;MANF;TMSB10;PLAU;SCG3;ITM2A;RUVBL1;SH2B3;FABP5;ARHGAP25;NOS3;INPP1;EGFL7;SCARB1;CORO1A;ITGA5;FCGR2A;TNFRSF10B;TNFRSF1A;CALB1;IL10RA;AMIGO2;TNFRSF21;FAM3C;IGFBP4;PSRC1;CD33;MCAM,"[22, 53, 75, 82, 93, 108, 174, 175, 186, 201, 216, 225, 254, 278, 303, 312, 329, 344, 385, 391, 417, 463, 469, 470, 479, 530, 541, 543, 604, 630, 638, 719, 764, 804, 911, 917, 918, 923, 934, 964, 992, 1058, 1064, 1068, 1113, 1182, 1185, 1253, 1345]",Drug_Perturbations_from_GEO_down__imatinib DB00619 human GSE1922 sample 2513
Drug_Perturbations_from_GEO_down,formaldehyde 712 rat GSE7002 sample 3539,prerank,-0.4530246132549197,-1.329057478435185,0.10270270270270271,0.7635038941462189,0.933,8_59,8/59,11.97%,DUOX2;IKZF2;MMP13;BMP4;COL1A1;MFAP5;CLEC7A;IL1B,IL1RN;S100A4;TNF;IL1A;CCL5;GAL;CTRC;AMBN;SIGLEC5;LGALS9;CXCL1;CDKN1A;LILRB4;HBQ1;GZMA;FGR;ADA;CCL2;DAPP1;CD69;SPARC;TGM2;TGFBI;ARG1;PIK3AP1;EBI3;WIF1;BST1;CCL3;TEK;TIMP1;MB;PLAUR;TGFB1;CD79B;DCN;OLR1;ITGB2;PVALB;IL1R2;MEPE;CCL4;TNFRSF14;CORO1A;CALB1;TNC;CD46;CHI3L1;REG3A;RELT;COL6A3;IL1B;CLEC7A;MFAP5;COL1A1;BMP4;MMP13;IKZF2;DUOX2,"[57, 119, 159, 160, 183, 198, 211, 224, 230, 232, 271, 287, 289, 295, 335, 337, 359, 374, 420, 463, 464, 480, 499, 518, 556, 566, 609, 641, 645, 651, 691, 745, 761, 763, 766, 773, 789, 839, 854, 858, 878, 891, 905, 917, 992, 994, 1029, 1060, 1079, 1087, 1166, 1215, 1237, 1272, 1318, 1321, 1350, 1370, 1376]",Drug_Perturbations_from_GEO_down__formaldehyde 712 rat GSE7002 sample 3539
Drug_Perturbations_from_GEO_down,angiotensin II 172198 mouse GSE29145 sample 3216,prerank,0.303841043596812,0.862303571210628,0.6470588235294118,0.8121450415028397,0.999,11_25,11/25,20.96%,CCL7;JUN;HSPA1A;GSTA1;SEMA4C;HSD11B1;IL18R1;SDC4;DNAJB1;CDKN1A;SERPINE1,CCL7;JUN;HSPA1A;GSTA1;SEMA4C;HSD11B1;IL18R1;SDC4;DNAJB1;CDKN1A;SERPINE1;CCL2;PODXL2;GLO1;KDR;HBEGF;ICAM1;CCL11;ENAH;EFEMP1;CNTN5;CHAC2;TNFRSF12A;BIRC2;NPPB,"[14, 45, 70, 189, 206, 220, 249, 252, 275, 287, 288, 374, 437, 452, 456, 607, 687, 784, 1028, 1061, 1162, 1184, 1223, 1263, 1351]",Drug_Perturbations_from_GEO_down__angiotensin II 172198 mouse GSE29145 sample 3216
Drug_Perturbations_from_GEO_down,heroin 5462328 mouse GSE30305 sample 2613,prerank,-0.42823454701758296,-1.1218149811531926,0.3382352941176471,0.8182013949537607,0.997,11_31,11/31,24.29%,ACTA2;BIRC2;NTRK2;SPON1;TGFA;CD34;WFDC2;ALCAM;ENPP2;SPARCL1;NTRK3,CLTA;TXNRD1;NAMPT;IMPA1;IL22RA1;OXT;PDCD5;CCT5;EIF4B;BANK1;GOPC;CD74;STX16;CTSS;UBAC1;PLA2G7;PAM;IGFBP2;FOLR1;RGMA;NTRK3;SPARCL1;ENPP2;ALCAM;WFDC2;CD34;TGFA;SPON1;NTRK2;BIRC2;ACTA2,"[44, 53, 105, 108, 203, 236, 278, 357, 398, 459, 504, 582, 617, 622, 688, 742, 759, 836, 900, 1016, 1045, 1048, 1049, 1104, 1136, 1141, 1194, 1201, 1257, 1263, 1375]",Drug_Perturbations_from_GEO_down__heroin 5462328 mouse GSE30305 sample 2613
Drug_Perturbations_from_GEO_down,methylprednisolone 6741 rat GSE490 sample 3670,prerank,0.26253389359632795,0.8138296096391501,0.754325259515571,0.8392456676860347,1.0,17_40,17/40,26.47%,JUN;ANXA5;VAMP5;PPP3R1;PPIB;VIM;HSD11B1;AKR1B1;CDC37;AK1;CD48;CXCL14;DAB2;CPA1;ENO1;PARK7;BGN,JUN;ANXA5;VAMP5;PPP3R1;PPIB;VIM;HSD11B1;AKR1B1;CDC37;AK1;CD48;CXCL14;DAB2;CPA1;ENO1;PARK7;BGN;PRKAR1A;MAP2K6;SPARC;TMSB10;PADI2;PEBP1;CD74;APRT;P4HB;CPE;DCN;LGALS1;PVALB;GPC1;MASP1;TPT1;SPARCL1;TNFRSF21;PCOLCE;HSPB6;DLK1;NRP1;COL1A1,"[45, 96, 130, 145, 170, 186, 220, 228, 258, 260, 261, 294, 312, 332, 342, 363, 364, 409, 434, 464, 470, 500, 565, 582, 660, 667, 683, 773, 801, 854, 897, 939, 995, 1048, 1068, 1140, 1171, 1175, 1196, 1318]",Drug_Perturbations_from_GEO_down__methylprednisolone 6741 rat GSE490 sample 3670
Drug_Perturbations_from_GEO_down,Perfluorooctanoic Acid 9554 mouse GSE13044 sample 3520,prerank,-0.31623840561004846,-0.8539536415500614,0.6458333333333334,0.9286234241430623,1.0,3_37,3/37,5.58%,ENTPD2;RBP2;TFF3,DCXR;SLC39A14;CTSH;GGT1;GSTA1;HSD11B1;CD274;FETUB;CEACAM1;EGFR;SUSD1;F7;MAP2K6;SPP1;CD177;SERPINA11;FST;RARRES2;PON3;OLR1;IGFBP3;FLI1;PGLYRP1;SULT1A1;CLEC5A;SCARB1;MMP9;ITGAM;SMOC2;ENPP2;COLEC12;FAM3C;CPM;IGFBP4;TFF3;RBP2;ENTPD2,"[60, 82, 93, 151, 189, 220, 242, 317, 343, 388, 406, 421, 434, 568, 578, 583, 666, 709, 777, 789, 820, 835, 861, 879, 892, 911, 974, 983, 1005, 1049, 1092, 1113, 1150, 1182, 1303, 1328, 1369]",Drug_Perturbations_from_GEO_down__Perfluorooctanoic Acid 9554 mouse GSE13044 sample 3520
Drug_Perturbations_from_GEO_down,methamphetamine 10836 mouse GSE30305 sample 2619,prerank,0.2424147870937144,0.7143763519149695,0.8619631901840491,0.9294724770642201,1.0,11_31,11/31,22.26%,CLTA;TXNRD1;IMPA1;CCL8;S100A11;FHIT;OXT;SPRY2;PDCD5;C2;ITIH3,CLTA;TXNRD1;IMPA1;CCL8;S100A11;FHIT;OXT;SPRY2;PDCD5;C2;ITIH3;CCT5;DKK1;SUGT1;CTSD;SPARC;GOPC;SPP1;ERP44;CD74;CTSS;DCN;IGFBP2;NTRK3;SPARCL1;THBD;PTGDS;CD34;SPON1;OGN;CALB2,"[44, 53, 108, 127, 201, 215, 236, 254, 278, 302, 306, 357, 401, 412, 440, 464, 504, 568, 569, 582, 622, 773, 836, 1045, 1048, 1074, 1101, 1141, 1201, 1304, 1322]",Drug_Perturbations_from_GEO_down__methamphetamine 10836 mouse GSE30305 sample 2619
Drug_Perturbations_from_GEO_down,Bisphenol A 6623 human GSE17624 sample 2654,prerank,0.20501626958827432,0.6197605192473198,0.9444444444444444,0.9522396114409066,1.0,6_32,6/32,11.17%,PARP1;DCXR;LBR;CREG1;KRT18;PRDX1,PARP1;DCXR;LBR;CREG1;KRT18;PRDX1;TSPAN1;SOD1;HSPB1;MIF;PLXNB2;APEX1;GLO1;TGFBI;RHOC;PEBP1;CRELD2;GYS1;COX5B;HNRNPK;PRDX5;IGFBP3;IGFBP2;DBI;TPT1;HYOU1;NDRG1;VAT1;CDH1;SPON1;BIRC2;LSM1,"[55, 60, 87, 123, 137, 153, 208, 259, 351, 391, 416, 424, 452, 499, 522, 565, 725, 736, 748, 795, 816, 820, 836, 896, 995, 1017, 1035, 1090, 1109, 1201, 1263, 1365]",Drug_Perturbations_from_GEO_down__Bisphenol A 6623 human GSE17624 sample 2654
Drug_Perturbations_from_GEO_down,morphine 5288826 mouse GSE7762 sample 3489,prerank,-0.26493899867554904,-0.6426603163798671,0.9025110782865583,0.9737877899673394,1.0,4_20,4/20,20.01%,DTX3;PLTP;CD99;ALCAM,CTRB1;CDH2;LXN;GALNT2;PODXL2;SPARC;TMSB10;WFIKKN1;GPR37;ITGB1BP1;CX3CL1;BCR;COMT;APLP1;BSG;RGMA;ALCAM;CD99;PLTP;DTX3,"[150, 169, 284, 305, 437, 464, 470, 501, 548, 586, 588, 721, 726, 830, 901, 1016, 1104, 1124, 1181, 1296]",Drug_Perturbations_from_GEO_down__morphine 5288826 mouse GSE7762 sample 3489
Drug_Perturbations_from_GEO_down,SODIUM ARSENITE 443495 mouse GSE11056 sample 3356,prerank,-0.1883235393700893,-0.5194653036425536,0.997134670487106,0.9843815425843732,1.0,21_41,21/41,42.86%,CHGB;CD33;NEFL;IL1B;MMP3;CD300LF;CLEC4D;ITGAM;MMP9;MSLN;SCG2;PADI4;CLEC5A;SULT1A1;AHSP;IL1R2;APLP1;GP1BA;TSLP;OSM;OLR1,HSPA1A;PRTN3;ZBTB16;IL6;ENO2;CDKN1A;SERPINE1;LILRB4;ITIH3;MMP8;VEGFC;CLEC1B;CD177;AREG;BST1;CCL3;PLA2G7;PILRA;HAVCR2;PLAUR;OLR1;OSM;TSLP;GP1BA;APLP1;IL1R2;AHSP;SULT1A1;CLEC5A;PADI4;SCG2;MSLN;MMP9;ITGAM;CLEC4D;CD300LF;MMP3;IL1B;NEFL;CD33;CHGB,"[70, 163, 171, 218, 233, 287, 288, 289, 306, 328, 443, 507, 578, 636, 641, 645, 742, 744, 755, 761, 789, 791, 811, 814, 830, 858, 868, 879, 892, 893, 904, 970, 974, 983, 1067, 1094, 1154, 1215, 1247, 1253, 1262]",Drug_Perturbations_from_GEO_down__SODIUM ARSENITE 443495 mouse GSE11056 sample 3356
Drug_Perturbations_from_GEO_down,formaldehyde 712 rat GSE7002 sample 3541,prerank,-0.2972036228922221,-0.7338242922657693,0.8101851851851852,1.0,1.0,13_23,13/23,38.14%,CLEC4A;CGREF1;MMP12;CPM;FGFBP1;CCL21;CHI3L1;EPHA2;ACE2;NCAM2;XCL1;KLK10;PVALB,KRT19;CXCL13;ACP5;TXLNA;MITD1;CRLF1;CXCL6;DLL1;CASP2;CFC1;PVALB;KLK10;XCL1;NCAM2;ACE2;EPHA2;CHI3L1;CCL21;FGFBP1;CPM;MMP12;CGREF1;CLEC4A,"[23, 272, 307, 375, 634, 644, 672, 701, 717, 818, 854, 884, 919, 947, 965, 1047, 1060, 1086, 1089, 1150, 1186, 1190, 1219]",Drug_Perturbations_from_GEO_down__formaldehyde 712 rat GSE7002 sample 3541
Drug_Perturbations_from_GEO_down,Retinoic acid 444795 human GSE32161 sample 3237,prerank,-0.31999073405726364,-0.8563368359933706,0.663323782234957,1.0,1.0,12_34,12/34,23.13%,L1CAM;CLEC7A;ITGB6;CLSTN2;CRIP2;LYPD3;CA12;FLT3;KITLG;THBD;AMIGO2;EFEMP1,AGR2;TNF;IL6;CXCL14;KYNU;IL18;DKK1;CAPG;CA2;MGLL;SLC27A4;CXCL12;BAG3;DNER;PODXL;TNFRSF11B;NRCAM;APLP1;SLITRK6;PRTFDC1;S100A16;CD55;EFEMP1;AMIGO2;THBD;KITLG;FLT3;CA12;LYPD3;CRIP2;CLSTN2;ITGB6;CLEC7A;L1CAM,"[19, 159, 218, 294, 314, 378, 401, 417, 471, 473, 528, 635, 714, 722, 724, 783, 824, 830, 866, 877, 962, 998, 1061, 1064, 1074, 1103, 1117, 1135, 1152, 1157, 1180, 1228, 1237, 1256]",Drug_Perturbations_from_GEO_down__Retinoic acid 444795 human GSE32161 sample 3237
