TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.mir.mir_legacy,ATGTTTC_MIR494,prerank,0.5509813797714529,1.2862196069051894,0.23342175066312998,0.7588740546143031,0.964,2_11,2/11,3.26%,NADK;CLTA,NADK;CLTA;GALNT7;FUT8;SLITRK2;DNAJA2;FGFR2;ARHGEF12;DCBLD2;PRTG;PCOLCE,"[16, 44, 462, 498, 571, 643, 951, 952, 957, 1024, 1140]",c3.mir.mir_legacy__ATGTTTC_MIR494
c3.mir.mir_legacy,AAAGGGA_MIR204_MIR211,prerank,0.3997738421130929,1.082552382082109,0.38170347003154576,0.7610290722136135,0.999,5_20,5/20,12.55%,EZR;ATF2;PPP3R1;CDH2;YTHDF3,EZR;ATF2;PPP3R1;CDH2;YTHDF3;TRIAP1;TP53INP1;ANGPT1;CRKL;SMOC1;P4HB;DAG1;ANXA11;RSPO3;EPHB6;KITLG;TGFBR2;IGF2R;NPTX1;NTRK2,"[8, 24, 145, 169, 172, 238, 365, 405, 428, 489, 667, 682, 883, 899, 946, 1103, 1188, 1205, 1209, 1257]",c3.mir.mir_legacy__AAAGGGA_MIR204_MIR211
c3.mir.mir_legacy,ATGTTAA_MIR302C,prerank,0.48084048501344356,1.1821946725446975,0.27595628415300544,0.7750520795919834,0.993,5_13,5/13,16.39%,FMR1;PARP1;NRP2;PPP3R1;FKBP4,FMR1;PARP1;NRP2;PPP3R1;FKBP4;TBL1X;LIFR;IL13RA1;PPP1R12A;HBEGF;OSM;FGFR2;TNFSF11,"[48, 55, 68, 145, 225, 372, 431, 432, 513, 607, 791, 951, 1292]",c3.mir.mir_legacy__ATGTTAA_MIR302C
c3.mir.mir_legacy,CAGCTTT_MIR320,prerank,0.35047302710388556,0.924264672451742,0.5543175487465181,0.7801676808932034,1.0,5_17,5/17,16.32%,DPY30;PPM1A;CDH2;YTHDF3;AMBN,DPY30;PPM1A;CDH2;YTHDF3;AMBN;DAB2;ICA1;YES1;TFRC;DAG1;DNER;ENAH;TNFRSF21;HSPB6;NRP1;MUC13;IGF1R,"[11, 33, 169, 172, 224, 312, 523, 531, 621, 682, 722, 1028, 1068, 1171, 1196, 1214, 1320]",c3.mir.mir_legacy__CAGCTTT_MIR320
c3.mir.mir_legacy,AATGTGA_MIR23A_MIR23B,prerank,0.36044428379190485,1.1142147877940163,0.29878048780487804,0.8050786581423748,0.998,5_34,5/34,6.38%,CCL7;FOSB;FMR1;ENTPD5;LBR,CCL7;FOSB;FMR1;ENTPD5;LBR;LRIG1;SPRY2;STK4;MCFD2;MET;CA2;PLAU;SPOCK1;IL6R;RAD23B;STAT5B;PPP1R12A;MAP3K5;TFPI2;CXCL5;CXCL12;PLPBP;SIRPA;FAS;PRTG;CD163;GRK5;ADGRG2;KITLG;TGFBR3;TGFBR2;TGFA;IL11;ROBO2,"[14, 15, 48, 77, 87, 167, 254, 255, 390, 468, 471, 479, 483, 488, 494, 512, 513, 591, 600, 615, 635, 642, 713, 944, 1024, 1037, 1040, 1096, 1103, 1172, 1188, 1194, 1282, 1298]",c3.mir.mir_legacy__AATGTGA_MIR23A_MIR23B
c3.mir.mir_legacy,AGCACTT_MIR93_MIR302A_MIR302B_MIR302C_MIR302D_MIR372_MIR373_MIR520E_MIR520A_MIR526B_MIR520B_MIR520C_MIR520D,prerank,0.4160564849204885,1.1387855862179155,0.29395604395604397,0.8095029745773227,0.996,5_18,5/18,12.55%,MAPK9;APP;PPP3R1;ANKRD54;YTHDF3,MAPK9;APP;PPP3R1;ANKRD54;YTHDF3;TP53INP1;SDC1;CRIM1;CC2D1A;RAD23B;RHOC;FLT1;VEGFA;DNAJA2;RAB6A;RGMA;EPHA2;RASSF2,"[67, 142, 145, 157, 172, 365, 368, 435, 478, 494, 522, 550, 579, 643, 781, 1016, 1047, 1217]",c3.mir.mir_legacy__AGCACTT_MIR93_MIR302A_MIR302B_MIR302C_MIR302D_MIR372_MIR373_MIR520E_MIR520A_MIR526B_MIR520B_MIR520C_MIR520D
c3.mir.mir_legacy,CACTGCC_MIR34A_MIR34C_MIR449,prerank,0.27933391987842604,0.8032016178597702,0.7597597597597597,0.8264078066893956,1.0,7_26,7/26,21.32%,CRHR1;DGKZ;ILKAP;SEMA4C;STC1;SERPINE1;ARHGAP1,CRHR1;DGKZ;ILKAP;SEMA4C;STC1;SERPINE1;ARHGAP1;KYAT1;MET;FUT8;NOTCH1;VEGFA;RNF41;WASF1;DLL1;CASP2;PDGFRA;CNTN2;PTPRM;VAT1;ADGRG2;KITLG;ALCAM;AXL;NPTX1;CNTNAP2,"[5, 109, 176, 206, 222, 288, 293, 414, 468, 498, 564, 579, 637, 674, 701, 717, 916, 958, 1014, 1090, 1096, 1103, 1104, 1111, 1209, 1306]",c3.mir.mir_legacy__CACTGCC_MIR34A_MIR34C_MIR449
c3.mir.mir_legacy,AAGCACT_MIR520F,prerank,0.3480121031035843,0.8158843714576403,0.6835106382978723,0.8377415415559226,1.0,3_11,3/11,12.55%,APP;CDH2;YTHDF3,APP;CDH2;YTHDF3;CC2D1A;FLT1;DPP4;DNAJA2;NT5C3A;IL6ST;RGMA;RASSF2,"[142, 169, 172, 478, 550, 570, 643, 875, 885, 1016, 1217]",c3.mir.mir_legacy__AAGCACT_MIR520F
c3.mir.mir_legacy,CAGTGTT_MIR141_MIR200A,prerank,0.42594567956658014,1.188155578307478,0.22160664819944598,0.8441682829298662,0.993,5_21,5/21,7.69%,FUS;JUN;NRP2;FKBP5;NAMPT,FUS;JUN;NRP2;FKBP5;NAMPT;YTHDF3;TP53INP1;SRC;GLRX;MTPN;RAD23B;STAT5B;TFRC;CXCL12;FGFR2;DUSP3;EPHA2;CSF3;NRP1;MDGA1;PAPPA,"[13, 45, 68, 92, 105, 172, 365, 448, 453, 484, 494, 512, 621, 635, 951, 1025, 1047, 1164, 1196, 1222, 1300]",c3.mir.mir_legacy__CAGTGTT_MIR141_MIR200A
c3.mir.mir_legacy,TTGCCAA_MIR182,prerank,0.28264881019556737,0.8269795076977661,0.7029972752043597,0.8532073845269735,1.0,5_22,5/22,10.59%,FMR1;NPM1;RET;MFAP3;PPP3R1,FMR1;NPM1;RET;MFAP3;PPP3R1;IGSF3;TP53INP1;PPP1R2;SEPTIN9;SMAD1;PCDH17;CDC27;SNAP23;SKAP2;CD2AP;NRCAM;SH2D1A;THBS2;NPTX1;CHMP1A;L1CAM;FOXO3,"[48, 91, 125, 143, 145, 320, 365, 373, 466, 519, 576, 629, 749, 752, 793, 824, 827, 1095, 1209, 1218, 1256, 1305]",c3.mir.mir_legacy__TTGCCAA_MIR182
c3.mir.mir_legacy,TCCAGAG_MIR518C,prerank,0.3063380814263281,0.7042824303864229,0.8267326732673267,0.8725963503414589,1.0,4_10,4/10,18.49%,VAMP5;PREB;STC1;SPRY2,VAMP5;PREB;STC1;SPRY2;SH2B3;IL18BP;GRK5;MSTN;AXL;CD34,"[130, 180, 222, 254, 604, 653, 1040, 1077, 1111, 1141]",c3.mir.mir_legacy__TCCAGAG_MIR518C
c3.mir.mir_legacy,ACATTCC_MIR1_MIR206,prerank,0.5034148533055905,1.2899854816465401,0.193717277486911,0.8738596365203649,0.963,6_16,6/16,16.68%,FOSB;NADK;DGKZ;TIMP3;PPIB;HS3ST3B1,FOSB;NADK;DGKZ;TIMP3;PPIB;HS3ST3B1;MET;VEGFA;NCK2;STC2;HNRNPK;RSPO3;ANXA4;SFRP1;TGFBR3;NRP1,"[15, 16, 109, 134, 170, 229, 468, 579, 780, 787, 795, 899, 1007, 1123, 1172, 1196]",c3.mir.mir_legacy__ACATTCC_MIR1_MIR206
c3.mir.mir_legacy,GTGACTT_MIR224,prerank,0.5041638647786818,1.2092670996275396,0.2562814070351759,0.8819409525177789,0.989,3_12,3/12,4.21%,FOSB;ATF2;IL1RN,FOSB;ATF2;IL1RN;PTX3;SDC4;PDLIM7;PDGFRA;ARHGEF12;ENAH;AMIGO2;IGF2R;SMAD5,"[15, 24, 57, 231, 252, 785, 916, 952, 1028, 1064, 1205, 1211]",c3.mir.mir_legacy__GTGACTT_MIR224
c3.mir.mir_legacy,CACTTTG_MIR520G_MIR520H,prerank,0.3332859864329124,0.8292300401659355,0.6843501326259946,0.886133867194698,1.0,9_15,9/15,27.77%,MAPK9;SLC39A14;FURIN;NELL1;SEMA4C;CDKN1A;TP53INP1;TBL1X;CASP8,MAPK9;SLC39A14;FURIN;NELL1;SEMA4C;CDKN1A;TP53INP1;TBL1X;CASP8;FOXO1;VEGFA;TNFSF12;SMOC2;FLRT2;TNFSF11,"[67, 82, 95, 166, 206, 287, 365, 372, 382, 423, 579, 849, 1005, 1261, 1292]",c3.mir.mir_legacy__CACTTTG_MIR520G_MIR520H
c3.mir.mir_legacy,TGCCTTA_MIR124A,prerank,0.21860544411576338,0.7097932791824394,0.889261744966443,0.8974109002842571,1.0,10_40,10/40,19.36%,PARP1;NRP2;GOLM2;ANXA5;LRIG1;STC1;PTPN1;SPRY2;STK4;SORD,PARP1;NRP2;GOLM2;ANXA5;LRIG1;STC1;PTPN1;SPRY2;STK4;SORD;NPTN;CCL2;ANGPT1;SUGT1;B4GALT1;MTPN;CNTN3;PDCD6;SH2B3;NFATC1;WASF1;CBLN4;RAB6A;PLIN3;F11R;AKT3;SLITRK6;ANXA11;AKT1S1;BMP6;FGFR2;COL4A1;CD164;VAT1;ALCAM;SLC16A1;CNTN1;SESTD1;CDON;ITGA11,"[55, 68, 80, 96, 167, 222, 235, 254, 255, 266, 361, 374, 405, 412, 441, 484, 560, 575, 604, 640, 674, 702, 781, 802, 815, 841, 866, 883, 902, 926, 951, 1010, 1053, 1090, 1104, 1145, 1160, 1202, 1238, 1265]",c3.mir.mir_legacy__TGCCTTA_MIR124A
c3.mir.mir_legacy,GTGCCAT_MIR183,prerank,0.5539967244045637,1.3280250812413392,0.164021164021164,0.9044608864305725,0.939,1_12,1/12,0.65%,EZR,EZR;FOXO1;VPS37A;YES1;ERP44;PDCD6;HBEGF;PAM;NCK2;ENAH;NCS1;ITGB1,"[8, 423, 436, 531, 569, 575, 607, 759, 780, 1028, 1125, 1131]",c3.mir.mir_legacy__GTGCCAT_MIR183
c3.mir.mir_legacy,GTTTGTT_MIR495,prerank,0.3023391536296989,0.7146896357364468,0.7944444444444444,0.9241034727709535,1.0,3_12,3/12,12.55%,JUN;FKBP5;YTHDF3,JUN;FKBP5;YTHDF3;CRIM1;BAIAP2;HBEGF;DAG1;ADGRB3;CD164;TNFRSF21;THBS2;FOXO3,"[45, 92, 172, 435, 532, 607, 682, 981, 1053, 1068, 1095, 1305]",c3.mir.mir_legacy__GTTTGTT_MIR495
c3.mir.mir_legacy,AACTGGA_MIR145,prerank,-0.23893700949602387,-0.5646474229255167,0.9434250764525994,0.9519717692092986,1.0,4_16,4/16,23.86%,TGFBR2;RSPO1;VASN;ANGPT2,UXS1;PXN;EIF4B;FOXO1;FXN;YES1;SCAMP3;DAG1;BCR;TNFRSF11B;FLI1;SLITRK6;ANGPT2;VASN;RSPO1;TGFBR2,"[84, 187, 398, 423, 430, 531, 573, 682, 721, 783, 835, 866, 1051, 1147, 1167, 1188]",c3.mir.mir_legacy__AACTGGA_MIR145
c3.mir.mir_legacy,GACAATC_MIR219,prerank,0.239168787686385,0.5629537475652373,0.9347258485639687,0.9583004094533438,1.0,2_10,2/10,13.85%,FURIN;DDAH1,FURIN;DDAH1;CC2D1A;PCDH17;PODXL;CD2AP;PDGFRA;DCBLD2;CD164;TGFBR2,"[95, 190, 478, 576, 724, 793, 916, 957, 1053, 1188]",c3.mir.mir_legacy__GACAATC_MIR219
c3.mir.mir_legacy,CTTTGTA_MIR524,prerank,-0.23877244391302244,-0.5868624902268605,0.9482758620689655,0.9596636331320686,1.0,4_20,4/20,16.53%,TNFSF11;SESTD1;PRKAB1;LYPD3,JUN;ELOA;IL1A;TP53INP1;TBL1X;LAMP2;GALNT7;MTPN;PCDH17;SORT1;CRHBP;ERBIN;HNRNPK;ARHGEF12;SMOC2;PRKRA;LYPD3;PRKAB1;SESTD1;TNFSF11,"[45, 99, 160, 365, 372, 415, 462, 484, 576, 587, 626, 633, 795, 952, 1005, 1011, 1152, 1165, 1202, 1292]",c3.mir.mir_legacy__CTTTGTA_MIR524
c3.mir.mir_legacy,TTTGCAC_MIR19A_MIR19B,prerank,-0.2241024628793143,-0.5995610147954463,0.9618208516886931,0.9717674756465222,1.0,6_33,6/33,16.82%,ROBO2;TNFRSF12A;SMAD5;IGF2R;TGFBR2;KIT,FMR1;NRP2;LRIG1;SEMA4C;DNAJB1;ARHGAP1;IGSF3;NPTN;TP53INP1;SDC1;VPS37A;CD69;CC2D1A;SMOC1;STAT5B;ERBB4;DNAJA2;DAG1;ITGA6;ENPP5;F3;IGFBP3;CCN2;ARHGEF12;DCBLD2;SCARF1;SMOC2;KIT;TGFBR2;IGF2R;SMAD5;TNFRSF12A;ROBO2,"[48, 68, 167, 206, 275, 293, 320, 361, 365, 368, 436, 463, 478, 489, 512, 625, 643, 682, 692, 731, 797, 820, 921, 952, 957, 1001, 1005, 1148, 1188, 1205, 1211, 1223, 1298]",c3.mir.mir_legacy__TTTGCAC_MIR19A_MIR19B
c3.mir.mir_legacy,CTATGCA_MIR153,prerank,-0.272653597190235,-0.6155121528568327,0.9209677419354839,0.9803261693049963,1.0,3_15,3/15,13.92%,ROBO2;FLRT2;TGFBR2,UXS1;FURIN;APP;NPTN;TP53INP1;CKAP4;FOXO1;SRC;GALNT7;PDLIM7;FGFR2;DUSP3;TGFBR2;FLRT2;ROBO2,"[84, 95, 142, 361, 365, 381, 423, 448, 462, 785, 951, 1025, 1188, 1261, 1298]",c3.mir.mir_legacy__CTATGCA_MIR153
c3.mir.mir_legacy,GTGCCTT_MIR506,prerank,-0.22402805019582867,-0.6269378594202476,0.93342776203966,0.9929713015960474,1.0,13_46,13/46,26.83%,PIK3IP1;TNFSF11;CLMP;SMAD5;SESTD1;NRP1;SLC16A1;ITGB1;VAT1;CD164;EPHA2;ENAH;COL4A1,FMR1;NRP2;FURIN;LRIG1;CDH2;YTHDF3;VIM;SDC4;STK4;CEP43;IQGAP2;TP53INP1;B4GALT1;SEPTIN9;MDK;GALNT10;SLITRK2;PDCD6;SH2B3;TFRC;NFATC1;AXIN1;GYS1;PAM;NCK2;PGF;NRCAM;VCAN;SLITRK6;ANXA11;AKT1S1;CALCOCO1;FSTL3;COL4A1;ENAH;EPHA2;CD164;VAT1;ITGB1;SLC16A1;NRP1;SESTD1;SMAD5;CLMP;TNFSF11;PIK3IP1,"[48, 68, 95, 167, 169, 172, 186, 252, 255, 310, 333, 365, 441, 466, 495, 506, 571, 575, 604, 621, 640, 711, 736, 759, 780, 805, 824, 862, 866, 883, 902, 914, 972, 1010, 1028, 1047, 1053, 1090, 1131, 1145, 1196, 1202, 1211, 1233, 1292, 1323]",c3.mir.mir_legacy__GTGCCTT_MIR506
c3.mir.mir_legacy,CATGTAA_MIR496,prerank,-0.47826229646356316,-1.0690343849884176,0.3894080996884735,1.0,1.0,3_13,3/13,5.37%,NXPH1;DPP10;CNTNAP2,MAPK9;PPP3R1;BACH1;LRIG1;YTHDF3;TIA1;NPTN;ANGPT1;LAMP2;ROBO1;CNTNAP2;DPP10;NXPH1,"[67, 145, 162, 167, 172, 327, 361, 405, 415, 876, 1306, 1331, 1342]",c3.mir.mir_legacy__CATGTAA_MIR496
c3.mir.mir_legacy,AAGCACA_MIR218,prerank,-0.36938382073372694,-0.914513693815129,0.5727272727272728,1.0,1.0,10_22,10/22,33.65%,COL1A1;ROBO2;MDGA1;KIT;FAM3C;VAT1;ADGRB3;DCBLD2;ARHGEF12;PDGFRA,RET;HS3ST3B1;NCAN;HMOX1;GALNT3;LIFR;CA2;SOST;PPME1;RNF41;RAB6A;ROBO1;PDGFRA;ARHGEF12;DCBLD2;ADGRB3;VAT1;FAM3C;KIT;MDGA1;ROBO2;COL1A1,"[125, 229, 290, 304, 408, 431, 471, 502, 624, 637, 781, 876, 916, 952, 957, 981, 1090, 1113, 1148, 1222, 1298, 1318]",c3.mir.mir_legacy__AAGCACA_MIR218
c3.mir.mir_legacy,CTTTGCA_MIR527,prerank,-0.39372340874109074,-0.8617345718667193,0.6257763975155279,1.0,1.0,2_12,2/12,4.50%,DPP10;COL1A1,SRPK2;GOLM2;RP2;DNAJA2;DAG1;ENPP5;ROBO1;PTPRM;NDRG1;ADGRG2;COL1A1;DPP10,"[63, 80, 239, 643, 682, 731, 876, 1014, 1035, 1096, 1318, 1331]",c3.mir.mir_legacy__CTTTGCA_MIR527
c3.mir.mir_legacy,CACTGTG_MIR128A_MIR128B,prerank,-0.367832280692381,-0.8896980059638468,0.6087636932707355,1.0,1.0,7_20,7/20,25.53%,LSM1;NPTX1;CLSTN2;CD34;CA12;NTRK3;ENAH,ATXN10;FURIN;CSF1;NCAN;IGSF3;CRKL;TMSB10;HAO1;PPME1;AXIN1;MME;MAP4K5;ITGA5;ENAH;NTRK3;CA12;CD34;CLSTN2;NPTX1;LSM1,"[32, 95, 279, 290, 320, 428, 470, 490, 624, 711, 729, 778, 918, 1028, 1045, 1135, 1141, 1180, 1209, 1365]",c3.mir.mir_legacy__CACTGTG_MIR128A_MIR128B
c3.mir.mir_legacy,CAGTATT_MIR200B_MIR200C_MIR429,prerank,-0.30740226573758717,-0.8070248288704803,0.7407407407407407,1.0,1.0,7_31,7/31,18.49%,CNTN4;NXPH1;EFNA1;MFAP5;NPTX1;LEPR;NCS1,CRH;FMR1;NRP2;AMFR;PSIP1;NPM1;YTHDF3;IGSF3;CRKL;CLIP2;VEGFA;PPP1R9B;NTF3;DAG1;SEMA3F;LRP1;BAG6;PAM;TNFRSF11B;HNRNPK;FLI1;FGFR2;ACE2;EGLN1;NCS1;LEPR;NPTX1;MFAP5;EFNA1;NXPH1;CNTN4,"[42, 48, 68, 69, 76, 91, 172, 320, 428, 574, 579, 603, 658, 682, 700, 747, 754, 759, 783, 795, 835, 951, 965, 1000, 1125, 1163, 1209, 1272, 1310, 1342, 1353]",c3.mir.mir_legacy__CAGTATT_MIR200B_MIR200C_MIR429
c3.mir.mir_legacy,TTGCACT_MIR130A_MIR301_MIR130B,prerank,-0.274169182016211,-0.7303749120546408,0.8248914616497829,1.0,1.0,7_31,7/31,16.82%,PIK3IP1;ROBO2;SMAD5;NPTX1;NRP1;TGFBR2;KIT,FMR1;NRP2;TPP1;LRIG1;STC1;CSF1;ARHGAP1;LDLR;NPTN;TP53INP1;VPS37A;CD69;SMOC1;ERBB4;ERBIN;DLL1;ENPP5;ROBO1;PDGFRA;ARHGEF12;DCBLD2;STX6;SMOC2;PTPRM;KIT;TGFBR2;NRP1;NPTX1;SMAD5;ROBO2;PIK3IP1,"[48, 68, 146, 167, 222, 279, 293, 345, 361, 365, 436, 463, 489, 625, 633, 701, 731, 876, 916, 952, 957, 1002, 1005, 1014, 1148, 1188, 1196, 1209, 1211, 1298, 1323]",c3.mir.mir_legacy__TTGCACT_MIR130A_MIR301_MIR130B
c3.mir.mir_legacy,AAAGACA_MIR511,prerank,-0.4560605209118553,-1.0650299937645833,0.38639876352395675,1.0,1.0,3_15,3/15,8.92%,NXPH1;ROBO2;NTRK2,FMR1;CDH2;METAP2;CRIM1;SOST;PSMA1;PCDH17;SEMA3F;GFAP;PRELP;MSTN;ALCAM;NTRK2;ROBO2;NXPH1,"[48, 169, 402, 435, 502, 544, 576, 700, 768, 775, 1077, 1104, 1257, 1298, 1342]",c3.mir.mir_legacy__AAAGACA_MIR511
c3.mir.mir_legacy,TGCACTG_MIR148A_MIR152_MIR148B,prerank,-0.3601247287617747,-0.881091217427302,0.6238670694864048,1.0,1.0,6_21,6/21,13.49%,CNTN4;ROBO2;ITGA11;NPTX1;NRP1;TGFA,FOSB;FMR1;LBR;CSF1;ERBB3;LDLR;NPTN;TMSB10;PPP1R12A;DNER;ROBO1;ITGA5;ARHGEF12;PTPRM;RGMA;TGFA;NRP1;NPTX1;ITGA11;ROBO2;CNTN4,"[15, 48, 87, 279, 334, 345, 361, 470, 513, 722, 876, 918, 952, 1014, 1016, 1194, 1196, 1209, 1265, 1298, 1353]",c3.mir.mir_legacy__TGCACTG_MIR148A_MIR152_MIR148B
c3.mir.mir_legacy,CCTGCTG_MIR214,prerank,-0.3059517785169198,-0.7500175039983595,0.7922272047832586,1.0,1.0,5_21,5/21,16.90%,PAPPA;MOG;NBL1;NRP1;VASN,PPM1A;DGKZ;UMOD;TCN2;CSF1;EIF4G1;CRKL;GALNT7;HAGH;PIK3AP1;PCDH17;HDGF;PPME1;PGF;NPTXR;RGMA;VASN;NRP1;NBL1;MOG;PAPPA,"[33, 109, 155, 213, 279, 397, 428, 462, 476, 556, 576, 599, 624, 805, 863, 1016, 1147, 1196, 1241, 1252, 1300]",c3.mir.mir_legacy__CCTGCTG_MIR214
c3.mir.mir_legacy,CTACCTC_LET7A_LET7B_LET7C_LET7D_LET7E_LET7F_MIR98_LET7G_LET7I,prerank,-0.27777296013804054,-0.6788193960201626,0.8757575757575757,1.0,1.0,6_21,6/21,25.82%,COL1A1;PAPPA;CPM;OSMR;ADAM15;PRTG,BACH1;LRIG1;SLAMF6;SEMA4C;PDGFB;PLA2G15;DKK3;MGLL;CD200R1;SEMA3F;TNFRSF1B;FASLG;ADAMTS8;KLK10;MASP1;PRTG;ADAM15;OSMR;CPM;PAPPA;COL1A1,"[162, 167, 184, 206, 291, 399, 457, 473, 503, 700, 715, 831, 873, 884, 939, 1024, 1073, 1081, 1150, 1300, 1318]",c3.mir.mir_legacy__CTACCTC_LET7A_LET7B_LET7C_LET7D_LET7E_LET7F_MIR98_LET7G_LET7I
