TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Kinase_Perturbations_from_GEO_up,BRD4 druginhibition 224 GSE50865,prerank,0.5771246084292009,1.5931284627144986,0.03206997084548105,0.47936789698128274,0.932,14_21,14/21,26.69%,ATP6AP2;AMFR;SOD2;GRPEL1;CREG1;HS6ST1;CDH2;SRP14;AKR1B1;HEXIM1;DNAJB1;HMOX1;QDPR;ATP6V1D,ATP6AP2;AMFR;SOD2;GRPEL1;CREG1;HS6ST1;CDH2;SRP14;AKR1B1;HEXIM1;DNAJB1;HMOX1;QDPR;ATP6V1D;DNPH1;CTSZ;CARHSP1;EIF4EBP1;LRPAP1;DUSP3;VAT1,"[29, 69, 73, 113, 123, 133, 169, 223, 228, 264, 275, 304, 360, 367, 411, 485, 487, 705, 890, 1025, 1090]",Kinase_Perturbations_from_GEO_up__BRD4 druginhibition 224 GSE50865
Kinase_Perturbations_from_GEO_up,SYK knockdown 280 GDS3609,prerank,-0.6456572374974603,-1.6693980319845951,0.013157894736842105,0.49959670367713455,0.837,5_26,5/26,5.00%,DUOX2;CDH17;ANXA10;CRTAC1;ULBP2,ADCYAP1R1;ALDH1A1;AK1;GH2;MMP8;GALNT3;PNLIPRP2;TBC1D5;CXCL5;CA3;CCL18;SH2D1A;CLEC1A;MEPE;PDGFRA;IGFBP1;QPCT;ITGB1;SIT1;CD302;TNNI3;ULBP2;CRTAC1;ANXA10;CDH17;DUOX2,"[100, 129, 260, 274, 328, 408, 445, 563, 615, 655, 808, 827, 856, 878, 916, 1070, 1082, 1131, 1137, 1203, 1255, 1311, 1341, 1356, 1371, 1376]",Kinase_Perturbations_from_GEO_up__SYK knockdown 280 GDS3609
Kinase_Perturbations_from_GEO_up,ROCK2 knockdown 157 GSE34769,prerank,0.48691232791007477,1.5406930576372226,0.03470031545741325,0.5092358432484055,0.971,14_38,14/38,15.23%,LTA4H;FOSB;KRT19;CXCL10;JUN;PARP1;GBP2;ZBTB17;ANXA5;NID1;CDH2;CCL5;LGMN;GRN,LTA4H;FOSB;KRT19;CXCL10;JUN;PARP1;GBP2;ZBTB17;ANXA5;NID1;CDH2;CCL5;LGMN;GRN;SORD;MFGE8;CXCL1;LAT2;HCLS1;CCL2;NFKBIE;PLAU;VCAM1;FRZB;ITGA6;F3;GDF15;CCL4;FAS;IL24;STX6;NDRG1;EPHA2;FGFBP1;PLTP;IGF2R;TNXB;EFNA1,"[7, 15, 23, 30, 45, 55, 56, 78, 96, 147, 169, 183, 192, 209, 266, 268, 271, 336, 339, 374, 427, 479, 536, 538, 692, 797, 872, 891, 944, 982, 1002, 1035, 1047, 1089, 1181, 1205, 1269, 1310]",Kinase_Perturbations_from_GEO_up__ROCK2 knockdown 157 GSE34769
Kinase_Perturbations_from_GEO_up,IRAK1 knockdown 115 GSE27869,prerank,0.6357196048587632,1.5514747687014512,0.05361930294906166,0.5188065878200954,0.963,9_12,9/12,32.34%,GRPEL1;PSME2;AKR1B1;SDC4;SOD1;RAB37;ENO1;LAMP2;PNLIPRP2,GRPEL1;PSME2;AKR1B1;SDC4;SOD1;RAB37;ENO1;LAMP2;PNLIPRP2;PSMA1;CIAPIN1;PDCD6,"[113, 212, 228, 252, 259, 269, 342, 415, 445, 544, 559, 575]",Kinase_Perturbations_from_GEO_up__IRAK1 knockdown 115 GSE27869
Kinase_Perturbations_from_GEO_up,TRPM7 overexpression 305 GSE23102,prerank,0.5594634765286552,1.5071100012708276,0.05571847507331378,0.5833080748212147,0.983,6_19,6/19,11.17%,LTA4H;PPM1A;PARP1;DCXR;GRPEL1;PRDX1,LTA4H;PPM1A;PARP1;DCXR;GRPEL1;PRDX1;PRDX6;NDUFS6;TBC1D17;LAMP2;PSMD9;GLRX;RUVBL1;PEBP1;PPME1;ACP6;MPI;SLC16A1;PLXDC1,"[7, 33, 55, 60, 113, 153, 324, 341, 353, 415, 439, 453, 543, 565, 624, 690, 997, 1145, 1314]",Kinase_Perturbations_from_GEO_up__TRPM7 overexpression 305 GSE23102
Kinase_Perturbations_from_GEO_up,LRRK2 mutant 32 GDS4400,prerank,-0.6457254639729246,-1.6164101158364628,0.017341040462427744,0.6443729455978244,0.96,3_25,3/25,5.87%,EIF5A;IL17A;CA6,TNFSF14;PREB;LPO;SOD1;IL5RA;MARCO;CD22;XPNPEP2;ERBB4;EPS8L2;PLXNB3;LTA;KLRD1;LILRB5;CCL18;OMG;FASLG;PADI4;REN;STX6;PRL;CHL1;CA6;IL17A;EIF5A,"[101, 180, 256, 259, 262, 521, 580, 620, 625, 675, 699, 703, 756, 757, 808, 823, 831, 893, 908, 1002, 1063, 1110, 1299, 1316, 1378]",Kinase_Perturbations_from_GEO_up__LRRK2 mutant 32 GDS4400
Kinase_Perturbations_from_GEO_up,MAP3K1 knockout 245 GSE39240,prerank,-0.6955123592712044,-1.669645608352728,0.020249221183800622,0.7465469982975899,0.836,8_19,8/19,18.13%,IL20RA;CNTN4;RBP2;FOXO3;THBS4;IGFBP7;ART3;EPHA1,CES1;AKR1B1;PDGFB;LYN;FCRL1;CRISP2;DCTN1;MMP1;PAM;DBI;NCAM2;EPHA1;ART3;IGFBP7;THBS4;FOXO3;RBP2;CNTN4;IL20RA,"[181, 228, 291, 329, 535, 551, 681, 693, 759, 896, 947, 1130, 1133, 1168, 1239, 1305, 1328, 1353, 1377]",Kinase_Perturbations_from_GEO_up__MAP3K1 knockout 245 GSE39240
Kinase_Perturbations_from_GEO_up,AKT1 activemutant 9 GDS2304,prerank,0.4996740547471077,1.4335473977948918,0.09287925696594428,0.7678415751108124,0.999,8_27,8/27,16.24%,BRK1;UXS1;SCP2;IMPA1;VIM;AIFM1;GRN;SRP14,BRK1;UXS1;SCP2;IMPA1;VIM;AIFM1;GRN;SRP14;QDPR;MCFD2;RWDD1;MANF;MTPN;CTSZ;RHOC;ITGB1BP2;DECR1;PSMG3;LTBP3;COMT;SKAP2;ANXA3;VCAN;DBI;STX6;CD34;CTSB,"[9, 84, 103, 108, 186, 205, 209, 223, 360, 390, 461, 469, 484, 485, 522, 525, 567, 572, 612, 726, 752, 800, 862, 896, 1002, 1141, 1178]",Kinase_Perturbations_from_GEO_up__AKT1 activemutant 9 GDS2304
Kinase_Perturbations_from_GEO_up,JAK1 knockdown 160 GSE37012,prerank,0.45920335550093294,1.284960002777737,0.17065868263473055,0.7888243015315516,1.0,3_22,3/22,5.44%,EZR;TXNRD1;GSTA3,EZR;TXNRD1;GSTA3;TXNDC15;HGS;TIA1;NOMO1;DKK1;METAP2;STXBP3;LAMP2;PADI2;TNFRSF10A;NUCB2;MITD1;NAAA;WWP2;ANGPTL3;NOTCH3;MEGF10;AMIGO2;NPTX1,"[8, 53, 74, 234, 245, 327, 383, 401, 402, 404, 415, 500, 529, 549, 634, 694, 772, 865, 977, 1056, 1064, 1209]",Kinase_Perturbations_from_GEO_up__JAK1 knockdown 160 GSE37012
Kinase_Perturbations_from_GEO_up,MET knockout 263 GSE8747,prerank,0.5605381850807547,1.4380084413096446,0.10422535211267606,0.7969119593302944,0.999,8_14,8/14,20.23%,SIAE;SMPD1;MFAP3;PXN;PDGFA;TCN2;NUB1;PDCD5,SIAE;SMPD1;MFAP3;PXN;PDGFA;TCN2;NUB1;PDCD5;PSMD9;AXIN1;IGFBP3;ANXA11;FGF19;SIT1,"[54, 59, 143, 187, 195, 213, 219, 278, 439, 711, 820, 883, 967, 1137]",Kinase_Perturbations_from_GEO_up__MET knockout 263 GSE8747
Kinase_Perturbations_from_GEO_up,FLT1 knockdown 111 GSE27869,prerank,0.45138656718733794,1.2889379511402348,0.15223880597014924,0.8023373876996549,1.0,15_24,15/24,28.06%,PQBP1;UXS1;ILKAP;EGF;IL6;HGS;ANGPTL2;CDC37;SOD1;HEXIM1;SERPINE1;DIABLO;IRAK1;TBL1X;EBAG9,PQBP1;UXS1;ILKAP;EGF;IL6;HGS;ANGPTL2;CDC37;SOD1;HEXIM1;SERPINE1;DIABLO;IRAK1;TBL1X;EBAG9;CTSL;BAX;SMOC1;CIAPIN1;PEBP1;CRADD;TPT1;RTBDN;TNFRSF4,"[62, 84, 176, 197, 218, 245, 247, 258, 259, 264, 288, 322, 331, 372, 386, 426, 444, 489, 559, 565, 938, 995, 1144, 1169]",Kinase_Perturbations_from_GEO_up__FLT1 knockdown 111 GSE27869
Kinase_Perturbations_from_GEO_up,SYK druginhibition 285 GSE43510,prerank,0.5045395154002829,1.2970174970235067,0.1813031161473088,0.8036685604428003,1.0,3_15,3/15,4.64%,LTA4H;MPHOSPH8;SRPK2,LTA4H;MPHOSPH8;SRPK2;CEBPB;ST6GAL1;FUCA1;ADA;PPP1R2;FST;MME;CD79B;CD40;SULT1A1;CD83;PIK3IP1,"[7, 34, 63, 175, 226, 286, 359, 373, 666, 729, 766, 771, 879, 1153, 1323]",Kinase_Perturbations_from_GEO_up__SYK druginhibition 285 GSE43510
Kinase_Perturbations_from_GEO_up,ATM knockdown 18 GDS1852,prerank,0.39239214264802175,1.2020655226442742,0.2484076433121019,0.8113921891677496,1.0,4_35,4/35,5.58%,RRM2;LTA4H;SF3B4;PSIP1,RRM2;LTA4H;SF3B4;PSIP1;KRT18;DDAH1;CD63;ENO2;AK1;NDUFS6;ENO1;METAP2;CTSL;CA2;MDK;PRCP;PDCD6;FABP5;FXYD5;TIMP1;BAG3;GYS1;TGFB1;CST3;ROBO1;SULT1A1;CTSV;TYRO3;NDRG1;SPINT2;SLC16A1;CTSB;NPTX1;CGA;NEFL,"[6, 7, 61, 76, 137, 190, 200, 233, 260, 341, 342, 402, 426, 471, 495, 545, 575, 630, 646, 691, 714, 736, 763, 837, 876, 879, 1006, 1015, 1035, 1126, 1145, 1178, 1209, 1235, 1247]",Kinase_Perturbations_from_GEO_up__ATM knockdown 18 GDS1852
Kinase_Perturbations_from_GEO_up,AKT1 knockout 212 GSE39699,prerank,0.4082957571312464,1.2141257261591187,0.2145214521452145,0.8126404848433922,1.0,13_30,13/30,25.74%,LAP3;PPM1A;GGH;BLMH;CTSC;LGMN;FHIT;FKBP4;HLA-E;LXN;LYN;IRAK1;LHPP,LAP3;PPM1A;GGH;BLMH;CTSC;LGMN;FHIT;FKBP4;HLA-E;LXN;LYN;IRAK1;LHPP;PLXNB2;CRKL;KDR;MTPN;SIGLEC10;PRCP;CD74;OSCAR;P4HB;DBNL;FLI1;S100A16;CD55;OSMR;IGSF8;CD93;HSPB6,"[17, 33, 115, 128, 174, 192, 215, 225, 282, 284, 329, 331, 354, 416, 428, 456, 484, 534, 545, 582, 662, 667, 676, 835, 962, 998, 1081, 1129, 1161, 1171]",Kinase_Perturbations_from_GEO_up__AKT1 knockout 212 GSE39699
Kinase_Perturbations_from_GEO_up,RET mutant 23 GDS3319,prerank,0.49661458724822916,1.3005791790829284,0.1586021505376344,0.8180062931207817,1.0,2_16,2/16,7.03%,SFTPA1;ANXA5,SFTPA1;ANXA5;CEBPB;CCT5;HBEGF;IL4R;DCTN1;ACP6;ITGA6;CD99L2;ANXA4;PRKRA;NDRG1;ADAM15;DLK1;PDCD1,"[2, 96, 175, 357, 607, 647, 681, 690, 692, 993, 1007, 1011, 1035, 1073, 1175, 1270]",Kinase_Perturbations_from_GEO_up__RET mutant 23 GDS3319
Kinase_Perturbations_from_GEO_up,CDK19 knockdown 164 GSE38061,prerank,0.3708006657975654,1.2056272959565753,0.19047619047619047,0.8191964228530382,1.0,10_40,10/40,10.37%,DPY30;BID;ATXN10;NBN;DCXR;CTSH;DCTPP1;TINAGL1;KRT18;APP,DPY30;BID;ATXN10;NBN;DCXR;CTSH;DCTPP1;TINAGL1;KRT18;APP;PREB;CPPED1;SETMAR;SORD;SERPINE1;PARK7;DNPH1;CRIM1;MET;TGM2;SERPINB1;CRLF1;NELL2;PLAUR;CD40;F3;ANXA3;NPTXR;ANXA11;KLK10;KLK6;SUSD2;TNFRSF21;EPCAM;FAM3C;TGFBR2;LCN2;BMP4;PIK3IP1;PRKCQ,"[11, 22, 32, 47, 60, 93, 110, 131, 137, 142, 180, 240, 250, 266, 288, 363, 411, 435, 468, 480, 605, 644, 652, 761, 771, 797, 800, 863, 883, 884, 937, 1046, 1068, 1076, 1113, 1188, 1210, 1321, 1323, 1334]",Kinase_Perturbations_from_GEO_up__CDK19 knockdown 164 GSE38061
Kinase_Perturbations_from_GEO_up,EGFR drugactivation 20 GDS2146,prerank,0.4194612686471567,1.2178520699579571,0.24022346368715083,0.8218400370155511,1.0,10_27,10/27,17.55%,ATXN10;SF3B4;SERPINB9;GNE;UXS1;POLR2F;S100A4;NID2;PVR;AHCY,ATXN10;SF3B4;SERPINB9;GNE;UXS1;POLR2F;S100A4;NID2;PVR;AHCY;SDC1;METAP2;CAPG;ARG1;PLA2G4A;BAIAP2;CLIP2;PDCD6;LGALS3;WWP2;VCAN;S100A16;FGF2;AXL;NPTX1;SMAD5;NINJ1,"[32, 61, 75, 81, 84, 111, 119, 204, 207, 241, 368, 402, 417, 518, 527, 532, 574, 575, 732, 772, 862, 962, 1066, 1111, 1209, 1211, 1281]",Kinase_Perturbations_from_GEO_up__EGFR drugactivation 20 GDS2146
Kinase_Perturbations_from_GEO_up,AKT1 activemutant 216 GSE9484,prerank,0.4282143002662584,1.3234587005217058,0.11258278145695365,0.8328449887612126,1.0,19_38,19/38,27.77%,FBP1;LAP3;FMR1;PNPT1;SLC39A14;SMPDL3A;PRDX1;TCN2;ST6GAL1;LGALS8;HGS;USO1;SCLY;ITIH3;FETUB;ERBB3;GUSB;SDC1;CASP8,FBP1;LAP3;FMR1;PNPT1;SLC39A14;SMPDL3A;PRDX1;TCN2;ST6GAL1;LGALS8;HGS;USO1;SCLY;ITIH3;FETUB;ERBB3;GUSB;SDC1;CASP8;PRKAR1A;F7;BAX;MET;STAMBP;IL6R;F9;COMT;SKAP2;GFRA1;INPP1;AMBP;APOM;TNFRSF1A;CD99L2;TXNDC5;PRKAB1;CD302;IL17RA,"[12, 17, 48, 72, 82, 139, 153, 213, 226, 243, 245, 283, 298, 306, 317, 334, 366, 368, 382, 409, 421, 444, 468, 482, 488, 496, 726, 752, 758, 764, 765, 948, 964, 993, 1004, 1165, 1203, 1278]",Kinase_Perturbations_from_GEO_up__AKT1 activemutant 216 GSE9484
Kinase_Perturbations_from_GEO_up,GSK3B knockdown 208 GDS4305,prerank,0.3840965510861448,1.188680344316457,0.2070063694267516,0.8335044840343754,1.0,9_34,9/34,17.84%,EPHX2;ATP6AP2;CRH;TIMP3;CDH2;TCN2;SRP14;ST6GAL1;HGS,EPHX2;ATP6AP2;CRH;TIMP3;CDH2;TCN2;SRP14;ST6GAL1;HGS;HBQ1;LYN;ATP6V1D;SDC1;CAPG;TGM2;PDCD6;FCN2;HBEGF;CPE;KIR3DL1;LTA;LGALS3;BAG6;TFPI;VCAN;MEPE;CA9;THY1;GDF2;DDR1;ITGAM;FABP1;TGFBR3;TGFBR2,"[20, 29, 42, 134, 169, 213, 223, 226, 245, 295, 329, 367, 368, 417, 480, 575, 584, 607, 683, 695, 703, 732, 754, 799, 862, 878, 895, 945, 954, 975, 983, 1026, 1172, 1188]",Kinase_Perturbations_from_GEO_up__GSK3B knockdown 208 GDS4305
Kinase_Perturbations_from_GEO_up,CDK2 knockdown 90 GSE27869,prerank,0.43025936818789473,1.182120991128121,0.24773413897280966,0.8335193733015298,1.0,6_21,6/21,13.63%,SERPINB9;ENTPD5;IFNGR2;CLEC11A;ENTPD6;PXN,SERPINB9;ENTPD5;IFNGR2;CLEC11A;ENTPD6;PXN;EBAG9;EIF4G1;CTSL;IL13RA1;PNLIPRP2;TGM2;ITGB1BP1;HBEGF;INPP1;WWP2;F11R;GPC1;SCARF1;ADAM23;MICB,"[75, 77, 98, 106, 177, 187, 386, 397, 426, 432, 445, 480, 586, 607, 764, 772, 815, 897, 1001, 1098, 1208]",Kinase_Perturbations_from_GEO_up__CDK2 knockdown 90 GSE27869
Kinase_Perturbations_from_GEO_up,RPS6KA3 knockout 73 GSE22137,prerank,0.4473766989655271,1.2402468642626172,0.16463414634146342,0.8386758337559758,1.0,10_24,10/24,8.56%,ATF2;ATP6AP2;MPHOSPH8;SOD2;UXS1;LBR;CLEC11A;IMPA1;RCOR1;HTRA2,ATF2;ATP6AP2;MPHOSPH8;SOD2;UXS1;LBR;CLEC11A;IMPA1;RCOR1;HTRA2;SOD1;DIABLO;EBAG9;IL13RA1;SPOCK1;FUT8;TFRC;DNAJA2;ITGA6;FAM3C;NCS1;CLMP;NPY;ENTPD2,"[24, 29, 34, 73, 84, 87, 106, 108, 112, 117, 259, 322, 386, 432, 483, 498, 621, 643, 692, 1113, 1125, 1233, 1327, 1369]",Kinase_Perturbations_from_GEO_up__RPS6KA3 knockout 73 GSE22137
Kinase_Perturbations_from_GEO_up,MET knockout 261 GSE8747,prerank,0.4132034302088104,1.2261151041295129,0.21036585365853658,0.839066184223002,1.0,10_31,10/31,14.58%,DCTN2;AMFR;CTSH;IL12RB1;SCRN1;PRDX1;CTSC;SHMT1;PREB;CD63,DCTN2;AMFR;CTSH;IL12RB1;SCRN1;PRDX1;CTSC;SHMT1;PREB;CD63;SOD1;CLEC4G;ATP6V1D;PRKAR1A;DFFA;CLEC1B;BAIAP2;RNASET2;CIAPIN1;VEGFA;CD22;TFRC;CA3;PLA2G7;ANGPTL3;KLK6;S100A16;FABP1;IL1B;GHRL;TNXB,"[25, 69, 93, 116, 120, 153, 174, 179, 180, 200, 259, 321, 367, 409, 455, 507, 532, 539, 559, 579, 580, 621, 655, 742, 865, 937, 962, 1026, 1215, 1267, 1269]",Kinase_Perturbations_from_GEO_up__MET knockout 261 GSE8747
Kinase_Perturbations_from_GEO_up,TYK2 knockdown 176 GSE44652,prerank,0.4300254248874998,1.1337045176122553,0.29838709677419356,0.8394566276527496,1.0,8_17,8/17,17.48%,BST2;FMR1;RRM2B;SCRN1;GLB1;CD63;PSME2;CPPED1,BST2;FMR1;RRM2B;SCRN1;GLB1;CD63;PSME2;CPPED1;PARK7;PDP1;HDGF;TJAP1;WASF1;IKBKG;COX5B;BTN2A1;LSM1,"[26, 48, 50, 120, 141, 200, 212, 240, 363, 450, 599, 661, 674, 716, 748, 1033, 1365]",Kinase_Perturbations_from_GEO_up__TYK2 knockdown 176 GSE44652
Kinase_Perturbations_from_GEO_up,TYK2 knockdown 35 GDS4754,prerank,0.4300254248874998,1.1337045176122553,0.29838709677419356,0.8394566276527496,1.0,8_17,8/17,17.48%,BST2;FMR1;RRM2B;SCRN1;GLB1;CD63;PSME2;CPPED1,BST2;FMR1;RRM2B;SCRN1;GLB1;CD63;PSME2;CPPED1;PARK7;PDP1;HDGF;TJAP1;WASF1;IKBKG;COX5B;BTN2A1;LSM1,"[26, 48, 50, 120, 141, 200, 212, 240, 363, 450, 599, 661, 674, 716, 748, 1033, 1365]",Kinase_Perturbations_from_GEO_up__TYK2 knockdown 35 GDS4754
Kinase_Perturbations_from_GEO_up,ERBB2 druginhibition 8 GDS2139,prerank,0.4872697767056035,1.2187366110272744,0.2413793103448276,0.8401314269224518,1.0,6_14,6/14,27.56%,IL7;PPIB;NUB1;CCT5;TBCB;LAT,IL7;PPIB;NUB1;CCT5;TBCB;LAT;CNPY2;PEBP1;PSMG3;VPS53;DLL1;CRELD2;WWP2;PRKRA,"[79, 170, 219, 357, 358, 379, 562, 565, 572, 678, 701, 725, 772, 1011]",Kinase_Perturbations_from_GEO_up__ERBB2 druginhibition 8 GDS2139
