TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
WikiPathways_2024_Human,Folate Metabolism WP176,prerank,0.594690181142035,1.6411338264881292,0.027777777777777776,0.21460410604460708,0.706,14_19,14/19,27.19%,TP53;SOD2;TNF;SHMT1;FOLR2;IL6;AHCY;PLAT;SOD1;CSF1;SERPINE1;FOLR3;LDLR;CCL2,TP53;SOD2;TNF;SHMT1;FOLR2;IL6;AHCY;PLAT;SOD1;CSF1;SERPINE1;FOLR3;LDLR;CCL2;F7;ICAM1;FOLR1;SCARB1;IL1B,"[4, 73, 159, 179, 191, 218, 241, 253, 259, 279, 288, 319, 345, 374, 421, 687, 900, 911, 1215]",WikiPathways_2024_Human__Folate Metabolism WP176
WikiPathways_2024_Human,HDAC6 Interactions In The Central Nervous System WP5426,prerank,0.662779088090114,1.6618684150894516,0.034229828850855744,0.21491846752807087,0.661,10_14,10/14,28.43%,FUS;PRDX1;VIM;PXN;SOD1;HSPB1;SIRT2;PARK7;EGFR;MIF,FUS;PRDX1;VIM;PXN;SOD1;HSPB1;SIRT2;PARK7;EGFR;MIF;BAX;RAD23B;MAP3K5;DCTN1,"[13, 153, 186, 187, 259, 351, 362, 363, 388, 391, 444, 494, 591, 681]",WikiPathways_2024_Human__HDAC6 Interactions In The Central Nervous System WP5426
WikiPathways_2024_Human,Chromosomal And Microsatellite Instability In Colorectal Cancer WP4216,prerank,0.7170379807563443,1.6869709596285998,0.022443890274314215,0.21638548778423516,0.61,3_10,3/10,4.93%,TP53;JUN;MAPK9,TP53;JUN;MAPK9;CDKN1A;CASP3;BAX;AXIN1;TGFB1;AKT3;TGFBR2,"[4, 45, 67, 287, 349, 444, 711, 763, 841, 1188]",WikiPathways_2024_Human__Chromosomal And Microsatellite Instability In Colorectal Cancer WP4216
WikiPathways_2024_Human,RAC1 PAK1 P38 MMP2 Pathway WP3303,prerank,0.6013920865088191,1.620305170786547,0.037142857142857144,0.21684393161428653,0.748,3_19,3/19,4.93%,TP53;ANGPTL1;MAPK9,TP53;ANGPTL1;MAPK9;PXN;EGFR;ANGPT1;FOXO1;BAX;SRC;STAT5B;DOK2;TEK;TIE1;EIF4EBP1;IKBKG;ERBB2;NOS1;ANGPT2;ITGB1,"[4, 39, 67, 187, 388, 405, 423, 444, 448, 512, 606, 651, 663, 705, 716, 915, 936, 1051, 1131]",WikiPathways_2024_Human__RAC1 PAK1 P38 MMP2 Pathway WP3303
WikiPathways_2024_Human,Novel Intracellular Components Of RIG I Like Receptor Pathway WP3865,prerank,0.6823731190634025,1.6488778274977247,0.02972972972972973,0.21813462732043107,0.687,5_13,5/13,11.60%,RIGI;CXCL10;MAPK9;CASP10;TNF,RIGI;CXCL10;MAPK9;CASP10;TNF;FADD;CASP8;CXCL8;MAVS;CXCL12;IKBKG;TANK;TRAF2,"[10, 30, 67, 149, 159, 338, 382, 385, 592, 635, 716, 912, 1083]",WikiPathways_2024_Human__Novel Intracellular Components Of RIG I Like Receptor Pathway WP3865
WikiPathways_2024_Human,ErbB Signaling WP673,prerank,0.5799202034925436,1.627186355189504,0.02064896755162242,0.22093325057834456,0.737,4_22,4/22,4.93%,TP53;BTC;JUN;MAPK9,TP53;BTC;JUN;MAPK9;EGF;CDKN1A;ERBB3;EGFR;FOXO1;CRKL;SRC;STAT5B;ABL1;HBEGF;ERBB4;AREG;EIF4EBP1;NCK2;AKT3;ERBB2;TGFA;PAK4,"[4, 41, 45, 67, 197, 287, 334, 388, 423, 428, 448, 512, 589, 607, 625, 636, 705, 780, 841, 915, 1194, 1251]",WikiPathways_2024_Human__ErbB Signaling WP673
WikiPathways_2024_Human,Measles Virus Infection WP4630,prerank,0.5807788769498701,1.7118385075467353,0.00974025974025974,0.22262032387293348,0.543,6_29,6/29,5.15%,TP53;RIGI;BID;JUN;MAPK9;HSPA1A,TP53;RIGI;BID;JUN;MAPK9;HSPA1A;IL1A;IL6;IRAK4;IRAK1;FADD;CASP3;CASP8;BAX;STAT5B;IL12B;SLAMF1;MAVS;IL12A;IL2RA;IKBKG;FASLG;FCGR2B;CD209;FAS;CD46;CD28;NECTIN4;IL1B,"[4, 10, 22, 45, 67, 70, 160, 218, 300, 331, 338, 349, 382, 444, 512, 558, 581, 592, 631, 704, 716, 831, 832, 931, 944, 1029, 1206, 1212, 1215]",WikiPathways_2024_Human__Measles Virus Infection WP4630
WikiPathways_2024_Human,IL18 Signaling WP4754,prerank,0.62460746938115,1.6645430622442126,0.024128686327077747,0.23018881473996297,0.658,13_18,13/18,27.77%,TP53;BID;PARP1;MAPK9;TNF;CEBPB;IL18R1;IRAK1;IL18RAP;CASP3;HSPB1;IL18;CASP8,TP53;BID;PARP1;MAPK9;TNF;CEBPB;IL18R1;IRAK1;IL18RAP;CASP3;HSPB1;IL18;CASP8;BAX;FASLG;NCF2;FAS;TNFRSF1A,"[4, 22, 55, 67, 159, 175, 249, 331, 340, 349, 351, 378, 382, 444, 831, 898, 944, 964]",WikiPathways_2024_Human__IL18 Signaling WP4754
WikiPathways_2024_Human,Toll Like Receptor Signaling WP75,prerank,0.5301939566956941,1.5621246638175308,0.04216867469879518,0.2605119128578089,0.85,15_27,15/27,27.99%,CXCL10;CXCL11;JUN;MAPK9;LBP;TNF;CCL5;IL6;CD14;IRAK4;IRAK1;FADD;TLR3;CASP8;CXCL8,CXCL10;CXCL11;JUN;MAPK9;LBP;TNF;CCL5;IL6;CD14;IRAK4;IRAK1;FADD;TLR3;CASP8;CXCL8;MAP2K6;IL12B;SPP1;IL12A;CCL3;IKBKG;CXCL9;CD40;AKT3;CCL4;LY96;IL1B,"[30, 38, 45, 67, 148, 159, 183, 218, 267, 300, 331, 338, 352, 382, 385, 434, 558, 568, 631, 645, 716, 770, 771, 841, 891, 987, 1215]",WikiPathways_2024_Human__Toll Like Receptor Signaling WP75
WikiPathways_2024_Human,DNA Damage Response Only ATM Dependent WP710,prerank,0.6141596659864746,1.5745205808791767,0.05449591280653951,0.27036320368016303,0.831,4_15,4/15,7.54%,TP53;JUN;MAPK9;SCP2,TP53;JUN;MAPK9;SCP2;CDKN1A;LDLR;BAX;PLAU;ABL1;AXIN1;TGFB1;FASLG;AKT3;ERBB2;FOXO3,"[4, 45, 67, 103, 287, 345, 444, 479, 589, 711, 763, 831, 841, 915, 1305]",WikiPathways_2024_Human__DNA Damage Response Only ATM Dependent WP710
WikiPathways_2024_Human,Metapathway Biotransformation Phase I And II WP702,prerank,0.6324668332718614,1.5635018519012118,0.05263157894736842,0.27262126427053357,0.847,6_12,6/12,16.68%,EPHX2;GSTA3;HS6ST1;GSTA1;AKR1B1;HS3ST3B1,EPHX2;GSTA3;HS6ST1;GSTA1;AKR1B1;HS3ST3B1;TPMT;SULT2A1;COMT;HNMT;SULT1A1;AKR1C4,"[20, 74, 133, 189, 228, 229, 438, 554, 726, 794, 879, 1119]",WikiPathways_2024_Human__Metapathway Biotransformation Phase I And II WP702
WikiPathways_2024_Human,Bladder Cancer WP2828,prerank,0.6194392592659272,1.5432867731801347,0.059782608695652176,0.27822039158156064,0.867,2_13,2/13,3.41%,TP53;TYMP,TP53;TYMP;EGF;CDKN1A;CXCL8;EGFR;SRC;VEGFA;HBEGF;MMP1;ERBB2;MMP9;CDH1,"[4, 46, 197, 287, 385, 388, 448, 579, 607, 693, 915, 974, 1109]",WikiPathways_2024_Human__Bladder Cancer WP2828
WikiPathways_2024_Human,Hepatitis B Infection WP4666,prerank,0.5041873853442399,1.5095057573373076,0.02922077922077922,0.3034064620703452,0.908,16_30,16/30,27.99%,RIGI;BID;ATF2;JUN;MAPK9;CASP10;TNF;IL6;CDKN1A;IRAK4;IRAK1;FADD;CASP3;TLR3;CASP8;CXCL8,RIGI;BID;ATF2;JUN;MAPK9;CASP10;TNF;IL6;CDKN1A;IRAK4;IRAK1;FADD;CASP3;TLR3;CASP8;CXCL8;MAP2K6;BAX;SRC;STAT5B;MAVS;NFATC1;IKBKG;TGFB1;FASLG;AKT3;FAS;MMP9;TGFBR2;HSPG2,"[10, 22, 24, 45, 67, 149, 159, 218, 287, 300, 331, 338, 349, 352, 382, 385, 434, 444, 448, 512, 592, 640, 716, 763, 831, 841, 944, 974, 1188, 1234]",WikiPathways_2024_Human__Hepatitis B Infection WP4666
WikiPathways_2024_Human,Androgen Receptor Network In Prostate Cancer WP2263,prerank,0.5742449343555576,1.4615847411011316,0.1099476439790576,0.30734074366642217,0.949,3_14,3/14,6.74%,TP53;JUN;FKBP5,TP53;JUN;FKBP5;PXN;SPRY2;CASP3;CASP8;CRKL;BAX;MMP1;EIF4EBP1;HGF;NDRG1;SPINK1,"[4, 45, 92, 187, 254, 349, 382, 428, 444, 693, 705, 740, 1035, 1242]",WikiPathways_2024_Human__Androgen Receptor Network In Prostate Cancer WP2263
WikiPathways_2024_Human,Lung Pathology Of COVID 19 WP5146,prerank,0.6368027915554263,1.5116084926782605,0.07088607594936709,0.3142217672489071,0.907,3_11,3/11,2.83%,RIGI;CXCL10;CXCL11,RIGI;CXCL10;CXCL11;TNF;IL6;TLR3;CCL2;IL18;MAVS;CXCL9;IL1B,"[10, 30, 38, 159, 218, 352, 374, 378, 592, 770, 1215]",WikiPathways_2024_Human__Lung Pathology Of COVID 19 WP5146
WikiPathways_2024_Human,Selenium Micronutrient Network WP15,prerank,0.5604089945762711,1.4633414995519225,0.07714285714285714,0.31600702999450386,0.948,13_18,13/18,27.19%,TXNRD1;SOD2;PRDX3;GGT1;PRDX1;TNF;IL6;PLAT;SOD1;SERPINE1;KYNU;LDLR;CCL2,TXNRD1;SOD2;PRDX3;GGT1;PRDX1;TNF;IL6;PLAT;SOD1;SERPINE1;KYNU;LDLR;CCL2;F7;ICAM1;PRDX5;SCARB1;IL1B,"[53, 73, 107, 151, 153, 159, 218, 253, 259, 288, 314, 345, 374, 421, 687, 816, 911, 1215]",WikiPathways_2024_Human__Selenium Micronutrient Network WP15
WikiPathways_2024_Human,DYRK1A Involvement Regarding Cell Prolif In Brain Development WP5180,prerank,0.618151238073731,1.4769913608727554,0.0663265306122449,0.31634824803927103,0.939,1_11,1/11,0.36%,TP53,TP53;APP;SPRY2;CASP3;FOXO1;NOTCH1;NFATC1;DLL1;DNER;AKT1S1;FGF2,"[4, 142, 254, 349, 423, 564, 640, 701, 722, 902, 1066]",WikiPathways_2024_Human__DYRK1A Involvement Regarding Cell Prolif In Brain Development WP5180
WikiPathways_2024_Human,Apoptosis Modulation And Signaling WP1772,prerank,0.4914285658150451,1.4699662173084667,0.046012269938650305,0.3172149184675281,0.944,7_31,7/31,10.88%,TP53;BID;JUN;HSPA1A;CASP1;HTRA2;CASP10,TP53;BID;JUN;HSPA1A;CASP1;HTRA2;CASP10;AIFM1;DIABLO;IRAK1;FADD;CASP3;CASP8;BAX;TNFSF10;DFFA;TNFRSF10A;MAP3K5;BAG3;TNFRSF1B;CASP2;TNFRSF6B;FASLG;IL1R2;IL1R1;TNFRSF10B;CRADD;FAS;TNFRSF1A;TNFRSF10C;BIRC2,"[4, 22, 45, 70, 83, 117, 149, 205, 322, 331, 338, 349, 382, 444, 454, 455, 529, 591, 714, 715, 717, 810, 831, 858, 913, 934, 938, 944, 964, 1245, 1263]",WikiPathways_2024_Human__Apoptosis Modulation And Signaling WP1772
WikiPathways_2024_Human,Amyotrophic Lateral Sclerosis ALS WP2447,prerank,0.5836214873821237,1.482554259422089,0.0741687979539642,0.320910681035942,0.93,4_14,4/14,11.60%,TP53;BID;CASP1;TNF,TP53;BID;CASP1;TNF;SOD1;CASP3;CCS;MAP2K6;BAX;MAP3K5;CST3;NOS1;TNFRSF1A;NEFL,"[4, 22, 83, 159, 259, 349, 371, 434, 444, 591, 837, 936, 964, 1247]",WikiPathways_2024_Human__Amyotrophic Lateral Sclerosis ALS WP2447
WikiPathways_2024_Human,Fas Ligand Pathway And Stress Induction Of Heat Shock Proteins WP314,prerank,0.6159672691704807,1.4852016133882984,0.08436724565756824,0.32931415576418754,0.929,9_12,9/12,27.77%,JUN;PARP1;CASP10;TNF;IL1A;FADD;CASP3;HSPB1;CASP8,JUN;PARP1;CASP10;TNF;IL1A;FADD;CASP3;HSPB1;CASP8;DFFA;FASLG;FAS,"[45, 55, 149, 159, 160, 338, 349, 351, 382, 455, 831, 944]",WikiPathways_2024_Human__Fas Ligand Pathway And Stress Induction Of Heat Shock Proteins WP314
WikiPathways_2024_Human,2Q37 Copy Number Variation Syndrome WP5224,prerank,0.5326356397955945,1.416880625557057,0.09742120343839542,0.3416737499840739,0.979,7_18,7/18,14.21%,TP53;CXCL11;JUN;AGXT;TNF;ILKAP;PDGFA,TP53;CXCL11;JUN;AGXT;TNF;ILKAP;PDGFA;SCLY;EGFR;IL13RA1;CXCL12;GYS1;GPC1;CALCA;PRL;COL6A3;IL1B;PDCD1,"[4, 38, 45, 64, 159, 176, 195, 298, 388, 432, 635, 736, 897, 943, 1063, 1166, 1215, 1270]",WikiPathways_2024_Human__2Q37 Copy Number Variation Syndrome WP5224
WikiPathways_2024_Human,Fibrin Complement Receptor 3 Signaling WP4136,prerank,0.5475528331502432,1.430066930065808,0.10919540229885058,0.3440415435232223,0.97,11_17,11/17,27.19%,CXCL10;LBP;TNF;IL6;PLAT;CD14;IRAK4;CXCL3;IRAK1;TLR3;CCL2,CXCL10;LBP;TNF;IL6;PLAT;CD14;IRAK4;CXCL3;IRAK1;TLR3;CCL2;SRC;IL12B;IKBKG;ITGB2;ITGAM;LY96,"[30, 148, 159, 218, 253, 267, 300, 303, 331, 352, 374, 448, 558, 716, 839, 983, 987]",WikiPathways_2024_Human__Fibrin Complement Receptor 3 Signaling WP4136
WikiPathways_2024_Human,11P11 2 Copy Number Variation Syndrome WP5348,prerank,0.5965817154914103,1.4215764205690602,0.11508951406649616,0.3450431642498448,0.977,1_11,1/11,0.36%,TP53,TP53;CD63;HLA-DRA;B4GAT1;HBEGF;TIMP1;ITGA6;ITGB2;CD4;IGSF8;ITGB1,"[4, 200, 292, 516, 607, 691, 692, 839, 857, 1129, 1131]",WikiPathways_2024_Human__11P11 2 Copy Number Variation Syndrome WP5348
WikiPathways_2024_Human,Circadian Rhythm Genes WP3594,prerank,0.5036352735926476,1.3941075966886183,0.08707865168539326,0.35666374288503727,0.989,7_21,7/21,7.69%,TP53;PROK1;CRH;JUN;LEP;MAPK9;NAMPT,TP53;PROK1;CRH;JUN;LEP;MAPK9;NAMPT;IL6;AHCY;SERPINE1;ADA;F7;AGRP;DDC;CST3;FAS;TNFRSF11A;NTRK3;PTGDS;GHRL;MAGED1,"[4, 40, 42, 45, 65, 67, 105, 218, 241, 288, 359, 421, 686, 720, 837, 944, 996, 1045, 1101, 1267, 1360]",WikiPathways_2024_Human__Circadian Rhythm Genes WP3594
WikiPathways_2024_Human,B Cell Receptor Signaling WP23,prerank,0.5427280487756138,1.399738560246604,0.13687150837988826,0.3596033402922756,0.987,11_16,11/16,31.54%,ATF2;JUN;MAPK9;LYN;LAT2;HCLS1;PTPN6;DAPP1;FOXO1;CRKL;MAP2K6,ATF2;JUN;MAPK9;LYN;LAT2;HCLS1;PTPN6;DAPP1;FOXO1;CRKL;MAP2K6;PIK3AP1;CD22;IKBKG;CD79B;CR2,"[24, 45, 67, 329, 336, 339, 410, 420, 423, 428, 434, 556, 580, 716, 766, 1174]",WikiPathways_2024_Human__B Cell Receptor Signaling WP23
WikiPathways_2024_Human,Complement System WP2806,prerank,0.46886267158318007,1.354595185826029,0.109375,0.3875378510034042,0.994,1_23,1/23,0.22%,SFTPA1,SFTPA1;SFTPA2;PTX3;C2;ICAM2;VSIG4;SPP1;FCN2;ICAM1;SELE;PLAUR;CD40;DCN;SELPLG;CD59;ADM;MASP1;SELP;CD55;CD46;FCER2;CD93;CR2,"[2, 154, 231, 302, 447, 511, 568, 584, 687, 712, 761, 771, 773, 803, 881, 930, 939, 990, 998, 1029, 1088, 1161, 1174]",WikiPathways_2024_Human__Complement System WP2806
WikiPathways_2024_Human,Smith Magenis And Potocki Lupski Syndrome Copy Number Variation WP5381,prerank,0.5163183116238316,1.3611355182202347,0.1307901907356948,0.3879639854587662,0.993,7_17,7/17,13.05%,TP53;CLTA;JUN;MAEA;APP;TNF;SHMT1,TP53;CLTA;JUN;MAEA;APP;TNF;SHMT1;BAX;TNFRSF13B;TNFSF13;PPP1R12A;RNF41;PRKAB1;IL1B;DRG2;BIRC2;USP8,"[4, 44, 45, 49, 142, 159, 179, 444, 475, 510, 513, 637, 1165, 1215, 1236, 1263, 1290]",WikiPathways_2024_Human__Smith Magenis And Potocki Lupski Syndrome Copy Number Variation WP5381
WikiPathways_2024_Human,Nanomaterial Induced Apoptosis WP2507,prerank,0.582761813087898,1.3646546398231565,0.14690721649484537,0.39277309976069646,0.993,7_10,7/10,27.77%,BID;HTRA2;AIFM1;DIABLO;FADD;CASP3;CASP8,BID;HTRA2;AIFM1;DIABLO;FADD;CASP3;CASP8;BAX;FASLG;FAS,"[22, 117, 205, 322, 338, 349, 382, 444, 831, 944]",WikiPathways_2024_Human__Nanomaterial Induced Apoptosis WP2507
WikiPathways_2024_Human,Markers Of Kidney Cell Lineage WP5236,prerank,-0.6969388101905079,-1.668058026010854,0.01729559748427673,0.3943365244601419,0.624,8_19,8/19,18.64%,ACTA2;EPO;BMP4;SMAD5;PECAM1;RSPO1;KIT;SFRP1,NT5E;KDR;SMAD1;NOTCH1;TGFB1;DCN;RSPO3;REN;TNC;EGLN1;PDGFRB;SFRP1;KIT;RSPO1;PECAM1;SMAD5;BMP4;EPO;ACTA2,"[237, 456, 519, 564, 763, 773, 899, 908, 994, 1000, 1042, 1123, 1148, 1167, 1204, 1211, 1321, 1374, 1375]",WikiPathways_2024_Human__Markers Of Kidney Cell Lineage WP5236
WikiPathways_2024_Human,Non Small Cell Lung Cancer WP4255,prerank,0.5026453956221097,1.3292973488993742,0.17478510028653296,0.4072911500666693,0.994,2_15,2/15,1.67%,TP53;BID,TP53;BID;EGF;FHIT;STK4;CDKN1A;CASP3;CASP8;EGFR;BAX;STAT5B;AKT3;ERBB2;TGFA;FOXO3,"[4, 22, 197, 215, 255, 287, 349, 382, 388, 444, 512, 841, 915, 1194, 1305]",WikiPathways_2024_Human__Non Small Cell Lung Cancer WP4255
WikiPathways_2024_Human,Apoptosis WP254,prerank,0.46841343418403564,1.335234282532792,0.12987012987012986,0.4078712804097897,0.994,7_28,7/28,11.60%,TP53;BID;JUN;CASP1;GZMB;CASP10;TNF,TP53;BID;JUN;CASP1;GZMB;CASP10;TNF;DIABLO;FADD;CASP3;CASP8;NFKBIE;BAX;TNFSF10;DFFA;LTA;TNFRSF1B;IKBKG;CASP2;FASLG;TNFRSF10B;CRADD;FAS;TNFRSF1A;TNFRSF21;TRAF2;BIRC2;IGF1R,"[4, 22, 45, 83, 94, 149, 159, 322, 338, 349, 382, 427, 444, 454, 455, 703, 715, 716, 717, 831, 934, 938, 944, 964, 1068, 1083, 1263, 1320]",WikiPathways_2024_Human__Apoptosis WP254
WikiPathways_2024_Human,SARS CoV 2 Innate Immunity Evasion And Cell Immune Response WP5039,prerank,0.4352632279729917,1.3035319785094441,0.13354037267080746,0.44089601083338037,0.996,14_31,14/31,27.99%,RIGI;CXCL10;CXCL11;LAG3;TNF;CCL5;IL6;CXCL1;CXCL13;CXCL3;FADD;CCL2;CASP8;CXCL8,RIGI;CXCL10;CXCL11;LAG3;TNF;CCL5;IL6;CXCL1;CXCL13;CXCL3;FADD;CCL2;CASP8;CXCL8;IL6R;MAVS;CXCL5;CXCL12;CCL3;CXCL6;HAVCR2;TGFB1;CXCL9;CXCL17;CCL4;BSG;TANK;ACE2;TRAF2;CD160;IL10,"[10, 30, 38, 71, 159, 183, 218, 271, 272, 303, 338, 374, 382, 385, 488, 592, 615, 635, 645, 672, 755, 763, 770, 792, 891, 901, 912, 965, 1083, 1158, 1285]",WikiPathways_2024_Human__SARS CoV 2 Innate Immunity Evasion And Cell Immune Response WP5039
WikiPathways_2024_Human,Apoptosis Modulation By HSP70 WP384,prerank,0.5374337920785053,1.2502112019675848,0.2144702842377261,0.4783486276179387,1.0,6_10,6/10,27.77%,BID;HSPA1A;AIFM1;FADD;CASP3;CASP8,BID;HSPA1A;AIFM1;FADD;CASP3;CASP8;CASP2;FASLG;FAS;TNFRSF1A,"[22, 70, 205, 338, 349, 382, 717, 831, 944, 964]",WikiPathways_2024_Human__Apoptosis Modulation By HSP70 WP384
WikiPathways_2024_Human,T Cell Receptor Signaling WP69,prerank,0.4877579585350327,1.2361186337675176,0.21465968586387435,0.48124642751129093,1.0,3_15,3/15,4.93%,ATF2;JUN;MAPK9,ATF2;JUN;MAPK9;LAT;CRKL;SH2B3;FYB1;NFATC1;DBNL;CD8A;GRAP2;IKBKG;CD4;CD28;PRKCQ,"[24, 45, 67, 379, 428, 604, 627, 640, 676, 677, 680, 716, 857, 1206, 1334]",WikiPathways_2024_Human__T Cell Receptor Signaling WP69
WikiPathways_2024_Human,Pancreatic Adenocarcinoma Pathway WP4263,prerank,0.48019072057586865,1.240611541112045,0.21052631578947367,0.4838558809331252,1.0,2_15,2/15,4.93%,TP53;MAPK9,TP53;MAPK9;EGF;CDKN1A;EGFR;BAX;PEBP1;VEGFA;IKBKG;TGFB1;AKT3;ERBB2;TGFBR2;TGFA;PAK4,"[4, 67, 197, 287, 388, 444, 565, 579, 716, 763, 841, 915, 1188, 1194, 1251]",WikiPathways_2024_Human__Pancreatic Adenocarcinoma Pathway WP4263
WikiPathways_2024_Human,AGE RAGE Pathway WP2324,prerank,0.46616476879141067,1.2646839635094798,0.19653179190751446,0.487336972901411,0.999,4_20,4/20,4.93%,EZR;ATF2;JUN;MAPK9,EZR;ATF2;JUN;MAPK9;AGER;SOD1;IRAK4;CASP3;CASP8;EGFR;FOXO1;SRC;STAT5B;PLA2G4A;MSR1;NOS3;LGALS3;MMP9;MMP7;MMP13,"[8, 24, 45, 67, 257, 259, 300, 349, 382, 388, 423, 448, 512, 527, 689, 719, 732, 974, 1288, 1350]",WikiPathways_2024_Human__AGE RAGE Pathway WP2324
