TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Kinase_Perturbations_from_GEO_down,CDK8 knockdown 128 GSE30815,prerank,0.617234587032974,1.5304574785246448,0.05913978494623656,0.47314105689532315,0.976,6_15,6/15,13.13%,EZR;NPM1;ALDH1A1;C2CD2L;CTSC;PREB,EZR;NPM1;ALDH1A1;C2CD2L;CTSC;PREB;TACC3;ENO1;MZT1;GLRX;VEGFA;FABP5;CEP85;LYAR;PEAR1,"[8, 91, 129, 173, 174, 180, 323, 342, 446, 453, 579, 630, 654, 978, 1207]",Kinase_Perturbations_from_GEO_down__CDK8 knockdown 128 GSE30815
Kinase_Perturbations_from_GEO_down,SYK druginhibition 286 GSE43510,prerank,0.5555202232436867,1.5194971174810017,0.06646525679758308,0.4735899186138094,0.977,4_20,4/20,8.12%,RRM2;PTS;SERPINB9;POLR2F,RRM2;PTS;SERPINB9;POLR2F;CD48;DNAJB1;NDUFS6;CCT5;TXLNA;MZT1;PDP1;BANK1;MANF;MGLL;SLAMF1;TFRC;HMBS;LYAR;PRKRA;AARSD1,"[6, 51, 75, 111, 261, 275, 341, 357, 375, 446, 450, 459, 469, 473, 581, 621, 628, 978, 1011, 1044]",Kinase_Perturbations_from_GEO_down__SYK druginhibition 286 GSE43510
Kinase_Perturbations_from_GEO_down,SYK druginhibition 154 GSE34176,prerank,0.6599508615818962,1.7818847771471078,0.0029239766081871343,0.4798739826726175,0.463,7_20,7/20,7.83%,RRM2;PLA2G2A;CXCL11;PTS;MAPK9;SCP2;PRDX3,RRM2;PLA2G2A;CXCL11;PTS;MAPK9;SCP2;PRDX3;IL15;MERTK;EBAG9;LILRA5;PTPN6;PLA2G4A;TFRC;BCAN;SIRPB1;IGFBP3;GPC1;CORO1A;TNFRSF9,"[6, 36, 38, 51, 67, 103, 107, 202, 299, 386, 400, 410, 527, 621, 650, 710, 820, 897, 917, 1275]",Kinase_Perturbations_from_GEO_down__SYK druginhibition 154 GSE34176
Kinase_Perturbations_from_GEO_down,EPHA4 knockout 226 GSE34430,prerank,0.6037498071214531,1.5040128362041674,0.08093994778067885,0.4829088999737464,0.983,3_14,3/14,11.82%,TP53;AMFR;BACH1,TP53;AMFR;BACH1;FLT4;FETUB;PARK7;NFKBIE;MGMT;VTA1;SMAD1;CTSS;GYS1;CD244;ENAH,"[4, 69, 162, 311, 317, 363, 427, 492, 497, 519, 622, 736, 889, 1028]",Kinase_Perturbations_from_GEO_down__EPHA4 knockout 226 GSE34430
Kinase_Perturbations_from_GEO_down,TGFBR2 knockout 295 GSE45968,prerank,0.5213723736899805,1.4550516464709875,0.06824925816023739,0.4838865343984798,0.993,10_25,10/25,8.56%,LAP3;PPM1A;ANGPTL1;FMR1;MAD1L1;SF3B4;ENTPD5;CLEC6A;LBR;HTRA2,LAP3;PPM1A;ANGPTL1;FMR1;MAD1L1;SF3B4;ENTPD5;CLEC6A;LBR;HTRA2;AKR1B1;PRKAR1A;GALNT10;SNX9;FEN1;CA3;UBAC1;FLI1;ITGA5;LYAR;TFF2;NTRK2;NPDC1;MFAP5;PRKCQ,"[17, 33, 39, 48, 52, 61, 77, 86, 87, 117, 228, 409, 506, 517, 552, 655, 688, 835, 918, 978, 1226, 1257, 1268, 1272, 1334]",Kinase_Perturbations_from_GEO_down__TGFBR2 knockout 295 GSE45968
Kinase_Perturbations_from_GEO_down,AURKA druginhibition 196 GSE57810,prerank,0.6041058698514757,1.5309524459641228,0.07323232323232323,0.5076688813942687,0.976,10_14,10/14,25.96%,DPY30;PARP1;PSIP1;LBR;DCTPP1;SHMT1;AHCY;IGSF3;NUDC;CCT5,DPY30;PARP1;PSIP1;LBR;DCTPP1;SHMT1;AHCY;IGSF3;NUDC;CCT5;RUVBL1;WASF1;AXIN1;NINJ1,"[11, 55, 76, 87, 110, 179, 241, 320, 355, 357, 543, 674, 711, 1281]",Kinase_Perturbations_from_GEO_down__AURKA druginhibition 196 GSE57810
Kinase_Perturbations_from_GEO_down,RET knockout 270 GSE32093,prerank,0.5788041955979077,1.3672007111736186,0.16809116809116809,0.5078850600022019,0.999,10_12,10/12,32.05%,NADK;PSIP1;AKR1B1;THPO;RARRES1;CASP3;PPP1R2;CA4;APEX1;B4GALT1,NADK;PSIP1;AKR1B1;THPO;RARRES1;CASP3;PPP1R2;CA4;APEX1;B4GALT1;MTPN;FCER2,"[16, 76, 228, 277, 285, 349, 373, 392, 424, 441, 484, 1088]",Kinase_Perturbations_from_GEO_down__RET knockout 270 GSE32093
Kinase_Perturbations_from_GEO_down,IGF1R knockdown 52 GSE16684,prerank,0.660260644071082,1.8440226834389,0.002702702702702703,0.5184352848516671,0.284,8_20,8/20,11.17%,RRM2;DPY30;LBR;CLEC11A;DCTPP1;S100A4;BLMH;PRDX1,RRM2;DPY30;LBR;CLEC11A;DCTPP1;S100A4;BLMH;PRDX1;GALNT2;IGSF3;TACC3;PARK7;ICAM4;BLVRB;MANF;ITM2A;RETN;SELPLG;ISM1;TGFBR3,"[6, 11, 87, 106, 110, 119, 128, 153, 305, 320, 323, 363, 393, 407, 469, 541, 727, 803, 942, 1172]",Kinase_Perturbations_from_GEO_down__IGF1R knockdown 52 GSE16684
Kinase_Perturbations_from_GEO_down,PDK1 knockout 265 GSE42187,prerank,0.5192070919319823,1.368234998609104,0.10833333333333334,0.5224818412531723,0.999,3_19,3/19,5.95%,SFTPA1;MAD1L1;GNE,SFTPA1;MAD1L1;GNE;DNAJB1;DIABLO;FADD;PNLIPRP2;GLO1;STAT5B;SLAMF1;KLK14;CD8A;WWP2;DPP6;CCDC80;ACOX1;PLTP;NEFL;SCGN,"[2, 52, 81, 275, 322, 338, 445, 452, 512, 581, 664, 677, 772, 874, 984, 1122, 1181, 1247, 1274]",Kinase_Perturbations_from_GEO_down__PDK1 knockout 265 GSE42187
Kinase_Perturbations_from_GEO_down,AKT1 activemutant 9 GDS2304,prerank,0.5792768971820376,1.5372290670053472,0.027855153203342618,0.5280756103964295,0.975,8_22,8/22,12.84%,PM20D1;SMPD1;NPM1;RCOR1;TPP1;BACH1;CEBPB;ILKAP,PM20D1;SMPD1;NPM1;RCOR1;TPP1;BACH1;CEBPB;ILKAP;LGALS8;SDC4;NUDC;EIF4B;PRKAR1A;GAS6;DCTN1;EIF4EBP1;TFPI;AKT3;BSG;LPL;ART3;NCLN,"[1, 59, 91, 112, 146, 162, 175, 176, 243, 252, 355, 398, 409, 555, 681, 705, 799, 841, 901, 980, 1133, 1330]",Kinase_Perturbations_from_GEO_down__AKT1 activemutant 9 GDS2304
Kinase_Perturbations_from_GEO_down,AKT1 knockout 210 GSE39699,prerank,0.5936960579812168,1.566097841809702,0.04225352112676056,0.5340026253609871,0.957,7_16,7/16,13.05%,DCTN2;PPM1A;MAEA;MAPK9;AMY2A;NELL1;SHMT1,DCTN2;PPM1A;MAEA;MAPK9;AMY2A;NELL1;SHMT1;CDC37;DFFA;CC2D1A;PON3;DPT;LAMA4;CD99L2;PTH1R;STX8,"[25, 33, 49, 67, 124, 166, 179, 258, 455, 478, 777, 871, 906, 993, 1019, 1142]",Kinase_Perturbations_from_GEO_down__AKT1 knockout 210 GSE39699
Kinase_Perturbations_from_GEO_down,HIPK2 knockout 171 GSE39253,prerank,0.4561449843096109,1.3686916524547013,0.09480122324159021,0.5393165008464527,0.999,13_30,13/30,26.40%,SLAMF7;LAG3;SLC39A14;UXS1;VAMP5;PDGFA;CD63;AGER;SOD1;HMOX1;ADA;QDPR;PARK7,SLAMF7;LAG3;SLC39A14;UXS1;VAMP5;PDGFA;CD63;AGER;SOD1;HMOX1;ADA;QDPR;PARK7;CA4;ICA1;GPR37;FEN1;SCAMP3;TEK;APRT;BAG3;CASP2;STC2;NT5C3A;IL6ST;LRPAP1;CCL4;COL18A1;CD109;PRKAB1,"[27, 71, 82, 84, 130, 195, 200, 257, 259, 304, 359, 360, 363, 392, 523, 548, 552, 573, 651, 660, 714, 717, 787, 875, 885, 890, 891, 903, 1023, 1165]",Kinase_Perturbations_from_GEO_down__HIPK2 knockout 171 GSE39253
Kinase_Perturbations_from_GEO_down,MAPK14 knockout 13 GDS2693,prerank,0.47904991966977917,1.3706566719818085,0.08256880733944955,0.5537831451824626,0.999,7_24,7/24,18.06%,PM20D1;IL12RB1;ANKRD54;SEMA4C;ST6GAL1;PTPN1;TARBP2,PM20D1;IL12RB1;ANKRD54;SEMA4C;ST6GAL1;PTPN1;TARBP2;PDGFB;PSMA1;NOTCH1;SERPINB1;FXYD5;PLAUR;INPP1;CD40;RAB6A;EGFL7;GP1BA;CD46;REG1A;IL1RAP;NCS1;CD28;SPINK5,"[1, 116, 157, 206, 226, 235, 248, 291, 544, 564, 605, 646, 761, 764, 771, 781, 804, 814, 1029, 1072, 1106, 1125, 1206, 1258]",Kinase_Perturbations_from_GEO_down__MAPK14 knockout 13 GDS2693
Kinase_Perturbations_from_GEO_down,MET knockdown 254 GSE38343,prerank,-0.6354072372810254,-1.7586682798534117,0.0014388489208633094,0.556506526712421,0.482,8_39,8/39,11.17%,EIF5A;ALDH3A1;NCLN;EFNA1;TFF3;DSC2;DRG2;TFF2,CDH2;SIGLEC5;ENO2;MFGE8;GH2;MIF;AOC1;MANF;RNASET2;VEGFA;PLA2G10;TFRC;TJAP1;P4HB;TIMP1;NAAA;CRELD2;STC2;IGFBP2;CST3;GDF15;CEACAM5;BSG;ADM;ANGPTL4;SCARF1;NDRG1;SPARCL1;CD6;CA12;COL6A3;TFF2;DRG2;DSC2;TFF3;EFNA1;NCLN;ALDH3A1;EIF5A,"[169, 230, 233, 268, 274, 391, 460, 469, 539, 579, 590, 621, 661, 667, 691, 694, 725, 787, 836, 837, 872, 888, 901, 930, 941, 1001, 1035, 1048, 1054, 1135, 1166, 1226, 1236, 1294, 1303, 1310, 1330, 1372, 1378]",Kinase_Perturbations_from_GEO_down__MET knockdown 254 GSE38343
Kinase_Perturbations_from_GEO_down,AKT1 druginhibition 81 GSE26290,prerank,0.5320703422996309,1.3250280264724152,0.1631578947368421,0.5570385928065109,1.0,7_15,7/15,20.59%,ATF2;TXNRD1;SERPINB9;NID1;SEMA4C;NUB1;USO1,ATF2;TXNRD1;SERPINB9;NID1;SEMA4C;NUB1;USO1;FGR;CTSD;ERP44;PRDX5;CLEC1A;CA9;HYOU1;TRAF2,"[24, 53, 75, 147, 206, 219, 283, 337, 440, 569, 816, 856, 895, 1017, 1083]",Kinase_Perturbations_from_GEO_down__AKT1 druginhibition 81 GSE26290
Kinase_Perturbations_from_GEO_down,JAK1 activemutant 61 GSE18239,prerank,0.6400637686647583,1.573846138079275,0.034912718204488775,0.560011668271054,0.95,4_13,4/13,5.73%,ATP6AP2;CLTA;PQBP1;ZBTB17,ATP6AP2;CLTA;PQBP1;ZBTB17;TXNDC15;DNAJB1;EIF4B;RWDD1;CDC27;DNAJA2;CD2AP;APOM;CD6,"[29, 44, 62, 78, 234, 275, 398, 461, 629, 643, 793, 948, 1054]",Kinase_Perturbations_from_GEO_down__JAK1 activemutant 61 GSE18239
Kinase_Perturbations_from_GEO_down,LRRK2 activemutant 159 GSE36321,prerank,0.531941028594618,1.328844427336675,0.13764044943820225,0.5645703556966355,1.0,3_15,3/15,5.58%,LTA4H;ATF2;PSIP1,LTA4H;ATF2;PSIP1;HEXIM1;CA4;PRKAR1A;TNFSF10;FUT8;DAG1;NCAM1;FGFR2;TPT1;GRK5;PSRC1;IL19,"[7, 24, 76, 264, 392, 409, 454, 498, 682, 751, 951, 995, 1040, 1185, 1264]",Kinase_Perturbations_from_GEO_down__LRRK2 activemutant 159 GSE36321
Kinase_Perturbations_from_GEO_down,LRRK2 mutant 33 GDS4401,prerank,0.531941028594618,1.328844427336675,0.13764044943820225,0.5645703556966355,1.0,3_15,3/15,5.58%,LTA4H;ATF2;PSIP1,LTA4H;ATF2;PSIP1;HEXIM1;CA4;PRKAR1A;TNFSF10;FUT8;DAG1;NCAM1;FGFR2;TPT1;GRK5;PSRC1;IL19,"[7, 24, 76, 264, 392, 409, 454, 498, 682, 751, 951, 995, 1040, 1185, 1264]",Kinase_Perturbations_from_GEO_down__LRRK2 mutant 33 GDS4401
Kinase_Perturbations_from_GEO_down,FGFR1 drugactivation 149 GSE32316,prerank,0.5546171894572464,1.3736510673831943,0.11924119241192412,0.5653012844821719,0.999,5_13,5/13,13.13%,ANGPTL1;ENTPD5;DCTPP1;CDH2;PREB,ANGPTL1;ENTPD5;DCTPP1;CDH2;PREB;CEACAM1;HSPB1;VPS37A;ERP44;NFATC1;CCL25;EGLN1;SFRP1,"[39, 77, 110, 169, 180, 343, 351, 436, 569, 640, 782, 1000, 1123]",Kinase_Perturbations_from_GEO_down__FGFR1 drugactivation 149 GSE32316
Kinase_Perturbations_from_GEO_down,TRIM24 knockout 300 GSE19675,prerank,0.5711465736733533,1.5404104630644053,0.05588235294117647,0.5654359292584549,0.975,8_20,8/20,10.30%,ARSA;PQBP1;ENTPD5;GNE;LBR;CTSH;GGH;GLB1,ARSA;PQBP1;ENTPD5;GNE;LBR;CTSH;GGH;GLB1;HSD11B1;ITIH3;LHPP;CCT5;GLO1;UBAC1;EIF4EBP1;SKAP2;PON3;IL24;TPT1;TNNI3,"[31, 62, 77, 81, 87, 93, 115, 141, 220, 306, 354, 357, 452, 688, 705, 752, 777, 982, 995, 1255]",Kinase_Perturbations_from_GEO_down__TRIM24 knockout 300 GSE19675
Kinase_Perturbations_from_GEO_down,SYK druginhibition 288 GSE43510,prerank,0.48888794376827943,1.3803534662103119,0.09912536443148688,0.5697404931639639,0.999,9_21,9/21,26.18%,BID;NPM1;DCTPP1;CTSC;TARBP2;NUDT5;PPCDC;CCT5;QDPR,BID;NPM1;DCTPP1;CTSC;TARBP2;NUDT5;PPCDC;CCT5;QDPR;NFKBIE;CIAPIN1;PSMG3;CD22;HMBS;MMP1;NAAA;NME3;SKAP2;DBI;RABGAP1L;CD83,"[22, 91, 110, 174, 248, 270, 325, 357, 360, 427, 559, 572, 580, 628, 693, 694, 723, 752, 896, 935, 1153]",Kinase_Perturbations_from_GEO_down__SYK druginhibition 288 GSE43510
Kinase_Perturbations_from_GEO_down,TRIM33 knockdown 304 GSE32903,prerank,0.4865425153566027,1.29812356255318,0.1634349030470914,0.5754473402254973,1.0,11_18,11/18,27.12%,PARP1;UXS1;LRIG1;ACY1;PSME2;NUB1;CDC37;PSME1;IRAK1;IDUA;PPP1R2,PARP1;UXS1;LRIG1;ACY1;PSME2;NUB1;CDC37;PSME1;IRAK1;IDUA;PPP1R2;B4GALT1;PPME1;ITGA6;NT5C3A;RABGAP1L;MPI;RSPO1,"[55, 84, 167, 178, 212, 219, 258, 273, 331, 348, 373, 441, 624, 692, 875, 935, 997, 1167]",Kinase_Perturbations_from_GEO_down__TRIM33 knockdown 304 GSE32903
Kinase_Perturbations_from_GEO_down,SYK druginhibition 290 GSE43510,prerank,0.45934603999087037,1.3852081832377614,0.12693498452012383,0.5785909162509845,0.999,11_28,11/28,12.40%,BID;CLTA;PNPT1;SLC39A14;NPM1;NAMPT;DCTPP1;GRPEL1;APBB1IP;PRDX1;PPIB,BID;CLTA;PNPT1;SLC39A14;NPM1;NAMPT;DCTPP1;GRPEL1;APBB1IP;PRDX1;PPIB;ST6GAL1;HLA-DRA;LYN;APEX1;MZT1;ICAM2;TNFRSF13B;MTPN;RUVBL1;PCDH1;DNAJA2;LTA;CORO1A;THY1;LYAR;TGFBR2;TNFAIP8,"[22, 44, 72, 82, 91, 105, 110, 113, 118, 153, 170, 226, 292, 329, 424, 446, 447, 475, 484, 543, 547, 643, 703, 917, 945, 978, 1188, 1366]",Kinase_Perturbations_from_GEO_down__SYK druginhibition 290 GSE43510
Kinase_Perturbations_from_GEO_down,TRIM28 knockout 301 GSE32224,prerank,0.49535251785791007,1.289818206177313,0.175,0.5798477290627461,1.0,3_17,3/17,6.67%,NADK;FMR1;NPM1,NADK;FMR1;NPM1;IQGAP2;FOXO1;INPPL1;SPOCK1;MAP3K5;OMD;UBAC1;BAG6;MAP4K5;IL1R2;MSLN;FGF21;AMIGO2;MMP3,"[16, 48, 91, 333, 423, 429, 483, 591, 623, 688, 754, 778, 858, 970, 1003, 1064, 1154]",Kinase_Perturbations_from_GEO_down__TRIM28 knockout 301 GSE32224
Kinase_Perturbations_from_GEO_down,PIK3CA knockdown 182 GSE46869,prerank,0.45922271788546687,1.300153813274741,0.13274336283185842,0.5856398588139202,1.0,7_24,7/24,20.59%,ATP6AP2;AMFR;CTSH;BLMH;PDGFA;DNAJB1;USO1,ATP6AP2;AMFR;CTSH;BLMH;PDGFA;DNAJB1;USO1;PPP1R2;MCFD2;MANF;CIAPIN1;SCARB2;DNAJA2;APRT;WASF1;ICAM1;EIF4EBP1;LGALS3;LGALS1;CSTB;MSRA;SCARB1;S100A16;PCOLCE,"[29, 69, 93, 128, 195, 275, 283, 373, 390, 469, 559, 619, 643, 660, 674, 687, 705, 732, 801, 812, 834, 911, 962, 1140]",Kinase_Perturbations_from_GEO_down__PIK3CA knockdown 182 GSE46869
Kinase_Perturbations_from_GEO_down,HIPK2 knockdown 106 GSE27869,prerank,0.6004142064002439,1.3871359342659888,0.12010443864229765,0.5969860855867681,0.999,7_10,7/10,16.61%,FMR1;CREG1;ANKRD54;YTHDF3;GAL;FKBP4;AKR1B1,FMR1;CREG1;ANKRD54;YTHDF3;GAL;FKBP4;AKR1B1;METAP1D;LRP11;TNFRSF4,"[48, 123, 157, 172, 198, 225, 228, 845, 1084, 1169]",Kinase_Perturbations_from_GEO_down__HIPK2 knockdown 106 GSE27869
Kinase_Perturbations_from_GEO_down,SCYL1 knockdown 194 GSE57646,prerank,0.5018754588049574,1.3020390517013216,0.16615384615384615,0.597557364137569,1.0,5_17,5/17,10.01%,AGR2;FMR1;MAPK9;ANXA5;KRT18,AGR2;FMR1;MAPK9;ANXA5;KRT18;STC1;TIA1;TXLNA;DKK1;ICAM2;RAD23B;GOPC;TFPI;NMNAT1;CEACAM5;EFEMP1;TNXB,"[19, 48, 67, 96, 137, 222, 327, 375, 401, 447, 494, 504, 799, 853, 888, 1061, 1269]",Kinase_Perturbations_from_GEO_down__SCYL1 knockdown 194 GSE57646
Kinase_Perturbations_from_GEO_down,AKT1 activemutant 216 GSE9484,prerank,0.5069568811065143,1.3950009683534115,0.10059171597633136,0.6016432476856871,0.998,10_24,10/24,26.40%,BRK1;GSTA3;DCTPP1;YTHDF3;CES1;AIFM1;PRDX6;NDUFS6;TBCB;PARK7,BRK1;GSTA3;DCTPP1;YTHDF3;CES1;AIFM1;PRDX6;NDUFS6;TBCB;PARK7;FXN;HAGH;CA1;VTA1;PCDH1;VEGFA;UBAC1;ACP6;CLPP;NUDT2;FIS1;CSTB;CRADD;TST,"[9, 74, 110, 172, 181, 205, 324, 341, 358, 363, 430, 476, 491, 497, 547, 579, 688, 690, 746, 762, 767, 812, 938, 1187]",Kinase_Perturbations_from_GEO_down__AKT1 activemutant 216 GSE9484
Kinase_Perturbations_from_GEO_down,SYK druginhibition 282 GSE43510,prerank,0.47748684698182486,1.3978273861536261,0.0673076923076923,0.619902145635934,0.997,9_26,9/26,17.33%,BID;PTS;PNPT1;NAMPT;GGH;CTSC;PREB;STIP1;TRIAP1,BID;PTS;PNPT1;NAMPT;GGH;CTSC;PREB;STIP1;TRIAP1;NDUFS6;PAG1;GLO1;MANF;RAD23B;PIK3AP1;HMBS;DNAJA2;CEP85;UBAC1;CRELD2;CLPP;ATOX1;LYAR;RELT;RASSF2;DRG2,"[22, 51, 72, 105, 115, 174, 180, 216, 238, 341, 413, 452, 469, 494, 556, 628, 643, 654, 688, 725, 746, 817, 978, 1087, 1217, 1236]",Kinase_Perturbations_from_GEO_down__SYK druginhibition 282 GSE43510
Kinase_Perturbations_from_GEO_down,MET knockout 259 GSE25583,prerank,0.4613651853680176,1.2497686199521998,0.21451104100946372,0.6467230244158572,1.0,7_22,7/22,13.13%,BRK1;SAMD9L;DCTPP1;RCOR1;PCSK9;ILKAP;PREB,BRK1;SAMD9L;DCTPP1;RCOR1;PCSK9;ILKAP;PREB;DIABLO;CASP8;THOP1;BAX;PRCP;CIAPIN1;BAG6;TNFRSF11B;CSTB;NT5C3A;TXNDC5;CA13;AARSD1;WFDC2;IL33,"[9, 18, 110, 112, 140, 176, 180, 322, 382, 387, 444, 545, 559, 754, 783, 812, 875, 1004, 1012, 1044, 1136, 1346]",Kinase_Perturbations_from_GEO_down__MET knockout 259 GSE25583
