TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Disease_Perturbations_from_GEO_down,autism spectrum disorder DOID-0060041 human GSE25507 sample 1024,prerank,0.4813967034544541,1.542199161337385,0.019672131147540985,0.49783607810814207,0.991,22_43,22/43,25.16%,LTA4H;NADK;GBP2;HSPA1A;SOD2;TCL1A;LBR;IFNGR2;S100A4;SEMA4D;GRN;PSME2;MNDA;SIGLEC5;CPPED1;CD14;PSME1;HLA-DRA;PRDX6;FGR;IL18RAP;BTN3A2,LTA4H;NADK;GBP2;HSPA1A;SOD2;TCL1A;LBR;IFNGR2;S100A4;SEMA4D;GRN;PSME2;MNDA;SIGLEC5;CPPED1;CD14;PSME1;HLA-DRA;PRDX6;FGR;IL18RAP;BTN3A2;PRKAR1A;SPARC;CA2;MEGF9;SIGLEC10;CD8A;NAAA;TNFRSF1B;PILRA;PLAUR;CXCL16;VCAN;NCF2;MMP9;CD55;TREML2;PTGDS;CD93;PECAM1;IGF2R;RASSF2,"[7, 16, 56, 70, 73, 85, 87, 98, 119, 164, 209, 212, 227, 230, 240, 267, 273, 292, 324, 337, 340, 346, 409, 464, 471, 509, 534, 677, 694, 715, 744, 761, 779, 862, 898, 974, 998, 1030, 1101, 1161, 1204, 1205, 1217]",Disease_Perturbations_from_GEO_down__autism spectrum disorder DOID-0060041 human GSE25507 sample 1024
Disease_Perturbations_from_GEO_down,liver cirrhosis DOID-5082 human GSE50892 sample 1012,prerank,0.5688732501974498,1.5730210582702882,0.02976190476190476,0.5017448662866063,0.98,8_22,8/22,14.36%,PM20D1;FOSB;CXCL10;AGXT;CCL8;LBP;NELL1;EGF,PM20D1;FOSB;CXCL10;AGXT;CCL8;LBP;NELL1;EGF;MIF;AOC1;ESM1;PLA2G10;COX5B;ATOX1;PVALB;GDF15;LPL;CD83;CR2;MUC13;CGA;KLK1,"[1, 15, 30, 64, 127, 148, 166, 197, 391, 460, 467, 590, 748, 817, 854, 872, 980, 1153, 1174, 1214, 1235, 1243]",Disease_Perturbations_from_GEO_down__liver cirrhosis DOID-5082 human GSE50892 sample 1012
Disease_Perturbations_from_GEO_down,Treacher Collins syndrome DOID-2908 mouse GSE10167 sample 480,prerank,0.5409121608816884,1.5352714331458968,0.04747774480712166,0.5032406007502342,0.992,15_24,15/24,34.16%,SF3B4;DCTPP1;POLR2F;PPIB;SRP14;AHCY;PDCD5;NSFL1C;OGFR;NDUFS6;HK2;EIF4B;APEX1;MANF;TMSB10,SF3B4;DCTPP1;POLR2F;PPIB;SRP14;AHCY;PDCD5;NSFL1C;OGFR;NDUFS6;HK2;EIF4B;APEX1;MANF;TMSB10;FEN1;PEBP1;PTPRF;HDGF;FABP5;SEMA3F;IGFBP2;CST3;DBI,"[61, 110, 111, 170, 223, 241, 278, 308, 316, 341, 344, 398, 424, 469, 470, 552, 565, 594, 599, 630, 700, 836, 837, 896]",Disease_Perturbations_from_GEO_down__Treacher Collins syndrome DOID-2908 mouse GSE10167 sample 480
Disease_Perturbations_from_GEO_down,melanoma DOID-1909 human GSE6887 sample 949,prerank,0.48271823598195474,1.5222078521064373,0.04304635761589404,0.5088295614320971,0.994,15_46,15/46,14.00%,LAP3;SAMD9L;PDGFC;BST2;CXCL10;GZMH;CXCL11;JUN;TYMP;IL1RN;TRIM21;LAMP3;AIF1;TRIM5;LGMN,LAP3;SAMD9L;PDGFC;BST2;CXCL10;GZMH;CXCL11;JUN;TYMP;IL1RN;TRIM21;LAMP3;AIF1;TRIM5;LGMN;MNDA;CD14;HLA-DRA;LYN;FGR;TBL1X;CCL2;TNFSF13B;PDP1;TNFSF10;SEMA7A;MGLL;MTPN;CTSZ;TGFBI;LILRB2;IPCEF1;CTSS;PLA2G7;SNAP23;CXCL9;HNMT;NMNAT1;CCL4;EPHA1;GPNMB;CPM;SMAD5;MDGA1;BOC;EDAR,"[17, 18, 21, 26, 30, 35, 38, 45, 46, 57, 102, 122, 152, 185, 192, 227, 267, 292, 329, 337, 372, 374, 418, 450, 454, 465, 473, 484, 485, 499, 526, 546, 622, 742, 749, 770, 794, 853, 891, 1130, 1139, 1150, 1211, 1222, 1326, 1339]",Disease_Perturbations_from_GEO_down__melanoma DOID-1909 human GSE6887 sample 949
Disease_Perturbations_from_GEO_down,pancreatic ductal adenocarcinoma DOID-3498 human GSE15471 sample 604,prerank,0.5380190135563935,1.4920394883070864,0.08611111111111111,0.5097685190825828,0.997,6_23,6/23,5.44%,PM20D1;FOSB;EPHX2;LEP;HSPA1A;GSTA3,PM20D1;FOSB;EPHX2;LEP;HSPA1A;GSTA3;CCL8;PTX3;DNAJB1;MEP1B;ADA;SULT2A1;DPP4;S100A12;CCL3;TIMP4;MME;PLIN1;FABP4;CD160;IL1B;RBP2;TMPRSS15,"[1, 15, 20, 65, 70, 74, 127, 231, 275, 301, 359, 554, 570, 596, 645, 707, 729, 1031, 1112, 1158, 1215, 1328, 1362]",Disease_Perturbations_from_GEO_down__pancreatic ductal adenocarcinoma DOID-3498 human GSE15471 sample 604
Disease_Perturbations_from_GEO_down,Alcoholic Hepatitis DOID-12351 human GSE28619 sample 477,prerank,0.4611259155830415,1.496506918453669,0.02768166089965398,0.5105611625237331,0.997,12_44,12/44,12.76%,FOSB;EPHX2;JUN;IL1RN;HSPA1A;GNE;FKBP5;NAMPT;SIGLEC1;CNDP1;ZBTB16;CEBPB,FOSB;EPHX2;JUN;IL1RN;HSPA1A;GNE;FKBP5;NAMPT;SIGLEC1;CNDP1;ZBTB16;CEBPB;CDHR5;SERPINE1;HMOX1;CLEC4G;CCS;FOXO1;AOC1;CD69;IL6R;SMOC1;MARCO;FCN2;S100A12;CRHBP;CCL3;NTF3;FST;MME;LILRB5;GFRA1;IGFBP3;CCL4;ADM;ANGPTL4;CD55;PLIN1;IL10RA;IGFBP1;IL1RAP;SCARA5;TGFBR3;IL10,"[15, 20, 45, 57, 70, 81, 92, 105, 126, 138, 171, 175, 244, 288, 304, 321, 371, 423, 460, 463, 488, 489, 521, 584, 596, 626, 645, 658, 666, 729, 757, 758, 820, 891, 930, 941, 998, 1031, 1058, 1070, 1106, 1118, 1172, 1285]",Disease_Perturbations_from_GEO_down__Alcoholic Hepatitis DOID-12351 human GSE28619 sample 477
Disease_Perturbations_from_GEO_down,Pseudomonas Infection C0033817 human GSE923 sample 170,prerank,0.5013337411673405,1.5013035576629632,0.03115264797507788,0.5106809036424393,0.997,15_31,15/31,15.23%,RRM2;LTA4H;AGR2;HSPA1A;SLC39A14;ANXA5;KRT18;GLB1;APP;CTSC;VIM;DDAH1;CD63;S100A11;GRN,RRM2;LTA4H;AGR2;HSPA1A;SLC39A14;ANXA5;KRT18;GLB1;APP;CTSC;VIM;DDAH1;CD63;S100A11;GRN;IRAK1;CCT5;CA2;TFRC;FXYD5;ACP6;BAG3;ANXA11;DBI;KLK6;CDH1;TST;LCN2;NEFL;S100P;MAGED1,"[6, 7, 19, 70, 82, 96, 137, 141, 142, 174, 186, 190, 200, 201, 209, 331, 357, 471, 621, 646, 690, 714, 883, 896, 937, 1109, 1187, 1210, 1247, 1276, 1360]",Disease_Perturbations_from_GEO_down__Pseudomonas Infection C0033817 human GSE923 sample 170
Disease_Perturbations_from_GEO_down,Type 2 diabetes mellitus C0011860 mouse GSE642 sample 320,prerank,0.5358843819596593,1.5626126326130627,0.021806853582554516,0.5127165026604461,0.982,14_28,14/28,18.85%,EPHX2;HSPA1A;CTSH;TIMP3;TPP1;PRDX1;PPIB;EGF;S100A11;TCN2;DPP7;HSD11B1;SDC4;SOD1,EPHX2;HSPA1A;CTSH;TIMP3;TPP1;PRDX1;PPIB;EGF;S100A11;TCN2;DPP7;HSD11B1;SDC4;SOD1;NDUFS6;TPMT;MDK;CD74;PROC;PRDX5;ATOX1;ENG;FOLR1;PRSS8;PIGR;LPL;PTH1R;TST,"[20, 70, 93, 134, 146, 153, 170, 197, 201, 213, 214, 220, 252, 259, 341, 438, 495, 582, 684, 816, 817, 847, 900, 960, 973, 980, 1019, 1187]",Disease_Perturbations_from_GEO_down__Type 2 diabetes mellitus C0011860 mouse GSE642 sample 320
Disease_Perturbations_from_GEO_down,pancreatic ductal adenocarcinoma DOID-3498 mouse GSE61412 sample 698,prerank,0.5483822312731086,1.5754966936604475,0.03374233128834356,0.5180853950704389,0.98,11_26,11/26,17.55%,PM20D1;ANGPTL1;CELA3A;GGH;GGT1;CPB1;EGF;GAL;IL22RA1;CTRC;AHCY,PM20D1;ANGPTL1;CELA3A;GGH;GGT1;CPB1;EGF;GAL;IL22RA1;CTRC;AHCY;FETUB;CLPS;PNLIPRP2;SCG3;NUCB2;PLA2G1B;PRSS2;KLB;CPA2;GP2;PRSS8;SUSD2;REG3A;KLK1;PTPRN2,"[1, 39, 97, 115, 151, 196, 197, 198, 203, 211, 241, 317, 369, 445, 530, 549, 585, 806, 822, 860, 927, 960, 1046, 1079, 1243, 1273]",Disease_Perturbations_from_GEO_down__pancreatic ductal adenocarcinoma DOID-3498 mouse GSE61412 sample 698
Disease_Perturbations_from_GEO_down,systemic lupus erythematosus DOID-9074 human GSE10325 sample 692,prerank,0.5265807660848171,1.4798741989147501,0.055232558139534885,0.5211718033112545,0.998,10_23,10/23,20.52%,DCXR;HSPA1A;ST3GAL1;NPM1;VIM;SRP14;AKR1B1;SOD1;CD48;HLA-E,DCXR;HSPA1A;ST3GAL1;NPM1;VIM;SRP14;AKR1B1;SOD1;CD48;HLA-E;ICAM3;ICAM2;LY9;LTBP3;FXYD5;IL32;TIMP1;BAG3;ITGB2;KLRB1;TPT1;CD27;IL7R,"[60, 70, 88, 91, 186, 223, 228, 259, 261, 282, 422, 447, 553, 612, 646, 668, 691, 714, 839, 855, 995, 1034, 1100]",Disease_Perturbations_from_GEO_down__systemic lupus erythematosus DOID-9074 human GSE10325 sample 692
Disease_Perturbations_from_GEO_down,colorectal cancer DOID-9256 human GSE1323 sample 763,prerank,0.5149731901194903,1.5026800173991617,0.0423728813559322,0.521566587453577,0.997,11_25,11/25,20.23%,LTA4H;HSPA1A;NPM1;KRT18;PPIB;PREB;S100A11;FKBP4;SDC4;SOD1;PDCD5,LTA4H;HSPA1A;NPM1;KRT18;PPIB;PREB;S100A11;FKBP4;SDC4;SOD1;PDCD5;ENO1;TGM2;TFRC;FABP5;NELL2;PODXL;COX5B;FIS1;IGFBP3;TPT1;HYOU1;EPCAM;SPINT2;LCN2,"[7, 70, 91, 137, 170, 180, 201, 225, 252, 259, 278, 342, 480, 621, 630, 652, 724, 748, 767, 820, 995, 1017, 1076, 1126, 1210]",Disease_Perturbations_from_GEO_down__colorectal cancer DOID-9256 human GSE1323 sample 763
Disease_Perturbations_from_GEO_down,"Carcinoma, Hepatocellular C0019204 mouse GSE4612 sample 315",prerank,0.5265555672829796,1.5064670379846707,0.06547619047619048,0.5255251811588313,0.997,10_25,10/25,19.36%,EPHX2;DCXR;AGXT;GSTA3;ALDH1A1;HSD11B1;AHCY;SDC4;SOD1;SORD,EPHX2;DCXR;AGXT;GSTA3;ALDH1A1;HSD11B1;AHCY;SDC4;SOD1;SORD;FETUB;QDPR;LIFR;GLO1;MANF;HAGH;HAO1;ARG1;ANG;PROC;CRELD2;IGFBP2;APOM;FABP1;ACOX1,"[20, 60, 64, 74, 129, 220, 241, 252, 259, 266, 317, 360, 431, 452, 469, 476, 490, 518, 611, 684, 725, 836, 948, 1026, 1122]","Disease_Perturbations_from_GEO_down__Carcinoma, Hepatocellular C0019204 mouse GSE4612 sample 315"
Disease_Perturbations_from_GEO_down,nephrosclerosis DOID-11664 human GSE20602 sample 905,prerank,0.4859656580571752,1.4822852076146131,0.050793650793650794,0.5262800947283452,0.998,16_35,16/35,22.12%,FBP1;FOSB;JUN;CTSH;GGH;LAMP3;CDH2;ACY1;DDAH1;TSPAN1;STC1;SDC4;CXCL1;CXCL14;C2;HMOX1,FBP1;FOSB;JUN;CTSH;GGH;LAMP3;CDH2;ACY1;DDAH1;TSPAN1;STC1;SDC4;CXCL1;CXCL14;C2;HMOX1;SDC1;CCL2;LACTB2;BCAM;AOC1;VCAM1;S100A12;XPNPEP2;CCL20;ANPEP;PBLD;MSRA;GDF15;THY1;APOM;FABP1;COLEC12;CHL1;MMP7,"[12, 15, 45, 93, 115, 122, 169, 178, 190, 208, 222, 252, 271, 294, 302, 304, 368, 374, 394, 396, 460, 536, 596, 620, 665, 786, 796, 834, 872, 945, 948, 1026, 1092, 1110, 1288]",Disease_Perturbations_from_GEO_down__nephrosclerosis DOID-11664 human GSE20602 sample 905
Disease_Perturbations_from_GEO_down,"Carcinoma, Hepatocellular C0019204 mouse GSE2127 sample 300",prerank,0.537014323575782,1.5808858852497651,0.035256410256410256,0.5268652550454732,0.979,8_31,8/31,9.43%,FBP1;EPHX2;DCXR;AGXT;ADH4;GSTA3;SCP2;ALDH1A1,FBP1;EPHX2;DCXR;AGXT;ADH4;GSTA3;SCP2;ALDH1A1;HSD11B1;AHCY;ITIH3;FETUB;QDPR;LAMP2;CTSL;GLO1;HAGH;ARG1;CXCL12;ASGR1;DDC;LRP1;DCN;MSRA;IGFBP2;ANGPTL3;COL18A1;PIGR;FABP1;ACOX1;CD302,"[12, 20, 60, 64, 66, 74, 103, 129, 220, 241, 306, 317, 360, 415, 426, 452, 476, 518, 635, 639, 720, 747, 773, 834, 836, 865, 903, 973, 1026, 1122, 1203]","Disease_Perturbations_from_GEO_down__Carcinoma, Hepatocellular C0019204 mouse GSE2127 sample 300"
Disease_Perturbations_from_GEO_down,Obesity C0028754 mouse GSE4692 sample 319,prerank,0.6183448159550876,1.7715990797673231,0.0061162079510703364,0.5269020833171806,0.661,9_27,9/27,13.56%,EZR;SAMD9L;EPHX2;GSTA3;NPM1;PRDX3;CCL8;CCL5;VIM,EZR;SAMD9L;EPHX2;GSTA3;NPM1;PRDX3;CCL8;CCL5;VIM;CD48;PTPN6;TMSB10;FCRL1;DECR1;CD74;CTSS;CXCL12;LSP1;CCL19;CD79B;CXCL9;SELPLG;PVALB;ANGPTL4;IL10RA;TIMD4;LY6D,"[8, 18, 20, 74, 91, 107, 127, 183, 186, 261, 410, 470, 535, 567, 582, 622, 635, 648, 670, 766, 770, 803, 854, 941, 1058, 1069, 1250]",Disease_Perturbations_from_GEO_down__Obesity C0028754 mouse GSE4692 sample 319
Disease_Perturbations_from_GEO_down,hepatocellular carcinoma DOID-684 human GSE60502 sample 656,prerank,0.44785036747717877,1.4649454102674566,0.04827586206896552,0.5274968599052544,1.0,10_45,10/45,11.75%,FBP1;FOSB;GZMH;DCXR;LAG3;GSTA3;TNFSF14;SIGLEC1;CDHR2;ACAA1,FBP1;FOSB;GZMH;DCXR;LAG3;GSTA3;TNFSF14;SIGLEC1;CDHR2;ACAA1;HSD11B1;CD14;CXCL13;CXCL14;IL18RAP;CCL2;CLEC1B;MARCO;FCN2;TFPI2;CRHBP;CXCL12;NTF3;CCL19;PROC;MME;DCN;TNFRSF11B;PBLD;F3;IGFBP3;FCGR2B;PAMR1;PVALB;DPT;PDGFRA;CCL14;GPA33;PTH1R;PLIN1;EPHA2;IL1RAP;CD160;ANGPTL7;CD302,"[12, 15, 35, 60, 71, 74, 101, 126, 144, 161, 220, 267, 272, 294, 340, 374, 507, 521, 584, 600, 626, 635, 658, 670, 684, 729, 773, 783, 796, 797, 820, 832, 838, 854, 871, 916, 959, 989, 1019, 1031, 1047, 1106, 1158, 1192, 1203]",Disease_Perturbations_from_GEO_down__hepatocellular carcinoma DOID-684 human GSE60502 sample 656
Disease_Perturbations_from_GEO_down,B-cell chronic lymphocytic leukaemia/small lymphocytic lymphoma C0023458 human GSE8835 sample 194,prerank,0.47735374556662263,1.4686017638940072,0.05466237942122187,0.5292524825038374,1.0,18_38,18/38,24.73%,EZR;FOSB;PPM1A;GBP2;HSPA1A;GZMB;SEMA4D;PPIB;VIM;FMNL1;HGS;CD48;PSME1;DNAJB1;HLA-E;GNLY;HCLS1;IL18RAP,EZR;FOSB;PPM1A;GBP2;HSPA1A;GZMB;SEMA4D;PPIB;VIM;FMNL1;HGS;CD48;PSME1;DNAJB1;HLA-E;GNLY;HCLS1;IL18RAP;FOXO1;FXYD5;LSP1;NELL2;LGALS3;SPON2;KLRD1;TGFB1;FIS1;HNRNPK;LGALS1;CST3;KLRB1;CORO1A;TPT1;HYOU1;IL7R;TGFBR2;IFNGR1;BIRC2,"[8, 15, 33, 56, 70, 94, 164, 170, 186, 217, 245, 261, 273, 275, 282, 326, 339, 340, 423, 646, 648, 652, 732, 753, 756, 763, 767, 795, 801, 837, 855, 917, 995, 1017, 1100, 1188, 1213, 1263]",Disease_Perturbations_from_GEO_down__B-cell chronic lymphocytic leukaemia/small lymphocytic lymphoma C0023458 human GSE8835 sample 194
Disease_Perturbations_from_GEO_down,Hypercholesteremia C0020443 mouse GSE3889 sample 221,prerank,0.5185541362370085,1.6020395186903054,0.017361111111111112,0.5380104107709126,0.963,9_35,9/35,9.43%,FBP1;LAP3;EPHX2;DCXR;AGXT;ADH4;GSTA3;SCP2;ALDH1A1,FBP1;LAP3;EPHX2;DCXR;AGXT;ADH4;GSTA3;SCP2;ALDH1A1;HSD11B1;AHCY;SORD;FETUB;QDPR;CCS;F7;LIFR;ABHD14B;GLO1;HAGH;F9;ANG;ASGR1;PROC;COMT;IGFBP2;ANGPTL3;DBI;COL18A1;PIGR;FABP1;ACOX1;IGFBP4;TST;CD302,"[12, 17, 20, 60, 64, 66, 74, 103, 129, 220, 241, 266, 317, 360, 371, 421, 431, 451, 452, 476, 496, 611, 639, 684, 726, 836, 865, 896, 903, 973, 1026, 1122, 1182, 1187, 1203]",Disease_Perturbations_from_GEO_down__Hypercholesteremia C0020443 mouse GSE3889 sample 221
