TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp,KEGG_PYRIMIDINE_METABOLISM,prerank,0.789636388585249,1.8975859789726564,0.002551020408163265,0.10171376274989297,0.298,8_13,8/13,12.91%,RRM2;TYMP;RRM2B;TXNRD1;PNPT1;ENTPD5;POLR2F;ENTPD6,RRM2;TYMP;RRM2B;TXNRD1;PNPT1;ENTPD5;POLR2F;ENTPD6;NT5E;CANT1;NME3;NUDT2;NT5C3A,"[6, 46, 50, 53, 72, 77, 111, 177, 237, 505, 723, 762, 875]",c2.cp__KEGG_PYRIMIDINE_METABOLISM
c2.cp,REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES,prerank,0.8003819221047904,1.8613243724491606,0.007712082262210797,0.10184620254514025,0.409,4_10,4/10,6.67%,TP53;RIGI;HSPA1A;NPM1,TP53;RIGI;HSPA1A;NPM1;TARBP2;EIF4G1;MAP2K6;MAVS;IKBKG;PRKRA,"[4, 10, 70, 91, 248, 397, 434, 592, 716, 1011]",c2.cp__REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES
c2.cp,REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT,prerank,0.8076302837609968,1.8290823027551284,0.0026595744680851063,0.12419068800042737,0.512,2_10,2/10,3.63%,PM20D1;MAEA,PM20D1;MAEA;ATP5PO;NDUFS6;FXN;PDP1;GLO1;HAGH;PKLR;COX5B,"[1, 49, 221, 341, 430, 450, 452, 476, 649, 748]",c2.cp__REACTOME_AEROBIC_RESPIRATION_AND_RESPIRATORY_ELECTRON_TRANSPORT
c2.cp,KEGG_HUNTINGTONS_DISEASE,prerank,0.7387980686500827,1.8341363944326536,0.0027397260273972603,0.12787571614950488,0.494,6_15,6/15,8.19%,TP53;DCTN2;CLTA;SOD2;POLR2F;RCOR1,TP53;DCTN2;CLTA;SOD2;POLR2F;RCOR1;ATP5PO;SOD1;NDUFS6;CASP3;CASP8;BAX;TGM2;DCTN1;COX5B,"[4, 25, 44, 73, 111, 112, 221, 259, 341, 349, 382, 444, 480, 681, 748]",c2.cp__KEGG_HUNTINGTONS_DISEASE
c2.cp,REACTOME_KEAP1_NFE2L2_PATHWAY,prerank,0.7022578601936837,1.8026453873053025,0.0026954177897574125,0.14373028779208508,0.585,10_15,10/15,22.12%,TXNRD1;GSTA3;TRIM21;PRDX1;BACH1;GSTA1;PDGFA;EGF;CDKN1A;HMOX1,TXNRD1;GSTA3;TRIM21;PRDX1;BACH1;GSTA1;PDGFA;EGF;CDKN1A;HMOX1;CCL2;PSMA1;NOTCH1;AREG;AKT3,"[53, 74, 102, 153, 162, 189, 195, 197, 287, 304, 374, 544, 564, 636, 841]",c2.cp__REACTOME_KEAP1_NFE2L2_PATHWAY
c2.cp,WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING,prerank,0.7129866629989788,1.8035262742110643,0.0047169811320754715,0.15193493310765263,0.583,5_14,5/14,4.93%,CRHR1;FOSB;CRH;PARP1;MAPK9,CRHR1;FOSB;CRH;PARP1;MAPK9;CASP3;IL18;CXCL8;SULT2A1;MAP3K5;CRHBP;NOS3;TGFB1;PRKCQ,"[5, 15, 42, 55, 67, 349, 378, 385, 554, 591, 626, 719, 763, 1334]",c2.cp__WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING
c2.cp,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,prerank,0.7318677926393504,1.7832643059818043,0.005305039787798408,0.15468968084879559,0.652,7_12,7/12,14.36%,TXNRD1;GSTA3;PRDX1;BACH1;GSTA1;PDGFA;EGF,TXNRD1;GSTA3;PRDX1;BACH1;GSTA1;PDGFA;EGF;HMOX1;CCL2;PSMA1;NOTCH1;AREG,"[53, 74, 153, 162, 189, 195, 197, 304, 374, 544, 564, 636]",c2.cp__REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2
c2.cp,REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,prerank,0.6779747624614314,1.7851376818596594,0.005797101449275362,0.16014308418250617,0.642,7_19,7/19,11.24%,SFTPA1;TP53;ATF2;JUN;MAPK9;APP;SFTPA2,SFTPA1;TP53;ATF2;JUN;MAPK9;APP;SFTPA2;AGER;CD14;IRAK4;IRAK1;CASP8;MAP2K6;S100A12;IKBKG;LY96;DUSP3;TRAF2;SFTPD,"[2, 4, 24, 45, 67, 142, 154, 257, 267, 300, 331, 382, 434, 596, 716, 987, 1025, 1083, 1191]",c2.cp__REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE
c2.cp,WP_MOLECULAR_PATHWAY_FOR_OXIDATIVE_STRESS,prerank,0.70682163845665,1.7613959542463362,0.015345268542199489,0.16316582774462,0.717,7_13,7/13,22.12%,TP53;ATF2;TNF;IL1A;IL6;CDKN1A;HMOX1,TP53;ATF2;TNF;IL1A;IL6;CDKN1A;HMOX1;CXCL8;FOXO1;IPCEF1;MAP3K5;ICAM1;IKBKG,"[4, 24, 159, 160, 218, 287, 304, 385, 423, 546, 591, 687, 716]",c2.cp__WP_MOLECULAR_PATHWAY_FOR_OXIDATIVE_STRESS
c2.cp,PID_MYC_ACTIV_PATHWAY,prerank,0.7347805591928843,1.764539372498221,0.005333333333333333,0.1658411116086146,0.712,5_12,5/12,13.05%,TP53;NBN;NPM1;PRDX3;SHMT1,TP53;NBN;NPM1;PRDX3;SHMT1;ENO1;EIF4G1;BAX;RUVBL1;TFRC;KIR3DL1;MMP9,"[4, 47, 91, 107, 179, 342, 397, 444, 543, 621, 695, 974]",c2.cp__PID_MYC_ACTIV_PATHWAY
c2.cp,WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING,prerank,0.6615548836220678,1.7647838673866911,0.008645533141210375,0.17415136023460295,0.711,4_18,4/18,3.34%,TP53;BID;ATF2;JUN,TP53;BID;ATF2;JUN;TNF;IL6;CDKN1A;EGFR;MAP2K6;BAX;TNFSF10;MAP3K5;HBEGF;FASLG;PDGFRA;FAS;TNFRSF1A;TRAF2,"[4, 22, 24, 45, 159, 218, 287, 388, 434, 444, 454, 591, 607, 831, 916, 944, 964, 1083]",c2.cp__WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING
c2.cp,REACTOME_PROTEIN_LOCALIZATION,prerank,0.7022708299054818,1.7258527974618885,0.008595988538681949,0.2048786049955385,0.809,7_13,7/13,11.75%,EPHX2;AGXT;SCP2;GRPEL1;GFER;APP;ACAA1,EPHX2;AGXT;SCP2;GRPEL1;GFER;APP;ACAA1;HMOX1;FXN;HAO1;BAG6;FIS1;ACOX1,"[20, 64, 103, 113, 114, 142, 161, 304, 430, 490, 754, 767, 1122]",c2.cp__REACTOME_PROTEIN_LOCALIZATION
c2.cp,REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,prerank,0.5812154298006217,1.727382762578851,0.012422360248447204,0.2111571935496713,0.801,18_30,18/30,27.19%,TXNRD1;SOD2;GSTA3;TRIM21;PRDX3;PRDX1;BACH1;GSTA1;PDGFA;EGF;SOD1;CDKN1A;HMOX1;PRDX6;HMOX2;CCS;TBL1X;CCL2,TXNRD1;SOD2;GSTA3;TRIM21;PRDX3;PRDX1;BACH1;GSTA1;PDGFA;EGF;SOD1;CDKN1A;HMOX1;PRDX6;HMOX2;CCS;TBL1X;CCL2;BLVRB;PSMA1;NOTCH1;AREG;P4HB;COX5B;NUDT2;PRDX5;ATOX1;AKT3;NCF2;FABP1,"[53, 73, 74, 102, 107, 153, 162, 189, 195, 197, 259, 287, 304, 324, 347, 371, 372, 374, 407, 544, 564, 636, 667, 748, 762, 816, 817, 841, 898, 1026]",c2.cp__REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS
c2.cp,WP_MEASLES_VIRUS_INFECTION,prerank,0.5807788769498701,1.7118385075467353,0.00974025974025974,0.21885676164609136,0.838,6_29,6/29,5.15%,TP53;RIGI;BID;JUN;MAPK9;HSPA1A,TP53;RIGI;BID;JUN;MAPK9;HSPA1A;IL1A;IL6;IRAK4;IRAK1;FADD;CASP3;CASP8;BAX;STAT5B;IL12B;SLAMF1;MAVS;IL12A;IL2RA;IKBKG;FASLG;FCGR2B;CD209;FAS;CD46;CD28;NECTIN4;IL1B,"[4, 10, 22, 45, 67, 70, 160, 218, 300, 331, 338, 349, 382, 444, 512, 558, 581, 592, 631, 704, 716, 831, 832, 931, 944, 1029, 1206, 1212, 1215]",c2.cp__WP_MEASLES_VIRUS_INFECTION
c2.cp,WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE,prerank,0.679513931849123,1.7065898131804782,0.021621621621621623,0.22059172296383037,0.846,5_14,5/14,11.02%,TP53;LTA4H;EPHX2;ALDH1A1;GGT1,TP53;LTA4H;EPHX2;ALDH1A1;GGT1;AKR1B1;CDKN1A;SERPINE1;PLA2G4A;DECR1;DPEP2;DPEP1;PTGDS;GGT5,"[4, 7, 20, 129, 151, 228, 287, 288, 527, 567, 608, 940, 1101, 1155]",c2.cp__WP_OMEGA6FATTY_ACIDS_IN_SENESCENCE
c2.cp,WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT,prerank,0.6423875177625653,1.7003795170554281,0.026525198938992044,0.2225599820747358,0.854,5_16,5/16,7.54%,TP53;JUN;MAPK9;SOD2;SCP2,TP53;JUN;MAPK9;SOD2;SCP2;CDKN1A;LDLR;BAX;PLAU;ABL1;AXIN1;TGFB1;FASLG;AKT3;ERBB2;FOXO3,"[4, 45, 67, 73, 103, 287, 345, 444, 479, 589, 711, 763, 831, 841, 915, 1305]",c2.cp__WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT
c2.cp,KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,prerank,0.6772866690235184,1.684159496474279,0.01643835616438356,0.23362379881616044,0.88,5_14,5/14,11.60%,RIGI;CXCL10;MAPK9;CASP10;TNF,RIGI;CXCL10;MAPK9;CASP10;TNF;FADD;CASP8;CXCL8;IL12B;MAVS;IL12A;IKBKG;TANK;TRAF2,"[10, 30, 67, 149, 159, 338, 382, 385, 558, 592, 631, 716, 912, 1083]",c2.cp__KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY
c2.cp,WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER,prerank,0.7170379807563443,1.6869709596285998,0.022443890274314215,0.23744983734552563,0.878,3_10,3/10,4.93%,TP53;JUN;MAPK9,TP53;JUN;MAPK9;CDKN1A;CASP3;BAX;AXIN1;TGFB1;AKT3;TGFBR2,"[4, 45, 67, 287, 349, 444, 711, 763, 841, 1188]",c2.cp__WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER
c2.cp,REACTOME_CELLULAR_SENESCENCE,prerank,0.6540446396004953,1.6703271132214677,0.022556390977443608,0.25225670794060207,0.901,7_14,7/14,15.88%,TP53;JUN;NBN;MAPK9;IL1A;CEBPB;IL6,TP53;JUN;NBN;MAPK9;IL1A;CEBPB;IL6;CDKN1A;CXCL8;MAP2K6;MAP3K5;CDC27;CDKN2D;IGFBP7,"[4, 45, 47, 67, 160, 175, 218, 287, 385, 434, 591, 629, 1143, 1168]",c2.cp__REACTOME_CELLULAR_SENESCENCE
c2.cp,WP_HDAC6_INTERACTIONS_IN_THE_CENTRAL_NERVOUS_SYSTEM,prerank,0.662779088090114,1.6618684150894516,0.034229828850855744,0.2618069872447766,0.916,10_14,10/14,28.43%,FUS;PRDX1;VIM;PXN;SOD1;HSPB1;SIRT2;PARK7;EGFR;MIF,FUS;PRDX1;VIM;PXN;SOD1;HSPB1;SIRT2;PARK7;EGFR;MIF;BAX;RAD23B;MAP3K5;DCTN1,"[13, 153, 186, 187, 259, 351, 362, 363, 388, 391, 444, 494, 591, 681]",c2.cp__WP_HDAC6_INTERACTIONS_IN_THE_CENTRAL_NERVOUS_SYSTEM
c2.cp,REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION,prerank,0.43452632351229487,1.65571024190823,0.0,0.26530681564047187,0.928,24_90,24/90,11.17%,TP53;RRM2;DPY30;BID;ATF2;PPM1A;CRH;JUN;NBN;RRM2B;TXNRD1;PARP1;SOD2;CASP1;LBR;NPM1;FKBP5;FURIN;ELOA;NAMPT;POLR2F;RET;CASP10;PRDX1,TP53;RRM2;DPY30;BID;ATF2;PPM1A;CRH;JUN;NBN;RRM2B;TXNRD1;PARP1;SOD2;CASP1;LBR;NPM1;FKBP5;FURIN;ELOA;NAMPT;POLR2F;RET;CASP10;PRDX1;CEBPB;IL6;PTPN1;TRIAP1;CDKN1A;SERPINE1;IRAK1;TP53INP1;TBL1X;EGFR;FOXO1;CTSL;LIFR;MAP2K6;BAX;SRC;MET;SMAD1;TNFRSF10A;YES1;PSMA1;NOTCH1;SPP1;VEGFA;ABL1;CDC27;STK11;AGRP;DLL1;IL2RA;AXIN1;CASP2;RETN;LGALS3;COX5B;TGFB1;GP1BA;PRDX5;IGFBP3;FASLG;AKT3;PVALB;PLXNA4;RSPO3;ERBB2;ITGA5;CCN2;TNFRSF10B;CRADD;FAS;NOTCH3;CTSV;NDRG1;IGFBP1;MSTN;KIT;PRKAB1;TGFA;CGA;TNFRSF10C;FOXO3;COL1A1;NPY;PRKCQ;MMP13;MAGED1,"[4, 6, 11, 22, 24, 33, 42, 45, 47, 50, 53, 55, 73, 83, 87, 91, 92, 95, 99, 105, 111, 125, 149, 153, 175, 218, 235, 238, 287, 288, 331, 365, 372, 388, 423, 426, 431, 434, 444, 448, 468, 519, 529, 531, 544, 564, 568, 579, 589, 629, 673, 686, 701, 704, 711, 717, 727, 732, 748, 763, 814, 816, 820, 831, 841, 854, 864, 899, 915, 918, 921, 934, 938, 944, 977, 1006, 1035, 1070, 1077, 1148, 1165, 1194, 1235, 1245, 1305, 1318, 1327, 1334, 1350, 1360]",c2.cp__REACTOME_RNA_POLYMERASE_II_TRANSCRIPTION
c2.cp,WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_PATHWAY,prerank,0.6823731190634025,1.6488778274977247,0.02972972972972973,0.2706241666133627,0.939,5_13,5/13,11.60%,RIGI;CXCL10;MAPK9;CASP10;TNF,RIGI;CXCL10;MAPK9;CASP10;TNF;FADD;CASP8;CXCL8;MAVS;CXCL12;IKBKG;TANK;TRAF2,"[10, 30, 67, 149, 159, 338, 382, 385, 592, 635, 716, 912, 1083]",c2.cp__WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_PATHWAY
c2.cp,WP_FOLATE_METABOLISM,prerank,0.594690181142035,1.6411338264881292,0.027777777777777776,0.2774974909871607,0.942,14_19,14/19,27.19%,TP53;SOD2;TNF;SHMT1;FOLR2;IL6;AHCY;PLAT;SOD1;CSF1;SERPINE1;FOLR3;LDLR;CCL2,TP53;SOD2;TNF;SHMT1;FOLR2;IL6;AHCY;PLAT;SOD1;CSF1;SERPINE1;FOLR3;LDLR;CCL2;F7;ICAM1;FOLR1;SCARB1;IL1B,"[4, 73, 159, 179, 191, 218, 241, 253, 259, 279, 288, 319, 345, 374, 421, 687, 900, 911, 1215]",c2.cp__WP_FOLATE_METABOLISM
c2.cp,WP_ERBB_SIGNALING,prerank,0.5799202034925436,1.627186355189504,0.02064896755162242,0.2980830262206193,0.957,4_22,4/22,4.93%,TP53;BTC;JUN;MAPK9,TP53;BTC;JUN;MAPK9;EGF;CDKN1A;ERBB3;EGFR;FOXO1;CRKL;SRC;STAT5B;ABL1;HBEGF;ERBB4;AREG;EIF4EBP1;NCK2;AKT3;ERBB2;TGFA;PAK4,"[4, 41, 45, 67, 197, 287, 334, 388, 423, 428, 448, 512, 589, 607, 625, 636, 705, 780, 841, 915, 1194, 1251]",c2.cp__WP_ERBB_SIGNALING
c2.cp,WP_RAC1PAK1P38MMP2_PATHWAY,prerank,0.6013920865088191,1.620305170786547,0.037142857142857144,0.3041877217238987,0.961,3_19,3/19,4.93%,TP53;ANGPTL1;MAPK9,TP53;ANGPTL1;MAPK9;PXN;EGFR;ANGPT1;FOXO1;BAX;SRC;STAT5B;DOK2;TEK;TIE1;EIF4EBP1;IKBKG;ERBB2;NOS1;ANGPT2;ITGB1,"[4, 39, 67, 187, 388, 405, 423, 444, 448, 512, 606, 651, 663, 705, 716, 915, 936, 1051, 1131]",c2.cp__WP_RAC1PAK1P38MMP2_PATHWAY
c2.cp,REACTOME_SIGNALING_BY_ALK_IN_CANCER,prerank,0.6530632245806101,1.6130390184234338,0.04736842105263158,0.3107037596500637,0.963,5_13,5/13,6.89%,TP53;JUN;MAPK9;NPM1;GZMB,TP53;JUN;MAPK9;NPM1;GZMB;CEBPB;CDKN1A;PRKAR1A;PTPN6;NOTCH1;DCTN1;IL10RA;IL10,"[4, 45, 67, 91, 94, 175, 287, 409, 410, 564, 681, 1058, 1285]",c2.cp__REACTOME_SIGNALING_BY_ALK_IN_CANCER
c2.cp,REACTOME_SARS_COV_1_INFECTION,prerank,0.6632229065662445,1.6058019009985145,0.04986149584487535,0.31639509139177013,0.967,7_13,7/13,16.46%,RIGI;BST2;CASP1;ST3GAL1;NPM1;PPIB;ST6GAL1,RIGI;BST2;CASP1;ST3GAL1;NPM1;PPIB;ST6GAL1;SERPINE1;CTSL;MAVS;PKLR;ACE2;SFTPD,"[10, 26, 83, 88, 91, 170, 226, 288, 426, 592, 649, 965, 1191]",c2.cp__REACTOME_SARS_COV_1_INFECTION
c2.cp,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,prerank,0.5411456001045425,1.6003499012306144,0.040372670807453416,0.32028124800110214,0.969,8_31,8/31,11.24%,SFTPA1;TP53;ATF2;JUN;MAPK9;APP;LBP;SFTPA2,SFTPA1;TP53;ATF2;JUN;MAPK9;APP;LBP;SFTPA2;LGMN;AGER;CD14;IRAK4;IRAK1;FADD;TLR3;CASP8;CTSL;MAP2K6;S100A12;CTSS;IKBKG;ITGB2;TANK;ITGAM;LY96;CTSV;DUSP3;TRAF2;CTSB;SFTPD;BIRC2,"[2, 4, 24, 45, 67, 142, 148, 154, 192, 257, 267, 300, 331, 338, 352, 382, 426, 434, 596, 622, 716, 839, 912, 983, 987, 1006, 1025, 1083, 1178, 1191, 1263]",c2.cp__REACTOME_TOLL_LIKE_RECEPTOR_CASCADES
c2.cp,REACTOME_M_PHASE,prerank,0.6873386736725116,1.5758124339962971,0.04533333333333334,0.3221899018924167,0.98,7_11,7/11,26.32%,DCTN2;MAD1L1;LBR;USO1;CEP43;NUDC;SIRT2,DCTN2;MAD1L1;LBR;USO1;CEP43;NUDC;SIRT2;MZT1;PSMA1;CDC27;DCTN1,"[25, 52, 87, 283, 310, 355, 362, 446, 544, 629, 681]",c2.cp__REACTOME_M_PHASE
c2.cp,KEGG_CHRONIC_MYELOID_LEUKEMIA,prerank,0.6783626924088795,1.5913942212935341,0.03667481662591687,0.322226021836575,0.974,1_10,1/10,0.36%,TP53,TP53;CDKN1A;CRKL;STAT5B;ABL1;IKBKG;BCR;TGFB1;AKT3;TGFBR2,"[4, 287, 428, 512, 589, 716, 721, 763, 841, 1188]",c2.cp__KEGG_CHRONIC_MYELOID_LEUKEMIA
c2.cp,REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE,prerank,0.6235389828558222,1.5848510401403744,0.03910614525139665,0.3268484937145952,0.976,4_16,4/16,4.93%,TP53;ATF2;JUN;MAPK9,TP53;ATF2;JUN;MAPK9;APP;AGER;CD14;IRAK4;IRAK1;CASP8;MAP2K6;S100A12;IKBKG;LY96;DUSP3;TRAF2,"[4, 24, 45, 67, 142, 257, 267, 300, 331, 382, 434, 596, 716, 987, 1025, 1083]",c2.cp__REACTOME_TOLL_LIKE_RECEPTOR_9_TLR9_CASCADE
c2.cp,KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY,prerank,0.5301939566956941,1.5621246638175308,0.04216867469879518,0.3274926170986415,0.986,15_27,15/27,27.99%,CXCL10;CXCL11;JUN;MAPK9;LBP;TNF;CCL5;IL6;CD14;IRAK4;IRAK1;FADD;TLR3;CASP8;CXCL8,CXCL10;CXCL11;JUN;MAPK9;LBP;TNF;CCL5;IL6;CD14;IRAK4;IRAK1;FADD;TLR3;CASP8;CXCL8;MAP2K6;IL12B;SPP1;IL12A;CCL3;IKBKG;CXCL9;CD40;AKT3;CCL4;LY96;IL1B,"[30, 38, 45, 67, 148, 159, 183, 218, 267, 300, 331, 338, 352, 382, 385, 434, 558, 568, 631, 645, 716, 770, 771, 841, 891, 987, 1215]",c2.cp__KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY
c2.cp,WP_TOLLLIKE_RECEPTOR_SIGNALING,prerank,0.5301939566956941,1.5621246638175308,0.04216867469879518,0.3274926170986415,0.986,15_27,15/27,27.99%,CXCL10;CXCL11;JUN;MAPK9;LBP;TNF;CCL5;IL6;CD14;IRAK4;IRAK1;FADD;TLR3;CASP8;CXCL8,CXCL10;CXCL11;JUN;MAPK9;LBP;TNF;CCL5;IL6;CD14;IRAK4;IRAK1;FADD;TLR3;CASP8;CXCL8;MAP2K6;IL12B;SPP1;IL12A;CCL3;IKBKG;CXCL9;CD40;AKT3;CCL4;LY96;IL1B,"[30, 38, 45, 67, 148, 159, 183, 218, 267, 300, 331, 338, 352, 382, 385, 434, 558, 568, 631, 645, 716, 770, 771, 841, 891, 987, 1215]",c2.cp__WP_TOLLLIKE_RECEPTOR_SIGNALING
