TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Tabula_Sapiens,Trachea-secretory Cell,prerank,0.3915082663243566,1.048666348161228,0.38529411764705884,0.6426946429557906,0.98,6_18,6/18,15.16%,AGR2;KRT19;KRT18;PRDX1;S100A11;TSPAN1,AGR2;KRT19;KRT18;PRDX1;S100A11;TSPAN1;CXCL1;TMSB10;TACSTD2;LGALS3;CXCL17;CSTB;BPIFB1;TPT1;WFDC2;LCN2;SCGB1A1;S100P,"[19, 23, 137, 153, 201, 208, 271, 470, 613, 732, 792, 812, 869, 995, 1136, 1210, 1232, 1276]",Tabula_Sapiens__Trachea-secretory Cell
Tabula_Sapiens,Skin-epithelial Cell,prerank,0.5068649173391444,1.1569621808370527,0.29280397022332505,0.6443162499183912,0.957,5_10,5/10,18.35%,HSPA1A;SOD2;KRT18;S100A11;SDC4,HSPA1A;SOD2;KRT18;S100A11;SDC4;CCL2;TMSB10;TACSTD2;TPT1;LCN2,"[70, 73, 137, 201, 252, 374, 470, 613, 995, 1210]",Tabula_Sapiens__Skin-epithelial Cell
Tabula_Sapiens,Large Intestine-neutrophil,prerank,0.421028630642059,1.057727190723902,0.37158469945355194,0.6445612427012761,0.98,5_14,5/14,14.65%,SOD2;S100A4;VIM;C1QA;S100A11,SOD2;S100A4;VIM;C1QA;S100A11;CXCL3;CXCL8;TMSB10;CD74;AREG;CCL20;TPT1;CD163;IL1B,"[73, 119, 186, 193, 201, 303, 385, 470, 582, 636, 665, 995, 1037, 1215]",Tabula_Sapiens__Large Intestine-neutrophil
Tabula_Sapiens,Bladder-macrophage,prerank,0.35280686375789583,1.0179788819308748,0.41379310344827586,0.6454005353528759,0.984,8_23,8/23,21.25%,HSPA1A;SOD2;S100A4;VIM;C1QA;S100A11;DNAJB1;HLA-DRA,HSPA1A;SOD2;S100A4;VIM;C1QA;S100A11;DNAJB1;HLA-DRA;HSPB1;CXCL8;TMSB10;CD74;AREG;CCL3;TIMP1;PLAUR;LGALS1;CST3;CCL4;TPT1;CD163;CTSB;IL1B,"[70, 73, 119, 186, 193, 201, 275, 292, 351, 385, 470, 582, 636, 645, 691, 761, 801, 837, 891, 995, 1037, 1178, 1215]",Tabula_Sapiens__Bladder-macrophage
Tabula_Sapiens,Skin-cd1c-positive Myeloid Dendritic Cell,prerank,0.3708530449398737,1.0531436321901284,0.37037037037037035,0.6471026041806682,0.98,9_22,9/22,22.04%,SOD2;ANXA5;CEBPB;VIM;CD63;S100A11;CXCL1;HLA-DRA;CXCL3,SOD2;ANXA5;CEBPB;VIM;CD63;S100A11;CXCL1;HLA-DRA;CXCL3;CXCL8;TMSB10;CD74;CXCL5;AREG;TIMP1;CCL22;LGALS1;IL1R2;TPT1;CCL17;CD83;IL1B,"[73, 96, 175, 186, 200, 201, 271, 292, 303, 385, 470, 582, 615, 636, 691, 733, 801, 858, 995, 1151, 1153, 1215]",Tabula_Sapiens__Skin-cd1c-positive Myeloid Dendritic Cell
Tabula_Sapiens,Uterus-immune Cell,prerank,0.437919610370255,1.0494307915994663,0.40703517587939697,0.6474648702406299,0.98,6_11,6/11,23.71%,HSPA1A;S100A4;VIM;C1QA;HLA-DRA;GNLY,HSPA1A;S100A4;VIM;C1QA;HLA-DRA;GNLY;TMSB10;CD74;CCL4;TPT1;IL1B,"[70, 119, 186, 193, 292, 326, 470, 582, 891, 995, 1215]",Tabula_Sapiens__Uterus-immune Cell
Tabula_Sapiens,Fat-myofibroblast Cell,prerank,-0.5938892890101104,-1.255646290083866,0.214170692431562,0.6496624024303512,0.975975975975976,1_10,1/10,0.36%,ACTA2,HSPA1A;S100A4;TIMP3;VIM;LGALS1;TPT1;SPARCL1;FABP4;IGFBP7;ACTA2,"[70, 119, 134, 186, 801, 995, 1048, 1112, 1168, 1375]",Tabula_Sapiens__Fat-myofibroblast Cell
Tabula_Sapiens,Lung-capillary Aerocyte,prerank,0.36843579706501184,1.0185399956661412,0.4191780821917808,0.6500489652020631,0.984,6_19,6/19,14.65%,JUN;S100A4;TIMP3;APP;VIM;S100A11,JUN;S100A4;TIMP3;APP;VIM;S100A11;HLA-E;CA4;SPARC;TMSB10;CD74;PODXL;EGFL7;IL1RL1;CD59;TPT1;SPARCL1;PECAM1;IFNGR1,"[45, 119, 134, 142, 186, 201, 282, 392, 464, 470, 582, 724, 804, 843, 881, 995, 1048, 1204, 1213]",Tabula_Sapiens__Lung-capillary Aerocyte
Tabula_Sapiens,Muscle-mesenchymal Stem Cell,prerank,0.4719646180598941,1.1579376465345215,0.3048128342245989,0.6507999414182086,0.957,5_13,5/13,13.56%,JUN;HSPA1A;SOD2;TIMP3;VIM,JUN;HSPA1A;SOD2;TIMP3;VIM;DNAJB1;CCL2;DCN;CST3;TPT1;COL4A1;SPARCL1;COL6A3,"[45, 70, 73, 134, 186, 275, 374, 773, 837, 995, 1010, 1048, 1166]",Tabula_Sapiens__Muscle-mesenchymal Stem Cell
Tabula_Sapiens,Skin-endothelial Cell,prerank,0.42559838184312804,1.0288816842982018,0.425531914893617,0.6516129500264773,0.982,6_12,6/12,27.99%,SOD2;VIM;HLA-E;SERPINE1;CCL2;CXCL8,SOD2;VIM;HLA-E;SERPINE1;CCL2;CXCL8;TMSB10;CD74;MMP1;SELE;TPT1;SPARCL1,"[73, 186, 282, 288, 374, 385, 470, 582, 693, 712, 995, 1048]",Tabula_Sapiens__Skin-endothelial Cell
Tabula_Sapiens,Uterus-endothelial Cell,prerank,0.40397260502777976,1.0361197836754261,0.4088397790055249,0.6516148662048951,0.981,7_16,7/16,20.96%,JUN;HSPA1A;SOD2;VIM;STC1;HLA-E;SERPINE1,JUN;HSPA1A;SOD2;VIM;STC1;HLA-E;SERPINE1;CXCL8;TMSB10;ICAM1;SELE;TPT1;NDRG1;SPARCL1;CSF3;IGFBP7,"[45, 70, 73, 186, 222, 282, 288, 385, 470, 687, 712, 995, 1035, 1048, 1164, 1168]",Tabula_Sapiens__Uterus-endothelial Cell
Tabula_Sapiens,Spleen-classical Monocyte,prerank,0.41573672700503883,1.0041730033544114,0.43351063829787234,0.6518547450829002,0.986,4_12,4/12,14.65%,S100A4;AIF1;VIM;S100A11,S100A4;AIF1;VIM;S100A11;TMSB10;CD74;CTSS;AREG;CST3;VCAN;TPT1;IL1B,"[119, 152, 186, 201, 470, 582, 622, 636, 837, 862, 995, 1215]",Tabula_Sapiens__Spleen-classical Monocyte
Tabula_Sapiens,Eye-limbal Stromal Cell,prerank,0.3918387943306349,1.020176685771037,0.4339080459770115,0.6537249758141578,0.984,5_17,5/17,14.58%,JUN;HSPA1A;TIMP3;VIM;CD63,JUN;HSPA1A;TIMP3;VIM;CD63;TMSB10;FRZB;TFPI2;TIMP1;PRELP;CST3;IGFBP6;TPT1;OPTC;SPARCL1;PTGDS;IGFBP7,"[45, 70, 134, 186, 200, 470, 538, 600, 691, 775, 837, 910, 995, 1043, 1048, 1101, 1168]",Tabula_Sapiens__Eye-limbal Stromal Cell
Tabula_Sapiens,Thymus-fibroblast,prerank,0.4198791379838934,1.031067381941129,0.4182825484764543,0.6539100468052418,0.982,4_13,4/13,13.56%,PLA2G2A;JUN;TIMP3;VIM,PLA2G2A;JUN;TIMP3;VIM;TMSB10;TIMP1;DCN;CST3;IGFBP6;TPT1;SPARCL1;IGFBP7;IGFBP4,"[36, 45, 134, 186, 470, 691, 773, 837, 910, 995, 1048, 1168, 1182]",Tabula_Sapiens__Thymus-fibroblast
Tabula_Sapiens,Prostate-neutrophil,prerank,0.3890307151025588,1.0229176824324588,0.4190751445086705,0.6552345448152889,0.984,7_16,7/16,20.52%,SOD2;NAMPT;S100A4;CEBPB;S100A11;MNDA;HLA-E,SOD2;NAMPT;S100A4;CEBPB;S100A11;MNDA;HLA-E;CST7;CXCL8;S100A12;FYB1;IL1R2;VNN2;TPT1;CD55;S100P,"[73, 105, 119, 175, 201, 227, 282, 356, 385, 596, 627, 858, 928, 995, 998, 1276]",Tabula_Sapiens__Prostate-neutrophil
Tabula_Sapiens,Blood-nampt Neutrophil,prerank,0.41855734554755847,1.1641759714751236,0.24347826086956523,0.6557158712541621,0.955,10_22,10/22,25.89%,NAMPT;S100A4;CEBPB;VIM;CD63;S100A11;MNDA;HLA-E;FOLR3;CST7,NAMPT;S100A4;CEBPB;VIM;CD63;S100A11;MNDA;HLA-E;FOLR3;CST7;LILRA5;S100A12;SERPINB1;CTSS;FYB1;TIMP1;ANXA3;IL1R2;FCGR2A;MMP9;TPT1;CDKN2D,"[105, 119, 175, 186, 200, 201, 227, 282, 319, 356, 400, 596, 605, 622, 627, 691, 800, 858, 923, 974, 995, 1143]",Tabula_Sapiens__Blood-nampt Neutrophil
Tabula_Sapiens,Bone Marrow-nk Cell,prerank,0.4852891526744203,1.159319546557999,0.29048843187660667,0.6566799714883901,0.956,5_11,5/11,24.37%,JUN;CCL5;HLA-E;GNLY;GZMA,JUN;CCL5;HLA-E;GNLY;GZMA;CD69;TMSB10;AREG;KLRD1;CCL4;TPT1,"[45, 183, 282, 326, 335, 463, 470, 636, 756, 891, 995]",Tabula_Sapiens__Bone Marrow-nk Cell
Tabula_Sapiens,Tongue-schwann Cell,prerank,0.5038020295767327,1.1657330286928334,0.2534435261707989,0.6615218108940908,0.955,4_10,4/10,14.58%,JUN;S100A4;VIM;CD63,JUN;S100A4;VIM;CD63;TMSB10;PEBP1;LGALS1;CST3;TPT1;IGFBP7,"[45, 119, 186, 200, 470, 565, 801, 837, 995, 1168]",Tabula_Sapiens__Tongue-schwann Cell
Tabula_Sapiens,Eye-macrophage,prerank,0.4403136154834275,1.1679053680747353,0.25443786982248523,0.6665848403734412,0.955,6_19,6/19,14.07%,FOSB;JUN;HSPA1A;SOD2;VIM;C1QA,FOSB;JUN;HSPA1A;SOD2;VIM;C1QA;DNAJB1;HLA-DRA;CXCL8;TMSB10;CD74;CCL3;CST3;CCL4;TPT1;CD163;CD83;CTSB;IL1B,"[15, 45, 70, 73, 186, 193, 275, 292, 385, 470, 582, 645, 837, 891, 995, 1037, 1153, 1178, 1215]",Tabula_Sapiens__Eye-macrophage
