TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c6.all,KRAS.BREAST_UP.V1_UP,prerank,-0.46040402814368353,-1.2082948092549217,0.2280966767371601,0.8436715742872917,1.0,7_32,7/32,14.50%,COL9A1;NPPB;KLK12;SPINK1;CCL16;IL1B;CLSTN2,HSD11B1;STC1;IL17RB;SPRY2;CEACAM3;FCRL2;CXCL3;CEACAM1;CLPS;GLRX;ESM1;MGLL;CCL22;SPON2;TFPI;IGFBP3;ALPP;IL1RL1;IL1R2;BMP6;KLK6;MMP10;MMP9;CALB1;CDSN;CLSTN2;IL1B;CCL16;SPINK1;KLK12;NPPB;COL9A1,"[220, 222, 246, 254, 263, 280, 303, 343, 369, 453, 467, 473, 733, 753, 799, 820, 840, 843, 858, 926, 937, 961, 974, 992, 1057, 1180, 1215, 1221, 1242, 1338, 1351, 1363]",c6.all__KRAS.BREAST_UP.V1_UP
c6.all,KRAS.PROSTATE_UP.V1_UP,prerank,-0.4906818071017709,-1.1896689802591809,0.26766917293233083,0.8574301024952221,1.0,14_20,14/20,42.20%,CR2;CNTN5;JAM2;IL7R;IL10RA;GRK5;FGF21;PIGR;ANGPTL4;IL1RL2;ENG;ITGB2;MYOC;LAIR2,VEGFC;BANK1;CRISP2;CX3CL1;TIMP4;RARRES2;LAIR2;MYOC;ITGB2;ENG;IL1RL2;ANGPTL4;PIGR;FGF21;GRK5;IL10RA;IL7R;JAM2;CNTN5;CR2,"[443, 459, 551, 588, 707, 709, 798, 819, 839, 847, 848, 941, 973, 1003, 1040, 1058, 1100, 1127, 1162, 1174]",c6.all__KRAS.PROSTATE_UP.V1_UP
c6.all,KRAS.600.LUNG.BREAST_UP.V1_DN,prerank,-0.43955850707962685,-1.2114725245758147,0.21927374301675978,0.8581389257275012,1.0,8_37,8/37,10.73%,IL5;KLK12;CD207;TSHB;NINJ1;TNNI3;LY6D;SCGB1A1,EPHX2;GBP2;ENTPD5;CPB1;AMBN;LGALS9;IL18R1;IL5RA;CXCL14;BTN3A2;MAP2K6;TNFSF10;FLT1;S100A12;IL12A;NTF3;PROC;RARRES2;SELE;GP1BA;IGFBP2;PVALB;DPT;CD5;NOS1;GP6;SCARF1;FGF21;CD6;SCGB1A1;LY6D;TNNI3;NINJ1;TSHB;CD207;KLK12;IL5,"[20, 56, 77, 196, 224, 232, 249, 262, 294, 346, 434, 454, 550, 596, 631, 658, 684, 709, 712, 814, 836, 854, 871, 924, 936, 999, 1001, 1003, 1054, 1232, 1250, 1255, 1281, 1307, 1312, 1338, 1367]",c6.all__KRAS.600.LUNG.BREAST_UP.V1_DN
c6.all,RPS14_DN.V1_UP,prerank,-0.4149374538175661,-1.2154416073252545,0.18664850136239783,0.8708855426990263,1.0,15_62,15/62,20.88%,ACTA2;SPINK4;TNFRSF9;TNFRSF10C;CLEC7A;CEACAM8;IL1B;IGFBP7;CPM;GPNMB;LY75;IL1RAP;ALCAM;PTGDS;COLEC12,CASP1;CTSH;AIF1;PRTN3;PDGFA;MNDA;SDC4;CD14;FUCA1;CDKN1A;KYNU;ADA;CCL2;CXCL8;VWF;CAPG;ICAM3;CRIM1;CD69;PLAU;CDCP1;TGFBI;PADI2;SPP1;CTSS;ARHGAP25;BST1;ADA2;EPS8L2;AZU1;SIRPA;PLA2G7;PILRA;SPINT1;DCN;ANPEP;ANXA3;ITGB2;SLAMF8;GDF15;CRTAM;CLEC5A;NCF2;ITGAM;LY96;CALB1;ENPP2;COLEC12;PTGDS;ALCAM;IL1RAP;LY75;GPNMB;CPM;IGFBP7;IL1B;CEACAM8;CLEC7A;TNFRSF10C;TNFRSF9;SPINK4;ACTA2,"[83, 93, 152, 163, 195, 227, 252, 267, 286, 287, 314, 359, 374, 385, 395, 417, 422, 435, 463, 479, 486, 499, 500, 568, 622, 638, 641, 669, 675, 685, 713, 742, 744, 769, 773, 786, 800, 839, 867, 872, 886, 892, 898, 983, 987, 992, 1049, 1092, 1101, 1104, 1106, 1114, 1139, 1150, 1168, 1215, 1227, 1237, 1245, 1275, 1352, 1375]",c6.all__RPS14_DN.V1_UP
c6.all,RAF_UP.V1_DN,prerank,-0.5572049659359475,-1.4379549150717046,0.07278020378457059,0.8742927103397377,0.998,11_29,11/29,20.09%,MSMB;TFF1;CALB2;IGF1R;TFF3;MICB;IGFBP4;SLC16A1;CA12;ALCAM;KITLG,AGR2;LRIG1;KYNU;DKK1;MDK;MEGF9;ADGRG1;CPE;BAG3;SNAP23;GFRA1;STC2;TFPI;CCN5;IGFBP2;ROBO1;IL24;ENAH;KITLG;ALCAM;CA12;SLC16A1;IGFBP4;MICB;TFF3;IGF1R;CALB2;TFF1;MSMB,"[19, 167, 314, 401, 495, 509, 618, 683, 714, 749, 758, 787, 799, 829, 836, 876, 982, 1028, 1103, 1104, 1135, 1145, 1182, 1208, 1303, 1320, 1322, 1332, 1373]",c6.all__RAF_UP.V1_DN
c6.all,KRAS.AMP.LUNG_UP.V1_DN,prerank,-0.5400252540543786,-1.227018608210894,0.24287856071964017,0.8864207471828316,1.0,5_14,5/14,19.58%,MMP13;PDCD1;CGREF1;CD34;CHL1,CTF1;ICAM2;CA1;IL12B;GP1BA;CCN5;FCGR2B;GDF2;SCARF1;CHL1;CD34;CGREF1;PDCD1;MMP13,"[276, 447, 491, 558, 814, 829, 832, 954, 1001, 1110, 1141, 1190, 1270, 1350]",c6.all__KRAS.AMP.LUNG_UP.V1_DN
c6.all,CSR_LATE_UP.V1_DN,prerank,-0.47212405774353805,-1.2184372169154454,0.23597122302158274,0.8875597910199204,1.0,10_28,10/28,20.38%,GLT8D2;CCN3;TNXB;L1CAM;RASSF2;IL1B;KIT;CHL1;ACVRL1;CTSF,SOD2;VAMP5;BACH1;LRIG1;ANGPTL2;LDLR;TP53INP1;CCL2;NFKBIE;PDP1;GAS6;DPP4;MME;GFRA1;CCL11;PGF;PAMR1;EPHB6;CTSF;ACVRL1;CHL1;KIT;IL1B;RASSF2;L1CAM;TNXB;CCN3;GLT8D2,"[73, 130, 162, 167, 247, 345, 365, 374, 427, 450, 555, 570, 729, 758, 784, 805, 838, 946, 1099, 1105, 1110, 1148, 1215, 1217, 1256, 1269, 1301, 1368]",c6.all__CSR_LATE_UP.V1_DN
c6.all,KRAS.DF.V1_DN,prerank,-0.4388086710390092,-1.1023567376860453,0.3333333333333333,0.8921170885789536,1.0,9_25,9/25,16.24%,BMP4;KLK8;TNFRSF9;TNXB;SPINK5;NCR1;HSPB6;SEZ6L;CXADR,NRP2;TCL1A;LAMP3;RET;PDGFA;BCAM;SIGLEC6;WASF1;SIRPA;IGFBP3;OMG;IGFBP2;NGF;PRSS8;IL24;TNC;CXADR;SEZ6L;HSPB6;NCR1;SPINK5;TNXB;TNFRSF9;KLK8;BMP4,"[68, 85, 122, 125, 195, 396, 449, 674, 713, 820, 823, 836, 894, 960, 982, 994, 1156, 1170, 1171, 1224, 1258, 1269, 1275, 1313, 1321]",c6.all__KRAS.DF.V1_DN
c6.all,P53_DN.V1_DN,prerank,-0.40096604530154606,-1.1039900640135663,0.32865168539325845,0.9058874253969249,1.0,14_47,14/47,22.19%,ACTA2;MMP7;NINJ1;L1CAM;NEFL;RASSF2;IGFBP7;GPNMB;CA12;CHL1;CDH1;ADAM23;QPCT;THBD,NRP2;CASP1;NAMPT;ALDH1A1;NID1;VIM;AKR1B1;CXCL1;CDKN1A;HMOX1;ACP5;ADA;CPVL;LAT;CTSL;BAX;ESM1;CA2;MGLL;CTSZ;PLA2G4A;SPP1;TFPI2;FABP5;GFRA1;NRCAM;IGFBP2;VCAN;IL1R1;FAS;LY96;PTPRM;MIA;THBD;QPCT;ADAM23;CDH1;CHL1;CA12;GPNMB;IGFBP7;RASSF2;NEFL;L1CAM;NINJ1;MMP7;ACTA2,"[68, 83, 105, 129, 147, 186, 228, 271, 287, 304, 307, 359, 377, 379, 426, 444, 467, 471, 473, 485, 527, 568, 600, 630, 758, 824, 836, 862, 913, 944, 987, 1014, 1038, 1074, 1082, 1098, 1109, 1110, 1135, 1139, 1168, 1217, 1247, 1256, 1281, 1288, 1375]",c6.all__P53_DN.V1_DN
c6.all,ESC_V6.5_UP_EARLY.V1_DN,prerank,-0.40672170264658003,-1.091116320560458,0.37537091988130566,0.9059899027717414,1.0,16_35,16/35,28.72%,FAP;KLK11;BMP4;COL1A1;SPINK1;TNFRSF12A;IGFBP7;KIT;PCOLCE;AXL;ALCAM;FGF2;COL4A1;TNC;CCN1;CCDC80,GBP2;ANXA5;S100A4;APP;NID1;LBP;SERPINE1;BGN;PLAU;YES1;HBEGF;LTBP3;BCAN;CPE;GYS1;ANXA3;IGFBP3;KLK10;CCN2;CCDC80;CCN1;TNC;COL4A1;FGF2;ALCAM;AXL;PCOLCE;KIT;IGFBP7;TNFRSF12A;SPINK1;COL1A1;BMP4;KLK11;FAP,"[56, 96, 119, 142, 147, 148, 288, 364, 479, 531, 607, 612, 650, 683, 736, 800, 820, 884, 921, 984, 985, 994, 1010, 1066, 1104, 1111, 1140, 1148, 1168, 1223, 1242, 1318, 1321, 1335, 1349]",c6.all__ESC_V6.5_UP_EARLY.V1_DN
c6.all,LEF1_UP.V1_DN,prerank,-0.5210552683754639,-1.353278318972528,0.11522048364153627,0.9082016681990702,1.0,4_29,4/29,3.48%,IL20RA;CDH17;IL33;TFF1,RIGI;AGR2;PDGFC;C4BPB;CTSH;SMPDL3A;TSPAN1;IL17RB;MFGE8;TLR3;IL18;DECR1;DPP4;CXCL5;CCL20;CPE;SEMA3F;NME3;MANSC1;OLR1;CCN2;PRSS8;FGFBP1;ALCAM;KIT;TFF1;IL33;CDH17;IL20RA,"[10, 19, 21, 28, 93, 139, 208, 246, 268, 352, 378, 567, 570, 615, 665, 683, 700, 723, 739, 789, 921, 960, 1089, 1104, 1148, 1332, 1346, 1371, 1377]",c6.all__LEF1_UP.V1_DN
c6.all,JAK2_DN.V1_UP,prerank,-0.5182734737209712,-1.2284544705185627,0.22652757078986588,0.9111440957923413,1.0,9_19,9/19,21.32%,ACTA2;IL17A;TNFRSF10C;GH1;CDH5;COL6A3;JAM2;KITLG;CCL21,GZMH;TYMP;ADCYAP1R1;LRIG1;ASGR1;NELL2;LILRB5;FLT3LG;IL24;FABP1;CCL21;KITLG;JAM2;COL6A3;CDH5;GH1;TNFRSF10C;IL17A;ACTA2,"[35, 46, 100, 167, 639, 652, 757, 949, 982, 1026, 1086, 1103, 1127, 1166, 1189, 1231, 1245, 1316, 1375]",c6.all__JAK2_DN.V1_UP
c6.all,RELA_DN.V1_DN,prerank,-0.5119660774092428,-1.3402618529079302,0.13916786226685796,0.918107986617069,1.0,8_29,8/29,15.23%,DUOX2;KLK11;TFF1;L1CAM;TNNI3;CDON;DLK1;SEZ6L,CXCL10;CXCL11;SIGLEC5;OXT;IL17RB;IDUA;TNFRSF8;VEGFC;CRISP2;PLA2G10;TACSTD2;XPNPEP2;PKLR;MYOC;CA9;GCNT1;PRSS8;CHIT1;LGALS4;IL7R;DSG3;SEZ6L;DLK1;CDON;TNNI3;L1CAM;TFF1;KLK11;DUOX2,"[30, 38, 230, 236, 246, 348, 380, 443, 551, 590, 613, 620, 649, 819, 895, 922, 960, 1009, 1036, 1100, 1116, 1170, 1175, 1238, 1255, 1256, 1332, 1335, 1376]",c6.all__RELA_DN.V1_DN
c6.all,MEK_UP.V1_UP,prerank,-0.537131728465548,-1.3881322632592643,0.10014727540500737,0.9192123844261161,1.0,5_28,5/28,8.99%,ALDH3A1;TNFAIP8;ULBP2;S100P;L1CAM,GNE;VWA1;GAL;STIP1;ENO2;BCAM;PLAU;TGFBI;PCDH1;CRLF1;IL4R;TNFRSF11B;PDLIM7;GDF15;CEACAM5;CORO1A;GCNT1;ADM;ANGPTL4;EPHA2;TNFRSF21;EPHA1;CXADR;L1CAM;S100P;ULBP2;TNFAIP8;ALDH3A1,"[81, 135, 198, 216, 233, 396, 479, 499, 547, 644, 647, 783, 785, 872, 888, 917, 922, 930, 941, 1047, 1068, 1130, 1156, 1256, 1276, 1311, 1366, 1372]",c6.all__MEK_UP.V1_UP
c6.all,HOXA9_DN.V1_UP,prerank,-0.41295016292138914,-1.0718272666870818,0.37444279346210996,0.9230884309484096,1.0,8_31,8/31,23.35%,ACTA2;THBS4;PECAM1;COL6A3;FCER2;THBD;CHI3L1;IL10RA,TYMP;SERPINB8;MNDA;FUCA1;HLA-DRA;KIFBP;CXCL8;ICAM3;CTSL;IL13RA1;BAX;GALNT7;IPCEF1;BST1;ADA2;CD84;VCAN;GDF15;NCF2;CD209;TNFRSF10B;FAS;LY96;IL10RA;CHI3L1;THBD;FCER2;COL6A3;PECAM1;THBS4;ACTA2,"[46, 210, 227, 286, 292, 315, 385, 422, 426, 432, 444, 462, 546, 641, 669, 718, 862, 872, 898, 931, 934, 944, 987, 1058, 1060, 1074, 1088, 1166, 1204, 1239, 1375]",c6.all__HOXA9_DN.V1_UP
c6.all,ERBB2_UP.V1_DN,prerank,-0.54421964853688,-1.250241207138211,0.2171875,0.9231999967819823,1.0,3_14,3/14,4.35%,MSMB;CALB2;IGF1R,RIGI;BST2;LRIG1;TFPI2;GFRA1;ANXA3;NRCAM;CCN5;MATN2;FOLR1;AMIGO2;IGF1R;CALB2;MSMB,"[10, 26, 167, 600, 758, 800, 824, 829, 859, 900, 1064, 1320, 1322, 1373]",c6.all__ERBB2_UP.V1_DN
c6.all,LEF1_UP.V1_UP,prerank,-0.4046932218184429,-1.0772400752364295,0.3586800573888092,0.9269223180588113,1.0,14_34,14/34,25.38%,EDAR;IL11;PTPRN2;CHGB;L1CAM;CD302;CEACAM21;PLTP;IGFBP7;AXL;PTGDS;ADGRG2;MIA;TREML2,HSPA1A;GZMB;S100A4;VIM;PDGFA;SERPINE1;CST7;DKK1;TGM2;ADGRE2;NELL2;LTBP2;MLN;TNFRSF1B;STC2;LGALS1;ADAMTS8;DKK4;IGFBP6;LPL;TREML2;MIA;ADGRG2;PTGDS;AXL;IGFBP7;PLTP;CEACAM21;CD302;L1CAM;CHGB;PTPRN2;IL11;EDAR,"[70, 94, 119, 186, 195, 288, 356, 401, 480, 524, 652, 671, 698, 715, 787, 801, 873, 882, 910, 980, 1030, 1038, 1096, 1101, 1111, 1168, 1181, 1197, 1203, 1256, 1262, 1273, 1282, 1339]",c6.all__LEF1_UP.V1_UP
c6.all,EGFR_UP.V1_DN,prerank,-0.6581110381227036,-1.4440645419959512,0.08150470219435736,0.9287702848247337,0.998,3_12,3/12,4.35%,MSMB;CALB2;IGF1R,BST2;CTSH;MDK;CPE;NME3;GFRA1;CCN5;MATN2;MICB;IGF1R;CALB2;MSMB,"[26, 93, 495, 683, 723, 758, 829, 859, 1208, 1320, 1322, 1373]",c6.all__EGFR_UP.V1_DN
c6.all,SNF5_DN.V1_DN,prerank,-0.5492061942246731,-1.3602528051827623,0.11044776119402985,0.932402207459566,1.0,17_26,17/26,31.91%,MMP13;KLK11;IL3RA;PAPPA;IL11;CNTN1;MMP3;LY75;FABP4;DSG2;TNFRSF21;EFEMP1;CD99L2;RABEPK;MMP10;ANGPTL4;DPEP1,TINAGL1;ACAA1;FLT4;C1QTNF1;WFIKKN1;CLEC1B;FRZB;TFPI2;OLR1;DPEP1;ANGPTL4;MMP10;RABEPK;CD99L2;EFEMP1;TNFRSF21;DSG2;FABP4;LY75;MMP3;CNTN1;IL11;PAPPA;IL3RA;KLK11;MMP13,"[131, 161, 311, 425, 501, 507, 538, 600, 789, 940, 941, 961, 963, 993, 1061, 1068, 1085, 1112, 1114, 1154, 1160, 1282, 1300, 1315, 1335, 1350]",c6.all__SNF5_DN.V1_DN
c6.all,ATF2_UP.V1_DN,prerank,-0.518437620917317,-1.372499009778684,0.11240875912408758,0.935041497343627,1.0,13_32,13/32,23.21%,ROR1;ANXA10;NPPB;IL33;CD302;COMP;EDIL3;SPINT2;IL1RAP;CCN4;ADAM15;EFEMP1;CHI3L1,PLA2G2A;SERPINB9;PTX3;HEXIM1;RARRES1;CCL2;PLA2G4A;VCAM1;GPR37;CXCL12;CRLF1;ADA2;KEL;TNFRSF11B;CCL11;IGFBP2;CA9;IL1R1;CD200;CHI3L1;EFEMP1;ADAM15;CCN4;IL1RAP;SPINT2;EDIL3;COMP;CD302;IL33;NPPB;ANXA10;ROR1,"[36, 75, 231, 264, 285, 374, 527, 536, 548, 635, 644, 669, 776, 783, 784, 836, 895, 913, 933, 1060, 1061, 1073, 1075, 1106, 1126, 1176, 1179, 1203, 1346, 1351, 1356, 1364]",c6.all__ATF2_UP.V1_DN
c6.all,E2F3_UP.V1_UP,prerank,-0.569231603440469,-1.238655484227968,0.22848200312989045,0.9357518460144061,1.0,6_12,6/12,16.46%,WNT9A;NEFL;NPTX1;MICB;CHRDL2;CD83,DDAH1;ENO2;IL17RB;FEN1;RTN4R;EGLN1;CD83;CHRDL2;MICB;NPTX1;NEFL;WNT9A,"[190, 233, 246, 552, 826, 1000, 1153, 1198, 1208, 1209, 1247, 1317]",c6.all__E2F3_UP.V1_UP
c6.all,TBK1.DF_UP,prerank,-0.3839489816150857,-1.0595664716019875,0.36637931034482757,0.9375562621270338,1.0,8_41,8/41,16.46%,TNFAIP8;IGF1R;EFNA1;ITGAV;CHGB;TGFA;CRIP2;CD83,BID;UXS1;IL1A;HSD11B1;ENO2;HMOX1;DAB2;IGSF3;CXCL8;NFKBIE;MGLL;PLAU;ADGRE5;SPOCK1;GALNT10;CIAPIN1;HBEGF;ADGRG1;LSP1;TIMP4;SIRPA;NME3;SNAP23;PLAUR;NCK2;ANPEP;ADAM8;VCAN;IL1R1;CORO1A;TNFRSF10B;MMP9;DUSP3;CD83;CRIP2;TGFA;CHGB;ITGAV;EFNA1;IGF1R;TNFAIP8,"[22, 84, 160, 220, 233, 304, 312, 320, 385, 427, 473, 479, 481, 483, 506, 559, 607, 618, 648, 707, 713, 723, 749, 761, 780, 786, 807, 862, 913, 917, 934, 974, 1025, 1153, 1157, 1194, 1262, 1297, 1310, 1320, 1366]",c6.all__TBK1.DF_UP
c6.all,CYCLIN_D1_UP.V1_UP,prerank,-0.46783421077031473,-1.228753960184656,0.23922734026745915,0.9414880120692308,1.0,1_31,1/31,0.15%,EIF5A,PTS;MAD1L1;GLB1;PPIB;CTF1;CASP3;CA4;HAGH;PPY;ITGB1BP1;TFPI2;AXIN1;CCL23;TGFB1;ANPEP;SELPLG;LTBR;CA9;GP2;KLK6;MASP1;THY1;RABEPK;MSLN;EPHA2;THBD;KIR2DL3;GGT5;CGREF1;HSPG2;EIF5A,"[51, 52, 141, 170, 276, 349, 392, 476, 493, 586, 600, 711, 738, 763, 786, 803, 846, 895, 927, 937, 939, 945, 963, 970, 1047, 1074, 1146, 1155, 1190, 1234, 1378]",c6.all__CYCLIN_D1_UP.V1_UP
c6.all,PDGF_ERK_DN.V1_UP,prerank,-0.4657938971803911,-1.049120751617699,0.41500765696784075,0.9473192669909768,1.0,2_15,2/15,4.50%,ANXA10;COL1A1,IL12RB1;ST6GAL1;ACP5;GALNT3;GLRX;CCL25;MVK;FLI1;ANXA11;LRPAP1;HYAL1;MPI;PTGDS;COL1A1;ANXA10,"[116, 226, 307, 408, 453, 782, 790, 835, 883, 890, 966, 997, 1101, 1318, 1356]",c6.all__PDGF_ERK_DN.V1_UP
c6.all,ATM_DN.V1_UP,prerank,-0.41935481377180084,-1.040584631363169,0.41001564945226915,0.9515462072141923,1.0,8_23,8/23,14.43%,ULBP2;EFNA1;CA6;FGF5;ICAM5;CHGB;IGFBP4;PLTP,CRHR1;RET;MEP1B;ITIH3;LHB;LHPP;FLT1;VEGFA;GHRHR;CD8A;XCL1;FCGR2A;GDF2;FSTL3;IL24;PLTP;IGFBP4;CHGB;ICAM5;FGF5;CA6;EFNA1;ULBP2,"[5, 125, 301, 306, 330, 354, 550, 579, 610, 677, 919, 923, 954, 972, 982, 1181, 1182, 1262, 1284, 1286, 1299, 1310, 1311]",c6.all__ATM_DN.V1_UP
c6.all,WNT_UP.V1_UP,prerank,-0.4972276020441876,-1.2513390537791051,0.22106824925816024,0.9545116569209465,1.0,9_26,9/26,23.28%,ENTPD2;TFF3;NBL1;LCN2;CDH5;RSPO1;LYPD8;PRL;F2R,IL6;AKR1B1;OXT;SDC4;CXCL1;CCL2;CKAP4;IL12B;CD74;FABP5;PKLR;LTA;KLRD1;OLR1;CFC1;GDF15;HYOU1;F2R;PRL;LYPD8;RSPO1;CDH5;LCN2;NBL1;TFF3;ENTPD2,"[218, 228, 236, 252, 271, 374, 381, 558, 582, 630, 649, 703, 756, 789, 818, 872, 1017, 1059, 1063, 1134, 1167, 1189, 1210, 1241, 1303, 1369]",c6.all__WNT_UP.V1_UP
