TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_IDG_Coexp,ADCK4 IDG kinase ARCHS4 coexpression,prerank,-0.6076305192473617,-1.324790621023296,0.17543859649122806,0.5866524280457754,1.0,1_11,1/11,0.58%,ALDH3A1,DGKZ;TSPAN1;ICAM3;MAP3K5;NME3;CXCL17;PRDX5;BPIFB1;WFDC2;SCGB1A1;ALDH3A1,"[109, 208, 422, 591, 723, 792, 816, 869, 1136, 1232, 1372]",ARCHS4_IDG_Coexp__ADCK4 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,PKN3 IDG kinase ARCHS4 coexpression,prerank,-0.5616346341866933,-1.3960756077085117,0.0941358024691358,0.5883360655772257,1.0,2_22,2/22,3.63%,EIF5A;NCLN,FUS;PARP1;STIP1;FKBP4;AHCY;CDC37;IRAK1;CCT5;THOP1;EIF4G1;INPPL1;FEN1;ABL1;HDGF;AXIN1;BAG6;EPHB4;BSG;AKT1S1;ADAM15;NCLN;EIF5A,"[13, 55, 216, 225, 241, 258, 331, 357, 387, 397, 429, 552, 589, 599, 711, 754, 813, 901, 902, 1073, 1330, 1378]",ARCHS4_IDG_Coexp__PKN3 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,CACNB3 IDG ionchannel ARCHS4 coexpression,prerank,-0.5980569116544412,-1.3434798515786885,0.1518578352180937,0.5893793626150631,1.0,6_13,6/13,18.49%,DTX3;NPDC1;SEZ6L2;L1CAM;CRIP2;NCS1,CA11;ENO2;WASF1;NCAM1;MVK;APLP1;NPTXR;NCS1;CRIP2;L1CAM;SEZ6L2;NPDC1;DTX3,"[194, 233, 674, 751, 790, 830, 863, 1125, 1157, 1256, 1259, 1268, 1296]",ARCHS4_IDG_Coexp__CACNB3 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,ADGRF4 IDG GPCR ARCHS4 coexpression,prerank,-0.5126603897210312,-1.4350577833690399,0.053314121037463975,0.5909435659051517,1.0,28_47,28/47,30.46%,SERPINB5;CDH3;KLK8;SERPINA12;DSC2;SPINK5;LY6D;ITGB6;TNFRSF12A;NECTIN4;TGFA;LYPD3;DSG3;CDH1;FGFBP1;DSG2;ADAM15;TNFRSF21;AMIGO2;CDSN;EPHA2;CD109;LGALS7B;CST6;FSTL3;S100A16;MMP10;PRSS8,KRT19;TINAGL1;S100A11;SDC4;IGSF3;SDC1;GALNT3;MET;RAD23B;TACSTD2;AREG;EPS8L2;ITGA6;ARTN;SEMA3F;SPINT1;F3;F11R;KLK10;PRSS8;MMP10;S100A16;FSTL3;CST6;LGALS7B;CD109;EPHA2;CDSN;AMIGO2;TNFRSF21;ADAM15;DSG2;FGFBP1;CDH1;DSG3;LYPD3;TGFA;NECTIN4;TNFRSF12A;ITGB6;LY6D;SPINK5;DSC2;SERPINA12;KLK8;CDH3;SERPINB5,"[23, 131, 201, 252, 320, 368, 408, 468, 494, 613, 636, 675, 692, 696, 700, 769, 797, 815, 884, 960, 961, 962, 972, 991, 1008, 1023, 1047, 1057, 1064, 1068, 1073, 1085, 1089, 1109, 1116, 1152, 1194, 1212, 1223, 1228, 1250, 1258, 1294, 1302, 1313, 1325, 1357]",ARCHS4_IDG_Coexp__ADGRF4 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,CACNG5 IDG ionchannel ARCHS4 coexpression,prerank,-0.5507564655889619,-1.3478347430716455,0.12102874432677761,0.5919470012168324,1.0,7_20,7/20,16.75%,EPO;IGFBPL1;RGMB;MDGA1;DRAXIN;CXADR;PTPRS,ATXN10;LILRA2;CDH2;ENO2;NCAN;TP53INP1;PODXL2;SCARB2;DNER;CD79B;NRCAM;PDGFRA;RGMA;PTPRS;CXADR;DRAXIN;MDGA1;RGMB;IGFBPL1;EPO,"[32, 158, 169, 233, 290, 365, 437, 619, 722, 766, 824, 916, 1016, 1149, 1156, 1159, 1222, 1246, 1279, 1374]",ARCHS4_IDG_Coexp__CACNG5 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,BEST4 IDG ionchannel ARCHS4 coexpression,prerank,-0.5356315155239465,-1.3322406381820564,0.13798219584569732,0.5923375365206656,1.0,3_25,3/25,5.58%,MSMB;ALDH3A1;TFF3,AGR2;SLAMF6;TSPAN1;CES3;AGR3;CEACAM1;EBAG9;CA4;AOC1;FUT3;ARHGAP25;CXCL17;PRDX5;BPIFB1;SERPINB6;PIGR;GPA33;FABP1;LGALS4;LYPD8;WFDC2;SCGB1A1;TFF3;ALDH3A1;MSMB,"[19, 184, 208, 265, 318, 343, 386, 392, 460, 520, 638, 792, 816, 869, 880, 973, 989, 1026, 1036, 1134, 1136, 1232, 1303, 1372, 1373]",ARCHS4_IDG_Coexp__BEST4 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,NPY6R IDG GPCR ARCHS4 coexpression,prerank,-0.5987486783513682,-1.381953474001004,0.11335403726708075,0.5938050225305248,1.0,10_16,10/16,32.20%,NPPB;FABP2;TNNI3;THBS4;HSPB6;ART3;DUSP3;SMOC2;ACE2;NOS1,MEP1B;IDI2;ITGB1BP2;CA3;GYS1;MB;NOS1;ACE2;SMOC2;DUSP3;ART3;HSPB6;THBS4;TNNI3;FABP2;NPPB,"[301, 474, 525, 655, 736, 745, 936, 965, 1005, 1025, 1133, 1171, 1239, 1255, 1291, 1351]",ARCHS4_IDG_Coexp__NPY6R IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,PHKG2 IDG kinase ARCHS4 coexpression,prerank,-0.596772326691935,-1.4646306154689952,0.06278026905829596,0.5943852914929771,0.999,4_23,4/23,8.19%,IL5;CLC;GFRA2;GHRL,PSME2;RAB37;SCLY;PSMD9;CC2D1A;SIGLEC10;RNASET2;CD74;CRACR2A;LSP1;APRT;NAAA;IL16;NMNAT1;FCAR;PILRB;BIN2;FLT3;CLEC10A;GHRL;GFRA2;CLC;IL5,"[212, 269, 298, 439, 478, 534, 539, 582, 593, 648, 660, 694, 706, 853, 887, 929, 988, 1117, 1183, 1267, 1308, 1355, 1367]",ARCHS4_IDG_Coexp__PHKG2 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,CLCA2 IDG ionchannel ARCHS4 coexpression,prerank,-0.5541057844090085,-1.4481163070387173,0.061946902654867256,0.5988463573637712,1.0,18_31,18/31,30.38%,CDH3;SERPINA12;DSC2;XG;SPINK5;LY6D;ITGB6;NECTIN4;LYPD3;DSG3;CDH1;FGFBP1;CDSN;CD109;LGALS7B;CST6;S100A16;MMP10,TINAGL1;CXCL14;IGSF3;SDC1;GALNT3;LPCAT2;TACSTD2;AREG;ITGA6;ARTN;SEMA3F;SPINT1;KLK10;MMP10;S100A16;CST6;LGALS7B;CD109;CDSN;FGFBP1;CDH1;DSG3;LYPD3;NECTIN4;ITGB6;LY6D;SPINK5;XG;DSC2;SERPINA12;CDH3,"[131, 294, 320, 368, 408, 601, 613, 636, 692, 696, 700, 769, 884, 961, 962, 991, 1008, 1023, 1057, 1089, 1109, 1116, 1152, 1212, 1228, 1250, 1258, 1271, 1294, 1302, 1325]",ARCHS4_IDG_Coexp__CLCA2 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,ERN2 IDG kinase ARCHS4 coexpression,prerank,-0.5900215788420259,-1.4805138083076534,0.06461086637298091,0.6016013363525429,0.998,9_24,9/24,18.27%,MSMB;ALDH3A1;CDH17;TFF3;SCGB1A1;MUC13;WFDC2;LYPD8;CES2,AGR2;CES3;AGR3;CEACAM1;AOC1;FUT3;CXCL17;PRDX5;BPIFB1;PIGR;GPA33;FABP1;LGALS4;EPCAM;REG4;CES2;LYPD8;WFDC2;MUC13;SCGB1A1;TFF3;CDH17;ALDH3A1;MSMB,"[19, 265, 318, 343, 460, 520, 792, 816, 869, 973, 989, 1026, 1036, 1076, 1093, 1128, 1134, 1136, 1214, 1232, 1303, 1371, 1372, 1373]",ARCHS4_IDG_Coexp__ERN2 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR87 IDG GPCR ARCHS4 coexpression,prerank,-0.4587839172471812,-1.309630099218176,0.12805755395683452,0.6029343778234406,1.0,27_49,27/49,30.38%,CDH3;KLK8;SERPINA12;DSC2;SPINK5;LY6D;ITGB6;PI3;TNFRSF12A;NECTIN4;LYPD3;SPINT2;DSG3;CDH1;FGFBP1;DSG2;ADAM15;TNFRSF21;AMIGO2;CDSN;EPHA2;CD109;LGALS7B;CST6;FSTL3;S100A16;MMP10,KRT19;TINAGL1;IL1A;S100A11;SDC4;IGSF3;SDC1;GALNT3;MET;CDCP1;TACSTD2;AREG;EPS8L2;ITGA6;ARTN;SEMA3F;SPINT1;F3;ANXA3;F11R;KLK10;KLK6;MMP10;S100A16;FSTL3;CST6;LGALS7B;CD109;EPHA2;CDSN;AMIGO2;TNFRSF21;ADAM15;DSG2;FGFBP1;CDH1;DSG3;SPINT2;LYPD3;NECTIN4;TNFRSF12A;PI3;ITGB6;LY6D;SPINK5;DSC2;SERPINA12;KLK8;CDH3,"[23, 131, 160, 201, 252, 320, 368, 408, 468, 486, 613, 636, 675, 692, 696, 700, 769, 797, 800, 815, 884, 937, 961, 962, 972, 991, 1008, 1023, 1047, 1057, 1064, 1068, 1073, 1085, 1089, 1109, 1116, 1126, 1152, 1212, 1223, 1225, 1228, 1250, 1258, 1294, 1302, 1313, 1325]",ARCHS4_IDG_Coexp__GPR87 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,FXYD3 IDG ionchannel ARCHS4 coexpression,prerank,-0.49785024506296643,-1.397300913255583,0.054945054945054944,0.6049806503778241,1.0,18_48,18/48,22.04%,MSMB;ALDH3A1;CDH17;TFF3;DSC2;S100P;NBL1;MUC13;TST;WFDC2;LYPD8;CES2;SPINT2;CDH1;REG4;DSG2;GUCA2A;EPCAM,AGR2;KRT19;ENTPD5;TSPAN1;CDHR5;CES3;AGR3;ERBB3;CEACAM1;SDC1;CA4;GALNT3;AOC1;CA2;CANT1;FUT3;TACSTD2;CKMT1B;EPS8L2;SPINT1;CXCL17;F11R;PRDX5;BPIFB1;CEACAM5;PRSS8;PIGR;GPA33;FABP1;LGALS4;EPCAM;GUCA2A;DSG2;REG4;CDH1;SPINT2;CES2;LYPD8;WFDC2;TST;MUC13;NBL1;S100P;DSC2;TFF3;CDH17;ALDH3A1;MSMB,"[19, 23, 77, 208, 244, 265, 318, 334, 343, 368, 392, 408, 460, 471, 505, 520, 613, 659, 675, 769, 792, 815, 816, 869, 888, 960, 973, 989, 1026, 1036, 1076, 1078, 1085, 1093, 1109, 1126, 1128, 1134, 1136, 1187, 1214, 1241, 1276, 1294, 1303, 1371, 1372, 1373]",ARCHS4_IDG_Coexp__FXYD3 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNH7 IDG ionchannel ARCHS4 coexpression,prerank,-0.6240616846092715,-1.3135209048751346,0.19738988580750408,0.6064555544531404,1.0,7_10,7/10,31.18%,ROBO2;GHRL;SESTD1;CXADR;NTRK3;ADGRB3;VWC2,DNER;NCAM1;NRCAM;VWC2;ADGRB3;NTRK3;CXADR;SESTD1;GHRL;ROBO2,"[722, 751, 824, 950, 981, 1045, 1156, 1202, 1267, 1298]",ARCHS4_IDG_Coexp__KCNH7 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,TAS2R3 IDG GPCR ARCHS4 coexpression,prerank,-0.6470478348854742,-1.4033241465761783,0.09740259740259741,0.60659959496188,1.0,7_12,7/12,25.09%,IKZF2;PIK3IP1;CD28;IGSF8;CTSF;IL10RA;CD27,RBKS;IPCEF1;SPON2;CRTAM;LYAR;CD27;IL10RA;CTSF;IGSF8;CD28;PIK3IP1;IKZF2,"[389, 546, 753, 886, 978, 1034, 1058, 1099, 1129, 1206, 1323, 1370]",ARCHS4_IDG_Coexp__TAS2R3 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,CACNB2 IDG ionchannel ARCHS4 coexpression,prerank,-0.5693146525145528,-1.3324151963925521,0.1500815660685155,0.6069628817449803,1.0,10_17,10/17,25.45%,CNTN4;FAP;SCGN;PTPRN2;CHGB;SEZ6L;CNTN1;QPCT;ENPP2;CD46,ATP6AP2;ICA1;SCG3;CPE;CFC1;PFKFB2;SCG2;CD46;ENPP2;QPCT;CNTN1;SEZ6L;CHGB;PTPRN2;SCGN;FAP;CNTN4,"[29, 523, 530, 683, 818, 851, 904, 1029, 1049, 1082, 1160, 1170, 1262, 1273, 1274, 1349, 1353]",ARCHS4_IDG_Coexp__CACNB2 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,ADGRF5 IDG GPCR ARCHS4 coexpression,prerank,-0.465501510485248,-1.3537927236344762,0.0787716955941255,0.6073472680883167,1.0,35_62,35/62,34.37%,IL33;MCAM;CRTAC1;CLEC14A;TNXB;HSPG2;ESAM;ITGB6;PEAR1;PECAM1;NRP1;SFTPD;CDH5;TGFBR2;AOC3;IGFBP7;CD93;CPM;SCARA5;ACVRL1;THBD;SUSD2;PDGFRB;GRK5;PLIN1;PTPRM;COL4A1;CD55;CCL14;SCGB3A2;ARHGEF12;CALCOCO1;IL1R1;VEGFD;LAMA4,CTSH;LAMP3;TINAGL1;SFTPA2;SDC4;AGER;PDGFB;FLT4;VWF;LIFR;CRIM1;KDR;MGLL;MARCO;PCDH1;FLT1;VEGFA;CX3CL1;HBEGF;TEK;TIE1;LTBP2;MSR1;PRELP;CHRDL1;ENG;IL6ST;LAMA4;VEGFD;IL1R1;CALCOCO1;ARHGEF12;SCGB3A2;CCL14;CD55;COL4A1;PTPRM;PLIN1;GRK5;PDGFRB;SUSD2;THBD;ACVRL1;SCARA5;CPM;CD93;IGFBP7;AOC3;TGFBR2;CDH5;SFTPD;NRP1;PECAM1;PEAR1;ITGB6;ESAM;HSPG2;TNXB;CLEC14A;CRTAC1;MCAM;IL33,"[93, 122, 131, 154, 252, 257, 291, 311, 395, 431, 435, 456, 473, 521, 547, 550, 579, 588, 607, 651, 663, 671, 689, 775, 833, 847, 885, 906, 909, 913, 914, 952, 956, 959, 998, 1010, 1014, 1031, 1040, 1042, 1046, 1074, 1105, 1118, 1150, 1161, 1168, 1173, 1188, 1189, 1191, 1196, 1204, 1207, 1228, 1229, 1234, 1269, 1280, 1341, 1345, 1346]",ARCHS4_IDG_Coexp__ADGRF5 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,CHRNG IDG ionchannel ARCHS4 coexpression,prerank,-0.6000767338468663,-1.348023329728035,0.1419753086419753,0.6078673765020843,1.0,6_14,6/14,23.50%,CDH15;MFAP5;NCR1;HSPB6;ART3;MEGF10,AK1;IDI2;PADI2;ITGB1BP2;CA3;GYS1;MB;GPC1;MEGF10;ART3;HSPB6;NCR1;MFAP5;CDH15,"[260, 474, 500, 525, 655, 736, 745, 897, 1056, 1133, 1171, 1224, 1272, 1343]",ARCHS4_IDG_Coexp__CHRNG IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,UCK2 IDG kinase ARCHS4 coexpression,prerank,-0.6497114308542412,-1.5170009241972633,0.060064935064935064,0.6097500655890935,0.988,1_16,1/16,0.15%,EIF5A,PARP1;NPM1;STIP1;FKBP4;AHCY;IRAK1;ENO1;CCT5;THOP1;EIF4G1;RUVBL1;FEN1;HDGF;EIF4EBP1;SLC16A1;EIF5A,"[55, 91, 216, 225, 241, 331, 342, 357, 387, 397, 543, 552, 599, 705, 1145, 1378]",ARCHS4_IDG_Coexp__UCK2 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,STK32A IDG kinase ARCHS4 coexpression,prerank,-0.6114748805404214,-1.3831052805301927,0.12,0.6100100240822464,1.0,6_14,6/14,19.58%,CRTAC1;SERPINA12;PTPRN2;RGMB;CNTN1;CHL1,ENO2;PODXL2;PCDH17;DNER;NCAM1;NRCAM;TNR;LGALS7B;CHL1;CNTN1;RGMB;PTPRN2;SERPINA12;CRTAC1,"[233, 437, 576, 722, 751, 824, 844, 1008, 1110, 1160, 1246, 1273, 1302, 1341]",ARCHS4_IDG_Coexp__STK32A IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,NPBWR1 IDG GPCR ARCHS4 coexpression,prerank,-0.5480665978915997,-1.4059649256595468,0.07946026986506746,0.6216893963828674,1.0,2_26,2/26,3.99%,EIF5A;CDH3,FURIN;TINAGL1;NID1;GGT1;SDC4;ERBB3;IDUA;SDC1;PLXNB2;AGRN;FABP9;PCDH1;PTPRF;TACSTD2;IL12A;SPINT1;F11R;FGFR2;ANXA4;EPHA2;AMIGO2;TNFRSF21;LRRN1;TNFRSF12A;CDH3;EIF5A,"[95, 131, 147, 151, 252, 334, 348, 368, 416, 537, 540, 547, 594, 613, 631, 769, 815, 951, 1007, 1047, 1064, 1068, 1121, 1223, 1325, 1378]",ARCHS4_IDG_Coexp__NPBWR1 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,CLCA4 IDG ionchannel ARCHS4 coexpression,prerank,-0.47642855035748144,-1.3544533422014635,0.09517426273458444,0.6227204021713573,1.0,19_47,19/47,22.04%,DUOX2;CDH17;TFF3;DSC2;SPINK5;NBL1;PI3;MUC13;KLK13;TST;MMP12;CA12;LYPD8;CES2;ACVRL1;REG4;DSG2;GUCA2A;EPCAM,AGR2;PLA2G2A;JCHAIN;ENTPD5;IL22RA1;TSPAN1;CDHR5;CES3;CEACAM1;CA4;GALNT3;AOC1;CA2;CA1;PADI2;CANT1;FUT3;CD177;CKMT1B;EPS8L2;LGALS3;SPINT1;CEACAM5;PRSS8;PIGR;GPA33;FABP1;LGALS4;EPCAM;GUCA2A;DSG2;REG4;ACVRL1;CES2;LYPD8;CA12;MMP12;TST;KLK13;MUC13;PI3;NBL1;SPINK5;DSC2;TFF3;CDH17;DUOX2,"[19, 36, 43, 77, 203, 208, 244, 265, 343, 392, 408, 460, 471, 491, 500, 505, 520, 578, 659, 675, 732, 769, 888, 960, 973, 989, 1026, 1036, 1076, 1078, 1085, 1093, 1105, 1128, 1134, 1135, 1186, 1187, 1193, 1214, 1225, 1241, 1258, 1294, 1303, 1371, 1376]",ARCHS4_IDG_Coexp__CLCA4 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,STK38L IDG kinase ARCHS4 coexpression,prerank,-0.5231558204642176,-1.4101158725768688,0.07555555555555556,0.6307536398420596,1.0,9_35,9/35,16.46%,ACTA2;IKZF2;ITGAV;ITGA11;CLEC7A;IFNGR1;CR2;CD93;CD83,CCL7;BACH1;RP2;CD48;CD300E;HLA-DRA;LYN;TNFRSF8;SEMA7A;TNFRSF13B;IL6R;CD300C;CD22;MAP3K5;HBEGF;CTSS;ERBIN;OLR1;IL1RL2;VCAN;NCF2;TANK;CD58;TNFRSF10B;FCER2;LY75;CD83;CD93;CR2;IFNGR1;CLEC7A;ITGA11;ITGAV;IKZF2;ACTA2,"[14, 162, 239, 261, 281, 292, 329, 380, 465, 475, 488, 533, 580, 591, 607, 622, 633, 789, 848, 862, 898, 912, 920, 934, 1088, 1114, 1153, 1161, 1174, 1213, 1237, 1265, 1297, 1370, 1375]",ARCHS4_IDG_Coexp__STK38L IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,CAMKK1 IDG kinase ARCHS4 coexpression,prerank,-0.5680590044860303,-1.3622849590194366,0.14084507042253522,0.6360331757392761,1.0,6_19,6/19,20.23%,IL20RA;ADAM22;NPTX1;IGSF8;NCS1;PTGDS,DGKZ;PPP3R1;CA11;ENO2;SPOCK1;IDS;DCTN1;CBLN4;SIRPA;APLP1;NPTXR;EPHB6;SPARCL1;PTGDS;NCS1;IGSF8;NPTX1;ADAM22;IL20RA,"[109, 145, 194, 233, 483, 577, 681, 702, 713, 830, 863, 946, 1048, 1101, 1125, 1129, 1209, 1216, 1377]",ARCHS4_IDG_Coexp__CAMKK1 IDG kinase ARCHS4 coexpression
