TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Molecular_Function_2025,Phospholipase Activity (GO:0004620),prerank,0.5208388314614814,1.269493030610705,0.1918158567774936,0.3410164782196444,0.971,3_13,3/13,10.15%,PLA2G2A;SMPD1;SMPDL3A,PLA2G2A;SMPD1;SMPDL3A;PLA2G15;PNLIPRP2;MGLL;PLA2G4A;PLA2G1B;PLA2G10;PRDX5;ENPP7;LPL;ENPP2,"[36, 59, 139, 399, 445, 473, 527, 585, 590, 816, 852, 980, 1049]",GO_Molecular_Function_2025__Phospholipase Activity (GO:0004620)
GO_Molecular_Function_2025,Chemokine Receptor Binding (GO:0042379),prerank,0.41245977096732334,1.2776303102177364,0.17647058823529413,0.34286529273336663,0.97,6_33,6/33,13.34%,CCL7;CXCL10;CXCL11;CCL26;CCL8;CCL5,CCL7;CXCL10;CXCL11;CCL26;CCL8;CCL5;CXCL13;CXCL3;CCL2;CXCL8;CCL27;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CXCL6;CCL15;CCL22;CCL23;CXCL9;CXCL16;CCL25;CCL11;CCL18;CCL4;XCL1;CCL14;CCL28;CCL21;CCL16;CCL24,"[14, 30, 38, 89, 127, 183, 272, 303, 374, 385, 542, 588, 615, 632, 635, 645, 670, 672, 679, 733, 738, 770, 779, 782, 784, 808, 891, 919, 959, 1055, 1086, 1221, 1254]",GO_Molecular_Function_2025__Chemokine Receptor Binding (GO:0042379)
GO_Molecular_Function_2025,Chemokine Activity (GO:0008009),prerank,0.41245977096732334,1.2776303102177364,0.17647058823529413,0.34286529273336663,0.97,6_33,6/33,13.34%,CCL7;CXCL10;CXCL11;CCL26;CCL8;CCL5,CCL7;CXCL10;CXCL11;CCL26;CCL8;CCL5;CXCL13;CXCL3;CCL2;CXCL8;CCL27;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CXCL6;CCL15;CCL22;CCL23;CXCL9;CXCL16;CCL25;CCL11;CCL18;CCL4;XCL1;CCL14;CCL28;CCL21;CCL16;CCL24,"[14, 30, 38, 89, 127, 183, 272, 303, 374, 385, 542, 588, 615, 632, 635, 645, 670, 672, 679, 733, 738, 770, 779, 782, 784, 808, 891, 919, 959, 1055, 1086, 1221, 1254]",GO_Molecular_Function_2025__Chemokine Activity (GO:0008009)
GO_Molecular_Function_2025,Protein Heterodimerization Activity (GO:0046982),prerank,0.46740559390124503,1.2510372435859143,0.1887905604719764,0.3516824400729414,0.973,4_18,4/18,14.21%,TP53;FMR1;APP;PDGFA,TP53;FMR1;APP;PDGFA;PDGFB;IRAK1;ERBB3;BAX;IL12B;PDCD6;IL12A;P4HB;IKBKG;ERBB2;BMP6;ITGB1;AOC3;CEACAM8,"[4, 48, 142, 195, 291, 331, 334, 444, 558, 575, 631, 667, 716, 915, 926, 1131, 1173, 1227]",GO_Molecular_Function_2025__Protein Heterodimerization Activity (GO:0046982)
GO_Molecular_Function_2025,CXCR Chemokine Receptor Binding (GO:0045236),prerank,0.5457367938107407,1.283502173484912,0.20512820512820512,0.3629394566070027,0.969,2_10,2/10,2.83%,CXCL10;CXCL11,CXCL10;CXCL11;CXCL13;CXCL8;CXCL5;CXCL12;CXCL6;CXCL9;CCL28;TFF2,"[30, 38, 272, 385, 615, 635, 672, 770, 1055, 1226]",GO_Molecular_Function_2025__CXCR Chemokine Receptor Binding (GO:0045236)
GO_Molecular_Function_2025,Magnesium Ion Binding (GO:0000287),prerank,0.47847453579612337,1.2849921679209093,0.17183098591549295,0.3758979812668008,0.969,4_17,4/17,8.05%,EPHX2;SRPK2;IMPA1;DCTPP1,EPHX2;SRPK2;IMPA1;DCTPP1;STK4;NUDT5;FEN1;PDCD6;ABL1;MAP3K5;STK11;MVK;ALPP;NT5C3A;PRTFDC1;ITGB1;S100P,"[20, 63, 108, 110, 255, 270, 552, 575, 589, 591, 673, 790, 840, 875, 877, 1131, 1276]",GO_Molecular_Function_2025__Magnesium Ion Binding (GO:0000287)
GO_Molecular_Function_2025,Receptor Tyrosine Kinase Binding (GO:0030971),prerank,0.57503244587507,1.4484217987294987,0.10057471264367816,0.3821125034845352,0.812,1_13,1/13,0.36%,TP53,TP53;PTPN1;STK4;ANGPT1;CRKL;GAS6;SH2B3;RNF41;NCK2;ERBB2;FLT3LG;DUSP3;ANGPT2,"[4, 235, 255, 405, 428, 555, 604, 637, 780, 915, 949, 1025, 1051]",GO_Molecular_Function_2025__Receptor Tyrosine Kinase Binding (GO:0030971)
GO_Molecular_Function_2025,Receptor Antagonist Activity (GO:0048019),prerank,0.5393891430606064,1.286378176500672,0.20212765957446807,0.3903716621394722,0.968,3_11,3/11,13.34%,IL1RN;DKKL1;CCL5,IL1RN;DKKL1;CCL5;DKK1;DKK3;WFIKKN1;IL18BP;FST;WFIKKN2;DKK4;LRPAP1,"[57, 168, 183, 401, 457, 501, 653, 666, 734, 882, 890]",GO_Molecular_Function_2025__Receptor Antagonist Activity (GO:0048019)
GO_Molecular_Function_2025,Copper Ion Binding (GO:0005507),prerank,0.543716854526033,1.2964480848533229,0.1903485254691689,0.3906846914762482,0.958,1_12,1/12,0.36%,TP53,TP53;IL1A;SOD1;PARK7;CCS;AOC1;S100A12;ANG;ATOX1;GPC1;SNCG;AOC3,"[4, 160, 259, 363, 371, 460, 596, 611, 817, 897, 1091, 1173]",GO_Molecular_Function_2025__Copper Ion Binding (GO:0005507)
GO_Molecular_Function_2025,Transition Metal Ion Binding (GO:0046914),prerank,0.3468809656716594,1.2102635359974758,0.16911764705882354,0.3977357395608692,0.983,10_63,10/63,11.68%,TP53;LTA4H;RIGI;PARP1;SMPD1;SOD2;IMPA1;TINAGL1;SMPDL3A;IL1A,TP53;LTA4H;RIGI;PARP1;SMPD1;SOD2;IMPA1;TINAGL1;SMPDL3A;IL1A;PTPN1;NT5E;SOD1;SORD;GALNT2;MMP8;ADA;SIRT2;PARK7;CCS;LACTB2;PLA2G15;GALNT3;B4GALT1;GLO1;TNFSF10;AOC1;CA2;ADAMTS13;ITGB1BP2;FEN1;CIAPIN1;ABL1;S100A12;ANG;ADA2;TIMP1;ENPP5;ASAH2;ANPEP;ADAM8;ATOX1;ALPP;ENPP7;CD4;CPA2;CA9;GPC1;DPEP1;ACE2;MMP9;CALB1;NDRG1;ENPP2;QPCT;CRIP2;AOC3;MMP12;LCN2;CHMP1A;BIRC2;PAPPA;MMP13,"[4, 7, 10, 55, 59, 73, 108, 131, 139, 160, 235, 237, 259, 266, 305, 328, 359, 362, 363, 371, 394, 399, 408, 441, 452, 454, 460, 471, 514, 525, 552, 559, 589, 596, 611, 669, 691, 731, 774, 786, 807, 817, 840, 852, 857, 860, 895, 897, 940, 965, 974, 992, 1035, 1049, 1082, 1157, 1173, 1186, 1210, 1218, 1263, 1300, 1350]",GO_Molecular_Function_2025__Transition Metal Ion Binding (GO:0046914)
GO_Molecular_Function_2025,Zinc Ion Binding (GO:0008270),prerank,0.4036370660788725,1.303134607845893,0.10793650793650794,0.39965057405690646,0.957,5_44,5/44,4.35%,TP53;LTA4H;RIGI;PARP1;SMPD1,TP53;LTA4H;RIGI;PARP1;SMPD1;SMPDL3A;PTPN1;NT5E;SOD1;SORD;MMP8;ADA;SIRT2;LACTB2;PLA2G15;GLO1;TNFSF10;CA2;ADAMTS13;ITGB1BP2;S100A12;ADA2;TIMP1;ENPP5;ASAH2;ANPEP;ADAM8;ALPP;ENPP7;CD4;CPA2;CA9;DPEP1;ACE2;MMP9;CALB1;ENPP2;QPCT;CRIP2;MMP12;CHMP1A;BIRC2;PAPPA;MMP13,"[4, 7, 10, 55, 59, 139, 235, 237, 259, 266, 328, 359, 362, 394, 399, 452, 454, 471, 514, 525, 596, 669, 691, 731, 774, 786, 807, 840, 852, 857, 860, 895, 940, 965, 974, 992, 1049, 1082, 1157, 1186, 1218, 1263, 1300, 1350]",GO_Molecular_Function_2025__Zinc Ion Binding (GO:0008270)
GO_Molecular_Function_2025,Tubulin Binding (GO:0015631),prerank,0.4949904360200921,1.3125476377484495,0.1553133514986376,0.40546170389247743,0.952,2_16,2/16,3.55%,EZR;FMR1,EZR;FMR1;PDCD5;IRAG2;CCT5;METAP2;B4GALT1;VTA1;CLIP2;HDGF;DCTN1;DAG1;PROC;NDRG1;PSRC1;NEFL,"[8, 48, 278, 309, 357, 402, 441, 497, 574, 599, 681, 682, 684, 1035, 1185, 1247]",GO_Molecular_Function_2025__Tubulin Binding (GO:0015631)
GO_Molecular_Function_2025,Double-Stranded DNA Binding (GO:0003690),prerank,0.5184279037388679,1.3190576692279719,0.1953727506426735,0.4180988376239036,0.949,7_14,7/14,18.20%,FOSB;JUN;PQBP1;PSIP1;CEBPB;MNDA;SETMAR,FOSB;JUN;PQBP1;PSIP1;CEBPB;MNDA;SETMAR;PARK7;EGFR;APEX1;FEN1;NFATC1;SMAD5;FOXO3,"[15, 45, 62, 76, 175, 227, 250, 363, 388, 424, 552, 640, 1211, 1305]",GO_Molecular_Function_2025__Double-Stranded DNA Binding (GO:0003690)
GO_Molecular_Function_2025,GTPase Binding (GO:0051020),prerank,0.4858114236123579,1.183683404100778,0.26628895184135976,0.4224868668140436,0.99,6_12,6/12,24.87%,BRK1;FMNL1;SOD1;ARHGAP1;IQGAP2;ENO1,BRK1;FMNL1;SOD1;ARHGAP1;IQGAP2;ENO1;RNF41;WASF1;RABGAP1L;RNASE3;NDRG1;MYO9B,"[9, 217, 259, 293, 333, 342, 637, 674, 935, 1021, 1035, 1120]",GO_Molecular_Function_2025__GTPase Binding (GO:0051020)
GO_Molecular_Function_2025,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),prerank,0.4459916096668893,1.1499801700674568,0.3157894736842105,0.42257048294608435,0.992,4_16,4/16,5.73%,TP53;FOSB;JUN;ZBTB17,TP53;FOSB;JUN;ZBTB17;ZBTB16;CEBPB;FOXO1;CC2D1A;STAT5B;SMAD1;AREG;NFATC1;CALCOCO1;SMAD5;FOXO3;IKZF2,"[4, 15, 45, 78, 171, 175, 423, 478, 512, 519, 636, 640, 914, 1211, 1305, 1370]",GO_Molecular_Function_2025__RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978)
GO_Molecular_Function_2025,Small GTPase Binding (GO:0031267),prerank,0.47956349453263875,1.1528013008990405,0.3041095890410959,0.4306561298645732,0.992,5_11,5/11,24.22%,BRK1;FMNL1;SOD1;ARHGAP1;IQGAP2,BRK1;FMNL1;SOD1;ARHGAP1;IQGAP2;RNF41;WASF1;RABGAP1L;RNASE3;NDRG1;MYO9B,"[9, 217, 259, 293, 333, 637, 674, 935, 1021, 1035, 1120]",GO_Molecular_Function_2025__Small GTPase Binding (GO:0031267)
GO_Molecular_Function_2025,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),prerank,0.44436061071530364,1.1667703159001284,0.2903225806451613,0.4357127576124938,0.992,4_17,4/17,5.73%,TP53;FOSB;JUN;ZBTB17,TP53;FOSB;JUN;ZBTB17;ZBTB16;CEBPB;FOXO1;CC2D1A;STAT5B;SMAD1;NOTCH1;AREG;NFATC1;CALCOCO1;SMAD5;FOXO3;IKZF2,"[4, 15, 45, 78, 171, 175, 423, 478, 512, 519, 564, 636, 640, 914, 1211, 1305, 1370]",GO_Molecular_Function_2025__Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987)
GO_Molecular_Function_2025,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),prerank,0.4372728715985864,1.1310320965329344,0.3135593220338983,0.4385203899715773,0.996,4_17,4/17,5.73%,TP53;FOSB;JUN;ZBTB17,TP53;FOSB;JUN;ZBTB17;ZBTB16;CEBPB;ENO1;FOXO1;CC2D1A;STAT5B;SMAD1;AREG;NFATC1;CALCOCO1;SMAD5;FOXO3;IKZF2,"[4, 15, 45, 78, 171, 175, 342, 423, 478, 512, 519, 636, 640, 914, 1211, 1305, 1370]",GO_Molecular_Function_2025__RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977)
GO_Molecular_Function_2025,Protein Phosphatase Binding (GO:0019903),prerank,0.47986893480418913,1.3201190755386532,0.13953488372093023,0.44018440293467453,0.947,2_22,2/22,4.28%,TP53;FCRLB,TP53;FCRLB;SOD1;LILRB4;FLT4;LILRB1;CEACAM1;EGFR;FCRL6;FOXO1;LILRB2;CD22;MAP3K5;PPP1R9B;PPME1;CDC27;NFATC1;SIRPA;LGALS3;TANK;CDH5;CD33,"[4, 58, 259, 289, 311, 313, 343, 388, 419, 423, 526, 580, 591, 603, 624, 629, 640, 713, 732, 912, 1189, 1253]",GO_Molecular_Function_2025__Protein Phosphatase Binding (GO:0019903)
GO_Molecular_Function_2025,Adenyl Ribonucleotide Binding (GO:0032559),prerank,0.5157724352743942,1.3651927250493425,0.12320916905444126,0.4406128706920264,0.922,3_18,3/18,5.15%,FBP1;SRPK2;HSPA1A,FBP1;SRPK2;HSPA1A;STK4;EIF4G1;PRKAR1A;ABL1;MAP3K5;HARS1;APRT;STK11;MAP4K5;MVK;AKT3;PMVK;COLEC12;ACVRL1;MYO9B,"[12, 63, 70, 255, 397, 409, 589, 591, 656, 660, 673, 778, 790, 841, 1020, 1092, 1105, 1120]",GO_Molecular_Function_2025__Adenyl Ribonucleotide Binding (GO:0032559)
GO_Molecular_Function_2025,Cysteine-Type Peptidase Activity (GO:0008234),prerank,0.4123379504589266,1.1532483335355088,0.26571428571428574,0.44341884760750194,0.992,9_23,9/23,14.00%,CASP1;CTSH;GGH;BLMH;TINAGL1;CTSO;CASP10;CTSC;LGMN,CASP1;CTSH;GGH;BLMH;TINAGL1;CTSO;CASP10;CTSC;LGMN;CASP3;CASP8;CTSL;CTSD;CTSZ;CTSS;CASP2;ATG4A;TANK;CTSV;CTSF;SFRP1;CTSB;USP8,"[83, 93, 115, 128, 131, 132, 149, 174, 192, 349, 382, 426, 440, 485, 622, 717, 850, 912, 1006, 1099, 1123, 1178, 1290]",GO_Molecular_Function_2025__Cysteine-Type Peptidase Activity (GO:0008234)
GO_Molecular_Function_2025,Protein Homodimerization Activity (GO:0042803),prerank,0.3433185999120823,1.3249954000367454,0.05405405405405406,0.4586572060186836,0.946,45_101,45/101,26.40%,DPY30;EPHX2;PDGFC;BST2;JCHAIN;FMR1;PARP1;GBP2;AGXT;UXS1;NPM1;WARS1;IMPA1;GLB1;APP;SFTPA2;ZBTB16;CEBPB;SHMT1;CCL5;TRIM5;PDGFA;S100A11;HSD11B1;ST6GAL1;TARBP2;SETMAR;STK4;SOD1;NUDT5;CSF1;PDGFB;HMOX1;CEP43;FLT4;LILRB1;KYNU;IRAK1;GZMA;ENO1;CEACAM1;HSPB1;LHPP;CST7;PARK7,DPY30;EPHX2;PDGFC;BST2;JCHAIN;FMR1;PARP1;GBP2;AGXT;UXS1;NPM1;WARS1;IMPA1;GLB1;APP;SFTPA2;ZBTB16;CEBPB;SHMT1;CCL5;TRIM5;PDGFA;S100A11;HSD11B1;ST6GAL1;TARBP2;SETMAR;STK4;SOD1;NUDT5;CSF1;PDGFB;HMOX1;CEP43;FLT4;LILRB1;KYNU;IRAK1;GZMA;ENO1;CEACAM1;HSPB1;LHPP;CST7;PARK7;KYAT1;BAX;AOC1;MGLL;IL6R;PADI2;CANT1;STAT5B;SNX9;LILRB2;DPP4;PDCD6;VEGFA;MAP3K5;ANG;SCARB2;TFRC;ERBB4;HARS1;ADA2;AXIN1;IKBKG;AMBP;PON3;STC2;F11R;NECTIN2;ENG;CD4;GDF15;PRTFDC1;CEACAM5;PDGFRA;CORO1A;XCL1;MASP1;FGFR2;LPL;PRKRA;PTH1R;CDSN;MYO9B;ACOX1;IL17F;KIT;HSPB6;CR2;MMP12;IL17D;PECAM1;MUC13;CHMP1A;TNNI3;NTRK2;S100P;COL9A1,"[11, 20, 21, 26, 43, 48, 55, 56, 64, 84, 91, 104, 108, 141, 142, 154, 171, 175, 179, 183, 185, 195, 201, 220, 226, 248, 250, 255, 259, 270, 279, 291, 304, 310, 311, 313, 314, 331, 335, 342, 343, 351, 354, 356, 363, 414, 444, 460, 473, 488, 500, 505, 512, 517, 526, 570, 575, 579, 591, 611, 619, 621, 625, 656, 669, 711, 716, 765, 777, 787, 815, 825, 847, 857, 872, 877, 888, 916, 917, 919, 939, 951, 980, 1011, 1019, 1057, 1120, 1122, 1132, 1148, 1171, 1174, 1186, 1200, 1204, 1214, 1218, 1255, 1257, 1276, 1363]",GO_Molecular_Function_2025__Protein Homodimerization Activity (GO:0042803)
GO_Molecular_Function_2025,Exopeptidase Activity (GO:0008238),prerank,0.4915565326296251,1.3705332591961625,0.10509554140127389,0.46352421022605717,0.915,8_24,8/24,15.59%,LTA4H;LAP3;CTSH;GGH;BLMH;CNDP1;CPB1;DPP7,LTA4H;LAP3;CTSH;GGH;BLMH;CNDP1;CPB1;DPP7;METAP2;CTSZ;PRCP;DPP4;DPEP2;XPNPEP2;CPE;ANPEP;METAP1D;CPA2;DPP6;DPEP1;ACE2;CPM;MMP12;DPP10,"[7, 17, 93, 115, 128, 138, 196, 214, 402, 485, 545, 570, 608, 620, 683, 786, 845, 860, 874, 940, 965, 1150, 1186, 1331]",GO_Molecular_Function_2025__Exopeptidase Activity (GO:0008238)
GO_Molecular_Function_2025,Anion Binding (GO:0043168),prerank,0.45351203868276124,1.3344282704951602,0.12912912912912913,0.4700753523972522,0.942,7_25,7/25,13.05%,FBP1;AGXT;UXS1;LBR;GFER;AMY2A;SHMT1,FBP1;AGXT;UXS1;LBR;GFER;AMY2A;SHMT1;PPCDC;IQGAP2;QDPR;SIRT2;PRKAR1A;DAPP1;HAO1;PPY;PLA2G4A;DECR1;PLPBP;CERT1;APRT;MYO9B;ACOX1;RTBDN;PLTP;SESTD1,"[12, 64, 84, 87, 114, 124, 179, 325, 333, 360, 362, 409, 420, 490, 493, 527, 567, 642, 657, 660, 1120, 1122, 1144, 1181, 1202]",GO_Molecular_Function_2025__Anion Binding (GO:0043168)
GO_Molecular_Function_2025,G Protein-Coupled Receptor Activity (GO:0004930),prerank,0.4318717454000002,1.0967715937142457,0.35526315789473684,0.4801595791041701,1.0,2_14,2/14,7.32%,CRHR1;ADCYAP1R1,CRHR1;ADCYAP1R1;ADGRE5;ADGRE2;GPR37;GHRHR;ADGRG1;AREG;ADGRB3;PTH1R;PDGFRB;F2R;ADGRG2;NPY,"[5, 100, 481, 524, 548, 610, 618, 636, 981, 1019, 1042, 1059, 1096, 1327]",GO_Molecular_Function_2025__G Protein-Coupled Receptor Activity (GO:0004930)
GO_Molecular_Function_2025,Protein Tyrosine Kinase Binding (GO:1990782),prerank,0.3860002778321051,1.0873801541581853,0.3550488599348534,0.48276672879111726,1.0,1_22,1/22,0.36%,TP53,TP53;PTPN1;STK4;CEACAM1;ANGPT1;CRKL;BANK1;GAS6;SH2B3;RNF41;SIRPA;NCK2;TREM2;CD4;ERBB2;FLT3LG;GP6;DUSP3;ANGPT2;ITGB1;CDH5;CEACAM21,"[4, 235, 255, 343, 405, 428, 459, 555, 604, 637, 713, 780, 809, 857, 915, 949, 999, 1025, 1051, 1131, 1189, 1197]",GO_Molecular_Function_2025__Protein Tyrosine Kinase Binding (GO:1990782)
GO_Molecular_Function_2025,Actin Binding (GO:0003779),prerank,0.5114595558997135,1.376987674708495,0.12295081967213115,0.4860823884570586,0.905,2_18,2/18,3.63%,EZR;MAEA,EZR;MAEA;IQGAP2;CEACAM1;TMSB10;ABL1;HDGF;ANG;FXYD5;P4HB;EPS8L2;DBNL;DAG1;PDLIM7;CORO1A;MYO9B;ITGB1;TNNI3,"[8, 49, 333, 343, 470, 589, 599, 611, 646, 667, 675, 676, 682, 785, 917, 1120, 1131, 1255]",GO_Molecular_Function_2025__Actin Binding (GO:0003779)
GO_Molecular_Function_2025,mRNA Binding (GO:0003729),prerank,0.44737353517957845,1.066756915738639,0.3671497584541063,0.5018747396194974,1.0,4_11,4/11,13.05%,TP53;FMR1;YTHDF3;SHMT1,TP53;FMR1;YTHDF3;SHMT1;TIA1;CCT5;PARK7;EIF4G1;CARHSP1;HNRNPK;LSM1,"[4, 48, 172, 179, 327, 357, 363, 397, 487, 795, 1365]",GO_Molecular_Function_2025__mRNA Binding (GO:0003729)
GO_Molecular_Function_2025,Protease Binding (GO:0002020),prerank,0.3508294804749757,1.040680839549247,0.40268456375838924,0.5295585823290309,1.0,6_30,6/30,11.60%,TP53;AMFR;SERPINB9;FURIN;SFTPA2;TNF,TP53;AMFR;SERPINB9;FURIN;SFTPA2;TNF;SERPINE1;FADD;LDLR;CST7;PARK7;TNFRSF8;VWF;BANK1;TNFRSF10A;DPP4;CD177;BAG6;F3;CSTB;CST3;ALPP;SERPINB6;CRADD;FCER2;ITGB1;COMP;NTRK2;ITGAV;COL1A1,"[4, 69, 75, 95, 154, 159, 288, 338, 345, 356, 363, 380, 395, 459, 529, 570, 578, 754, 797, 812, 837, 840, 880, 938, 1088, 1131, 1179, 1257, 1297, 1318]",GO_Molecular_Function_2025__Protease Binding (GO:0002020)
GO_Molecular_Function_2025,Sequence-Specific DNA Binding (GO:0043565),prerank,0.4235856035776967,0.9953175233675391,0.45077720207253885,0.5768954487662256,1.0,2_10,2/10,3.34%,FOSB;JUN,FOSB;JUN;CEBPB;FOXO1;DPEP2;NFATC1;CALCOCO1;MMP12;SMAD5;FOXO3,"[15, 45, 175, 423, 608, 640, 914, 1186, 1211, 1305]",GO_Molecular_Function_2025__Sequence-Specific DNA Binding (GO:0043565)
