TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
UK_Biobank_GWAS_v1,Right 3mm weak meridian 5099 raw,prerank,-0.718569557160286,-1.6667423664493124,0.016819571865443424,0.54115994957547,0.442,8_16,8/16,15.45%,ROR1;BMP4;ADAMTS16;KAZALD1;THBS4;PEAR1;ANGPTL7;RSPO1,NUCB2;WIF1;LTBP3;MSRA;FLI1;PDGFRA;GDF2;PRL;RSPO1;ANGPTL7;PEAR1;THBS4;KAZALD1;ADAMTS16;BMP4;ROR1,"[549, 609, 612, 834, 835, 916, 954, 1063, 1167, 1192, 1207, 1239, 1240, 1283, 1321, 1364]",UK_Biobank_GWAS_v1__Right 3mm weak meridian 5099 raw
UK_Biobank_GWAS_v1,Left 6mm weak meridian 5097 raw,prerank,-0.5875538294958171,-1.4466096038883425,0.07692307692307693,0.5678620626713022,0.948,10_21,10/21,26.47%,ROR1;ADAMTS16;KAZALD1;THBS4;ANGPTL7;TGFBR3;RSPO1;PRL;CDSN;TYRO3,SPRY2;DKK3;NUCB2;SH2B3;WIF1;LTBP3;DCN;MSRA;FLI1;PDGFRA;GDF2;TYRO3;CDSN;PRL;RSPO1;TGFBR3;ANGPTL7;THBS4;KAZALD1;ADAMTS16;ROR1,"[254, 457, 549, 604, 609, 612, 773, 834, 835, 916, 954, 1015, 1057, 1063, 1167, 1172, 1192, 1239, 1240, 1283, 1364]",UK_Biobank_GWAS_v1__Left 6mm weak meridian 5097 raw
UK_Biobank_GWAS_v1,Left 6mm regularity index 5162 raw,prerank,-0.6758387108694089,-1.5504829466837668,0.03481012658227848,0.5712555460803579,0.808,5_16,5/16,7.03%,NXPH1;CNTNAP2;PAPPA;TNFSF11;ADAMTS16,TRIM5;TBL1X;MAP3K5;ERBB4;TEK;FST;P4HB;GYS1;LPL;QPCT;CNTN5;ADAMTS16;TNFSF11;PAPPA;CNTNAP2;NXPH1,"[185, 372, 591, 625, 651, 666, 667, 736, 980, 1082, 1162, 1283, 1292, 1300, 1306, 1342]",UK_Biobank_GWAS_v1__Left 6mm regularity index 5162 raw
UK_Biobank_GWAS_v1,Right 6mm weak meridian 5098 raw,prerank,-0.632885355055148,-1.4765847071492506,0.05303030303030303,0.599033220866857,0.917,7_17,7/17,15.45%,ROR1;BMP4;ADAMTS16;KAZALD1;THBS4;ANGPTL7;RSPO1,PNPT1;NUCB2;WIF1;LTBP3;DCN;STC2;FLI1;PDGFRA;GDF2;PRL;RSPO1;ANGPTL7;THBS4;KAZALD1;ADAMTS16;BMP4;ROR1,"[72, 549, 609, 612, 773, 787, 835, 916, 954, 1063, 1167, 1192, 1239, 1240, 1283, 1321, 1364]",UK_Biobank_GWAS_v1__Right 6mm weak meridian 5098 raw
UK_Biobank_GWAS_v1,None of the above problems diagnosed by doctor 6152 100,prerank,-0.5836797099276498,-1.4472787825843307,0.07849293563579278,0.6115387823959066,0.946,5_22,5/22,11.97%,TNFAIP8;IL33;PRKCQ;LAYN;IL1B,GLB1;KYNU;ERBB3;TNFRSF8;FOXO1;IL6R;STAT5B;TDRKH;SH2B3;IL4R;CCL20;IL2RA;IL1RL1;DDR1;TNC;TNFRSF11A;IL7R;IL1B;LAYN;PRKCQ;IL33;TNFAIP8,"[141, 314, 334, 380, 423, 488, 512, 597, 604, 647, 665, 704, 843, 975, 994, 996, 1100, 1215, 1260, 1334, 1346, 1366]",UK_Biobank_GWAS_v1__None of the above problems diagnosed by doctor 6152 100
UK_Biobank_GWAS_v1,Right 3mm asymmetry index 5159 raw,prerank,-0.5996920544447558,-1.364601546149467,0.12422360248447205,0.6129407511771903,0.987,4_16,4/16,11.89%,TMPRSS15;ANXA10;CNTNAP2;ADAM22,ST3GAL1;NELL1;EGFR;CRIM1;MZT1;CLEC1B;SLAMF1;ERBB4;SPON2;CCL18;ROBO1;CHL1;ADAM22;CNTNAP2;ANXA10;TMPRSS15,"[88, 166, 388, 435, 446, 507, 581, 625, 753, 808, 876, 1110, 1216, 1306, 1356, 1362]",UK_Biobank_GWAS_v1__Right 3mm asymmetry index 5159 raw
UK_Biobank_GWAS_v1,Hip circumference 49 raw,prerank,-0.49435136676060026,-1.3543863813946577,0.0988538681948424,0.6177742054517109,0.988,10_41,10/41,16.82%,TNFAIP8;NPPB;CRTAC1;IGF1R;FOXO3;EDA2R;NRP1;ANGPTL7;DLK1;KIT,MAD1L1;IL12RB1;YTHDF3;AHCY;IL13RA1;CRIM1;GALNT10;ITM2A;PDCD6;PCDH17;VEGFA;HBEGF;VPS53;SEMA3F;CBLN4;AXIN1;DDC;BAG6;WWP2;STC2;MVK;CHRDL1;MSRA;METAP1D;SULT1A1;RSPO3;RABGAP1L;PRSS8;FGF21;OPTC;EFEMP1;KIT;DLK1;ANGPTL7;NRP1;EDA2R;FOXO3;IGF1R;CRTAC1;NPPB;TNFAIP8,"[52, 116, 172, 241, 432, 435, 506, 541, 575, 576, 579, 607, 678, 700, 702, 711, 720, 754, 772, 787, 790, 833, 834, 845, 879, 899, 935, 960, 1003, 1043, 1061, 1148, 1175, 1192, 1196, 1199, 1305, 1320, 1341, 1351, 1366]",UK_Biobank_GWAS_v1__Hip circumference 49 raw
UK_Biobank_GWAS_v1,Lymphocyte count 30120 raw,prerank,-0.45863220208228045,-1.5609419591142644,0.0011261261261261261,0.6206796188498758,0.781,52_204,52/204,17.33%,IL20RA;ACTA2;IKZF2;ENTPD2;GLT8D2;COL9A1;TMPRSS15;CD300LG;ANXA10;CNTN4;SPINK4;NPPB;CDH6;NXPH1;SORCS2;EDAR;PRKCQ;DPP10;NPY;BOC;BMP4;WNT9A;GFRA2;TSHB;CNTNAP2;SERPINA12;ROBO2;TNFSF11;ICAM5;ADAMTS16;CLEC14A;SCGN;CD33;RGMB;CDON;CEACAM8;IL1B;EDA2R;NRP1;CDH5;TGFBR2;PSRC1;CLSTN2;CTSB;EDIL3;TGFBR3;IGFBP7;CNTN5;MMP3;CPM;STX8;CD34,CRHR1;LTA4H;ATF2;MAEA;SIAE;SRPK2;ADH4;PNPT1;SOD2;IL7;UXS1;FKBP5;ANXA5;HTRA2;APBB1IP;VAMP5;ARSB;GLB1;APP;CDHR2;LBP;IL1A;BACH1;CDH2;YTHDF3;CEBPB;ILKAP;VIM;PDGFA;FHIT;STC1;ST6GAL1;MNDA;HS3ST3B1;RP2;CPPED1;AMN;SDC4;SPRY2;LPO;HEXIM1;PDCD5;CD300E;CXCL3;KYNU;FETUB;AGR3;CPVL;SUSD1;PAG1;CRIM1;VEGFC;PNLIPRP2;TNFSF10;DKK3;BANK1;CD69;HAGH;SPOCK1;MTPN;CA1;MGMT;MEGF9;ICA1;PLA2G4A;VCAM1;ITM2A;NUCB2;FLT1;LY9;PIK3AP1;CNTN3;TBC1D5;SLITRK2;CLIP2;PCDH17;SH2B3;WIF1;ERBB4;FABP5;CXCL12;NELL2;NTF3;MSR1;MLN;PLXNB3;IL2RA;SIRPA;BCR;DNER;MME;GPC5;NCAM1;HAVCR2;KLRD1;NCK2;TNFRSF11B;STC2;CD2AP;HNMT;OMG;NRCAM;CHRDL1;MSRA;FLI1;TNR;METAP1D;LTBR;CPA2;PLXNA4;SLITRK6;DPT;DPP6;ROBO1;PRTFDC1;MEPE;CEACAM5;NGF;GPC1;FOLR1;COL18A1;LAMA4;CALCOCO1;PDGFRA;FAS;NCAM2;VWC2;SCGB3A2;MMP10;ADAMTS15;CALB1;TPT1;SMOC2;PTPRM;ENAH;GRK5;NTRK3;CCL28;MEGF10;FGF2;CLEC4D;TNFRSF21;EPCAM;RELT;THBS2;IL7R;ALCAM;REG1B;CHL1;FAM3C;LRRN1;JAM2;CD34;STX8;CPM;MMP3;CNTN5;IGFBP7;TGFBR3;EDIL3;CTSB;CLSTN2;PSRC1;TGFBR2;CDH5;NRP1;EDA2R;IL1B;CEACAM8;CDON;RGMB;CD33;SCGN;CLEC14A;ADAMTS16;ICAM5;TNFSF11;ROBO2;SERPINA12;CNTNAP2;TSHB;GFRA2;WNT9A;BMP4;BOC;NPY;DPP10;PRKCQ;EDAR;SORCS2;NXPH1;CDH6;NPPB;SPINK4;CNTN4;ANXA10;CD300LG;TMPRSS15;COL9A1;GLT8D2;ENTPD2;IKZF2;ACTA2;IL20RA,"[5, 7, 24, 49, 54, 63, 66, 72, 73, 79, 84, 92, 96, 117, 118, 130, 136, 141, 142, 144, 148, 160, 162, 169, 172, 175, 176, 186, 195, 215, 222, 226, 227, 229, 239, 240, 251, 252, 254, 256, 264, 278, 281, 303, 314, 317, 318, 377, 406, 413, 435, 443, 445, 454, 457, 459, 463, 476, 483, 484, 491, 492, 509, 523, 527, 536, 541, 549, 550, 553, 556, 560, 563, 571, 574, 576, 604, 609, 625, 630, 635, 652, 658, 689, 698, 699, 704, 713, 721, 722, 729, 750, 751, 755, 756, 780, 783, 787, 793, 794, 823, 824, 833, 834, 835, 844, 845, 846, 860, 864, 866, 871, 874, 876, 877, 878, 888, 894, 897, 900, 903, 906, 914, 916, 944, 947, 950, 956, 961, 986, 992, 995, 1005, 1014, 1028, 1040, 1045, 1055, 1056, 1066, 1067, 1068, 1076, 1087, 1095, 1100, 1104, 1107, 1110, 1113, 1121, 1127, 1141, 1142, 1150, 1154, 1162, 1168, 1172, 1176, 1178, 1180, 1185, 1188, 1189, 1196, 1199, 1215, 1227, 1238, 1246, 1253, 1274, 1280, 1283, 1284, 1292, 1298, 1302, 1306, 1307, 1308, 1317, 1321, 1326, 1327, 1331, 1334, 1339, 1340, 1342, 1344, 1351, 1352, 1353, 1356, 1358, 1362, 1363, 1368, 1369, 1370, 1375, 1377]",UK_Biobank_GWAS_v1__Lymphocyte count 30120 raw
UK_Biobank_GWAS_v1,Pulse wave reflection index 4195 raw,prerank,-0.4418221422256721,-1.301184933253894,0.12137203166226913,0.6411670559737002,0.996,14_58,14/58,15.81%,TNFAIP8;MAGED1;CNTN4;CDH6;NXPH1;SORCS2;ROBO2;MMP7;ADAMTS16;NTRK2;NRP1;TGFBR2;IGFBP7;CNTN5,CRHR1;CRH;ADCYAP1R1;ARSB;APP;NELL1;CDH2;PXN;SERPINB8;GALNT2;AGR3;GMPR;INPPL1;MGMT;FUT8;WFIKKN1;SOST;FRZB;IL12B;MAP3K5;ERBB4;TJAP1;CPE;MLN;CBLN4;TIMP4;RARRES2;BCR;GPC5;MSRA;AKT3;TCL1B;PLXNA4;SLITRK6;DPT;DPP6;PDGFRA;CD276;NCAM2;VWC2;CNTN2;PRKRA;CD109;NTRK3;CNTN5;IGFBP7;TGFBR2;NRP1;NTRK2;ADAMTS16;MMP7;ROBO2;SORCS2;NXPH1;CDH6;CNTN4;MAGED1;TNFAIP8,"[5, 42, 100, 136, 142, 166, 169, 187, 210, 305, 318, 403, 429, 492, 498, 501, 502, 538, 558, 591, 625, 661, 683, 698, 702, 707, 709, 721, 750, 834, 841, 842, 864, 866, 871, 874, 916, 932, 947, 950, 958, 1011, 1023, 1045, 1162, 1168, 1188, 1196, 1257, 1283, 1288, 1298, 1340, 1342, 1344, 1353, 1360, 1366]",UK_Biobank_GWAS_v1__Pulse wave reflection index 4195 raw
UK_Biobank_GWAS_v1,Duration to first press of snap-button in each round 404 raw,prerank,-0.40907951313221297,-1.2940017819200718,0.09414758269720101,0.6416610830680571,0.996,13_96,13/96,5.44%,CDH17;IKZF2;TMPRSS15;CNTN4;CDH6;NXPH1;FCRL3;PRKCQ;NPY;IGF1R;GFRA2;CNTNAP2;FOXO3,FBP1;LAP3;SRPK2;LEP;GNE;DGKZ;APBB1IP;RET;HS6ST1;PPP3R1;NELL1;CDH2;CPB1;SERPINB8;PTPN1;SETMAR;SPRY2;AK1;NUDT5;GALNT2;DAB2;AGR3;LYN;SIRT2;TNFSF13B;CD38;CRIM1;B4GALT1;KDR;HAGH;MGMT;GLOD4;VSIG4;PLA2G4A;CNTN3;DPP4;PCDH17;IDS;FABP5;NFATC1;FST;MSR1;ITGA6;MME;GPC5;NCAM1;CXCL16;STC2;HNMT;LAIR2;TFPI;ADAM8;SH2D1A;ITGB2;SLITRK6;DPT;GCNT1;CD5;CRADD;ISM1;NCAM2;FGFR2;FSTL3;LPL;LY96;TNC;ENAH;NDRG1;NTRK3;MEGF10;THBS2;ALCAM;CHL1;MYO9B;SFRP1;STX8;CD93;CNTN5;IGFBP4;CLEC10A;IFNGR1;NPPC;NTRK2;FOXO3;CNTNAP2;GFRA2;IGF1R;NPY;PRKCQ;FCRL3;NXPH1;CDH6;CNTN4;TMPRSS15;IKZF2;CDH17,"[12, 17, 63, 65, 81, 109, 118, 125, 133, 145, 166, 169, 196, 210, 235, 250, 254, 260, 270, 305, 312, 318, 329, 362, 418, 433, 435, 441, 456, 476, 492, 508, 511, 527, 560, 570, 576, 577, 630, 640, 666, 689, 692, 729, 750, 751, 779, 787, 794, 798, 799, 807, 827, 839, 866, 871, 922, 924, 938, 942, 947, 951, 972, 980, 987, 994, 1028, 1035, 1045, 1056, 1095, 1104, 1110, 1120, 1123, 1142, 1161, 1162, 1182, 1183, 1213, 1249, 1257, 1305, 1306, 1308, 1320, 1327, 1334, 1336, 1342, 1344, 1353, 1362, 1370, 1371]",UK_Biobank_GWAS_v1__Duration to first press of snap-button in each round 404 raw
UK_Biobank_GWAS_v1,Reticulocyte count 30250 raw,prerank,-0.4366842677863129,-1.3153057949740998,0.09603072983354674,0.6419895443253866,0.995,22_71,22/71,20.01%,IL20RA;IKZF2;CDH6;NXPH1;SORCS2;CNTNAP2;FOXO3;ROBO2;ITGAV;ADAMTS16;CLEC14A;MDGA1;MICB;SFTPD;EDIL3;IGFBP7;CNTN5;CD83;MYO9B;CDH1;IL1RAP;ALCAM,CRHR1;PDGFC;PARP1;IL7;NAMPT;RCOR1;APP;GGT1;IFNLR1;NELL1;S100A11;IL6;HS3ST3B1;CPPED1;IRAK4;IQGAP2;CPVL;PLA2G15;GMPR;SUGT1;C1QTNF1;CRIM1;PDP1;RAD23B;PRCP;CNTN3;SH2B3;LSP1;PKLR;ICAM1;MSR1;MLN;COMT;GPC5;NCK2;CD2AP;TCL1B;ROBO1;PRTFDC1;CALCOCO1;RABGAP1L;NCAM2;VWC2;LPL;TPT1;GP6;MEGF10;EFEMP1;TNFRSF21;ALCAM;IL1RAP;CDH1;MYO9B;CD83;CNTN5;IGFBP7;EDIL3;SFTPD;MICB;MDGA1;CLEC14A;ADAMTS16;ITGAV;ROBO2;FOXO3;CNTNAP2;SORCS2;NXPH1;CDH6;IKZF2;IL20RA,"[5, 21, 55, 79, 105, 112, 142, 151, 165, 166, 201, 218, 229, 240, 300, 333, 377, 399, 403, 412, 425, 435, 450, 494, 545, 560, 604, 648, 649, 687, 689, 698, 726, 750, 780, 793, 842, 876, 877, 914, 935, 947, 950, 980, 995, 999, 1056, 1061, 1068, 1104, 1106, 1109, 1120, 1153, 1162, 1168, 1176, 1191, 1208, 1222, 1280, 1283, 1297, 1298, 1305, 1306, 1340, 1342, 1344, 1370, 1377]",UK_Biobank_GWAS_v1__Reticulocyte count 30250 raw
UK_Biobank_GWAS_v1,Consecutive night shifts during mixed shift periods 22644 raw,prerank,-0.6243832983396794,-1.3049900638271852,0.17785234899328858,0.6528860770685323,0.996,2_11,2/11,2.97%,EIF5A;EDAR,AGR2;FMR1;IL6;CCS;KLK14;CLEC1A;SLC16A1;CNTN5;NTRK2;EDAR;EIF5A,"[19, 48, 218, 371, 664, 856, 1145, 1162, 1257, 1339, 1378]",UK_Biobank_GWAS_v1__Consecutive night shifts during mixed shift periods 22644 raw
UK_Biobank_GWAS_v1,Left 6mm strong meridian 5134 raw,prerank,-0.5626675512743168,-1.3193108334886579,0.173015873015873,0.6535978458344147,0.995,6_16,6/16,15.45%,ROR1;KAZALD1;THBS4;ANGPTL7;TGFBR3;RSPO1,MAEA;NUCB2;SH2B3;LTBP3;DCN;FLI1;ADAMTS8;PDGFRA;BIN2;PRL;RSPO1;TGFBR3;ANGPTL7;THBS4;KAZALD1;ROR1,"[49, 549, 604, 612, 773, 835, 873, 916, 988, 1063, 1167, 1172, 1192, 1239, 1240, 1364]",UK_Biobank_GWAS_v1__Left 6mm strong meridian 5134 raw
UK_Biobank_GWAS_v1,Longest period spent worried or anxious 20420 raw,prerank,-0.5343418533120059,-1.3264316821164137,0.13829787234042554,0.6559750972461564,0.994,5_23,5/23,7.03%,CNTN4;NXPH1;PAPPA;ROBO2;ADAMTS16,SIGLEC1;GLB1;FHIT;DAB2;CPVL;MCFD2;PAG1;MTPN;FUT8;PLA2G4A;GPR37;ERBB4;WASF1;ROBO1;GRK5;TNFRSF21;ADAM23;CNTN5;ADAMTS16;ROBO2;PAPPA;NXPH1;CNTN4,"[126, 141, 215, 312, 377, 390, 413, 484, 498, 527, 548, 625, 674, 876, 1040, 1068, 1098, 1162, 1283, 1298, 1300, 1342, 1353]",UK_Biobank_GWAS_v1__Longest period spent worried or anxious 20420 raw
