TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Aging_Perturbations_from_GEO_down,Mouse liver 6 months vs 26 months GSE20425 aging:367,prerank,0.6665218594753639,1.822026296369141,0.0,0.49357241379310346,0.257,11_19,11/19,19.87%,LTA4H;FOSB;EPHX2;AGXT;FKBP5;PRDX1;ZBTB16;GAL;FKBP4;AHCY;PSME1,LTA4H;FOSB;EPHX2;AGXT;FKBP5;PRDX1;ZBTB16;GAL;FKBP4;AHCY;PSME1;LIFR;MAP2K6;ARG1;RARRES2;FIS1;IGFBP2;SULT1A1;SCGB1A1,"[7, 15, 20, 64, 92, 153, 171, 198, 225, 241, 273, 431, 434, 518, 709, 767, 836, 879, 1232]",Aging_Perturbations_from_GEO_down__Mouse liver 6 months vs 26 months GSE20425 aging:367
Aging_Perturbations_from_GEO_down,Mouse liver 4 months vs 22 months GSE3150 aging:328,prerank,0.5828579380001931,1.5146805828248529,0.05070422535211268,0.49542620689655176,0.919,5_17,5/17,8.99%,FBP1;EPHX2;DCXR;AGXT;CREG1,FBP1;EPHX2;DCXR;AGXT;CREG1;AHCY;SOD1;MIF;RARRES2;COX5B;AMBP;IGFBP2;APOM;LPL;TPT1;FABP1;IGFBP1,"[12, 20, 60, 64, 123, 241, 259, 391, 709, 748, 765, 836, 948, 980, 995, 1026, 1070]",Aging_Perturbations_from_GEO_down__Mouse liver 4 months vs 22 months GSE3150 aging:328
Aging_Perturbations_from_GEO_down,Mouse liver 6 months vs 22 months GDS2019 aging:83,prerank,0.5417730151203147,1.4856744986491561,0.07183908045977011,0.544266525198939,0.951,7_20,7/20,17.84%,DPY30;IL1RN;HTRA2;APP;TPP1;AHCY;HGS,DPY30;IL1RN;HTRA2;APP;TPP1;AHCY;HGS;ITIH3;CD74;HDGF;ANG;RARRES2;COMT;GYS1;AMBP;IGFBP2;APOM;PIGR;ENPP2;IGFBP1,"[11, 57, 117, 142, 146, 241, 245, 306, 582, 599, 611, 709, 726, 736, 765, 836, 948, 973, 1049, 1070]",Aging_Perturbations_from_GEO_down__Mouse liver 6 months vs 22 months GDS2019 aging:83
Aging_Perturbations_from_GEO_down,Mouse liver 5 months vs 24 months GSE25325 aging:287,prerank,0.4691054720722807,1.4418078522831703,0.08,0.6104540689655172,0.98,15_33,15/33,22.26%,EPHX2;DCXR;AGXT;SOD2;FURIN;CEBPB;STIP1;HSD11B1;FKBP4;AHCY;SDC4;SOD1;SORD;DNAJB1;ITIH3,EPHX2;DCXR;AGXT;SOD2;FURIN;CEBPB;STIP1;HSD11B1;FKBP4;AHCY;SDC4;SOD1;SORD;DNAJB1;ITIH3;CCS;EIF4G1;HAGH;HAO1;ARG1;ANG;P4HB;PROC;BAG3;DDC;CRELD2;ANPEP;PRDX5;IGFBP2;CST3;IGFBP4;TST;TFF3,"[20, 60, 64, 73, 95, 175, 216, 220, 225, 241, 252, 259, 266, 275, 306, 371, 397, 476, 490, 518, 611, 667, 684, 714, 720, 725, 786, 816, 836, 837, 1182, 1187, 1303]",Aging_Perturbations_from_GEO_down__Mouse liver 5 months vs 24 months GSE25325 aging:287
Aging_Perturbations_from_GEO_down,Mouse liver 6 months vs 26 months GSE20425 aging:366,prerank,0.5340660862969169,1.4484184815074095,0.08746355685131195,0.6282372413793105,0.973,8_21,8/21,18.85%,LAP3;SIAE;FKBP5;FURIN;PPIB;CEBPB;SDC4;SOD1,LAP3;SIAE;FKBP5;FURIN;PPIB;CEBPB;SDC4;SOD1;PRDX6;CASP8;LIFR;SPARC;HAGH;ARG1;DECR1;VEGFA;MAP3K5;TNFRSF1B;GFRA1;IGFBP1;TGFA,"[17, 54, 92, 95, 170, 175, 252, 259, 324, 382, 431, 464, 476, 518, 567, 579, 591, 715, 758, 1070, 1194]",Aging_Perturbations_from_GEO_down__Mouse liver 6 months vs 26 months GSE20425 aging:366
Aging_Perturbations_from_GEO_down,Mouse peripheral adipocyte 6 months vs 14 months GSE25905 aging:297,prerank,0.44813151558108566,1.4221543171147308,0.03058103975535168,0.6348662068965517,0.986,18_41,18/41,22.12%,CCL7;FOSB;CXCL10;JUN;TXNRD1;TNF;BACH1;PRTN3;CEBPB;PVR;IL6;PTX3;SDC4;CD14;CXCL1;DNAJB1;SERPINE1;HMOX1,CCL7;FOSB;CXCL10;JUN;TXNRD1;TNF;BACH1;PRTN3;CEBPB;PVR;IL6;PTX3;SDC4;CD14;CXCL1;DNAJB1;SERPINE1;HMOX1;MMP8;HK2;CCL2;FABP9;CD177;VEGFA;HBEGF;CCL3;SELE;CXCL9;OLR1;F3;AHSP;CCL4;ADM;ANGPTL4;SELP;TNC;OPTC;VASN;IL1B;TNFRSF12A;BIRC2,"[14, 15, 30, 45, 53, 159, 162, 163, 175, 207, 218, 231, 252, 267, 271, 275, 288, 304, 328, 344, 374, 540, 578, 579, 607, 645, 712, 770, 789, 797, 868, 891, 930, 941, 990, 994, 1043, 1147, 1215, 1223, 1263]",Aging_Perturbations_from_GEO_down__Mouse peripheral adipocyte 6 months vs 14 months GSE25905 aging:297
Aging_Perturbations_from_GEO_down,Mouse gastrocnemius 5 months vs 30 months GSE11291 aging:203,prerank,-0.6625766671590145,-1.6463234386387584,0.02034428794992175,0.6424677966101695,0.793,1_22,1/22,0.15%,EIF5A,PPP3R1;CEBPB;NDUFS6;HK2;CCT5;PARK7;EIF4G1;GMPR;CTSD;GLO1;STAT5B;ITM2A;TFRC;DCTN1;TIMP4;DCN;PDLIM7;HNRNPK;GPC1;BSG;THBS4;EIF5A,"[145, 175, 341, 344, 357, 363, 397, 403, 440, 452, 512, 541, 621, 681, 707, 773, 785, 795, 897, 901, 1239, 1378]",Aging_Perturbations_from_GEO_down__Mouse gastrocnemius 5 months vs 30 months GSE11291 aging:203
Aging_Perturbations_from_GEO_down,Mouse liver 5 months vs 24 months GSE25325 aging:291,prerank,0.4745434833230348,1.4070269684611507,0.08588957055214724,0.6446292900608519,0.987,14_30,14/30,28.43%,EPHX2;BST2;SOD2;PRDX1;PPIB;DDAH1;FKBP4;SDC4;C2;NDUFS6;QDPR;PARK7;CCS;MIF,EPHX2;BST2;SOD2;PRDX1;PPIB;DDAH1;FKBP4;SDC4;C2;NDUFS6;QDPR;PARK7;CCS;MIF;ABHD14B;GLO1;ARG1;DECR1;ASGR1;P4HB;PROC;EIF4EBP1;CRELD2;COX5B;AMBP;ATOX1;ANGPTL4;APOM;TXNDC5;IGFBP4,"[20, 26, 73, 153, 170, 190, 225, 252, 302, 341, 360, 363, 371, 391, 451, 452, 518, 567, 639, 667, 684, 705, 725, 748, 765, 817, 941, 948, 1004, 1182]",Aging_Perturbations_from_GEO_down__Mouse liver 5 months vs 24 months GSE25325 aging:291
Aging_Perturbations_from_GEO_down,Rat liver 12 months vs 24 months GSE11097 aging:194,prerank,0.47177553752227464,1.3226318996729678,0.1393939393939394,0.6578555586206897,0.999,4_22,4/22,7.54%,FBP1;CXCL11;AGXT;SCP2,FBP1;CXCL11;AGXT;SCP2;HSD11B1;AHCY;KYNU;FETUB;QDPR;ABHD14B;HAGH;HAO1;ARG1;PEBP1;PROC;RARRES2;PON3;ANGPTL3;SULT1A1;CD59;CD164;SPINK1,"[12, 38, 64, 103, 220, 241, 314, 317, 360, 451, 476, 490, 518, 565, 684, 709, 777, 865, 879, 881, 1053, 1242]",Aging_Perturbations_from_GEO_down__Rat liver 12 months vs 24 months GSE11097 aging:194
Aging_Perturbations_from_GEO_down,Human CD4+Tlyphocytes 40 years vs 81 years GSE62373 aging:180,prerank,0.40205025629338953,1.2014472236751172,0.2040133779264214,0.6729608074011775,1.0,18_32,18/32,30.38%,SAMD9L;NBN;LAG3;GZMB;SCRN1;MNDA;USO1;LXN;HMOX1;ITIH3;FOLR3;TIA1;LYN;IL18RAP;CPVL;LACTB2;STXBP3;TNFSF13B,SAMD9L;NBN;LAG3;GZMB;SCRN1;MNDA;USO1;LXN;HMOX1;ITIH3;FOLR3;TIA1;LYN;IL18RAP;CPVL;LACTB2;STXBP3;TNFSF13B;SNAP29;TGFBI;SIGLEC10;IPCEF1;MITD1;RETN;KLRB1;NT5C3A;CD58;LYAR;PRKRA;PTGDS;SPON1;NBL1,"[18, 47, 71, 94, 120, 227, 283, 284, 304, 306, 319, 327, 329, 340, 377, 394, 404, 418, 472, 499, 534, 546, 634, 727, 855, 875, 920, 978, 1011, 1101, 1201, 1241]",Aging_Perturbations_from_GEO_down__Human CD4+Tlyphocytes 40 years vs 81 years GSE62373 aging:180
Aging_Perturbations_from_GEO_down,Mouse Lung 18 months vs 26 months GDS2929 aging:503,prerank,0.46377216485709927,1.3238005217906939,0.13015873015873017,0.6816165517241379,0.998,9_24,9/24,13.56%,SFTPA1;DCXR;NPM1;CTSH;S100A4;ALDH1A1;PRDX1;CTSC;VIM,SFTPA1;DCXR;NPM1;CTSH;S100A4;ALDH1A1;PRDX1;CTSC;VIM;SOD1;TNFSF10;TMSB10;PEBP1;CD74;CD79B;CST3;DPT;SPINT2;WFDC2;CPM;NRP1;CLEC7A;OGN;BMP4,"[2, 60, 91, 93, 119, 129, 153, 174, 186, 259, 454, 470, 565, 582, 766, 837, 871, 1126, 1136, 1150, 1196, 1237, 1304, 1321]",Aging_Perturbations_from_GEO_down__Mouse Lung 18 months vs 26 months GDS2929 aging:503
Aging_Perturbations_from_GEO_down,Mouse liver 6 months vs 26 months GSE20426 aging:379,prerank,0.3714186363172846,1.2036281800427864,0.19736842105263158,0.6835630344827587,1.0,8_43,8/43,7.69%,RRM2;CCL7;CXCL10;IL1RN;HSPA1A;PSIP1;ANXA5;NAMPT,RRM2;CCL7;CXCL10;IL1RN;HSPA1A;PSIP1;ANXA5;NAMPT;VIM;GSTA1;IL17RB;CD14;DNAJB1;CDKN1A;SERPINE1;HMOX1;TACC3;HSPB1;GUSB;CCL2;CRIM1;MARCO;FEN1;DECR1;DPP4;FST;LGALS3;TNFRSF11B;HNMT;ANXA3;LGALS1;AFP;CD276;CD55;CD163;THBD;CDH1;CDKN2D;CXADR;MMP12;LY6D;COL1A1;IL33,"[6, 14, 30, 57, 70, 76, 96, 105, 186, 189, 246, 267, 275, 287, 288, 304, 323, 351, 366, 374, 435, 521, 552, 567, 570, 666, 732, 783, 794, 800, 801, 925, 932, 998, 1037, 1074, 1109, 1143, 1156, 1186, 1250, 1318, 1346]",Aging_Perturbations_from_GEO_down__Mouse liver 6 months vs 26 months GSE20426 aging:379
Aging_Perturbations_from_GEO_down,Mouse kidney 6 months vs 14 months GSE15129 aging:320,prerank,0.4425536667086882,1.190824411917886,0.24512534818941503,0.6865324137931035,1.0,7_19,7/19,16.03%,FBP1;ATP6AP2;SMPDL3A;GGT1;GSTA1;TCN2;HSD11B1,FBP1;ATP6AP2;SMPDL3A;GGT1;GSTA1;TCN2;HSD11B1;MEP1B;HSPB1;LACTB2;LAMP2;MANF;SPP1;PRDX5;BSG;APOM;NDRG1;IGFBP1;NPY,"[12, 29, 139, 151, 189, 213, 220, 301, 351, 394, 415, 469, 568, 816, 901, 948, 1035, 1070, 1327]",Aging_Perturbations_from_GEO_down__Mouse kidney 6 months vs 14 months GSE15129 aging:320
Aging_Perturbations_from_GEO_down,Mouse liver 10 months vs 22 months GSE3150 aging:326,prerank,0.3774757951854271,1.1762578305611946,0.21933085501858737,0.695014420062696,1.0,15_41,15/41,13.78%,FBP1;LAP3;EPHX2;ARSA;DCXR;SOD2;GSTA3;ENTPD5;SCP2;PRDX3;CREG1;ALDH1A1;PRDX1;SHMT1;GSTA1,FBP1;LAP3;EPHX2;ARSA;DCXR;SOD2;GSTA3;ENTPD5;SCP2;PRDX3;CREG1;ALDH1A1;PRDX1;SHMT1;GSTA1;AHCY;SOD1;RARRES1;NDUFS6;QDPR;LACTB2;EIF4G1;GLO1;MGLL;HAGH;HAO1;ARG1;PEBP1;PDCD6;PKLR;P4HB;COMT;COX5B;LGALS1;PRDX5;ANGPTL3;DBI;FABP1;ACOX1;CD302;EIF5A,"[12, 17, 20, 31, 60, 73, 74, 77, 103, 107, 123, 129, 153, 179, 189, 241, 259, 285, 341, 360, 394, 397, 452, 473, 476, 490, 518, 565, 575, 649, 667, 726, 748, 801, 816, 865, 896, 1026, 1122, 1203, 1378]",Aging_Perturbations_from_GEO_down__Mouse liver 10 months vs 22 months GSE3150 aging:326
Aging_Perturbations_from_GEO_down,Rat femur 26 weeks vs 52 weeks GDS509 aging:269,prerank,0.39949658430347496,1.2116146411003617,0.18787878787878787,0.6952455898366606,1.0,14_35,14/35,20.96%,LTA4H;JUN;ANXA5;S100A4;BLMH;PPIB;VIM;TCN2;LGALS9;CDC37;MFGE8;PSME1;LXN;SERPINE1,LTA4H;JUN;ANXA5;S100A4;BLMH;PPIB;VIM;TCN2;LGALS9;CDC37;MFGE8;PSME1;LXN;SERPINE1;ENO1;PARK7;BGN;MIF;SPARC;FABP5;APRT;CPE;TIMP1;EIF4EBP1;ACAN;TGFB1;LGALS1;VCAN;IGFBP6;PTH1R;PCOLCE;CRIP2;CGREF1;IGF2R;COL1A1,"[7, 45, 96, 119, 128, 170, 186, 213, 232, 258, 268, 273, 284, 288, 342, 363, 364, 391, 464, 630, 660, 683, 691, 705, 741, 763, 801, 862, 910, 1019, 1140, 1157, 1190, 1205, 1318]",Aging_Perturbations_from_GEO_down__Rat femur 26 weeks vs 52 weeks GDS509 aging:269
Aging_Perturbations_from_GEO_down,Mouse liver 4 months vs 10 months GSE3150 aging:327,prerank,0.416254679596859,1.20415589471063,0.22946175637393768,0.6997712466843501,1.0,8_25,8/25,18.35%,DCXR;AGXT;GRPEL1;CREG1;KRT18;GSTA1;AHCY;SDC4,DCXR;AGXT;GRPEL1;CREG1;KRT18;GSTA1;AHCY;SDC4;CCS;MIF;CTSL;PROC;RARRES2;COMT;COX5B;AMBP;LGALS1;PRDX5;IGFBP2;COL18A1;APOM;PIGR;LPL;TPT1;FABP1,"[60, 64, 113, 123, 137, 189, 241, 252, 371, 391, 426, 684, 709, 726, 748, 765, 801, 816, 836, 903, 948, 973, 980, 995, 1026]",Aging_Perturbations_from_GEO_down__Mouse liver 4 months vs 10 months GSE3150 aging:327
Aging_Perturbations_from_GEO_down,Mouse retina 2 days vs 60 days GDS2936 aging:253,prerank,0.41145072243989983,1.168722473823551,0.24615384615384617,0.7006102068965517,1.0,7_21,7/21,12.40%,BRK1;NPM1;POLR2F;PRDX1;SEMA4D;CDH2;PPIB,BRK1;NPM1;POLR2F;PRDX1;SEMA4D;CDH2;PPIB;APEX1;DKK3;TMSB10;MDK;NOTCH1;HDGF;DLL1;IGFBP2;DBI;DDR1;TPT1;CD99;PTPRS;MAGED1,"[9, 91, 111, 153, 164, 169, 170, 424, 457, 470, 495, 564, 599, 701, 836, 896, 975, 995, 1124, 1149, 1360]",Aging_Perturbations_from_GEO_down__Mouse retina 2 days vs 60 days GDS2936 aging:253
Aging_Perturbations_from_GEO_down,Mouse liver 6 months vs 26 months GSE20425 aging:368,prerank,0.4004200090412629,1.179883298818217,0.24089635854341737,0.7009924619085806,1.0,11_28,11/28,10.95%,CCL7;FOSB;EPHX2;KRT19;JUN;HSPA1A;GNE;FKBP5;NAMPT;TINAGL1;CTRB1,CCL7;FOSB;EPHX2;KRT19;JUN;HSPA1A;GNE;FKBP5;NAMPT;TINAGL1;CTRB1;PVR;SDC4;SOD1;SERPINE1;PSMD9;HAGH;BAIAP2;DECR1;CLIP2;F3;GDF15;ITGA5;EPHA2;CXADR;TST;CALB2;ACTA2,"[14, 15, 20, 23, 45, 70, 81, 92, 105, 131, 150, 207, 252, 259, 288, 439, 476, 532, 567, 574, 797, 872, 918, 1047, 1156, 1187, 1322, 1375]",Aging_Perturbations_from_GEO_down__Mouse liver 6 months vs 26 months GSE20425 aging:368
Aging_Perturbations_from_GEO_down,Rat diaphysealfemoralcallus 6 weeks vs 26 weeks GDS1995 aging:115,prerank,0.36827580854265096,1.1563798553966598,0.21,0.7015620836390315,1.0,7_39,7/39,12.40%,LTA4H;EZR;CLTA;NPM1;FURIN;ARSB;PPIB,LTA4H;EZR;CLTA;NPM1;FURIN;ARSB;PPIB;GRN;CD48;HMOX1;ACP5;BGN;GUSB;ATP6V1D;METAP2;CAPG;TMSB10;FEN1;SPP1;TFRC;CTSS;OMD;HMBS;CPE;LGALS3;ACAN;DCN;HNRNPK;CSTB;IGFBP3;PADI4;CORO1A;MMP9;TPT1;F2R;ITGB1;LCN2;COL1A1;MMP13,"[7, 8, 44, 91, 95, 136, 170, 209, 261, 304, 307, 364, 366, 367, 402, 417, 470, 552, 568, 621, 622, 623, 628, 683, 732, 741, 773, 795, 812, 820, 893, 917, 974, 995, 1059, 1131, 1210, 1318, 1350]",Aging_Perturbations_from_GEO_down__Rat diaphysealfemoralcallus 6 weeks vs 26 weeks GDS1995 aging:115
Aging_Perturbations_from_GEO_down,Mouse liver 5 months vs 24 months GSE25325 aging:292,prerank,0.43450680395161434,1.2147586969543007,0.22608695652173913,0.7047545200372786,1.0,9_21,9/21,22.84%,EPHX2;SOD2;PPIB;DDAH1;FKBP4;SDC4;C2;ITIH3;KYNU,EPHX2;SOD2;PPIB;DDAH1;FKBP4;SDC4;C2;ITIH3;KYNU;CCS;GLO1;F9;ARG1;PROC;RARRES2;COMT;ATOX1;APOM;CD164;CDH1;IGFBP4,"[20, 73, 170, 190, 225, 252, 302, 306, 314, 371, 452, 496, 518, 684, 709, 726, 817, 948, 1053, 1109, 1182]",Aging_Perturbations_from_GEO_down__Mouse liver 5 months vs 24 months GSE25325 aging:292
Aging_Perturbations_from_GEO_down,Mouse liver 5 months vs 24 months GSE25325 aging:288,prerank,0.47387054601234824,1.3255482779510206,0.12096774193548387,0.7050861769115442,0.998,12_22,12/22,26.98%,EPHX2;SOD2;SCP2;CREG1;ALDH1A1;HSD11B1;AHCY;SDC4;KYNU;IQGAP2;PARK7;CCS,EPHX2;SOD2;SCP2;CREG1;ALDH1A1;HSD11B1;AHCY;SDC4;KYNU;IQGAP2;PARK7;CCS;HAO1;ARG1;PROC;COMT;COX5B;PRDX5;COL18A1;APOM;IGFBP4;TST,"[20, 73, 103, 123, 129, 220, 241, 252, 314, 333, 363, 371, 490, 518, 684, 726, 748, 816, 903, 948, 1182, 1187]",Aging_Perturbations_from_GEO_down__Mouse liver 5 months vs 24 months GSE25325 aging:288
