TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.mir.mirdb,MIR548AB,prerank,-0.5711947875728621,-1.4272017974066054,0.07317073170731707,0.8058273385654079,1.0,13_23,13/23,28.93%,IKZF2;ITGAV;ITGB6;ADAM22;SMAD5;SESTD1;EDIL3;CNTN1;CD99;TNFRSF21;CD163;SCARF1;ADGRB3,PDCD5;IGSF3;TP53INP1;PPP1R2;LACTB2;MZT1;GOPC;NTF3;KLRD1;GCNT1;ADGRB3;SCARF1;CD163;TNFRSF21;CD99;CNTN1;EDIL3;SESTD1;SMAD5;ADAM22;ITGB6;ITGAV;IKZF2,"[278, 320, 365, 373, 394, 446, 504, 658, 756, 922, 981, 1001, 1037, 1068, 1124, 1160, 1176, 1202, 1211, 1216, 1228, 1297, 1370]",c3.mir.mirdb__MIR548AB
c3.mir.mirdb,MIR548AR_5P,prerank,-0.5711947875728621,-1.4272017974066054,0.07317073170731707,0.8058273385654079,1.0,13_23,13/23,28.93%,IKZF2;ITGAV;ITGB6;ADAM22;SMAD5;SESTD1;EDIL3;CNTN1;CD99;TNFRSF21;CD163;SCARF1;ADGRB3,PDCD5;IGSF3;TP53INP1;PPP1R2;LACTB2;MZT1;GOPC;NTF3;KLRD1;GCNT1;ADGRB3;SCARF1;CD163;TNFRSF21;CD99;CNTN1;EDIL3;SESTD1;SMAD5;ADAM22;ITGB6;ITGAV;IKZF2,"[278, 320, 365, 373, 394, 446, 504, 658, 756, 922, 981, 1001, 1037, 1068, 1124, 1160, 1176, 1202, 1211, 1216, 1228, 1297, 1370]",c3.mir.mirdb__MIR548AR_5P
c3.mir.mirdb,MIR548AK_MIR548AM_5P_MIR548C_5P_MIR548H_5P_MIR548O_5P_MIR548AU_5P,prerank,-0.5711947875728621,-1.4272017974066054,0.07317073170731707,0.8058273385654079,1.0,13_23,13/23,28.93%,IKZF2;ITGAV;ITGB6;ADAM22;SMAD5;SESTD1;EDIL3;CNTN1;CD99;TNFRSF21;CD163;SCARF1;ADGRB3,PDCD5;IGSF3;TP53INP1;PPP1R2;LACTB2;MZT1;GOPC;NTF3;KLRD1;GCNT1;ADGRB3;SCARF1;CD163;TNFRSF21;CD99;CNTN1;EDIL3;SESTD1;SMAD5;ADAM22;ITGB6;ITGAV;IKZF2,"[278, 320, 365, 373, 394, 446, 504, 658, 756, 922, 981, 1001, 1037, 1068, 1124, 1160, 1176, 1202, 1211, 1216, 1228, 1297, 1370]",c3.mir.mirdb__MIR548AK_MIR548AM_5P_MIR548C_5P_MIR548H_5P_MIR548O_5P_MIR548AU_5P
c3.mir.mirdb,MIR548I,prerank,-0.5711947875728621,-1.4272017974066054,0.07317073170731707,0.8058273385654079,1.0,13_23,13/23,28.93%,IKZF2;ITGAV;ITGB6;ADAM22;SMAD5;SESTD1;EDIL3;CNTN1;CD99;TNFRSF21;CD163;SCARF1;ADGRB3,PDCD5;IGSF3;TP53INP1;PPP1R2;LACTB2;MZT1;GOPC;NTF3;KLRD1;GCNT1;ADGRB3;SCARF1;CD163;TNFRSF21;CD99;CNTN1;EDIL3;SESTD1;SMAD5;ADAM22;ITGB6;ITGAV;IKZF2,"[278, 320, 365, 373, 394, 446, 504, 658, 756, 922, 981, 1001, 1037, 1068, 1124, 1160, 1176, 1202, 1211, 1216, 1228, 1297, 1370]",c3.mir.mirdb__MIR548I
c3.mir.mirdb,MIR559,prerank,-0.5711947875728621,-1.4272017974066054,0.07317073170731707,0.8058273385654079,1.0,13_23,13/23,28.93%,IKZF2;ITGAV;ITGB6;ADAM22;SMAD5;SESTD1;EDIL3;CNTN1;CD99;TNFRSF21;CD163;SCARF1;ADGRB3,PDCD5;IGSF3;TP53INP1;PPP1R2;LACTB2;MZT1;GOPC;NTF3;KLRD1;GCNT1;ADGRB3;SCARF1;CD163;TNFRSF21;CD99;CNTN1;EDIL3;SESTD1;SMAD5;ADAM22;ITGB6;ITGAV;IKZF2,"[278, 320, 365, 373, 394, 446, 504, 658, 756, 922, 981, 1001, 1037, 1068, 1124, 1160, 1176, 1202, 1211, 1216, 1228, 1297, 1370]",c3.mir.mirdb__MIR559
c3.mir.mirdb,MIR548Y,prerank,-0.5711947875728621,-1.4272017974066054,0.07317073170731707,0.8058273385654079,1.0,13_23,13/23,28.93%,IKZF2;ITGAV;ITGB6;ADAM22;SMAD5;SESTD1;EDIL3;CNTN1;CD99;TNFRSF21;CD163;SCARF1;ADGRB3,PDCD5;IGSF3;TP53INP1;PPP1R2;LACTB2;MZT1;GOPC;NTF3;KLRD1;GCNT1;ADGRB3;SCARF1;CD163;TNFRSF21;CD99;CNTN1;EDIL3;SESTD1;SMAD5;ADAM22;ITGB6;ITGAV;IKZF2,"[278, 320, 365, 373, 394, 446, 504, 658, 756, 922, 981, 1001, 1037, 1068, 1124, 1160, 1176, 1202, 1211, 1216, 1228, 1297, 1370]",c3.mir.mirdb__MIR548Y
c3.mir.mirdb,MIR548AP_5P_MIR548J_5P,prerank,-0.5711947875728621,-1.4272017974066054,0.07317073170731707,0.8058273385654079,1.0,13_23,13/23,28.93%,IKZF2;ITGAV;ITGB6;ADAM22;SMAD5;SESTD1;EDIL3;CNTN1;CD99;TNFRSF21;CD163;SCARF1;ADGRB3,PDCD5;IGSF3;TP53INP1;PPP1R2;LACTB2;MZT1;GOPC;NTF3;KLRD1;GCNT1;ADGRB3;SCARF1;CD163;TNFRSF21;CD99;CNTN1;EDIL3;SESTD1;SMAD5;ADAM22;ITGB6;ITGAV;IKZF2,"[278, 320, 365, 373, 394, 446, 504, 658, 756, 922, 981, 1001, 1037, 1068, 1124, 1160, 1176, 1202, 1211, 1216, 1228, 1297, 1370]",c3.mir.mirdb__MIR548AP_5P_MIR548J_5P
c3.mir.mirdb,MIR548AS_5P,prerank,-0.5711947875728621,-1.4272017974066054,0.07317073170731707,0.8058273385654079,1.0,13_23,13/23,28.93%,IKZF2;ITGAV;ITGB6;ADAM22;SMAD5;SESTD1;EDIL3;CNTN1;CD99;TNFRSF21;CD163;SCARF1;ADGRB3,PDCD5;IGSF3;TP53INP1;PPP1R2;LACTB2;MZT1;GOPC;NTF3;KLRD1;GCNT1;ADGRB3;SCARF1;CD163;TNFRSF21;CD99;CNTN1;EDIL3;SESTD1;SMAD5;ADAM22;ITGB6;ITGAV;IKZF2,"[278, 320, 365, 373, 394, 446, 504, 658, 756, 922, 981, 1001, 1037, 1068, 1124, 1160, 1176, 1202, 1211, 1216, 1228, 1297, 1370]",c3.mir.mirdb__MIR548AS_5P
c3.mir.mirdb,MIR548O_5P_MIR548W,prerank,-0.5711947875728621,-1.4272017974066054,0.07317073170731707,0.8058273385654079,1.0,13_23,13/23,28.93%,IKZF2;ITGAV;ITGB6;ADAM22;SMAD5;SESTD1;EDIL3;CNTN1;CD99;TNFRSF21;CD163;SCARF1;ADGRB3,PDCD5;IGSF3;TP53INP1;PPP1R2;LACTB2;MZT1;GOPC;NTF3;KLRD1;GCNT1;ADGRB3;SCARF1;CD163;TNFRSF21;CD99;CNTN1;EDIL3;SESTD1;SMAD5;ADAM22;ITGB6;ITGAV;IKZF2,"[278, 320, 365, 373, 394, 446, 504, 658, 756, 922, 981, 1001, 1037, 1068, 1124, 1160, 1176, 1202, 1211, 1216, 1228, 1297, 1370]",c3.mir.mirdb__MIR548O_5P_MIR548W
c3.mir.mirdb,MIR3175,prerank,-0.7561798491286011,-1.5717641197893295,0.03541315345699832,0.81483875031454,1.0,1_10,1/10,0.15%,EIF5A,STC1;HS3ST3B1;ENO2;IRAG2;SNX9;CCL22;VCAN;VAT1;DLK1;EIF5A,"[222, 229, 233, 309, 517, 733, 862, 1090, 1175, 1378]",c3.mir.mirdb__MIR3175
c3.mir.mirdb,MIR4446_5P,prerank,-0.6481028753338752,-1.4120248101165038,0.10066006600660066,0.8154876332878317,1.0,3_12,3/12,8.92%,ROR1;ROBO2;NTRK2,NUDT5;CXCL14;IL6R;TNFSF13;GPR37;CRHBP;BMP6;FGFR2;PRTG;NTRK2;ROBO2;ROR1,"[270, 294, 488, 510, 548, 626, 926, 951, 1024, 1257, 1298, 1364]",c3.mir.mirdb__MIR4446_5P
c3.mir.mirdb,MIR130A_5P,prerank,-0.5804530436751942,-1.4135092688970263,0.10015649452269171,0.8209279630943932,1.0,10_21,10/21,22.77%,MMP13;TFF1;FOXO3;PAPPA;CDON;NPTX1;TGFBR3;CES2;CHL1;FGF2,ADH4;ANGPT1;FOXO1;SPP1;PCDH17;SORT1;MME;CD2AP;SULT1A1;ISM1;FGFR2;FGF2;CHL1;CES2;TGFBR3;NPTX1;CDON;PAPPA;FOXO3;TFF1;MMP13,"[66, 405, 423, 568, 576, 587, 729, 793, 879, 942, 951, 1066, 1110, 1128, 1172, 1209, 1238, 1300, 1305, 1332, 1350]",c3.mir.mirdb__MIR130A_5P
c3.mir.mirdb,MIR3973,prerank,-0.602942923312723,-1.4039245698458933,0.09267563527653214,0.8422926045587433,1.0,6_16,6/16,16.24%,TNFAIP8;FGF23;ROBO2;ADAM22;SESTD1;CXADR,UXS1;PDCD5;LAMP2;SMAD1;PSMA1;HBEGF;CXCL12;NECTIN2;PRKRA;TBC1D23;CXADR;SESTD1;ADAM22;ROBO2;FGF23;TNFAIP8,"[84, 278, 415, 519, 544, 607, 635, 825, 1011, 1027, 1156, 1202, 1216, 1298, 1319, 1366]",c3.mir.mirdb__MIR3973
c3.mir.mirdb,MIR374A_5P,prerank,-0.5912081144288288,-1.5729241373117266,0.025411061285500747,0.8435874313141586,1.0,13_32,13/32,17.77%,IKZF2;CNTN4;EDAR;PAPPA;FABP2;FGF5;PDCD1;MICB;TGFA;LEPR;CNTN1;CXADR;CA12,PNPT1;CCL8;CEBPB;CCL2;MCFD2;MAP2K6;CRIM1;VEGFC;MZT1;GLO1;NTF3;SELE;HGF;ACAN;HNMT;IGFBP3;LPL;TBC1D23;DSG2;CA12;CXADR;CNTN1;LEPR;TGFA;MICB;PDCD1;FGF5;FABP2;PAPPA;EDAR;CNTN4;IKZF2,"[72, 127, 175, 374, 390, 434, 435, 443, 446, 452, 658, 712, 740, 741, 794, 820, 980, 1027, 1085, 1135, 1156, 1160, 1163, 1194, 1208, 1270, 1286, 1291, 1300, 1339, 1353, 1370]",c3.mir.mirdb__MIR374A_5P
c3.mir.mirdb,MIR593_5P,prerank,-0.7415169413469289,-1.5776298505751531,0.04862236628849271,0.8491775468244852,1.0,2_10,2/10,5.95%,IKZF2;ROBO2,CEP43;FOXO1;CARHSP1;FUT8;SIRPA;PAM;MAP4K5;ARHGEF12;ROBO2;IKZF2,"[310, 423, 487, 498, 713, 759, 778, 952, 1298, 1370]",c3.mir.mirdb__MIR593_5P
c3.mir.mirdb,MIR4503,prerank,-0.5091321106444012,-1.2755654888339882,0.1873015873015873,0.8522144095761416,1.0,7_24,7/24,12.84%,COL9A1;PAPPA;ROBO2;PTPRN2;NTRK2;SMAD5;CD302,FMR1;FKBP5;YTHDF3;DKK1;PAG1;VPS37A;CA1;STX16;CBLN4;NCAM1;MAP4K5;PBLD;FASLG;FCGR2A;CTSV;PRTG;MEGF10;CD302;SMAD5;NTRK2;PTPRN2;ROBO2;PAPPA;COL9A1,"[48, 92, 172, 401, 413, 436, 491, 617, 702, 751, 778, 796, 831, 923, 1006, 1024, 1056, 1203, 1211, 1257, 1273, 1298, 1300, 1363]",c3.mir.mirdb__MIR4503
c3.mir.mirdb,MIR5690,prerank,-0.6092153020145783,-1.2863822751312577,0.20516962843295639,0.8529400761837238,1.0,2_10,2/10,5.37%,NXPH1;CNTNAP2,TIMP3;LIFR;PCDH17;KIR3DL1;NCAM1;GFRA1;LRPAP1;NOTCH3;CNTNAP2;NXPH1,"[134, 431, 576, 695, 751, 758, 890, 977, 1306, 1342]",c3.mir.mirdb__MIR5690
c3.mir.mirdb,MIR4755_5P,prerank,-0.5131429905534093,-1.2825575017840691,0.17257318952234207,0.8533462996314108,1.0,11_24,11/24,18.27%,IKZF2;ROR1;IL33;NXPH1;IL11;NTRK2;IGF2R;NRP1;TGFBR2;ITGB1;CES2,EZR;ATF2;MAPK9;ANGPT1;IL6R;FLT1;SORT1;SH2B3;DCN;EPHB6;FGFR2;TXNDC5;PDGFRB;CES2;ITGB1;TGFBR2;NRP1;IGF2R;NTRK2;IL11;NXPH1;IL33;ROR1;IKZF2,"[8, 24, 67, 405, 488, 550, 587, 604, 773, 946, 951, 1004, 1042, 1128, 1131, 1188, 1196, 1205, 1257, 1282, 1342, 1346, 1364, 1370]",c3.mir.mirdb__MIR4755_5P
c3.mir.mirdb,MIR5006_3P,prerank,-0.5131429905534093,-1.2825575017840691,0.17257318952234207,0.8533462996314108,1.0,11_24,11/24,18.27%,IKZF2;ROR1;IL33;NXPH1;IL11;NTRK2;IGF2R;NRP1;TGFBR2;ITGB1;CES2,EZR;ATF2;MAPK9;ANGPT1;IL6R;FLT1;SORT1;SH2B3;DCN;EPHB6;FGFR2;TXNDC5;PDGFRB;CES2;ITGB1;TGFBR2;NRP1;IGF2R;NTRK2;IL11;NXPH1;IL33;ROR1;IKZF2,"[8, 24, 67, 405, 488, 550, 587, 604, 773, 946, 951, 1004, 1042, 1128, 1131, 1188, 1196, 1205, 1257, 1282, 1342, 1346, 1364, 1370]",c3.mir.mirdb__MIR5006_3P
c3.mir.mirdb,MIR5093,prerank,-0.6154977778077642,-1.379104683439165,0.13141025641025642,0.8551089605264047,1.0,3_13,3/13,8.92%,DUOX2;VTCN1;NTRK2,ST3GAL1;FKBP5;TIMP3;AK1;MCFD2;VEGFC;SOST;NECTIN2;CALB1;CD109;NTRK2;VTCN1;DUOX2,"[88, 92, 134, 260, 390, 443, 502, 825, 992, 1023, 1257, 1295, 1376]",c3.mir.mirdb__MIR5093
c3.mir.mirdb,MIR3671,prerank,-0.5089348333705683,-1.3743261912345974,0.09585121602288985,0.8556199021671353,1.0,11_38,11/38,18.20%,EIF5A;TNFAIP8;PSG1;DPP10;ITGAV;CEACAM8;SMAD5;CD302;CNTN1;SLC16A1;IGSF8,FMR1;GNE;NPM1;IMPA1;PPP3R1;SHMT1;TRIM5;EGF;LGALS8;SPRY2;CXCL14;IQGAP2;HK2;CXCL8;ANGPT1;BANK1;ESM1;CNST;GPR37;FLT1;WASF1;ATG4A;ROBO1;CEACAM5;ARHGEF12;PRTG;LRP11;IGSF8;SLC16A1;CNTN1;CD302;SMAD5;CEACAM8;ITGAV;DPP10;PSG1;TNFAIP8;EIF5A,"[48, 81, 91, 108, 145, 179, 185, 197, 243, 254, 294, 333, 344, 385, 405, 459, 467, 515, 548, 550, 674, 850, 876, 888, 952, 1024, 1084, 1129, 1145, 1160, 1203, 1211, 1227, 1297, 1331, 1347, 1366, 1378]",c3.mir.mirdb__MIR3671
c3.mir.mirdb,MIR9983_3P,prerank,-0.5195668960863151,-1.3764998216078503,0.07890961262553801,0.855681581219407,1.0,7_33,7/33,7.61%,IKZF2;CNTN4;COL1A1;GFRA2;CNTNAP2;TNFSF11;TNFRSF9,FMR1;SLC39A14;FKBP5;INHBC;IL17RB;RARRES1;CKAP4;ICAM4;CRIM1;MGLL;STAT5B;PPP1R12A;PRCP;PDCD6;PCDH17;FST;MME;CD2AP;MATN2;MEPE;LAMA4;CBLIF;F2R;SCARA5;DLK1;SESTD1;TNFRSF9;TNFSF11;CNTNAP2;GFRA2;COL1A1;CNTN4;IKZF2,"[48, 82, 92, 199, 246, 285, 381, 393, 435, 473, 512, 513, 545, 575, 576, 666, 729, 793, 859, 878, 906, 1013, 1059, 1118, 1175, 1202, 1275, 1292, 1306, 1308, 1318, 1353, 1370]",c3.mir.mirdb__MIR9983_3P
c3.mir.mirdb,MIR33A_3P,prerank,-0.4889381293661438,-1.286981396084735,0.1628614916286149,0.8574152780189425,1.0,3_29,3/29,1.96%,ROR1;COL9A1;CNTN4,FMR1;NRP2;PSIP1;ANXA5;PRDX3;LGALS8;CD48;HEXIM1;LYN;EBAG9;C1QTNF1;MET;GOPC;PLA2G4A;PCDH17;ITGB1BP1;WIF1;CXCL5;FABP5;PLPBP;CD8A;CD2AP;ANGPTL3;CLEC5A;TNFRSF21;EPCAM;CNTN4;COL9A1;ROR1,"[48, 68, 76, 96, 107, 243, 261, 264, 329, 386, 425, 468, 504, 527, 576, 586, 609, 615, 630, 642, 677, 793, 865, 892, 1068, 1076, 1353, 1363, 1364]",c3.mir.mirdb__MIR33A_3P
c3.mir.mirdb,MIR103A_3P_MIR107,prerank,-0.5465838834189143,-1.2718608370310251,0.18401206636500755,0.8585798174424574,1.0,7_17,7/17,22.77%,ROR1;SERPINB5;EDIL3;TGFBR3;IL10RB;ADAM23;FGF2,NRP2;TRIAP1;IGSF3;EIF4B;PAG1;GALNT7;BST1;DLL1;DCN;VCAN;FGF2;ADAM23;IL10RB;TGFBR3;EDIL3;SERPINB5;ROR1,"[68, 238, 320, 398, 413, 462, 641, 701, 773, 862, 1066, 1098, 1108, 1172, 1176, 1357, 1364]",c3.mir.mirdb__MIR103A_3P_MIR107
c3.mir.mirdb,MIR5195_3P,prerank,-0.5171006504823188,-1.288566951525659,0.16815476190476192,0.8587235801427675,1.0,7_24,7/24,16.90%,IKZF2;CNTN4;RASSF2;SMAD5;TGFBR2;CHAC2;VASN,UXS1;HS6ST1;PXN;DAB2;LAMP2;FOXO1;CRKL;YES1;ERBB4;DDC;BCR;GFRA1;TNFRSF11B;FLI1;CAMKK1;CCN1;ANGPT2;VASN;CHAC2;TGFBR2;SMAD5;RASSF2;CNTN4;IKZF2,"[84, 133, 187, 312, 415, 423, 428, 531, 625, 720, 721, 758, 783, 835, 969, 985, 1051, 1147, 1184, 1188, 1211, 1217, 1353, 1370]",c3.mir.mirdb__MIR5195_3P
c3.mir.mirdb,MIR145_5P,prerank,-0.5171006504823188,-1.288566951525659,0.16815476190476192,0.8587235801427675,1.0,7_24,7/24,16.90%,IKZF2;CNTN4;RASSF2;SMAD5;TGFBR2;CHAC2;VASN,UXS1;HS6ST1;PXN;DAB2;LAMP2;FOXO1;CRKL;YES1;ERBB4;DDC;BCR;GFRA1;TNFRSF11B;FLI1;CAMKK1;CCN1;ANGPT2;VASN;CHAC2;TGFBR2;SMAD5;RASSF2;CNTN4;IKZF2,"[84, 133, 187, 312, 415, 423, 428, 531, 625, 720, 721, 758, 783, 835, 969, 985, 1051, 1147, 1184, 1188, 1211, 1217, 1353, 1370]",c3.mir.mirdb__MIR145_5P
c3.mir.mirdb,MIR299_5P,prerank,-0.5439467389907038,-1.275565659844121,0.18209408194233687,0.8588207228286698,1.0,9_18,9/18,20.09%,IKZF2;TNFAIP8;GFRA2;MMP12;CLSTN2;CD83;FAM3C;ALCAM;KITLG,PDGFC;MAEA;LAMP3;ERBB3;CA2;STX16;FST;CD2AP;ROBO1;KITLG;ALCAM;FAM3C;CD83;CLSTN2;MMP12;GFRA2;TNFAIP8;IKZF2,"[21, 49, 122, 334, 471, 617, 666, 793, 876, 1103, 1104, 1113, 1153, 1180, 1186, 1308, 1366, 1370]",c3.mir.mirdb__MIR299_5P
c3.mir.mirdb,MIR5680,prerank,-0.48717494340828926,-1.277272562391948,0.17706821480406387,0.8590719700260842,1.0,10_31,10/31,19.87%,IKZF2;TNFAIP8;IL33;PTPRN2;PECAM1;SESTD1;EDIL3;CD93;CHL1;IL1RAP,NADK;NPM1;TRIM5;CPB1;NT5E;FUCA1;LIFR;KDR;GALNT7;MEGF9;DPP4;MITD1;CERT1;P4HB;DNMBP;OMG;NRCAM;AKT3;PLXNA4;SLITRK6;FGF2;IL1RAP;CHL1;CD93;EDIL3;SESTD1;PECAM1;PTPRN2;IL33;TNFAIP8;IKZF2,"[16, 91, 185, 196, 237, 286, 431, 456, 462, 509, 570, 634, 657, 667, 728, 823, 824, 841, 864, 866, 1066, 1106, 1110, 1161, 1176, 1202, 1204, 1273, 1346, 1366, 1370]",c3.mir.mirdb__MIR5680
