TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
WikiPathways_2024_Mouse,IL 3 Signaling Pathway WP373,prerank,0.34135711940312463,0.8935052641508417,0.5679347826086957,0.7188927629030253,0.997,10_15,10/15,32.56%,ATF2;MAPK9;PXN;LYN;HSPB1;PTPN6;FOXO1;CRKL;BAX;SRC,ATF2;MAPK9;PXN;LYN;HSPB1;PTPN6;FOXO1;CRKL;BAX;SRC;STAT5B;TNFRSF1B;MMP9;SELP;IL3RA,"[24, 67, 187, 329, 351, 410, 423, 428, 444, 448, 512, 715, 974, 990, 1315]",WikiPathways_2024_Mouse__IL 3 Signaling Pathway WP373
WikiPathways_2024_Mouse,Regulation Of Actin Cytoskeleton WP523,prerank,0.39417307989635597,1.0684831833912296,0.3651685393258427,0.7350832182093283,0.976,2_21,2/21,0.73%,EZR;BRK1,EZR;BRK1;PXN;PDGFA;EGF;CD14;PDGFB;EGFR;PPP1R12A;BAIAP2;WASF1;PDGFRA;FGFR2;FGF21;ENAH;PDGFRB;F2R;FGF2;PAK4;FGF5;FGF23,"[8, 9, 187, 195, 197, 267, 291, 388, 513, 532, 674, 916, 951, 1003, 1028, 1042, 1059, 1066, 1251, 1286, 1319]",WikiPathways_2024_Mouse__Regulation Of Actin Cytoskeleton WP523
WikiPathways_2024_Mouse,Lung Fibrosis WP3632,prerank,0.3309897341898006,0.9846139040030505,0.49122807017543857,0.7367654383640174,0.995,8_28,8/28,16.82%,SFTPA1;TNF;CEBPB;CCL5;PDGFA;EGF;IL6;PTX3,SFTPA1;TNF;CEBPB;CCL5;PDGFA;EGF;IL6;PTX3;PDGFB;HMOX1;CCL2;PLAU;IL12B;SPP1;CCL3;TIMP1;HGF;TGFB1;CCL11;CCL4;CCN2;CALCA;MMP9;FGF2;CSF3;TGFA;IL1B;IL5,"[2, 159, 175, 183, 195, 197, 218, 231, 291, 304, 374, 479, 558, 568, 645, 691, 740, 763, 784, 891, 921, 943, 974, 1066, 1164, 1194, 1215, 1367]",WikiPathways_2024_Mouse__Lung Fibrosis WP3632
WikiPathways_2024_Mouse,IL 1 Signaling Pathway WP37,prerank,0.38616112722692464,0.8990435171770691,0.5845272206303725,0.7526672006872613,0.997,5_10,5/10,24.08%,IL1RN;CASP1;IL1A;IRAK4;IRAK1,IL1RN;CASP1;IL1A;IRAK4;IRAK1;SIRPA;IL1R2;IL1R1;IL1RAP;IL1B,"[57, 83, 160, 300, 331, 713, 858, 913, 1106, 1215]",WikiPathways_2024_Mouse__IL 1 Signaling Pathway WP37
WikiPathways_2024_Mouse,Insulin Signaling WP65,prerank,-0.4925114486649305,-1.1631238278866975,0.28311258278145696,0.7560838519371201,0.997,3_16,3/16,5.44%,PRKCQ;IGF1R;FOXO3,JUN;MAPK9;PTPN1;STXBP3;FOXO1;INPPL1;MAP2K6;MAP3K5;PTPRF;EIF4EBP1;GYS1;SNAP23;MAP4K5;FOXO3;IGF1R;PRKCQ,"[45, 67, 235, 404, 423, 429, 434, 591, 594, 705, 736, 749, 778, 1305, 1320, 1334]",WikiPathways_2024_Mouse__Insulin Signaling WP65
WikiPathways_2024_Mouse,ErbB Signaling Pathway WP1261,prerank,0.35976681011974254,0.9466272997525957,0.5113636363636364,0.7582746749117383,0.996,2_16,2/16,3.34%,BTC;JUN,BTC;JUN;EGF;CDKN1A;ERBB3;EGFR;SRC;ABL1;HBEGF;ERBB4;AREG;EIF4EBP1;AKT3;ERBB2;TGFA;PAK4,"[41, 45, 197, 287, 334, 388, 448, 589, 607, 625, 636, 705, 841, 915, 1194, 1251]",WikiPathways_2024_Mouse__ErbB Signaling Pathway WP1261
WikiPathways_2024_Mouse,ID Signaling Pathway WP512,prerank,-0.4984539148555849,-1.0569962283170329,0.40098199672667756,0.7626337114807923,0.999,3_10,3/10,19.94%,IGF1R;SMAD5;ACVRL1,EGF;CD40LG;KDR;SMAD1;FLT1;VEGFA;NGF;ACVRL1;SMAD5;IGF1R,"[197, 442, 456, 519, 550, 579, 894, 1105, 1211, 1320]",WikiPathways_2024_Mouse__ID Signaling Pathway WP512
WikiPathways_2024_Mouse,IL 6 Signaling Pathway WP387,prerank,0.37596494882962855,0.9927173380897686,0.4397905759162304,0.7765177392175616,0.994,12_18,12/18,31.54%,JUN;CEBPB;PXN;IL6;LYN;ERBB3;FGR;CASP3;HSPB1;FOXO1;INPPL1;MAP2K6,JUN;CEBPB;PXN;IL6;LYN;ERBB3;FGR;CASP3;HSPB1;FOXO1;INPPL1;MAP2K6;STAT5B;EIF4EBP1;CD40;IL6ST;ERBB2;FOXO3,"[45, 175, 187, 218, 329, 334, 337, 349, 351, 423, 429, 434, 512, 705, 771, 885, 915, 1305]",WikiPathways_2024_Mouse__IL 6 Signaling Pathway WP387
WikiPathways_2024_Mouse,Alzheimer 39 S Disease WP2075,prerank,0.43963797149216044,1.0760304082862113,0.3713527851458886,0.788040260509177,0.973,4_13,4/13,11.60%,BID;APP;PPP3R1;TNF,BID;APP;PPP3R1;TNF;CASP3;CASP8;MME;LRP1;NOS1;FAS;TNFRSF1A;LPL;IL1B,"[22, 142, 145, 159, 349, 382, 729, 747, 936, 944, 964, 980, 1215]",WikiPathways_2024_Mouse__Alzheimer 39 S Disease WP2075
WikiPathways_2024_Mouse,IL 5 Signaling Pathway WP151,prerank,-0.3988284304972284,-0.9444084319452316,0.5233644859813084,0.8032842908018274,1.0,2_16,2/16,5.44%,IL5;FOXO3,ATF2;JUN;MAPK9;IL5RA;LYN;HCLS1;PTPN6;CRKL;BAX;STAT5B;PLA2G4A;ICAM1;ITGB2;ITGAM;FOXO3;IL5,"[24, 45, 67, 262, 329, 339, 410, 428, 444, 512, 527, 687, 839, 983, 1305, 1367]",WikiPathways_2024_Mouse__IL 5 Signaling Pathway WP151
WikiPathways_2024_Mouse,Cytokines And Inflammatory Response WP222,prerank,-0.44773780347441083,-1.072770482457757,0.3615733736762481,0.8036943774955934,0.999,5_18,5/18,15.66%,IL5;IL10;IL11;IL1B;CSF3,IL7;TNF;IL1A;PDGFA;IL15;IL6;CXCL1;CSF1;CXCL3;IL12B;IL12A;TGFB1;CD4;CSF3;IL1B;IL11;IL10;IL5,"[79, 159, 160, 195, 202, 218, 271, 279, 303, 558, 631, 763, 857, 1164, 1215, 1282, 1285, 1367]",WikiPathways_2024_Mouse__Cytokines And Inflammatory Response WP222
WikiPathways_2024_Mouse,Chemokine Signaling Pathway WP2292,prerank,0.33432744765004174,1.0036972087731237,0.44983818770226536,0.8154178453171941,0.992,11_33,11/33,24.51%,CCL7;CXCL10;CCL26;CCL8;CCL5;PXN;CXCL1;CXCL13;CXCL14;LYN;FGR,CCL7;CXCL10;CCL26;CCL8;CCL5;PXN;CXCL1;CXCL13;CXCL14;LYN;FGR;CCL2;CRKL;STAT5B;CX3CL1;CXCL5;CXCL12;CCL3;CCL20;CCL19;IKBKG;CXCL9;CXCL16;CCL25;CCL11;AKT3;CCL4;XCL1;GRK5;CCL28;CCL17;CCL24;FOXO3,"[14, 30, 89, 127, 183, 187, 271, 272, 294, 329, 337, 374, 428, 512, 588, 615, 635, 645, 665, 670, 716, 770, 779, 782, 784, 841, 891, 919, 1040, 1055, 1151, 1254, 1305]",WikiPathways_2024_Mouse__Chemokine Signaling Pathway WP2292
WikiPathways_2024_Mouse,Matrix Metalloproteinases WP441,prerank,-0.49261385547223163,-1.0939984394572435,0.367479674796748,0.8370085254865284,0.999,4_12,4/12,16.39%,MMP13;MMP7;MMP12;MMP3,TIMP3;TNF;MMP8;TIMP1;TIMP4;BSG;MMP10;MMP9;MMP3;MMP12;MMP7;MMP13,"[134, 159, 328, 691, 707, 901, 961, 974, 1154, 1186, 1288, 1350]",WikiPathways_2024_Mouse__Matrix Metalloproteinases WP441
WikiPathways_2024_Mouse,Focal Adhesion WP85,prerank,-0.34128109844353727,-0.9574743597029826,0.5245441795231417,0.838519371200403,0.999,9_46,9/46,11.02%,ITGB7;COL1A1;ITGAV;TNXB;ITGA11;BIRC2;PAK4;THBS4;ITGB6,PDGFC;JUN;MAPK9;PXN;PDGFA;EGF;PDGFB;FGR;EGFR;VWF;CRKL;MAP2K6;VEGFC;SRC;MET;PPP1R12A;FLT1;SPP1;VEGFA;ITGA6;HGF;PGF;ITGB2;AKT3;TNR;LAMA4;VEGFD;ERBB2;PDGFRA;ITGA5;ITGAM;TNC;COL4A1;ITGB5;PDGFRB;THBS2;ITGB1;ITGB6;THBS4;PAK4;BIRC2;ITGA11;TNXB;ITGAV;COL1A1;ITGB7,"[21, 45, 67, 187, 195, 197, 291, 337, 388, 395, 428, 434, 443, 448, 468, 513, 550, 568, 579, 692, 740, 805, 839, 841, 844, 906, 909, 915, 916, 918, 983, 994, 1010, 1018, 1042, 1095, 1131, 1228, 1239, 1251, 1263, 1265, 1269, 1297, 1318, 1337]",WikiPathways_2024_Mouse__Focal Adhesion WP85
WikiPathways_2024_Mouse,ESC Pluripotency Pathways WP339,prerank,-0.3499311867573272,-0.8323721431560858,0.6840490797546013,0.8408745130485015,1.0,4_20,4/20,12.26%,BMP4;FGF23;FGF5;SMAD5,JUN;PDGFA;EGF;PDGFB;EGFR;LIFR;MAP2K6;SMAD1;AXIN1;AKT3;IL6ST;PDGFRA;FGFR2;FGF21;PDGFRB;FGF2;SMAD5;FGF5;FGF23;BMP4,"[45, 195, 197, 291, 388, 431, 434, 519, 711, 841, 885, 916, 951, 1003, 1042, 1066, 1211, 1286, 1319, 1321]",WikiPathways_2024_Mouse__ESC Pluripotency Pathways WP339
WikiPathways_2024_Mouse,Mechanisms Associated With Pluripotency WP1763,prerank,-0.35372196281863494,-0.8936596320607357,0.6070336391437309,0.8426490161516601,1.0,6_25,6/25,19.65%,NPPB;BMP4;FGF5;PTPRS;ITGB1;CDH1,ATF2;PARP1;CDKN1A;CASP3;BCAM;DKK1;LIFR;DFFA;SMAD1;NOTCH1;SPP1;ICAM1;AXIN1;TGFB1;WWP2;IGFBP3;RTN4R;IL6ST;LYAR;CDH1;ITGB1;PTPRS;FGF5;BMP4;NPPB,"[24, 55, 287, 349, 396, 401, 431, 455, 519, 564, 568, 687, 711, 763, 772, 820, 826, 885, 978, 1109, 1131, 1149, 1286, 1321, 1351]",WikiPathways_2024_Mouse__Mechanisms Associated With Pluripotency WP1763
WikiPathways_2024_Mouse,TGF Beta Signaling Pathway WP113,prerank,-0.37824604422080543,-0.8593990880154951,0.6282894736842105,0.8501812115543724,1.0,5_15,5/15,15.08%,BMP4;ITGB6;SMAD5;TGFBR2;TGFBR3,JUN;MAPK9;TNF;EGF;SERPINE1;SMAD1;SPP1;FST;TGFB1;ENG;TGFBR3;TGFBR2;SMAD5;ITGB6;BMP4,"[45, 67, 159, 197, 288, 519, 568, 666, 763, 847, 1172, 1188, 1211, 1228, 1321]",WikiPathways_2024_Mouse__TGF Beta Signaling Pathway WP113
WikiPathways_2024_Mouse,Apoptosis WP1254,prerank,0.28676068648449027,0.7840042942350968,0.7659574468085106,0.858613872356043,1.0,3_23,3/23,6.09%,BID;JUN;CASP1,BID;JUN;CASP1;TNF;DIABLO;CASP3;CASP8;NFKBIE;BAX;TNFSF10;DFFA;LTA;TNFRSF1B;IKBKG;CASP2;TNFRSF10B;CRADD;FAS;TNFRSF1A;TNFRSF21;TRAF2;BIRC2;IGF1R,"[22, 45, 83, 159, 322, 349, 382, 427, 444, 454, 455, 703, 715, 716, 717, 934, 938, 944, 964, 1068, 1083, 1263, 1320]",WikiPathways_2024_Mouse__Apoptosis WP1254
WikiPathways_2024_Mouse,Endochondral Ossification WP1270,prerank,-0.4908429732109715,-1.163603784563186,0.30109204368174725,0.8626929026223965,0.997,2_16,2/16,4.35%,MMP13;IGF1R,TIMP3;PLAT;CTSL;PLAU;STAT5B;FRZB;SPP1;VEGFA;ACAN;TGFB1;CST5;MMP9;PTH1R;FGF2;IGF1R;MMP13,"[134, 253, 426, 479, 512, 538, 568, 579, 741, 763, 968, 974, 1019, 1066, 1320, 1350]",WikiPathways_2024_Mouse__Endochondral Ossification WP1270
WikiPathways_2024_Mouse,BMP Signaling Pathway In Eyelid Development WP3663,prerank,-0.3708252608011517,-0.7728710000732429,0.7459016393442623,0.8821660251567802,1.0,4_10,4/10,18.64%,BMP4;SMAD5;TGFA;SFRP1,JUN;MAPK9;EGFR;SMAD1;NOTCH1;FGFR2;SFRP1;TGFA;SMAD5;BMP4,"[45, 67, 388, 519, 564, 951, 1123, 1194, 1211, 1321]",WikiPathways_2024_Mouse__BMP Signaling Pathway In Eyelid Development WP3663
WikiPathways_2024_Mouse,MicroRNAs In Cardiomyocyte Hypertrophy WP1560,prerank,-0.44033531947045745,-0.9597845990565467,0.5105348460291734,0.9031709773732868,0.999,2_12,2/12,4.35%,NPPB;IGF1R,PLA2G2A;TNF;EGF;CTF1;MAP2K6;IKBKG;TGFB1;IL6ST;FGFR2;FGF2;IGF1R;NPPB,"[36, 159, 197, 276, 434, 716, 763, 885, 951, 1066, 1320, 1351]",WikiPathways_2024_Mouse__MicroRNAs In Cardiomyocyte Hypertrophy WP1560
WikiPathways_2024_Mouse,Adipogenesis Genes WP447,prerank,0.21203800760465286,0.5912842619435361,0.9665653495440729,0.9394776659430301,1.0,5_23,5/23,15.88%,LEP;NAMPT;TNF;CEBPB;IL6,LEP;NAMPT;TNF;CEBPB;IL6;SERPINE1;MIF;FOXO1;LIFR;SPOCK1;STAT5B;FRZB;AGRP;RETN;TGFB1;OSM;IL6ST;FAS;LPL;PLIN1;FABP4;DLK1;BMP4,"[65, 105, 159, 175, 218, 288, 391, 423, 431, 483, 512, 538, 686, 727, 763, 791, 885, 944, 980, 1031, 1112, 1175, 1321]",WikiPathways_2024_Mouse__Adipogenesis Genes WP447
WikiPathways_2024_Mouse,Spinal Cord Injury WP2432,prerank,0.23021280125279564,0.6745064555879392,0.91875,0.9567923162949806,1.0,8_32,8/32,21.10%,CXCL10;PLA2G2A;TNF;IL1A;VIM;IL6;CXCL1;NCAN,CXCL10;PLA2G2A;TNF;IL1A;VIM;IL6;CXCL1;NCAN;CASP3;CCL2;TNFSF13B;TNFSF13;ARG1;RHOC;BCAN;ICAM1;ACAN;TGFB1;GFAP;OMG;RTN4R;FCGR2B;VCAN;IL1R1;NOS1;MMP9;SELP;COL4A1;RGMA;MMP12;IL1B;KLK8,"[30, 36, 159, 160, 186, 218, 271, 290, 349, 374, 418, 510, 518, 522, 650, 687, 741, 763, 768, 823, 826, 832, 862, 913, 936, 974, 990, 1010, 1016, 1186, 1215, 1313]",WikiPathways_2024_Mouse__Spinal Cord Injury WP2432
WikiPathways_2024_Mouse,Alpha 6 Beta 4 Integrin Signaling Pathway WP488,prerank,-0.29523673400135475,-0.666819333272767,0.8550488599348535,0.9644761928202642,1.0,1_13,1/13,6.67%,MMP7,VIM;CDKN1A;CASP3;EGFR;SRC;MET;YES1;ABL1;ERBIN;ITGA6;EIF4EBP1;ERBB2;MMP7,"[186, 287, 349, 388, 448, 468, 531, 589, 633, 692, 705, 915, 1288]",WikiPathways_2024_Mouse__Alpha 6 Beta 4 Integrin Signaling Pathway WP488
WikiPathways_2024_Mouse,Tyrobp Causal Network In Microglia WP3625,prerank,0.2347762289068232,0.6136444650138423,0.9358600583090378,0.9694662945106995,1.0,16_16,16/16,76.79%,APBB1IP;HCLS1;IL18;CAPG;IL13RA1;SPP1;SH2B3;TNFRSF1B;CD84;CXCL16;ITGB2;CD4;NCF2;ITGAM;BIN2;IL10RA,APBB1IP;HCLS1;IL18;CAPG;IL13RA1;SPP1;SH2B3;TNFRSF1B;CD84;CXCL16;ITGB2;CD4;NCF2;ITGAM;BIN2;IL10RA,"[118, 339, 378, 417, 432, 568, 604, 715, 718, 779, 839, 857, 898, 983, 988, 1058]",WikiPathways_2024_Mouse__Tyrobp Causal Network In Microglia WP3625
WikiPathways_2024_Mouse,Kit Receptor Signaling Pathway WP407,prerank,-0.24032140248356465,-0.5055527446446912,0.9620462046204621,0.9756825785100184,1.0,10_10,10/10,76.21%,KIT;TNFRSF10B;ABL1;YES1;STAT5B;SRC;CRKL;PTPN6;FGR;LYN,LYN;FGR;PTPN6;CRKL;SRC;STAT5B;YES1;ABL1;TNFRSF10B;KIT,"[329, 337, 410, 428, 448, 512, 531, 589, 934, 1148]",WikiPathways_2024_Mouse__Kit Receptor Signaling Pathway WP407
WikiPathways_2024_Mouse,Comprehensive IL 17A Signaling WP5242,prerank,-0.45454116976075143,-1.1697777951748762,0.2857142857142857,0.9855750206841974,0.997,2_28,2/28,4.50%,ACTA2;COL1A1,SOD2;NPM1;BLMH;CCL5;PDGFA;IL6;CXCL1;PDGFB;CASP3;EGFR;ANGPT1;TNFSF13B;PLAU;CXCL5;CXCL12;CCL3;PLAUR;TGFB1;PON3;ATOX1;CCL4;CCN2;MMP9;HYOU1;MMP3;IL1B;COL1A1;ACTA2,"[73, 91, 128, 183, 195, 218, 271, 291, 349, 388, 405, 418, 479, 615, 635, 645, 761, 763, 777, 817, 891, 921, 974, 1017, 1154, 1215, 1318, 1375]",WikiPathways_2024_Mouse__Comprehensive IL 17A Signaling WP5242
WikiPathways_2024_Mouse,Primary Focal Segmental Glomerulosclerosis FSGS WP2573,prerank,-0.24862991217794542,-0.5688217278372244,0.940251572327044,0.9945519623008022,1.0,2_16,2/16,18.06%,ITGAV;ITGB1,CDH2;VIM;CDKN1A;DKK1;CTSL;AGRN;NOTCH1;SCARB2;DAG1;PODXL;MME;PLAUR;TGFB1;CD2AP;ITGB1;ITGAV,"[169, 186, 287, 401, 426, 537, 564, 619, 682, 724, 729, 761, 763, 793, 1131, 1297]",WikiPathways_2024_Mouse__Primary Focal Segmental Glomerulosclerosis FSGS WP2573
WikiPathways_2024_Mouse,Focal Adhesion PI3K Akt mTOR Signaling Pathway WP2841,prerank,-0.4543089811520964,-1.371977263951755,0.0609597924773022,1.0,0.929,32_75,32/75,28.79%,EPO;ITGB7;PIK3IP1;IGF1R;COL1A1;IL3RA;EFNA1;FOXO3;ITGAV;TNXB;ITGA11;THBS4;ITGB6;COMP;CSF3;KIT;ITGB1;IL7R;THBS2;OSMR;FGF2;PRL;F2R;ANGPT2;EPHA2;PDGFRB;EFNA4;ITGB5;COL4A1;FGF21;TNC;ITGAM,PDGFC;ATF2;PDGFA;EGF;CDC37;CSF1;CDKN1A;PDGFB;FLT4;EGFR;VWF;EIF4B;ANGPT1;FOXO1;VEGFC;KDR;MET;FLT1;SPP1;VEGFA;TEK;STK11;ITGA6;IL2RA;EIF4EBP1;IKBKG;NOS3;GYS1;HGF;OSM;PGF;ITGB2;AKT3;TNR;PFKFB2;NGF;AKT1S1;LAMA4;VEGFD;PDGFRA;ITGA5;NOS1;FGFR2;ITGAM;TNC;FGF21;COL4A1;ITGB5;EFNA4;PDGFRB;EPHA2;ANGPT2;F2R;PRL;FGF2;OSMR;THBS2;IL7R;ITGB1;KIT;CSF3;COMP;ITGB6;THBS4;ITGA11;TNXB;ITGAV;FOXO3;EFNA1;IL3RA;COL1A1;IGF1R;PIK3IP1;ITGB7;EPO,"[21, 24, 195, 197, 258, 279, 287, 291, 311, 388, 395, 398, 405, 423, 443, 456, 468, 550, 568, 579, 651, 673, 692, 704, 705, 716, 719, 736, 740, 791, 805, 839, 841, 844, 851, 894, 902, 906, 909, 916, 918, 936, 951, 983, 994, 1003, 1010, 1018, 1022, 1042, 1047, 1051, 1059, 1063, 1066, 1081, 1095, 1100, 1131, 1148, 1164, 1179, 1228, 1239, 1265, 1269, 1297, 1305, 1310, 1315, 1318, 1320, 1323, 1337, 1374]",WikiPathways_2024_Mouse__Focal Adhesion PI3K Akt mTOR Signaling Pathway WP2841
WikiPathways_2024_Mouse,Integrin Mediated Cell Adhesion WP6,prerank,-0.5627973225008671,-1.2997841095036073,0.17142857142857143,1.0,0.975,5_15,5/15,11.02%,ITGB7;ITGAV;ITGA11;PAK4;ITGB6,PXN;MAP2K6;SRC;ITGA6;ITGB2;AKT3;ITGA5;ITGAM;ITGB5;ITGB1;ITGB6;PAK4;ITGA11;ITGAV;ITGB7,"[187, 434, 448, 692, 839, 841, 918, 983, 1018, 1131, 1228, 1251, 1265, 1297, 1337]",WikiPathways_2024_Mouse__Integrin Mediated Cell Adhesion WP6
WikiPathways_2024_Mouse,PPAR Signaling Pathway WP2316,prerank,-0.5161227695808273,-1.1796184877669718,0.27716535433070866,1.0,0.996,10_14,10/14,35.10%,FABP2;FABP6;PLTP;ACOX1;FABP4;PLIN1;FABP1;LPL;ANGPTL4;DBI,SCP2;SLC27A4;FABP5;OLR1;DBI;ANGPTL4;LPL;FABP1;PLIN1;FABP4;ACOX1;PLTP;FABP6;FABP2,"[103, 528, 630, 789, 896, 941, 980, 1026, 1031, 1112, 1122, 1181, 1287, 1291]",WikiPathways_2024_Mouse__PPAR Signaling Pathway WP2316
