TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_Kinases_Coexp,TP53RK human kinase ARCHS4 coexpression,prerank,0.6351145389359447,1.5963900207816197,0.043243243243243246,0.5509461099375252,0.89,11_16,11/16,31.25%,CLTA;CLEC11A;DCTPP1;SETMAR;PDCD5;FADD;NUDC;TBCB;GUSB;MIF;FXN,CLTA;CLEC11A;DCTPP1;SETMAR;PDCD5;FADD;NUDC;TBCB;GUSB;MIF;FXN;FEN1;PDCD6;CEP85;EIF4EBP1;FIS1,"[44, 106, 110, 250, 278, 338, 355, 358, 366, 391, 430, 552, 575, 654, 705, 767]",ARCHS4_Kinases_Coexp__TP53RK human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,CDK7 human kinase ARCHS4 coexpression,prerank,0.640701559859501,1.5472252306309289,0.0633245382585752,0.562575846105443,0.947,6_12,6/12,11.17%,DPY30;TCL1A;NPM1;PRDX3;GRPEL1;PRDX1,DPY30;TCL1A;NPM1;PRDX3;GRPEL1;PRDX1;TRIAP1;PARK7;PSMA1;LYAR;CTSV;SLC16A1,"[11, 85, 91, 107, 113, 153, 238, 363, 544, 978, 1006, 1145]",ARCHS4_Kinases_Coexp__CDK7 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,CDK11B human kinase ARCHS4 coexpression,prerank,0.5776092547978435,1.4869349179318347,0.05,0.5706482512102329,0.984,7_18,7/18,18.78%,FUS;NADK;DGKZ;DPP7;FMNL1;HGS;CDC37,FUS;NADK;DGKZ;DPP7;FMNL1;HGS;CDC37;OGFR;EIF4G1;INPPL1;PPP1R9B;STK11;AXIN1;BAG6;TGFB1;AKT1S1;TNFRSF14;MYO9B,"[13, 16, 109, 214, 217, 245, 258, 316, 397, 429, 603, 673, 711, 754, 763, 902, 905, 1120]",ARCHS4_Kinases_Coexp__CDK11B human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,CHUK human kinase ARCHS4 coexpression,prerank,0.7290458784660285,1.766939160977563,0.015789473684210527,0.5794642455840713,0.473,5_13,5/13,8.19%,EZR;NBN;TXNRD1;GSTA3;RCOR1,EZR;NBN;TXNRD1;GSTA3;RCOR1;CCT5;EIF4G1;EIF4B;MTPN;RAD23B;TFRC;ERBIN;IGF2R,"[8, 47, 53, 74, 112, 357, 397, 398, 484, 494, 621, 633, 1205]",ARCHS4_Kinases_Coexp__CHUK human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,TTK human kinase ARCHS4 coexpression,prerank,0.6787302410362059,1.5554554264208136,0.08010335917312661,0.585476773215548,0.945,4_10,4/10,6.67%,RRM2;PSIP1;LBR;NPM1,RRM2;PSIP1;LBR;NPM1;CCT5;METAP2;MZT1;FEN1;SLC16A1;PSRC1,"[6, 76, 87, 91, 357, 402, 446, 552, 1145, 1185]",ARCHS4_Kinases_Coexp__TTK human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,BUB1 human kinase ARCHS4 coexpression,prerank,0.5963806079794407,1.492171688274816,0.06818181818181818,0.5879590093936806,0.981,4_14,4/14,6.67%,RRM2;PARP1;LBR;NPM1,RRM2;PARP1;LBR;NPM1;STIP1;AHCY;TACC3;CCT5;MZT1;RUVBL1;FEN1;CEP85;SLC16A1;PSRC1,"[6, 55, 87, 91, 216, 241, 323, 357, 446, 543, 552, 654, 1145, 1185]",ARCHS4_Kinases_Coexp__BUB1 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,MELK human kinase ARCHS4 coexpression,prerank,0.6242886510215226,1.4671466515115623,0.09090909090909091,0.6037349993258124,0.991,4_11,4/11,11.17%,RRM2;NPM1;GGH;PRDX1,RRM2;NPM1;GGH;PRDX1;AHCY;ENO1;CCT5;GLO1;RUVBL1;FEN1;PSRC1,"[6, 91, 115, 153, 241, 342, 357, 452, 543, 552, 1185]",ARCHS4_Kinases_Coexp__MELK human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,EIF2AK2 human kinase ARCHS4 coexpression,prerank,0.5393504164373143,1.498163261725027,0.06031746031746032,0.6047462807317183,0.979,8_21,8/21,5.37%,LAP3;SAMD9L;CXCL10;PPM1A;CXCL11;NBN;GBP2;SOD2,LAP3;SAMD9L;CXCL10;PPM1A;CXCL11;NBN;GBP2;SOD2;LAMP3;CD274;STK4;KYNU;LYN;TNFSF10;CDC27;ERBIN;FAS;ARHGEF12;CD46;LY75;IKZF2,"[17, 18, 30, 33, 38, 47, 56, 73, 122, 242, 255, 314, 329, 454, 629, 633, 944, 952, 1029, 1114, 1370]",ARCHS4_Kinases_Coexp__EIF2AK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,PIK3R4 human kinase ARCHS4 coexpression,prerank,0.5979504320472071,1.3792832957587826,0.14248704663212436,0.6812800575306756,1.0,8_11,8/11,29.22%,RRM2;NPM1;AHCY;USO1;CCT5;EIF4G1;EIF4B;METAP2,RRM2;NPM1;AHCY;USO1;CCT5;EIF4G1;EIF4B;METAP2;RAD23B;TFRC;SLC16A1,"[6, 91, 241, 283, 357, 397, 398, 402, 494, 621, 1145]",ARCHS4_Kinases_Coexp__PIK3R4 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,SRC human kinase ARCHS4 coexpression,prerank,0.39734030203808157,1.4329575088133122,0.023809523809523808,0.685776534013356,0.996,31_79,31/79,22.99%,CCL7;SLAMF7;TYMP;IL1RN;SOD2;CTSH;IFNGR2;CREG1;SIGLEC1;TPP1;VMO1;TNF;IL1A;CEBPB;FOLR2;LGMN;C1QA;GRN;LGALS9;PTPN1;CD274;CD14;FUCA1;CDKN1A;LILRB4;PDGFB;CXCL3;HMOX1;ACP5;LILRB1;OGFR,CCL7;SLAMF7;TYMP;IL1RN;SOD2;CTSH;IFNGR2;CREG1;SIGLEC1;TPP1;VMO1;TNF;IL1A;CEBPB;FOLR2;LGMN;C1QA;GRN;LGALS9;PTPN1;CD274;CD14;FUCA1;CDKN1A;LILRB4;PDGFB;CXCL3;HMOX1;ACP5;LILRB1;OGFR;CCL2;CXCL8;PLXNB2;CAPG;CTSL;NFKBIE;CTSD;BAX;MGLL;CTSZ;VSIG4;SNX9;LILRB2;PIK3AP1;SIGLEC9;STX4;IL18BP;OSCAR;ICAM1;SIRPA;TNFRSF1B;PLA2G7;PILRA;LILRB5;PLAUR;CD40;CXCL16;ANPEP;OLR1;TREM2;CSTB;NECTIN2;ENG;CD4;SLAMF8;CLEC5A;TNFRSF14;CD276;MMP9;CD163;THBD;MYO9B;GPNMB;CD83;CTSB;IL1B;NINJ1;IL10,"[14, 27, 46, 57, 73, 93, 98, 123, 126, 146, 156, 159, 160, 175, 191, 192, 193, 209, 232, 235, 242, 267, 286, 287, 289, 291, 303, 304, 307, 313, 316, 374, 385, 416, 417, 426, 427, 440, 444, 473, 485, 511, 517, 526, 556, 557, 614, 653, 662, 687, 713, 715, 742, 744, 757, 761, 771, 779, 786, 789, 809, 812, 825, 847, 857, 867, 892, 905, 932, 974, 1037, 1074, 1120, 1139, 1153, 1178, 1215, 1281, 1285]",ARCHS4_Kinases_Coexp__SRC human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,MAP2K7 human kinase ARCHS4 coexpression,prerank,0.541223161075858,1.3863898324237331,0.09308510638297872,0.6865589464695042,1.0,5_16,5/16,15.81%,NADK;FURIN;DGKZ;PXN;FMNL1,NADK;FURIN;DGKZ;PXN;FMNL1;OGFR;INPPL1;PPP1R9B;STK11;AXIN1;BAG6;TGFB1;SELPLG;ADAM8;AKT1S1;MYO9B,"[16, 95, 109, 187, 217, 316, 429, 603, 673, 711, 754, 763, 803, 807, 902, 1120]",ARCHS4_Kinases_Coexp__MAP2K7 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,MAP2K3 human kinase ARCHS4 coexpression,prerank,0.4059722109918539,1.4114690635794174,0.0472972972972973,0.6935656819247094,0.999,24_60,24/60,24.66%,NADK;TYMP;GBP2;IL1RN;FURIN;IFNGR2;CREG1;TNF;CEBPB;FOLR2;C1QA;GRN;FMNL1;LGALS9;SPRY2;HLA-E;LILRB4;HBQ1;CXCL3;OGFR;PPCDC;LYN;FGR;HCLS1,NADK;TYMP;GBP2;IL1RN;FURIN;IFNGR2;CREG1;TNF;CEBPB;FOLR2;C1QA;GRN;FMNL1;LGALS9;SPRY2;HLA-E;LILRB4;HBQ1;CXCL3;OGFR;PPCDC;LYN;FGR;HCLS1;GMPR;BLVRB;SRC;RILP;ADGRE5;CTSZ;ADGRE2;LILRB2;SIGLEC9;CTSS;FXYD5;LSP1;OSCAR;ICAM1;SIRPA;TNFRSF1B;IKBKG;LGALS3;PILRA;PLAUR;TGFB1;ADAM8;LRRC25;ITGB2;CD4;AHSP;ANXA11;NCF2;TNFRSF14;PHOSPHO1;TNFRSF1A;STX6;RELT;MYO9B;IL17RA;NINJ1,"[16, 46, 56, 57, 95, 98, 123, 159, 175, 191, 193, 209, 217, 232, 254, 282, 289, 295, 303, 316, 325, 329, 337, 339, 403, 407, 448, 477, 481, 485, 524, 526, 557, 622, 646, 648, 662, 687, 713, 715, 716, 732, 744, 761, 763, 807, 821, 839, 857, 868, 883, 898, 905, 953, 964, 1002, 1087, 1120, 1278, 1281]",ARCHS4_Kinases_Coexp__MAP2K3 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,PBK human kinase ARCHS4 coexpression,prerank,0.6108117399671913,1.4006655700679407,0.11838790931989925,0.6976186876631841,0.999,4_10,4/10,17.55%,RRM2;LBR;STIP1;AHCY,RRM2;LBR;STIP1;AHCY;CCT5;MZT1;GLO1;FEN1;CEP85;PSRC1,"[6, 87, 216, 241, 357, 446, 452, 552, 654, 1185]",ARCHS4_Kinases_Coexp__PBK human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,PRKDC human kinase ARCHS4 coexpression,prerank,0.5605468952979421,1.3914739895632173,0.13670886075949368,0.699103232778415,1.0,8_13,8/13,28.93%,PARP1;STIP1;FKBP4;AHCY;CCT5;THOP1;EIF4G1;EIF4B,PARP1;STIP1;FKBP4;AHCY;CCT5;THOP1;EIF4G1;EIF4B;RAD23B;FEN1;HDGF;TFRC;HYOU1,"[55, 216, 225, 241, 357, 387, 397, 398, 494, 552, 599, 621, 1017]",ARCHS4_Kinases_Coexp__PRKDC human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,RIPK2 human kinase ARCHS4 coexpression,prerank,0.4000400239315361,1.4132615580211083,0.0196078431372549,0.7222976313542182,0.999,29_69,29/69,22.04%,LAP3;BID;BST2;SLAMF7;NBN;GBP2;IL1RN;SOD2;CASP1;IFNGR2;CREG1;SIGLEC1;CCL8;CTSO;TPP1;AIF1;TNF;IL1A;CEBPB;GRN;SERPINB8;IL6;LGALS9;CD274;CXCL1;CD300E;LILRB4;HLA-DRA;CXCL3,LAP3;BID;BST2;SLAMF7;NBN;GBP2;IL1RN;SOD2;CASP1;IFNGR2;CREG1;SIGLEC1;CCL8;CTSO;TPP1;AIF1;TNF;IL1A;CEBPB;GRN;SERPINB8;IL6;LGALS9;CD274;CXCL1;CD300E;LILRB4;HLA-DRA;CXCL3;LYN;CPVL;IL18;CXCL8;CAPG;NFKBIE;CD38;CTSZ;TNFSF13;ADGRE2;LILRB2;PIK3AP1;CD74;LPCAT2;SH2B3;SERPINB1;HBEGF;CTSS;AREG;BST1;OSCAR;ICAM1;PILRA;SKAP2;PLAUR;CD40;CXCL16;OSM;CD2AP;LAIR1;IL10RA;RELT;FLT3;CD83;IL1B;CD33;NINJ1;IL10;IL3RA;TNFAIP8,"[17, 22, 26, 27, 47, 56, 57, 73, 83, 98, 123, 126, 127, 132, 146, 152, 159, 160, 175, 209, 210, 218, 232, 242, 271, 281, 289, 292, 303, 329, 377, 378, 385, 417, 427, 433, 485, 510, 524, 526, 556, 582, 601, 604, 605, 607, 622, 636, 641, 662, 687, 744, 752, 761, 771, 779, 791, 793, 971, 1058, 1087, 1117, 1153, 1215, 1253, 1281, 1285, 1315, 1366]",ARCHS4_Kinases_Coexp__RIPK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,CSNK1D human kinase ARCHS4 coexpression,prerank,0.49772489105916384,1.3540313598124214,0.11614730878186968,0.740071291017401,1.0,6_21,6/21,17.84%,FUS;NADK;FURIN;PXN;FMNL1;HGS,FUS;NADK;FURIN;PXN;FMNL1;HGS;OGFR;PLXNB2;INPPL1;ADGRE5;CANT1;PPP1R9B;STK11;AXIN1;BAG6;TGFB1;ANXA11;AKT1S1;TNFRSF1A;IL10RB;MYO9B,"[13, 16, 95, 187, 217, 245, 316, 416, 429, 481, 505, 603, 673, 711, 754, 763, 883, 902, 964, 1108, 1120]",ARCHS4_Kinases_Coexp__CSNK1D human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,MAP3K11 human kinase ARCHS4 coexpression,prerank,0.4032367595666151,1.3287207574936422,0.07453416149068323,0.7451958321257367,1.0,18_46,18/46,24.66%,NADK;ARSA;TYMP;FURIN;DGKZ;CEBPB;PXN;GRN;DPP7;FMNL1;SIGLEC5;LGALS9;HGS;CEACAM3;HLA-E;OGFR;FGR;HCLS1,NADK;ARSA;TYMP;FURIN;DGKZ;CEBPB;PXN;GRN;DPP7;FMNL1;SIGLEC5;LGALS9;HGS;CEACAM3;HLA-E;OGFR;FGR;HCLS1;PTPN6;ICAM3;INPPL1;ADGRE5;LILRB2;SIGLEC9;PPP1R9B;DPEP2;LSP1;OSCAR;STK11;DBNL;SIRPA;TNFRSF1B;PILRA;TGFB1;ADAM8;LRRC25;ITGB2;ANXA11;NCF2;TNFRSF14;CORO1A;TNFRSF1A;RELT;MYO9B;TNFRSF10C;IL17RA,"[16, 31, 46, 95, 109, 175, 187, 209, 214, 217, 230, 232, 245, 263, 282, 316, 337, 339, 410, 422, 429, 481, 526, 557, 603, 608, 648, 662, 673, 676, 713, 715, 744, 763, 807, 821, 839, 883, 898, 905, 917, 964, 1087, 1120, 1245, 1278]",ARCHS4_Kinases_Coexp__MAP3K11 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,PIM3 human kinase ARCHS4 coexpression,prerank,0.3859231135219962,1.3352122156765869,0.060714285714285714,0.7494028624079413,1.0,25_58,25/58,24.08%,SLAMF7;TYMP;GBP2;IL1RN;SOD2;FURIN;CREG1;SIGLEC1;TNF;CEBPB;C1QA;GRN;DPP7;FMNL1;LGALS9;PTPN1;CD274;CDC37;LILRB4;PDGFB;CXCL3;LILRB1;OGFR;LYN;IRAK1,SLAMF7;TYMP;GBP2;IL1RN;SOD2;FURIN;CREG1;SIGLEC1;TNF;CEBPB;C1QA;GRN;DPP7;FMNL1;LGALS9;PTPN1;CD274;CDC37;LILRB4;PDGFB;CXCL3;LILRB1;OGFR;LYN;IRAK1;CXCL8;PTPN6;CTSL;NFKBIE;CTSD;SRC;CTSZ;LILRB2;PIK3AP1;SIGLEC9;OSCAR;ICAM1;AXIN1;SIRPA;TNFRSF1B;PILRA;PLAUR;TGFB1;CD40;CXCL16;ADAM8;ITGB2;CD4;ANXA11;TNFRSF14;IL10RA;RELT;MYO9B;CD83;TNFRSF4;IL1B;NINJ1;IL10,"[27, 46, 56, 57, 73, 95, 123, 126, 159, 175, 193, 209, 214, 217, 232, 235, 242, 258, 289, 291, 303, 313, 316, 329, 331, 385, 410, 426, 427, 440, 448, 485, 526, 556, 557, 662, 687, 711, 713, 715, 744, 761, 763, 771, 779, 807, 839, 857, 883, 905, 1058, 1087, 1120, 1153, 1169, 1215, 1281, 1285]",ARCHS4_Kinases_Coexp__PIM3 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,STK11 human kinase ARCHS4 coexpression,prerank,0.49554330557105963,1.3114907079179379,0.16091954022988506,0.752041048600952,1.0,3_17,3/17,7.98%,NADK;FURIN;DGKZ,NADK;FURIN;DGKZ;OGFR;IRAK1;BLVRB;INPPL1;BAX;HDGF;PPP1R9B;UBAC1;AXIN1;BAG6;TGFB1;BSG;AKT1S1;MYO9B,"[16, 95, 109, 316, 331, 407, 429, 444, 599, 603, 688, 711, 754, 763, 901, 902, 1120]",ARCHS4_Kinases_Coexp__STK11 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,IRAK2 human kinase ARCHS4 coexpression,prerank,0.36647770479189734,1.3363711291174403,0.05,0.774012315160232,1.0,34_85,34/85,22.77%,CCL7;BID;SLAMF7;TYMP;GBP2;IL1RN;SOD2;CLEC6A;IFNGR2;CREG1;SIGLEC1;TPP1;TNF;IL1A;BACH1;CEBPB;FOLR2;LGMN;C1QA;GRN;SERPINB8;IL6;PTPN1;CD274;CD14;CXCL1;CD300E;FUCA1;CDKN1A;LILRB4;PDGFB;CXCL3;HMOX1;LILRB1,CCL7;BID;SLAMF7;TYMP;GBP2;IL1RN;SOD2;CLEC6A;IFNGR2;CREG1;SIGLEC1;TPP1;TNF;IL1A;BACH1;CEBPB;FOLR2;LGMN;C1QA;GRN;SERPINB8;IL6;PTPN1;CD274;CD14;CXCL1;CD300E;FUCA1;CDKN1A;LILRB4;PDGFB;CXCL3;HMOX1;LILRB1;LYN;CCL2;CXCL8;CAPG;CTSL;NFKBIE;CTSD;SRC;CTSZ;VSIG4;SNX9;ADGRE2;LILRB2;CD300C;PIK3AP1;SIGLEC9;SH2B3;HBEGF;CCL3;IL18BP;OSCAR;ICAM1;SIRPA;TNFRSF1B;PLA2G7;PILRA;LILRB5;PLAUR;CD40;CXCL16;OLR1;OSM;CSTB;CD4;FCAR;CLEC5A;NCF2;TNFRSF14;MMP9;CD163;IL10RA;THBD;MYO9B;CD83;CSF3;CTSB;IL1B;PI3;NINJ1;IL10;TNFAIP8,"[14, 22, 27, 46, 56, 57, 73, 86, 98, 123, 126, 146, 159, 160, 162, 175, 191, 192, 193, 209, 210, 218, 235, 242, 267, 271, 281, 286, 287, 289, 291, 303, 304, 313, 329, 374, 385, 417, 426, 427, 440, 448, 485, 511, 517, 524, 526, 533, 556, 557, 604, 607, 645, 653, 662, 687, 713, 715, 742, 744, 757, 761, 771, 779, 789, 791, 812, 857, 887, 892, 898, 905, 974, 1037, 1058, 1074, 1120, 1153, 1164, 1178, 1215, 1225, 1281, 1285, 1366]",ARCHS4_Kinases_Coexp__IRAK2 human kinase ARCHS4 coexpression
ARCHS4_Kinases_Coexp,LTK human kinase ARCHS4 coexpression,prerank,0.42006779872533856,1.3117621553642964,0.10416666666666667,0.7763000584295924,1.0,6_35,6/35,8.63%,FOSB;NADK;ARSA;CLEC11A;DGKZ;APBB1IP,FOSB;NADK;ARSA;CLEC11A;DGKZ;APBB1IP;FMNL1;LGALS9;HLA-E;LYN;FGR;HCLS1;CASP8;PTPN6;ICAM3;ADGRE5;STAT5B;RNASET2;PPP1R9B;DPEP2;LSP1;DBNL;AXIN1;TGFB1;ADAM8;LRRC25;FLI1;ITGB2;ANXA11;TNFRSF14;CORO1A;RELT;FLT3;MYO9B;IL17RA,"[15, 16, 31, 106, 109, 118, 217, 232, 282, 329, 337, 339, 382, 410, 422, 481, 512, 539, 603, 608, 648, 676, 711, 763, 807, 821, 835, 839, 883, 905, 917, 1087, 1117, 1120, 1278]",ARCHS4_Kinases_Coexp__LTK human kinase ARCHS4 coexpression
