TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.kegg_legacy,KEGG_GNRH_SIGNALING_PATHWAY,prerank,0.5997755582006561,1.4414507767060398,0.08374384236453201,0.3513481164670491,0.758,3_12,3/12,4.93%,PLA2G2A;JUN;MAPK9,PLA2G2A;JUN;MAPK9;LHB;EGFR;MAP2K6;SRC;PLA2G4A;PLA2G1B;PLA2G10;HBEGF;CGA,"[36, 45, 67, 330, 388, 434, 448, 527, 585, 590, 607, 1235]",c2.cp.kegg_legacy__KEGG_GNRH_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_VEGF_SIGNALING_PATHWAY,prerank,0.5662337736204883,1.4182008618827,0.11940298507462686,0.3574526756195325,0.798,3_13,3/13,13.63%,PLA2G2A;PPP3R1;PXN,PLA2G2A;PPP3R1;PXN;HSPB1;SRC;KDR;PLA2G4A;VEGFA;PLA2G1B;PLA2G10;NFATC1;NOS3;AKT3,"[36, 145, 187, 351, 448, 456, 527, 579, 585, 590, 640, 719, 841]",c2.cp.kegg_legacy__KEGG_VEGF_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,prerank,-0.6116537212123396,-1.378336356659048,0.11764705882352941,0.36701399678675556,0.954,7_14,7/14,18.06%,ITGB7;ITGAV;ITGA11;TNNI3;ITGB6;PRKAB1;ITGB1,TNF;IL6;DAG1;ITGA6;TGFB1;ITGA5;ITGB5;ITGB1;PRKAB1;ITGB6;TNNI3;ITGA11;ITGAV;ITGB7,"[159, 218, 682, 692, 763, 918, 1018, 1131, 1165, 1228, 1255, 1265, 1297, 1337]",c2.cp.kegg_legacy__KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM
c2.cp.kegg_legacy,KEGG_JAK_STAT_SIGNALING_PATHWAY,prerank,-0.47040222054534575,-1.297267759668274,0.13649025069637882,0.3836349331235248,0.992,9_44,9/44,12.11%,IL20RA;EPO;IL5;IL3RA;IL10;IL11;IL19;GH1;IFNGR1,IFNL1;LEP;IL7;IFNGR2;IL12RB1;IFNLR1;IL15;IL22RA1;IL6;SPRY2;IL5RA;GH2;CTF1;PTPN6;LIFR;IL13RA1;IL6R;STAT5B;IL12B;IL12A;IL4R;IL2RA;OSM;TSLP;AKT3;IL6ST;IL24;CSF2RA;IL10RA;PRL;OSMR;IL7R;IL10RB;LEPR;CSF3;IFNGR1;GH1;IL19;IL11;IL10;IL3RA;IL5;EPO;IL20RA,"[3, 65, 79, 98, 116, 165, 202, 203, 218, 254, 262, 274, 276, 410, 431, 432, 488, 512, 558, 631, 647, 704, 791, 811, 841, 885, 982, 1032, 1058, 1063, 1081, 1100, 1108, 1163, 1164, 1213, 1231, 1264, 1282, 1285, 1315, 1367, 1374, 1377]",c2.cp.kegg_legacy__KEGG_JAK_STAT_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY,prerank,-0.5358779557826927,-1.3183456885340648,0.1441717791411043,0.3874670245753691,0.989,6_21,6/21,12.62%,IL5;PRKCQ;IL10;PDCD1;PAK4;CD28,JUN;MAPK9;PPP3R1;TNF;LAT;PTPN6;NFKBIE;CD40LG;NFATC1;CD8A;GRAP2;IKBKG;NCK2;AKT3;CD4;CD28;PAK4;PDCD1;IL10;PRKCQ;IL5,"[45, 67, 145, 159, 379, 410, 427, 442, 640, 677, 680, 716, 780, 841, 857, 1206, 1251, 1270, 1285, 1334, 1367]",c2.cp.kegg_legacy__KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_CELL_ADHESION_MOLECULES_CAMS,prerank,-0.4578581964966062,-1.3388571849035684,0.09444444444444444,0.3938538436617763,0.981,18_55,18/55,20.01%,CDH15;ITGB7;CDH3;CNTNAP2;ITGAV;PDCD1;L1CAM;ESAM;CD28;PECAM1;CDH5;CNTN1;CD34;ITGB1;JAM2;CD99;CDH1;ALCAM,SIGLEC1;CDH2;PVR;CD274;SDC4;HLA-E;HLA-DRA;SDC1;ICAM3;CD40LG;ICAM2;VCAM1;CD22;PTPRF;CD8A;ICAM1;ITGA6;SELE;PDCD1LG2;NCAM1;CD40;SELPLG;F11R;NRCAM;NECTIN2;ITGB2;CD4;VCAN;CD58;CD276;NCAM2;CNTN2;ITGAM;SELP;PTPRM;ICOSLG;CD6;ALCAM;CDH1;CD99;JAM2;ITGB1;CD34;CNTN1;CDH5;PECAM1;CD28;ESAM;L1CAM;PDCD1;ITGAV;CNTNAP2;CDH3;ITGB7;CDH15,"[126, 169, 207, 242, 252, 282, 292, 368, 422, 442, 447, 536, 580, 594, 677, 687, 692, 712, 743, 751, 771, 803, 815, 824, 825, 839, 857, 862, 920, 932, 947, 958, 983, 990, 1014, 1052, 1054, 1104, 1109, 1124, 1127, 1131, 1141, 1160, 1189, 1204, 1206, 1229, 1256, 1270, 1297, 1306, 1325, 1337, 1343]",c2.cp.kegg_legacy__KEGG_CELL_ADHESION_MOLECULES_CAMS
c2.cp.kegg_legacy,KEGG_PRION_DISEASES,prerank,0.5422144722779682,1.2999953595910936,0.17270194986072424,0.3966104918224641,0.917,7_12,7/12,18.85%,HSPA1A;IL1A;CCL5;C1QA;STIP1;IL6;SOD1,HSPA1A;IL1A;CCL5;C1QA;STIP1;IL6;SOD1;BAX;NOTCH1;NCAM1;NCAM2;IL1B,"[70, 160, 183, 193, 216, 218, 259, 444, 564, 751, 947, 1215]",c2.cp.kegg_legacy__KEGG_PRION_DISEASES
c2.cp.kegg_legacy,KEGG_TGF_BETA_SIGNALING_PATHWAY,prerank,-0.5443543982756001,-1.263230478051947,0.1859375,0.4048856220837523,0.997,7_15,7/15,20.67%,BMP4;THBS4;SMAD5;TGFBR2;COMP;ACVRL1;THBS2,TNF;INHBC;SMAD1;FST;TGFB1;DCN;LEFTY2;BMP6;THBS2;ACVRL1;COMP;TGFBR2;SMAD5;THBS4;BMP4,"[159, 199, 519, 666, 763, 773, 870, 926, 1095, 1105, 1179, 1188, 1211, 1239, 1321]",c2.cp.kegg_legacy__KEGG_TGF_BETA_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_WNT_SIGNALING_PATHWAY,prerank,0.5179553334133905,1.307868452253654,0.18435754189944134,0.40772972051982387,0.911,4_14,4/14,10.59%,TP53;JUN;MAPK9;PPP3R1,TP53;JUN;MAPK9;PPP3R1;TBL1X;DKK1;RUVBL1;WIF1;NFATC1;AXIN1;DKK4;SFRP1;MMP7;WNT9A,"[4, 45, 67, 145, 372, 401, 543, 609, 640, 711, 882, 1123, 1288, 1317]",c2.cp.kegg_legacy__KEGG_WNT_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,prerank,-0.6344714288136148,-1.3847532643393319,0.11128526645768025,0.41319171256228693,0.947,7_12,7/12,21.39%,ITGB7;ITGAV;DSC2;ITGA11;ITGB6;ITGB1;DSG2,CDH2;DAG1;ITGA6;ITGA5;ITGB5;DSG2;ITGB1;ITGB6;ITGA11;DSC2;ITGAV;ITGB7,"[169, 682, 692, 918, 1018, 1085, 1131, 1228, 1265, 1294, 1297, 1337]",c2.cp.kegg_legacy__KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC
c2.cp.kegg_legacy,KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS,prerank,0.6090365581952648,1.5930401103768075,0.04177545691906005,0.4146954270165891,0.485,5_15,5/15,11.60%,TP53;BID;CASP1;PPP3R1;TNF,TP53;BID;CASP1;PPP3R1;TNF;SOD1;CASP3;CCS;MAP2K6;BAX;MAP3K5;TNFRSF1B;NOS1;TNFRSF1A;NEFL,"[4, 22, 83, 145, 159, 259, 349, 371, 434, 444, 591, 715, 936, 964, 1247]",c2.cp.kegg_legacy__KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS
c2.cp.kegg_legacy,KEGG_INSULIN_SIGNALING_PATHWAY,prerank,0.546965150136943,1.329327636764607,0.16576086956521738,0.42460282629684887,0.894,2_13,2/13,4.93%,FBP1;MAPK9,FBP1;MAPK9;PTPN1;HK2;PRKAR1A;FOXO1;CRKL;PTPRF;PKLR;EIF4EBP1;GYS1;AKT3;PRKAB1,"[12, 67, 235, 344, 409, 423, 428, 594, 649, 705, 736, 841, 1165]",c2.cp.kegg_legacy__KEGG_INSULIN_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION,prerank,0.5156854518923677,1.34475223300818,0.14025974025974025,0.42527679903700266,0.879,9_15,9/15,28.21%,JUN;MAPK9;CCL5;CXCL1;LYN;CASP3;ATP6V1D;CXCL8;EGFR,JUN;MAPK9;CCL5;CXCL1;LYN;CASP3;ATP6V1D;CXCL8;EGFR;SRC;MET;HBEGF;IKBKG;F11R;JAM2,"[45, 67, 183, 271, 329, 349, 367, 385, 388, 448, 468, 607, 716, 815, 1127]",c2.cp.kegg_legacy__KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION
c2.cp.kegg_legacy,KEGG_MAPK_SIGNALING_PATHWAY,prerank,0.38688757766539833,1.265695523454488,0.11986301369863013,0.42609266077508345,0.942,12_47,12/47,14.36%,TP53;ATF2;PPM1A;PLA2G2A;JUN;MAPK9;HSPA1A;PPP3R1;TNF;IL1A;PDGFA;EGF,TP53;ATF2;PPM1A;PLA2G2A;JUN;MAPK9;HSPA1A;PPP3R1;TNF;IL1A;PDGFA;EGF;STK4;CD14;PDGFB;CASP3;HSPB1;EGFR;CRKL;MAP2K6;PLA2G4A;PLA2G1B;PLA2G10;MAP3K5;NTF3;IKBKG;TGFB1;FASLG;AKT3;IL1R2;NGF;IL1R1;PDGFRA;FAS;FGFR2;TNFRSF1A;FGF19;FGF21;DUSP3;PDGFRB;FGF2;TRAF2;TGFBR2;IL1B;NTRK2;FGF5;FGF23,"[4, 24, 33, 36, 45, 67, 70, 145, 159, 160, 195, 197, 255, 267, 291, 349, 351, 388, 428, 434, 527, 585, 590, 591, 658, 716, 763, 831, 841, 858, 894, 913, 916, 944, 951, 964, 967, 1003, 1025, 1042, 1066, 1083, 1188, 1215, 1257, 1286, 1319]",c2.cp.kegg_legacy__KEGG_MAPK_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY,prerank,0.49630819945535126,1.3116122953936347,0.1694915254237288,0.42648994996927936,0.908,13_19,13/19,29.95%,CCL7;MAPK9;CASP1;CCL8;TNF;CCL5;IL6;CXCL1;CCL2;IL18;CASP8;CXCL8;SUGT1,CCL7;MAPK9;CASP1;CCL8;TNF;CCL5;IL6;CXCL1;CCL2;IL18;CASP8;CXCL8;SUGT1;CCL13;ERBIN;IKBKG;CCL11;IL1B;BIRC2,"[14, 67, 83, 127, 159, 183, 218, 271, 374, 378, 382, 385, 412, 632, 633, 716, 784, 1215, 1263]",c2.cp.kegg_legacy__KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_DILATED_CARDIOMYOPATHY,prerank,-0.6377822771645447,-1.3983495072391334,0.11287758346581876,0.4588929513583561,0.938,6_12,6/12,18.06%,ITGB7;ITGAV;ITGA11;TNNI3;ITGB6;ITGB1,TNF;DAG1;ITGA6;TGFB1;ITGA5;ITGB5;ITGB1;ITGB6;TNNI3;ITGA11;ITGAV;ITGB7,"[159, 682, 692, 763, 918, 1018, 1131, 1228, 1255, 1265, 1297, 1337]",c2.cp.kegg_legacy__KEGG_DILATED_CARDIOMYOPATHY
c2.cp.kegg_legacy,KEGG_PROSTATE_CANCER,prerank,0.4743497018668715,1.2199151946618776,0.22535211267605634,0.4799899060826823,0.965,2_16,2/16,1.60%,TP53;PDGFC,TP53;PDGFC;PDGFA;EGF;CDKN1A;PDGFB;EGFR;FOXO1;IKBKG;AKT3;ERBB2;PDGFRA;FGFR2;PDGFRB;TGFA;IGF1R,"[4, 21, 195, 197, 287, 291, 388, 423, 716, 841, 915, 916, 951, 1042, 1194, 1320]",c2.cp.kegg_legacy__KEGG_PROSTATE_CANCER
c2.cp.kegg_legacy,KEGG_PURINE_METABOLISM,prerank,0.45341406655119804,1.2033949678250906,0.2116991643454039,0.486608318390992,0.975,10_19,10/19,19.65%,RRM2;RRM2B;PNPT1;ENTPD5;POLR2F;ENTPD6;FHIT;NT5E;AK1;NUDT5,RRM2;RRM2B;PNPT1;ENTPD5;POLR2F;ENTPD6;FHIT;NT5E;AK1;NUDT5;ADA;GMPR;CANT1;PKLR;APRT;NME3;NUDT2;NT5C3A;ENTPD2,"[6, 50, 72, 77, 111, 177, 215, 237, 260, 270, 359, 403, 505, 649, 660, 723, 762, 875, 1369]",c2.cp.kegg_legacy__KEGG_PURINE_METABOLISM
c2.cp.kegg_legacy,KEGG_ALLOGRAFT_REJECTION,prerank,-0.5332734970716814,-1.1639593489717464,0.28888888888888886,0.5463391493497478,1.0,3_13,3/13,12.62%,IL5;IL10;CD28,GZMB;TNF;HLA-E;HLA-DRA;CD40LG;IL12B;IL12A;CD40;FASLG;FAS;CD28;IL10;IL5,"[94, 159, 282, 292, 442, 558, 631, 771, 831, 944, 1206, 1285, 1367]",c2.cp.kegg_legacy__KEGG_ALLOGRAFT_REJECTION
c2.cp.kegg_legacy,KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION,prerank,-0.576027065489513,-1.4022333535617175,0.09226190476190477,0.560709492294164,0.93,5_21,5/21,12.62%,IL5;ITGB7;TNFRSF13C;IL10;CD28,IL15;IL6;HLA-DRA;TNFSF13B;CD40LG;TNFRSF13B;TNFSF13;CCL27;CXCL12;TGFB1;CD40;CCL25;LTBR;PIGR;ICOSLG;CCL28;CD28;IL10;TNFRSF13C;ITGB7;IL5,"[202, 218, 292, 418, 442, 475, 510, 542, 635, 763, 771, 782, 846, 973, 1052, 1055, 1206, 1285, 1293, 1337, 1367]",c2.cp.kegg_legacy__KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION
c2.cp.kegg_legacy,KEGG_FOCAL_ADHESION,prerank,-0.36826161105848804,-1.0332752600149329,0.4297635605006954,0.580480454318998,1.0,12_47,12/47,15.52%,ITGB7;IGF1R;COL1A1;ITGAV;TNXB;ITGA11;BIRC2;PAK4;THBS4;ITGB6;COMP;COL6A3,PDGFC;JUN;MAPK9;PXN;PDGFA;EGF;PDGFB;FLT4;EGFR;VWF;CRKL;VEGFC;SRC;KDR;MET;PPP1R12A;FLT1;SPP1;VEGFA;ITGA6;HGF;PGF;AKT3;TNR;LAMA4;VEGFD;ERBB2;PDGFRA;ITGA5;TNC;COL4A1;ITGB5;PDGFRB;THBS2;ITGB1;COL6A3;COMP;ITGB6;THBS4;PAK4;BIRC2;ITGA11;TNXB;ITGAV;COL1A1;IGF1R;ITGB7,"[21, 45, 67, 187, 195, 197, 291, 311, 388, 395, 428, 443, 448, 456, 468, 513, 550, 568, 579, 692, 740, 805, 841, 844, 906, 909, 915, 916, 918, 994, 1010, 1018, 1042, 1095, 1131, 1166, 1179, 1228, 1239, 1251, 1263, 1265, 1269, 1297, 1318, 1320, 1337]",c2.cp.kegg_legacy__KEGG_FOCAL_ADHESION
c2.cp.kegg_legacy,KEGG_NITROGEN_METABOLISM,prerank,-0.47529629290627046,-1.0112758503610493,0.45819935691318325,0.5819397520350915,1.0,4_10,4/10,26.69%,CA6;CA12;CA14;CA13,CA5A;CA4;CA2;CA1;CA3;CA9;CA13;CA14;CA12;CA6,"[384, 392, 471, 491, 655, 895, 1012, 1039, 1135, 1299]",c2.cp.kegg_legacy__KEGG_NITROGEN_METABOLISM
c2.cp.kegg_legacy,KEGG_ADHERENS_JUNCTION,prerank,-0.4235588680190583,-0.9875675615448337,0.471875,0.5860186635422732,1.0,5_16,5/16,26.54%,IGF1R;NECTIN4;TGFBR2;CDH1;PTPRM,PTPN1;EGFR;PTPN6;SRC;MET;YES1;BAIAP2;PTPRF;WASF1;NECTIN2;ERBB2;PTPRM;CDH1;TGFBR2;NECTIN4;IGF1R,"[235, 388, 410, 448, 468, 531, 532, 594, 674, 825, 915, 1014, 1109, 1188, 1212, 1320]",c2.cp.kegg_legacy__KEGG_ADHERENS_JUNCTION
c2.cp.kegg_legacy,KEGG_ERBB_SIGNALING_PATHWAY,prerank,0.40283604065559164,1.0932384883171733,0.36555891238670696,0.6070247812984582,0.995,3_20,3/20,4.93%,BTC;JUN;MAPK9,BTC;JUN;MAPK9;EGF;CDKN1A;ERBB3;EGFR;CRKL;SRC;STAT5B;ABL1;HBEGF;ERBB4;AREG;EIF4EBP1;NCK2;AKT3;ERBB2;TGFA;PAK4,"[41, 45, 67, 197, 287, 334, 388, 428, 448, 512, 589, 607, 625, 636, 705, 780, 841, 915, 1194, 1251]",c2.cp.kegg_legacy__KEGG_ERBB_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,prerank,-0.3309485835941476,-1.084318840591979,0.3096085409252669,0.6070519474508922,1.0,41_147,41/147,23.57%,IL20RA;EPO;IL5;EDAR;IL17A;IL3RA;TNFRSF13C;TNFSF11;IL10;IL11;IL17RA;TNFRSF9;IL19;CCL24;TNFRSF10C;GH1;TNFRSF12A;CCL16;IL1B;IFNGR1;EDA2R;TGFBR2;TNFRSF19;TNFRSF4;CSF3;LEPR;CCL17;KIT;FLT3;IL10RB;IL1RAP;ACVRL1;KITLG;IL7R;RELT;CCL21;OSMR;TNFRSF21;PRL;IL10RA;CCL28,IFNL1;CCL7;PDGFC;CXCL10;CXCL11;LEP;IL7;CCL26;IFNGR2;TNFSF14;IL12RB1;CD70;CCL8;TNF;IL1A;IFNLR1;CCL5;PDGFA;EGF;INHBC;IL15;IL22RA1;IL6;IL17RB;IL18R1;IL5RA;CXCL1;CXCL13;GH2;CTF1;CSF1;PDGFB;CXCL14;CXCL3;FLT4;IL18RAP;CCL2;IL18;TNFRSF8;CXCL8;EGFR;TNFSF13B;LIFR;IL13RA1;CD40LG;VEGFC;TNFSF10;KDR;MET;TNFRSF13B;IL6R;TNFSF13;TNFRSF10A;CCL27;FLT1;IL12B;VEGFA;CX3CL1;CXCL5;IL12A;CCL13;CXCL12;CCL3;IL4R;CCL20;CCL19;CXCL6;CCL15;LTA;IL2RA;TNFRSF1B;CCL22;CCL23;HGF;TGFB1;CXCL9;CD40;CXCL16;CCL25;TNFRSF11B;CCL11;OSM;CCL18;TNFRSF6B;TSLP;FASLG;LTBR;TNFSF12;IL1R2;IL6ST;CCL4;TNFRSF14;VEGFD;IL1R1;PDGFRA;XCL1;TNFRSF10B;FAS;FLT3LG;CCL14;TNFRSF1A;IL24;TNFRSF11A;CSF2RA;CD27;PDGFRB;CCL28;IL10RA;PRL;TNFRSF21;OSMR;CCL21;RELT;IL7R;KITLG;ACVRL1;IL1RAP;IL10RB;FLT3;KIT;CCL17;LEPR;CSF3;TNFRSF4;TNFRSF19;TGFBR2;EDA2R;IFNGR1;IL1B;CCL16;TNFRSF12A;GH1;TNFRSF10C;CCL24;IL19;TNFRSF9;IL17RA;IL11;IL10;TNFSF11;TNFRSF13C;IL3RA;IL17A;EDAR;IL5;EPO;IL20RA,"[3, 14, 21, 30, 38, 65, 79, 89, 98, 101, 116, 121, 127, 159, 160, 165, 183, 195, 197, 199, 202, 203, 218, 246, 249, 262, 271, 272, 274, 276, 279, 291, 294, 303, 311, 340, 374, 378, 380, 385, 388, 418, 431, 432, 442, 443, 454, 456, 468, 475, 488, 510, 529, 542, 550, 558, 579, 588, 615, 631, 632, 635, 645, 647, 665, 670, 672, 679, 703, 704, 715, 733, 738, 740, 763, 770, 771, 779, 782, 783, 784, 791, 808, 810, 811, 831, 846, 849, 858, 885, 891, 905, 909, 913, 916, 919, 934, 944, 949, 959, 964, 982, 996, 1032, 1034, 1042, 1055, 1058, 1063, 1068, 1081, 1086, 1087, 1100, 1103, 1105, 1106, 1108, 1117, 1148, 1151, 1163, 1164, 1169, 1177, 1188, 1199, 1213, 1215, 1221, 1223, 1231, 1245, 1254, 1264, 1275, 1278, 1282, 1285, 1292, 1293, 1315, 1316, 1339, 1367, 1374, 1377]",c2.cp.kegg_legacy__KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION
c2.cp.kegg_legacy,KEGG_PPAR_SIGNALING_PATHWAY,prerank,-0.4427559743471874,-1.0355782761384422,0.4333843797856049,0.6121034271300967,1.0,10_16,10/16,35.10%,FABP2;FABP6;PLTP;ACOX1;FABP4;PLIN1;FABP1;LPL;ANGPTL4;DBI,SCP2;ACAA1;SLC27A4;FABP5;MMP1;OLR1;DBI;ANGPTL4;LPL;FABP1;PLIN1;FABP4;ACOX1;PLTP;FABP6;FABP2,"[103, 161, 528, 630, 693, 789, 896, 941, 980, 1026, 1031, 1112, 1122, 1181, 1287, 1291]",c2.cp.kegg_legacy__KEGG_PPAR_SIGNALING_PATHWAY
