TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Cellular_Component_2025,Azurophil Granule (GO:0042582),prerank,0.4837886298464582,1.5333325671601343,0.03934426229508197,0.2453603043950924,0.586,17_38,17/38,22.48%,BST2;ARSA;GGH;CREG1;TINAGL1;GLB1;SFTPA2;PRTN3;CTSC;CD63;GRN;DPP7;MNDA;CPPED1;RAB37;FUCA1;IRAG2,BST2;ARSA;GGH;CREG1;TINAGL1;GLB1;SFTPA2;PRTN3;CTSC;CD63;GRN;DPP7;MNDA;CPPED1;RAB37;FUCA1;IRAG2;GUSB;CKAP4;LAMP2;B4GALT1;SNAP29;PADI2;RNASET2;PRCP;FABP5;ADA2;AZU1;RETN;SNAP23;PRSS2;PRDX5;ANXA11;PIGR;TXNDC5;RNASE3;VAT1;CEACAM8,"[26, 31, 115, 123, 131, 141, 154, 163, 174, 200, 209, 214, 227, 240, 269, 286, 309, 366, 381, 415, 441, 472, 500, 539, 545, 630, 669, 685, 727, 749, 806, 816, 883, 973, 1004, 1021, 1090, 1227]",GO_Cellular_Component_2025__Azurophil Granule (GO:0042582)
GO_Cellular_Component_2025,Lytic Vacuole (GO:0000323),prerank,0.4668520459590519,1.5146438322509228,0.028037383177570093,0.24906817828855413,0.623,17_41,17/41,21.25%,ATP6AP2;ARSA;CLTA;SMPD1;CTSH;TINAGL1;CTSO;PCSK9;GLB1;APP;SFTPA2;CTSC;LGMN;GRN;HGS;FUCA1;HLA-DRA,ATP6AP2;ARSA;CLTA;SMPD1;CTSH;TINAGL1;CTSO;PCSK9;GLB1;APP;SFTPA2;CTSC;LGMN;GRN;HGS;FUCA1;HLA-DRA;LDLR;CST7;ADA;PLA2G15;LAMP2;CTSL;CTSD;SRC;CTSZ;RNASET2;IDS;CD74;SORT1;CTSS;NAAA;GFAP;EGFL7;SCARB1;CTSV;CD164;CTSF;CD34;CTSB;SFTPD,"[29, 31, 44, 59, 93, 131, 132, 140, 141, 142, 154, 174, 192, 209, 245, 286, 292, 345, 356, 359, 399, 415, 426, 440, 448, 485, 539, 577, 582, 587, 622, 694, 768, 804, 911, 1006, 1053, 1099, 1141, 1178, 1191]",GO_Cellular_Component_2025__Lytic Vacuole (GO:0000323)
GO_Cellular_Component_2025,Intracellular Membrane-Bounded Organelle (GO:0043231),prerank,0.34013137433483276,1.4746095416060652,0.0,0.261178873929301,0.701,88_288,88/288,18.93%,TP53;LTA4H;DPY30;FBP1;FUS;FOSB;LAP3;BST2;PPM1A;MPHOSPH8;GPKOW;CLTA;JUN;FMR1;MAEA;MAD1L1;PARP1;GBP2;DCXR;SF3B4;PQBP1;SRPK2;AGXT;MAPK9;HSPA1A;SERPINB9;PSIP1;TCL1A;LBR;NPM1;CTSH;GZMB;ADCYAP1R1;TRIM21;WARS1;PRDX3;DGKZ;DCTPP1;POLR2F;RCOR1;GGH;HTRA2;S100A4;SCRN1;LAMP3;BLMH;TINAGL1;TIMP3;GLB1;APP;AIF1;PRDX1;SFTPA2;ANKRD54;PRTN3;SEMA4D;LRIG1;PPIB;ZBTB16;CTSC;CEBPB;SHMT1;PREB;MED18;FOLR2;CD63;S100A11;AIFM1;TSPAN1;DPP7;FHIT;STIP1;HSD11B1;ATP5PO;STC1;SRP14;MNDA;LGALS9;TRIAP1;CD274;IL17RB;TARBP2;SETMAR;SPRY2;STK4;AGER;SOD1;AK1,TP53;LTA4H;DPY30;FBP1;FUS;FOSB;LAP3;BST2;PPM1A;MPHOSPH8;GPKOW;CLTA;JUN;FMR1;MAEA;MAD1L1;PARP1;GBP2;DCXR;SF3B4;PQBP1;SRPK2;AGXT;MAPK9;HSPA1A;SERPINB9;PSIP1;TCL1A;LBR;NPM1;CTSH;GZMB;ADCYAP1R1;TRIM21;WARS1;PRDX3;DGKZ;DCTPP1;POLR2F;RCOR1;GGH;HTRA2;S100A4;SCRN1;LAMP3;BLMH;TINAGL1;TIMP3;GLB1;APP;AIF1;PRDX1;SFTPA2;ANKRD54;PRTN3;SEMA4D;LRIG1;PPIB;ZBTB16;CTSC;CEBPB;SHMT1;PREB;MED18;FOLR2;CD63;S100A11;AIFM1;TSPAN1;DPP7;FHIT;STIP1;HSD11B1;ATP5PO;STC1;SRP14;MNDA;LGALS9;TRIAP1;CD274;IL17RB;TARBP2;SETMAR;SPRY2;STK4;AGER;SOD1;AK1;HEXIM1;NUDT5;DNAJB1;PDCD5;FUCA1;ARHGAP1;IRAK4;HMOX1;NSFL1C;CEP43;DAB2;AGR3;TACC3;TIA1;LYN;IRAK1;GZMA;HCLS1;ENO1;LDLR;CASP3;HSPB1;LHPP;TBCB;SIRT2;PARK7;TP53INP1;GUSB;CCS;TBL1X;EGFR;EIF4G1;PLA2G15;BLVRB;PTPN6;DNPH1;LAMP2;TNFSF13B;FOXO1;APEX1;CTSL;INPPL1;VPS37A;PSMD9;BAX;SRC;ABHD14B;DFFA;SPARC;MANF;IDI2;CC2D1A;TGM2;STAMBP;MTPN;CTSZ;HAO1;MGMT;RAD23B;VTA1;PADI2;STAT5B;CNST;SMAD1;ICA1;PLA2G4A;FABP9;RUVBL1;PSMA1;PRCP;PCDH1;FEN1;TBC1D5;NOTCH1;PEBP1;DECR1;SCAMP3;CLIP2;PDCD6;CD74;ITGB1BP1;ABL1;S100A12;HDGF;DPEP2;ANG;TACSTD2;STX16;TFRC;CTSS;ERBB4;CRHBP;CDC27;FABP5;ERBIN;MITD1;AREG;NFATC1;CEP85;STK11;DBNL;VPS53;GRAP2;DAG1;PROC;AZU1;ARTN;AXIN1;BAG3;IKBKG;CASP2;CD84;PODXL;COMT;LGALS3;CLUL1;BAG6;TGFB1;WWP2;OLR1;MVK;HNRNPK;ANXA3;EGFL7;CSTB;PRDX5;IGFBP3;CCN5;FASLG;NMNAT1;GDF15;SERPINB6;ANXA11;LRPAP1;PADI4;SCARB1;CALCOCO1;ERBB2;PDGFRA;CORO1A;CCN2;RABGAP1L;CRADD;FGFR2;RABEPK;FSTL3;LYAR;CALB1;TPT1;EGLN1;ANXA4;PRKRA;TYRO3;PTH1R;DUSP3;FABP1;NDRG1;PDGFRB;AARSD1;ICOSLG;F2R;DSG2;COLEC12;RBP5;CTSF;AXL;FABP4;NCS1;SPINT2;CES2;IGSF8;CDKN2D;SLC16A1;PRKAB1;HSPB6;PLTP;MMP12;SMAD5;RASSF2;DRG2;KLK1;DNAJB8;SPINK5;BIRC2;TNXB;SCGN;S100P;FABP6;FABP2;CCN3;FOXO3;ULBP2;IGF1R;CALB2;SORCS2;IL33;ANXA10;MAGED1;LSM1;MSMB,"[4, 7, 11, 12, 13, 15, 17, 26, 33, 34, 37, 44, 45, 48, 49, 52, 55, 56, 60, 61, 62, 63, 64, 67, 70, 75, 76, 85, 87, 91, 93, 94, 100, 102, 104, 107, 109, 110, 111, 112, 115, 117, 119, 120, 122, 128, 131, 134, 141, 142, 152, 153, 154, 157, 163, 164, 167, 170, 171, 174, 175, 179, 180, 182, 191, 200, 201, 205, 208, 214, 215, 216, 220, 221, 222, 223, 227, 232, 238, 242, 246, 248, 250, 254, 255, 257, 259, 260, 264, 270, 275, 278, 286, 293, 300, 304, 308, 310, 312, 318, 323, 327, 329, 331, 335, 339, 342, 345, 349, 351, 354, 358, 362, 363, 365, 366, 371, 372, 388, 397, 399, 407, 410, 411, 415, 418, 423, 424, 426, 429, 436, 439, 444, 448, 451, 455, 464, 469, 474, 478, 480, 482, 484, 485, 490, 492, 494, 497, 500, 512, 515, 519, 523, 527, 540, 543, 544, 545, 547, 552, 563, 564, 565, 567, 573, 574, 575, 582, 586, 589, 596, 599, 608, 611, 613, 617, 621, 622, 625, 626, 629, 630, 633, 634, 636, 640, 654, 673, 676, 678, 680, 682, 684, 685, 696, 711, 714, 716, 717, 718, 724, 726, 732, 735, 754, 763, 772, 789, 790, 795, 800, 804, 812, 816, 820, 829, 831, 853, 872, 880, 883, 890, 893, 911, 914, 915, 916, 917, 921, 935, 938, 951, 963, 972, 978, 992, 995, 1000, 1007, 1011, 1015, 1019, 1025, 1026, 1035, 1042, 1044, 1052, 1059, 1085, 1092, 1097, 1099, 1111, 1112, 1125, 1126, 1128, 1129, 1143, 1145, 1165, 1171, 1181, 1186, 1211, 1217, 1236, 1243, 1248, 1258, 1263, 1269, 1274, 1276, 1287, 1291, 1301, 1305, 1311, 1320, 1322, 1340, 1346, 1356, 1360, 1365, 1373]",GO_Cellular_Component_2025__Intracellular Membrane-Bounded Organelle (GO:0043231)
GO_Cellular_Component_2025,Ficolin-1-Rich Granule Lumen (GO:1904813),prerank,0.5202637703287607,1.4046916443636086,0.10919540229885058,0.3096365895325361,0.812,6_19,6/19,16.53%,LTA4H;HSPA1A;CTSH;GLB1;SRP14;MNDA,LTA4H;HSPA1A;CTSH;GLB1;SRP14;MNDA;GUSB;CTSD;CTSZ;PPY;CANT1;CTSS;DBNL;CSTB;CST3;MMP9;BIN2;QPCT;CTSB,"[7, 70, 93, 141, 223, 227, 366, 440, 485, 493, 505, 622, 676, 812, 837, 974, 988, 1082, 1178]",GO_Cellular_Component_2025__Ficolin-1-Rich Granule Lumen (GO:1904813)
GO_Cellular_Component_2025,Lysosomal Membrane (GO:0005765),prerank,0.4673131434983081,1.4296954672095519,0.07886435331230283,0.3120770749672753,0.772,19_35,19/35,27.70%,BST2;ATP6AP2;CLTA;SLC39A14;LAMP3;PCSK9;SFTPA2;EGF;CD63;GRN;RAB37;HLA-DRA;IRAG2;DAB2;LYN;LDLR;TLR3;ATP6V1D;CKAP4,BST2;ATP6AP2;CLTA;SLC39A14;LAMP3;PCSK9;SFTPA2;EGF;CD63;GRN;RAB37;HLA-DRA;IRAG2;DAB2;LYN;LDLR;TLR3;ATP6V1D;CKAP4;LAMP2;CTSD;B4GALT1;SNAP29;GOPC;PRCP;DPP4;CD74;SCARB2;AZU1;ANPEP;SCARB1;PIGR;VASN;CHMP1A;CEACAM8,"[26, 29, 44, 82, 122, 140, 154, 197, 200, 209, 269, 292, 309, 312, 329, 345, 352, 367, 381, 415, 440, 441, 472, 504, 545, 570, 582, 619, 685, 786, 911, 973, 1147, 1218, 1227]",GO_Cellular_Component_2025__Lysosomal Membrane (GO:0005765)
GO_Cellular_Component_2025,Lysosome (GO:0005764),prerank,0.37913474649077217,1.3642232704786643,0.04878048780487805,0.3191898055435218,0.862,37_79,37/79,26.76%,ATP6AP2;ARSA;CLTA;SMPD1;SLC39A14;CTSH;GZMB;LAMP3;TINAGL1;CTSO;PCSK9;GLB1;APP;SFTPA2;CTSC;LGMN;EGF;CD63;GRN;TCN2;HGS;SDC4;FUCA1;NCAN;HLA-DRA;DAB2;GNLY;LYN;LDLR;IDUA;TLR3;CST7;ADA;BGN;GUSB;ATP6V1D;SDC1,ATP6AP2;ARSA;CLTA;SMPD1;SLC39A14;CTSH;GZMB;LAMP3;TINAGL1;CTSO;PCSK9;GLB1;APP;SFTPA2;CTSC;LGMN;EGF;CD63;GRN;TCN2;HGS;SDC4;FUCA1;NCAN;HLA-DRA;DAB2;GNLY;LYN;LDLR;IDUA;TLR3;CST7;ADA;BGN;GUSB;ATP6V1D;SDC1;PLA2G15;LAMP2;CTSL;CTSD;SRC;CTSZ;GOPC;AGRN;RNASET2;DPP4;IDS;CD74;SORT1;SCARB2;CTSS;OMD;CRHBP;BCAN;NAAA;ACAN;GPC5;GFAP;DCN;PRELP;ANPEP;EGFL7;VCAN;GPC1;SCARB1;TXNDC5;CTSV;CBLIF;CD164;CTSF;CD34;VASN;CSF3;CTSB;SFTPD;CHMP1A;HSPG2;OGN,"[29, 31, 44, 59, 82, 93, 94, 122, 131, 132, 140, 141, 142, 154, 174, 192, 197, 200, 209, 213, 245, 252, 286, 290, 292, 312, 326, 329, 345, 348, 352, 356, 359, 364, 366, 367, 368, 399, 415, 426, 440, 448, 485, 504, 537, 539, 570, 577, 582, 587, 619, 622, 623, 626, 650, 694, 741, 750, 768, 773, 775, 786, 804, 862, 897, 911, 1004, 1006, 1013, 1053, 1099, 1141, 1147, 1164, 1178, 1191, 1218, 1234, 1304]",GO_Cellular_Component_2025__Lysosome (GO:0005764)
GO_Cellular_Component_2025,Clathrin-Coated Endocytic Vesicle (GO:0045334),prerank,0.5247842639187619,1.4079535496883564,0.10644257703081232,0.32600817932391163,0.811,3_19,3/19,3.26%,SFTPA1;BTC;CLTA,SFTPA1;BTC;CLTA;SFTPA2;EGF;HLA-DRA;LDLR;EGFR;CD74;HBEGF;SCARB2;TFRC;AREG;CD4;IL7R;SFTPD;TGFA;IGF2R;CD207,"[2, 41, 44, 154, 197, 292, 345, 388, 582, 607, 619, 621, 636, 857, 1100, 1191, 1194, 1205, 1312]",GO_Cellular_Component_2025__Clathrin-Coated Endocytic Vesicle (GO:0045334)
GO_Cellular_Component_2025,Endoplasmic Reticulum Membrane (GO:0005789),prerank,0.41889137127648296,1.3799594327782247,0.08090614886731391,0.32986031809835287,0.847,16_47,16/47,22.48%,SFTPA1;ATP6AP2;PLA2G2A;AMFR;LBR;HTRA2;SFTPA2;PREB;FOLR2;HSD11B1;PTPN1;HLA-E;HLA-DRA;HMOX1;GALNT2;IRAG2,SFTPA1;ATP6AP2;PLA2G2A;AMFR;LBR;HTRA2;SFTPA2;PREB;FOLR2;HSD11B1;PTPN1;HLA-E;HLA-DRA;HMOX1;GALNT2;IRAG2;HMOX2;TLR3;NOMO1;MCFD2;BAX;MGLL;RHOC;PLA2G4A;SLC27A4;NOTCH1;ERP44;CD74;LPCAT2;SCARB2;AREG;CERT1;MMP1;PLAUR;PON3;RAB6A;CD4;CD59;BSG;PDGFRA;NOTCH3;TYRO3;PTGDS;SFTPD;TGFA;SPINK5;NCLN,"[2, 29, 36, 69, 87, 117, 154, 180, 191, 220, 235, 282, 292, 304, 305, 309, 347, 352, 383, 390, 444, 473, 522, 527, 528, 564, 569, 582, 601, 619, 636, 657, 693, 761, 777, 781, 857, 881, 901, 916, 977, 1015, 1101, 1191, 1194, 1258, 1330]",GO_Cellular_Component_2025__Endoplasmic Reticulum Membrane (GO:0005789)
GO_Cellular_Component_2025,Lytic Vacuole Membrane (GO:0098852),prerank,0.48866567536223415,1.3668349396152089,0.11242603550295859,0.33241445359010197,0.861,13_23,13/23,26.69%,ATP6AP2;SLC39A14;LAMP3;PCSK9;SFTPA2;EGF;CD63;GRN;HLA-DRA;DAB2;LYN;TLR3;ATP6V1D,ATP6AP2;SLC39A14;LAMP3;PCSK9;SFTPA2;EGF;CD63;GRN;HLA-DRA;DAB2;LYN;TLR3;ATP6V1D;LAMP2;CTSD;GOPC;DPP4;CD74;SCARB2;ANPEP;SCARB1;VASN;CHMP1A,"[29, 82, 122, 140, 154, 197, 200, 209, 292, 312, 329, 352, 367, 415, 440, 504, 570, 582, 619, 786, 911, 1147, 1218]",GO_Cellular_Component_2025__Lytic Vacuole Membrane (GO:0098852)
GO_Cellular_Component_2025,Mitochondrial Inner Membrane (GO:0005743),prerank,0.5377876097055942,1.3117690203596404,0.1636828644501279,0.3673947448213638,0.904,5_11,5/11,24.80%,GRPEL1;APP;AIFM1;ATP5PO;NDUFS6,GRPEL1;APP;AIFM1;ATP5PO;NDUFS6;SRC;PLA2G4A;LGALS3;COX5B;AMBP;MYOC,"[113, 142, 205, 221, 341, 448, 527, 732, 748, 765, 819]",GO_Cellular_Component_2025__Mitochondrial Inner Membrane (GO:0005743)
GO_Cellular_Component_2025,Tertiary Granule Lumen (GO:1904724),prerank,0.489088552624018,1.3148947695335294,0.15835777126099707,0.3810665476005591,0.903,7_19,7/19,23.86%,LTA4H;CTSH;GGH;PTX3;CXCL1;FOLR3;MMP8,LTA4H;CTSH;GGH;PTX3;CXCL1;FOLR3;MMP8;PTPN6;CTSD;CANT1;CTSS;OSCAR;DBNL;CSTB;CST3;PGLYRP1;MMP9;CHIT1;QPCT,"[7, 93, 115, 231, 271, 319, 328, 410, 440, 505, 622, 662, 676, 812, 837, 861, 974, 1009, 1082]",GO_Cellular_Component_2025__Tertiary Granule Lumen (GO:1904724)
GO_Cellular_Component_2025,trans-Golgi Network (GO:0005802),prerank,0.42774244083056684,1.2665209640878268,0.1437125748502994,0.4264054977480975,0.938,5_26,5/26,10.37%,DPY30;CLTA;ST3GAL1;FURIN;APP,DPY30;CLTA;ST3GAL1;FURIN;APP;GRN;HLA-DRA;CA4;LAMP2;TGFBI;CNST;SNX9;SCAMP3;CD74;CRACR2A;STX16;TJAP1;VPS53;RAB6A;GCNT1;RABEPK;STX6;TBC1D23;STX8;MMP12;IGF2R,"[11, 44, 88, 95, 142, 209, 292, 392, 415, 499, 515, 517, 573, 582, 593, 617, 661, 678, 781, 922, 963, 1002, 1027, 1142, 1186, 1205]",GO_Cellular_Component_2025__trans-Golgi Network (GO:0005802)
GO_Cellular_Component_2025,trans-Golgi Network Membrane (GO:0032588),prerank,0.453082312217281,1.1317446118883177,0.3178294573643411,0.5081622071149097,0.991,3_13,3/13,10.37%,CLTA;ST3GAL1;APP,CLTA;ST3GAL1;APP;HLA-DRA;SCAMP3;CD74;CRACR2A;STX16;VPS53;RAB6A;RABEPK;STX6;IGF2R,"[44, 88, 142, 292, 573, 582, 593, 617, 678, 781, 963, 1002, 1205]",GO_Cellular_Component_2025__trans-Golgi Network Membrane (GO:0032588)
GO_Cellular_Component_2025,Ficolin-1-Rich Granule (GO:0101002),prerank,0.3699767696583772,1.1468299361923766,0.2563291139240506,0.51515281340538,0.989,8_36,8/36,16.75%,LTA4H;ATP6AP2;HSPA1A;CTSH;GLB1;SRP14;MNDA;SIGLEC5,LTA4H;ATP6AP2;HSPA1A;CTSH;GLB1;SRP14;MNDA;SIGLEC5;GUSB;LAMP2;CTSD;CTSZ;PPY;CANT1;LILRB2;PRCP;CTSS;DBNL;SIRPA;LGALS3;CLEC4C;ADAM8;CSTB;CST3;ITGB2;SERPINB6;FCAR;CD58;MMP9;BIN2;CD55;CLEC4D;QPCT;CD93;CTSB;PTPRN2,"[7, 29, 70, 93, 141, 223, 227, 230, 366, 415, 440, 485, 493, 505, 526, 545, 622, 676, 713, 732, 760, 807, 812, 837, 839, 880, 887, 920, 974, 988, 998, 1067, 1082, 1161, 1178, 1273]",GO_Cellular_Component_2025__Ficolin-1-Rich Granule (GO:0101002)
GO_Cellular_Component_2025,Platelet Alpha Granule Lumen (GO:0031093),prerank,0.4565810661489245,1.1558014597534871,0.3087431693989071,0.5158576087679987,0.987,8_14,8/14,33.72%,APP;PDGFA;EGF;SERPINE1;PDGFB;VWF;VEGFC;SPARC,APP;PDGFA;EGF;SERPINE1;PDGFB;VWF;VEGFC;SPARC;GAS6;VEGFA;TIMP1;TGFB1;LEFTY2;VEGFD,"[142, 195, 197, 288, 291, 395, 443, 464, 555, 579, 691, 763, 870, 909]",GO_Cellular_Component_2025__Platelet Alpha Granule Lumen (GO:0031093)
GO_Cellular_Component_2025,Microtubule Cytoskeleton (GO:0015630),prerank,0.4059302101067085,1.133650245996027,0.3100303951367781,0.5212571827923591,0.991,4_22,4/22,6.09%,MAEA;MAD1L1;PQBP1;CASP1,MAEA;MAD1L1;PQBP1;CASP1;SPRY2;IQGAP2;NUDC;CCT5;TBCB;SIRT2;MZT1;SEPTIN9;CRHBP;CDC27;DCTN1;PROC;LRRC25;TBCC;ANXA11;NDRG1;PSRC1;NPPC,"[49, 52, 62, 83, 254, 333, 355, 357, 358, 362, 446, 466, 626, 629, 681, 684, 821, 828, 883, 1035, 1185, 1249]",GO_Cellular_Component_2025__Microtubule Cytoskeleton (GO:0015630)
GO_Cellular_Component_2025,Spindle (GO:0005819),prerank,0.463411999983359,1.114288655701918,0.3308641975308642,0.5226452088833671,0.993,6_12,6/12,27.05%,MAEA;MAD1L1;TACC3;NUDC;SIRT2;TBL1X,MAEA;MAD1L1;TACC3;NUDC;SIRT2;TBL1X;MZT1;CDC27;DCTN1;IKBKG;ANXA11;PSRC1,"[49, 52, 323, 355, 362, 372, 446, 629, 681, 716, 883, 1185]",GO_Cellular_Component_2025__Spindle (GO:0005819)
GO_Cellular_Component_2025,Plasma Membrane Raft (GO:0044853),prerank,0.44306843988870426,1.1614277140729705,0.2916666666666667,0.5241281427412814,0.985,1_17,1/17,0.65%,EZR,EZR;PRTN3;PRKAR1A;SRC;TNFRSF10A;CD177;CD8A;SELE;ASAH2;TFPI;SELPLG;TREM2;ITGB2;SCARB1;ITGAM;F2R;TGFBR2,"[8, 163, 409, 448, 529, 578, 677, 712, 774, 799, 803, 809, 839, 911, 983, 1059, 1188]",GO_Cellular_Component_2025__Plasma Membrane Raft (GO:0044853)
GO_Cellular_Component_2025,Vacuolar Lumen (GO:0005775),prerank,0.35686639817578,1.1915957207209953,0.1916376306620209,0.5241578014184397,0.979,19_57,19/57,21.10%,ARSA;SMPD1;GZMB;GGH;CREG1;TINAGL1;GLB1;SFTPA2;PRTN3;CTSC;LGMN;GRN;TCN2;DPP7;MNDA;CPPED1;SDC4;FUCA1;NCAN,ARSA;SMPD1;GZMB;GGH;CREG1;TINAGL1;GLB1;SFTPA2;PRTN3;CTSC;LGMN;GRN;TCN2;DPP7;MNDA;CPPED1;SDC4;FUCA1;NCAN;IDUA;BGN;GUSB;SDC1;LAMP2;CTSL;CTSD;PADI2;AGRN;RNASET2;IDS;CD74;SCARB2;CTSS;OMD;FABP5;BCAN;ADA2;AZU1;NAAA;RETN;GPC5;DCN;PRELP;EGFL7;PRSS2;PRDX5;VCAN;GPC1;TXNDC5;CTSV;CBLIF;RNASE3;VAT1;CTSF;CSF3;HSPG2;OGN,"[31, 59, 94, 115, 123, 131, 141, 154, 163, 174, 192, 209, 213, 214, 227, 240, 252, 286, 290, 348, 364, 366, 368, 415, 426, 440, 500, 537, 539, 577, 582, 619, 622, 623, 630, 650, 669, 685, 694, 727, 750, 773, 775, 804, 806, 816, 862, 897, 1004, 1006, 1013, 1021, 1090, 1099, 1164, 1234, 1304]",GO_Cellular_Component_2025__Vacuolar Lumen (GO:0005775)
GO_Cellular_Component_2025,Secretory Granule Lumen (GO:0034774),prerank,0.3350380865802273,1.2027680930259543,0.13537117903930132,0.5242003551726233,0.972,28_77,28/77,24.51%,ARSA;CTSH;GGH;CREG1;TINAGL1;TIMP3;GLB1;APP;ACAA1;PRTN3;CTSC;PDGFA;EGF;S100A11;GRN;DPP7;SRP14;MNDA;PTX3;CPPED1;CXCL1;FUCA1;SERPINE1;PDGFB;ITIH3;FOLR3;MMP8;FGR,ARSA;CTSH;GGH;CREG1;TINAGL1;TIMP3;GLB1;APP;ACAA1;PRTN3;CTSC;PDGFA;EGF;S100A11;GRN;DPP7;SRP14;MNDA;PTX3;CPPED1;CXCL1;FUCA1;SERPINE1;PDGFB;ITIH3;FOLR3;MMP8;FGR;GUSB;VWF;PTPN6;C1QTNF1;CTSD;VEGFC;AOC1;SPARC;CTSZ;PPY;PADI2;CANT1;SCG3;RNASET2;GAS6;ERP44;VEGFA;CRACR2A;S100A12;SERPINB1;FABP5;APRT;OSCAR;ADA2;DBNL;AZU1;TIMP1;RARRES2;RETN;TGFB1;EGFL7;PRSS2;CSTB;PRDX5;PGLYRP1;LEFTY2;VEGFD;ADM;BIN2;TXNDC5;CHIT1;RNASE3;CHI3L1;QPCT;VAT1;FAM3C;LCN2;GHRL;S100P,"[31, 93, 115, 123, 131, 134, 141, 142, 161, 163, 174, 195, 197, 201, 209, 214, 223, 227, 231, 240, 271, 286, 288, 291, 306, 319, 328, 337, 366, 395, 410, 425, 440, 443, 460, 464, 485, 493, 500, 505, 530, 539, 555, 569, 579, 593, 596, 605, 630, 660, 662, 669, 676, 685, 691, 709, 727, 763, 804, 806, 812, 816, 861, 870, 909, 930, 988, 1004, 1009, 1021, 1060, 1082, 1090, 1113, 1210, 1267, 1276]",GO_Cellular_Component_2025__Secretory Granule Lumen (GO:0034774)
GO_Cellular_Component_2025,Endosome Membrane (GO:0010008),prerank,0.3865358453612508,1.1621370710283134,0.25666666666666665,0.5430549416416788,0.984,22_35,22/35,31.98%,ATP6AP2;CLTA;SLC39A14;LAMP3;RET;PCSK9;APP;CD63;CD274;HLA-E;HLA-DRA;ARHGAP1;IRAK4;IRAK1;LDLR;TLR3;ATP6V1D;EGFR;DKK1;LAMP2;VPS37A;CTSD,ATP6AP2;CLTA;SLC39A14;LAMP3;RET;PCSK9;APP;CD63;CD274;HLA-E;HLA-DRA;ARHGAP1;IRAK4;IRAK1;LDLR;TLR3;ATP6V1D;EGFR;DKK1;LAMP2;VPS37A;CTSD;TBC1D5;NOTCH1;SCAMP3;SORT1;SCARB2;TFRC;ERBB2;LY96;NDRG1;FLT3;ITGB1;IGF2R;CD207,"[29, 44, 82, 122, 125, 140, 142, 200, 242, 282, 292, 293, 300, 331, 345, 352, 367, 388, 401, 415, 436, 440, 563, 564, 573, 587, 619, 621, 915, 987, 1035, 1117, 1131, 1205, 1312]",GO_Cellular_Component_2025__Endosome Membrane (GO:0010008)
GO_Cellular_Component_2025,Polymeric Cytoskeletal Fiber (GO:0099513),prerank,0.42122086661444813,1.162581021348446,0.26345609065155806,0.5637521354247554,0.984,5_20,5/20,13.56%,EZR;CASP1;KRT18;AIF1;VIM,EZR;CASP1;KRT18;AIF1;VIM;IQGAP2;CCT5;SIRT2;SEPTIN9;CRHBP;TEK;DCTN1;PROC;GFAP;TBCC;CORO1A;NDRG1;MYO9B;NEFL;NPPC,"[8, 83, 137, 152, 186, 333, 357, 362, 466, 626, 651, 681, 684, 768, 828, 917, 1035, 1120, 1247, 1249]",GO_Cellular_Component_2025__Polymeric Cytoskeletal Fiber (GO:0099513)
GO_Cellular_Component_2025,Cytoskeleton (GO:0005856),prerank,0.3332476580920999,1.065454633570158,0.3434343434343434,0.6036133975254957,0.998,5_41,5/41,4.57%,EZR;RIGI;KRT19;MAEA;PQBP1,EZR;RIGI;KRT19;MAEA;PQBP1;HTRA2;KRT18;VIM;CD274;SPRY2;IQGAP2;FGR;HSPB1;TBCB;CASP8;SEPTIN9;PPP1R12A;BAIAP2;FLT1;ITGB1BP1;ABL1;S100A12;PPP1R9B;ANG;FYB1;LSP1;P4HB;WASF1;DCTN1;SELE;GFAP;PDLIM7;CD2AP;LRRC25;TBCC;NDRG1;AXL;MYO9B;PSRC1;SESTD1;ACTA2,"[8, 10, 23, 49, 62, 117, 137, 186, 242, 254, 333, 337, 351, 358, 382, 466, 513, 532, 550, 586, 589, 596, 603, 611, 627, 648, 667, 674, 681, 712, 768, 785, 793, 821, 828, 1035, 1111, 1120, 1185, 1202, 1375]",GO_Cellular_Component_2025__Cytoskeleton (GO:0005856)
GO_Cellular_Component_2025,Azurophil Granule Membrane (GO:0035577),prerank,0.4188902494543607,1.0203547648956905,0.41597796143250687,0.6479827785542959,0.998,9_13,9/13,34.30%,BST2;SFTPA2;CD63;RAB37;IRAG2;CKAP4;LAMP2;B4GALT1;SNAP29,BST2;SFTPA2;CD63;RAB37;IRAG2;CKAP4;LAMP2;B4GALT1;SNAP29;PRCP;AZU1;PIGR;CEACAM8,"[26, 154, 200, 269, 309, 381, 415, 441, 472, 545, 685, 973, 1227]",GO_Cellular_Component_2025__Azurophil Granule Membrane (GO:0035577)
GO_Cellular_Component_2025,Peroxisome (GO:0005777),prerank,0.3908527920680724,1.0059643205703452,0.4521276595744681,0.6601348203305029,0.999,4_16,4/16,13.56%,EPHX2;AGXT;ACAA1;VIM,EPHX2;AGXT;ACAA1;VIM;SOD1;AOC1;IDI2;HAO1;MAVS;FIS1;MVK;PRDX5;PMVK;FABP1;ACOX1;CD33,"[20, 64, 161, 186, 259, 460, 474, 490, 592, 767, 790, 816, 1020, 1026, 1122, 1253]",GO_Cellular_Component_2025__Peroxisome (GO:0005777)
