TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.all,MORF_GNB1,prerank,0.6850020279260309,1.7960829488548684,0.01020408163265306,0.14318210826372443,0.479,11_14,11/14,28.35%,FUS;ATXN10;DGKZ;ATP5PO;SRP14;NUDC;PARK7;GUSB;TXLNA;THOP1;MCFD2,FUS;ATXN10;DGKZ;ATP5PO;SRP14;NUDC;PARK7;GUSB;TXLNA;THOP1;MCFD2;PSMA1;CLPP;BAG6,"[13, 32, 109, 221, 223, 355, 363, 366, 375, 387, 390, 544, 746, 754]",c4.all__MORF_GNB1
c4.all,MORF_HDAC1,prerank,0.7102204050791668,1.766678960357422,0.002512562814070352,0.16198608767177683,0.579,7_14,7/14,18.78%,FUS;ATXN10;CLTA;DGKZ;ATP5PO;SRP14;CDC37,FUS;ATXN10;CLTA;DGKZ;ATP5PO;SRP14;CDC37;PARK7;GUSB;SCAMP3;HDGF;UBAC1;COX5B;BAG6,"[13, 32, 44, 109, 221, 223, 258, 363, 366, 573, 599, 688, 748, 754]",c4.all__MORF_HDAC1
c4.all,GAVISH_3CA_METAPROGRAM_MACROPHAGES_PROTEASOMAL_DEGRADATION,prerank,0.6521492044067972,1.7018169003877146,0.005698005698005698,0.18354846101540065,0.778,5_17,5/17,16.53%,LTA4H;FBP1;PRDX1;PSME2;MNDA,LTA4H;FBP1;PRDX1;PSME2;MNDA;CCT5;CCL2;CTSL;MANF;VSIG4;MARCO;SPP1;FABP5;LGALS3;PLA2G7;TREM2;LRPAP1,"[7, 12, 153, 212, 227, 357, 374, 426, 469, 511, 521, 568, 630, 732, 742, 809, 890]",c4.all__GAVISH_3CA_METAPROGRAM_MACROPHAGES_PROTEASOMAL_DEGRADATION
c4.all,MORF_PSMC1,prerank,0.7701467844361295,1.735230115876295,0.02356020942408377,0.18415601175872331,0.685,3_10,3/10,3.63%,DCTN2;CLTA;MAEA,DCTN2;CLTA;MAEA;SOD1;PSMD9;RAD23B;GLOD4;PDCD6;STX16;ATOX1,"[25, 44, 49, 259, 439, 494, 508, 575, 617, 817]",c4.all__MORF_PSMC1
c4.all,MORF_SOD1,prerank,0.6323821036024908,1.7063534545275867,0.018469656992084433,0.1861937987794213,0.768,14_19,14/19,32.85%,FUS;DCTN2;ATXN10;PRDX3;ATP5PO;SOD1;NUDC;CCT5;PARK7;DARS1;EBAG9;PRKAR1A;PSMD9;GLO1,FUS;DCTN2;ATXN10;PRDX3;ATP5PO;SOD1;NUDC;CCT5;PARK7;DARS1;EBAG9;PRKAR1A;PSMD9;GLO1;RAD23B;FEN1;SCAMP3;PDCD6;ATOX1,"[13, 25, 32, 107, 221, 259, 355, 357, 363, 370, 386, 409, 439, 452, 494, 552, 573, 575, 817]",c4.all__MORF_SOD1
c4.all,MORF_RAD23A,prerank,0.638866241378992,1.7425941108233298,0.00558659217877095,0.18670370657238328,0.659,14_21,14/21,28.14%,FUS;ATXN10;CLTA;PRDX3;DGKZ;GLB1;ATP5PO;SOD1;IRAK1;NUDC;CCT5;PARK7;DARS1;THOP1,FUS;ATXN10;CLTA;PRDX3;DGKZ;GLB1;ATP5PO;SOD1;IRAK1;NUDC;CCT5;PARK7;DARS1;THOP1;GLO1;SCAMP3;HDGF;UBAC1;CLPP;BAG6;HYOU1,"[13, 32, 44, 107, 109, 141, 221, 259, 331, 355, 357, 363, 370, 387, 452, 573, 599, 688, 746, 754, 1017]",c4.all__MORF_RAD23A
c4.all,MORF_XRCC5,prerank,0.6700756400115921,1.7097245857486925,0.0075,0.191104936010965,0.758,10_14,10/14,28.35%,FUS;ATXN10;LBR;ATP5PO;SRP14;NUDC;PARK7;TXLNA;THOP1;MCFD2,FUS;ATXN10;LBR;ATP5PO;SRP14;NUDC;PARK7;TXLNA;THOP1;MCFD2;PSMA1;CLPP;COX5B;BAG6,"[13, 32, 87, 221, 223, 355, 363, 375, 387, 390, 544, 746, 748, 754]",c4.all__MORF_XRCC5
c4.all,GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_STRESS_HSP,prerank,0.7113058649681315,1.6549852499340372,0.02531645569620253,0.19111860442537054,0.885,6_10,6/10,25.82%,JUN;HSPA1A;FKBP4;DNAJB1;HSPB1;NUDC,JUN;HSPA1A;FKBP4;DNAJB1;HSPB1;NUDC;DOK2;FABP5;CCL20;BAG3,"[45, 70, 225, 275, 351, 355, 606, 630, 665, 714]",c4.all__GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_STRESS_HSP
c4.all,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_STRESS,prerank,0.7011360908082456,1.6892983169822369,0.01856763925729443,0.19166465758087164,0.818,8_12,8/12,20.88%,FOSB;JUN;HSPA1A;SOD2;NAMPT;IL6;DNAJB1;CDKN1A,FOSB;JUN;HSPA1A;SOD2;NAMPT;IL6;DNAJB1;CDKN1A;CCL2;ICAM1;BAG3;CCN1,"[15, 45, 70, 73, 105, 218, 275, 287, 374, 687, 714, 985]",c4.all__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_STRESS
c4.all,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_STRESS,prerank,0.7398642417793273,1.7149509331211557,0.01909307875894988,0.19455322068271097,0.747,7_10,7/10,20.88%,FOSB;JUN;HSPA1A;SOD2;HEXIM1;DNAJB1;CDKN1A,FOSB;JUN;HSPA1A;SOD2;HEXIM1;DNAJB1;CDKN1A;CCL2;ICAM1;BAG3,"[15, 45, 70, 73, 264, 275, 287, 374, 687, 714]",c4.all__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_STRESS
c4.all,MORF_EIF3S2,prerank,0.6820977274275316,1.6557628054781603,0.024752475247524754,0.19731340320224638,0.884,9_12,9/12,28.14%,FUS;ATXN10;PPIB;ATP5PO;SOD1;NUDC;PARK7;TXLNA;THOP1,FUS;ATXN10;PPIB;ATP5PO;SOD1;NUDC;PARK7;TXLNA;THOP1;PSMA1;CLPP;BAG6,"[13, 32, 170, 221, 259, 355, 363, 375, 387, 544, 746, 754]",c4.all__MORF_EIF3S2
c4.all,MORF_G22P1,prerank,0.7517878526913636,1.719532909887916,0.012165450121654502,0.1989647299079602,0.733,7_11,7/11,18.78%,FUS;ATXN10;MAEA;NPM1;ATP5PO;SRP14;CDC37,FUS;ATXN10;MAEA;NPM1;ATP5PO;SRP14;CDC37;PARK7;HDGF;COX5B;BAG6,"[13, 32, 49, 91, 221, 223, 258, 363, 599, 748, 754]",c4.all__MORF_G22P1
c4.all,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,prerank,0.7024292199425131,1.6446949707352239,0.033942558746736295,0.19919967476446424,0.908,3_10,3/10,3.34%,FOSB;KRT19;JUN,FOSB;KRT19;JUN;CXCL1;DNAJB1;CXCL8;BCAM;TACSTD2;GDF15;CCN1,"[15, 23, 45, 271, 275, 385, 396, 613, 872, 985]",c4.all__GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS
c4.all,GAVISH_3CA_METAPROGRAM_EPITHELIAL_ALVEOLAR,prerank,0.6137711330205072,1.6403471083258676,0.04411764705882353,0.19925960967683767,0.915,4_17,4/17,11.24%,SFTPA1;CTSH;LAMP3;SFTPA2,SFTPA1;CTSH;LAMP3;SFTPA2;AK1;HLA-DRA;CA2;CD74;PLA2G1B;WIF1;FABP5;CXCL17;TFPI;DBI;SCGB3A2;PIGR;SFTPD,"[2, 93, 122, 154, 260, 292, 471, 582, 585, 609, 630, 792, 799, 896, 956, 973, 1191]",c4.all__GAVISH_3CA_METAPROGRAM_EPITHELIAL_ALVEOLAR
c4.all,MORF_HDAC2,prerank,0.7020857485300503,1.6342337763667572,0.02857142857142857,0.2003570385896071,0.921,11_12,11/12,28.35%,FUS;ATXN10;PRDX3;DGKZ;ATP5PO;SOD1;NUDC;CCT5;DARS1;TXLNA;MCFD2,FUS;ATXN10;PRDX3;DGKZ;ATP5PO;SOD1;NUDC;CCT5;DARS1;TXLNA;MCFD2;DFFA,"[13, 32, 107, 109, 221, 259, 355, 357, 370, 375, 390, 455]",c4.all__MORF_HDAC2
c4.all,MORF_MAP2K2,prerank,0.7256081055998856,1.6243362788490494,0.03588516746411483,0.20141378643059643,0.933,9_10,9/10,26.40%,DCTN2;ATXN10;PRDX3;DGKZ;GLB1;ATP5PO;SOD1;CCT5;PARK7,DCTN2;ATXN10;PRDX3;DGKZ;GLB1;ATP5PO;SOD1;CCT5;PARK7;COX5B,"[25, 32, 107, 109, 141, 221, 259, 357, 363, 748]",c4.all__MORF_MAP2K2
c4.all,MORF_ANP32B,prerank,0.7228969188229388,1.627945153815802,0.02877697841726619,0.20309304667224481,0.929,6_10,6/10,18.85%,FUS;ATXN10;NPM1;ATP5PO;SRP14;SOD1,FUS;ATXN10;NPM1;ATP5PO;SRP14;SOD1;PARK7;EIF4B;HDGF;COX5B,"[13, 32, 91, 221, 223, 259, 363, 398, 599, 748]",c4.all__MORF_ANP32B
c4.all,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,prerank,0.7010922741926789,1.6145645512806475,0.024,0.20371549798038532,0.949,6_10,6/10,16.10%,JCHAIN;NPM1;PRDX1;PPIB;PSME2;ATP5PO,JCHAIN;NPM1;PRDX1;PPIB;PSME2;ATP5PO;GLRX;TMSB10;LGALS1;DBI,"[43, 91, 153, 170, 212, 221, 453, 470, 801, 896]",c4.all__GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION
c4.all,MORF_ACP1,prerank,0.676484993920412,1.6570716516920505,0.021686746987951807,0.20396150355253642,0.88,6_13,6/13,17.84%,FUS;ATXN10;NPM1;ATP5PO;SRP14;HGS,FUS;ATXN10;NPM1;ATP5PO;SRP14;HGS;PARK7;THOP1;EIF4B;PSMA1;HDGF;BAG6;HNRNPK,"[13, 32, 91, 221, 223, 245, 363, 387, 398, 544, 599, 754, 795]",c4.all__MORF_ACP1
c4.all,MORF_HAT1,prerank,0.6863370480468864,1.6175027154589046,0.02702702702702703,0.20550332917334393,0.94,9_11,9/11,28.86%,FUS;PRDX3;ATP5PO;SOD1;NUDC;CCT5;PARK7;DARS1;EIF4G1,FUS;PRDX3;ATP5PO;SOD1;NUDC;CCT5;PARK7;DARS1;EIF4G1;RAD23B;FEN1,"[13, 107, 221, 259, 355, 357, 363, 370, 397, 494, 552]",c4.all__MORF_HAT1
c4.all,MORF_BUB3,prerank,0.6590120188920576,1.669120312659421,0.013054830287206266,0.20575219527540375,0.862,10_15,10/15,28.14%,FUS;ATXN10;PRDX3;ATP5PO;SOD1;NUDC;CCT5;PARK7;DARS1;THOP1,FUS;ATXN10;PRDX3;ATP5PO;SOD1;NUDC;CCT5;PARK7;DARS1;THOP1;GLO1;FEN1;SCAMP3;CLPP;BAG6,"[13, 32, 107, 221, 259, 355, 357, 363, 370, 387, 452, 552, 573, 746, 754]",c4.all__MORF_BUB3
c4.all,GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_2,prerank,0.6813601713248999,1.6584103955280516,0.029177718832891247,0.21105636395138977,0.879,4_12,4/12,13.20%,LTA4H;FBP1;VMO1;CES1,LTA4H;FBP1;VMO1;CES1;TGM2;MARCO;AGRP;RETN;CCL18;IGFBP2;LPL;FABP4,"[7, 12, 156, 181, 480, 521, 686, 727, 808, 836, 980, 1112]",c4.all__GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_2
c4.all,MODULE_123,prerank,0.6599406232232856,1.6702955190798598,0.016216216216216217,0.21360802769904638,0.859,9_14,9/14,20.88%,ATF2;JUN;ELOA;ADCYAP1R1;CREG1;AIF1;MNDA;CXCL1;CDKN1A,ATF2;JUN;ELOA;ADCYAP1R1;CREG1;AIF1;MNDA;CXCL1;CDKN1A;CXCL8;SMAD1;CCL3;CXCL9;CCL17,"[24, 45, 99, 100, 123, 152, 227, 271, 287, 385, 519, 645, 770, 1151]",c4.all__MODULE_123
c4.all,GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_1,prerank,0.6330365748418602,1.5834488435694083,0.05808080808080808,0.23906837847529633,0.973,4_14,4/14,9.50%,LTA4H;WARS1;S100A4;VAMP5,LTA4H;WARS1;S100A4;VAMP5;CD48;FGR;LILRA5;RHOC;LILRB2;TIMP1;NAAA;LRRC25;CORO1A;CD55,"[7, 104, 119, 130, 261, 337, 400, 522, 526, 691, 694, 821, 917, 998]",c4.all__GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_1
c4.all,GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_UNASSIGNED,prerank,0.6317158570824053,1.5858812655925618,0.05373134328358209,0.24276812536027984,0.972,5_14,5/14,15.45%,BRK1;ANXA5;S100A4;PRDX1;PSME2,BRK1;ANXA5;S100A4;PRDX1;PSME2;GZMA;PARK7;LSP1;APRT;LGALS3;LGALS1;KLRB1;DBI;CORO1A,"[9, 96, 119, 153, 212, 335, 363, 648, 660, 732, 801, 855, 896, 917]",c4.all__GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_UNASSIGNED
c4.all,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_UNASSIGNED_2,prerank,0.6243036677150139,1.55648191045644,0.05352112676056338,0.2607755419493382,0.987,9_14,9/14,26.40%,GZMH;ANXA5;S100A4;S100A11;PSME2;PSME1;GZMA;ENO1;PARK7,GZMH;ANXA5;S100A4;S100A11;PSME2;PSME1;GZMA;ENO1;PARK7;CAPG;LSP1;IL32;LGALS1;CORO1A,"[35, 96, 119, 201, 212, 273, 335, 342, 363, 417, 648, 668, 801, 917]",c4.all__GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_UNASSIGNED_2
c4.all,MORF_UBE2I,prerank,0.6858776752768386,1.557254427537741,0.0535279805352798,0.26631316977777914,0.986,5_11,5/11,17.84%,FUS;ATXN10;NPM1;SRP14;HGS,FUS;ATXN10;NPM1;SRP14;HGS;TBCB;PARK7;HDGF;COX5B;BAG6;HNRNPK,"[13, 32, 91, 223, 245, 358, 363, 599, 748, 754, 795]",c4.all__MORF_UBE2I
c4.all,MORF_RAC1,prerank,0.6450804191818553,1.5594641258879531,0.06382978723404255,0.27014463054094046,0.985,5_12,5/12,18.85%,DCTN2;FMR1;GLB1;SHMT1;SOD1,DCTN2;FMR1;GLB1;SHMT1;SOD1;EBAG9;PRKAR1A;RAD23B;PDCD6;STX4;RAB6A;ATOX1,"[25, 48, 141, 179, 259, 386, 409, 494, 575, 614, 781, 817]",c4.all__MORF_RAC1
c4.all,GAVISH_3CA_METAPROGRAM_B_CELLS_STRESS,prerank,0.6380357502378393,1.5225587027208505,0.07653061224489796,0.2748854821096819,0.994,3_11,3/11,6.24%,FOSB;JUN;TCL1A,FOSB;JUN;TCL1A;CD69;LY9;CD22;AREG;IL4R;CD55;FCER2;CD83,"[15, 45, 85, 463, 553, 580, 636, 647, 998, 1088, 1153]",c4.all__GAVISH_3CA_METAPROGRAM_B_CELLS_STRESS
c4.all,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_6,prerank,0.630630218535783,1.5247756929751246,0.05962059620596206,0.27797645098594714,0.994,4_12,4/12,10.01%,EZR;KRT19;TIMP3;KRT18,EZR;KRT19;TIMP3;KRT18;SERPINE1;IL18;SPON2;TNFRSF11B;ANXA3;IGFBP6;FSTL3;CRIP2,"[8, 23, 134, 137, 288, 378, 753, 783, 800, 910, 972, 1157]",c4.all__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_6
c4.all,MODULE_192,prerank,0.6767210759572115,1.534081478664021,0.05089058524173028,0.28277711202189665,0.993,5_11,5/11,10.80%,KRT19;CXCL10;LEP;HS6ST1;LBP,KRT19;CXCL10;LEP;HS6ST1;LBP;LGALS8;S100A12;TIMP1;DPP6;BMP6;DSG2,"[23, 30, 65, 133, 148, 243, 596, 691, 874, 926, 1085]",c4.all__MODULE_192
c4.all,MODULE_139,prerank,0.6119128771582988,1.5253960272800595,0.072,0.28337226570176527,0.993,3_13,3/13,1.74%,FBP1;AGR2;KRT19,FBP1;AGR2;KRT19;KRT18;PDGFB;ERBB3;BCAM;BLVRB;ICA1;CCN5;EPCAM;CDH1;SPINT2,"[12, 19, 23, 137, 291, 334, 396, 407, 523, 829, 1076, 1109, 1126]",c4.all__MODULE_139
c4.all,MODULE_54,prerank,0.5626803000318071,1.5374569113867782,0.05982905982905983,0.28472218434353075,0.993,7_20,7/20,11.17%,RRM2;CCL7;AGXT;LBR;GGH;GGT1;PRDX1,RRM2;CCL7;AGXT;LBR;GGH;GGT1;PRDX1;AHCY;PLAT;TACC3;CCT5;ADA;ESM1;MANF;FEN1;MB;FSTL3;CDH1;PSRC1;TNFRSF12A,"[6, 14, 64, 87, 115, 151, 153, 241, 253, 323, 357, 359, 467, 469, 552, 745, 972, 1109, 1185, 1223]",c4.all__MODULE_54
c4.all,MORF_SKP1A,prerank,0.6339216030383507,1.5279096253046607,0.07160493827160494,0.2860842473953082,0.993,7_12,7/12,28.06%,DCTN2;CLTA;SRP14;HGS;SOD1;PARK7;EBAG9,DCTN2;CLTA;SRP14;HGS;SOD1;PARK7;EBAG9;PSMD9;RAD23B;GLOD4;PDCD6;HDGF,"[25, 44, 223, 245, 259, 363, 386, 439, 494, 508, 575, 599]",c4.all__MORF_SKP1A
c4.all,MORF_AP2M1,prerank,0.6349406905328037,1.511410401963667,0.0703125,0.28676697913859855,0.995,4_11,4/11,18.85%,DCTN2;CLTA;SRP14;SOD1,DCTN2;CLTA;SRP14;SOD1;TBCB;PRKAR1A;HDGF;STX4;P4HB;COX5B;ATOX1,"[25, 44, 223, 259, 358, 409, 599, 614, 667, 748, 817]",c4.all__MORF_AP2M1
c4.all,MODULE_108,prerank,0.49038271291344687,1.493198156758596,0.05089820359281437,0.31060877457687414,0.998,8_30,8/30,21.39%,CCL7;CXCL10;CXCL11;CCL8;IL1A;CXCL1;CXCL13;CXCL14,CCL7;CXCL10;CXCL11;CCL8;IL1A;CXCL1;CXCL13;CXCL14;CCL2;CXCL8;PLAU;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL20;CCL19;CXCL6;CCL15;IL16;CCL23;PLAUR;CXCL9;CCL11;CCL18;CCL4;XCL1;CCL21;CCL17,"[14, 30, 38, 127, 160, 271, 272, 294, 374, 385, 479, 588, 615, 632, 635, 645, 665, 670, 672, 679, 706, 738, 761, 770, 784, 808, 891, 919, 1086, 1151]",c4.all__MODULE_108
c4.all,MODULE_567,prerank,0.6267739405425882,1.4704679910900784,0.09798994974874371,0.3137698430243568,0.999,1_10,1/10,0.36%,TP53,TP53;NUDT5;SEMA7A;CLEC1B;GLOD4;NCAM1;CD4;LYAR;ICOSLG;RBP5,"[4, 270, 465, 507, 508, 751, 857, 978, 1052, 1097]",c4.all__MODULE_567
c4.all,MODULE_98,prerank,0.5669164480039045,1.4726220767675113,0.0893371757925072,0.31699431310538484,0.998,8_16,8/16,9.35%,FUS;KRT19;ATF2;JUN;SRPK2;FKBP5;POLR2F;BLMH,FUS;KRT19;ATF2;JUN;SRPK2;FKBP5;POLR2F;BLMH;MNDA;CDKN1A;APEX1;STAMBP;SMAD1;FEN1;SMAD5;LSM1,"[13, 23, 24, 45, 63, 92, 111, 128, 227, 287, 424, 482, 519, 552, 1211, 1365]",c4.all__MODULE_98
c4.all,MORF_PPP1CA,prerank,0.6567783766849825,1.4734374938080321,0.08860759493670886,0.3221689906941462,0.998,2_10,2/10,3.26%,DCTN2;CLTA,DCTN2;CLTA;SOD1;PARK7;PRKAR1A;PSMD9;RAD23B;PDCD6;HDGF;COX5B,"[25, 44, 259, 363, 409, 439, 494, 575, 599, 748]",c4.all__MORF_PPP1CA
