TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.3ca,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,prerank,0.7010922741926789,1.6145645512806475,0.024,0.15032440554352458,0.625,6_10,6/10,16.10%,JCHAIN;NPM1;PRDX1;PPIB;PSME2;ATP5PO,JCHAIN;NPM1;PRDX1;PPIB;PSME2;ATP5PO;GLRX;TMSB10;LGALS1;DBI,"[43, 91, 153, 170, 212, 221, 453, 470, 801, 896]",c4.3ca__GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_2,prerank,0.6813601713248999,1.6584103955280516,0.029177718832891247,0.15340509816359146,0.515,4_12,4/12,13.20%,LTA4H;FBP1;VMO1;CES1,LTA4H;FBP1;VMO1;CES1;TGM2;MARCO;AGRP;RETN;CCL18;IGFBP2;LPL;FABP4,"[7, 12, 156, 181, 480, 521, 686, 727, 808, 836, 980, 1112]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_2
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_STRESS,prerank,0.7398642417793273,1.7149509331211557,0.01909307875894988,0.15384041342512267,0.397,7_10,7/10,20.88%,FOSB;JUN;HSPA1A;SOD2;HEXIM1;DNAJB1;CDKN1A,FOSB;JUN;HSPA1A;SOD2;HEXIM1;DNAJB1;CDKN1A;CCL2;ICAM1;BAG3,"[15, 45, 70, 73, 264, 275, 287, 374, 687, 714]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_STRESS
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_1,prerank,0.6330365748418602,1.5834488435694083,0.05808080808080808,0.16225070427790525,0.692,4_14,4/14,9.50%,LTA4H;WARS1;S100A4;VAMP5,LTA4H;WARS1;S100A4;VAMP5;CD48;FGR;LILRA5;RHOC;LILRB2;TIMP1;NAAA;LRRC25;CORO1A;CD55,"[7, 104, 119, 130, 261, 337, 400, 522, 526, 691, 694, 821, 917, 998]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_1
c4.3ca,GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_UNASSIGNED,prerank,0.6317158570824053,1.5858812655925618,0.05373134328358209,0.17160127609559522,0.689,5_14,5/14,15.45%,BRK1;ANXA5;S100A4;PRDX1;PSME2,BRK1;ANXA5;S100A4;PRDX1;PSME2;GZMA;PARK7;LSP1;APRT;LGALS3;LGALS1;KLRB1;DBI;CORO1A,"[9, 96, 119, 153, 212, 335, 363, 648, 660, 732, 801, 855, 896, 917]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_UNASSIGNED
c4.3ca,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_UNASSIGNED_2,prerank,0.6243036677150139,1.55648191045644,0.05352112676056338,0.18051435607544636,0.754,9_14,9/14,26.40%,GZMH;ANXA5;S100A4;S100A11;PSME2;PSME1;GZMA;ENO1;PARK7,GZMH;ANXA5;S100A4;S100A11;PSME2;PSME1;GZMA;ENO1;PARK7;CAPG;LSP1;IL32;LGALS1;CORO1A,"[35, 96, 119, 201, 212, 273, 335, 342, 363, 417, 648, 668, 801, 917]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_UNASSIGNED_2
c4.3ca,GAVISH_3CA_METAPROGRAM_B_CELLS_STRESS,prerank,0.6380357502378393,1.5225587027208505,0.07653061224489796,0.19606599379364814,0.818,3_11,3/11,6.24%,FOSB;JUN;TCL1A,FOSB;JUN;TCL1A;CD69;LY9;CD22;AREG;IL4R;CD55;FCER2;CD83,"[15, 45, 85, 463, 553, 580, 636, 647, 998, 1088, 1153]",c4.3ca__GAVISH_3CA_METAPROGRAM_B_CELLS_STRESS
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_6,prerank,0.630630218535783,1.5247756929751246,0.05962059620596206,0.2044650176631911,0.813,4_12,4/12,10.01%,EZR;KRT19;TIMP3;KRT18,EZR;KRT19;TIMP3;KRT18;SERPINE1;IL18;SPON2;TNFRSF11B;ANXA3;IGFBP6;FSTL3;CRIP2,"[8, 23, 134, 137, 288, 378, 753, 783, 800, 910, 972, 1157]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_6
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_MHC_II_CYTOKINE,prerank,0.4994787442582927,1.474214092453231,0.06070287539936102,0.23828699189626273,0.878,12_27,12/27,21.39%,LAP3;SOD2;SERPINB9;CTSH;HSD11B1;CXCL1;CXCL13;DNAJB1;LXN;RARRES1;HLA-DRA;CXCL14,LAP3;SOD2;SERPINB9;CTSH;HSD11B1;CXCL1;CXCL13;DNAJB1;LXN;RARRES1;HLA-DRA;CXCL14;CCL2;TNFSF13B;TGM2;VCAM1;FRZB;CD74;CTSS;CXCL12;CCL19;TIMP1;CCN1;CHI3L1;CCL21;RBP5;PTGDS,"[17, 73, 75, 93, 220, 271, 272, 275, 284, 285, 292, 294, 374, 418, 480, 536, 538, 582, 622, 635, 670, 691, 985, 1060, 1086, 1097, 1101]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_MHC_II_CYTOKINE
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_MYC_MITOCHONDRIA,prerank,-0.8161986806518846,-1.7392798046610294,0.004901960784313725,0.24080557607683167,0.265,1_10,1/10,0.15%,EIF5A,DCTPP1;PDCD5;CCT5;APEX1;MANF;SPP1;FABP5;CLEC5A;CORO1A;EIF5A,"[110, 278, 357, 424, 469, 568, 630, 892, 917, 1378]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_MYC_MITOCHONDRIA
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,prerank,0.6027192109357811,1.4501111645818454,0.11764705882352941,0.25755862763754406,0.913,6_13,6/13,15.23%,ATP6AP2;GGH;APP;PPIB;TSPAN1;GRN,ATP6AP2;GGH;APP;PPIB;TSPAN1;GRN;LAMP2;CTSL;SPP1;TIMP1;GDF15;LRPAP1;EPCAM,"[29, 115, 142, 170, 208, 209, 415, 426, 568, 691, 872, 890, 1076]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_1,prerank,-0.726969246423397,-1.6719654657680105,0.015772870662460567,0.2762181607940128,0.472,7_15,7/15,12.33%,DUOX2;TFF1;TFF3;MMP7;SPINK1;TFF2;LCN2,SOD2;HLA-DRA;CA2;SPP1;CD74;FOLR1;PIGR;REG1A;LCN2;TFF2;SPINK1;MMP7;TFF3;TFF1;DUOX2,"[73, 292, 471, 568, 582, 900, 973, 1072, 1210, 1226, 1242, 1288, 1303, 1332, 1376]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_1
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_RESPIRATION,prerank,0.57884081056052,1.4128600541042673,0.09743589743589744,0.27937742002778104,0.933,8_12,8/12,29.88%,VAMP5;PSME2;HMOX1;DAB2;NDUFS6;CCL2;BLVRB;DNPH1,VAMP5;PSME2;HMOX1;DAB2;NDUFS6;CCL2;BLVRB;DNPH1;CTSZ;FABP5;CXCL9;ATOX1,"[130, 212, 304, 312, 341, 374, 407, 411, 485, 630, 770, 817]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_RESPIRATION
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_METAL_RESPONSE,prerank,0.5610539481170755,1.401474709245735,0.1043956043956044,0.28167547166138207,0.943,4_14,4/14,4.13%,EZR;KRT19;PLA2G2A;GBP2,EZR;KRT19;PLA2G2A;GBP2;KRT18;PLAT;CXCL1;RARRES1;DAB2;CD74;CXCL6;CHI3L1;WFDC2;CALB2,"[8, 23, 36, 56, 137, 253, 271, 285, 312, 582, 672, 1060, 1136, 1322]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_METAL_RESPONSE
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_MONOCYTE_SECRETED,prerank,0.5263285787003342,1.4202434379067512,0.10695187165775401,0.2821589149456167,0.93,4_18,4/18,7.69%,FOSB;IL1RN;SOD2;NAMPT,FOSB;IL1RN;SOD2;NAMPT;CXCL3;CXCL8;HBEGF;AREG;CCL3;CCL20;TIMP1;PLAUR;OLR1;VCAN;CCL4;CD55;CD83;IL1B,"[15, 57, 73, 105, 303, 385, 607, 636, 645, 665, 691, 761, 789, 862, 891, 998, 1153, 1215]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_MONOCYTE_SECRETED
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_2,prerank,-0.6255965533132126,-1.459549493611634,0.05819295558958652,0.2922534697178965,0.961,6_19,6/19,11.24%,DUOX2;TFF1;TFF3;MMP7;S100P;PI3,KRT19;S100A4;TSPAN1;PLAT;TACSTD2;IL32;TIMP1;PLAUR;F3;KLK10;CEACAM5;CD55;REG4;PI3;S100P;MMP7;TFF3;TFF1;DUOX2,"[23, 119, 208, 253, 613, 668, 691, 761, 797, 884, 888, 998, 1093, 1225, 1276, 1288, 1303, 1332, 1376]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_2
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_3,prerank,-0.6066017819114575,-1.4069195337230225,0.11026033690658499,0.31259435325860024,0.988,9_16,9/16,24.08%,CLEC14A;HSPG2;ESAM;IFNGR1;PECAM1;IGFBP7;CD93;IL7R;SPARCL1,CA4;VWF;LIFR;TNFSF10;SPARC;EGFL7;ENG;SPARCL1;IL7R;CD93;IGFBP7;PECAM1;IFNGR1;ESAM;HSPG2;CLEC14A,"[392, 395, 431, 454, 464, 804, 847, 1048, 1100, 1161, 1168, 1204, 1213, 1229, 1234, 1280]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_3
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_PERICYTE_LIKE,prerank,-0.6377487237268025,-1.4615081446501044,0.06746626686656672,0.3174991166928982,0.96,10_16,10/16,26.83%,ACTA2;MCAM;PLXDC1;ESAM;IGFBP7;CRIP2;ANGPT2;SPARCL1;PDGFRB;COL4A1,TINAGL1;FRZB;TFPI;PGF;COL18A1;NOTCH3;COL4A1;PDGFRB;SPARCL1;ANGPT2;CRIP2;IGFBP7;ESAM;PLXDC1;MCAM;ACTA2,"[131, 538, 799, 805, 903, 977, 1010, 1042, 1048, 1051, 1157, 1168, 1229, 1314, 1345, 1375]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_PERICYTE_LIKE
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_12_EMT_1,prerank,-0.5839927231923995,-1.3900131312629764,0.09200603318250378,0.3193203353354961,0.994,5_20,5/20,15.52%,ACTA2;COL1A1;IGFBP4;IGFBP7;COL6A3,TIMP3;VIM;BGN;SPARC;TGFBI;CXCL12;TIMP1;RARRES2;DCN;LGALS1;CCN2;CCDC80;CCN1;COL4A1;SPARCL1;COL6A3;IGFBP7;IGFBP4;COL1A1;ACTA2,"[134, 186, 364, 464, 499, 635, 691, 709, 773, 801, 921, 984, 985, 1010, 1048, 1166, 1168, 1182, 1318, 1375]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_12_EMT_1
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_1,prerank,-0.6172276974818908,-1.4288473477993662,0.08166409861325115,0.3216924164070279,0.983,5_17,5/17,15.52%,ACTA2;COL1A1;MFAP5;COMP;COL6A3,TIMP3;CXCL14;SDC1;SPARC;PLAU;DCN;IGFBP3;VCAN;DPT;CCN2;CCDC80;THBS2;COL6A3;COMP;MFAP5;COL1A1;ACTA2,"[134, 294, 368, 464, 479, 773, 820, 862, 871, 921, 984, 1095, 1166, 1179, 1272, 1318, 1375]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_1
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_3,prerank,-0.6395542772356034,-1.4724183776519921,0.07309486780715396,0.3276694611291342,0.954,5_16,5/16,12.04%,CDH17;TMPRSS15;RBP2;FABP2;MUC13,CDHR2;CDHR5;AMN;AOC1;CD74;IL32;ANPEP;ACE2;PIGR;FABP1;CES2;MUC13;FABP2;RBP2;TMPRSS15;CDH17,"[144, 244, 251, 460, 582, 668, 786, 965, 973, 1026, 1128, 1214, 1291, 1328, 1362, 1371]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_3
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EMT_LIKE_1,prerank,-0.5954354326895401,-1.4087564115289517,0.09697933227344992,0.3332155590530948,0.988,1_18,1/18,0.36%,ACTA2,VIM;CXCL14;CCL2;SPARC;TGFBI;AREG;TIMP1;ITGA6;DCN;LGALS1;IGFBP2;COL18A1;MMP10;CCN1;ITGB1;IGFBP7;TNFRSF12A;ACTA2,"[186, 294, 374, 464, 499, 636, 691, 692, 773, 801, 836, 903, 961, 985, 1131, 1168, 1223, 1375]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_EMT_LIKE_1
c4.3ca,GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_GLYCOLYSIS_MYC,prerank,-0.7059742177765649,-1.4806537886742797,0.05862068965517241,0.3489825908200302,0.943,2_11,2/11,7.61%,EIF5A;TNFRSF9,DCTPP1;PRDX1;PDCD5;CCT5;DNPH1;FABP5;IL2RA;IL1R2;TNFRSF4;TNFRSF9;EIF5A,"[110, 153, 278, 357, 411, 630, 704, 858, 1169, 1275, 1378]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_GLYCOLYSIS_MYC
c4.3ca,GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_NAIVE_1,prerank,0.5526900246104607,1.3276569057057026,0.17402597402597403,0.34953377735490004,0.974,6_11,6/11,24.37%,FOSB;JUN;CCL5;CD48;DNAJB1;GZMA,FOSB;JUN;CCL5;CD48;DNAJB1;GZMA;CD69;AREG;KLRB1;CD55;IL7R,"[15, 45, 183, 261, 275, 335, 463, 636, 855, 998, 1100]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_NAIVE_1
c4.3ca,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_CYTOTOXIC,prerank,0.48058827099817675,1.3366560220502004,0.14363143631436315,0.3512994160556706,0.966,9_20,9/20,25.89%,GZMH;LAG3;GZMB;CD63;CXCL13;HLA-DRA;GNLY;GZMA;CST7,GZMH;LAG3;GZMB;CD63;CXCL13;HLA-DRA;GNLY;GZMA;CST7;CAPG;CTSD;ITM2A;CCL3;HAVCR2;KLRD1;LGALS1;ITGB2;KLRB1;CCL4;CD27,"[35, 71, 94, 200, 272, 292, 326, 335, 356, 417, 440, 541, 645, 755, 756, 801, 839, 855, 891, 1034]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_CYTOTOXIC
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_31_ALVEOLAR,prerank,0.5480480205641196,1.3122309310379638,0.1444141689373297,0.3558601805649435,0.98,3_12,3/12,11.24%,SFTPA1;LAMP3;SFTPA2,SFTPA1;LAMP3;SFTPA2;AK1;FABP5;CXCL17;TFPI;SCGB3A2;PIGR;SUSD2;SFTPD;SPINK5,"[2, 122, 154, 260, 630, 792, 799, 956, 973, 1046, 1191, 1258]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_31_ALVEOLAR
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI3,prerank,-0.689403599545222,-1.480837452988346,0.07453416149068323,0.3983554427777599,0.942,7_11,7/11,25.02%,NPPB;LY6D;TNFRSF12A;LYPD3;FGFBP1;EPHA2;NDRG1,CDKN1A;VEGFA;HBEGF;AREG;NDRG1;EPHA2;FGFBP1;LYPD3;TNFRSF12A;LY6D;NPPB,"[287, 579, 607, 636, 1035, 1047, 1089, 1152, 1223, 1250, 1351]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI3
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,prerank,-0.6720369384132759,-1.5914969322392325,0.018154311649016642,0.4051649375260977,0.752,8_20,8/20,12.04%,DUOX2;CDH17;ANXA10;TFF1;TFF3;SPINK1;TFF2;MUC13,AGR2;TSPAN1;AGR3;CEACAM1;CA2;PLA2G10;CXCL17;CEACAM5;PIGR;LGALS4;REG4;CES2;MUC13;TFF2;SPINK1;TFF3;TFF1;ANXA10;CDH17;DUOX2,"[19, 208, 318, 343, 471, 590, 792, 888, 973, 1036, 1093, 1128, 1214, 1226, 1242, 1303, 1332, 1356, 1371, 1376]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL
c4.3ca,GAVISH_3CA_METAPROGRAM_B_CELLS_HSP_STRESS,prerank,0.5415367712302244,1.2559556993183296,0.22774869109947643,0.4242872749057335,0.989,7_10,7/10,25.82%,JUN;HSPA1A;STIP1;FKBP4;DNAJB1;HSPB1;NUDC,JUN;HSPA1A;STIP1;FKBP4;DNAJB1;HSPB1;NUDC;CD69;CCL4;CD83,"[45, 70, 216, 225, 275, 351, 355, 463, 891, 1153]",c4.3ca__GAVISH_3CA_METAPROGRAM_B_CELLS_HSP_STRESS
c4.3ca,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_GLYCOLYSIS_MYC,prerank,-0.7000420205736707,-1.5493368464696393,0.05339805825242718,0.42731185558731893,0.833,2_12,2/12,7.61%,EIF5A;TNFRSF9,DCTPP1;PRDX1;CXCL13;ENO1;CCT5;PARK7;DNPH1;FABP5;CRTAM;XCL1;TNFRSF9;EIF5A,"[110, 153, 272, 342, 357, 363, 411, 630, 886, 919, 1275, 1378]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_GLYCOLYSIS_MYC
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,prerank,0.48758908388381583,1.2362013625428034,0.22343324250681199,0.44042088767000614,0.992,7_15,7/15,21.25%,BST2;VAMP5;TIMP3;VIM;PLAT;HLA-E;HLA-DRA,BST2;VAMP5;TIMP3;VIM;PLAT;HLA-E;HLA-DRA;SPARC;TMSB10;CD74;CRHBP;LGALS1;ENG;CRIP2;IGFBP7,"[26, 130, 134, 186, 253, 282, 292, 464, 470, 582, 626, 801, 847, 1157, 1168]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_ANDROGEN_PROSTATE,prerank,-0.6572143985680616,-1.4833537426541081,0.051470588235294115,0.4572158160151608,0.941,6_14,6/14,8.12%,MSMB;KLK11;TFF1;TFF3;CCN3;NPDC1,AGR2;PLA2G2A;TSPAN1;SORD;LAMP2;NUCB2;CPE;NDRG1;NPDC1;CCN3;TFF3;TFF1;KLK11;MSMB,"[19, 36, 208, 266, 415, 549, 683, 1035, 1268, 1301, 1303, 1332, 1335, 1373]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_ANDROGEN_PROSTATE
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_15_EMT_4,prerank,-0.6869095777599951,-1.5072407371728371,0.06570512820512821,0.46339896572768446,0.911,3_12,3/12,8.92%,ALDH3A1;NINJ1;NTRK2,CXCL14;CCL2;BCAM;SPARC;CD74;TIMP1;DCN;THBS2;SFRP1;NTRK2;NINJ1;ALDH3A1,"[294, 374, 396, 464, 582, 691, 773, 1095, 1123, 1257, 1281, 1372]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_15_EMT_4
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_35_HEMATO_RELATED_1,prerank,0.4690749958399929,1.1954012163909549,0.24731182795698925,0.4724389470345703,0.998,4_14,4/14,11.89%,BST2;CLEC11A;VAMP5;PRTN3,BST2;CLEC11A;VAMP5;PRTN3;CST7;TNFSF13B;ICAM3;MDK;CD74;SERPINB1;CRHBP;AZU1;CD34;NPDC1,"[26, 106, 130, 163, 356, 418, 422, 495, 582, 605, 626, 685, 1141, 1268]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_35_HEMATO_RELATED_1
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,prerank,0.4387019257111711,1.170124934133656,0.26047904191616766,0.48057172440812673,0.999,6_18,6/18,14.65%,EZR;KRT19;S100A4;KRT18;VIM;S100A11,EZR;KRT19;S100A4;KRT18;VIM;S100A11;HSPB1;MDK;RHOC;IL32;LGALS3;ANXA3;LGALS1;S100A16;CRIP2;TNFRSF12A;S100P;MMP7,"[8, 23, 119, 137, 186, 201, 351, 495, 522, 668, 732, 800, 801, 962, 1157, 1223, 1276, 1288]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3
