TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Dioxin Liver 0.3 GSE62902 down,prerank,0.3723781215782012,1.2070351371100125,0.17132867132867133,0.49075156507941986,1.0,14_47,14/47,19.36%,EPHX2;GSTA3;GNE;SLC39A14;SCP2;NAMPT;HS6ST1;PRDX1;ZBTB16;HSD11B1;AHCY;SDC4;SOD1;SORD,EPHX2;GSTA3;GNE;SLC39A14;SCP2;NAMPT;HS6ST1;PRDX1;ZBTB16;HSD11B1;AHCY;SDC4;SOD1;SORD;PRDX6;ENO1;QDPR;PARK7;CTSL;HAO1;ARG1;SULT2A1;DECR1;VEGFA;MAP3K5;ANG;SCARB2;ASGR1;PKLR;CEP85;PROC;RARRES2;COX5B;GFRA1;AMBP;IGFBP2;SULT1A1;DBI;IL1R1;ANGPTL4;TPT1;FABP1;IGFBP1;IL1RAP;ACOX1;IGFBP4;FABP2,"[20, 74, 81, 82, 103, 105, 133, 153, 171, 220, 241, 252, 259, 266, 324, 342, 360, 363, 426, 490, 518, 554, 567, 579, 591, 611, 619, 639, 649, 654, 684, 709, 748, 758, 765, 836, 879, 896, 913, 941, 995, 1026, 1070, 1106, 1122, 1182, 1291]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Dioxin Liver 0.3 GSE62902 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Huntington's (Grade 3) BA4 (Motor Cortex) Grade 3 GSE79666 up,prerank,0.3541838827844403,1.2075653737664351,0.17647058823529413,0.49172709341651133,1.0,17_56,17/56,21.54%,EZR;JUN;HSPA1A;FKBP5;ADCYAP1R1;HS6ST1;TIMP3;TPP1;LRIG1;VIM;DDAH1;STIP1;FKBP4;SDC4;HEXIM1;DNAJB1;HPCAL1,EZR;JUN;HSPA1A;FKBP5;ADCYAP1R1;HS6ST1;TIMP3;TPP1;LRIG1;VIM;DDAH1;STIP1;FKBP4;SDC4;HEXIM1;DNAJB1;HPCAL1;PRDX6;HSPB1;QDPR;LAMP2;PDP1;MET;CA2;TGM2;SPOCK1;BAIAP2;FLT1;SPP1;VEGFA;CD22;SORT1;PPP1R9B;ADGRG1;ERBIN;BCAN;CPE;PLXNB3;BAG3;BCR;LRP1;NCAM1;CST3;CD59;LRPAP1;BSG;ARHGEF12;TPT1;EGLN1;TYRO3;NDRG1;PTGDS;NPTX1;NTRK2;FLRT2;NPDC1,"[8, 45, 70, 92, 100, 133, 134, 146, 167, 186, 190, 216, 225, 252, 264, 275, 296, 324, 351, 360, 415, 450, 468, 471, 480, 483, 532, 550, 568, 579, 580, 587, 603, 618, 633, 650, 683, 699, 714, 721, 747, 751, 837, 881, 890, 901, 952, 995, 1000, 1015, 1035, 1101, 1209, 1257, 1261, 1268]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Huntington's (Grade 3) BA4 (Motor Cortex) Grade 3 GSE79666 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Satb1 Cancer-Associated Dendritic Cells (DCs) knockdown GSE76776 down,prerank,0.33172668185271575,1.2103714763265985,0.14068441064638784,0.4919838614322193,1.0,21_82,21/82,14.07%,EZR;CCL7;SAMD9L;SLAMF7;CLTA;JUN;TXNRD1;GBP2;HSPA1A;NPM1;CTSH;ANXA5;NAMPT;CREG1;APP;PRDX1;PPIB;CTSC;VIM;LGMN;C1QA,EZR;CCL7;SAMD9L;SLAMF7;CLTA;JUN;TXNRD1;GBP2;HSPA1A;NPM1;CTSH;ANXA5;NAMPT;CREG1;APP;PRDX1;PPIB;CTSC;VIM;LGMN;C1QA;GRN;MNDA;CD274;SDC4;SERPINE1;HMOX1;PRDX6;ENO1;CCL2;EIF4G1;LAMP2;CAPG;CTSL;IL13RA1;CD38;CTSD;MANF;TMSB10;TGM2;MTPN;CTSZ;RAD23B;ARG1;NUCB2;SPP1;ERP44;VEGFA;CD74;CTSS;FABP5;BST1;FXYD5;P4HB;MSR1;SIRPA;CRELD2;LGALS3;LRP1;HNRNPK;LGALS1;ADAM8;PRDX5;VCAN;IL6ST;NCF2;BSG;LPL;ITGAM;TPT1;ANXA4;HYOU1;NDRG1;CLEC4D;CD300LF;IL7R;AXL;GPNMB;CTSB;CCL24;NINJ1;EIF5A,"[8, 14, 18, 27, 44, 45, 53, 56, 70, 91, 93, 96, 105, 123, 142, 153, 170, 174, 186, 192, 193, 209, 227, 242, 252, 288, 304, 324, 342, 374, 397, 415, 417, 426, 432, 433, 440, 469, 470, 480, 484, 485, 494, 518, 549, 568, 569, 579, 582, 622, 630, 641, 646, 667, 689, 713, 725, 732, 747, 795, 801, 807, 816, 862, 885, 898, 901, 980, 983, 995, 1007, 1017, 1035, 1067, 1094, 1100, 1111, 1139, 1178, 1254, 1281, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Satb1 Cancer-Associated Dendritic Cells (DCs) knockdown GSE76776 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,5-Azacytidine U266 4hr-10nM GSE56623 up,prerank,0.3880908046089105,1.2122731292060098,0.19195046439628483,0.4922637360683101,1.0,11_40,11/40,15.74%,FUS;TXNRD1;SF3B4;SLC39A14;NPM1;ANXA5;NAMPT;PPIB;PREB;GRN;STIP1,FUS;TXNRD1;SF3B4;SLC39A14;NPM1;ANXA5;NAMPT;PPIB;PREB;GRN;STIP1;CDKN1A;HMOX1;IRAK1;HCLS1;TBL1X;EIF4B;CTSD;MTPN;CTSZ;IL6R;RAD23B;SCAMP3;IDS;CD74;P4HB;ICAM1;EIF4EBP1;RAB6A;STC2;HNRNPK;SELPLG;PRDX5;ATOX1;BSG;TPT1;HYOU1;CTSB;CD28;SUMF2,"[13, 53, 61, 82, 91, 96, 105, 170, 180, 209, 216, 287, 304, 331, 339, 372, 398, 440, 484, 485, 488, 494, 573, 577, 582, 667, 687, 705, 781, 787, 795, 803, 816, 817, 901, 995, 1017, 1178, 1206, 1348]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__5-Azacytidine U266 4hr-10nM GSE56623 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Trim33 B lymphoblastic leukemia cells Knockdown GSE66232 up,prerank,0.4291878126818675,1.2111242872085604,0.21929824561403508,0.49251670433516365,1.0,8_24,8/24,6.67%,RRM2;EZR;FUS;FMR1;TXNRD1;PARP1;PSIP1;NPM1,RRM2;EZR;FUS;FMR1;TXNRD1;PARP1;PSIP1;NPM1;STIP1;FKBP4;LGALS9;STK4;LDLR;TXLNA;EIF4G1;FOXO1;INPPL1;MTPN;SH2B3;HNRNPK;FCGR2B;IL7R;SLC16A1;EIF5A,"[6, 8, 13, 48, 53, 55, 76, 91, 216, 225, 232, 255, 345, 375, 397, 423, 429, 484, 604, 795, 832, 1100, 1145, 1378]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Trim33 B lymphoblastic leukemia cells Knockdown GSE66232 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Bcl9/9l APC-KRAS Bcl9/9l Knockout GSE60837 up,prerank,0.34570761969004427,1.2080833834048794,0.16334661354581673,0.49280718932265005,1.0,17_64,17/64,10.51%,NADK;LAP3;SAMD9L;PDGFC;BST2;PLA2G2A;CXCL11;JCHAIN;GBP2;ENTPD5;CASP1;FKBP5;GZMB;NAMPT;ALDH1A1;KRT18;CDHR2,NADK;LAP3;SAMD9L;PDGFC;BST2;PLA2G2A;CXCL11;JCHAIN;GBP2;ENTPD5;CASP1;FKBP5;GZMB;NAMPT;ALDH1A1;KRT18;CDHR2;PSME2;LGALS9;CD274;CDHR5;LPO;SORD;PSME1;MEP1B;C2;IQGAP2;ERBB3;GZMA;CEACAM1;TLR3;PTPN6;PLXNB2;IL13RA1;TNFSF10;TMSB10;MGLL;TGM2;CD74;SORT1;CTSS;IL18BP;CD8A;LGALS3;LRP1;CXCL9;CXCL16;AKT3;GCNT1;PIGR;ANXA4;DSG2;ACOX1;SLC16A1;PRKAB1;TGFBR2;SESTD1;MUC13;ITGB6;L1CAM;FAM3B;FABP2;DSC2;DUOX2,"[16, 17, 18, 21, 26, 36, 38, 43, 56, 77, 83, 92, 94, 105, 129, 137, 144, 212, 232, 242, 244, 256, 266, 273, 301, 302, 333, 334, 335, 343, 352, 410, 416, 432, 454, 470, 473, 480, 582, 587, 622, 653, 677, 732, 747, 770, 779, 841, 922, 973, 1007, 1085, 1122, 1145, 1165, 1188, 1202, 1214, 1228, 1256, 1289, 1291, 1294, 1376]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Bcl9/9l APC-KRAS Bcl9/9l Knockout GSE60837 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,LIN41 hESC knockdown GSE52133 down,prerank,0.3861284158332913,1.2000031058917395,0.19557195571955718,0.4988686632429959,1.0,13_40,13/40,16.61%,RRM2;LTA4H;ATF2;NRP2;SOD2;NPM1;PRDX3;CDH2;VIM;DDAH1;S100A11;ST6GAL1;AKR1B1,RRM2;LTA4H;ATF2;NRP2;SOD2;NPM1;PRDX3;CDH2;VIM;DDAH1;S100A11;ST6GAL1;AKR1B1;USO1;CASP3;CKAP4;EIF4G1;APEX1;SPARC;FLT1;FABP5;TEK;NELL2;DAG1;RARRES2;PAM;VCAN;ROBO1;ERBB2;DCBLD2;ITGB5;ENAH;FGF2;TNFRSF21;DSG2;AXL;SFRP1;DSC2;CNTNAP2;ROR1,"[6, 7, 24, 68, 73, 91, 107, 169, 186, 190, 201, 226, 228, 283, 349, 381, 397, 424, 464, 550, 630, 651, 652, 682, 709, 759, 862, 876, 915, 957, 1018, 1028, 1066, 1068, 1085, 1111, 1123, 1294, 1306, 1364]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__LIN41 hESC knockdown GSE52133 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,LIN28B HEK293T Overexpression GSE44568 up,prerank,0.4584266167750811,1.1976977640247577,0.24867724867724866,0.49987916331842114,1.0,3_19,3/19,2.18%,RRM2;FOSB;ATP6AP2,RRM2;FOSB;ATP6AP2;ARSB;HS3ST3B1;SCG3;SORT1;MAVS;WWP2;EPHB4;CCL4;DBI;COL4A1;OSMR;COLEC12;ADAM23;MDGA1;IL10;CALB2,"[6, 15, 29, 136, 229, 530, 587, 592, 772, 813, 891, 896, 1010, 1081, 1092, 1098, 1222, 1285, 1322]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__LIN28B HEK293T Overexpression GSE44568 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Multiple Sclerosis T Cells GSE66763 up,prerank,0.37743293332018407,1.1979415070913755,0.19148936170212766,0.5015283615217402,1.0,15_39,15/39,19.00%,EZR;GBP2;SERPINB9;NPM1;TNFSF14;NAMPT;GRPEL1;PRDX1;LRIG1;CCL5;VIM;S100A11;STIP1;SOD1;CD48,EZR;GBP2;SERPINB9;NPM1;TNFSF14;NAMPT;GRPEL1;PRDX1;LRIG1;CCL5;VIM;S100A11;STIP1;SOD1;CD48;CDKN1A;NSFL1C;ENO1;CCT5;CD40LG;CD69;ITM2A;PSMA1;SLAMF1;CD74;CCL20;LTA;IL2RA;PLAUR;HNRNPK;FASLG;CD59;CCL4;TANK;FAS;TPT1;TNFRSF9;IL10;TNFAIP8,"[8, 56, 75, 91, 101, 105, 113, 153, 167, 183, 186, 201, 216, 259, 261, 287, 308, 342, 357, 442, 463, 541, 544, 581, 582, 665, 703, 704, 761, 795, 831, 881, 891, 912, 944, 995, 1275, 1285, 1366]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Multiple Sclerosis T Cells GSE66763 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Miconazole Embryonic stem cells 2 hrs GSE63804 down,prerank,0.4703607574669509,1.193435863439878,0.25555555555555554,0.5081555737016026,1.0,4_15,4/15,12.55%,FMR1;PSIP1;NPM1;YTHDF3,FMR1;PSIP1;NPM1;YTHDF3;LAMP2;MTPN;YES1;IDS;ERBB4;CDC27;RAB6A;VCAN;TPT1;ITGB1;CNTN1,"[48, 76, 91, 172, 415, 484, 531, 577, 625, 629, 781, 862, 995, 1131, 1160]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Miconazole Embryonic stem cells 2 hrs GSE63804 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,IFNg Primary bone marrow-derived macrophages (BMDM) 3 hrs GSE77885 down,prerank,0.3387307008846934,1.1899098236199537,0.18085106382978725,0.5141844993499904,1.0,16_66,16/66,19.43%,RRM2;FUS;TXNRD1;PARP1;NPM1;FKBP5;DGKZ;APBB1IP;CREG1;SEMA4D;PXN;GRN;FMNL1;ANGPTL2;STK4;CD14,RRM2;FUS;TXNRD1;PARP1;NPM1;FKBP5;DGKZ;APBB1IP;CREG1;SEMA4D;PXN;GRN;FMNL1;ANGPTL2;STK4;CD14;HMOX1;DAB2;LAT2;ENO1;GUSB;EIF4G1;EIF4B;PLXNB2;CTSL;INPPL1;CTSD;B4GALT1;PLAU;TGFBI;FEN1;GAS6;SPP1;CLIP2;ABL1;HDGF;PPP1R9B;LSP1;DAG1;MSR1;ITGA6;SIRPA;TNFRSF1B;CD84;LGALS3;LRP1;VSIR;HNRNPK;ADAM8;ITGB2;CORO1A;GCNT1;LPL;TPT1;TNFRSF11A;DUSP3;CLEC4D;VAT1;ALCAM;IL10RB;MYO9B;GPNMB;CD93;NRP1;IGF2R;IL17RA,"[6, 13, 53, 55, 91, 92, 109, 118, 123, 164, 187, 209, 217, 247, 255, 267, 304, 312, 336, 342, 366, 397, 398, 416, 426, 429, 440, 441, 479, 499, 552, 555, 568, 574, 589, 599, 603, 648, 682, 689, 692, 713, 715, 718, 732, 747, 788, 795, 807, 839, 917, 922, 980, 995, 996, 1025, 1067, 1090, 1104, 1108, 1120, 1139, 1161, 1196, 1205, 1278]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__IFNg Primary bone marrow-derived macrophages (BMDM) 3 hrs GSE77885 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,ZnF4 Thymus Knockout GSE32190 down,prerank,0.3954771819353931,1.1802817441520221,0.22972972972972974,0.5237808079149486,1.0,8_35,8/35,13.42%,RRM2;EZR;FUS;MAD1L1;APBB1IP;HS6ST1;SEMA4D;SLAMF6,RRM2;EZR;FUS;MAD1L1;APBB1IP;HS6ST1;SEMA4D;SLAMF6;CDC37;ADA;LAT;CTSL;CTSD;STAT5B;ITM2A;PTPRF;LSP1;CEP85;CD8A;IL16;HNRNPK;SELPLG;SH2D1A;FLI1;CD4;CORO1A;THY1;CD164;SPINT2;CDKN2D;SLC16A1;PTPRS;IFNGR1;LY6D;TNFAIP8,"[6, 8, 13, 52, 118, 133, 164, 184, 258, 359, 379, 426, 440, 512, 541, 594, 648, 654, 677, 706, 795, 803, 827, 835, 857, 917, 945, 1053, 1126, 1143, 1145, 1149, 1213, 1250, 1366]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__ZnF4 Thymus Knockout GSE32190 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Brpf1 Fetal liver Null GSE83483 down,prerank,0.35412918518096986,1.1843612214575514,0.20735785953177258,0.5253284228605495,1.0,4_52,4/52,1.02%,RRM2;LTA4H;EZR;FUS,RRM2;LTA4H;EZR;FUS;LBR;LGMN;LGALS9;SDC4;ITIH3;TIA1;MZB1;SDC1;ANGPT1;SUSD1;BLVRB;PRKAR1A;FOXO1;CTSL;MZT1;ITM2A;NOTCH1;VEGFA;ADGRG1;TFRC;HMBS;IL12A;DNAJA2;SNAP23;GFRA1;AMBP;CD79B;KEL;EGFL7;BSG;COL18A1;AFP;APOM;TPT1;COL4A1;CD27;F2R;IL7R;FLT3;KIT;PTPRS;CD93;DLK1;IGF2R;ESAM;FOXO3;SORCS2;IKZF2,"[6, 7, 8, 13, 87, 192, 232, 252, 306, 327, 350, 368, 405, 406, 407, 409, 423, 426, 446, 541, 564, 579, 618, 621, 628, 631, 643, 749, 758, 765, 766, 776, 804, 901, 903, 925, 948, 995, 1010, 1034, 1059, 1100, 1117, 1148, 1149, 1161, 1175, 1205, 1229, 1305, 1340, 1370]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Brpf1 Fetal liver Null GSE83483 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Rhinovirus Tracheal-bronchial GSE61141 up,prerank,0.3273909514303984,1.1803242790732114,0.14814814814814814,0.5259968742595097,1.0,15_79,15/79,10.01%,IFNL1;EZR;NADK;LAP3;SAMD9L;CXCL10;JUN;TYMP;GBP2;IL1RN;PNPT1;TRIM21;LAMP3;TINAGL1;KRT18,IFNL1;EZR;NADK;LAP3;SAMD9L;CXCL10;JUN;TYMP;GBP2;IL1RN;PNPT1;TRIM21;LAMP3;TINAGL1;KRT18;PPIB;CCL5;TRIM5;CD63;NUB1;LGALS9;ENO2;NT5E;CXCL1;HLA-E;CDKN1A;SERPINE1;OGFR;CEACAM1;HK2;TLR3;NUDC;SDC1;CXCL8;GMPR;LIFR;CD38;CTSD;TNFSF10;SEMA7A;TMSB10;PLAU;TGM2;TNFSF13;AGRN;PIK3AP1;CX3CL1;SERPINB1;CXCL5;CTSS;FXYD5;ICAM1;PLAUR;F3;ANXA3;CSTB;PRDX5;NECTIN2;GDF15;NT5C3A;ANXA11;KLK10;ITGA5;RABGAP1L;MMP10;MSLN;MMP9;CD164;PRSS27;SPINT2;IGFBP7;LCN2;NECTIN4;CHMP1A;TNFRSF12A;SCGB1A1;S100P;MSMB;DUOX2,"[3, 8, 16, 17, 18, 30, 45, 46, 56, 57, 72, 102, 122, 131, 137, 170, 183, 185, 200, 219, 232, 233, 237, 271, 282, 287, 288, 316, 343, 344, 352, 355, 368, 385, 403, 431, 433, 440, 454, 465, 470, 479, 480, 510, 537, 556, 588, 605, 615, 622, 646, 687, 761, 797, 800, 812, 816, 825, 872, 875, 883, 884, 918, 935, 961, 970, 974, 1053, 1065, 1126, 1168, 1210, 1212, 1218, 1223, 1232, 1276, 1373, 1376]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Rhinovirus Tracheal-bronchial GSE61141 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Miconazole Embryonic stem cells 12 hrs GSE63804 down,prerank,0.3673359282941633,1.1815886233267159,0.2391304347826087,0.5276248007407754,1.0,9_41,9/41,13.85%,EZR;CLTA;SRPK2;PSIP1;NPM1;CREG1;TIMP3;PPIB;DDAH1,EZR;CLTA;SRPK2;PSIP1;NPM1;CREG1;TIMP3;PPIB;DDAH1;SOD1;PDCD5;GALNT2;IQGAP2;SIRT2;ATP6V1D;PAG1;TMSB10;SNAP29;RAD23B;VTA1;PPP1R12A;SCG3;CPE;ENPP5;COX5B;MAP4K5;HNRNPK;OMG;NRCAM;CST3;AKT3;VCAN;DBI;TPT1;RGMA;ENAH;SPARCL1;ENPP2;ALCAM;IL1RAP;PRKCQ,"[8, 44, 63, 76, 91, 123, 134, 170, 190, 259, 278, 305, 333, 362, 367, 413, 470, 472, 494, 497, 513, 530, 683, 731, 748, 778, 795, 823, 824, 837, 841, 862, 896, 995, 1016, 1028, 1048, 1049, 1104, 1106, 1334]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Miconazole Embryonic stem cells 12 hrs GSE63804 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Colorectal Cancer Laser-capture microdissected sample GSE74369 up,prerank,0.3988813691063753,1.180582226589847,0.24850299401197604,0.5278079851768533,1.0,8_25,8/25,14.29%,FUS;ATP6AP2;PARP1;NRP2;ENTPD5;CNDP1;ZBTB16;CPB1,FUS;ATP6AP2;PARP1;NRP2;ENTPD5;CNDP1;ZBTB16;CPB1;SCLY;KYNU;DAPP1;MAVS;GRAP2;MANSC1;GFRA1;TFPI;GCNT1;NOS1;CCDC80;AXL;CNTN1;CLSTN2;IGF2R;ITGA11;FGF23,"[13, 29, 55, 68, 77, 138, 171, 196, 298, 314, 420, 592, 680, 739, 758, 799, 922, 936, 984, 1111, 1160, 1180, 1205, 1265, 1319]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Colorectal Cancer Laser-capture microdissected sample GSE74369 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Rb1 Colon knockout GSE71924 up,prerank,0.35883303201662897,1.182377847379885,0.18983050847457628,0.5280971161522322,1.0,8_50,8/50,6.38%,RRM2;EZR;NADK;KRT19;FMR1;TXNRD1;IL1RN;LBR,RRM2;EZR;NADK;KRT19;FMR1;TXNRD1;IL1RN;LBR;PRDX1;GSTA1;DDAH1;S100A11;AHCY;CDKN1A;PRDX6;IQGAP2;ENO1;CEACAM1;HK2;CASP3;PPP1R2;CASP8;EIF4G1;GALNT3;CAPG;SEMA7A;MTPN;CARHSP1;AREG;DNAJA2;DAG1;ITGA6;LGALS3;RAB6A;CD2AP;HNRNPK;S100A16;ANXA4;NDRG1;EPHA2;QPCT;DSG2;REG4;ITGB1;SLC16A1;ITGB6;FABP2;DSC2;ITGAV;CDH17,"[6, 8, 16, 23, 48, 53, 57, 87, 153, 189, 190, 201, 241, 287, 324, 333, 342, 343, 344, 349, 373, 382, 397, 408, 417, 465, 484, 487, 636, 643, 682, 692, 732, 781, 793, 795, 962, 1007, 1035, 1047, 1082, 1085, 1093, 1131, 1145, 1228, 1291, 1294, 1297, 1371]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Rb1 Colon knockout GSE71924 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,PSMD13 HCT116 (8h) Knockdown GSE57871 up,prerank,0.34666818776737623,1.1705291469502495,0.21993127147766323,0.5335688837040657,1.0,22_55,22/55,25.53%,EZR;KRT19;DCTN2;TXNRD1;ANXA5;BLMH;PRDX1;PPIB;PXN;CD63;S100A11;PVR;LGALS8;SDC4;SOD1;CDKN1A;HPCAL1;NSFL1C;IRAK1;ENO1;LDLR;HSPB1,EZR;KRT19;DCTN2;TXNRD1;ANXA5;BLMH;PRDX1;PPIB;PXN;CD63;S100A11;PVR;LGALS8;SDC4;SOD1;CDKN1A;HPCAL1;NSFL1C;IRAK1;ENO1;LDLR;HSPB1;MCFD2;BLVRB;PRKAR1A;LAMP2;CTSL;CTSD;TMSB10;ADGRE5;CDCP1;RAD23B;RHOC;PSMA1;IDS;TFRC;AREG;P4HB;BAG3;LGALS1;PLIN3;CSTB;PRDX5;GDF15;TNFRSF10B;S100A16;TNFRSF1A;TPT1;NDRG1;EPHA2;VAT1;SPINT2;CTSB;MICB;SERPINB5,"[8, 23, 25, 53, 96, 128, 153, 170, 187, 200, 201, 207, 243, 252, 259, 287, 296, 308, 331, 342, 345, 351, 390, 407, 409, 415, 426, 440, 470, 481, 486, 494, 522, 544, 577, 621, 636, 667, 714, 801, 802, 812, 816, 872, 934, 962, 964, 995, 1035, 1047, 1090, 1126, 1178, 1208, 1357]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__PSMD13 HCT116 (8h) Knockdown GSE57871 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,miR-30c Liver Overexpression GSE70352 down,prerank,0.3754533449414992,1.1696145346601177,0.2631578947368421,0.5336466017893581,1.0,12_39,12/39,16.03%,NADK;EPHX2;JUN;TYMP;SCP2;NAMPT;CREG1;ALDH1A1;BACH1;DDAH1;INHBC;HSD11B1,NADK;EPHX2;JUN;TYMP;SCP2;NAMPT;CREG1;ALDH1A1;BACH1;DDAH1;INHBC;HSD11B1;USO1;RARRES1;HSPB1;LACTB2;LIFR;VPS37A;GLO1;MGLL;HAO1;VSIG4;DECR1;VEGFA;COMT;MME;IGFBP2;GDF15;DBI;GPC1;ARHGEF12;HYOU1;FABP1;IGFBP1;IL1RAP;ACOX1;FABP2;DSC2;EFNA1,"[16, 20, 45, 46, 103, 105, 123, 129, 162, 190, 199, 220, 283, 285, 351, 394, 431, 436, 452, 473, 490, 511, 567, 579, 726, 729, 836, 872, 896, 897, 952, 1017, 1026, 1070, 1106, 1122, 1291, 1294, 1310]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__miR-30c Liver Overexpression GSE70352 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,TCF7L2  Pancreatic Ductal Carcinoma Cell knockdown GSE63776 up,prerank,0.336597098231,1.1706750280715326,0.20229007633587787,0.5356765390461714,1.0,10_66,10/66,10.73%,EZR;FUS;AGR2;KRT19;ATF2;JUN;SOD2;NAMPT;APP;NID1,EZR;FUS;AGR2;KRT19;ATF2;JUN;SOD2;NAMPT;APP;NID1;AHCY;MFGE8;GALNT2;IRAK1;HSPB1;NPTN;NOMO1;EGFR;MIF;EIF4G1;PLXNB2;INPPL1;GLO1;DKK3;GALNT7;MET;MTPN;CDCP1;IL6R;MDK;TGFBI;PADI2;GOPC;GALNT10;IDS;P4HB;LTBP2;DAG1;PODXL;LGALS3;ANPEP;EPHB4;ROBO1;CD59;IL6ST;BSG;AKT1S1;COL18A1;ITGA5;ADAMTS15;CD99L2;TXNDC5;HYOU1;ITGB5;CD109;F2R;SPINT2;ITGB1;SLC16A1;CTSB;IGF2R;MICB;L1CAM;BIRC2;FOXO3;COL1A1,"[8, 13, 19, 23, 24, 45, 73, 105, 142, 147, 241, 268, 305, 331, 351, 361, 383, 388, 391, 397, 416, 429, 452, 457, 462, 468, 484, 486, 488, 495, 499, 500, 504, 506, 577, 667, 671, 682, 724, 732, 786, 813, 876, 881, 885, 901, 902, 903, 918, 986, 993, 1004, 1017, 1018, 1023, 1059, 1126, 1131, 1145, 1178, 1205, 1208, 1256, 1263, 1305, 1318]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__TCF7L2  Pancreatic Ductal Carcinoma Cell knockdown GSE63776 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Chronic Obstructive Pulmonary Disease Human Airway Basal Cell GSE47718 down,prerank,0.3572270740550363,1.1724002878372333,0.2542955326460481,0.536274371654032,1.0,8_50,8/50,7.83%,LTA4H;EZR;FOSB;KRT19;TXNRD1;IL1RN;NPM1;PRDX3,LTA4H;EZR;FOSB;KRT19;TXNRD1;IL1RN;NPM1;PRDX3;PRDX1;BACH1;TSPAN1;NT5E;AHCY;SDC4;SOD1;PRDX6;ENO1;HK2;CXCL8;EIF4B;GALNT3;PRKAR1A;DKK3;TMSB10;TGM2;PSMA1;SERPINB1;AREG;CKMT1B;TIMP1;CXCL17;HNRNPK;F3;CD59;KLK10;TPT1;CD46;NDRG1;EFEMP1;TNFRSF21;DSG2;FGFBP1;KITLG;FAM3C;GPNMB;SLC16A1;LCN2;S100P;CDH6;IL33,"[7, 8, 15, 23, 53, 57, 91, 107, 153, 162, 208, 237, 241, 252, 259, 324, 342, 344, 385, 398, 408, 409, 457, 470, 480, 544, 605, 636, 659, 691, 792, 795, 797, 881, 884, 995, 1029, 1035, 1061, 1068, 1085, 1089, 1103, 1113, 1139, 1145, 1210, 1276, 1344, 1346]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Chronic Obstructive Pulmonary Disease Human Airway Basal Cell GSE47718 down
