TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c7.vax,GARCIA_PINERES_PBMC_HPV_16_L1_VLP_AGE_18_25YO_STIMULATED_VS_UNSTIMULATED_0DY_VACCINATION_INDEPENDENT_UP,prerank,0.5463367793567888,1.842056383896194,0.0,0.02849987683717875,0.098,24_57,24/57,16.53%,RRM2;RIGI;CCL7;LAP3;BST2;CXCL10;CXCL11;TYMP;LAG3;GZMB;TRIM21;WARS1;NAMPT;CLEC11A;LAMP3;SIGLEC1;CCL8;VAMP5;C1QA;IL15;PSME2;IL6;HSD11B1;MNDA,RRM2;RIGI;CCL7;LAP3;BST2;CXCL10;CXCL11;TYMP;LAG3;GZMB;TRIM21;WARS1;NAMPT;CLEC11A;LAMP3;SIGLEC1;CCL8;VAMP5;C1QA;IL15;PSME2;IL6;HSD11B1;MNDA;CXCL1;CDKN1A;SERPINE1;C2;HSPB1;CCL2;GMPR;CD38;SRC;TNFSF10;ADGRE5;VCAM1;EBI3;CCL13;CCL3;FST;CCL19;CXCL9;F3;CCL18;NECTIN2;FAS;MMP9;PTH1R;ENPP2;IGFBP1;TRAF2;AXL;CCL17;GGT5;CLEC4A;L1CAM;IL3RA,"[6, 10, 14, 17, 26, 30, 38, 46, 71, 94, 102, 104, 105, 106, 122, 126, 127, 130, 193, 202, 212, 218, 220, 227, 271, 287, 288, 302, 351, 374, 403, 433, 448, 454, 481, 536, 566, 632, 645, 666, 670, 770, 797, 808, 825, 944, 974, 1019, 1049, 1070, 1083, 1111, 1151, 1155, 1219, 1256, 1315]",c7.vax__GARCIA_PINERES_PBMC_HPV_16_L1_VLP_AGE_18_25YO_STIMULATED_VS_UNSTIMULATED_0DY_VACCINATION_INDEPENDENT_UP
c7.vax,HOWARD_DENDRITIC_CELL_INACT_MONOV_INFLUENZA_A_INDONESIA_05_2005_H5N1_AGE_18_49YO_1DY_UP,prerank,0.630926026204936,1.8261731769229406,0.009375,0.02967353143886521,0.113,9_26,9/26,9.50%,LAP3;SAMD9L;SLAMF7;CXCL10;TYMP;GBP2;WARS1;ALDH1A1;VAMP5,LAP3;SAMD9L;SLAMF7;CXCL10;TYMP;GBP2;WARS1;ALDH1A1;VAMP5;PSME2;CD274;C2;LDLR;FCRL6;CD38;TNFSF10;TGM2;CDCP1;GAS6;MSR1;DLL1;CD40;SLAMF8;ENPP2;AMIGO2;CEACAM21,"[17, 18, 27, 30, 46, 56, 104, 129, 130, 212, 242, 302, 345, 419, 433, 454, 480, 486, 555, 689, 701, 771, 867, 1049, 1064, 1197]",c7.vax__HOWARD_DENDRITIC_CELL_INACT_MONOV_INFLUENZA_A_INDONESIA_05_2005_H5N1_AGE_18_49YO_1DY_UP
c7.vax,ERWIN_COHEN_PBMC_TC_83_AGE_18_45YO_RESPONDERS_PREVIOUSLY_IMMUNIZED_24HR_DEG_CANONICAL_PATHWAY_MEMBERS_UP,prerank,0.7408398119856745,1.7242275019148037,0.020460358056265986,0.04980035458728291,0.267,6_10,6/10,15.52%,RIGI;SAMD9L;CXCL11;TNF;IL15;TCN2,RIGI;SAMD9L;CXCL11;TNF;IL15;TCN2;LYN;TLR3;CD38;TNFSF10,"[10, 18, 38, 159, 202, 213, 329, 352, 433, 454]",c7.vax__ERWIN_COHEN_PBMC_TC_83_AGE_18_45YO_RESPONDERS_PREVIOUSLY_IMMUNIZED_24HR_DEG_CANONICAL_PATHWAY_MEMBERS_UP
c7.vax,SCHERER_PBMC_YF_VAX_AGE_18_40YO_JOINT_TO_VACCINIA_AND_YELLOW_FEVER_UP,prerank,0.7508791152233698,1.7340428161390895,0.020356234096692113,0.05029390030090368,0.254,7_10,7/10,19.87%,LAP3;IL1RN;TRIM21;CREG1;CEBPB;PSME2;PSME1,LAP3;IL1RN;TRIM21;CREG1;CEBPB;PSME2;PSME1;GLRX;TNFSF10;CD74,"[17, 57, 102, 123, 175, 212, 273, 453, 454, 582]",c7.vax__SCHERER_PBMC_YF_VAX_AGE_18_40YO_JOINT_TO_VACCINIA_AND_YELLOW_FEVER_UP
c7.vax,SCHERER_PBMC_APSV_WETVAX_AGE_18_40YO_JOINT_TO_VACCINIA_AND_YELLOW_FEVER_UP,prerank,0.7508791152233698,1.7340428161390895,0.020356234096692113,0.05029390030090368,0.254,7_10,7/10,19.87%,LAP3;IL1RN;TRIM21;CREG1;CEBPB;PSME2;PSME1,LAP3;IL1RN;TRIM21;CREG1;CEBPB;PSME2;PSME1;GLRX;TNFSF10;CD74,"[17, 57, 102, 123, 175, 212, 273, 453, 454, 582]",c7.vax__SCHERER_PBMC_APSV_WETVAX_AGE_18_40YO_JOINT_TO_VACCINIA_AND_YELLOW_FEVER_UP
c7.vax,HOWARD_MONOCYTE_INACT_MONOV_INFLUENZA_A_INDONESIA_05_2005_H5N1_AGE_18_49YO_1DY_UP,prerank,0.5650105131425824,1.7172986595783823,0.009868421052631578,0.05051260222154039,0.285,14_32,14/32,17.77%,LAP3;SAMD9L;SLAMF7;CXCL10;TYMP;GBP2;WARS1;NAMPT;IL12RB1;VAMP5;PSME2;TCN2;CD274;CDHR5,LAP3;SAMD9L;SLAMF7;CXCL10;TYMP;GBP2;WARS1;NAMPT;IL12RB1;VAMP5;PSME2;TCN2;CD274;CDHR5;C2;CCL2;FCRL6;CTSL;CD38;TNFSF10;CD69;TGM2;CDCP1;GAS6;CD40;FCGR2B;METAP1D;SLAMF8;ADM;ENPP2;AMIGO2;GFRA2,"[17, 18, 27, 30, 46, 56, 104, 105, 116, 130, 212, 213, 242, 244, 302, 374, 419, 426, 433, 454, 463, 480, 486, 555, 771, 832, 845, 867, 930, 1049, 1064, 1308]",c7.vax__HOWARD_MONOCYTE_INACT_MONOV_INFLUENZA_A_INDONESIA_05_2005_H5N1_AGE_18_49YO_1DY_UP
c7.vax,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,prerank,0.4478319078887949,1.745802439021887,0.0,0.05099123263176141,0.235,33_117,33/117,17.04%,TP53;DPY30;FUS;NADK;SAMD9L;SLAMF7;MPHOSPH8;CLTA;JUN;MAD1L1;PNPT1;CASP1;ST3GAL1;AMY2B;FKBP5;CTSH;PRDX3;DGKZ;APBB1IP;AMY2A;GLB1;TPP1;NID1;PRDX1;ACAA1;CTSC;PREB;SLAMF6;AIFM1;STIP1;ST6GAL1;MNDA;TXNDC15,TP53;DPY30;FUS;NADK;SAMD9L;SLAMF7;MPHOSPH8;CLTA;JUN;MAD1L1;PNPT1;CASP1;ST3GAL1;AMY2B;FKBP5;CTSH;PRDX3;DGKZ;APBB1IP;AMY2A;GLB1;TPP1;NID1;PRDX1;ACAA1;CTSC;PREB;SLAMF6;AIFM1;STIP1;ST6GAL1;MNDA;TXNDC15;USO1;HPCAL1;FLT4;LILRB1;TIA1;IQGAP2;GZMA;BTN3A2;HMOX2;CCT5;ATP6V1D;DARS1;PPP1R2;LAT;LACTB2;PTPN6;SUGT1;CAPG;DAPP1;CRIM1;ICAM2;DFFA;GALNT7;SEPTIN9;STAMBP;IL6R;VTA1;TGFBI;GOPC;TNFSF13;PPP1R12A;RUVBL1;IPCEF1;LY9;CIAPIN1;CNPY2;DECR1;SLAMF1;MAVS;CRACR2A;DOK2;SCARB2;FYB1;MITD1;PLPBP;CEP85;NAAA;CASP2;CD84;COMT;LGALS3;KLRD1;PAM;HNMT;LGALS1;SELPLG;FLI1;ITGB2;CD4;VCAN;SULT1A1;CRTAM;CD244;CD58;PILRB;LAIR1;STX6;ANXA4;HYOU1;CSF2RA;BTN2A1;CD27;CD163;CD164;IL7R;FLT3;CES2;CPM;CD160;CTSB;SESTD1;CD33;IL17RA;FCRL3,"[4, 11, 13, 16, 18, 27, 34, 44, 45, 52, 72, 83, 88, 90, 92, 93, 107, 109, 118, 124, 141, 146, 147, 153, 161, 174, 180, 184, 205, 216, 226, 227, 234, 283, 296, 311, 313, 327, 333, 335, 346, 347, 357, 367, 370, 373, 379, 394, 410, 412, 417, 420, 435, 447, 455, 462, 466, 482, 488, 497, 499, 504, 510, 513, 543, 546, 553, 559, 562, 567, 581, 592, 593, 606, 619, 627, 634, 642, 654, 694, 717, 718, 726, 732, 756, 759, 794, 801, 803, 835, 839, 857, 862, 879, 886, 889, 920, 929, 971, 1002, 1007, 1017, 1032, 1033, 1034, 1037, 1053, 1100, 1117, 1128, 1150, 1158, 1178, 1202, 1253, 1278, 1336]",c7.vax__NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP
c7.vax,ZAK_PBMC_MRKAD5_HIV_1_GAG_POL_NEF_AGE_20_50YO_1DY_UP,prerank,0.42698532084940594,1.7562228810526412,0.0,0.053027384253264864,0.214,75_171,75/171,25.38%,RIGI;NADK;LAP3;SAMD9L;BID;BST2;SLAMF7;CXCL10;ARSA;CXCL11;TYMP;NBN;GBP2;IL1RN;PNPT1;SERPINB9;CASP1;CLEC6A;ANXA5;IFNGR2;TRIM21;WARS1;NAMPT;PRDX3;IL12RB1;LAMP3;CREG1;SIGLEC1;CCL8;VAMP5;ARSB;GLB1;NID1;CASP10;LILRA2;BACH1;CEBPB;CES1;TRIM5;FOLR2;CD63;S100A11;IL15;GRN;SERPINB8;PSME2;TCN2;NUB1;MNDA;SIGLEC5;LGALS9;RP2;CPPED1;CD274;CEACAM3;CD14;PSME1;CD300E;CDKN1A;LILRB4;HLA-DRA;MERTK;C2;HMOX1;LILRB1;KYNU;OGFR;MMP8;LYN;LAT2;FGR;CEACAM1;HK2;LDLR;CASP3,RIGI;NADK;LAP3;SAMD9L;BID;BST2;SLAMF7;CXCL10;ARSA;CXCL11;TYMP;NBN;GBP2;IL1RN;PNPT1;SERPINB9;CASP1;CLEC6A;ANXA5;IFNGR2;TRIM21;WARS1;NAMPT;PRDX3;IL12RB1;LAMP3;CREG1;SIGLEC1;CCL8;VAMP5;ARSB;GLB1;NID1;CASP10;LILRA2;BACH1;CEBPB;CES1;TRIM5;FOLR2;CD63;S100A11;IL15;GRN;SERPINB8;PSME2;TCN2;NUB1;MNDA;SIGLEC5;LGALS9;RP2;CPPED1;CD274;CEACAM3;CD14;PSME1;CD300E;CDKN1A;LILRB4;HLA-DRA;MERTK;C2;HMOX1;LILRB1;KYNU;OGFR;MMP8;LYN;LAT2;FGR;CEACAM1;HK2;LDLR;CASP3;CCL2;PLA2G15;LILRA5;GMPR;SUSD1;GALNT3;LAMP2;PLXNB2;CAPG;TNFSF13B;DAPP1;CTSL;NFKBIE;CD38;TPMT;CTSD;SRC;GLRX;TNFSF10;TGM2;ADGRE5;CTSZ;VTA1;TNFSF13;SMAD1;MARCO;ADGRE2;LILRB2;CD300C;AGRN;RNASET2;GAS6;PIK3AP1;SIGLEC9;DECR1;SORT1;LPCAT2;SH2B3;SCARB2;BST1;CCL3;OSCAR;ADA2;ICAM1;MSR1;TIMP1;NAAA;SIGLEC7;SIRPB1;SIRPA;TNFRSF1B;HGF;PLA2G7;PDCD1LG2;PILRA;SKAP2;HAVCR2;PAM;PLAUR;CD40;CXCL16;CD2AP;PLIN3;ATOX1;LRRC25;NECTIN2;CST3;LTBR;SLAMF8;NT5C3A;FCAR;CLEC5A;NCF2;TNFRSF14;TANK;GCNT1;FCGR2A;ADM;FAS;LAIR1;ANXA4;PMVK;DUSP3;CD163;MILR1;CLEC4D;RELT;CD300LF;AXL;CTSB;MICB;CLEC7A;CD33;NINJ1;IL10;ACTA2,"[10, 16, 17, 18, 22, 26, 27, 30, 31, 38, 46, 47, 56, 57, 72, 75, 83, 86, 96, 98, 102, 104, 105, 107, 116, 122, 123, 126, 127, 130, 136, 141, 147, 149, 158, 162, 175, 181, 185, 191, 200, 201, 202, 209, 210, 212, 213, 219, 227, 230, 232, 239, 240, 242, 263, 267, 273, 281, 287, 289, 292, 299, 302, 304, 313, 314, 316, 328, 329, 336, 337, 343, 344, 345, 349, 374, 399, 400, 403, 406, 408, 415, 416, 417, 418, 420, 426, 427, 433, 438, 440, 448, 453, 454, 480, 481, 485, 497, 510, 519, 521, 524, 526, 533, 537, 539, 555, 556, 557, 567, 587, 601, 604, 619, 641, 645, 662, 669, 687, 689, 691, 694, 697, 710, 713, 715, 740, 742, 743, 744, 752, 755, 759, 761, 771, 779, 793, 802, 817, 821, 825, 837, 846, 867, 875, 887, 892, 898, 905, 912, 922, 923, 930, 944, 971, 1007, 1020, 1025, 1037, 1062, 1067, 1087, 1094, 1111, 1178, 1208, 1237, 1253, 1281, 1285, 1375]",c7.vax__ZAK_PBMC_MRKAD5_HIV_1_GAG_POL_NEF_AGE_20_50YO_1DY_UP
c7.vax,NAKAYA_PBMC_FLUAD_MALE_AGE_14_27YO_1D_POSTBOOST_VS_0D_PREIMM_MF59_ADJUVANTED_1DY_ATIV_UP,prerank,0.7370025041473388,1.7475156240501657,0.010958904109589041,0.05411148776778139,0.234,8_12,8/12,17.62%,LAP3;CXCL10;TYMP;WARS1;LAMP3;VAMP5;IL15;CD274,LAP3;CXCL10;TYMP;WARS1;LAMP3;VAMP5;IL15;CD274;CEACAM1;SORT1;ICAM1;SCARF1,"[17, 30, 46, 104, 122, 130, 202, 242, 343, 587, 687, 1001]",c7.vax__NAKAYA_PBMC_FLUAD_MALE_AGE_14_27YO_1D_POSTBOOST_VS_0D_PREIMM_MF59_ADJUVANTED_1DY_ATIV_UP
c7.vax,NAKAYA_B_CELL_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,prerank,0.553721087264125,1.6885332396208799,0.022364217252396165,0.0607753783835564,0.349,7_34,7/34,5.37%,RRM2;NADK;DCTN2;SLAMF7;ATP6AP2;TYMP;SOD2,RRM2;NADK;DCTN2;SLAMF7;ATP6AP2;TYMP;SOD2;BLMH;MNDA;FUCA1;FGR;TXLNA;BLVRB;BAX;SIGLEC6;GLRX;SNAP29;IL6R;GALNT10;NUCB2;FEN1;DECR1;ERP44;SERPINB1;FABP5;CRELD2;PLIN3;CD58;ANXA4;PMVK;MILR1;MYO9B;TNXB;CNTNAP2,"[6, 16, 25, 27, 29, 46, 73, 128, 227, 286, 337, 375, 407, 444, 449, 453, 472, 488, 506, 549, 552, 567, 569, 605, 630, 725, 802, 920, 1007, 1020, 1062, 1120, 1269, 1306]",c7.vax__NAKAYA_B_CELL_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP
c7.vax,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_3DY_UP,prerank,0.4810140495771585,1.6525870991754559,0.0072992700729927005,0.07748440263425073,0.421,17_61,17/61,15.95%,LTA4H;FBP1;NADK;SAMD9L;DCTN2;BST2;CLTA;PARP1;CASP1;FKBP5;DCTPP1;ALDH1A1;AIF1;CTSC;TRIM5;GRN;NUB1,LTA4H;FBP1;NADK;SAMD9L;DCTN2;BST2;CLTA;PARP1;CASP1;FKBP5;DCTPP1;ALDH1A1;AIF1;CTSC;TRIM5;GRN;NUB1;CD14;NUDT5;FUCA1;GALNT2;LILRB1;KYNU;FGR;ENO1;CPVL;SUSD1;PLXNB2;TNFSF13B;GLRX;TNFSF10;MANF;MEGF9;TNFSF13;MARCO;PIK3AP1;PDCD6;SERPINB1;STX4;SCARB2;CTSS;PLPBP;OSCAR;ADA2;NAAA;CD84;COMT;MESD;CSTB;CST3;SULT1A1;LAIR1;PMVK;IL10RB;CES2;CD93;CTSB;CD302;PECAM1;CLEC4A;IL17RA,"[7, 12, 16, 18, 25, 26, 44, 55, 83, 92, 110, 129, 152, 174, 185, 209, 219, 267, 270, 286, 305, 313, 314, 337, 342, 377, 406, 416, 418, 453, 454, 469, 509, 510, 521, 556, 575, 605, 614, 619, 622, 642, 662, 669, 694, 718, 726, 730, 812, 837, 879, 971, 1020, 1108, 1128, 1161, 1178, 1203, 1204, 1219, 1278]",c7.vax__NAKAYA_PBMC_FLUMIST_AGE_18_50YO_3DY_UP
