TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Aging_Perturbations_from_GEO_up,Mouse liver 5 months vs 24 months GSE25325 aging:289,prerank,0.5375398483424698,1.5608045562986006,0.04560260586319218,0.353922000047854,0.824,15_29,15/29,26.47%,NADK;AGXT;ADH4;GSTA3;CTSH;SCP2;ALDH1A1;GSTA1;HSD11B1;SOD1;CLEC4G;NDUFS6;QDPR;PARK7;BGN,NADK;AGXT;ADH4;GSTA3;CTSH;SCP2;ALDH1A1;GSTA1;HSD11B1;SOD1;CLEC4G;NDUFS6;QDPR;PARK7;BGN;BLVRB;ABHD14B;GLO1;ESM1;VSIG4;ARG1;ASGR1;DCN;LGALS1;CSTB;CST3;SULT1A1;GPC1;WFDC2,"[16, 64, 66, 74, 93, 103, 129, 189, 220, 259, 321, 341, 360, 363, 364, 407, 451, 452, 467, 511, 518, 639, 773, 801, 812, 837, 879, 897, 1136]",Aging_Perturbations_from_GEO_up__Mouse liver 5 months vs 24 months GSE25325 aging:289
Aging_Perturbations_from_GEO_up,Human fibroblast 62 years vs 89 years GSE15829 aging:352,prerank,0.6586691815436302,1.5906906398482392,0.05390835579514825,0.35438782529310864,0.773,3_11,3/11,2.39%,BRK1;FOSB;ATXN10,BRK1;FOSB;ATXN10;CDHR2;HLA-DRA;DNAJA2;SIGLEC15;GP2;PIGR;TRAF2;CLEC4A,"[9, 15, 32, 144, 292, 643, 737, 927, 973, 1083, 1219]",Aging_Perturbations_from_GEO_up__Human fibroblast 62 years vs 89 years GSE15829 aging:352
Aging_Perturbations_from_GEO_up,Mouse liver 5 months vs 24 months GSE25325 aging:288,prerank,0.4607277247046845,1.5706647399910356,0.010830324909747292,0.36521450559007634,0.809,25_50,25/50,26.83%,SAMD9L;ADH4;GSTA3;CASP1;CTSH;CCL8;CTSC;CCL5;GSTA1;LGMN;C1QA;S100A11;GRN;CDHR5;SOD1;MFGE8;CXCL1;CXCL13;PSME1;ITIH3;CLEC4G;CPA1;QDPR;BGN;CLPS,SAMD9L;ADH4;GSTA3;CASP1;CTSH;CCL8;CTSC;CCL5;GSTA1;LGMN;C1QA;S100A11;GRN;CDHR5;SOD1;MFGE8;CXCL1;CXCL13;PSME1;ITIH3;CLEC4G;CPA1;QDPR;BGN;CLPS;PLA2G15;TMSB10;TGM2;F9;VSIG4;CD74;ANG;ASGR1;APRT;P4HB;SIRPA;LGALS3;AMBP;CXCL9;DCN;PRELP;LGALS1;CSTB;ATOX1;SULT1A1;DBI;CORO1A;WFDC2;LCN2;SERPINA12,"[18, 66, 74, 83, 93, 127, 174, 183, 189, 192, 193, 201, 209, 244, 259, 268, 271, 272, 273, 306, 321, 332, 360, 364, 369, 399, 470, 480, 496, 511, 582, 611, 639, 660, 667, 713, 732, 765, 770, 773, 775, 801, 812, 817, 879, 896, 917, 1136, 1210, 1302]",Aging_Perturbations_from_GEO_up__Mouse liver 5 months vs 24 months GSE25325 aging:288
Aging_Perturbations_from_GEO_up,Human bone marrow mononuclear cells 28 years vs 79 years GSE32725 aging:306,prerank,0.4432586617529286,1.465655774048193,0.03594771241830065,0.3798951186886162,0.952,20_48,20/48,25.53%,RRM2;CCL7;LAP3;JUN;HSPA1A;NPM1;AIF1;CTSC;PSME2;IL6;SRP14;SOD1;CD14;CXCL1;PSME1;FUCA1;CXCL3;PRDX6;NDUFS6;HSPB1,RRM2;CCL7;LAP3;JUN;HSPA1A;NPM1;AIF1;CTSC;PSME2;IL6;SRP14;SOD1;CD14;CXCL1;PSME1;FUCA1;CXCL3;PRDX6;NDUFS6;HSPB1;CCL2;MIF;BLVRB;APEX1;CTSL;CD69;CA2;HAGH;CTSZ;ITM2A;S100A12;CXCL5;TFRC;HMBS;FABP5;CCL3;CCL20;CD8A;MMP1;RETN;CSTB;AHSP;CCL4;BSG;IL24;IL7R;IL1B;CLC,"[6, 14, 17, 45, 70, 91, 152, 174, 212, 218, 223, 259, 267, 271, 273, 286, 303, 324, 341, 351, 374, 391, 407, 424, 426, 463, 471, 476, 485, 541, 596, 615, 621, 628, 630, 645, 665, 677, 693, 727, 812, 868, 891, 901, 982, 1100, 1215, 1355]",Aging_Perturbations_from_GEO_up__Human bone marrow mononuclear cells 28 years vs 79 years GSE32725 aging:306
Aging_Perturbations_from_GEO_up,Mouse peripheral adipocyte 6 months vs 18 months GSE25905 aging:298,prerank,0.5429704918180469,1.4553719275849555,0.07880434782608696,0.383214894663966,0.957,4_18,4/18,6.09%,PM20D1;SAMD9L;PNPT1;CASP1,PM20D1;SAMD9L;PNPT1;CASP1;DDAH1;LGALS9;TLR3;LACTB2;VEGFC;SNAP29;CRISP2;HGF;MATN2;SULT1A1;PRKRA;SFRP1;OGN;FAP,"[1, 18, 72, 83, 190, 232, 352, 394, 443, 472, 551, 740, 859, 879, 1011, 1123, 1304, 1349]",Aging_Perturbations_from_GEO_up__Mouse peripheral adipocyte 6 months vs 18 months GSE25905 aging:298
Aging_Perturbations_from_GEO_up,Mouse bone marrow adipocyte 6 months vs 18 months GSE25905 aging:295,prerank,0.5196484821090945,1.5016068032412193,0.06486486486486487,0.3845041787298644,0.91,7_25,7/25,9.43%,CCL7;PDGFC;CXCL10;SIAE;PRDX3;CCL8;ALDH1A1,CCL7;PDGFC;CXCL10;SIAE;PRDX3;CCL8;ALDH1A1;HEXIM1;CXCL13;KYNU;MZB1;METAP2;HAGH;VSIG4;CXCL5;TFRC;CTSS;PKLR;CD8A;ATG4A;CD163;TIMD4;HAVCR1;KLK1;CCL24,"[14, 21, 30, 54, 107, 127, 129, 264, 272, 314, 350, 402, 476, 511, 615, 621, 622, 649, 677, 850, 1037, 1069, 1138, 1243, 1254]",Aging_Perturbations_from_GEO_up__Mouse bone marrow adipocyte 6 months vs 18 months GSE25905 aging:295
Aging_Perturbations_from_GEO_up,Rat liver 4 months vs 24 months GSE11097 aging:191,prerank,0.4558480787030257,1.437639660729012,0.04666666666666667,0.3864471208012009,0.966,23_41,23/41,26.69%,BST2;C4BPB;CLTA;NPM1;FKBP5;CTSH;ALDH1A1;PCSK9;CEBPB;C1QA;GRN;PSME2;SDC4;SOD1;CXCL1;PSME1;RARRES1;HMOX1;ITIH3;ENO1;HSPB1;NPTN;ATP6V1D,BST2;C4BPB;CLTA;NPM1;FKBP5;CTSH;ALDH1A1;PCSK9;CEBPB;C1QA;GRN;PSME2;SDC4;SOD1;CXCL1;PSME1;RARRES1;HMOX1;ITIH3;ENO1;HSPB1;NPTN;ATP6V1D;CTSL;RNASET2;DECR1;CD74;CTSS;CXCL12;LGALS3;HNRNPK;F11R;FCGR2B;DBI;TPT1;FGF21;FABP1;IGFBP1;GPNMB;CRIP2;EFNA1,"[26, 28, 44, 91, 92, 93, 129, 140, 175, 193, 209, 212, 252, 259, 271, 273, 285, 304, 306, 342, 351, 361, 367, 426, 539, 567, 582, 622, 635, 732, 795, 815, 832, 896, 995, 1003, 1026, 1070, 1139, 1157, 1310]",Aging_Perturbations_from_GEO_up__Rat liver 4 months vs 24 months GSE11097 aging:191
Aging_Perturbations_from_GEO_up,Human CD4+lyphocytes 40 years vs 81 years GSE62373 aging:165,prerank,0.5018356300633992,1.4455202502569526,0.059006211180124224,0.3871394186887338,0.962,10_25,10/25,18.78%,LTA4H;EZR;ANXA5;APBB1IP;PRDX1;VIM;S100A11;FHIT;SRP14;CDC37,LTA4H;EZR;ANXA5;APBB1IP;PRDX1;VIM;S100A11;FHIT;SRP14;CDC37;ENO1;LDLR;PRKAR1A;TMSB10;MARCO;FXYD5;F11R;CLEC5A;EPHB6;TPT1;CD27;F2R;CD99;IGSF8;CTSB,"[7, 8, 96, 118, 153, 186, 201, 215, 223, 258, 342, 345, 409, 470, 521, 646, 815, 892, 946, 995, 1034, 1059, 1124, 1129, 1178]",Aging_Perturbations_from_GEO_up__Human CD4+lyphocytes 40 years vs 81 years GSE62373 aging:165
Aging_Perturbations_from_GEO_up,Rat liver 18 months vs 24 months GSE11097 aging:201,prerank,0.5445448550109673,1.5944633459514115,0.018292682926829267,0.38734308306727544,0.765,17_29,17/29,28.64%,LTA4H;BST2;GSTA3;CTSH;CREG1;TIMP3;KRT18;CCL5;GSTA1;FKBP4;SOD1;ITIH3;FETUB;ENO1;SDC1;MIF;LACTB2,LTA4H;BST2;GSTA3;CTSH;CREG1;TIMP3;KRT18;CCL5;GSTA1;FKBP4;SOD1;ITIH3;FETUB;ENO1;SDC1;MIF;LACTB2;GLRX;MANF;PEBP1;TFRC;FABP5;AMBP;PLIN3;ANGPTL4;APOM;TPT1;FABP1;ALCAM,"[7, 26, 74, 93, 123, 134, 137, 183, 189, 225, 259, 306, 317, 342, 368, 391, 394, 453, 469, 565, 621, 630, 765, 802, 941, 948, 995, 1026, 1104]",Aging_Perturbations_from_GEO_up__Rat liver 18 months vs 24 months GSE11097 aging:201
Aging_Perturbations_from_GEO_up,Mouse liver 4 months vs 10 months GSE3150 aging:327,prerank,0.4851251003224176,1.4662742894172913,0.06291390728476821,0.3999259996719573,0.951,10_33,10/33,16.90%,PM20D1;FBP1;GSTA3;SCP2;ALDH1A1;TPP1;PRDX1;AIFM1;HSD11B1;LGALS9,PM20D1;FBP1;GSTA3;SCP2;ALDH1A1;TPP1;PRDX1;AIFM1;HSD11B1;LGALS9;SORD;RARRES1;IQGAP2;LHPP;QDPR;MCFD2;LACTB2;LAMP2;HAO1;F9;ARG1;PEBP1;TFPI2;P4HB;MSRA;ANGPTL3;SULT1A1;BSG;TXNDC5;IGFBP1;IGFBP4;LCN2;TFF1,"[1, 12, 74, 103, 129, 146, 153, 205, 220, 232, 266, 285, 333, 354, 360, 390, 394, 415, 490, 496, 518, 565, 600, 667, 834, 865, 879, 901, 1004, 1070, 1182, 1210, 1332]",Aging_Perturbations_from_GEO_up__Mouse liver 4 months vs 10 months GSE3150 aging:327
Aging_Perturbations_from_GEO_up,Human CD4+Tlymphocytes 25 years vs 64 years GSE62374 aging:131,prerank,0.5411016194413963,1.4840328957771334,0.04411764705882353,0.40063882499685305,0.932,5_21,5/21,3.77%,EZR;FOSB;GZMH;JUN;PTS,EZR;FOSB;GZMH;JUN;PTS;CD70;CCL5;ENO2;DNAJB1;CDKN1A;GNLY;FOXO1;FEN1;IL4R;CD8A;NUDT2;SERPINB6;MMP9;LYPD3;CRIP2;PIK3IP1,"[8, 15, 35, 45, 51, 121, 183, 233, 275, 287, 326, 423, 552, 647, 677, 762, 880, 974, 1152, 1157, 1323]",Aging_Perturbations_from_GEO_up__Human CD4+Tlymphocytes 25 years vs 64 years GSE62374 aging:131
Aging_Perturbations_from_GEO_up,Human CD4+Tlyphocytes 40 years vs 52 years GSE62373 aging:177,prerank,0.500535340622903,1.467799953271688,0.056782334384858045,0.41951319990387587,0.951,11_25,11/25,20.01%,CRHR1;CCL7;GZMH;JUN;CD70;TNF;CCL5;PXN;FHIT;HEXIM1;DNAJB1,CRHR1;CCL7;GZMH;JUN;CD70;TNF;CCL5;PXN;FHIT;HEXIM1;DNAJB1;GNLY;CST7;ICAM3;ABHD14B;ITM2A;CRISP2;IGFBP3;CD5;TPT1;RGMA;THBD;MMP3;CLSTN2;NEFL,"[5, 14, 35, 45, 121, 159, 183, 187, 215, 264, 275, 326, 356, 422, 451, 541, 551, 820, 924, 995, 1016, 1074, 1154, 1180, 1247]",Aging_Perturbations_from_GEO_up__Human CD4+Tlyphocytes 40 years vs 52 years GSE62373 aging:177
Aging_Perturbations_from_GEO_up,Rat liver 4 months vs 24 months GSE11097 aging:193,prerank,0.44689425392119586,1.398207383670507,0.10526315789473684,0.46213718984168867,0.981,17_43,17/43,19.87%,FBP1;BST2;C4BPB;CXCL11;AGXT;SCP2;KRT18;PCSK9;LBP;CTSC;PSME2;HSD11B1;ST6GAL1;SDC4;SOD1;CXCL1;PSME1,FBP1;BST2;C4BPB;CXCL11;AGXT;SCP2;KRT18;PCSK9;LBP;CTSC;PSME2;HSD11B1;ST6GAL1;SDC4;SOD1;CXCL1;PSME1;ENO1;HAO1;F9;CD74;SERPINA11;CXCL12;ASGR1;PKLR;P4HB;ICAM1;RARRES2;COMT;AMBP;ANGPTL3;SULT1A1;DBI;PIGR;FABP1;DSG2;ALCAM;CDH1;WFDC2;CRIP2;CTSB;TST;DSC2,"[12, 26, 28, 38, 64, 103, 137, 140, 148, 174, 212, 220, 226, 252, 259, 271, 273, 342, 490, 496, 582, 583, 635, 639, 649, 667, 687, 709, 726, 765, 865, 879, 896, 973, 1026, 1085, 1104, 1109, 1136, 1157, 1178, 1187, 1294]",Aging_Perturbations_from_GEO_up__Rat liver 4 months vs 24 months GSE11097 aging:193
Aging_Perturbations_from_GEO_up,Mouse retinal pigment epithelium / choroid 7 weeks vs 64 weeks GSE38671 aging:213,prerank,0.40675411281646945,1.3567212793297514,0.0711743772241993,0.4907544091862125,0.993,12_47,12/47,14.65%,SAMD9L;SLAMF7;GSTA3;NPM1;CTSH;ANXA5;CREG1;APP;LBP;VIM;CD63;S100A11,SAMD9L;SLAMF7;GSTA3;NPM1;CTSH;ANXA5;CREG1;APP;LBP;VIM;CD63;S100A11;MFGE8;PDCD5;LILRB4;BGN;CTSL;CTSD;MGLL;VCAM1;ITM2A;SPP1;ANG;CTSS;FABP5;FXYD5;LSP1;CPE;RARRES2;CD84;DCN;PRELP;CCL11;ANPEP;LGALS1;MYOC;IL6ST;PDGFRA;TPT1;SPARCL1;EFEMP1;CLEC4D;COLEC12;GPNMB;MMP3;IGFBP7;MMP12,"[18, 27, 74, 91, 93, 96, 123, 142, 148, 186, 200, 201, 268, 278, 289, 364, 426, 440, 473, 536, 541, 568, 611, 622, 630, 646, 648, 683, 709, 718, 773, 775, 784, 786, 801, 819, 885, 916, 995, 1048, 1061, 1067, 1092, 1139, 1154, 1168, 1186]",Aging_Perturbations_from_GEO_up__Mouse retinal pigment epithelium / choroid 7 weeks vs 64 weeks GSE38671 aging:213
Aging_Perturbations_from_GEO_up,Rat extraocularmuscles 6 months vs 30 months GDS1279 aging:72,prerank,0.4469127426317731,1.361007208065457,0.09235668789808917,0.4987011798093538,0.993,17_36,17/36,26.69%,EZR;CLTA;POLR2F;GRPEL1;CEBPB;VIM;GSTA1;HSD11B1;ST6GAL1;AKR1B1;SOD1;MFGE8;USO1;ENO1;HSPB1;SIRT2;ATP6V1D,EZR;CLTA;POLR2F;GRPEL1;CEBPB;VIM;GSTA1;HSD11B1;ST6GAL1;AKR1B1;SOD1;MFGE8;USO1;ENO1;HSPB1;SIRT2;ATP6V1D;CTSD;MGLL;PADI2;DECR1;HMBS;FABP5;DNAJA2;LGALS3;BAG6;RAB6A;DBI;BSG;IGFBP6;LPL;TPT1;EPCAM;PTGDS;FABP4;SPINT2,"[8, 44, 111, 113, 175, 186, 189, 220, 226, 228, 259, 268, 283, 342, 351, 362, 367, 440, 473, 500, 567, 628, 630, 643, 732, 754, 781, 896, 901, 910, 980, 995, 1076, 1101, 1112, 1126]",Aging_Perturbations_from_GEO_up__Rat extraocularmuscles 6 months vs 30 months GDS1279 aging:72
Aging_Perturbations_from_GEO_up,Human CD4+Tlyphocytes 61 years vs 81 years GSE62373 aging:170,prerank,0.46908828407432174,1.3626942059489755,0.12345679012345678,0.5139482989460675,0.991,12_27,12/27,22.12%,LTA4H;EZR;ANXA5;CEBPB;VIM;S100A11;SRP14;MNDA;CDC37;CD14;NCAN;HMOX1,LTA4H;EZR;ANXA5;CEBPB;VIM;S100A11;SRP14;MNDA;CDC37;CD14;NCAN;HMOX1;CXCL8;PRKAR1A;CTSL;TMSB10;MARCO;ASGR1;HAVCR2;OLR1;IL1RL2;CLEC5A;LAIR1;TPT1;CTSB;PECAM1;ITGAV,"[7, 8, 96, 175, 186, 201, 223, 227, 258, 267, 290, 304, 385, 409, 426, 470, 521, 639, 755, 789, 848, 892, 971, 995, 1178, 1204, 1297]",Aging_Perturbations_from_GEO_up__Human CD4+Tlyphocytes 61 years vs 81 years GSE62373 aging:170
Aging_Perturbations_from_GEO_up,Human CD4+Tlymphocytes 25 years vs 64 years GSE62374 aging:132,prerank,0.49804377880483025,1.3633072096946801,0.1464968152866242,0.5339371607523621,0.991,5_21,5/21,4.42%,EZR;GZMH;JUN;PTS;DCXR,EZR;GZMH;JUN;PTS;DCXR;FHIT;ENO2;DNAJB1;CDKN1A;GNLY;CST7;FOXO1;FXYD5;IL4R;CD8A;NUDT2;MMP9;LYPD3;CRIP2;NBL1;PIK3IP1,"[8, 35, 45, 51, 60, 215, 233, 275, 287, 326, 356, 423, 646, 647, 677, 762, 974, 1152, 1157, 1241, 1323]",Aging_Perturbations_from_GEO_up__Human CD4+Tlymphocytes 25 years vs 64 years GSE62374 aging:132
