TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.all,AML1_Q6,prerank,-0.6560621186910792,-1.6836654333345318,0.012030075187969926,0.34901692142715623,0.998,4_26,4/26,3.12%,MSMB;MMP13;CRTAC1;ITGB7,GZMB;VIM;PXN;DIABLO;DKK1;INPPL1;CD69;PSMA1;NUCB2;LY9;HDGF;TACSTD2;CKMT1B;PGF;FLI1;ADAMTS8;CALCOCO1;XCL1;RABGAP1L;COL4A1;GRK5;CD6;ITGB7;CRTAC1;MMP13;MSMB,"[94, 186, 187, 322, 401, 429, 463, 544, 549, 553, 599, 613, 659, 805, 835, 873, 914, 919, 935, 1010, 1040, 1054, 1337, 1341, 1350, 1373]",c3.all__AML1_Q6
c3.all,AML1_01,prerank,-0.6560621186910792,-1.6836654333345318,0.012030075187969926,0.34901692142715623,0.998,4_26,4/26,3.12%,MSMB;MMP13;CRTAC1;ITGB7,GZMB;VIM;PXN;DIABLO;DKK1;INPPL1;CD69;PSMA1;NUCB2;LY9;HDGF;TACSTD2;CKMT1B;PGF;FLI1;ADAMTS8;CALCOCO1;XCL1;RABGAP1L;COL4A1;GRK5;CD6;ITGB7;CRTAC1;MMP13;MSMB,"[94, 186, 187, 322, 401, 429, 463, 544, 549, 553, 599, 613, 659, 805, 835, 873, 914, 919, 935, 1010, 1040, 1054, 1337, 1341, 1350, 1373]",c3.all__AML1_01
c3.all,MIR6734_5P,prerank,-0.7752728564352793,-1.6954582469014439,0.004846526655896607,0.35024257590435737,0.994,4_12,4/12,8.92%,EIF5A;COL1A1;ICAM5;NTRK2,PPIB;BCAM;PCDH17;CASP2;PDCD1LG2;MASP1;RGMA;MSTN;NTRK2;ICAM5;COL1A1;EIF5A,"[170, 396, 576, 717, 743, 939, 1016, 1077, 1257, 1284, 1318, 1378]",c3.all__MIR6734_5P
c3.all,PAX4_02,prerank,-0.7641889300194127,-1.676570900786927,0.017241379310344827,0.35693361422217723,0.999,4_13,4/13,8.34%,IKZF2;DSG4;FAP;ITGA11,KYNU;CA4;SMOC1;TACSTD2;RAB6A;CHRDL1;FOLR1;AFP;TYRO3;ITGA11;FAP;DSG4;IKZF2,"[314, 392, 489, 613, 781, 833, 900, 925, 1015, 1265, 1349, 1361, 1370]",c3.all__PAX4_02
c3.all,E2F1_Q3_01,prerank,-0.8196001126831667,-1.7845218137040046,0.0,0.35921154493744556,0.828,3_12,3/12,5.44%,EIF5A;ROR1;FOXO3,DCTPP1;EIF4G1;FUT8;HMBS;TJAP1;NCAM1;LGALS1;ARHGEF12;ADAM23;FOXO3;ROR1;EIF5A,"[110, 397, 498, 628, 661, 751, 801, 952, 1098, 1305, 1364, 1378]",c3.all__E2F1_Q3_01
c3.all,MIR6875_3P,prerank,-0.638909186221823,-1.6683128236037654,0.007288629737609329,0.35944275359135974,0.999,9_30,9/30,12.40%,CDH17;IKZF2;COL9A1;DPP10;ROBO2;CDNF;TNFRSF10C;CDON;NPTX1,MAPK9;GLB1;CSF1;IRAG2;LYN;EGFR;ANGPT1;CRIM1;SMOC1;NUCB2;CTSS;FYB1;FST;DAG1;FLI1;PLXNA4;RSPO3;CRADD;NCAM2;SELP;CD34;NPTX1;CDON;TNFRSF10C;CDNF;ROBO2;DPP10;COL9A1;IKZF2;CDH17,"[67, 141, 279, 309, 329, 388, 405, 435, 489, 549, 622, 627, 666, 682, 835, 864, 899, 938, 947, 990, 1141, 1209, 1238, 1245, 1277, 1298, 1331, 1363, 1370, 1371]",c3.all__MIR6875_3P
c3.all,POU1F1_Q6,prerank,-0.7241568401392301,-1.6653364554662997,0.011254019292604502,0.36083547328706583,0.999,7_15,7/15,13.34%,EPO;IKZF2;IL5;BMP4;GH1;TNFRSF12A;NRP1,MAPK9;FMNL1;CRIM1;SMAD1;PRDX5;TYRO3;PRL;THBS2;NRP1;TNFRSF12A;GH1;BMP4;IL5;IKZF2;EPO,"[67, 217, 435, 519, 816, 1015, 1063, 1095, 1196, 1223, 1231, 1321, 1367, 1370, 1374]",c3.all__POU1F1_Q6
c3.all,TTF1_Q6,prerank,-0.6699952082983404,-1.651116807644937,0.007716049382716049,0.36139525690421076,1.0,5_20,5/20,4.28%,ROR1;SERPINB5;CLC;CRTAC1;BMP4,CRH;HPCAL1;RBKS;ICA1;FLT1;PCDH17;DCTN1;CRELD2;STC2;PGF;CORO1A;SCARF1;IL17F;CNTN1;IGF2R;BMP4;CRTAC1;CLC;SERPINB5;ROR1,"[42, 296, 389, 523, 550, 576, 681, 725, 787, 805, 917, 1001, 1132, 1160, 1205, 1321, 1341, 1355, 1357, 1364]",c3.all__TTF1_Q6
c3.all,MIR651_3P,prerank,-0.5908141148784329,-1.6959566085409676,0.004143646408839779,0.36159254944073504,0.994,9_53,9/53,6.53%,IL20RA;DUOX2;IKZF2;SERPINB5;CNTN4;SORCS2;COL1A1;CNTNAP2;USP8,FMR1;RRM2B;IL1RN;NRP2;SERPINB9;LAMP3;MFAP3;PPP3R1;DDAH1;HEXIM1;IGSF3;TBCB;NPTN;GALNT3;FOXO1;IDI2;FUT8;GOPC;GALNT10;IPCEF1;GPR37;SLITRK2;IDS;LPCAT2;CXCL5;RNF41;WASF1;VPS53;NCAM1;GFRA1;NCK2;AKT3;PFKFB2;TNFRSF11A;HYOU1;PRTG;CD164;LRP11;COLEC12;CD99;EDIL3;TGFA;NRP1;CDON;USP8;CNTNAP2;COL1A1;SORCS2;CNTN4;SERPINB5;IKZF2;DUOX2;IL20RA,"[48, 50, 57, 68, 75, 122, 143, 145, 190, 264, 320, 358, 361, 408, 423, 474, 498, 504, 506, 546, 548, 571, 577, 601, 615, 637, 674, 678, 751, 758, 780, 841, 851, 996, 1017, 1024, 1053, 1084, 1092, 1124, 1176, 1194, 1196, 1238, 1290, 1306, 1318, 1340, 1353, 1357, 1370, 1376, 1377]",c3.all__MIR651_3P
c3.all,LYF1_01,prerank,-0.6520537893141495,-1.6624325869802292,0.01347305389221557,0.3619358521687635,0.999,4_27,4/27,4.35%,EIF5A;IKZF2;BMP4;IGF1R,FURIN;HSD11B1;STC1;ENO2;ANGPT1;B4GALT1;FUT8;ARG1;PTPRF;SH2B3;CDC27;WASF1;GFRA1;FLI1;PVALB;IGFBP6;PDGFRB;EPHA2;MSTN;RBP5;TNFRSF19;ANGPTL7;NRP1;IGF1R;BMP4;IKZF2;EIF5A,"[95, 220, 222, 233, 405, 441, 498, 518, 594, 604, 629, 674, 758, 835, 854, 910, 1042, 1047, 1077, 1097, 1177, 1192, 1196, 1320, 1321, 1370, 1378]",c3.all__LYF1_01
c3.all,RREB1_01,prerank,-0.7449561186540282,-1.7333900622081768,0.001567398119122257,0.36291810867050756,0.954,3_18,3/18,2.18%,EPO;CLC;MMP13,TIMP3;VIM;TNFRSF8;VWF;EIF4G1;SUSD1;RAD23B;DCTN1;PLXNB3;LRP1;TBCC;FLI1;ITGA5;S100A16;NTRK3;MMP13;CLC;EPO,"[134, 186, 380, 395, 397, 406, 494, 681, 699, 747, 828, 835, 918, 962, 1045, 1350, 1355, 1374]",c3.all__RREB1_01
c3.all,LFA1_Q6,prerank,-0.7297203266206183,-1.7932512429772434,0.0030627871362940277,0.36430226404952065,0.801,3_20,3/20,3.92%,DUOX2;EPO;BOC,LAG3;CEBPB;BAX;PPY;FLT1;PLA2G10;DCTN1;PDLIM7;FLI1;AKT3;NPTXR;NGF;CCN2;ADM;CRNN;ANXA4;KLK13;BOC;EPO;DUOX2,"[71, 175, 444, 493, 550, 590, 681, 785, 835, 841, 863, 894, 921, 930, 955, 1007, 1193, 1326, 1374, 1376]",c3.all__LFA1_Q6
c3.all,MIR497_3P,prerank,-0.7273342875212976,-1.6852360116945588,0.016,0.366270385005007,0.997,4_16,4/16,5.95%,EIF5A;EDAR;DPP10;ROBO2,TXNRD1;DNAJB1;TP53INP1;FOXO1;LIFR;GOPC;CNST;BAIAP2;NRCAM;SPARCL1;IL7R;MYO9B;ROBO2;DPP10;EDAR;EIF5A,"[53, 275, 365, 423, 431, 504, 515, 532, 824, 1048, 1100, 1120, 1298, 1331, 1339, 1378]",c3.all__MIR497_3P
c3.all,MIR374B_5P,prerank,-0.6517647954259447,-1.6685037705963701,0.01078582434514638,0.3689099222239536,0.999,12_28,12/28,16.24%,IKZF2;CNTN4;EDAR;PAPPA;FABP2;FGF5;PDCD1;MICB;TGFA;LEPR;CNTN1;CXADR,CCL8;CEBPB;CCL2;MCFD2;MAP2K6;CRIM1;VEGFC;MZT1;GLO1;NTF3;HGF;ACAN;HNMT;IGFBP3;TBC1D23;DSG2;CXADR;CNTN1;LEPR;TGFA;MICB;PDCD1;FGF5;FABP2;PAPPA;EDAR;CNTN4;IKZF2,"[127, 175, 374, 390, 434, 435, 443, 446, 452, 658, 740, 741, 794, 820, 1027, 1085, 1156, 1160, 1163, 1194, 1208, 1270, 1286, 1291, 1300, 1339, 1353, 1370]",c3.all__MIR374B_5P
c3.all,MIR7113_5P,prerank,-0.7649327461840507,-1.6584374780991196,0.007874015748031496,0.36906236749027066,0.999,4_11,4/11,4.79%,SUMF2;SORCS2;DPP10;PLXDC1,CSF1;FXN;PSMD9;APLP1;PLXNA4;DPP6;TNFRSF11A;PLXDC1;DPP10;SORCS2;SUMF2,"[279, 430, 439, 830, 864, 874, 996, 1314, 1331, 1340, 1348]",c3.all__MIR7113_5P
c3.all,NPM1_TARGET_GENES,prerank,-0.7947922490286846,-1.6513367341237848,0.01129032258064516,0.3693805969837075,1.0,1_10,1/10,0.15%,EIF5A,CLEC11A;RCOR1;TRIAP1;ADGRE5;PPP1R12A;CNST;AXIN1;FIS1;NMNAT1;EIF5A,"[106, 112, 238, 481, 513, 515, 711, 767, 853, 1378]",c3.all__NPM1_TARGET_GENES
c3.all,FOXO4_01,prerank,-0.7384951697966624,-1.67040964366324,0.021374045801526718,0.3706716738788839,0.999,2_14,2/14,0.73%,MSMB;IKZF2,EIF4G1;STX16;FST;WFIKKN2;TBCC;IL6ST;CCN1;PTH1R;NDRG1;NTRK3;ENPP2;VASN;IKZF2;MSMB,"[397, 617, 666, 734, 828, 885, 985, 1019, 1035, 1045, 1049, 1147, 1370, 1373]",c3.all__FOXO4_01
c3.all,FAC1_01,prerank,-0.7089928487837336,-1.6528333321387074,0.021739130434782608,0.3726294008132283,1.0,7_17,7/17,8.92%,IKZF2;DSG4;WNT9A;EFNA1;PAPPA;SPINK5;NTRK2,NRP2;NAMPT;TNFRSF8;PDP1;WFIKKN2;MAP4K5;MSRA;ROBO1;CALCOCO1;PDGFRB;NTRK2;SPINK5;PAPPA;EFNA1;WNT9A;DSG4;IKZF2,"[68, 105, 380, 450, 734, 778, 834, 876, 914, 1042, 1257, 1258, 1300, 1310, 1317, 1361, 1370]",c3.all__FAC1_01
c3.all,EPC1_TARGET_GENES,prerank,-0.6963845432695848,-1.6435107491554406,0.026153846153846153,0.37432681068708623,1.0,1_17,1/17,0.15%,EIF5A,GFER;CD63;TRIAP1;GUSB;DARS1;TBL1X;DNPH1;HAGH;RAD23B;VEGFA;CRELD2;ANPEP;MVK;METAP1D;TPT1;STX8;EIF5A,"[114, 200, 238, 366, 370, 372, 411, 476, 494, 579, 725, 786, 790, 845, 995, 1142, 1378]",c3.all__EPC1_TARGET_GENES
c3.all,MIR506_5P,prerank,-0.7899977445020413,-1.695972484324416,0.011254019292604502,0.3759313987452508,0.994,3_12,3/12,2.97%,EIF5A;ANXA10;EDAR,GFER;OGFR;EIF4B;TBC1D5;CERT1;TNFRSF11B;LPL;EDIL3;SPON1;EDAR;ANXA10;EIF5A,"[114, 316, 398, 563, 657, 783, 980, 1176, 1201, 1339, 1356, 1378]",c3.all__MIR506_5P
c3.all,TEF_Q6,prerank,-0.7194652086786507,-1.653984815174925,0.01529051987767584,0.3768729959883163,1.0,4_15,4/15,4.35%,IKZF2;DPP10;BOC;IGF1R,AIFM1;SPRY2;PAG1;CRIM1;ESM1;SLITRK2;NTF3;TBCC;TNR;ROBO1;NRP1;IGF1R;BOC;DPP10;IKZF2,"[205, 254, 413, 435, 467, 571, 658, 828, 844, 876, 1196, 1320, 1326, 1331, 1370]",c3.all__TEF_Q6
c3.all,VDR_Q3,prerank,-0.6985985508080368,-1.706362296823114,0.009419152276295133,0.37734828741437404,0.987,2_20,2/20,0.29%,EIF5A;DUOX2,LAG3;FURIN;TIMP3;STC1;CXCL14;BCAM;VEGFA;PLXNB3;LRP1;NCAM1;TGFB1;FLI1;FGFR2;TPT1;GRK5;NTRK3;KLK13;IL11;DUOX2;EIF5A,"[71, 95, 134, 222, 294, 396, 579, 699, 747, 751, 763, 835, 951, 995, 1040, 1045, 1193, 1282, 1376, 1378]",c3.all__VDR_Q3
c3.all,SNIP1_TARGET_GENES,prerank,-0.6266292924812132,-1.6436079836521706,0.011428571428571429,0.38257412846704836,1.0,5_30,5/30,9.35%,EIF5A;BMP4;COL1A1;FOXO3;PAK4,PPP3R1;SEMA4C;GH2;DNAJB1;ATP6V1D;METAP2;SUGT1;GLO1;MEGF9;CNST;FLT1;SCAMP3;HBEGF;CRLF1;HARS1;IKBKG;GFRA1;FIS1;RAB6A;HNRNPK;F11R;DUSP3;AXL;RTBDN;NRP1;PAK4;FOXO3;COL1A1;BMP4;EIF5A,"[145, 206, 274, 275, 367, 402, 412, 452, 509, 515, 550, 573, 607, 644, 656, 716, 758, 767, 781, 795, 815, 1025, 1111, 1144, 1196, 1251, 1305, 1318, 1321, 1378]",c3.all__SNIP1_TARGET_GENES
c3.all,TAATTA_CHX10_01,prerank,-0.5603051766627619,-1.697697396445833,0.002638522427440633,0.3837052117114809,0.994,13_70,13/70,5.51%,EIF5A;DSG4;ANXA10;CNTN4;FAP;CDH6;NXPH1;DPP10;BMP4;COL1A1;IL17A;EFNA1;OGN,ATP6AP2;JCHAIN;SRPK2;AMFR;FKBP5;BLMH;BACH1;C1QA;STC1;HPCAL1;CA4;VWF;STXBP3;TNFSF13B;INPPL1;IL13RA1;SEMA7A;CA2;PLAU;SMOC1;FUT8;STAT5B;ADAMTS13;SMAD1;YES1;SLITRK2;HDGF;WIF1;LTBP3;TACSTD2;ERBB4;NELL2;FST;ACP6;DCN;RAB6A;ROBO1;FOLR1;PDGFRA;AFP;ACE2;FGF19;TYRO3;PTH1R;ENAH;EPHA2;PRL;MSTN;CHL1;SFRP1;PRKAB1;SEZ6L;CLSTN2;KLK13;NRP1;CGA;DNAJB8;OGN;EFNA1;IL17A;COL1A1;BMP4;DPP10;NXPH1;CDH6;FAP;CNTN4;ANXA10;DSG4;EIF5A,"[29, 43, 63, 69, 92, 128, 162, 193, 222, 296, 392, 395, 404, 418, 429, 432, 465, 471, 479, 489, 498, 512, 514, 519, 531, 571, 599, 609, 612, 613, 625, 652, 666, 690, 773, 781, 876, 900, 916, 925, 965, 967, 1015, 1019, 1028, 1047, 1063, 1077, 1110, 1123, 1165, 1170, 1180, 1193, 1196, 1235, 1248, 1304, 1310, 1316, 1318, 1321, 1331, 1342, 1344, 1349, 1353, 1356, 1361, 1378]",c3.all__TAATTA_CHX10_01
c3.all,RP58_01,prerank,-0.7088002705500768,-1.7338403505941777,0.006051437216338881,0.38482368357479085,0.953,10_22,10/22,13.92%,GLT8D2;TNFAIP8;MAGED1;CDH6;WNT9A;CLEC14A;SCGN;NTRK2;GFRA3;TGFBR2,BLMH;PDGFB;C1QTNF1;PCDH1;PPP1R9B;HGF;CD79B;RAB6A;CNTN2;ADGRB3;COLEC12;PCOLCE;TGFBR2;GFRA3;NTRK2;SCGN;CLEC14A;WNT9A;CDH6;MAGED1;TNFAIP8;GLT8D2,"[128, 291, 425, 547, 603, 740, 766, 781, 958, 981, 1092, 1140, 1188, 1220, 1257, 1274, 1280, 1317, 1344, 1360, 1366, 1368]",c3.all__RP58_01
c3.all,GATA4_Q3,prerank,-0.739585478301795,-1.75008627781419,0.0015408320493066256,0.38851724182107017,0.917,8_19,8/19,14.72%,IKZF2;DSG4;NPPB;BMP4;FGF23;IL10;NRP1;TNFRSF19,STC1;LIFR;SEPTIN9;CXCL5;FST;CXCL6;WFIKKN2;EGFL7;VEGFD;NOS1;TPT1;TNFRSF19;NRP1;IL10;FGF23;BMP4;NPPB;DSG4;IKZF2,"[222, 431, 466, 615, 666, 672, 734, 804, 909, 936, 995, 1177, 1196, 1285, 1319, 1321, 1351, 1361, 1370]",c3.all__GATA4_Q3
c3.all,MZF1_01,prerank,-0.6834428844712166,-1.636503520620667,0.0078003120124804995,0.39106933299552515,1.0,2_21,2/21,2.76%,EIF5A;NXPH1,CXCL14;EIF4G1;BLVRB;MGLL;FUT8;FLT1;MAP3K5;LRP1;DCN;PRELP;PGF;FLI1;ITGA5;CCN2;CNTN2;EFNA4;NTRK3;DSG3;ITGB6;NXPH1;EIF5A,"[294, 397, 407, 473, 498, 550, 591, 747, 773, 775, 805, 835, 918, 921, 958, 1022, 1045, 1116, 1228, 1342, 1378]",c3.all__MZF1_01
c3.all,MIR4762_3P,prerank,-0.7319798539762885,-1.6994694765272225,0.0031201248049922,0.39165740718048087,0.993,5_17,5/17,8.99%,IKZF2;TNFAIP8;MAGED1;FABP2;L1CAM,HEXIM1;MZT1;GALNT7;ERBIN;ITGA6;BAG3;CXCL9;CLEC1A;ROBO1;PIGR;TNFRSF21;CA12;L1CAM;FABP2;MAGED1;TNFAIP8;IKZF2,"[264, 446, 462, 633, 692, 714, 770, 856, 876, 973, 1068, 1135, 1256, 1291, 1360, 1366, 1370]",c3.all__MIR4762_3P
c3.all,E4F1_Q6,prerank,-0.6929845124408044,-1.6322418176063416,0.015197568389057751,0.39211542649760983,1.0,5_17,5/17,8.56%,EIF5A;TNFAIP8;MCAM;NINJ1;CHGB,FOSB;FKBP7;KYAT1;PDP1;GLOD4;CXCL16;RAB6A;CD2AP;SCG2;CCN1;TBC1D23;CD160;CHGB;NINJ1;MCAM;TNFAIP8;EIF5A,"[15, 188, 414, 450, 508, 779, 781, 793, 904, 985, 1027, 1158, 1262, 1281, 1345, 1366, 1378]",c3.all__E4F1_Q6
c3.all,TTTGTAG_MIR520D,prerank,-0.6916095864339411,-1.6336550569099424,0.029921259842519685,0.3950126062128139,1.0,5_16,5/16,12.91%,IL20RA;TAFA5;CNTNAP2;NPTX1;SESTD1,CDH2;STK4;SRC;SMOC1;SLITRK2;CRHBP;NCAM1;SMOC2;ENAH;LRP11;LRRN1;SESTD1;NPTX1;CNTNAP2;TAFA5;IL20RA,"[169, 255, 448, 489, 571, 626, 751, 1005, 1028, 1084, 1121, 1202, 1209, 1306, 1354, 1377]",c3.all__TTTGTAG_MIR520D
c3.all,SP1_01,prerank,-0.815479085879987,-1.7359780386188133,0.01340033500837521,0.3999744563677111,0.948,4_10,4/10,4.86%,EIF5A;MSMB;MAGED1;KLK8,DPY30;VEGFA;LRP1;GFRA1;PDLIM7;CAMKK1;KLK8;MAGED1;MSMB;EIF5A,"[11, 579, 747, 758, 785, 969, 1313, 1360, 1373, 1378]",c3.all__SP1_01
c3.all,MGGAAGTG_GABP_B,prerank,-0.5459285124077804,-1.626547377213544,0.005235602094240838,0.4059410552018847,1.0,11_65,11/65,10.15%,EIF5A;LSM1;MAGED1;CNTN4;ITGB7;BMP4;IGF1R;TNFSF11;ITGA11;LAYN;KAZALD1,FMR1;SF3B4;FURIN;DGKZ;PRTN3;CDH2;YTHDF3;C2CD2L;SEMA4C;PTPN1;SPRY2;STK4;FUCA1;ARHGAP1;DIABLO;ATP6V1D;KYAT1;DAPP1;CD40LG;BAX;ESM1;TNFRSF13B;MTPN;SOST;GALNT10;VCAM1;FLT1;IL12B;HBEGF;TFRC;CTSS;PPME1;FXYD5;IL18BP;VPS53;IL2RA;TIMP4;PILRA;NCAM1;BAG6;CD79B;FIS1;PRDX5;TBCC;LTBR;NMNAT1;XCL1;PILRB;CRADD;BIN2;NDRG1;SNCG;CES2;SIT1;KAZALD1;LAYN;ITGA11;TNFSF11;IGF1R;BMP4;ITGB7;CNTN4;MAGED1;LSM1;EIF5A,"[48, 61, 95, 109, 163, 169, 172, 173, 206, 235, 254, 255, 286, 293, 322, 367, 414, 420, 442, 444, 467, 475, 484, 502, 506, 536, 550, 558, 607, 621, 622, 624, 646, 653, 678, 704, 707, 744, 751, 754, 766, 767, 816, 828, 846, 853, 919, 929, 938, 988, 1035, 1091, 1128, 1137, 1240, 1260, 1265, 1292, 1320, 1321, 1337, 1353, 1360, 1365, 1378]",c3.all__MGGAAGTG_GABP_B
c3.all,GABP_B,prerank,-0.831551295804823,-1.7956768530038112,0.0016155088852988692,0.4069850330524667,0.791,2_11,2/11,1.09%,EIF5A;LSM1,SF3B4;MTPN;GALNT10;SCAMP3;PPME1;VPS53;NMNAT1;RABEPK;PRKAB1;LSM1;EIF5A,"[61, 484, 506, 573, 624, 678, 853, 963, 1165, 1365, 1378]",c3.all__GABP_B
c3.all,YNGTTNNNATT_UNKNOWN,prerank,-0.7031408362120426,-1.8071863313062317,0.006042296072507553,0.40722780213907656,0.736,11_26,11/26,11.02%,IKZF2;GLT8D2;ROR1;COL9A1;DPP10;BMP4;COL1A1;CNTNAP2;SPINK5;KAZALD1;ITGB6,FMR1;AMFR;NUB1;IRAK1;CLIP2;OMD;DCTN1;STC2;OMG;CHRDL1;TNR;TYRO3;NTRK3;ENPP2;CHL1;ITGB6;KAZALD1;SPINK5;CNTNAP2;COL1A1;BMP4;DPP10;COL9A1;ROR1;GLT8D2;IKZF2,"[48, 69, 219, 331, 574, 623, 681, 787, 823, 833, 844, 1015, 1045, 1049, 1110, 1228, 1240, 1258, 1306, 1318, 1321, 1331, 1363, 1364, 1368, 1370]",c3.all__YNGTTNNNATT_UNKNOWN
c3.all,MIR183_3P,prerank,-0.8194587877714404,-1.7395969786740677,0.0048,0.4124139900991828,0.942,1_11,1/11,0.15%,EIF5A,HS3ST3B1;EIF4G1;SPOCK1;VTA1;CNTN3;CDC27;TNFRSF11B;IL6ST;LPL;FABP4;EIF5A,"[229, 397, 483, 497, 560, 629, 783, 885, 980, 1112, 1378]",c3.all__MIR183_3P
