feature_name,rank
AIFM1,0.1827027425129782
SEMA4C,0.1823334178157377
PVR,0.1822184522843205
TSPAN1,0.1812860450414977
GRN,0.1803835795854012
SERPINB8,0.1801610890453685
CTRC,0.180155491385563
PSME2,0.1798472814065976
TCN2,0.1794439877982555
DPP7,0.1789500757557619
FHIT,0.1768319849336052
STIP1,0.1759995971952194
FMNL1,0.1743510155661133
IL6,0.1740191410489475
NUB1,0.1739745039720886
HSD11B1,0.1739192717595962
ATP5PO,0.1730532730679597
STC1,0.1716325035534509
SRP14,0.1714243671216649
AMBN,0.1713578262031074
FKBP4,0.1700206574625252
ST6GAL1,0.1693745128531504
MNDA,0.1692067750665681
AKR1B1,0.1684826058578999
HS3ST3B1,0.1680281380386825
SIGLEC5,0.1674459265704072
PTX3,0.1668245313883212
LGALS9,0.1656517134466384
ENO2,0.1653764817857091
TXNDC15,0.1650946161265651
PTPN1,0.1644857192564549
OXT,0.164391452456718
NT5E,0.1637133513058792
TRIAP1,0.1636682348634236
RP2,0.1630238637560253
CPPED1,0.1626375807994244
AHCY,0.1626093605202097
CD274,0.1625757389987606
LGALS8,0.1620301986404345
CDHR5,0.1608058474801788
HGS,0.1608014593959309
IL17RB,0.1601679277301033
ANGPTL2,0.1588693778274791
TARBP2,0.158328116997813
IL18R1,0.1577194474047741
SETMAR,0.156916208302289
AMN,0.156497351186764
SDC4,0.1557961378836702
PLAT,0.155765890491533
SPRY2,0.1546526164579537
STK4,0.1535165993078001
LPO,0.1530529717486761
AGER,0.152022888847509
CDC37,0.1508132336554699
SOD1,0.1499652980041202
AK1,0.1497043018817702
CD48,0.148469044334862
IL5RA,0.147309113982686
CEACAM3,0.1463630362780147
HEXIM1,0.1460078267049499
CES3,0.1453190978042522
SORD,0.1446571319939034
CD14,0.1438081131233773
MFGE8,0.1437755840732526
RAB37,0.1437228805883027
NUDT5,0.1430418061218318
CXCL1,0.1429154557428457
CXCL13,0.1427016817531977
PSME1,0.1422220812728943
GH2,0.1419447040826859
DNAJB1,0.1419388666413027
CTF1,0.141864230009823
THPO,0.141853706522187
PDCD5,0.141736668477789
CSF1,0.1411423998233235
FCRL2,0.1409785065579604
CD300E,0.1405060483713275
HLA-E,0.1404069834580254
USO1,0.140276254593062
LXN,0.1399642982641977
RARRES1,0.1399147942616973
FUCA1,0.1398718436066748
CDKN1A,0.1392293364674703
SERPINE1,0.139054581585427
LILRB4,0.1387716113107735
NCAN,0.1384706169062138
PDGFB,0.1381025841973112
HLA-DRA,0.1365285038109516
ARHGAP1,0.1364977913023359
CXCL14,0.1359974882224047
HBQ1,0.1348238295558948
HPCAL1,0.1343356662026385
MATN3,0.1342442302392304
SCLY,0.13317149767416
MERTK,0.1322467130811333
IRAK4,0.132232829924985
MEP1B,0.1319583089447806
C2,0.1318522651326224
CXCL3,0.1313871372625706
HMOX1,0.1312098107872521
GALNT2,0.1310171454969573
ITIH3,0.1303548675911171
ACP5,0.1300764976235134
NSFL1C,0.1288818601721137
IRAG2,0.1285595184543022
CEP43,0.1280545269896627
FLT4,0.1273467181374583
DAB2,0.1269958016819723
LILRB1,0.1264935488366337
KYNU,0.1262938094215633
KIFBP,0.1250295217272894
OGFR,0.1248986859520916
FETUB,0.1237898215087295
AGR3,0.123730149138944
FOLR3,0.1235624108798681
IGSF3,0.1222453531458635
CLEC4G,0.1214335905851567
DIABLO,0.1210288328317552
TACC3,0.1210076596033493
PRDX6,0.118819572559746
PPCDC,0.1185646770278102
GNLY,0.1182125017816965
TIA1,0.1177585226081363
MMP8,0.1170293651996309
LYN,0.1153398849999405
LHB,0.1148325875027053
IRAK1,0.1145501674283861
CPA1,0.1141745170876353
IQGAP2,0.1141001964438812
ERBB3,0.1138313240975002
GZMA,0.1133499875458829
LAT2,0.113082115029734
FGR,0.1129961502118906
FADD,0.1120394226394639
HCLS1,0.111814400912581
IL18RAP,0.1115496409322277
NDUFS6,0.1115230537552475
ENO1,0.1109682434075585
CEACAM1,0.1109236697309947
HK2,0.1109088454521174
LDLR,0.1105097558233531
BTN3A2,0.1089927104353948
HMOX2,0.1081743874316593
IDUA,0.1071335353692905
CASP3,0.1063256528576147
MZB1,0.1057869559751621
HSPB1,0.1049220984995509
TLR3,0.1048980840766401
TBC1D17,0.104578913747271
LHPP,0.1032040062358918
NUDC,0.1024173761373874
CST7,0.1015822868503958
CCT5,0.1003078092898432
TBCB,0.0996313989263944
ADA,0.0985385858423721
QDPR,0.098281613955065
NPTN,0.0973877578323828
SIRT2,0.0973010132953628
PARK7,0.0967599083564194
BGN,0.096273671606399
TP53INP1,0.0957219905334459
GUSB,0.0952766794259993
ATP6V1D,0.0952229239880156
SDC1,0.0949702120004923
CLPS,0.0948634354682776
DARS1,0.0948242011833511
CCS,0.0945537636243003
TBL1X,0.0943851237453565
PPP1R2,0.0941202727117208
CCL2,0.0940868583484965
TXLNA,0.0940076154213648
SSC4D,0.0937601379629207
CPVL,0.0934408757377342
IL18,0.093097617527554
LAT,0.0930879583387785
TNFRSF8,0.0930088516984346
CKAP4,0.0921484450268307
CASP8,0.0917679721438828
NOMO1,0.0910532110411078
CA5A,0.0905671798323471
CXCL8,0.089669766354015
EBAG9,0.0895212957451748
THOP1,0.0893409668613857
EGFR,0.0892368635946885
RBKS,0.0888894891772742
MCFD2,0.0884521782163999
MIF,0.0873138957739806
CA4,0.086945074779109
ICAM4,0.0867315914835071
LACTB2,0.0864660444071354
VWF,0.0846071709705729
BCAM,0.0843441615438136
EIF4G1,0.0840978791079236
EIF4B,0.0827832792824316
PLA2G15,0.0826900020764899
LILRA5,0.0823865182094653
DKK1,0.0820437230709545
METAP2,0.0816702638808363
GMPR,0.081599596551126
STXBP3,0.0813081147250653
ANGPT1,0.0804579336955192
SUSD1,0.0800740581946444
BLVRB,0.0790646964091251
GALNT3,0.0789420714653379
PRKAR1A,0.0786237113483292
PTPN6,0.0781836790978479
DNPH1,0.0773192953337249
SUGT1,0.0771577191609189
PAG1,0.0768988684628793
KYAT1,0.0762426425097182
LAMP2,0.0762104613312138
PLXNB2,0.0755531334251771
CAPG,0.0741249151790252
TNFSF13B,0.0739372209952029
FCRL6,0.0735006946397969
DAPP1,0.0730120645055889
F7,0.072992857421598
ICAM3,0.0724160895323071
FOXO1,0.0723726267839849
APEX1,0.0716068227254344
C1QTNF1,0.0711404588223937
CTSL,0.0710866484410061
NFKBIE,0.0708640836273607
CRKL,0.0704859385578978
INPPL1,0.0703542186110622
FXN,0.0703205444193467
LIFR,0.0702922863958277
IL13RA1,0.0699958053163448
CD38,0.0699429172065267
MAP2K6,0.0685638189488882
CRIM1,0.0683461474155059
VPS37A,0.0674304902304866
PODXL2,0.0671543239714194
TPMT,0.0663576583263345
PSMD9,0.0662659904982607
CTSD,0.0654663298632339
B4GALT1,0.0654490793240427
CD40LG,0.0647632217744115
VEGFC,0.0645802546453653
BAX,0.0645399504215593
PNLIPRP2,0.0636730473518385
MZT1,0.0632567925827205
ICAM2,0.0621718509549626
SRC,0.0605345919134363
SIGLEC6,0.059840002194514
PDP1,0.0592844035561381
ABHD14B,0.0589793168509064
GLO1,0.0588820362019178
GLRX,0.0583120229810186
TNFSF10,0.0582576417599732
DFFA,0.0577934118440583
KDR,0.056501160906047
DKK3,0.0563833696721549
ATP5IF1,0.0563416500849702
BANK1,0.0556941221082955
AOC1,0.055574141235957
RWDD1,0.0553504935467762
GALNT7,0.0553134508113716
CD69,0.053996080531711
SPARC,0.0531824902244406
SEMA7A,0.0527921577034733
SEPTIN9,0.0527700318157986
ESM1,0.052099294912704
MET,0.0519965863644721
MANF,0.0513259299207019
TMSB10,0.0507131646971816
CA2,0.0498595932998427
SNAP29,0.0498009756741676
MGLL,0.0496323438907197
IDI2,0.0489783808407508
TNFRSF13B,0.0487557861721497
HAGH,0.0486443899336409
RILP,0.0484281556233068
CC2D1A,0.0471378846215793
PLAU,0.0466134326368589
TGM2,0.0454608685131571
ADGRE5,0.045230017816727
STAMBP,0.0444874370958433
SPOCK1,0.0441660432027711
MTPN,0.0440917792159479
CTSZ,0.042577373042109
CDCP1,0.0421103847317153
CARHSP1,0.0415014455020507
IL6R,0.0407711594669261
SMOC1,0.0406570692647704
HAO1,0.0404166969672055
CA1,0.0403603254324918
MGMT,0.0401890303694411
PPY,0.0399517559221443
RAD23B,0.0397083109491642
MDK,0.0395103303724231
F9,0.0389172124615248
VTA1,0.0389068163399506
FUT8,0.0388676202992495
TGFBI,0.0382545031501383
PADI2,0.0381720579721483
WFIKKN1,0.0379783941921162
SOST,0.0379285330393681
CD200R1,0.0374216724210842
GOPC,0.0373870407383668
CANT1,0.0366445005296209
GALNT10,0.0365540212067333
CLEC1B,0.0362545530189175
GLOD4,0.0361710826915343
MEGF9,0.0361664404382435
TNFSF13,0.0357758222889877
VSIG4,0.0352065491778722
STAT5B,0.0350272309271786
PPP1R12A,0.034808381418489
ADAMTS13,0.0347722527177094
CNST,0.0346676698757559
B4GAT1,0.034548699134156
SNX9,0.0335440699705844
ARG1,0.033455152731829
SMAD1,0.0334169409210604
FUT3,0.0333701652037808
MARCO,0.0329899116924279
RHOC,0.032816437408876
ICA1,0.0324307683187902
ADGRE2,0.0315243203894136
ITGB1BP2,0.0313546672439218
LILRB2,0.0311122194766917
PLA2G4A,0.0301481998813158
SLC27A4,0.0291998668245935
TNFRSF10A,0.0284950165588272
SCG3,0.0283501277620525
YES1,0.0283467755697599
BAIAP2,0.0282786233662876
CD300C,0.0279627175352027
SIGLEC10,0.0278054458688584
FCRL1,0.0271010327174598
VCAM1,0.0267846385252713
AGRN,0.0262665859153945
FRZB,0.0259468763562882
RNASET2,0.0257841093370039
FABP9,0.0254539068262602
ITM2A,0.0247496196115269
CCL27,0.0246030649213673
RUVBL1,0.0244346782766547
PSMA1,0.0241263287761281
PRCP,0.0234818456350713
IPCEF1,0.0234396960040617
PCDH1,0.0232340438991851
GPR37,0.0224445791727079
NUCB2,0.0218984524643384
FLT1,0.0215227506746866
CRISP2,0.0214971969743066
FEN1,0.021409155143044
LY9,0.0214021277793525
SULT2A1,0.0213178363386534
GAS6,0.0212095903510823
PIK3AP1,0.0211691895711322
SIGLEC9,0.0210993510859136
IL12B,0.0210243975198368
CIAPIN1,0.020950832258638
CNTN3,0.0207839780714428
SSC5D,0.0207236570722241
CNPY2,0.0206007359827318
TBC1D5,0.0204194895265327
NOTCH1,0.0200500353704507
PEBP1,0.0197283635134746
EBI3,0.0195805872482899
DECR1,0.0195236190338625
SPP1,0.0192381020267784
ERP44,0.0191346495830327
DPP4,0.0182407728997403
SLITRK2,0.018186740221055
PSMG3,0.0173234263066592
SCAMP3,0.0172777858021294
CLIP2,0.0171018188890312
PDCD6,0.0168607363430225
PCDH17,0.0165662731710872
IDS,0.0164204731319454
CD177,0.0156495527196267
VEGFA,0.0155461750681657
CD22,0.0152069473481501
SLAMF1,0.0146730255401468
CD74,0.0143825629385372
SERPINA11,0.0143646178771915
FCN2,0.0143601376066298
PLA2G1B,0.0142383499752201
ITGB1BP1,0.0139849859282595
SORT1,0.013698859039496
CX3CL1,0.0136941923074618
ABL1,0.0135997442446597
PLA2G10,0.0135805559578729
MAP3K5,0.0133560874347957
MAVS,0.0133443270840482
CRACR2A,0.0132201354795036
PTPRF,0.0127576599684225
CEP20,0.0124836103132287
S100A12,0.0123917967547216
TDRKH,0.012234806982985
CRIPTO,0.0119052941371486
HDGF,0.0117947249678873
TFPI2,0.0106846014404104
LPCAT2,0.0099468805139965
FCRL5,0.0098022179058722
PPP1R9B,0.0094743263231338
SH2B3,0.0092782930109668
SERPINB1,0.0088942245940594
DOK2,0.0085306000518247
HBEGF,0.0077103272869152
DPEP2,0.0074040871805483
WIF1,0.0053098906388297
GHRHR,0.0051909559418236
ANG,0.0047363459279632
LTBP3,0.0046417147609291
TACSTD2,0.0045123664062937
STX4,0.0043381675630856
CXCL5,0.0033794048564748
MPIG6B,0.0031805600498413
STX16,0.0031130865071671
ADGRG1,0.0026057695752492
SCARB2,0.0024271046422458
XPNPEP2,0.0023135763245021
TFRC,0.002272154455291
CTSS,0.0018096770124993
OMD,0.0013553211270173
PPME1,0.0012111840292587
ERBB4,0.000932968170387
CRHBP,0.0003799841474991
FYB1,0.0001620716580925
HMBS,-3.9197085842581874e-05
CDC27,-8.484720480646989e-05
FABP5,-9.574762159456548e-05
IL12A,-0.0002471574605242
CCL13,-0.0005264806327911
ERBIN,-0.0005989884846146
MITD1,-0.0011195828875392
CXCL12,-0.001745911508703
AREG,-0.0019774658911358
RNF41,-0.0020435430540582
ARHGAP25,-0.0021649793443003
ASGR1,-0.0024007420494015
NFATC1,-0.0026504758826128
BST1,-0.0029998107778391
PLPBP,-0.0030081085612354
DNAJA2,-0.0030680870488921
CRLF1,-0.0031460590350207
CCL3,-0.0036461857658955
FXYD5,-0.003981449534804
IL4R,-0.0045983676380202
LSP1,-0.0047699361551646
PKLR,-0.0051892417758802
BCAN,-0.0052319253778647
TEK,-0.0058318055606896
NELL2,-0.0063678434893957
IL18BP,-0.0064748997182648
CEP85,-0.006524537982247
CA3,-0.0068528354536046
HARS1,-0.0069447176410169
CERT1,-0.0069724166458291
NTF3,-0.0078035397503824
CKMT1B,-0.0084546460479681
APRT,-0.0090413381142685
TJAP1,-0.0092089879363109
OSCAR,-0.0093087204133732
TIE1,-0.0095648827465148
KLK14,-0.0102022895579768
CCL20,-0.0102137751733358
FST,-0.0105888883324775
P4HB,-0.0109570852152783
IL32,-0.0113634868136309
ADA2,-0.0114174565325127
CCL19,-0.0114949484357263
LTBP2,-0.011978646640257
CXCL6,-0.0121115829998199
STK11,-0.0123330605095743
WASF1,-0.0123660245219417
EPS8L2,-0.0125224221600904
DBNL,-0.0127351147874048
CD8A,-0.0131403678701605
VPS53,-0.0133223178874265
CCL15,-0.0138884316369478
GRAP2,-0.0145463207273296
DCTN1,-0.0155751040652867
DAG1,-0.0156645193194759
CPE,-0.017034822863607
PROC,-0.0175094759530936
AZU1,-0.0183254893471737
AGRP,-0.0188892449288475
ICAM1,-0.0200968169560519
UBAC1,-0.0202591651623869
MSR1,-0.0207029009771618
ACP6,-0.021030820260655
TIMP1,-0.0216949852112639
ITGA6,-0.0221763239855198
MMP1,-0.0222335255222193
NAAA,-0.0226095978171706
KIR3DL1,-0.0228326943271051
ARTN,-0.02302745266912
SIGLEC7,-0.0232994845236174
MLN,-0.0233549421769353
PLXNB3,-0.0234737636882058
SEMA3F,-0.0243873965820449
DLL1,-0.0246303830029923
CBLN4,-0.0249391628212492
LTA,-0.0251750924216701
IL2RA,-0.0255572722138317
EIF4EBP1,-0.0258586037495459
IL16,-0.0261202489447754
TIMP4,-0.0261792567996792
OBP2B,-0.0261931647793181
RARRES2,-0.0264021603275251
SIRPB1,-0.0267341779312108
AXIN1,-0.0271763248299069
SELE,-0.0273438232662266
SIRPA,-0.0276270127574169
BAG3,-0.027947108714457
TNFRSF1B,-0.0288282890090598
IKBKG,-0.0294781559045553
CASP2,-0.0295440650006103
CD84,-0.0296311062765658
NOS3,-0.0298017943571369
DDC,-0.0300048917562039
BCR,-0.0300781504897398
DNER,-0.0304564619784275
NME3,-0.0307557159912769
PODXL,-0.0309168599707198
CRELD2,-0.0309251356082441
COMT,-0.0311377118632877
RETN,-0.0311616622090654
DNMBP,-0.0311776275393146
MME,-0.0318693620975311
MESD,-0.0319102456662862
ENPP5,-0.0322910458566859
LGALS3,-0.0323923915651088
CCL22,-0.0331571299874996
WFIKKN2,-0.0332514128339211
CLUL1,-0.0333590054998387
GYS1,-0.0348511915654001
SIGLEC15,-0.0348673811606939
CCL23,-0.0353089598865756
MANSC1,-0.0355585797896019
HGF,-0.0362413919523611
ACAN,-0.0364231343789994
PLA2G7,-0.036952205034723
PDCD1LG2,-0.0371346228109231
PILRA,-0.0372681808000184
MB,-0.0373075651581808
CLPP,-0.0373909912974968
LRP1,-0.0378563453628158
COX5B,-0.0381945053827654
SNAP23,-0.0384176513057435
GPC5,-0.0386088832197588
NCAM1,-0.0387913203971981
SKAP2,-0.0391302986269647
SPON2,-0.0395757419906653
BAG6,-0.0396433508699553
HAVCR2,-0.0403486480648755
KLRD1,-0.040585154752762
LILRB5,-0.0407998668228597
GFRA1,-0.0411416151868833
PAM,-0.0412494659305338
CLEC4C,-0.0412506195556154
PLAUR,-0.0421293327985114
NUDT2,-0.0423356997421402
TGFB1,-0.0425249021934677
INPP1,-0.0426423843166049
AMBP,-0.0436996247948761
CD79B,-0.0438611859428427
FIS1,-0.0441363668309171
GFAP,-0.044443254245726
SPINT1,-0.0447132879303117
CXCL9,-0.0449348898323352
CD40,-0.0451126308606395
WWP2,-0.0453445762765921
DCN,-0.0457737136639464
ASAH2,-0.045900535798967
PRELP,-0.0465564154245861
KEL,-0.0466377006513787
PON3,-0.0476629311442418
MAP4K5,-0.0478296631591464
CXCL16,-0.0479902808160872
NCK2,-0.0481684148965759
RAB6A,-0.0481695701424512
CCL25,-0.0483047588934837
TNFRSF11B,-0.0488732487396667
CCL11,-0.0490774258602543
PDLIM7,-0.0491956310877474
ANPEP,-0.0493347619161787
STC2,-0.0494020507489694
VSIR,-0.0498161316598931
OLR1,-0.050068814042382
MVK,-0.0504299567440992
OSM,-0.0506173597001982
CXCL17,-0.0511753309077064
CD2AP,-0.0514639252452274
HNMT,-0.0522682947199712
HNRNPK,-0.0524359585087205
PBLD,-0.0528106414500849
F3,-0.0530631085759752
LAIR2,-0.0531605944916495
TFPI,-0.0535280805061209
ANXA3,-0.0537362200938482
LGALS1,-0.0539071348779331
PLIN3,-0.0559696521833239
SELPLG,-0.0562901580362355
EGFL7,-0.056410580651943
PGF,-0.0564794969703788
PRSS2,-0.0572858192075079
ADAM8,-0.0573257642470865
CCL18,-0.0577807781077114
TREM2,-0.0585240512797366
TNFRSF6B,-0.0588037923522418
TSLP,-0.0596370559772042
CSTB,-0.0602167143625444
EPHB4,-0.0614225467466217
GP1BA,-0.0615769280784757
F11R,-0.0620160839701006
PRDX5,-0.0626908491785662
ATOX1,-0.0639887130207828
CFC1,-0.0654699644184933
MYOC,-0.0662228989445991
IGFBP3,-0.0662727700754329
LRRC25,-0.0673094848656415
KLB,-0.0673185158764717
OMG,-0.0673886905591978
NRCAM,-0.0679527746453296
NECTIN2,-0.0680443262404264
RTN4R,-0.06841089969797
SH2D1A,-0.0688961979645476
TBCC,-0.0691303930754345
CCN5,-0.0696776606060564
APLP1,-0.0698901259114925
FASLG,-0.0699778967489166
FCGR2B,-0.0700475492412675
CHRDL1,-0.0701114208748786
MSRA,-0.0711209645961504
FLI1,-0.0715956807926999
IGFBP2,-0.0720133034762154
CST3,-0.0722487187093203
PAMR1,-0.073074347113413
ITGB2,-0.0731519508623386
ALPP,-0.0732006114349627
AKT3,-0.0732289133269299
TCL1B,-0.0749777989485541
IL1RL1,-0.0751496702639821
TNR,-0.0760076865786627
METAP1D,-0.0762015852662244
LTBR,-0.0765665787016342
ENG,-0.0769162489005276
IL1RL2,-0.0772964864511453
TNFSF12,-0.0773380774870105
ATG4A,-0.077800428835242
PFKFB2,-0.0778487939909996
ENPP7,-0.0778677184845669
NMNAT1,-0.0779621905832004
PVALB,-0.0785676585608935
KLRB1,-0.0785804715392903
CLEC1A,-0.0794291449277711
CD4,-0.0803987610201913
IL1R2,-0.081014998039315
MATN2,-0.0812875057705466
CPA2,-0.0814688448204786
PGLYRP1,-0.081834834620597
VCAN,-0.0821878471037908
NPTXR,-0.0831767777468814
PLXNA4,-0.0837127576786215
ANGPTL3,-0.0842320346040517
SLITRK6,-0.0845218878549574
SLAMF8,-0.0846229474664339
AHSP,-0.0847436775316488
BPIFB1,-0.0849812191079462
LEFTY2,-0.0855363829526184
DPT,-0.0858768176279287
GDF15,-0.0860208693649987
ADAMTS8,-0.0875876652575058
DPP6,-0.0878357929406341
NT5C3A,-0.0878714840630555
ROBO1,-0.0884478627999729
PRTFDC1,-0.0890015806850284
MEPE,-0.0900663461441581
SULT1A1,-0.0910518945408463
SERPINB6,-0.0910769506522212
CD59,-0.0915564025954685
DKK4,-0.0923964792328523
ANXA11,-0.0924482356364348
KLK10,-0.0924621158834589
IL6ST,-0.0929336172875291
CRTAM,-0.0930692902296485
FCAR,-0.0931846750730012
CEACAM5,-0.0932585559931434
CD244,-0.0935296364340918
LRPAP1,-0.0944699475602393
CCL4,-0.0946624991542181
CLEC5A,-0.0953617070060513
PADI4,-0.0969816902677083
NGF,-0.0976601241382649
CA9,-0.0986087498937524
DBI,-0.0987509734601832
GPC1,-0.0993805376239091
NCF2,-0.0995990354373709
RSPO3,-0.099677803500987
FOLR1,-0.0997861567484598
BSG,-0.0999674082517213
AKT1S1,-0.1000317866657787
COL18A1,-0.1009016042832388
SCG2,-0.1010103647646769
TNFRSF14,-0.1010379659517584
LAMA4,-0.1015724790403541
FCGR3B,-0.101701947184556
REN,-0.1018439917427917
VEGFD,-0.102365859115605
IGFBP6,-0.1028437322708051
SCARB1,-0.1038189891269823
TANK,-0.1042458899059868
IL1R1,-0.1047112783090067
CALCOCO1,-0.1050903491004636
ERBB2,-0.1051516577129932
PDGFRA,-0.1055455355478016
CORO1A,-0.106287082773021
ITGA5,-0.1068597877326916
XCL1,-0.1081427643493604
CD58,-0.1082287780176035
CCN2,-0.1094852710462156
GCNT1,-0.1106210713600113
FCGR2A,-0.1113754415433383
CD5,-0.1118247561003977
AFP,-0.1119221378171913
BMP6,-0.1121763297157252
GP2,-0.1128672888248136
VNN2,-0.1133049803283284
PILRB,-0.1137483066347038
ADM,-0.1138398082310483
CD209,-0.1148649777235815
CD276,-0.1149678507220787
CD200,-0.1158576018125617
TNFRSF10B,-0.1172926114690979
RABGAP1L,-0.1177144875333307
NOS1,-0.1181927381508961
KLK6,-0.1189667401040435
CRADD,-0.1190424946697573
MASP1,-0.1197267792178772
DPEP1,-0.1204204720316642
ANGPTL4,-0.1205787867687722
