TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp.kegg_legacy,KEGG_FOCAL_ADHESION,prerank,-0.5660793867732701,-1.60826081935575,0.01312910284463895,0.09111244859063096,0.228,19_47,19/47,18.06%,COMP;TNXB;THBS4;ITGAV;ITGB1;ITGA11;COL6A3;ITGB7;IGF1R;ERBB2;PDGFRB;LAMA4;COL4A1;ITGB6;VEGFD;ITGA5;ITGB5;COL1A1;THBS2,MAPK9;EGFR;PDGFC;FLT4;MET;VWF;KDR;PXN;JUN;PDGFB;VEGFC;PDGFA;EGF;CRKL;SPP1;VEGFA;FLT1;SRC;PPP1R12A;ITGA6;AKT3;PAK4;BIRC2;TNR;PDGFRA;HGF;PGF;TNC;THBS2;COL1A1;ITGB5;ITGA5;VEGFD;ITGB6;COL4A1;LAMA4;PDGFRB;ERBB2;IGF1R;ITGB7;COL6A3;ITGA11;ITGB1;ITGAV;THBS4;TNXB;COMP,"[91, 135, 157, 166, 185, 186, 188, 190, 197, 233, 278, 284, 347, 389, 465, 472, 513, 519, 552, 681, 696, 749, 842, 849, 893, 904, 971, 1027, 1131, 1132, 1147, 1153, 1164, 1170, 1180, 1208, 1254, 1299, 1303, 1314, 1318, 1326, 1346, 1348, 1354, 1369, 1373]",c2.cp.kegg_legacy__KEGG_FOCAL_ADHESION
c2.cp.kegg_legacy,KEGG_INSULIN_SIGNALING_PATHWAY,prerank,0.7583030665948551,1.5758358917183746,0.02959830866807611,0.09745956667683857,0.437,2_13,2/13,6.67%,FBP1;MAPK9,FBP1;MAPK9;PTPN1;CRKL;HK2;PRKAR1A;FOXO1;PTPRF;PKLR;AKT3;EIF4EBP1;GYS1;PRKAB1,"[30, 91, 368, 389, 411, 414, 488, 529, 661, 696, 709, 713, 762]",c2.cp.kegg_legacy__KEGG_INSULIN_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,prerank,-0.7651250601138794,-1.617338938365712,0.01160541586073501,0.12174240144447789,0.211,9_12,9/12,16.90%,DSC2;ITGAV;ITGB1;ITGA11;ITGB7;DSG2;ITGB6;ITGA5;ITGB5,CDH2;ITGA6;DAG1;ITGB5;ITGA5;ITGB6;DSG2;ITGB7;ITGA11;ITGB1;ITGAV;DSC2,"[124, 681, 729, 1147, 1153, 1170, 1176, 1314, 1326, 1346, 1348, 1367]",c2.cp.kegg_legacy__KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC
c2.cp.kegg_legacy,KEGG_CELL_ADHESION_MOLECULES_CAMS,prerank,-0.5105957740099851,-1.5118665365299686,0.01935483870967742,0.13542481693249073,0.507,28_55,28/55,25.96%,ITGAV;ITGB1;CDH5;ITGB7;JAM2;CD58;ICOSLG;CDH3;CNTN1;CD99;L1CAM;CD6;NCAM2;CDH1;ALCAM;ESAM;CD276;CD34;ITGB2;CDH15;PDCD1;CNTNAP2;PTPRM;CD28;SELP;CNTN2;SELPLG;PECAM1,SIGLEC1;PVR;CDH2;CD274;SDC4;ICAM3;ICAM2;HLA-DRA;HLA-E;SDC1;CD40LG;VCAM1;CD22;PTPRF;ITGA6;CD8A;PDCD1LG2;NCAM1;SELE;CD4;VCAN;ICAM1;F11R;CD40;ITGAM;NRCAM;NECTIN2;PECAM1;SELPLG;CNTN2;SELP;CD28;PTPRM;CNTNAP2;PDCD1;CDH15;ITGB2;CD34;CD276;ESAM;ALCAM;CDH1;NCAM2;CD6;L1CAM;CD99;CNTN1;CDH3;ICOSLG;CD58;JAM2;ITGB7;CDH5;ITGB1;ITGAV,"[49, 57, 124, 125, 222, 225, 323, 391, 393, 398, 437, 466, 516, 529, 681, 742, 751, 784, 811, 835, 856, 857, 860, 897, 917, 949, 976, 1022, 1033, 1050, 1070, 1076, 1101, 1122, 1137, 1152, 1155, 1161, 1165, 1167, 1192, 1194, 1229, 1239, 1250, 1258, 1270, 1291, 1292, 1309, 1312, 1314, 1334, 1346, 1348]",c2.cp.kegg_legacy__KEGG_CELL_ADHESION_MOLECULES_CAMS
c2.cp.kegg_legacy,KEGG_VEGF_SIGNALING_PATHWAY,prerank,0.7346681793521134,1.5244926121803581,0.042643923240938165,0.1376597836774828,0.568,5_13,5/13,19.14%,PLA2G2A;KDR;PXN;PPP3R1;HSPB1,PLA2G2A;KDR;PXN;PPP3R1;HSPB1;VEGFA;SRC;PLA2G4A;PLA2G1B;PLA2G10;NFATC1;AKT3;NOS3,"[80, 188, 190, 202, 263, 472, 519, 538, 569, 571, 637, 696, 756]",c2.cp.kegg_legacy__KEGG_VEGF_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_SMALL_CELL_LUNG_CANCER,prerank,-0.7236590758850482,-1.4912154539956586,0.027932960893854747,0.1392674433601307,0.569,4_11,4/11,14.50%,ITGAV;ITGB1;LAMA4;COL4A1,FHIT;TP53;ITGA6;AKT3;IKBKG;BIRC2;TRAF2;COL4A1;LAMA4;ITGB1;ITGAV,"[402, 416, 681, 696, 728, 842, 1021, 1180, 1208, 1346, 1348]",c2.cp.kegg_legacy__KEGG_SMALL_CELL_LUNG_CANCER
c2.cp.kegg_legacy,KEGG_HUNTINGTONS_DISEASE,prerank,0.6618966721702654,1.4203091084338078,0.1050228310502283,0.27352761672261217,0.837,12_15,12/15,32.20%,SOD2;CLTA;POLR2F;RCOR1;DCTN2;CASP8;SOD1;CASP3;NDUFS6;TP53;BAX;TGM2,SOD2;CLTA;POLR2F;RCOR1;DCTN2;CASP8;SOD1;CASP3;NDUFS6;TP53;BAX;TGM2;ATP5PO;DCTN1;COX5B,"[82, 151, 214, 245, 258, 277, 362, 375, 384, 416, 424, 443, 528, 688, 697]",c2.cp.kegg_legacy__KEGG_HUNTINGTONS_DISEASE
c2.cp.kegg_legacy,KEGG_TGF_BETA_SIGNALING_PATHWAY,prerank,-0.6224025365184641,-1.3979586701824267,0.07272727272727272,0.27415362624134815,0.809,7_15,7/15,18.06%,COMP;BMP4;THBS4;ACVRL1;SMAD5;TGFBR2;THBS2,INHBC;TNF;SMAD1;FST;DCN;TGFB1;LEFTY2;BMP6;THBS2;TGFBR2;SMAD5;ACVRL1;THBS4;BMP4;COMP,"[95, 243, 582, 708, 788, 876, 1029, 1051, 1131, 1181, 1222, 1248, 1354, 1361, 1373]",c2.cp.kegg_legacy__KEGG_TGF_BETA_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_PEROXISOME,prerank,0.6517395808118557,1.3477069279906446,0.1292372881355932,0.2982148306377784,0.939,5_12,5/12,18.06%,SOD2;PRDX1;ACAA1;EPHX2;AGXT,SOD2;PRDX1;ACAA1;EPHX2;AGXT;SOD1;SCP2;HAO1;ACOX1;MVK;PRDX5;PMVK,"[82, 177, 223, 240, 248, 362, 395, 534, 717, 720, 770, 874]",c2.cp.kegg_legacy__KEGG_PEROXISOME
c2.cp.kegg_legacy,KEGG_CHEMOKINE_SIGNALING_PATHWAY,prerank,0.5115812827304351,1.3555675536873586,0.0946969696969697,0.3068589939203305,0.93,4_46,4/46,1.45%,CCL7;CXCL10;CCL8;CXCL11,CCL7;CXCL10;CCL8;CXCL11;PXN;CCL5;CCL26;CCL2;CXCL13;CXCL3;CXCL1;FGR;LYN;CXCL8;CRKL;CXCL14;STAT5B;CCL27;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;CCL19;CCL20;AKT3;CXCL6;IKBKG;CCL15;CXCL9;GRK5;CCL23;CCL22;CCL25;CCL18;FOXO3;XCL1;CCL11;CCL4;CXCL16;CCL28;CCL21;CCL17;CCL14;CCL24;CCL16,"[4, 7, 14, 19, 190, 224, 227, 232, 266, 268, 279, 316, 327, 367, 389, 433, 507, 523, 545, 612, 635, 636, 648, 667, 672, 696, 705, 728, 740, 780, 819, 850, 884, 887, 931, 935, 940, 990, 997, 1017, 1163, 1185, 1317, 1358, 1372, 1376]",c2.cp.kegg_legacy__KEGG_CHEMOKINE_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,prerank,0.6245621627284252,1.3579042081475774,0.11422413793103449,0.3294044349506663,0.927,4_16,4/16,8.63%,LGMN;PSME2;PSME1;HSPA1A,LGMN;PSME2;PSME1;HSPA1A;CTSL;HLA-DRA;HLA-E;CD74;CTSS;KIR3DL1;LTA;CD8A;CD4;KLRD1;KIR2DL3;CTSB,"[33, 53, 64, 118, 276, 391, 393, 579, 599, 675, 725, 742, 835, 871, 993, 1306]",c2.cp.kegg_legacy__KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION
c2.cp.kegg_legacy,KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS,prerank,0.6673595307749987,1.3715596542334512,0.1154639175257732,0.33294032790523487,0.912,3_12,3/12,5.29%,C1QA;TRIM21;C2,C1QA;TRIM21;C2;TNF;HLA-DRA;CD40LG;IL10;FCGR2B;CD40;FCGR3B;CD28;FCGR2A,"[23, 68, 72, 243, 391, 437, 753, 827, 897, 919, 1076, 1129]",c2.cp.kegg_legacy__KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS
c2.cp.kegg_legacy,KEGG_PATHWAYS_IN_CANCER,prerank,-0.4309475649949125,-1.3106103075287316,0.060133630289532294,0.43420938241883167,0.939,24_65,24/65,26.90%,BMP4;ITGAV;ITGB1;IGF1R;ERBB2;FAS;TGFA;PDGFRB;FGF5;FGF23;LAMA4;CDH1;TGFBR2;COL4A1;VEGFD;KIT;KITLG;WNT9A;FGFR2;FLT3LG;FASLG;MMP9;TRAF2;CSF2RA,MAPK9;RET;EGFR;MET;JUN;BID;PDGFB;IL6;CASP8;VEGFC;PDGFA;ZBTB16;CDKN1A;EGF;CXCL8;CASP3;CRKL;FADD;TP53;BAX;VEGFA;FOXO1;STK4;STAT5B;ABL1;AXIN1;ITGA6;BCR;AKT3;IKBKG;FLT3;FGF2;MMP1;BIRC2;TGFB1;PDGFRA;HGF;EGLN1;FGF19;PGF;FGF21;CSF2RA;TRAF2;MMP9;FASLG;FLT3LG;FGFR2;WNT9A;KITLG;KIT;VEGFD;COL4A1;TGFBR2;CDH1;LAMA4;FGF23;FGF5;PDGFRB;TGFA;FAS;ERBB2;IGF1R;ITGB1;ITGAV;BMP4,"[91, 93, 135, 185, 197, 201, 233, 272, 277, 278, 284, 291, 345, 347, 367, 375, 389, 399, 416, 424, 472, 488, 494, 507, 581, 674, 681, 694, 696, 728, 732, 755, 794, 842, 876, 893, 904, 944, 950, 971, 974, 1009, 1021, 1035, 1053, 1073, 1093, 1107, 1123, 1148, 1164, 1180, 1181, 1194, 1208, 1245, 1246, 1254, 1290, 1293, 1299, 1303, 1346, 1348, 1361]",c2.cp.kegg_legacy__KEGG_PATHWAYS_IN_CANCER
c2.cp.kegg_legacy,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,prerank,0.546380531266387,1.2350098125615816,0.2018867924528302,0.4465116722612146,0.989,6_20,6/20,13.56%,C4BPB;C1QA;C2;PLAT;SERPINE1;VWF,C4BPB;C1QA;C2;PLAT;SERPINE1;VWF;F7;F9;PLAU;PROC;PLAUR;CD59;F3;TFPI;F2R;CD55;MASP1;THBD;CR2;CD46,"[1, 23, 72, 156, 160, 186, 286, 374, 378, 733, 921, 946, 952, 1007, 1084, 1133, 1141, 1187, 1255, 1283]",c2.cp.kegg_legacy__KEGG_COMPLEMENT_AND_COAGULATION_CASCADES
c2.cp.kegg_legacy,KEGG_GNRH_SIGNALING_PATHWAY,prerank,0.6052305326411357,1.243179242777074,0.20841683366733466,0.46004475638287057,0.988,4_12,4/12,14.36%,PLA2G2A;MAPK9;EGFR;JUN,PLA2G2A;MAPK9;EGFR;JUN;LHB;MAP2K6;SRC;PLA2G4A;HBEGF;PLA2G1B;PLA2G10;CGA,"[80, 91, 135, 197, 334, 440, 519, 538, 546, 569, 571, 1200]",c2.cp.kegg_legacy__KEGG_GNRH_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_PPAR_SIGNALING_PATHWAY,prerank,-0.5646769195135171,-1.2746125746799117,0.15984405458089668,0.4795064700571773,0.959,7_16,7/16,27.48%,PLTP;FABP2;LPL;FABP1;ANGPTL4;FABP6;FABP4,ACAA1;SCP2;SLC27A4;FABP5;ACOX1;MMP1;PLIN1;OLR1;DBI;FABP4;FABP6;ANGPTL4;FABP1;LPL;FABP2;PLTP,"[223, 395, 566, 630, 717, 794, 795, 814, 891, 1001, 1020, 1057, 1062, 1197, 1260, 1343]",c2.cp.kegg_legacy__KEGG_PPAR_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_JAK_STAT_SIGNALING_PATHWAY,prerank,0.45223172902446995,1.2016279453256458,0.21296296296296297,0.48319840600262076,0.991,8_44,8/44,15.81%,IFNL1;IFNGR2;IL15;IFNLR1;IL7;LEP;IL5RA;IL13RA1,IFNL1;IFNGR2;IL15;IFNLR1;IL7;LEP;IL5RA;IL13RA1;LIFR;IL6;IL12RB1;SPRY2;IL6R;PTPN6;IL22RA1;STAT5B;IL12B;GH2;CTF1;IL12A;IL4R;TSLP;AKT3;IL10RA;IL24;IL10;CSF3;IL2RA;OSM;IL11;LEPR;OSMR;EPO;IL5;CSF2RA;IL20RA;IL3RA;IL6ST;PRL;IFNGR1;IL19;GH1;IL7R;IL10RB,"[0, 70, 90, 115, 152, 199, 200, 217, 239, 272, 299, 304, 317, 449, 485, 507, 517, 535, 590, 631, 652, 658, 696, 726, 730, 753, 801, 808, 833, 840, 855, 996, 1002, 1006, 1009, 1011, 1014, 1038, 1087, 1177, 1186, 1217, 1324, 1325]",c2.cp.kegg_legacy__KEGG_JAK_STAT_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,prerank,0.5898512488996424,1.1828615991096363,0.28688524590163933,0.4909470043739193,0.992,5_11,5/11,26.40%,PLA2G2A;MAPK9;TNF;LYN;LAT,PLA2G2A;MAPK9;TNF;LYN;LAT;MAP2K6;PLA2G4A;PLA2G1B;PLA2G10;AKT3;IL5,"[80, 91, 243, 327, 363, 440, 538, 569, 571, 696, 1006]",c2.cp.kegg_legacy__KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_ADHERENS_JUNCTION,prerank,-0.5330388594882963,-1.2149709475681627,0.22072936660268713,0.5858561540776406,0.988,6_16,6/16,20.23%,IGF1R;ERBB2;CDH1;TGFBR2;NECTIN4;PTPRM,EGFR;MET;PTPN1;PTPN6;SRC;PTPRF;YES1;BAIAP2;WASF1;NECTIN2;PTPRM;NECTIN4;TGFBR2;CDH1;ERBB2;IGF1R,"[135, 185, 368, 449, 519, 529, 548, 563, 649, 976, 1101, 1149, 1181, 1194, 1299, 1303]",c2.cp.kegg_legacy__KEGG_ADHERENS_JUNCTION
c2.cp.kegg_legacy,KEGG_PRION_DISEASES,prerank,0.5422268246164618,1.1073268379932781,0.35181236673773986,0.6143536289610202,0.998,7_12,7/12,26.32%,C1QA;HSPA1A;CCL5;IL6;STIP1;NOTCH1;SOD1,C1QA;HSPA1A;CCL5;IL6;STIP1;NOTCH1;SOD1;BAX;IL1A;NCAM1;IL1B;NCAM2,"[23, 118, 224, 272, 322, 333, 362, 424, 537, 784, 898, 1229]",c2.cp.kegg_legacy__KEGG_PRION_DISEASES
c2.cp.kegg_legacy,KEGG_P53_SIGNALING_PATHWAY,prerank,0.5117073595771107,1.0738782120591313,0.38675213675213677,0.6519377479401892,0.998,4_13,4/13,14.65%,RRM2;RRM2B;SERPINE1;BID,RRM2;RRM2B;SERPINE1;BID;CASP8;CDKN1A;CASP3;TP53;BAX;IGFBP3;TNFRSF10B;SERPINB5;FAS,"[15, 77, 160, 201, 277, 345, 375, 416, 424, 918, 1032, 1104, 1293]",c2.cp.kegg_legacy__KEGG_P53_SIGNALING_PATHWAY
c2.cp.kegg_legacy,KEGG_GLIOMA,prerank,-0.53705129621517,-1.1112253216616892,0.3382352941176471,0.7091311637504837,0.998,3_11,3/11,9.14%,IGF1R;TGFA;PDGFRB,EGFR;PDGFB;PDGFA;CDKN1A;EGF;TP53;AKT3;PDGFRA;PDGFRB;TGFA;IGF1R,"[135, 233, 284, 345, 347, 416, 696, 893, 1254, 1290, 1303]",c2.cp.kegg_legacy__KEGG_GLIOMA
c2.cp.kegg_legacy,KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION,prerank,-0.46614269658349206,-1.091748717656845,0.3396584440227704,0.710490520613903,0.998,9_17,9/17,25.96%,ITGB1;CDH5;JAM2;CD99;ESAM;ITGB2;THY1;MMP9;PECAM1,EZR;PXN;VCAM1;CXCL12;ICAM1;F11R;NCF2;ITGAM;PECAM1;MMP9;THY1;ITGB2;ESAM;CD99;JAM2;CDH5;ITGB1,"[38, 190, 466, 636, 857, 860, 861, 917, 1022, 1035, 1098, 1155, 1167, 1258, 1312, 1334, 1346]",c2.cp.kegg_legacy__KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION
c2.cp.kegg_legacy,KEGG_PROSTATE_CANCER,prerank,-0.4987196741731831,-1.1195474494099995,0.33849129593810445,0.7414338294867936,0.997,4_16,4/16,9.14%,IGF1R;ERBB2;TGFA;PDGFRB,EGFR;PDGFC;PDGFB;PDGFA;CDKN1A;EGF;TP53;FOXO1;AKT3;IKBKG;PDGFRA;FGFR2;PDGFRB;TGFA;ERBB2;IGF1R,"[135, 157, 233, 284, 345, 347, 416, 488, 696, 728, 893, 1093, 1254, 1290, 1299, 1303]",c2.cp.kegg_legacy__KEGG_PROSTATE_CANCER
c2.cp.kegg_legacy,KEGG_ALLOGRAFT_REJECTION,prerank,0.44791529734351954,0.9265002707981804,0.5636007827788649,0.7542487265557147,1.0,1_13,1/13,1.52%,GZMB,GZMB;TNF;HLA-DRA;HLA-E;CD40LG;IL12B;IL12A;IL10;CD40;IL5;FASLG;CD28;FAS,"[20, 243, 391, 393, 437, 517, 631, 753, 897, 1006, 1053, 1076, 1293]",c2.cp.kegg_legacy__KEGG_ALLOGRAFT_REJECTION
c2.cp.kegg_legacy,KEGG_AXON_GUIDANCE,prerank,-0.4476121228717009,-1.1338898907461514,0.273972602739726,0.7595295415788945,0.996,10_25,10/25,24.58%,ITGB1;NRP1;ROBO2;EPHA1;L1CAM;ROBO1;EPHA2;EFNA1;EPHB6;EFNA4,PLXNB2;SEMA4D;MET;PPP3R1;SEMA4C;SEMA7A;ABL1;CXCL12;NFATC1;PLXNB3;NCK2;SEMA3F;PAK4;ARHGEF12;EPHB4;EFNA4;EPHB6;EFNA1;EPHA2;ROBO1;L1CAM;EPHA1;ROBO2;NRP1;ITGB1,"[94, 120, 185, 202, 211, 264, 581, 636, 637, 685, 687, 710, 749, 845, 927, 1041, 1074, 1088, 1100, 1210, 1250, 1256, 1307, 1336, 1346]",c2.cp.kegg_legacy__KEGG_AXON_GUIDANCE
c2.cp.kegg_legacy,KEGG_HEMATOPOIETIC_CELL_LINEAGE,prerank,-0.3696813207334176,-1.0532028910987001,0.3817427385892116,0.7607733975323503,1.0,18_44,18/44,27.41%,IL7R;IL1R2;CR2;CD5;CD34;IL1R1;CD33;ITGA5;KIT;FCER2;CD55;KITLG;FLT3LG;IL3RA;CSF2RA;IL5;GP1BA;EPO,CD14;CSF1;IL7;IL5RA;TNF;THPO;IL6;IL6R;CD38;HLA-DRA;CD22;IL1A;TFRC;IL4R;ITGA6;MME;FLT3;CD8A;ANPEP;CSF3;IL2RA;CD4;IL11;IL1B;ITGAM;CD59;EPO;GP1BA;IL5;CSF2RA;IL3RA;FLT3LG;KITLG;CD55;FCER2;KIT;ITGA5;CD33;IL1R1;CD34;CD5;CR2;IL1R2;IL7R,"[45, 97, 152, 200, 243, 265, 272, 317, 321, 391, 516, 537, 616, 652, 681, 716, 732, 742, 768, 801, 808, 835, 840, 898, 917, 946, 1002, 1004, 1006, 1009, 1014, 1073, 1123, 1133, 1140, 1148, 1153, 1154, 1159, 1161, 1224, 1255, 1264, 1324]",c2.cp.kegg_legacy__KEGG_HEMATOPOIETIC_CELL_LINEAGE
