TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Reactome_Pathways_2024,Metabolism of Vitamins and Cofactors,prerank,0.6589227935223161,1.648707580224282,0.005870841487279843,0.144547048240016,0.536,10_31,10/31,10.15%,NADK;TCN2;FOLR2;PTS;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC,NADK;TCN2;FOLR2;PTS;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC;SDC4;CLPS;LDLR;CD38;AMN;SDC1;AGRN;BST1;NMNAT1;NOS3;LRP1;GPC5;AKR1C4;CBLIF;VNN2;APOM;ENPP2;RBP2;GPC1;LPL;HSPG2,"[3, 6, 39, 63, 89, 102, 108, 110, 134, 139, 222, 262, 275, 321, 355, 398, 514, 650, 741, 756, 793, 796, 804, 872, 1016, 1026, 1044, 1094, 1096, 1197, 1338]",Reactome_Pathways_2024__Metabolism of Vitamins and Cofactors
Reactome_Pathways_2024,Assembly of Collagen Fibrils and Other Multimeric Structures,prerank,-0.7033017376964111,-1.6000456090744557,0.011787819253438114,0.1445632730902619,0.54,11_15,11/15,25.02%,PCOLCE;COL6A3;CTSB;COL18A1;MMP7;MMP13;COL9A1;COL4A1;COL1A1;MMP3;MMP9,CTSL;CTSS;ITGA6;CTSV;MMP9;MMP3;COL1A1;COL4A1;COL9A1;MMP13;MMP7;COL18A1;CTSB;COL6A3;PCOLCE,"[276, 599, 681, 956, 1035, 1040, 1132, 1180, 1207, 1218, 1230, 1233, 1306, 1318, 1353]",Reactome_Pathways_2024__Assembly of Collagen Fibrils and Other Multimeric Structures
Reactome_Pathways_2024,Ub-specific Processing Proteases,prerank,0.7985110342239189,1.6562304709855298,0.008097165991902834,0.14706259258689713,0.507,1_12,1/12,0.22%,RIGI,RIGI;HGS;TP53;RUVBL1;SMAD1;PSMA1;AXIN1;IKBKG;BIRC2;IL33;TRAF2;USP8,"[2, 342, 416, 572, 582, 622, 674, 728, 842, 869, 1021, 1195]",Reactome_Pathways_2024__Ub-specific Processing Proteases
Reactome_Pathways_2024,Collagen Formation,prerank,-0.6922484600472079,-1.6208686870740852,0.007619047619047619,0.15605665066983476,0.481,11_17,11/17,25.02%,PCOLCE;COL6A3;CTSB;COL18A1;MMP7;MMP13;COL9A1;COL4A1;COL1A1;MMP3;MMP9,CTSL;PPIB;CTSS;ITGA6;P4HB;CTSV;MMP9;MMP3;COL1A1;COL4A1;COL9A1;MMP13;MMP7;COL18A1;CTSB;COL6A3;PCOLCE,"[276, 428, 599, 681, 693, 956, 1035, 1040, 1132, 1180, 1207, 1218, 1230, 1233, 1306, 1318, 1353]",Reactome_Pathways_2024__Collagen Formation
Reactome_Pathways_2024,Extracellular Matrix Organization,prerank,-0.5027879059133726,-1.6272322484958388,0.005,0.17834448421941193,0.45,34_93,34/93,17.98%,COMP;TNXB;MFAP5;ICAM5;BMP4;MMP12;PCOLCE;ITGAV;ITGB1;PTPRS;HSPG2;ITGA11;COL6A3;ITGB7;JAM2;CTSB;ADAM15;EFEMP1;COL18A1;MMP7;TPSAB1;MMP13;CEACAM8;LAMA4;COL9A1;CDH1;COL4A1;ITGB6;ITGB2;ITGA5;ITGB5;DDR1;MMP10;COL1A1,FURIN;NID1;MATN3;CEACAM1;CTRB1;NCAN;SERPINE1;NID2;VWF;KDR;SDC4;ICAM3;PDGFB;APP;ICAM4;CTSL;PDGFA;MMP8;ICAM2;CASP3;CTSD;SDC1;PPIB;SPP1;VCAM1;SPARC;MFAP3;AGRN;BGN;CTSS;LTBP3;BCAN;ITGA6;LTBP2;P4HB;DAG1;FGF2;PRSS2;NCAM1;DCN;ACAN;MMP1;TIMP1;TNR;VCAN;ICAM1;F11R;TGFB1;ITGAM;CTSV;ADAMTS8;ADAM8;OPTC;PECAM1;TNC;ADAMTS16;MMP9;MMP3;BSG;COL1A1;MMP10;DDR1;ITGB5;ITGA5;ITGB2;ITGB6;COL4A1;CDH1;COL9A1;LAMA4;CEACAM8;MMP13;TPSAB1;MMP7;COL18A1;EFEMP1;ADAM15;CTSB;JAM2;ITGB7;COL6A3;ITGA11;HSPG2;PTPRS;ITGB1;ITGAV;PCOLCE;MMP12;BMP4;ICAM5;MFAP5;TNXB;COMP,"[16, 25, 71, 74, 110, 140, 160, 171, 186, 188, 222, 225, 233, 238, 267, 276, 284, 296, 323, 375, 379, 398, 428, 465, 466, 474, 501, 514, 544, 599, 610, 665, 681, 686, 693, 729, 755, 758, 784, 788, 792, 794, 824, 849, 856, 857, 860, 876, 917, 956, 957, 980, 1010, 1022, 1027, 1030, 1035, 1040, 1116, 1132, 1135, 1138, 1147, 1153, 1155, 1170, 1180, 1194, 1207, 1208, 1209, 1218, 1225, 1230, 1233, 1287, 1304, 1306, 1312, 1314, 1318, 1326, 1338, 1340, 1346, 1348, 1353, 1360, 1361, 1363, 1366, 1369, 1373]",Reactome_Pathways_2024__Extracellular Matrix Organization
Reactome_Pathways_2024,Molecules Associated With Elastic Fibres,prerank,-0.8153059897721919,-1.672449863365521,0.001838235294117647,0.17897172156133248,0.278,7_11,7/11,16.90%,MFAP5;BMP4;ITGAV;ITGB1;EFEMP1;ITGB6;ITGB5,MFAP3;LTBP3;LTBP2;TGFB1;ITGB5;ITGB6;EFEMP1;ITGB1;ITGAV;BMP4;MFAP5,"[501, 610, 686, 876, 1147, 1170, 1287, 1346, 1348, 1361, 1366]",Reactome_Pathways_2024__Molecules Associated With Elastic Fibres
Reactome_Pathways_2024,KEAP1-NFE2L2 Pathway,prerank,0.7488282978081782,1.6079471788216109,0.022357723577235773,0.20887813688717902,0.691,12_15,12/15,25.24%,TXNRD1;TRIM21;HMOX1;PRDX1;CCL2;GSTA1;BACH1;PDGFA;GSTA3;NOTCH1;CDKN1A;EGF,TXNRD1;TRIM21;HMOX1;PRDX1;CCL2;GSTA1;BACH1;PDGFA;GSTA3;NOTCH1;CDKN1A;EGF;PSMA1;AREG;AKT3,"[62, 68, 167, 177, 232, 271, 274, 284, 288, 333, 345, 347, 622, 639, 696]",Reactome_Pathways_2024__KEAP1-NFE2L2 Pathway
Reactome_Pathways_2024,ECM Proteoglycans,prerank,-0.6347933202950292,-1.6313270175075092,0.006134969325153374,0.22301772157175387,0.431,13_29,13/29,17.98%,COMP;TNXB;ITGAV;ITGB1;PTPRS;HSPG2;COL6A3;LAMA4;COL9A1;COL4A1;ITGB6;ITGB5;COL1A1,MATN3;NCAN;SERPINE1;APP;SPARC;AGRN;BGN;BCAN;DAG1;NCAM1;DCN;ACAN;TNR;VCAN;TGFB1;TNC;COL1A1;ITGB5;ITGB6;COL4A1;COL9A1;LAMA4;COL6A3;HSPG2;PTPRS;ITGB1;ITGAV;TNXB;COMP,"[71, 140, 160, 238, 474, 514, 544, 665, 729, 784, 788, 792, 849, 856, 876, 1027, 1132, 1147, 1170, 1180, 1207, 1208, 1318, 1338, 1340, 1346, 1348, 1369, 1373]",Reactome_Pathways_2024__ECM Proteoglycans
Reactome_Pathways_2024,Non-integrin membrane-ECM Interactions,prerank,-0.645405060611153,-1.5489294124581352,0.024844720496894408,0.22925524847196385,0.741,8_18,8/18,17.98%,ITGAV;ITGB1;HSPG2;LAMA4;COL4A1;ITGB5;DDR1;COL1A1,SDC4;PDGFB;PDGFA;SDC1;AGRN;ITGA6;DAG1;FGF2;TGFB1;TNC;COL1A1;DDR1;ITGB5;COL4A1;LAMA4;HSPG2;ITGB1;ITGAV,"[222, 233, 284, 398, 514, 681, 729, 755, 876, 1027, 1132, 1138, 1147, 1180, 1208, 1338, 1346, 1348]",Reactome_Pathways_2024__Non-integrin membrane-ECM Interactions
Reactome_Pathways_2024,Other Interleukin Signaling,prerank,0.7557096513600796,1.563924722675535,0.025793650793650792,0.2583270540835627,0.838,4_13,4/13,10.73%,IFNL1;CSF1;IFNLR1;PRTN3,IFNL1;CSF1;IFNLR1;PRTN3;TXLNA;CASP3;SDC1;STX4;IL32;IL16;CSF3;CD4;IL10RB,"[0, 97, 115, 147, 307, 375, 398, 608, 680, 735, 801, 835, 1325]",Reactome_Pathways_2024__Other Interleukin Signaling
Reactome_Pathways_2024,Signaling by ALK in Cancer,prerank,0.7158585745625246,1.4960586648296854,0.05450733752620545,0.25881468268003505,0.954,4_13,4/13,14.36%,GZMB;MAPK9;NPM1;JUN,GZMB;MAPK9;NPM1;JUN;NOTCH1;CDKN1A;CEBPB;PRKAR1A;TP53;PTPN6;DCTN1;IL10RA;IL10,"[20, 91, 113, 197, 333, 345, 407, 414, 416, 449, 688, 726, 753]",Reactome_Pathways_2024__Signaling by ALK in Cancer
Reactome_Pathways_2024,Signaling by ALK Fusions and Activated Point Mutants,prerank,0.7158585745625246,1.4960586648296854,0.05450733752620545,0.25881468268003505,0.954,4_13,4/13,14.36%,GZMB;MAPK9;NPM1;JUN,GZMB;MAPK9;NPM1;JUN;NOTCH1;CDKN1A;CEBPB;PRKAR1A;TP53;PTPN6;DCTN1;IL10RA;IL10,"[20, 91, 113, 197, 333, 345, 407, 414, 416, 449, 688, 726, 753]",Reactome_Pathways_2024__Signaling by ALK Fusions and Activated Point Mutants
Reactome_Pathways_2024,Deubiquitination,prerank,0.7135554591561813,1.57855775428955,0.029166666666666667,0.2617133637812873,0.788,1_17,1/17,0.22%,RIGI,RIGI;HGS;TP53;STAMBP;RAD23B;RUVBL1;SMAD1;MAVS;PSMA1;AXIN1;IKBKG;BIRC2;IL33;TGFB1;TRAF2;TGFBR2;USP8,"[2, 342, 416, 419, 500, 572, 582, 594, 622, 674, 728, 842, 869, 876, 1021, 1181, 1195]",Reactome_Pathways_2024__Deubiquitination
Reactome_Pathways_2024,DDX58 IFIH1-mediated Induction of Interferon-Alpha Beta,prerank,0.75973781663826,1.5682837940173482,0.042222222222222223,0.26792780025952917,0.823,1_11,1/11,0.22%,RIGI,RIGI;AGER;APP;CASP8;CASP10;FADD;S100A12;MAVS;IKBKG;TANK;TRAF2,"[2, 143, 238, 277, 335, 399, 521, 594, 728, 785, 1021]",Reactome_Pathways_2024__DDX58 IFIH1-mediated Induction of Interferon-Alpha Beta
Reactome_Pathways_2024,Binding and Uptake of Ligands by Scavenger Receptors,prerank,-0.6694621704189807,-1.522329216803786,0.03495145631067961,0.27208162031753974,0.848,9_17,9/17,24.22%,HYOU1;COLEC12;COL4A1;SCARA5;SCARF1;MASP1;COL1A1;CD163;SCGB3A2,JCHAIN;MARCO;SPARC;SSC5D;SCARB1;MSR1;LRP1;AMBP;SCGB3A2;CD163;COL1A1;MASP1;SCARF1;SCARA5;COL4A1;COLEC12;HYOU1,"[340, 413, 474, 502, 664, 738, 793, 889, 1046, 1105, 1132, 1141, 1158, 1178, 1180, 1251, 1296]",Reactome_Pathways_2024__Binding and Uptake of Ligands by Scavenger Receptors
Reactome_Pathways_2024,Innate Immune System,prerank,0.4532212892723797,1.498155706087331,0.0031397174254317113,0.2776353292544396,0.952,48_198,48/198,17.33%,C4BPB;RIGI;BST2;BRK1;C1QA;GRN;LGMN;ARSA;CD14;LBP;GGH;CTSH;CREG1;CTSC;SFTPA1;GLB1;TRIM21;C2;CEACAM1;PLA2G2A;MAPK9;ARSB;HSPA1A;PTX3;LAMP2;DPP7;CLEC6A;AGER;PRTN3;SIGLEC5;CASP1;SFTPA2;HMOX1;CD63;FUCA1;LPO;ATP6AP2;JUN;PPP3R1;CKAP4;POLR2F;GNLY;ACAA1;ICAM3;B4GALT1;LTA4H;ATF2;APP,C4BPB;RIGI;BST2;BRK1;C1QA;GRN;LGMN;ARSA;CD14;LBP;GGH;CTSH;CREG1;CTSC;SFTPA1;GLB1;TRIM21;C2;CEACAM1;PLA2G2A;MAPK9;ARSB;HSPA1A;PTX3;LAMP2;DPP7;CLEC6A;AGER;PRTN3;SIGLEC5;CASP1;SFTPA2;HMOX1;CD63;FUCA1;LPO;ATP6AP2;JUN;PPP3R1;CKAP4;POLR2F;GNLY;ACAA1;ICAM3;B4GALT1;LTA4H;ATF2;APP;CD300E;TLR3;CPPED1;CTSL;CASP8;CXCL1;SRP14;MMP8;MIF;S100A11;FGR;LILRB2;ICAM2;LYN;CASP10;PRDX6;ADGRE5;CANT1;GUSB;IRAK4;MNDA;LAT;IRAK1;LAT2;PLAU;CTSD;IQGAP2;IRAG2;FOLR3;HLA-E;FADD;RAB37;TP53;RNASET2;HMOX2;MAP2K6;PTPN6;SIGLEC9;SNAP29;CEACAM3;SUGT1;CTSZ;PRCP;ATP6V1D;ERP44;SRC;S100A12;FCN2;ARG1;YES1;BAIAP2;AOC1;PADI2;CD177;ABL1;SERPINB1;MAVS;CTSS;CRACR2A;PSMA1;FABP5;NFATC1;WASF1;BST1;SIGLEC15;GRAP2;DBNL;AZU1;CASP2;APRT;OSCAR;MME;SNAP23;IKBKG;RAB6A;CLEC4C;ATOX1;NOS3;DUSP3;PRSS2;ANPEP;BIN2;TANK;TNFRSF1B;CSTB;TXNDC5;SIRPB1;RETN;OLR1;NOS1;LGALS3;CD4;BIRC2;SERPINB6;RNASE3;MYO9B;SIRPA;NCF2;LY96;KLRD1;CCL22;PRKCQ;IL1B;FCAR;CLEC5A;ITGAM;FCGR3B;PLAUR;MUC13;CD59;CTSV;CHIT1;PGLYRP1;VAT1;ADAM8;CHI3L1;TREM2;BPIFB1;TRAF2;PECAM1;CST3;MMP9;REG3A;CLEC7A;LAIR1;PI3;PIGR;CLEC4D;FCGR2A;CD55;MASP1;CD33;ITGB2;LCN2;S100P;CEACAM8;CD209;SFTPD;CR2;PTPRN2;QPCT;IGF2R;CD46;CLEC10A;CTSB;CD58;CCL17;CLEC4A;ITGAV;CD93,"[1, 2, 8, 22, 23, 24, 33, 34, 45, 46, 47, 48, 51, 52, 55, 65, 68, 72, 74, 80, 91, 98, 118, 123, 128, 130, 137, 143, 147, 148, 154, 159, 167, 168, 173, 189, 194, 197, 202, 204, 214, 216, 223, 225, 231, 235, 237, 238, 244, 249, 259, 276, 277, 279, 292, 296, 306, 308, 316, 319, 323, 327, 335, 344, 346, 350, 354, 359, 361, 363, 364, 370, 378, 379, 381, 386, 388, 393, 399, 405, 416, 417, 435, 440, 449, 453, 458, 460, 462, 471, 484, 492, 509, 519, 521, 526, 530, 548, 563, 564, 574, 576, 581, 584, 594, 599, 603, 622, 630, 637, 649, 650, 653, 662, 671, 673, 676, 678, 711, 716, 723, 728, 731, 739, 746, 756, 757, 758, 768, 771, 785, 786, 787, 797, 805, 807, 814, 815, 817, 835, 842, 844, 847, 852, 854, 861, 867, 871, 884, 888, 898, 899, 907, 917, 919, 921, 945, 946, 956, 963, 967, 968, 980, 987, 988, 1015, 1021, 1022, 1028, 1035, 1043, 1058, 1063, 1065, 1106, 1119, 1129, 1133, 1141, 1154, 1155, 1193, 1203, 1209, 1221, 1234, 1255, 1261, 1267, 1273, 1283, 1285, 1306, 1309, 1317, 1319, 1348, 1365]",Reactome_Pathways_2024__Innate Immune System
Reactome_Pathways_2024,Nuclear Events Mediated by NFE2L2,prerank,0.7519354269433204,1.5409896195983346,0.039337474120082816,0.28031387919236034,0.889,10_12,10/12,25.24%,TXNRD1;HMOX1;PRDX1;CCL2;GSTA1;BACH1;PDGFA;GSTA3;NOTCH1;EGF,TXNRD1;HMOX1;PRDX1;CCL2;GSTA1;BACH1;PDGFA;GSTA3;NOTCH1;EGF;PSMA1;AREG,"[62, 167, 177, 232, 271, 274, 284, 288, 333, 347, 622, 639]",Reactome_Pathways_2024__Nuclear Events Mediated by NFE2L2
Reactome_Pathways_2024,Signaling by ERBB4,prerank,0.7479743343398569,1.4759984895636158,0.07432432432432433,0.2887368594130193,0.975,2_10,2/10,9.86%,ERBB3;EGFR,ERBB3;EGFR;EGF;BTC;SPARC;SRC;HBEGF;ERBB4;CXCL12;GFAP,"[54, 135, 347, 439, 474, 519, 546, 613, 636, 695]",Reactome_Pathways_2024__Signaling by ERBB4
Reactome_Pathways_2024,HIV Infection,prerank,0.7494157752724216,1.4986858064516018,0.06276150627615062,0.2893579647681664,0.952,5_11,5/11,15.59%,FURIN;ELOA;NPM1;PSIP1;POLR2F,FURIN;ELOA;NPM1;PSIP1;POLR2F;VPS37A;VTA1;FEN1;PSMA1;CD4;CD28,"[16, 76, 113, 196, 214, 495, 503, 577, 622, 835, 1076]",Reactome_Pathways_2024__HIV Infection
Reactome_Pathways_2024,MHC Class II Antigen Presentation,prerank,0.6840137039803321,1.5101129957253672,0.05508474576271186,0.2903131679712128,0.942,5_17,5/17,3.84%,LGMN;CTSO;LAG3;CTSH;CTSC,LGMN;CTSO;LAG3;CTSH;CTSC;CLTA;DCTN2;CTSL;CTSD;HLA-DRA;RILP;CD74;CTSS;DCTN1;CTSV;CTSF;CTSB,"[33, 35, 42, 48, 52, 151, 258, 276, 379, 391, 409, 579, 599, 688, 956, 1069, 1306]",Reactome_Pathways_2024__MHC Class II Antigen Presentation
Reactome_Pathways_2024,Protein Localization,prerank,0.7222909205280282,1.503725952023552,0.05434782608695652,0.2910291305930175,0.946,7_13,7/13,18.06%,GRPEL1;GFER;HMOX1;ACAA1;APP;EPHX2;AGXT,GRPEL1;GFER;HMOX1;ACAA1;APP;EPHX2;AGXT;SCP2;FXN;HAO1;ACOX1;FIS1;BAG6,"[92, 142, 167, 223, 238, 240, 248, 395, 463, 534, 717, 798, 832]",Reactome_Pathways_2024__Protein Localization
