TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c5.hpo,HP_JOINT_CONTRACTURE_OF_THE_HAND,prerank,-0.6078317577486559,-1.5917860491416649,0.010822510822510822,0.28984382670428493,0.899,12_28,12/28,17.98%,SCARF2;MEGF10;HSPG2;COL6A3;DLK1;CDH3;CNTN1;PDGFRB;L1CAM;TGFBR2;ADAMTS15;COL1A1,PQBP1;GPKOW;LIFR;HSPB1;CANT1;CRKL;IDUA;SMOC1;IDS;CRLF1;BCR;IKBKG;NDRG1;NEFL;IL6ST;CCN2;COL1A1;ADAMTS15;TGFBR2;L1CAM;PDGFRB;CNTN1;CDH3;DLK1;COL6A3;HSPG2;MEGF10;SCARF2,"[126, 205, 239, 263, 350, 389, 408, 434, 561, 644, 694, 728, 975, 1023, 1038, 1072, 1132, 1151, 1181, 1250, 1254, 1270, 1291, 1301, 1318, 1338, 1350, 1371]",c5.hpo__HP_JOINT_CONTRACTURE_OF_THE_HAND
c5.hpo,HP_BIFID_UVULA,prerank,-0.7184837459029497,-1.5859186306975555,0.016791044776119403,0.29007080961629766,0.915,7_14,7/14,24.00%,CDON;BMP4;DLK1;TGFBR2;COL4A1;FGFR2;HYAL1,B4GAT1;BGN;SEPTIN9;CRIPTO;HNRNPK;DAG1;DLL1;HYAL1;FGFR2;COL4A1;TGFBR2;DLK1;BMP4;CDON,"[310, 544, 573, 600, 722, 729, 826, 1049, 1093, 1180, 1181, 1301, 1361, 1378]",c5.hpo__HP_BIFID_UVULA
c5.hpo,HP_AORTIC_ANEURYSM,prerank,-0.6958893114198648,-1.6312297443235888,0.01020408163265306,0.2911485015935011,0.794,9_19,9/19,21.39%,MFAP5;TGFBR3;HSPG2;ENG;ACTA2;TGFBR2;COL1A1;THBS2;NOTCH3,FMR1;LYN;NOTCH1;CRKL;IL12B;BGN;ABL1;CLIP2;BCR;HNRNPK;NOTCH3;THBS2;COL1A1;TGFBR2;ACTA2;ENG;HSPG2;TGFBR3;MFAP5,"[250, 327, 333, 389, 517, 544, 581, 585, 694, 722, 1085, 1131, 1132, 1181, 1214, 1237, 1338, 1352, 1366]",c5.hpo__HP_AORTIC_ANEURYSM
c5.hpo,HP_TOOTH_MALPOSITION,prerank,-0.6132305034048262,-1.5980277814922086,0.006122448979591836,0.29159259859526515,0.889,16_32,16/32,21.39%,SCARF2;BMP4;HSPG2;CDH3;TGFA;KLK4;EFEMP1;RELT;CDH1;ITGB6;ADAMTS15;NECTIN4;MASP1;CNTNAP2;FGFR2;NOTCH3,GLB1;ACP5;GUSB;SOST;PRKAR1A;CA2;PTPRF;IDS;ABL1;CLIP2;LTBP3;CERT1;HNRNPK;PDGFRA;PTH1R;IL6ST;NOTCH3;FGFR2;CNTNAP2;MASP1;NECTIN4;ADAMTS15;ITGB6;CDH1;RELT;EFEMP1;KLK4;TGFA;CDH3;HSPG2;BMP4;SCARF2,"[65, 134, 354, 377, 414, 442, 529, 561, 581, 585, 610, 647, 722, 893, 984, 1038, 1085, 1093, 1122, 1141, 1149, 1151, 1170, 1194, 1201, 1287, 1289, 1290, 1291, 1338, 1361, 1371]",c5.hpo__HP_TOOTH_MALPOSITION
c5.hpo,HP_ABNORMAL_UVULA_MORPHOLOGY,prerank,-0.7327686911934306,-1.6460457158839308,0.009398496240601503,0.294088311787952,0.741,6_15,6/15,14.50%,CDON;BMP4;DLK1;EFEMP1;TGFBR2;COL4A1,B4GAT1;BGN;SEPTIN9;CRIPTO;HNRNPK;DAG1;DLL1;HYAL1;FGFR2;COL4A1;TGFBR2;EFEMP1;DLK1;BMP4;CDON,"[310, 544, 573, 600, 722, 729, 826, 1049, 1093, 1180, 1181, 1287, 1301, 1361, 1378]",c5.hpo__HP_ABNORMAL_UVULA_MORPHOLOGY
c5.hpo,HP_ABNORMAL_UVEA_MORPHOLOGY,prerank,-0.5790792299996194,-1.6918896572902156,0.0022123893805309734,0.2952685275594469,0.53,23_56,23/56,21.39%,CDON;ROR1;MFAP5;BMP4;HSPG2;IGF1R;FAS;CDH3;EFEMP1;ACVRL1;COL18A1;ACTA2;ROBO1;COL9A1;TGFBR2;COL4A1;IFNGR1;ESAM;KIT;KITLG;EPHA2;FGFR2;NOTCH3,TXNDC15;RET;SEMA4D;TIMP3;AGXT;IL6;MIF;B4GAT1;RP2;CASP10;PRKAR1A;KIFBP;IDS;CLIP2;CRIPTO;IL12A;HARS1;TEK;LTBP2;GFAP;FLI1;IKBKG;DAG1;IL10;DPP6;IL2RA;DLL1;VCAN;MYOC;CHRDL1;CD27;TNFRSF1A;FASLG;NOTCH3;FGFR2;EPHA2;KITLG;KIT;ESAM;IFNGR1;COL4A1;TGFBR2;COL9A1;ROBO1;ACTA2;COL18A1;ACVRL1;EFEMP1;CDH3;FAS;IGF1R;HSPG2;BMP4;MFAP5;ROR1;CDON,"[85, 93, 120, 165, 248, 272, 306, 310, 326, 335, 414, 422, 561, 585, 600, 631, 640, 683, 686, 695, 701, 728, 729, 753, 799, 808, 826, 856, 877, 961, 998, 1008, 1053, 1085, 1093, 1100, 1123, 1148, 1167, 1177, 1180, 1181, 1207, 1210, 1214, 1233, 1248, 1287, 1291, 1293, 1303, 1338, 1361, 1366, 1374, 1378]",c5.hpo__HP_ABNORMAL_UVEA_MORPHOLOGY
c5.hpo,HP_ECLABION,prerank,-0.809829105132718,-1.6399036374109612,0.0017985611510791368,0.2955326317880331,0.759,7_10,7/10,16.97%,SCARF2;HSPG2;IGF1R;TGFA;EDA2R;ESAM;EDAR,IDUA;KIFBP;CLIP2;EDAR;ESAM;EDA2R;TGFA;IGF1R;HSPG2;SCARF2,"[408, 422, 585, 1146, 1167, 1276, 1290, 1303, 1338, 1371]",c5.hpo__HP_ECLABION
c5.hpo,HP_MICRODONTIA,prerank,-0.7709749079508708,-1.5998190559851613,0.00909090909090909,0.29876040562717554,0.887,7_11,7/11,20.81%,CDH3;TGFA;EDA2R;SMOC2;EDAR;CNTNAP2;FGFR2,IDUA;CLIP2;LTBP3;P4HB;FGFR2;CNTNAP2;EDAR;SMOC2;EDA2R;TGFA;CDH3,"[408, 585, 610, 693, 1093, 1122, 1146, 1228, 1276, 1290, 1291]",c5.hpo__HP_MICRODONTIA
c5.hpo,HP_RETINAL_DETACHMENT,prerank,-0.7513264093784268,-1.6652295364542549,0.009671179883945842,0.30013244710257725,0.652,8_14,8/14,15.45%,BMP4;FAS;EFEMP1;COL18A1;COL9A1;IGFBP7;COL4A1;ESAM,B4GAT1;IKBKG;DAG1;VCAN;NRCAM;CHRDL1;ESAM;COL4A1;IGFBP7;COL9A1;COL18A1;EFEMP1;FAS;BMP4,"[310, 728, 729, 856, 949, 961, 1167, 1180, 1202, 1207, 1233, 1287, 1293, 1361]",c5.hpo__HP_RETINAL_DETACHMENT
c5.hpo,HP_ABNORMAL_CRANIAL_SUTURE_FONTANELLE_MORPHOLOGY,prerank,-0.6979111336650136,-1.7550059454175067,0.00199203187250996,0.30192065281696345,0.268,12_25,12/25,21.39%,SCARF2;BMP4;HSPG2;DLK1;PDGFRB;TSHB;GH1;TGFBR2;MASP1;COL1A1;FGFR2;NOTCH3,CTSD;AIFM1;PPIB;INPPL1;MESD;P4HB;MVK;COMT;HNRNPK;DUOX2;REN;TNFSF11;IL6ST;NOTCH3;FGFR2;COL1A1;MASP1;TGFBR2;GH1;TSHB;PDGFRB;DLK1;HSPG2;BMP4;SCARF2,"[379, 406, 428, 487, 670, 693, 720, 721, 722, 767, 810, 959, 1038, 1085, 1093, 1132, 1141, 1181, 1217, 1236, 1254, 1301, 1338, 1361, 1371]",c5.hpo__HP_ABNORMAL_CRANIAL_SUTURE_FONTANELLE_MORPHOLOGY
c5.hpo,HP_ABNORMAL_SOFT_PALATE_MORPHOLOGY,prerank,-0.6834923766023023,-1.602010295191845,0.013592233009708738,0.3052007330130661,0.883,7_19,7/19,14.50%,CDON;BMP4;DLK1;EFEMP1;CDH1;TGFBR2;COL4A1,SF3B4;B4GAT1;BGN;SEPTIN9;CRIPTO;ADA2;HNRNPK;DAG1;DLL1;PDGFRA;HYAL1;FGFR2;COL4A1;TGFBR2;CDH1;EFEMP1;DLK1;BMP4;CDON,"[155, 310, 544, 573, 600, 719, 722, 729, 826, 893, 1049, 1093, 1180, 1181, 1194, 1287, 1301, 1361, 1378]",c5.hpo__HP_ABNORMAL_SOFT_PALATE_MORPHOLOGY
c5.hpo,HP_ABNORMAL_PALATE_MORPHOLOGY,prerank,-0.5278189545594627,-1.6327279694724384,0.0045662100456621,0.30532335283348117,0.787,29_72,29/72,22.34%,CDON;SCARF2;MFAP5;BMP4;MEGF10;HSPG2;COL6A3;ADAM22;IGF1R;DLK1;HYOU1;EFEMP1;CNTN1;L1CAM;ACVRL1;ENG;ACTA2;COL9A1;CDH1;TGFBR2;COL4A1;ESAM;ADAMTS15;MASP1;CNTNAP2;SPINT2;FGFR2;NOTCH3;CCN2,RRM2B;TXNDC15;RET;HS6ST1;CDH2;PQBP1;LBR;SF3B4;NBN;GNE;B4GAT1;CRKL;AIFM1;PRKAR1A;STAMBP;KIFBP;SMOC1;CA2;FUT8;INPPL1;AGRN;BGN;SEPTIN9;ABL1;CRIPTO;CRLF1;MESD;LTBP2;BCR;FLI1;ADA2;COMT;HNRNPK;DAG1;DLL1;CD79B;GFRA1;PDGFRA;NRCAM;EIF5A;NEFL;IL6ST;HYAL1;CCN2;NOTCH3;FGFR2;SPINT2;CNTNAP2;MASP1;ADAMTS15;ESAM;COL4A1;TGFBR2;CDH1;COL9A1;ACTA2;ENG;ACVRL1;L1CAM;CNTN1;EFEMP1;HYOU1;DLK1;IGF1R;ADAM22;COL6A3;HSPG2;MEGF10;BMP4;MFAP5;SCARF2;CDON,"[77, 85, 93, 96, 124, 126, 150, 155, 215, 230, 310, 389, 406, 414, 419, 422, 434, 442, 481, 487, 514, 544, 573, 581, 600, 644, 670, 686, 694, 701, 719, 721, 722, 729, 826, 843, 865, 893, 949, 965, 1023, 1038, 1049, 1072, 1085, 1093, 1108, 1122, 1141, 1151, 1167, 1180, 1181, 1194, 1207, 1214, 1237, 1248, 1250, 1270, 1287, 1296, 1301, 1303, 1315, 1318, 1338, 1350, 1361, 1366, 1371, 1378]",c5.hpo__HP_ABNORMAL_PALATE_MORPHOLOGY
c5.hpo,HP_TISSUE_ISCHEMIA,prerank,-0.6276316552205805,-1.5784135708072864,0.00641025641025641,0.3080363163601642,0.932,9_24,9/24,14.72%,MFAP5;TGFBR3;FAS;ACVRL1;ENG;ACTA2;TGFBR2;COL4A1;IFNGR1,PRTN3;APP;THPO;ADAMTS13;TP53;IL12B;CLIP2;SH2B3;IL12A;ADA2;IKBKG;IL10;EPHB4;GDF2;NOTCH3;IFNGR1;COL4A1;TGFBR2;ACTA2;ENG;ACVRL1;FAS;TGFBR3;MFAP5,"[147, 238, 265, 312, 416, 517, 585, 607, 631, 719, 728, 753, 927, 1064, 1085, 1177, 1180, 1181, 1214, 1237, 1248, 1293, 1352, 1366]",c5.hpo__HP_TISSUE_ISCHEMIA
c5.hpo,HP_PULMONARY_EMBOLISM,prerank,-0.7588629766678222,-1.5749127885223249,0.008,0.30984548724499494,0.933,7_10,7/10,22.92%,FAS;ACVRL1;ENG;THBD;IFNGR1;CD55;GDF2,IL12A;PROC;IL10;GDF2;CD55;IFNGR1;THBD;ENG;ACVRL1;FAS,"[631, 733, 753, 1064, 1133, 1177, 1187, 1237, 1248, 1293]",c5.hpo__HP_PULMONARY_EMBOLISM
c5.hpo,HP_VASCULAR_DILATATION,prerank,-0.6785569489584121,-1.6550116517156397,0.01037344398340249,0.3104182063717267,0.703,10_22,10/22,21.39%,MFAP5;TGFBR3;HSPG2;ENG;ACTA2;TGFBR2;COL4A1;COL1A1;THBS2;NOTCH3,FMR1;LYN;NOTCH1;CRKL;PRKAR1A;IL12B;BGN;ABL1;CLIP2;BCR;HNRNPK;EPHB4;NOTCH3;THBS2;COL1A1;COL4A1;TGFBR2;ACTA2;ENG;HSPG2;TGFBR3;MFAP5,"[250, 327, 333, 389, 414, 517, 544, 581, 585, 694, 722, 927, 1085, 1131, 1132, 1180, 1181, 1214, 1237, 1338, 1352, 1366]",c5.hpo__HP_VASCULAR_DILATATION
c5.hpo,HP_ABNORMAL_SEPTUM_PELLUCIDUM_MORPHOLOGY,prerank,-0.7517057642479837,-1.603172229717696,0.007434944237918215,0.31466698314910824,0.878,7_12,7/12,20.81%,CDON;L1CAM;COL18A1;ROBO1;COL4A1;ESAM;FGFR2,B4GAT1;PPP1R12A;CRIPTO;DAG1;DLL1;FGFR2;ESAM;COL4A1;ROBO1;COL18A1;L1CAM;CDON,"[310, 552, 600, 729, 826, 1093, 1167, 1180, 1210, 1233, 1250, 1378]",c5.hpo__HP_ABNORMAL_SEPTUM_PELLUCIDUM_MORPHOLOGY
c5.hpo,HP_JOINT_DISLOCATION,prerank,-0.6636052783859722,-1.6774103031063177,0.002044989775051125,0.31672699613208105,0.593,10_27,10/27,18.06%,CDON;SCARF2;BMP4;HSPG2;COL6A3;L1CAM;TGFBR2;MASP1;COL1A1;THBS2,LBR;SF3B4;CANT1;PRKAR1A;SMOC1;SPARC;FUT8;AGRN;BGN;CLIP2;CRIPTO;FLI1;COMT;LRP1;DLL1;TNFRSF11B;IL6ST;THBS2;COL1A1;MASP1;TGFBR2;L1CAM;COL6A3;HSPG2;BMP4;SCARF2;CDON,"[150, 155, 350, 414, 434, 474, 481, 514, 544, 585, 600, 701, 721, 793, 826, 983, 1038, 1131, 1132, 1141, 1181, 1250, 1318, 1338, 1361, 1371, 1378]",c5.hpo__HP_JOINT_DISLOCATION
c5.hpo,HP_THORACIC_AORTIC_ANEURYSM,prerank,-0.7384700958590981,-1.6664794935378935,0.005747126436781609,0.3307286468757249,0.647,8_16,8/16,18.06%,MFAP5;TGFBR3;HSPG2;ENG;ACTA2;TGFBR2;COL1A1;THBS2,FMR1;LYN;NOTCH1;IL12B;BGN;ABL1;CLIP2;HNRNPK;THBS2;COL1A1;TGFBR2;ACTA2;ENG;HSPG2;TGFBR3;MFAP5,"[250, 327, 333, 517, 544, 581, 585, 722, 1131, 1132, 1181, 1214, 1237, 1338, 1352, 1366]",c5.hpo__HP_THORACIC_AORTIC_ANEURYSM
c5.hpo,HP_ABNORMALITY_OF_THE_MITOCHONDRION,prerank,0.7835766441327972,1.5616476769096836,0.03434343434343434,0.3315978302774708,0.952,6_11,6/11,16.75%,TYMP;RRM2B;FUS;GFER;PNPT1;GNE,TYMP;RRM2B;FUS;GFER;PNPT1;GNE;NDUFS6;AIFM1;FXN;PDP1;MMP1,"[13, 77, 116, 142, 170, 230, 384, 406, 463, 555, 794]",c5.hpo__HP_ABNORMALITY_OF_THE_MITOCHONDRION
c5.hpo,HP_BABINSKI_SIGN,prerank,0.6284762166972268,1.56884684452421,0.024242424242424242,0.33365609277599056,0.941,9_30,9/30,14.14%,SAMD9L;TPP1;ARSA;C19orf12;FUS;SLC39A14;ATXN10;PNPT1;ATP6AP2,SAMD9L;TPP1;ARSA;C19orf12;FUS;SLC39A14;ATXN10;PNPT1;ATP6AP2;DKK1;SOD1;DARS1;AIFM1;FXN;CCT5;ANG;ERBB4;ADGRG1;HMBS;DCTN1;GFAP;ACOX1;ANXA11;DDC;PON3;TREM2;NEFL;CTSF;COL4A1;JAM2,"[11, 12, 34, 79, 116, 138, 158, 170, 194, 290, 362, 365, 406, 463, 550, 558, 613, 614, 629, 688, 695, 717, 750, 752, 882, 988, 1023, 1069, 1180, 1312]",c5.hpo__HP_BABINSKI_SIGN
c5.hpo,HP_ABNORMAL_NERVOUS_SYSTEM_ELECTROPHYSIOLOGY,prerank,0.5602815582467844,1.5288805354807011,0.017921146953405017,0.33736059336218815,0.975,9_49,9/49,7.54%,SAMD9L;TPP1;TYMP;GRN;ARSA;PTS;RRM2B;CRH;SORD,SAMD9L;TPP1;TYMP;GRN;ARSA;PTS;RRM2B;CRH;SORD;ATXN10;PNPT1;TLR3;HSPB1;NOTCH1;SCP2;AIFM1;IDUA;PRDX3;SNAP29;FXN;AGRN;ARG1;CCT5;LTBP3;ADGRG1;SCARB2;PLPBP;AKT3;ACOX1;COMT;DAG1;NMNAT1;DDC;CSTB;TGFB1;TNFSF11;NDRG1;RTN4R;CHI3L1;TREM2;NEFL;CNTN2;NOTCH3;CNTNAP2;ESAM;ITGB6;NTRK2;HSPG2;MEGF10,"[11, 12, 13, 24, 34, 63, 77, 88, 103, 158, 170, 249, 263, 333, 395, 406, 408, 441, 458, 463, 514, 530, 550, 610, 614, 615, 642, 696, 717, 721, 729, 741, 752, 787, 876, 959, 975, 981, 987, 988, 1023, 1050, 1085, 1122, 1167, 1170, 1259, 1338, 1350]",c5.hpo__HP_ABNORMAL_NERVOUS_SYSTEM_ELECTROPHYSIOLOGY
c5.hpo,HP_AREFLEXIA_OF_LOWER_LIMBS,prerank,0.7665325372854203,1.5706485149182638,0.021611001964636542,0.3399970300966543,0.941,8_12,8/12,19.14%,TYMP;WARS1;RRM2B;PNPT1;ATP6AP2;GNE;LIFR;HSPB1,TYMP;WARS1;RRM2B;PNPT1;ATP6AP2;GNE;LIFR;HSPB1;FXN;HARS1;ACOX1;NEFL,"[13, 29, 77, 170, 194, 230, 239, 263, 463, 640, 717, 1023]",c5.hpo__HP_AREFLEXIA_OF_LOWER_LIMBS
c5.hpo,HP_CLONUS,prerank,0.7456383359530497,1.5626279072903377,0.02857142857142857,0.3401063235230587,0.952,6_12,6/12,14.14%,SAMD9L;PTS;HTRA2;FUS;SLC39A14;ATP6AP2,SAMD9L;PTS;HTRA2;FUS;SLC39A14;ATP6AP2;SOD1;CD40LG;VPS37A;CCT5;ADGRG1;USP8,"[11, 63, 101, 116, 138, 194, 362, 437, 495, 550, 614, 1195]",c5.hpo__HP_CLONUS
c5.hpo,HP_DYSMETRIA,prerank,0.729071430201459,1.5243356116741835,0.055201698513800426,0.34136421676373596,0.98,7_12,7/12,18.20%,SAMD9L;TPP1;RRM2B;ATXN10;ATP6AP2;PDGFB;FMR1,SAMD9L;TPP1;RRM2B;ATXN10;ATP6AP2;PDGFB;FMR1;FXN;CLIP2;ADGRG1;GFAP;PDGFRB,"[11, 12, 77, 158, 194, 233, 250, 463, 585, 614, 695, 1254]",c5.hpo__HP_DYSMETRIA
c5.hpo,HP_ABNORMAL_CSF_METABOLITE_CONCENTRATION,prerank,0.7520258771368908,1.5300590066688444,0.03187250996015936,0.3426505399447695,0.975,5_10,5/10,18.13%,PTS;RRM2B;HTRA2;PNPT1;TLR3,PTS;RRM2B;HTRA2;PNPT1;TLR3;NDUFS6;AIFM1;ATP5PO;HMBS;DDC,"[63, 77, 101, 170, 249, 384, 406, 528, 629, 752]",c5.hpo__HP_ABNORMAL_CSF_METABOLITE_CONCENTRATION
c5.hpo,HP_DEMENTIA,prerank,0.6056586023845597,1.5727765070623256,0.02389705882352941,0.34646311846696115,0.939,10_37,10/37,12.91%,SAMD9L;TYMP;GRN;ARSA;RRM2B;C19orf12;HTRA2;FUS;ATXN10;PRDX1,SAMD9L;TYMP;GRN;ARSA;RRM2B;C19orf12;HTRA2;FUS;ATXN10;PRDX1;PDGFB;APP;FMR1;PARK7;SOD1;PLAU;TIA1;EIF4G1;TP53;ANG;ERBB4;SCARB2;DCTN1;MME;ADA2;ANXA11;NOS3;CSTB;PODXL;PON3;TREM2;CST3;CTSF;NOTCH3;COL4A1;USP8;PDGFRB,"[11, 13, 24, 34, 77, 79, 101, 116, 158, 177, 233, 238, 250, 329, 362, 378, 396, 403, 416, 558, 613, 615, 688, 716, 719, 750, 756, 787, 851, 882, 988, 1028, 1069, 1085, 1180, 1195, 1254]",c5.hpo__HP_DEMENTIA
