TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_LIPID_ASSOCIATED,prerank,0.6141175248242114,1.4585491076174957,0.04930966469428008,0.37653814602132896,0.92,7_24,7/24,5.29%,C1QA;LGMN;FOLR2;CD14;CREG1;CTSC;C2,C1QA;LGMN;FOLR2;CD14;CREG1;CTSC;C2;ACP5;FUCA1;CTSL;CTSD;DAB2;SPP1;VSIG4;CCL3;MSR1;LGALS3;PLA2G7;CCL18;CD59;TREM2;CD163;PLTP;GPNMB,"[23, 33, 39, 45, 51, 52, 72, 134, 173, 276, 379, 420, 465, 506, 648, 738, 817, 848, 931, 946, 988, 1105, 1343, 1344]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_LIPID_ASSOCIATED
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI3,prerank,-0.6742994693709705,-1.403585078194847,0.07832422586520947,0.3790998632553162,0.945,6_11,6/11,21.54%,NPPB;TNFRSF12A;FGFBP1;EPHA2;LY6D;LYPD3,CDKN1A;VEGFA;HBEGF;AREG;NDRG1;LYPD3;LY6D;EPHA2;FGFBP1;TNFRSF12A;NPPB,"[345, 472, 546, 639, 975, 1083, 1089, 1100, 1102, 1183, 1322]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI3
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_32_SKIN_PIGMENTATION,prerank,-0.7423351196763524,-1.4966135709504056,0.03345070422535211,0.3825927981133197,0.734,4_10,4/10,8.19%,GPNMB;CCN3;NBL1;QPCT,QDPR;DAB2;LGALS3;SPON2;GDF15;TNFRSF14;QPCT;NBL1;CCN3;GPNMB,"[311, 420, 817, 823, 879, 1095, 1267, 1274, 1339, 1344]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_32_SKIN_PIGMENTATION
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_METAL_RESPONSE,prerank,0.6897844312419814,1.43956247290632,0.09147609147609148,0.38469110872720386,0.939,6_14,6/14,11.39%,EZR;KRT19;PLA2G2A;KRT18;GBP2;PLAT,EZR;KRT19;PLA2G2A;KRT18;GBP2;PLAT;CXCL1;DAB2;RARRES1;CD74;CXCL6;CHI3L1;CALB2;WFDC2,"[38, 67, 80, 100, 104, 156, 279, 420, 467, 579, 705, 987, 995, 1171]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_METAL_RESPONSE
c4.3ca,GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_STRESS_HSP,prerank,0.7296853692925223,1.469920550015417,0.0767590618336887,0.3910203824067647,0.904,6_10,6/10,22.48%,HSPA1A;NUDC;JUN;FKBP4;HSPB1;DNAJB1,HSPA1A;NUDC;JUN;FKBP4;HSPB1;DNAJB1;DOK2;FABP5;CCL20;BAG3,"[118, 163, 197, 198, 263, 309, 611, 630, 672, 881]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_STRESS_HSP
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_35_HEMATO_RELATED_1,prerank,0.6249846480541514,1.3209493688532161,0.16075156576200417,0.3937587389942642,0.99,6_14,6/14,17.04%,BST2;CLEC11A;PRTN3;VAMP5;ICAM3;CST7,BST2;CLEC11A;PRTN3;VAMP5;ICAM3;CST7;TNFSF13B;MDK;CD74;SERPINB1;CRHBP;AZU1;CD34;NPDC1,"[8, 66, 147, 203, 225, 234, 281, 490, 579, 584, 625, 673, 1161, 1257]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_35_HEMATO_RELATED_1
c4.3ca,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_CYTOTOXIC,prerank,0.57103882761069,1.3253428655074289,0.1233140655105973,0.4072905492101554,0.989,8_20,8/20,19.36%,GZMB;LAG3;GZMH;GZMA;CD63;GNLY;CST7;CXCL13,GZMB;LAG3;GZMH;GZMA;CD63;GNLY;CST7;CXCL13;CAPG;CTSD;HLA-DRA;ITM2A;CCL3;HAVCR2;LGALS1;KLRD1;CCL4;CD27;KLRB1;ITGB2,"[20, 42, 61, 162, 168, 216, 234, 266, 331, 379, 391, 549, 648, 791, 839, 871, 997, 998, 1120, 1155]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_CYTOTOXIC
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_1,prerank,0.6286907597448236,1.3301851459345835,0.14285714285714285,0.421972613112892,0.989,8_14,8/14,23.21%,WARS1;CD48;S100A4;VAMP5;LILRA5;LTA4H;FGR;LILRB2,WARS1;CD48;S100A4;VAMP5;LILRA5;LTA4H;FGR;LILRB2;RHOC;NAAA;CORO1A;TIMP1;LRRC25;CD55,"[29, 81, 192, 203, 208, 235, 316, 319, 482, 691, 783, 824, 858, 1133]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_MAC_1
c4.3ca,GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_UNASSIGNED,prerank,0.6885894734609226,1.475967927827694,0.07983193277310924,0.42726428616502443,0.893,6_14,6/14,15.52%,BRK1;PSME2;GZMA;PRDX1;S100A4;ANXA5,BRK1;PSME2;GZMA;PRDX1;S100A4;ANXA5;PARK7;LSP1;APRT;CORO1A;LGALS3;LGALS1;DBI;KLRB1,"[22, 53, 162, 177, 192, 213, 329, 657, 678, 783, 817, 839, 891, 1120]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_UNASSIGNED
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_6,prerank,0.6566454045161427,1.3357880844519385,0.1371308016877637,0.43500347068845835,0.988,6_12,6/12,13.63%,EZR;KRT19;KRT18;SERPINE1;TIMP3;IL18,EZR;KRT19;KRT18;SERPINE1;TIMP3;IL18;ANXA3;SPON2;TNFRSF11B;CRIP2;IGFBP6;FSTL3,"[38, 67, 100, 160, 165, 187, 724, 823, 983, 1018, 1031, 1081]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_6
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_PROTEASOMAL_DEGRADATION,prerank,0.6267836650978751,1.3881358894773785,0.08979591836734693,0.43750657327359543,0.972,6_17,6/17,20.09%,FBP1;PSME2;PRDX1;CCL2;LTA4H;CTSL,FBP1;PSME2;PRDX1;CCL2;LTA4H;CTSL;MNDA;MARCO;SPP1;VSIG4;CCT5;MANF;FABP5;LGALS3;PLA2G7;LRPAP1;TREM2,"[30, 53, 177, 232, 235, 276, 361, 413, 465, 506, 550, 551, 630, 817, 848, 955, 988]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_PROTEASOMAL_DEGRADATION
c4.3ca,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,prerank,0.6797742991980105,1.3456358744503902,0.1447084233261339,0.4424055026187922,0.985,3_10,3/10,12.91%,PSME2;NPM1;PRDX1,PSME2;NPM1;PRDX1;JCHAIN;GLRX;PPIB;TMSB10;ATP5PO;LGALS1;DBI,"[53, 113, 177, 340, 418, 428, 520, 528, 839, 891]",c4.3ca__GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,prerank,0.6371061678229968,1.355288761384338,0.11982570806100218,0.44894932794850756,0.981,6_13,6/13,20.09%,GRN;GGH;LAMP2;ATP6AP2;APP;CTSL,GRN;GGH;LAMP2;ATP6AP2;APP;CTSL;PPIB;SPP1;TSPAN1;TIMP1;GDF15;LRPAP1;EPCAM,"[24, 47, 128, 194, 238, 276, 428, 465, 522, 824, 879, 955, 1112]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_COMPLEMENT,prerank,-0.6498242768293261,-1.5103758837421366,0.026584867075664622,0.4498900097108544,0.704,8_18,8/18,14.21%,TNXB;MFAP5;GPNMB;OGN;EFEMP1;SPARCL1;PTGDS;CCDC80,PLA2G2A;CXCL14;RARRES1;ITM2A;CXCL12;PRELP;CCN5;IGFBP6;DPT;SFRP1;CCDC80;PTGDS;SPARCL1;EFEMP1;OGN;GPNMB;MFAP5;TNXB,"[80, 433, 467, 549, 636, 909, 953, 1031, 1036, 1052, 1184, 1196, 1279, 1287, 1300, 1344, 1366, 1369]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_COMPLEMENT
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_STRESS,prerank,0.6983724724223151,1.3958943523072418,0.10337078651685393,0.4556296861465032,0.966,8_10,8/10,25.09%,SOD2;HSPA1A;FOSB;JUN;CCL2;HEXIM1;DNAJB1;CDKN1A,SOD2;HSPA1A;FOSB;JUN;CCL2;HEXIM1;DNAJB1;CDKN1A;ICAM1;BAG3,"[82, 118, 141, 197, 232, 252, 309, 345, 857, 881]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_STRESS
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_ALVEOLAR,prerank,0.5634537175370438,1.2536364739397412,0.21021611001964635,0.4612372860937258,0.999,3_17,3/17,4.06%,LAMP3;CTSH;SFTPA1,LAMP3;CTSH;SFTPA1;SFTPA2;AK1;HLA-DRA;CA2;PLA2G1B;CD74;WIF1;FABP5;DBI;CXCL17;TFPI;SCGB3A2;PIGR;SFTPD,"[32, 48, 55, 159, 356, 391, 442, 569, 579, 583, 630, 891, 905, 1007, 1046, 1106, 1234]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_ALVEOLAR
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_1,prerank,-0.5958684577611397,-1.3431555234634645,0.11934900542495479,0.4705512486284995,0.984,8_15,8/15,20.96%,TFF2;TFF1;MMP7;TFF3;LCN2;REG1A;PIGR;FOLR1,SOD2;HLA-DRA;CA2;SPP1;CD74;DUOX2;SPINK1;FOLR1;PIGR;REG1A;LCN2;TFF3;MMP7;TFF1;TFF2,"[82, 391, 442, 465, 579, 767, 925, 1091, 1106, 1134, 1193, 1227, 1230, 1302, 1332]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_1
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_MHC_II_CYTOKINE,prerank,0.5142928904183555,1.2591520403311505,0.1892430278884462,0.4718092954352183,0.999,10_27,10/27,20.45%,LAP3;CTSH;SOD2;SERPINB9;HSD11B1;CCL2;LXN;CXCL13;CXCL1;TNFSF13B,LAP3;CTSH;SOD2;SERPINB9;HSD11B1;CCL2;LXN;CXCL13;CXCL1;TNFSF13B;DNAJB1;HLA-DRA;CXCL14;TGM2;VCAM1;RARRES1;FRZB;CD74;CTSS;CXCL12;CCL19;TIMP1;CHI3L1;RBP5;CCL21;PTGDS;CCN1,"[9, 48, 82, 86, 209, 232, 251, 266, 279, 281, 309, 391, 433, 443, 466, 467, 511, 579, 599, 636, 667, 824, 987, 1075, 1185, 1196, 1244]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_MHC_II_CYTOKINE
c4.3ca,GAVISH_3CA_METAPROGRAM_MACROPHAGES_RESPIRATION,prerank,0.6502756030719468,1.360126365418683,0.12449799196787148,0.47184859060923934,0.98,4_12,4/12,16.90%,PSME2;HMOX1;VAMP5;CCL2,PSME2;HMOX1;VAMP5;CCL2;DNPH1;NDUFS6;DAB2;BLVRB;CTSZ;FABP5;ATOX1;CXCL9,"[53, 167, 203, 232, 339, 384, 420, 454, 471, 630, 746, 780]",c4.3ca__GAVISH_3CA_METAPROGRAM_MACROPHAGES_RESPIRATION
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_COAGULATION,prerank,-0.5646717671738775,-1.3548463781101157,0.08624229979466119,0.47885808279989694,0.978,10_21,10/21,27.05%,CCL14;EFEMP1;SPARCL1;CCN1;TFF3;IGFBP7;RBP5;CST3;SNCG;TFPI,VWF;S100A4;MIF;NRP2;VCAM1;PRCP;BGN;FABP5;FXYD5;PRDX5;LGALS1;TFPI;SNCG;CST3;RBP5;IGFBP7;TFF3;CCN1;SPARCL1;EFEMP1;CCL14,"[186, 192, 306, 430, 466, 484, 544, 630, 634, 770, 839, 1007, 1013, 1028, 1075, 1202, 1227, 1244, 1279, 1287, 1358]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_COAGULATION
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_37_HEMATO_RELATED_2,prerank,0.6373068879199599,1.266670725652098,0.21982758620689655,0.4792011106203067,0.999,8_10,8/10,29.44%,SOD2;ALDH1A1;LXN;CPPED1;ICAM4;GMPR;CASP3;RAB37,SOD2;ALDH1A1;LXN;CPPED1;ICAM4;GMPR;CASP3;RAB37;CD84;IL1B,"[82, 146, 251, 259, 267, 366, 375, 405, 829, 898]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_37_HEMATO_RELATED_2
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_2,prerank,-0.5898080365475296,-1.3067900808525275,0.14395393474088292,0.49373977654363704,0.994,8_14,8/14,27.48%,EFEMP1;ANGPT2;TFF3;CCL21;CCDC80;SNCG;TFPI;FABP4,FLT4;NRP2;PPP1R2;FABP5;RARRES2;TIMP1;FABP4;TFPI;SNCG;CCDC80;CCL21;TFF3;ANGPT2;EFEMP1,"[166, 430, 444, 630, 747, 824, 1001, 1007, 1013, 1184, 1185, 1227, 1277, 1287]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_2
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC,prerank,0.5506151036839935,1.1993243638270843,0.2457627118644068,0.5023941440020193,1.0,4_15,4/15,14.79%,BST2;PLAT;TIMP3;VAMP5,BST2;PLAT;TIMP3;VAMP5;VIM;HLA-DRA;HLA-E;SPARC;TMSB10;CD74;CRHBP;LGALS1;CRIP2;IGFBP7;ENG,"[8, 156, 165, 203, 341, 391, 393, 474, 520, 579, 625, 839, 1018, 1202, 1237]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_INTERFERON_MHC
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_13_EMT_2,prerank,-0.5313481092120933,-1.3139060768720177,0.12527472527472527,0.5124523540564286,0.994,11_24,11/24,27.56%,ITGAV;ITGB1;MMP7;IGFBP7;TNFRSF12A;ITGB6;FSTL3;DCBLD2;IGFBP6;TNC;CST6,SERPINE1;TGFBI;VIM;CDKN1A;PLAU;TGM2;IL32;ITGA6;PDLIM7;ANXA3;LGALS1;PLAUR;F3;CST6;TNC;IGFBP6;DCBLD2;FSTL3;ITGB6;TNFRSF12A;IGFBP7;MMP7;ITGB1;ITGAV,"[160, 287, 341, 345, 378, 443, 680, 681, 714, 724, 839, 921, 952, 1000, 1027, 1031, 1068, 1081, 1170, 1183, 1202, 1230, 1346, 1348]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_13_EMT_2
c4.3ca,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_STRESS,prerank,0.5757487808613224,1.201500823049326,0.2363238512035011,0.5194384846763845,1.0,9_12,9/12,25.09%,SOD2;NAMPT;HSPA1A;FOSB;JUN;CCL2;IL6;DNAJB1;CDKN1A,SOD2;NAMPT;HSPA1A;FOSB;JUN;CCL2;IL6;DNAJB1;CDKN1A;ICAM1;BAG3;CCN1,"[82, 89, 118, 141, 197, 232, 272, 309, 345, 857, 881, 1244]",c4.3ca__GAVISH_3CA_METAPROGRAM_FIBROBLASTS_STRESS
c4.3ca,GAVISH_3CA_MALIGNANT_METAPROGRAM_19_EPITHELIAL_SENESCENCE,prerank,-0.5562735199772524,-1.2820521861779144,0.16363636363636364,0.5232749077751951,0.996,7_16,7/16,22.84%,DSC2;S100P;LCN2;WFDC2;LY6D;LYPD3;PI3,AGR2;IL1RN;TSPAN1;SERPINB1;TACSTD2;FABP5;CEACAM5;CXCL17;IGFBP3;PI3;LYPD3;LY6D;WFDC2;LCN2;S100P;DSC2,"[149, 181, 522, 584, 606, 630, 763, 905, 918, 1065, 1083, 1089, 1171, 1193, 1203, 1367]",c4.3ca__GAVISH_3CA_MALIGNANT_METAPROGRAM_19_EPITHELIAL_SENESCENCE
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_METABOLISM_KIDNEY_2,prerank,0.5536395878067664,1.1771486912458762,0.26004228329809725,0.5234647664445102,1.0,3_13,3/13,4.93%,ST6GAL1;CTSH;KRT19,ST6GAL1;CTSH;KRT19;STC1;CA2;TSPAN1;TACSTD2;NDRG1;CALB1;FOLR1;EPCAM;PAPPA;WFDC2,"[31, 48, 67, 314, 442, 522, 606, 975, 1077, 1091, 1112, 1127, 1171]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_METABOLISM_KIDNEY_2
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_6,prerank,0.555227986602441,1.2106983374603395,0.23577235772357724,0.5242056513233886,1.0,6_15,6/15,23.50%,TYMP;SERPINE1;S100A4;APP;CA4;ICAM2,TYMP;SERPINE1;S100A4;APP;CA4;ICAM2;SPARC;ITM2A;SERPINB1;IL32;ANXA3;IL1RL1;LGALS1;SERPINB6;SPARCL1,"[13, 160, 192, 238, 285, 323, 474, 549, 584, 680, 724, 806, 839, 844, 1279]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_6
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_HEV_2,prerank,-0.5307646801639546,-1.2673360834407918,0.17063492063492064,0.5283801370089247,0.999,4_20,4/20,14.00%,TNXB;ADAM15;PTGDS;THBD,VWF;VEGFC;STC1;TGM2;VCAM1;PRCP;PCDH17;ITGA6;TEK;SEMA3F;NOS3;SELE;VCAN;EPHB4;NDRG1;SELP;THBD;PTGDS;ADAM15;TNXB,"[186, 278, 314, 443, 466, 484, 578, 681, 683, 710, 756, 811, 856, 927, 975, 1070, 1187, 1196, 1304, 1369]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_HEV_2
c4.3ca,GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_5,prerank,-0.5524416522764788,-1.2381208534155868,0.19919517102615694,0.5755774490180147,0.999,5_16,5/16,19.36%,TNFRSF4;MCAM;LAMA4;COL4A1;ADM,NID2;PDGFB;LXN;ESM1;MGLL;SMAD1;FABP5;IL32;EIF4EBP1;LGALS1;PGF;ADM;COL4A1;LAMA4;MCAM;TNFRSF4,"[171, 233, 251, 315, 473, 582, 630, 680, 709, 839, 971, 1113, 1180, 1208, 1349, 1357]",c4.3ca__GAVISH_3CA_METAPROGRAM_ENDOTHELIAL_ENDO_5
c4.3ca,GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_CYTOTOXIC,prerank,0.492448355785212,1.1218264979535688,0.29245283018867924,0.5893657204157614,1.0,9_20,9/20,17.04%,GZMB;LAG3;GZMH;GZMA;CD63;JUN;GNLY;CCL5;CST7,GZMB;LAG3;GZMH;GZMA;CD63;JUN;GNLY;CCL5;CST7;CXCL13;CTSD;HLA-DRA;CCL3;LGALS1;CCL4;KLRB1;PDCD1;ITGB2;CD6;CD99,"[20, 42, 61, 162, 168, 197, 216, 224, 234, 266, 379, 391, 648, 839, 997, 1120, 1137, 1155, 1239, 1258]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD4_T_CELLS_CYTOTOXIC
c4.3ca,GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_NAIVE_3,prerank,0.5313814425136336,1.109938366020132,0.34274193548387094,0.5918666211161473,1.0,2_12,2/12,3.55%,FURIN;CTSH,FURIN;CTSH;GNLY;TNFSF13B;SNX9;CCL20;TANK;LGALS3;NINJ1;KLRB1;IFNGR1;IL7R,"[16, 48, 216, 281, 532, 672, 785, 817, 916, 1120, 1177, 1324]",c4.3ca__GAVISH_3CA_METAPROGRAM_CD8_T_CELLS_NAIVE_3
c4.3ca,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_3,prerank,-0.4776686156252048,-1.1116738593562825,0.3001949317738791,0.5984203473650351,1.0,6_16,6/16,23.06%,TMPRSS15;FABP2;CDH17;PIGR;RBP2;FABP1,CDHR5;CDHR2;AMN;AOC1;CD74;IL32;ANPEP;ACE2;CES2;MUC13;FABP1;RBP2;PIGR;CDH17;FABP2;TMPRSS15,"[172, 241, 355, 564, 579, 680, 768, 846, 941, 945, 1062, 1094, 1106, 1130, 1260, 1268]",c4.3ca__GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_3
