TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.all,BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_CALU3_CELLS_UP,prerank,0.646788880628538,1.8380911712957784,0.0,0.06481243886013165,0.341,19_66,19/66,12.40%,IFNL1;RIGI;CXCL10;BST2;SAMD9L;LGALS9;CXCL11;LAMP3;TNFSF14;TRIM21;SERPINB9;CSF1;PTX3;CD274;FOSB;CASP1;PLAT;SERPINE1;PNPT1,IFNL1;RIGI;CXCL10;BST2;SAMD9L;LGALS9;CXCL11;LAMP3;TNFSF14;TRIM21;SERPINB9;CSF1;PTX3;CD274;FOSB;CASP1;PLAT;SERPINE1;PNPT1;JUN;TNFSF10;CCL5;CCL2;LIFR;TNF;TLR3;C1QTNF1;SEMA7A;CXCL3;IL6;TNFSF13B;SPRY2;LHB;TRIM5;CXCL8;CD69;FUT3;VCAM1;DAPP1;IL1A;CX3CL1;HBEGF;IL12A;CCL20;IL10RA;PDCD1LG2;DUOX2;CXCL9;CSF3;SELE;NT5C3A;ICAM1;CCL22;IL1B;ITGAM;STC2;FGF19;TNFRSF11B;CCN2;FLT3LG;KIT;COL4A1;MMP13;FAP;CNTN4;TNFRSF9,"[0, 2, 7, 8, 11, 18, 19, 32, 43, 68, 86, 97, 123, 125, 141, 154, 156, 160, 170, 197, 212, 224, 232, 239, 243, 249, 257, 264, 268, 272, 281, 304, 334, 357, 367, 447, 450, 466, 515, 537, 545, 546, 631, 672, 726, 751, 767, 780, 801, 811, 834, 857, 884, 898, 917, 943, 950, 983, 1072, 1073, 1148, 1180, 1218, 1308, 1351, 1356]",c2.all__BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_CALU3_CELLS_UP
c2.all,LIU_PROSTATE_CANCER_UP,prerank,0.7940443812157068,1.7774657217330543,0.004008016032064128,0.08216432482051625,0.68,5_17,5/17,8.70%,LRIG1;ENTPD5;FBP1;ENTPD6;IMPA1,LRIG1;ENTPD5;FBP1;ENTPD6;IMPA1;DNPH1;CANT1;GALNT7;TP53;MAP2K6;TP53INP1;BCAM;RNF41;CCL3;APRT;GDF15;EPCAM,"[10, 27, 30, 107, 119, 339, 350, 376, 416, 440, 518, 609, 641, 648, 678, 879, 1112]",c2.all__LIU_PROSTATE_CANCER_UP
c2.all,BROWNE_INTERFERON_RESPONSIVE_GENES,prerank,0.8623228438129134,1.779036802997317,0.0,0.08404215981381254,0.669,8_13,8/13,7.61%,CXCL10;BST2;TYMP;CCL8;WARS1;TRIM21;IL15;GBP2,CXCL10;BST2;TYMP;CCL8;WARS1;TRIM21;IL15;GBP2;CASP1;TNFSF10;TLR3;GMPR;RABGAP1L,"[7, 8, 13, 14, 29, 68, 90, 104, 154, 212, 249, 366, 772]",c2.all__BROWNE_INTERFERON_RESPONSIVE_GENES
c2.all,SANA_TNF_SIGNALING_UP,prerank,0.7202887717823097,1.782400377264255,0.001893939393939394,0.08461922603252099,0.651,7_28,7/28,1.45%,CCL7;CXCL10;BST2;SAMD9L;CCL8;LGALS9;CXCL11,CCL7;CXCL10;BST2;SAMD9L;CCL8;LGALS9;CXCL11;SOD2;CSF1;CASP1;SERPINE1;CCL2;C1QTNF1;CXCL3;CXCL8;HLA-E;VCAM1;CX3CL1;CCL20;IL32;CXCL6;ICAM1;CCL11;MMP3;MMP10;ICOSLG;IL7R;ITGAV,"[4, 7, 8, 11, 14, 18, 19, 82, 97, 154, 160, 232, 257, 268, 367, 393, 466, 545, 672, 680, 705, 857, 990, 1040, 1135, 1292, 1324, 1348]",c2.all__SANA_TNF_SIGNALING_UP
c2.all,WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE,prerank,0.7050031940146697,1.7719991882389932,0.0,0.08598543949426575,0.717,4_31,4/31,3.12%,RIGI;CXCL10;CXCL11;LAG3,RIGI;CXCL10;CXCL11;LAG3;CCL5;CCL2;TNF;CXCL13;CXCL3;IL6;CASP8;CXCL1;IL6R;CXCL8;FADD;MAVS;CXCL5;CXCL12;CCL3;CXCL6;IL10;CXCL9;TANK;HAVCR2;ACE2;TGFB1;CXCL17;CCL4;TRAF2;BSG;CD160,"[2, 7, 19, 42, 224, 232, 243, 266, 268, 272, 277, 279, 317, 367, 399, 594, 612, 636, 648, 705, 753, 780, 785, 791, 846, 876, 905, 997, 1021, 1116, 1266]",c2.all__WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE
c2.all,RADAEVA_RESPONSE_TO_IFNA1_UP,prerank,0.8877319205362252,1.7652365036668924,0.0,0.09265614645431484,0.756,4_10,4/10,4.71%,CXCL10;BST2;CXCL11;PSME1,CXCL10;BST2;CXCL11;PSME1;TNFSF10;CASP3;HLA-E;BAX;VCAM1;PRKCQ,"[7, 8, 19, 64, 212, 375, 393, 424, 466, 888]",c2.all__RADAEVA_RESPONSE_TO_IFNA1_UP
c2.all,REACTOME_SARS_COV_1_INFECTION,prerank,0.8155715834910907,1.749242111530133,0.002145922746781116,0.0987164928942569,0.823,7_13,7/13,11.68%,RIGI;BST2;ST6GAL1;ST3GAL1;NPM1;CASP1;SERPINE1,RIGI;BST2;ST6GAL1;ST3GAL1;NPM1;CASP1;SERPINE1;CTSL;PPIB;MAVS;PKLR;ACE2;SFTPD,"[2, 8, 31, 37, 113, 154, 160, 276, 428, 594, 661, 846, 1234]",c2.all__REACTOME_SARS_COV_1_INFECTION
c2.all,BLANCO_MELO_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_A594_CELLS_UP,prerank,0.591650663355602,1.7586533542117346,0.0,0.0987204255089049,0.776,19_82,19/82,9.14%,IFNL1;RIGI;CXCL10;BST2;LAP3;SAMD9L;CXCL11;WARS1;LAMP3;ST3GAL1;TNFSF14;CEACAM1;SOD2;RET;CSF1;NT5E;GBP2;PTX3;CD274,IFNL1;RIGI;CXCL10;BST2;LAP3;SAMD9L;CXCL11;WARS1;LAMP3;ST3GAL1;TNFSF14;CEACAM1;SOD2;RET;CSF1;NT5E;GBP2;PTX3;CD274;CASP1;SERPINB8;NID2;TNFSF10;SDC4;CCL2;TNF;TLR3;ICAM4;IL6;LDLR;CXCL1;TNFSF13B;STC1;CXCL8;PLAU;ADGRE2;HK2;TGM2;SPOCK1;TNFRSF10A;CDCP1;IL1A;HBEGF;TFPI2;CTSS;SH2B3;IL12A;CCL3;IL4R;ANPEP;TNFRSF1B;MMP1;CSF3;ICAM1;NCF2;CA13;IL1B;KLK10;PLAUR;STC2;F3;PGF;OSMR;CCL4;TNC;SELPLG;MMP9;IGFBP1;MICB;CD55;MMP10;ITGA5;SORCS2;LAMA4;ULBP2;IL1RAP;CDH3;IL7R;CLMP;CPM;TNFRSF9;CRTAC1,"[0, 2, 7, 8, 9, 11, 19, 29, 32, 37, 43, 74, 82, 93, 97, 102, 104, 123, 125, 154, 169, 171, 212, 222, 232, 243, 249, 267, 272, 275, 279, 281, 314, 367, 378, 390, 411, 443, 464, 508, 527, 537, 546, 567, 599, 607, 631, 648, 652, 768, 786, 794, 801, 857, 861, 862, 898, 902, 921, 943, 952, 971, 996, 997, 1027, 1033, 1035, 1054, 1067, 1133, 1135, 1153, 1156, 1208, 1211, 1249, 1291, 1324, 1330, 1345, 1356, 1375]",c2.all__BLANCO_MELO_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_A594_CELLS_UP
c2.all,GRAHAM_NORMAL_QUIESCENT_VS_NORMAL_DIVIDING_UP,prerank,0.7791041423451243,1.7507708263882023,0.0,0.0998758276924892,0.816,7_18,7/18,10.66%,CXCL10;CXCL11;IL18R1;SOD2;GBP2;KYNU;ALDH1A1,CXCL10;CXCL11;IL18R1;SOD2;GBP2;KYNU;ALDH1A1;TNFSF10;CXCL13;CXCL3;CXCL1;EBI3;CRHBP;AREG;CCL19;CXCL6;IL1B;TFPI,"[7, 19, 26, 82, 104, 131, 146, 212, 266, 268, 279, 486, 625, 639, 667, 705, 898, 1007]",c2.all__GRAHAM_NORMAL_QUIESCENT_VS_NORMAL_DIVIDING_UP
c2.all,PUJANA_CHEK2_PCC_NETWORK,prerank,0.6809926048660698,1.740681915445132,0.0018181818181818182,0.10134185219030532,0.856,13_38,13/38,15.66%,RRM2;PSME2;BLMH;NPM1;PARP1;LBR;ADA;ATXN10;TCL1A;PRDX1;THOP1;PSIP1;NBN,RRM2;PSME2;BLMH;NPM1;PARP1;LBR;ADA;ATXN10;TCL1A;PRDX1;THOP1;PSIP1;NBN;TRIAP1;MIF;IRAK1;DARS1;METAP2;HK2;PRDX3;PSMD9;ATP5PO;CCT5;RUVBL1;FEN1;HDGF;TFRC;PSMA1;FABP5;CASP2;SH2D1A;LSM1;SLC16A1;CD2AP;CD79B;DBI;PRKRA;IL17A,"[15, 53, 84, 113, 122, 150, 153, 158, 175, 177, 193, 196, 215, 298, 306, 364, 365, 372, 411, 441, 446, 528, 550, 572, 577, 580, 616, 622, 630, 676, 706, 734, 777, 820, 843, 891, 920, 1097]",c2.all__PUJANA_CHEK2_PCC_NETWORK
c2.all,GAURNIER_PSMD4_TARGETS,prerank,0.6909544921426077,1.7515455592170721,0.0035650623885918,0.10305318369734598,0.814,6_37,6/37,5.29%,CCL7;CXCL10;CCL8;CXCL11;IL18R1;C2,CCL7;CXCL10;CCL8;CXCL11;IL18R1;C2;IL7;IL13RA1;CCL5;CCL2;TNF;CXCL13;CXCL3;IL6;CXCL1;IL12RB1;CXCL8;HLA-DRA;HLA-E;IL22RA1;IL12B;IL1A;CCL13;CCL3;CCL19;CCL20;CXCL6;IL16;IL10;CXCL9;CCL23;TGFB1;CCL18;CXCL16;IL17RA;IFNGR1;IL1R2,"[4, 7, 14, 19, 26, 72, 152, 217, 224, 232, 243, 266, 268, 272, 279, 299, 367, 391, 393, 485, 517, 537, 635, 648, 667, 672, 705, 735, 753, 780, 850, 876, 931, 1017, 1124, 1177, 1264]",c2.all__GAURNIER_PSMD4_TARGETS
c2.all,JIANG_MELANOMA_TRM2_CD8,prerank,0.7126572610769425,1.7415451699102673,0.0057251908396946565,0.10363563201682034,0.855,13_27,13/27,17.69%,GZMB;LAG3;CTSC;GZMH;NAMPT;HSPA1A;FOSB;GZMA;JUN;CCL5;CST7;RBKS;TNF,GZMB;LAG3;CTSC;GZMH;NAMPT;HSPA1A;FOSB;GZMA;JUN;CCL5;CST7;RBKS;TNF;DNAJB1;HLA-DRA;CD69;ITM2A;CD74;FABP5;CCL3;LSP1;SH2D1A;CD8A;CRTAM;XCL1;CCL4;FASLG,"[20, 42, 52, 61, 89, 118, 141, 162, 197, 224, 234, 242, 243, 309, 391, 447, 549, 579, 630, 648, 657, 706, 742, 937, 940, 997, 1053]",c2.all__JIANG_MELANOMA_TRM2_CD8
c2.all,KEGG_ECM_RECEPTOR_INTERACTION,prerank,-0.7220712595586727,-1.8556084702990454,0.0,0.10371761323662645,0.105,16_27,16/27,18.06%,COMP;TNXB;THBS4;ITGAV;ITGB1;HSPG2;ITGA11;COL6A3;ITGB7;LAMA4;COL4A1;ITGB6;ITGA5;ITGB5;COL1A1;THBS2,VWF;SDC4;SDC1;SPP1;AGRN;ITGA6;DAG1;TNR;GP1BA;TNC;GP6;THBS2;COL1A1;ITGB5;ITGA5;ITGB6;COL4A1;LAMA4;ITGB7;COL6A3;ITGA11;HSPG2;ITGB1;ITGAV;THBS4;TNXB;COMP,"[186, 222, 398, 465, 514, 681, 729, 849, 1004, 1027, 1066, 1131, 1132, 1147, 1153, 1170, 1180, 1208, 1314, 1318, 1326, 1338, 1346, 1348, 1354, 1369, 1373]",c2.all__KEGG_ECM_RECEPTOR_INTERACTION
c2.all,ZHU_CMV_ALL_UP,prerank,0.7137242138856225,1.7431546851500648,0.001984126984126984,0.10505790684036444,0.851,11_25,11/25,10.08%,CXCL10;WARS1;LGMN;TRIM21;NAMPT;GRPEL1;NPM1;HSPA1A;IMPA1;GAL;SLC39A14,CXCL10;WARS1;LGMN;TRIM21;NAMPT;GRPEL1;NPM1;HSPA1A;IMPA1;GAL;SLC39A14;ENO1;CCL5;ENO2;IL6;STIP1;HLA-E;PLA2G4A;MANF;PDP1;TFPI2;SCARB2;IL11;CD55;IL7R,"[7, 29, 33, 68, 89, 92, 113, 118, 119, 129, 138, 180, 224, 269, 272, 322, 393, 538, 551, 555, 567, 615, 840, 1133, 1324]",c2.all__ZHU_CMV_ALL_UP
c2.all,KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY,prerank,0.8245341813767688,1.7525804929452706,0.002044989775051125,0.10601781944639473,0.812,3_14,3/14,6.67%,RIGI;CXCL10;MAPK9,RIGI;CXCL10;MAPK9;TNF;CASP8;CASP10;CXCL8;FADD;IL12B;MAVS;IL12A;IKBKG;TANK;TRAF2,"[2, 7, 91, 243, 277, 335, 367, 399, 517, 594, 631, 728, 785, 1021]",c2.all__KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY
c2.all,FISCHER_DREAM_TARGETS,prerank,0.7005843153807778,1.7303805248343984,0.003816793893129771,0.11189227426752277,0.894,9_29,9/29,17.26%,RRM2;GGH;FKBP5;FUS;LBR;NUDC;PSIP1;PPP3R1;ATF2,RRM2;GGH;FKBP5;FUS;LBR;NUDC;PSIP1;PPP3R1;ATF2;LDLR;STIP1;EBAG9;FKBP7;TACC3;RAD23B;TP53INP1;CARHSP1;CCT5;MZT1;FEN1;HDGF;CEP20;HMBS;CEP85;CASP2;SLC16A1;NT5C3A;CDKN2D;PSRC1,"[15, 47, 105, 116, 150, 163, 196, 202, 237, 275, 322, 382, 425, 475, 500, 518, 525, 550, 554, 577, 580, 602, 629, 643, 676, 777, 834, 873, 890]",c2.all__FISCHER_DREAM_TARGETS
c2.all,WP_LUNG_PATHOLOGY_OF_COVID19,prerank,0.8616850906426521,1.7320415371148588,0.0,0.11232281522773936,0.885,3_11,3/11,1.45%,RIGI;CXCL10;CXCL11,RIGI;CXCL10;CXCL11;IL18;CCL2;TNF;TLR3;IL6;MAVS;CXCL9;IL1B,"[2, 7, 19, 187, 232, 243, 249, 272, 594, 780, 898]",c2.all__WP_LUNG_PATHOLOGY_OF_COVID19
