TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,PU.1 K562 Overexpression GSE74999 up,prerank,0.5337846124314404,1.4137008282629424,0.05017921146953405,0.21759459887052285,1.0,13_42,13/42,13.85%,RRM2;ST6GAL1;PCSK9;TXNRD1;KRT19;NAMPT;KRT18;FUS;LBR;NUDC;PRDX1;ENO1;PXN,RRM2;ST6GAL1;PCSK9;TXNRD1;KRT19;NAMPT;KRT18;FUS;LBR;NUDC;PRDX1;ENO1;PXN;RCOR1;HSPB1;LDLR;MFGE8;LYN;PRDX6;IRAK1;VEGFA;STAT5B;SORT1;AGRN;YES1;SH2B3;TFRC;CEP85;SCARB1;P4HB;HNRNPK;BAG6;TPT1;ARHGEF12;MYO9B;TGFB1;EGFL7;CD164;BSG;CD46;HSPG2;ITGB1,"[15, 31, 58, 62, 67, 89, 100, 116, 150, 163, 177, 180, 190, 245, 263, 275, 313, 327, 344, 364, 472, 507, 510, 514, 548, 607, 616, 643, 664, 693, 722, 832, 838, 845, 852, 876, 934, 969, 1116, 1283, 1338, 1346]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__PU.1 K562 Overexpression GSE74999 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Bmal1 Liver Knockout ZT12 GSE70499 up,prerank,0.5169828655642115,1.412430480479113,0.037383177570093455,0.2184376700433682,1.0,11_51,11/51,10.66%,LAP3;LGALS9;FBP1;ST3GAL1;CREG1;CEACAM1;SORD;SHMT1;LAMP2;KYNU;ALDH1A1,LAP3;LGALS9;FBP1;ST3GAL1;CREG1;CEACAM1;SORD;SHMT1;LAMP2;KYNU;ALDH1A1;PRDX1;AGXT;CTSL;GSTA3;ITIH3;AHCY;QDPR;GLO1;PRDX6;DDAH1;MCFD2;SOD1;CTSD;SCP2;SDC1;EIF4G1;EIF4B;ARG1;ASGR1;SCARB1;P4HB;COMT;PROC;RARRES2;DDC;LRP1;TPT1;AMBP;DBI;IGFBP2;EIF5A;CD164;ANGPTL3;PIGR;BSG;IGFBP4;LPL;COL18A1;HYOU1;CTSB,"[9, 18, 30, 37, 51, 74, 103, 108, 128, 131, 146, 177, 248, 276, 288, 295, 303, 311, 330, 344, 351, 360, 362, 379, 395, 398, 403, 415, 530, 646, 664, 693, 721, 733, 747, 752, 793, 838, 889, 891, 960, 965, 969, 1047, 1106, 1116, 1174, 1197, 1233, 1296, 1306]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Bmal1 Liver Knockout ZT12 GSE70499 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Mycobacterium tuberculosis GC1237 Macrophage 18hr GSE67427 up,prerank,0.4548320865281741,1.4104563326231927,0.019230769230769232,0.22039500872384266,1.0,37_116,37/116,20.59%,CCL7;TYMP;ST3GAL1;CD14;CTSH;CREG1;CTSC;SLAMF7;IFNGR2;CD48;SOD2;NAMPT;CSF1;NT5E;CD274;KYNU;SERPINE1;CES1;CD63;UXS1;HS3ST3B1;IL1RN;LILRB4;IL13RA1;SDC4;CCL5;B4GALT1;CCL2;CD300E;C1QTNF1;DCTN2;CXCL3;ENO2;IL6;CTSL;CXCL1;FMNL1,CCL7;TYMP;ST3GAL1;CD14;CTSH;CREG1;CTSC;SLAMF7;IFNGR2;CD48;SOD2;NAMPT;CSF1;NT5E;CD274;KYNU;SERPINE1;CES1;CD63;UXS1;HS3ST3B1;IL1RN;LILRB4;IL13RA1;SDC4;CCL5;B4GALT1;CCL2;CD300E;C1QTNF1;DCTN2;CXCL3;ENO2;IL6;CTSL;CXCL1;FMNL1;MMP8;S100A11;LAT;CXCL8;PTPN1;PLAU;CDC37;TNFSF13;CEBPB;MARCO;GLRX;AKR1B1;TGM2;VEGFA;RHOC;NFKBIE;SRC;TMSB10;CD300C;IL1A;HBEGF;STX4;CXCL5;TFRC;CCL13;CCL3;CCL20;CXCL6;OSCAR;PDLIM7;IL10RA;ANPEP;SLAMF8;PLIN3;TNFRSF1B;CSTB;MMP1;CSF3;IL2RA;OLR1;TIMP1;FCGR2B;OSM;PILRA;TPT1;PLA2G7;SIRPA;VCAN;ICAM1;CCL22;CD40;IL1B;FCAR;CLEC5A;NINJ1;PLAUR;CCL18;NDRG1;NECTIN2;CHI3L1;CCL4;CSF2RA;IL3RA;CXCL16;MMP9;NOTCH3;SPINT2;ADM;CLEC4D;FCGR2A;CD55;ITGA5;SCARF1;CD83;CA12;MMP7;CLEC4A;IL7R;ITGAV,"[4, 13, 37, 45, 48, 51, 52, 69, 70, 81, 82, 89, 97, 102, 125, 131, 160, 164, 168, 176, 179, 181, 195, 217, 222, 224, 231, 232, 244, 257, 258, 268, 269, 272, 276, 279, 283, 296, 308, 363, 367, 368, 378, 383, 404, 407, 413, 418, 429, 443, 472, 482, 491, 519, 520, 533, 537, 546, 608, 612, 616, 635, 648, 672, 705, 711, 714, 726, 768, 769, 781, 786, 787, 794, 801, 808, 814, 824, 827, 833, 836, 838, 848, 854, 856, 857, 884, 897, 898, 899, 907, 916, 921, 931, 975, 976, 987, 997, 1009, 1014, 1017, 1035, 1085, 1108, 1113, 1119, 1129, 1133, 1153, 1158, 1191, 1205, 1230, 1319, 1324, 1348]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Mycobacterium tuberculosis GC1237 Macrophage 18hr GSE67427 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,SNTA1 RKO knockdown GSE68219 up,prerank,0.5019490295170175,1.4095581900176954,0.05272407732864675,0.2207554001836604,1.0,15_59,15/59,14.36%,TPP1;GRN;ST3GAL1;EZR;TXNRD1;RRM2B;SOD2;PLXNB2;NPM1;CD274;CLTA;SERPINE1;HMOX1;PXN;JUN,TPP1;GRN;ST3GAL1;EZR;TXNRD1;RRM2B;SOD2;PLXNB2;NPM1;CD274;CLTA;SERPINE1;HMOX1;PXN;JUN;APP;HSPB1;ENO2;CTSL;MIF;S100A11;CDKN1A;ADGRE5;PTPN1;PLAU;CTSD;CDC37;CEBPB;EIF4B;GLRX;BAX;RHOC;TNFRSF10A;TP53INP1;CDCP1;PTPRF;PDP1;CNST;ABL1;TFRC;FABP5;S100A16;IL32;MMP1;TPT1;PODXL;ICAM1;TGFB1;GDF15;HGF;VAT1;TNFRSF10B;IL6ST;EPHA2;ITGA5;RGMB;FAS;HYOU1;ITGB1,"[12, 24, 37, 38, 62, 77, 82, 94, 113, 125, 151, 160, 167, 190, 197, 238, 263, 269, 276, 306, 308, 345, 346, 368, 378, 379, 383, 407, 415, 418, 424, 482, 508, 518, 527, 529, 555, 568, 581, 616, 630, 656, 680, 794, 838, 851, 857, 876, 879, 904, 968, 1032, 1038, 1100, 1153, 1182, 1293, 1296, 1346]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__SNTA1 RKO knockdown GSE68219 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Id3 Spleen B cells Knockout GSE72831 up,prerank,0.4886548011577515,1.4043391889106407,0.037300177619893425,0.22467133482502144,1.0,19_70,19/70,14.87%,RRM2;GRN;ST6GAL1;CTSO;EZR;GALNT2;CTSC;PSME2;SLAMF7;CD48;NPM1;FUS;LBR;NUDC;PRDX1;ENO1;FKBP4;IL5RA;CKAP4,RRM2;GRN;ST6GAL1;CTSO;EZR;GALNT2;CTSC;PSME2;SLAMF7;CD48;NPM1;FUS;LBR;NUDC;PRDX1;ENO1;FKBP4;IL5RA;CKAP4;MZB1;RCOR1;APBB1IP;AHCY;HCLS1;MIF;CAPG;JCHAIN;VIM;SOD1;PTPN1;CASP3;EIF4G1;PPIB;CTSZ;BANK1;STK4;RAD23B;TMSB10;NUCB2;CCT5;MANF;FEN1;HDGF;SMAD1;MTPN;TFRC;PSMA1;FXYD5;LSP1;P4HB;FLI1;VSIR;RABGAP1L;CORO1A;TXNDC5;CD2AP;CRELD2;EIF5A;CD164;SELPLG;IL6ST;LY6D;THY1;CD55;FAM3C;HYOU1;CTSB;ITGB7;PLTP;ITGB1,"[15, 24, 31, 35, 38, 50, 52, 53, 69, 81, 113, 116, 150, 163, 177, 180, 198, 200, 204, 220, 245, 247, 303, 305, 306, 331, 340, 341, 362, 368, 375, 403, 428, 471, 479, 494, 500, 520, 539, 550, 551, 577, 580, 582, 604, 616, 622, 634, 657, 693, 701, 761, 772, 783, 797, 820, 828, 965, 969, 1033, 1038, 1089, 1098, 1133, 1253, 1296, 1306, 1314, 1343, 1346]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Id3 Spleen B cells Knockout GSE72831 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,NMP U266 4hr-10nM GSE56623 up,prerank,0.5706915742199659,1.4046826318488432,0.068762278978389,0.22512679235579006,1.0,11_31,11/31,14.36%,RRM2;TXNRD1;SOD2;HS6ST1;FKBP5;NPM1;NOMO1;FUS;PARP1;PSIP1;JUN,RRM2;TXNRD1;SOD2;HS6ST1;FKBP5;NPM1;NOMO1;FUS;PARP1;PSIP1;JUN;HEXIM1;MEGF9;DNAJB1;STIP1;CDKN1A;GUSB;EIF4G1;VTA1;MTPN;TFRC;CEP85;P4HB;HNRNPK;DAG1;SLC16A1;BAG6;TGFB1;RGMB;HYOU1;CTSB,"[15, 62, 82, 96, 105, 113, 114, 116, 122, 196, 197, 252, 256, 309, 322, 345, 354, 403, 503, 604, 616, 643, 693, 722, 729, 777, 832, 876, 1182, 1296, 1306]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__NMP U266 4hr-10nM GSE56623 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,HNRNPA1 A549 knockdown GSE76151 up,prerank,0.5287613757624161,1.4060017096008741,0.03914590747330961,0.22529237097714247,1.0,16_48,16/48,13.49%,GRN;CREG1;CTSC;PCSK9;TXNRD1;KRT19;SOD2;NAMPT;LAMP2;KYNU;SLC39A14;AGR2;CLTA;CD63;PRDX1;MET,GRN;CREG1;CTSC;PCSK9;TXNRD1;KRT19;SOD2;NAMPT;LAMP2;KYNU;SLC39A14;AGR2;CLTA;CD63;PRDX1;MET;CTSL;DKK1;CXCL8;METAP2;CTSD;IQGAP2;PRKAR1A;SPP1;TMSB10;PLA2G4A;CCT5;TFPI2;MTPN;CXCL5;TFRC;APRT;ITGA6;COX5B;TPT1;IGFBP3;PLAUR;PFKFB2;EGLN1;NRCAM;TFPI;CD55;ITGB5;USP8;CA12;MMP7;FGF23;ITGB1,"[24, 51, 52, 58, 62, 67, 82, 89, 128, 131, 138, 149, 151, 168, 177, 185, 276, 290, 367, 372, 379, 381, 414, 465, 520, 538, 550, 567, 604, 612, 616, 678, 681, 697, 838, 918, 921, 933, 944, 949, 1007, 1133, 1147, 1195, 1205, 1230, 1245, 1346]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__HNRNPA1 A549 knockdown GSE76151 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,PSMD13 HCT116 knockdown GSE56788 down,prerank,0.5420691758859986,1.4030053294277887,0.05363984674329502,0.22564815638276245,1.0,13_37,13/37,14.43%,RRM2;EZR;SOD2;PLXNB2;KRT18;FKBP5;NPM1;FUS;ATXN10;SCRN1;MET;PSIP1;FKBP4,RRM2;EZR;SOD2;PLXNB2;KRT18;FKBP5;NPM1;FUS;ATXN10;SCRN1;MET;PSIP1;FKBP4;AHCY;STIP1;EIF4G1;HK2;EIF4B;GALNT10;TGM2;MDK;PTPRF;CCT5;PDP1;PEBP1;FEN1;MTPN;COX5B;HNRNPK;DAG1;DNMBP;EIF5A;DCBLD2;KITLG;FAM3C;CDH3;BMP4,"[15, 38, 82, 94, 100, 105, 113, 116, 158, 184, 185, 196, 198, 303, 322, 403, 411, 415, 438, 443, 490, 529, 550, 555, 565, 577, 604, 697, 722, 729, 759, 965, 1068, 1123, 1253, 1291, 1361]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__PSMD13 HCT116 knockdown GSE56788 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,IL-4 BMDM 40 ng-ml GSE58283 down,prerank,0.496023106144048,1.4021685788074727,0.03505535055350553,0.22573636132263014,1.0,14_64,14/64,8.92%,BST2;SAMD9L;C1QA;GRN;LGMN;FOLR2;CD14;SIGLEC1;SMPDL3A;NAMPT;PLXNB2;NPM1;SEMA4D;PARP1,BST2;SAMD9L;C1QA;GRN;LGMN;FOLR2;CD14;SIGLEC1;SMPDL3A;NAMPT;PLXNB2;NPM1;SEMA4D;PARP1;CLTA;PRDX1;ANXA5;SDC4;HCLS1;LAT2;PLAU;CTSD;GAS6;EIF4B;DAB2;PTPN6;LY9;SPP1;INPPL1;NPTN;PIK3AP1;DPEP2;FABP5;LSP1;ITGA6;HNRNPK;IL10RA;MSR1;VSIR;CORO1A;TNFRSF1B;LRP1;MYO9B;SIRPA;ITGAM;RASSF2;NDRG1;CXCL16;LAIR1;CD28;TNFRSF11A;CLEC4D;ITGB5;IGFBP4;IFNGR1;TGFBR2;CD83;ALCAM;LPL;AXL;CTSB;NRP1;ITGB1;CD93,"[8, 11, 23, 24, 33, 39, 45, 49, 73, 89, 94, 113, 120, 122, 151, 177, 213, 222, 305, 370, 378, 379, 380, 415, 420, 449, 455, 465, 487, 547, 559, 589, 630, 657, 681, 722, 726, 738, 761, 783, 786, 793, 852, 854, 917, 924, 975, 1017, 1063, 1076, 1099, 1119, 1147, 1174, 1177, 1181, 1191, 1192, 1197, 1280, 1306, 1336, 1346, 1365]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__IL-4 BMDM 40 ng-ml GSE58283 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Erlotinib 11-18 GSE65420 up,prerank,0.46457236393804674,1.4047660057385114,0.027287319422150885,0.22616438106993628,1.0,32_94,32/94,20.01%,NADK;LRIG1;GRN;EZR;CTSC;ERBB3;TXNRD1;PSME1;RRM2B;NAMPT;PLXNB2;HS6ST1;CSF1;HSPA1A;KYNU;ALDH1A1;AGR2;ATXN10;HMOX1;PRDX1;KDR;PSIP1;JUN;SEMA4C;SDC4;B4GALT1;IGSF3;MEGF9;DCTN2;HSPB1;BACH1;LDLR,NADK;LRIG1;GRN;EZR;CTSC;ERBB3;TXNRD1;PSME1;RRM2B;NAMPT;PLXNB2;HS6ST1;CSF1;HSPA1A;KYNU;ALDH1A1;AGR2;ATXN10;HMOX1;PRDX1;KDR;PSIP1;JUN;SEMA4C;SDC4;B4GALT1;IGSF3;MEGF9;DCTN2;HSPB1;BACH1;LDLR;SRP14;MIF;APEX1;PRDX6;EGF;CTSD;TIA1;EIF4B;BLVRB;SPP1;INPPL1;MDK;SORT1;AGRN;TP53INP1;TMSB10;PTPRF;PDP1;IDS;PDCD6;HDGF;DECR1;TACSTD2;BCAM;SCARB2;ERBIN;EPS8L2;SKAP2;HNRNPK;RAB6A;MAGED1;NOS3;PRDX5;RABGAP1L;CSTB;LGALS3;MANSC1;BAG6;TPT1;ICAM1;GDF15;PILRB;CALCOCO1;EPHB4;VAT1;EFNA1;LRP11;WNT9A;KITLG;DDR1;KIT;CD99L2;CD276;NPTX1;ALCAM;CDH1;ALDH3A1;SUMF2;CDH3;ERBB2;NRP1;DSC2,"[3, 10, 24, 38, 52, 54, 62, 64, 77, 89, 94, 96, 97, 118, 131, 146, 149, 158, 167, 177, 188, 196, 197, 211, 222, 231, 246, 256, 258, 263, 274, 275, 292, 306, 324, 344, 347, 379, 396, 415, 454, 465, 487, 490, 510, 514, 518, 520, 529, 555, 561, 562, 580, 587, 606, 609, 615, 632, 677, 712, 722, 731, 748, 756, 770, 772, 787, 817, 818, 832, 838, 857, 879, 910, 926, 927, 968, 1088, 1092, 1107, 1123, 1138, 1148, 1157, 1165, 1168, 1192, 1194, 1206, 1241, 1291, 1299, 1336, 1367]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Erlotinib 11-18 GSE65420 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,heat-inactivated MTB H37Rv Macrophage 18hr GSE67427 down,prerank,0.4769783653863975,1.4001762064529863,0.04195804195804196,0.22684563239026806,1.0,18_78,18/78,14.14%,BST2;LAP3;TPP1;LGALS9;GRN;LGMN;SIGLEC1;NPM1;PARP1;DPP7;ACP5;CLTA;HMOX1;FUCA1;PRDX1;ENO1;S100A4;ATP6AP2,BST2;LAP3;TPP1;LGALS9;GRN;LGMN;SIGLEC1;NPM1;PARP1;DPP7;ACP5;CLTA;HMOX1;FUCA1;PRDX1;ENO1;S100A4;ATP6AP2;LTA4H;TGFBI;AHCY;CAPG;VIM;IRAK1;CTSD;HLA-DRA;HLA-E;EIF4G1;EIF4B;RNASET2;DAB2;BLVRB;SPP1;DGKZ;CTSZ;SPARC;TACC3;SIGLEC10;VSIG4;CCT5;PIK3AP1;CD74;SCARB2;FABP5;FXYD5;LSP1;LTBP2;COMT;HNRNPK;MSR1;SLC16A1;CORO1A;TNFRSF1B;LRP1;LGALS3;CD84;CD4;SERPINB6;MYO9B;CD59;EIF5A;VAT1;ADAM8;TREM2;PECAM1;CST3;TNFRSF11A;ITGB5;ITGB2;IGFBP4;THBD;ENG;CD99;IL1R2;NBL1;PLTP;GPNMB;CD93,"[8, 9, 12, 18, 24, 33, 49, 113, 122, 130, 134, 151, 167, 173, 177, 180, 192, 194, 235, 287, 303, 331, 341, 364, 379, 391, 393, 403, 415, 417, 420, 454, 465, 470, 471, 474, 475, 493, 506, 550, 559, 579, 615, 630, 634, 657, 686, 721, 722, 738, 777, 783, 786, 793, 817, 829, 835, 844, 852, 946, 965, 968, 980, 988, 1022, 1028, 1099, 1147, 1155, 1174, 1187, 1237, 1258, 1264, 1274, 1343, 1344, 1365]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__heat-inactivated MTB H37Rv Macrophage 18hr GSE67427 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Maf1 Epididymal white adipose tissue Knockout GSE65976 down,prerank,-0.4698767326808894,-1.4667428744930333,0.004914004914004914,0.22688091115674008,0.998,23_77,23/77,14.94%,TNXB;CD93;TGFBR3;MCAM;ITGB1;PLTP;HSPG2;NRP1;CDH5;COL6A3;CTSB;CD300LG;ADAM15;AXL;NTRK2;AOC3;ENG;COL18A1;LAMA4;LPL;CCDC80;COL4A1;IGFBP4,NID1;C2;SMPDL3A;ANGPTL2;ACP5;SERPINE1;TIMP3;VWF;KDR;LEP;ANXA5;APP;EPHX2;FMR1;CTSL;MFGE8;NOTCH1;VIM;CTSD;GAS6;EIF4G1;SMOC1;TGM2;VEGFA;MGLL;SPARC;SORT1;BGN;CD74;PPP1R9B;LTBP3;CXCL12;ITGA6;ACOX1;DUSP3;VSIR;LRP1;PLIN1;LGALS1;ARHGEF12;PRELP;PAM;CHRDL1;NDRG1;FABP4;SNCG;CST3;DPT;IL6ST;ENPP2;ART3;ANGPTL4;PTPRM;ITGB5;IGFBP4;COL4A1;CCDC80;LPL;LAMA4;COL18A1;ENG;AOC3;NTRK2;AXL;ADAM15;CD300LG;CTSB;COL6A3;CDH5;NRP1;HSPG2;PLTP;ITGB1;MCAM;TGFBR3;CD93;TNXB,"[25, 72, 73, 87, 134, 160, 165, 186, 188, 199, 213, 238, 240, 250, 276, 313, 333, 341, 379, 380, 403, 434, 443, 472, 473, 474, 510, 544, 579, 598, 610, 636, 681, 717, 757, 761, 793, 795, 839, 845, 909, 938, 961, 975, 1001, 1013, 1028, 1036, 1038, 1044, 1055, 1057, 1101, 1147, 1174, 1180, 1184, 1197, 1208, 1233, 1237, 1242, 1259, 1280, 1304, 1305, 1306, 1318, 1334, 1336, 1338, 1343, 1346, 1349, 1352, 1365, 1369]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Maf1 Epididymal white adipose tissue Knockout GSE65976 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Dioxin Liver 10 GSE62902 up,prerank,0.5076948919949261,1.400781819559046,0.03917910447761194,0.22694953439891838,1.0,14_52,14/52,15.23%,LAP3;ENTPD5;FBP1;CREG1;ERBB3;SOD2;NOMO1;CDH2;DCXR;SERPINE1;TIMP3;FUCA1;FETUB;HSD11B1,LAP3;ENTPD5;FBP1;CREG1;ERBB3;SOD2;NOMO1;CDH2;DCXR;SERPINE1;TIMP3;FUCA1;FETUB;HSD11B1;GSTA1;LHPP;CCS;MFGE8;NOTCH1;DDAH1;F9;CTSD;SCP2;FHIT;TGM2;HAGH;DPP4;CTSZ;MGLL;SPARC;BGN;PIK3AP1;PEBP1;CD74;FABP5;P4HB;COMT;PROC;PRDX5;DCN;LRP1;EIF5A;IL6ST;ENPP2;ANGPTL3;FABP1;EFNA1;BSG;NPTX1;LPL;HYOU1;CTSB,"[9, 27, 30, 51, 54, 82, 114, 124, 144, 160, 165, 173, 207, 209, 271, 273, 297, 313, 333, 351, 374, 379, 395, 402, 443, 448, 461, 471, 473, 474, 544, 559, 565, 579, 630, 693, 721, 733, 770, 788, 793, 965, 1038, 1044, 1047, 1062, 1088, 1116, 1168, 1197, 1296, 1306]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Dioxin Liver 10 GSE62902 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Dlx3(Dlx3-K14) Enamel organ conditional Knockout GSE57984 up,prerank,-0.46009914731472223,-1.4678128990572366,0.013636363636363636,0.22940073812847217,0.998,28_82,28/82,19.72%,CRTAC1;DSC2;SPON1;THBS4;PCOLCE;ITGB1;CPM;GPNMB;PTPRS;HSPG2;ITGA11;DTX3;COL6A3;ANGPTL7;CTSB;KLK4;NBL1;NTRK2;MMP13;IGFBP7;CCDC80;SORCS2;NECTIN4;KIT;DDR1;THBS2;MATN2;SPINT2,FURIN;LGALS9;GALNT2;CLEC11A;ARSB;SORD;SDC4;B4GALT1;APP;IGSF3;CTSL;TGFBI;MFGE8;DKK3;VIM;CDKN1A;AK1;GAS6;SDC1;EIF4B;DPP4;SPP1;SPARC;STK4;AGRN;PTPRF;BGN;IDS;HDGF;BCAM;SCARB2;OMD;S100A16;LSP1;PDLIM7;ANXA11;APLP1;METAP1D;CORO1A;LRP1;LGALS3;TIMP1;CD79B;LEPR;TGFB1;NDRG1;DPEP1;ENAH;TNC;CST3;ENPP2;PHOSPHO1;SFRP1;FSTL3;SPINT2;MATN2;THBS2;DDR1;KIT;NECTIN4;SORCS2;CCDC80;IGFBP7;MMP13;NTRK2;NBL1;KLK4;CTSB;ANGPTL7;COL6A3;DTX3;ITGA11;HSPG2;PTPRS;GPNMB;CPM;ITGB1;PCOLCE;THBS4;SPON1;DSC2;CRTAC1,"[16, 18, 50, 66, 98, 103, 222, 231, 238, 246, 276, 287, 313, 337, 341, 345, 356, 380, 398, 415, 461, 465, 474, 494, 514, 529, 544, 561, 580, 609, 615, 619, 656, 657, 714, 750, 773, 782, 783, 793, 817, 824, 843, 855, 876, 975, 978, 989, 1027, 1028, 1044, 1048, 1052, 1081, 1108, 1121, 1131, 1138, 1148, 1149, 1156, 1184, 1202, 1218, 1259, 1274, 1289, 1306, 1311, 1318, 1320, 1326, 1338, 1340, 1344, 1345, 1346, 1353, 1354, 1359, 1367, 1375]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Dlx3(Dlx3-K14) Enamel organ conditional Knockout GSE57984 up
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,C9orf72 Spinal cord Knockout GSE77681 down,prerank,-0.5175310915079401,-1.4771442102859298,0.0273972602739726,0.23042067923108164,0.998,10_46,10/46,9.43%,NCS1;PTPRS;DTX3;CTSB;MOG;PIK3IP1;CNTN1;EDIL3;NPDC1;L1CAM,ADCYAP1R1;FUS;FKBP4;ANXA5;APP;DCTN2;LDLR;ITIH3;PODXL2;EIF4G1;PRKAR1A;SPOCK1;SPARC;SORT1;AGRN;NPTN;IDS;SLC27A4;SCARB2;NELL2;DCTN1;CPE;MAGED1;APLP1;NCAM1;LRP1;DPP6;IL33;NDRG1;CALB2;SNCG;NEFL;IGSF8;ENPP2;SCG2;SEZ6L2;L1CAM;NPDC1;EDIL3;CNTN1;PIK3IP1;MOG;CTSB;DTX3;PTPRS;NCS1,"[109, 116, 198, 213, 238, 258, 275, 295, 400, 403, 414, 464, 474, 510, 514, 547, 561, 566, 615, 669, 688, 692, 748, 773, 784, 793, 799, 869, 975, 995, 1013, 1023, 1039, 1044, 1082, 1115, 1250, 1257, 1269, 1270, 1278, 1282, 1306, 1320, 1340, 1370]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__C9orf72 Spinal cord Knockout GSE77681 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,Shh Forelimb Null GSE58645 down,prerank,0.5450687640814321,1.3973386574362985,0.06851851851851852,0.23056104052263907,1.0,12_36,12/36,15.30%,RRM2;NID1;TXNRD1;DCTPP1;BLMH;SHMT1;NPM1;LBR;PRDX1;ENO1;FKBP4;CTRC,RRM2;NID1;TXNRD1;DCTPP1;BLMH;SHMT1;NPM1;LBR;PRDX1;ENO1;FKBP4;CTRC;MIF;STIP1;APEX1;PRDX6;EIF4G1;HK2;NRP2;FRZB;ITM2A;CCT5;MANF;TFRC;CDC27;FABP5;HNRNPK;SLC16A1;TXNDC5;VCAN;CPA2;PAM;EIF5A;HYOU1;ROBO2;ITGAV,"[15, 25, 62, 78, 84, 108, 113, 150, 177, 180, 198, 210, 306, 322, 324, 344, 403, 411, 430, 511, 549, 550, 551, 616, 628, 630, 722, 777, 797, 856, 932, 938, 965, 1296, 1307, 1348]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__Shh Forelimb Null GSE58645 down
RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO,TAF15 Motor neuron Knockdown GSE77707 down,prerank,-0.5180459499156286,-1.4695346698041187,0.02748414376321353,0.23079280715819284,0.998,15_43,15/43,18.35%,NCS1;DSC2;SPON1;ITGAV;NRP1;NPPB;NTRK3;CD99;IGFBP7;COL4A1;DSG2;IGFBP4;ITGA5;DDR1;PAPPA,SIAE;KRT18;NPM1;SERPINE1;JUN;ANXA5;CRIM1;MFGE8;VIM;PAG1;CDKN1A;EIF4B;YTHDF3;SPARC;RHOC;ATP6V1D;TMSB10;CXCL5;RNF41;P4HB;SKAP2;TXNDC5;TPT1;IGFBP3;IGFBP2;ADAMTS16;TNFRSF10B;FSTL3;PAPPA;DDR1;ITGA5;IGFBP4;DSG2;COL4A1;IGFBP7;CD99;NTRK3;NPPB;NRP1;ITGAV;SPON1;DSC2;NCS1,"[75, 100, 113, 160, 197, 213, 294, 313, 341, 343, 345, 415, 432, 474, 482, 492, 520, 612, 641, 693, 712, 797, 838, 918, 960, 1030, 1032, 1081, 1127, 1138, 1153, 1174, 1176, 1180, 1202, 1258, 1313, 1322, 1336, 1348, 1359, 1367, 1370]",RNA-Seq_Disease_Gene_and_Drug_Signatures_from_GEO__TAF15 Motor neuron Knockdown GSE77707 down
