TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GWAS_Catalog_2025,Glycated Hemoglobin Levels,prerank,-0.6439640386058184,-1.3776207890008583,0.09375,0.6203369373686204,0.995,5_12,5/12,19.58%,CDH3;HAVCR1;CDH1;CD99L2;CNTN5,PDCD5;EGF;GAS6;C2CD2L;SH2B3;ARHGAP25;MYO9B;CNTN5;CD99L2;CDH1;HAVCR1;CDH3,"[289, 347, 380, 436, 607, 638, 852, 1110, 1157, 1194, 1213, 1291]",GWAS_Catalog_2025__Glycated Hemoglobin Levels
GWAS_Catalog_2025,Ulcerative Colitis,prerank,-0.48144967524671234,-1.3789691917689564,0.04719101123595506,0.6527530682464712,0.993,16_45,16/45,22.70%,TNXB;TNFRSF9;IL7R;ERBB2;ICOSLG;CDH3;IL1R2;CDH1;IL19;DDR1;FCGR2A;CNTNAP2;CDSN;TNFRSF14;CD28;MICB,C2;HSPA1A;AGER;ADA;LIFR;TNF;PARK7;NOTCH1;AIF1;HLA-DRA;STAT5B;IL12B;MPIG6B;FYB1;LSP1;CCL20;KIR3DL1;UBAC1;LTA;DAG1;IL10;PRKAB1;TNFRSF6B;FCGR2B;BAG6;FCAR;FCGR3B;OSMR;APOM;MICB;CD28;TNFRSF14;CDSN;CNTNAP2;FCGR2A;DDR1;IL19;CDH1;IL1R2;CDH3;ICOSLG;ERBB2;IL7R;TNFRSF9;TNXB,"[72, 118, 143, 153, 239, 243, 329, 333, 348, 391, 507, 517, 617, 627, 657, 672, 675, 704, 725, 729, 753, 762, 822, 827, 832, 899, 919, 996, 1026, 1067, 1076, 1095, 1117, 1122, 1129, 1138, 1186, 1194, 1264, 1291, 1292, 1299, 1324, 1356, 1369]",GWAS_Catalog_2025__Ulcerative Colitis
GWAS_Catalog_2025,Appendicular Lean Mass,prerank,-0.4682532637615485,-1.386845468212425,0.03275109170305677,0.6550125980980935,0.993,19_57,19/57,25.96%,SCARF2;TGFBR3;MEGF10;GFRA3;IGF1R;DLK1;EFEMP1;ACVRL1;CCN1;TPSAB1;GH1;ITGB6;PAPPA;WNT9A;SFRP1;BMP6;ENPP2;TNC;PECAM1,MAPK9;MERTK;PDGFC;VAMP5;HEXIM1;AIF1;PTPN1;TP53;DAB2;FKBP7;SMOC1;MAP2K6;TACC3;SORT1;FLT1;AOC1;SH2B3;NFATC1;AXIN1;PRTFDC1;IL16;NOS3;ACAN;LRP1;AKR1C4;GRK5;IL11;ARHGEF12;MYO9B;VCAN;WWP2;LILRB5;RSPO3;FOXO3;PAM;STC2;CD164;CRADD;PECAM1;TNC;ENPP2;BMP6;SFRP1;WNT9A;PAPPA;ITGB6;GH1;TPSAB1;CCN1;ACVRL1;EFEMP1;DLK1;IGF1R;GFRA3;MEGF10;TGFBR3;SCARF2,"[91, 99, 157, 203, 252, 348, 368, 416, 420, 425, 434, 440, 475, 510, 513, 564, 607, 637, 674, 715, 735, 756, 792, 793, 804, 819, 840, 845, 852, 856, 866, 886, 922, 935, 938, 943, 969, 992, 1022, 1027, 1044, 1051, 1052, 1107, 1127, 1170, 1217, 1225, 1244, 1248, 1287, 1301, 1303, 1333, 1350, 1352, 1371]",GWAS_Catalog_2025__Appendicular Lean Mass
GWAS_Catalog_2025,Resting Heart Rate,prerank,-0.6546520768982422,-1.391964559442398,0.0779467680608365,0.6741827362836836,0.993,4_12,4/12,7.03%,FLRT2;PCOLCE;CDH6;CD46,CDH2;MET;FEN1;DAG1;NMNAT1;EPHB4;NECTIN2;CD34;CD46;CDH6;PCOLCE;FLRT2,"[124, 185, 577, 729, 741, 927, 976, 1161, 1283, 1347, 1353, 1362]",GWAS_Catalog_2025__Resting Heart Rate
GWAS_Catalog_2025,Pancreatic Cancer,prerank,-0.6541573951782119,-1.3997523054297347,0.07254901960784314,0.683942305087242,0.989,5_13,5/13,14.94%,ROR1;TFF1;ADGRB3;TAFA5;IGFBP4,CTRB1;BACH1;ADAMTS13;DAB2;DOK2;TFRC;FLT3;DPP6;IGFBP4;TAFA5;ADGRB3;TFF1;ROR1,"[110, 274, 312, 420, 611, 616, 732, 799, 1174, 1226, 1232, 1302, 1374]",GWAS_Catalog_2025__Pancreatic Cancer
GWAS_Catalog_2025,Acne (Severe),prerank,-0.5949009233230563,-1.3424409511491315,0.111328125,0.7106287451476764,0.999,5_15,5/15,10.30%,MDGA1;CD207;TGFA;SUSD2;GGT5,PLXNB2;GGT1;TIA1;CDCP1;LTBP3;FST;FGF2;CRELD2;CST6;SELPLG;GGT5;SUSD2;TGFA;CD207;MDGA1,"[94, 161, 396, 527, 610, 708, 755, 828, 1000, 1033, 1238, 1288, 1290, 1329, 1335]",GWAS_Catalog_2025__Acne (Severe)
GWAS_Catalog_2025,Spherical Equivalent Or Myopia (Age Of Diagnosis),prerank,-0.5639526128150596,-1.2194445492867396,0.205607476635514,0.7187220903764409,1.0,6_13,6/13,18.49%,BMP4;EFEMP1;TNFSF12;CD34;CD55;KAZALD1,SETMAR;PNPT1;FLT1;METAP1D;GPC5;DPP6;CCL4;KAZALD1;CD55;CD34;TNFSF12;EFEMP1;BMP4,"[117, 170, 513, 782, 796, 799, 997, 1125, 1133, 1161, 1223, 1287, 1361]",GWAS_Catalog_2025__Spherical Equivalent Or Myopia (Age Of Diagnosis)
GWAS_Catalog_2025,Femur Bone Mineral Density X Serum Urate Levels Interaction,prerank,-0.46187303235768506,-1.2524157011346104,0.15690376569037656,0.719872088665324,1.0,8_33,8/33,15.88%,TNXB;CNTN4;CD302;PTPRN2;ADGRB3;ROBO1;CCN4;CD34,NELL1;C2;HPCAL1;TNFSF13B;USO1;FHIT;MGLL;PCDH17;PSMG3;CRACR2A;ERBB4;PSMA1;ERBIN;ARHGAP25;SKAP2;MAP4K5;RABGAP1L;GPC5;MANSC1;CD2AP;PODXL;PLXNA4;DNER;NXPH1;ADAMTS16;CD34;CCN4;ROBO1;ADGRB3;PTPRN2;CD302;CNTN4;TNXB,"[41, 72, 228, 281, 371, 402, 473, 578, 597, 603, 613, 622, 632, 638, 712, 727, 772, 796, 818, 820, 851, 859, 915, 948, 1030, 1161, 1162, 1210, 1232, 1261, 1286, 1351, 1369]",GWAS_Catalog_2025__Femur Bone Mineral Density X Serum Urate Levels Interaction
GWAS_Catalog_2025,General Risk Tolerance (Mtag),prerank,-0.545476452140553,-1.2466038909053117,0.19291338582677164,0.7214138659262428,1.0,9_17,9/17,16.24%,CDH6;PRTG;NTRK3;CTSB;ADAM15;CHL1;ADGRB3;CD34;SORCS2,FURIN;SPRY2;DNAJB1;PTPRF;TBC1D5;SEMA3F;MSRA;CALB2;SORCS2;CD34;ADGRB3;CHL1;ADAM15;CTSB;NTRK3;PRTG;CDH6,"[16, 304, 309, 529, 593, 710, 896, 995, 1156, 1161, 1232, 1281, 1304, 1306, 1313, 1323, 1347]",GWAS_Catalog_2025__General Risk Tolerance (Mtag)
GWAS_Catalog_2025,Rheumatoid Arthritis,prerank,-0.4520200969347987,-1.2293189257514445,0.16561844863731656,0.7234679839731722,1.0,12_37,12/37,25.67%,TNFRSF9;CDH6;ICOSLG;SFTPD;CD5;CD83;CCL21;FCGR2A;TNFRSF14;CD28;IGFBP1;APOM,IFNGR2;ICAM3;CXCL13;CASP8;IL6R;SLAMF6;CD200R1;IRAK1;DPP4;NFKBIE;SRC;PADI2;SH2B3;CCL19;FLI1;ANXA3;PADI4;GPC5;FIS1;CSF3;IL2RA;FCGR2B;PRKCQ;CD40;FCRL3;APOM;IGFBP1;CD28;TNFRSF14;FCGR2A;CCL21;CD83;CD5;SFTPD;ICOSLG;CDH6;TNFRSF9,"[70, 225, 266, 277, 317, 320, 358, 364, 461, 491, 519, 574, 607, 667, 701, 724, 789, 796, 798, 801, 808, 827, 888, 897, 982, 1026, 1054, 1076, 1095, 1129, 1185, 1191, 1224, 1234, 1292, 1347, 1356]",GWAS_Catalog_2025__Rheumatoid Arthritis
GWAS_Catalog_2025,Metabolic Syndrome,prerank,-0.6107315118545592,-1.2569110293555883,0.20373831775700935,0.7249932341119615,1.0,6_11,6/11,13.27%,CRTAC1;CD300LG;COLEC12;TYRO3;ENG;LPL,GALNT2;VEGFA;RSPO3;ANGPTL4;MICB;LPL;ENG;TYRO3;COLEC12;CD300LG;CRTAC1,"[50, 472, 922, 1057, 1067, 1197, 1237, 1243, 1251, 1305, 1375]",GWAS_Catalog_2025__Metabolic Syndrome
GWAS_Catalog_2025,Heel Bone Mineral Density,prerank,-0.4064349632981469,-1.210303362976104,0.16853932584269662,0.7307744409007833,1.0,18_61,18/61,18.35%,BMP4;TGFBR3;CDH6;CLMP;COL6A3;TGFA;AXL;RGMA;TNFRSF19;FAM3C;IGFBP7;USP8;TGFBR2;ITGB2;ITGB5;CD109;COL1A1;PAPPA,PTS;HS6ST1;ARSB;MERTK;ZBTB17;PPCDC;FOSB;PDGFC;ATXN10;HS3ST3B1;KDR;AHCY;AIF1;CES3;SOST;IDUA;DAB2;SMOC1;C2CD2L;VEGFA;FOXO1;FRZB;HAO1;MGMT;SEPTIN9;LTBP3;NFATC1;ARHGAP25;AXIN1;FLI1;MAP4K5;NCAM1;DCN;OSM;RSPO3;TNFSF11;IKZF2;TNFRSF11B;CRADD;FABP6;MEPE;MMP9;TNFRSF11A;PAPPA;COL1A1;CD109;ITGB5;ITGB2;TGFBR2;USP8;IGFBP7;FAM3C;TNFRSF19;RGMA;AXL;TGFA;COL6A3;CLMP;CDH6;TGFBR3;BMP4,"[63, 96, 98, 99, 127, 139, 141, 157, 158, 179, 188, 303, 348, 349, 377, 408, 420, 434, 436, 472, 488, 511, 534, 540, 573, 610, 637, 638, 674, 701, 727, 784, 788, 833, 922, 959, 964, 983, 992, 1020, 1024, 1035, 1099, 1127, 1132, 1136, 1147, 1155, 1181, 1195, 1202, 1253, 1263, 1271, 1280, 1290, 1318, 1330, 1347, 1352, 1361]",GWAS_Catalog_2025__Heel Bone Mineral Density
GWAS_Catalog_2025,Optic Disc Size,prerank,-0.6644457289673591,-1.3458711571308162,0.10845588235294118,0.7330221688396003,0.998,2_10,2/10,2.03%,BMP4;TGFBR3,CDH2;MAP2K6;PBLD;FST;SESTD1;VCAN;RSPO3;SELP;TGFBR3;BMP4,"[124, 440, 682, 708, 766, 856, 922, 1070, 1352, 1361]",GWAS_Catalog_2025__Optic Disc Size
GWAS_Catalog_2025,Hip Index,prerank,-0.5014538082116032,-1.2038031926589658,0.2151639344262295,0.7332488192105192,1.0,3_19,3/19,4.21%,SPON1;ITGA11;NPPB,NID2;FKBP4;PPP3R1;CPA1;VEGFA;PSMA1;VPS53;SCARB1;SKAP2;MAP4K5;TNFAIP8;RSPO3;DRG2;TFPI;OPTC;COL4A1;NPPB;ITGA11;SPON1,"[171, 198, 202, 236, 472, 622, 654, 664, 712, 727, 901, 922, 947, 1007, 1010, 1180, 1322, 1326, 1359]",GWAS_Catalog_2025__Hip Index
GWAS_Catalog_2025,Type 1 Diabetes,prerank,-0.5124333185539334,-1.220648221227906,0.18837675350701402,0.7341775674040351,1.0,6_21,6/21,6.38%,NRP1;IL7R;ITGB7;CTSB;DLK1;ICOSLG,CTSH;ERBB3;UMOD;IL6R;CD69;SH2B3;FLI1;IL10;IL2RA;DLL1;GP2;PRKCQ;TNFRSF11B;IL6ST;FASLG;ICOSLG;DLK1;CTSB;ITGB7;IL7R;NRP1,"[48, 54, 111, 317, 447, 607, 701, 753, 808, 826, 863, 888, 983, 1038, 1053, 1292, 1301, 1306, 1314, 1324, 1336]",GWAS_Catalog_2025__Type 1 Diabetes
GWAS_Catalog_2025,Neutrophil Percentage Of White Cells,prerank,0.39362003082877456,1.0451292843028706,0.37450980392156863,0.7354471296287975,1.0,8_40,8/40,13.20%,IL18R1;CA11;MERTK;FKBP5;CELA3A;SIGLEC5;IL7;IL1RN,IL18R1;CA11;MERTK;FKBP5;CELA3A;SIGLEC5;IL7;IL1RN;CASP8;ZBTB16;TNFRSF13B;EGF;IRAK1;CD69;VCAM1;STAT5B;IL1A;SEPTIN9;DOK2;NFATC1;ARHGAP25;STK11;CXCL6;FLT3;VSIR;CSF3;IL1RL1;IL2RA;GRK5;LEPR;NCLN;IL33;PLAUR;RSPO3;TNFRSF1A;CD244;KIT;LY75;IL7R;ICAM5,"[26, 56, 99, 105, 121, 148, 152, 181, 277, 291, 338, 347, 364, 447, 466, 507, 537, 573, 611, 637, 638, 668, 705, 732, 761, 801, 806, 808, 819, 855, 864, 869, 921, 922, 1008, 1034, 1148, 1160, 1324, 1363]",GWAS_Catalog_2025__Neutrophil Percentage Of White Cells
GWAS_Catalog_2025,Reticulocyte Count,prerank,0.41499866776556604,1.081245560020254,0.32945736434108525,0.7357019924687019,1.0,4_39,4/39,8.77%,NADK;TYMP;PLXNB2;SEMA4D,NADK;TYMP;PLXNB2;SEMA4D;FUCA1;VAMP5;MEGF9;SRP14;SUSD1;TNFRSF13B;EGF;GMPR;METAP2;IQGAP2;CRHR1;CA1;GLRX;BLVRB;VEGFA;SH2B3;TFRC;PKLR;UBAC1;SEMA3F;PRTFDC1;CD2AP;MYO9B;SIRPA;FOXO3;CRADD;ANGPTL4;GP6;CD33;SCARF1;TREML2;CDH1;LPL;CDH5;NRP1,"[3, 13, 94, 120, 173, 203, 256, 292, 328, 338, 347, 366, 372, 381, 387, 392, 418, 454, 472, 607, 616, 661, 704, 710, 715, 820, 852, 854, 935, 992, 1057, 1066, 1154, 1158, 1166, 1194, 1197, 1334, 1336]",GWAS_Catalog_2025__Reticulocyte Count
GWAS_Catalog_2025,Night Sleep Phenotypes,prerank,-0.47911281706095027,-1.2308169885748192,0.18801652892561985,0.7378261604377145,1.0,14_27,14/27,27.85%,CNTN4;MMP7;TGFBR2;COL4A1;NECTIN4;CDNF;WNT9A;SCG2;ISM1;RBP5;FABP1;IGFBP1;ADAMTS16;OSMR,SIGLEC1;JUN;CTSL;FXN;FRZB;GOPC;ICA1;FABP9;FABP5;IL4R;MYO9B;F11R;IGFBP3;OSMR;ADAMTS16;IGFBP1;FABP1;RBP5;ISM1;SCG2;WNT9A;CDNF;NECTIN4;COL4A1;TGFBR2;MMP7;CNTN4,"[49, 197, 276, 463, 511, 541, 575, 586, 630, 652, 852, 860, 918, 996, 1030, 1054, 1062, 1075, 1078, 1082, 1107, 1139, 1149, 1180, 1181, 1230, 1351]",GWAS_Catalog_2025__Night Sleep Phenotypes
GWAS_Catalog_2025,Triglyceride Levels,prerank,-0.4222921132577554,-1.2588557773425684,0.12043010752688173,0.741586065931552,1.0,17_61,17/61,24.15%,CRTAC1;FLRT2;PLTP;CTSB;CD300LG;IGF1R;AXL;TNFSF12;HAVCR1;LPL;KIT;WNT9A;FGFR2;TIMD4;MICB;ANGPTL4;ANGPTL3,GALNT2;PDGFC;TIMP3;NID2;ADH4;MET;TNFSF10;MEGF9;GSTA1;NOTCH1;VIM;CDKN1A;GAS6;SDC1;MARCO;YTHDF3;SMOC1;GALNT10;SSC4D;VEGFA;EBI3;FLT1;AOC1;CTF1;SULT2A1;STX4;PSMA1;GHRHR;VPS53;SCARB1;HNRNPK;MSR1;MB;LRP1;AKR1C4;TIMP4;VCAN;WWP2;MSRA;TNFAIP8;RSPO3;LRPAP1;FGF21;OPTC;ANGPTL3;ANGPTL4;MICB;TIMD4;FGFR2;WNT9A;KIT;LPL;HAVCR1;TNFSF12;AXL;IGF1R;CD300LG;CTSB;PLTP;FLRT2;CRTAC1,"[50, 157, 165, 171, 183, 185, 212, 256, 271, 333, 341, 345, 380, 398, 413, 432, 434, 438, 456, 472, 486, 513, 564, 590, 595, 608, 622, 626, 654, 664, 722, 738, 754, 793, 804, 812, 856, 866, 896, 901, 922, 955, 974, 1010, 1047, 1057, 1067, 1090, 1093, 1107, 1148, 1197, 1213, 1223, 1280, 1303, 1305, 1306, 1343, 1362, 1375]",GWAS_Catalog_2025__Triglyceride Levels
GWAS_Catalog_2025,Asthma Onset (Childhood Vs Adult),prerank,0.5423674779697224,1.0705301169936403,0.38729508196721313,0.7434838752669043,1.0,1_10,1/10,1.96%,IL18R1,IL18R1;IL4R;TSLP;CCL20;IL1RL1;IL33;IL1RL2;FASLG;TNFRSF11A;IL1R1,"[26, 652, 658, 672, 806, 869, 930, 1053, 1099, 1159]",GWAS_Catalog_2025__Asthma Onset (Childhood Vs Adult)
GWAS_Catalog_2025,Hemoglobin Levels,prerank,0.40946636180328344,1.0481415346844518,0.36813186813186816,0.7448719687505871,1.0,3_36,3/36,6.96%,RIGI;GALNT2;INHBC,RIGI;GALNT2;INHBC;GSTA1;ITIH3;SUSD1;AK1;GMPR;HLA-E;ILKAP;HBQ1;VEGFA;TP53INP1;ATP5PO;FEN1;SH2B3;TFRC;PKLR;TIE1;MAP4K5;IKBKG;CHMP1A;AKR1C4;FCGR3B;RSPO3;EGLN1;DPEP1;OSMR;EPO;CDSN;FCGR2A;KIT;FGF5;ACVRL1;MOG;TNXB,"[2, 50, 95, 271, 295, 328, 356, 366, 393, 426, 451, 472, 518, 528, 577, 607, 616, 661, 702, 727, 728, 744, 804, 919, 922, 944, 978, 996, 1002, 1117, 1129, 1148, 1246, 1248, 1282, 1369]",GWAS_Catalog_2025__Hemoglobin Levels
GWAS_Catalog_2025,Systolic Bp X Smoking Status (Current Vs Non-Current) Interaction (2Df Test),prerank,-0.5808608386518909,-1.234259707973733,0.1950286806883365,0.7473801108887622,1.0,6_13,6/13,11.39%,CRTAC1;TNXB;NPPB;CD6;CD5;TNFSF12,TINAGL1;TNFSF13;SH2B3;LSP1;MSRA;MPI;SCG2;TNFSF12;CD5;CD6;NPPB;TNXB;CRTAC1,"[17, 404, 607, 657, 896, 951, 1082, 1223, 1224, 1239, 1322, 1369, 1375]",GWAS_Catalog_2025__Systolic Bp X Smoking Status (Current Vs Non-Current) Interaction (2Df Test)
GWAS_Catalog_2025,Serum Metabolite Levels,prerank,0.42614329410617874,1.0837523388207946,0.33904761904761904,0.7475466592740946,1.0,10_34,10/34,13.34%,GALNT2;PCSK9;SIAE;NT5E;GBP2;GAL;PLA2G15;ADA;GGT1;ADH4,GALNT2;PCSK9;SIAE;NT5E;GBP2;GAL;PLA2G15;ADA;GGT1;ADH4;LHPP;LDLR;KYAT1;DARS1;STAMBP;PSMD9;ARG1;FEN1;SULT2A1;SCARB1;MVK;COMT;DDC;NT5C3A;IL33;PSRC1;MSRA;NECTIN2;DPEP1;MICB;LPL;IGF2R;CD207;PLTP,"[50, 58, 75, 102, 104, 129, 132, 153, 161, 183, 273, 275, 352, 365, 419, 446, 530, 577, 595, 664, 720, 721, 752, 834, 869, 890, 896, 976, 978, 1067, 1197, 1273, 1329, 1343]",GWAS_Catalog_2025__Serum Metabolite Levels
