TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
GO_Biological_Process_2025,Positive Regulation of Type II Interferon Production (GO:0032729),prerank,0.7390233418070757,1.660702521947472,0.017077798861480076,0.21455637673205172,0.754,3_19,3/19,1.96%,IFNL1;LGALS9;IL18R1,IFNL1;LGALS9;IL18R1;LILRB1;IL18;TLR3;BTN3A2;IL12RB1;SLAMF6;FADD;EBI3;IL12B;IL12A;IL1B;CRTAM;CD244;CLEC7A;IL1R1;CD276,"[0, 18, 26, 112, 187, 249, 280, 299, 320, 399, 486, 517, 631, 898, 937, 1034, 1058, 1159, 1165]",GO_Biological_Process_2025__Positive Regulation of Type II Interferon Production (GO:0032729)
GO_Biological_Process_2025,Positive Regulation of Catabolic Process (GO:0009896),prerank,0.7298193033096952,1.6640424530557771,0.009940357852882704,0.22380913649794235,0.742,3_19,3/19,5.00%,C4BPB;EZR;TRIM21,C4BPB;EZR;TRIM21;PNPT1;TNF;PTPN1;FOXO1;TP53INP1;RNF41;STK11;AXIN1;IKBKG;PROC;VSIR;DCN;IL1B;FOXO3;ANGPTL3;TNFSF12,"[1, 38, 68, 170, 243, 368, 488, 518, 641, 668, 674, 728, 733, 761, 788, 898, 935, 1047, 1223]",GO_Biological_Process_2025__Positive Regulation of Catabolic Process (GO:0009896)
GO_Biological_Process_2025,Response to Insulin (GO:0032868),prerank,0.8316070204489843,1.6407831610617314,0.01556420233463035,0.2330435884684909,0.814,5_10,5/10,14.50%,PCSK9;CEACAM1;PARP1;SLC39A14;LEP,PCSK9;CEACAM1;PARP1;SLC39A14;LEP;FOXO1;SORT1;PLA2G1B;GHRHR;PKLR,"[58, 74, 122, 138, 199, 488, 510, 569, 626, 661]",GO_Biological_Process_2025__Response to Insulin (GO:0032868)
GO_Biological_Process_2025,Proteolysis Involved in Protein Catabolic Process (GO:0051603),prerank,0.7318543606170806,1.645273155946385,0.017130620985010708,0.238477905442802,0.797,6_17,6/17,5.00%,GZMB;LGMN;CTSO;CTSH;CTSC;TRIM21,GZMB;LGMN;CTSO;CTSH;CTSC;TRIM21;GZMA;CTSL;CASP8;CTSZ;CTSS;RNF41;CLPP;BAG6;CTSV;CTSF;CTSB,"[20, 33, 35, 48, 52, 68, 162, 276, 277, 471, 599, 641, 690, 832, 956, 1069, 1306]",GO_Biological_Process_2025__Proteolysis Involved in Protein Catabolic Process (GO:0051603)
GO_Biological_Process_2025,DNA Repair (GO:0006281),prerank,0.7560686324519703,1.621523197690524,0.02594810379241517,0.2428001356850303,0.861,4_14,4/14,8.92%,LRIG1;RRM2B;NPM1;PARP1,LRIG1;RRM2B;NPM1;PARP1;FMR1;APEX1;PARK7;TP53;RAD23B;MGMT;FEN1;ARTN;CDKN2D;NME3,"[10, 77, 113, 122, 250, 324, 329, 416, 500, 540, 577, 659, 873, 914]",GO_Biological_Process_2025__DNA Repair (GO:0006281)
GO_Biological_Process_2025,Negative Regulation of Protein Catabolic Process (GO:0042177),prerank,0.8072219961693797,1.6303524030515395,0.020202020202020204,0.24712985030863036,0.84,5_10,5/10,12.04%,FURIN;LAMP3;NELL1;EGFR;TIMP3,FURIN;LAMP3;NELL1;EGFR;TIMP3;SIRT2;IL10;TIMP4;TIMP1;CST3,"[16, 32, 41, 135, 165, 394, 753, 812, 824, 1028]",GO_Biological_Process_2025__Negative Regulation of Protein Catabolic Process (GO:0042177)
GO_Biological_Process_2025,Regulation of Endopeptidase Activity (GO:0052548),prerank,0.8009625437448366,1.6234231971592357,0.019305019305019305,0.2516314930793116,0.857,5_10,5/10,15.08%,FURIN;SERPINB9;SERPINE1;SERPINB8;FETUB,FURIN;SERPINB9;SERPINE1;SERPINB8;FETUB;SPOCK1;SERPINB1;VSIR;TIMP1;SERPINB6,"[16, 86, 160, 169, 207, 464, 584, 761, 824, 844]",GO_Biological_Process_2025__Regulation of Endopeptidase Activity (GO:0052548)
GO_Biological_Process_2025,Cellular Response to Virus (GO:0098586),prerank,0.7726281654873629,1.6065109957040615,0.01761252446183953,0.26696589903789525,0.898,6_14,6/14,9.93%,IFNL1;CXCL10;LGALS9;IFNGR2;IFNLR1;LGALS8,IFNL1;CXCL10;LGALS9;IFNGR2;IFNLR1;LGALS8;CCL5;FMR1;IL6;BAX;IL12A;CCL19;IFNGR1;IL10RB,"[0, 7, 18, 70, 115, 136, 224, 250, 272, 424, 631, 667, 1177, 1325]",GO_Biological_Process_2025__Cellular Response to Virus (GO:0098586)
GO_Biological_Process_2025,Positive Regulation of Cytokine Production (GO:0001819),prerank,0.5273763158613859,1.562349145625466,0.0033613445378151263,0.2767189362631708,0.956,19_88,19/88,12.18%,IFNL1;RIGI;LGALS9;IL18R1;LBP;IL15;MAPK9;LILRB1;HSPA1A;CD274;PQBP1;CLEC6A;AGER;LILRA2;IL7;CASP1;SERPINE1;FLT4;HMOX1,IFNL1;RIGI;LGALS9;IL18R1;LBP;IL15;MAPK9;LILRB1;HSPA1A;CD274;PQBP1;CLEC6A;AGER;LILRA2;IL7;CASP1;SERPINE1;FLT4;HMOX1;IL18;LEP;LILRA5;APP;TNF;AGXT;TLR3;IL6;BTN3A2;IL12RB1;FGR;IL6R;LILRB2;SLAMF6;PARK7;AIF1;SOD1;IRAK1;HLA-E;FADD;CEBPB;CD40LG;LY9;EBI3;MDK;IL12B;IL1A;PPY;PLA2G1B;CD74;MAVS;IL12A;TSLP;CCL19;IL32;IL16;IL10;IL17F;TANK;HAVCR2;CD4;IL33;TGFB1;PRKCQ;IL1B;CXCL17;CALCA;CRTAM;XCL1;F3;CHI3L1;PAEP;CD244;IL6ST;CLEC7A;GDF2;CD28;F2R;TNFRSF14;CD200;BSG;IL17RA;IL1R1;CD276;LPL;IL17D;CD6;CD46;CD58,"[0, 2, 18, 26, 46, 90, 91, 112, 118, 125, 126, 137, 143, 145, 152, 154, 160, 166, 167, 187, 199, 208, 238, 243, 248, 249, 272, 280, 299, 316, 317, 319, 320, 329, 348, 362, 364, 393, 399, 407, 437, 455, 486, 490, 517, 537, 553, 569, 579, 594, 631, 658, 667, 680, 735, 753, 765, 785, 791, 835, 869, 876, 888, 898, 905, 913, 937, 940, 952, 987, 1012, 1034, 1038, 1058, 1064, 1076, 1084, 1095, 1103, 1116, 1124, 1159, 1165, 1197, 1216, 1239, 1283, 1309]",GO_Biological_Process_2025__Positive Regulation of Cytokine Production (GO:0001819)
GO_Biological_Process_2025,Phosphate-Containing Compound Metabolic Process (GO:0006796),prerank,0.6998834702209459,1.5645638752472772,0.03413654618473896,0.2811592912113937,0.955,5_17,5/17,9.64%,NADK;FBP1;PLA2G2A;IMPA1;PLA2G15,NADK;FBP1;PLA2G2A;IMPA1;PLA2G15;EPHX2;NUDT5;LHPP;PPM1A;ACP6;DUSP3;INPP1;ALPP;TGFB1;PFKFB2;ANGPTL3;LPL,"[3, 30, 80, 119, 132, 240, 261, 273, 427, 737, 757, 816, 870, 876, 933, 1047, 1197]",GO_Biological_Process_2025__Phosphate-Containing Compound Metabolic Process (GO:0006796)
GO_Biological_Process_2025,Regulation of Type II Interferon Production (GO:0032649),prerank,0.6456761730976066,1.5861198129126965,0.0225140712945591,0.285806654644385,0.934,3_28,3/28,1.96%,IFNL1;LGALS9;IL18R1,IFNL1;LGALS9;IL18R1;LILRB1;CD274;IL18;LILRB4;TLR3;BTN3A2;IL12RB1;SLAMF6;GAS6;FADD;EBI3;IL12B;IL12A;PDCD1LG2;VSIR;HAVCR2;SIRPA;IL1B;CRTAM;XCL1;CD244;CLEC7A;IL1R1;CD276;AXL,"[0, 18, 26, 112, 125, 187, 195, 249, 280, 299, 320, 380, 399, 486, 517, 631, 751, 761, 791, 854, 898, 937, 940, 1034, 1058, 1159, 1165, 1280]",GO_Biological_Process_2025__Regulation of Type II Interferon Production (GO:0032649)
GO_Biological_Process_2025,Cellular Response to Oxygen-Containing Compound (GO:1901701),prerank,0.5563422786960137,1.5666792961170017,0.01651376146788991,0.2866315306713181,0.954,16_61,16/61,11.68%,CXCL10;LGMN;EZR;FOLR2;LBP;MAPK9;RET;HTRA2;GBP2;SHMT1;LILRB1;CD274;EGFR;AGER;CASP1;SERPINE1,CXCL10;LGMN;EZR;FOLR2;LBP;MAPK9;RET;HTRA2;GBP2;SHMT1;LILRB1;CD274;EGFR;AGER;CASP1;SERPINE1;IL18;CCL2;PDGFB;APP;CXCL13;IL6;MMP8;LILRB2;LYN;VIM;CXCL8;TP53;PRDX3;TGM2;VCAM1;FOXO1;SRC;CCL27;IL1A;GPR37;CXCL5;CRHBP;CXCL6;PDCD1LG2;IL10;PRDX5;CXCL9;TNFRSF1B;FCGR2B;ICAM1;LY96;AMBP;PDGFRA;IL1B;FCAR;DPEP1;TREM2;MMP9;MMP3;SFRP1;WNT9A;CCL28;LPL;AXL;IGF1R,"[7, 33, 38, 39, 46, 91, 93, 101, 104, 108, 112, 125, 135, 143, 154, 160, 187, 232, 233, 238, 266, 272, 296, 319, 327, 341, 367, 416, 441, 443, 466, 488, 519, 523, 537, 557, 612, 625, 705, 751, 753, 770, 780, 786, 827, 857, 867, 889, 893, 898, 899, 978, 988, 1035, 1040, 1052, 1107, 1163, 1197, 1280, 1303]",GO_Biological_Process_2025__Cellular Response to Oxygen-Containing Compound (GO:1901701)
GO_Biological_Process_2025,ATP Metabolic Process (GO:0046034),prerank,0.7662609317773068,1.5944029995626825,0.03184713375796178,0.28686657963787415,0.918,5_13,5/13,13.13%,NADK;NT5E;HSPA1A;PARP1;ENO1,NADK;NT5E;HSPA1A;PARP1;ENO1;NUDT5;ENO2;ATP5PO;PKLR;NUDT2;NMNAT1;TGFB1;PFKFB2,"[3, 102, 118, 122, 180, 261, 269, 528, 661, 718, 741, 876, 933]",GO_Biological_Process_2025__ATP Metabolic Process (GO:0046034)
GO_Biological_Process_2025,Positive Regulation of Protein Metabolic Process (GO:0051247),prerank,0.6027761023783416,1.569179194098631,0.014678899082568808,0.2913850398851188,0.951,8_36,8/36,10.59%,C4BPB;RIGI;EZR;PLXNB2;CSF1;NPM1;AGER;LILRA2,C4BPB;RIGI;EZR;PLXNB2;CSF1;NPM1;AGER;LILRA2;IL18;APP;TNF;AGXT;FMR1;IL6;CASP8;LYN;FADD;EIF4G1;YTHDF3;FOXO1;IL12B;PLA2G10;MTPN;RNF41;AXIN1;PROC;IL17F;TGFB1;IL1B;PAEP;CD28;EFNA1;USP8;IL17D;TNFSF12;ERBB2,"[1, 2, 38, 94, 97, 113, 143, 145, 187, 238, 243, 248, 250, 272, 277, 327, 399, 403, 432, 488, 517, 571, 604, 641, 674, 733, 765, 876, 898, 1012, 1076, 1088, 1195, 1216, 1223, 1299]",GO_Biological_Process_2025__Positive Regulation of Protein Metabolic Process (GO:0051247)
GO_Biological_Process_2025,Positive Regulation of Proteolysis (GO:0045862),prerank,0.7838883747728662,1.5786780781671053,0.02771855010660981,0.2920386281788313,0.944,3_11,3/11,3.84%,FURIN;CTSH;CTSC,FURIN;CTSH;CTSC;APP;TNF;CASP8;FADD;ATP5IF1;SNX9;TNFRSF1B;IL1B,"[16, 48, 52, 238, 243, 277, 399, 512, 532, 786, 898]",GO_Biological_Process_2025__Positive Regulation of Proteolysis (GO:0045862)
GO_Biological_Process_2025,Response to UV (GO:0009411),prerank,0.8065016089409317,1.5878446523664813,0.031578947368421054,0.29440179840158787,0.93,4_10,4/10,9.86%,SMPD1;NPM1;PARP1;EGFR,SMPD1;NPM1;PARP1;EGFR;TRIAP1;TP53;IL12B;FEN1;IL12A;CDKN2D,"[28, 113, 122, 135, 298, 416, 517, 577, 631, 873]",GO_Biological_Process_2025__Response to UV (GO:0009411)
GO_Biological_Process_2025,Pattern Recognition Receptor Signaling Pathway (GO:0002221),prerank,0.7830928097778447,1.5719386918958245,0.022540983606557378,0.2963557655187158,0.947,2_11,2/11,3.41%,RIGI;LBP,RIGI;LBP;CASP1;TLR3;IRAK4;IRAK1;FCN2;MAVS;CTSS;LY96;CLEC7A,"[2, 46, 154, 249, 359, 364, 526, 594, 599, 867, 1058]",GO_Biological_Process_2025__Pattern Recognition Receptor Signaling Pathway (GO:0002221)
GO_Biological_Process_2025,Positive Regulation of T Cell Migration (GO:2000406),prerank,0.7334758005939395,1.5350519255834638,0.044989775051124746,0.30664163443253173,0.978,2_13,2/13,1.38%,CXCL10;LGALS9,CXCL10;LGALS9;CCL5;APP;CXCL13;AIF1;PPP1R9B;CXCL12;CCL20;P4HB;XCL1;TNFRSF14;CCL21,"[7, 18, 224, 238, 266, 348, 598, 636, 672, 693, 940, 1095, 1185]",GO_Biological_Process_2025__Positive Regulation of T Cell Migration (GO:2000406)
GO_Biological_Process_2025,Positive Regulation of Leukocyte Chemotaxis (GO:0002690),prerank,0.6563643909543273,1.5464195351776358,0.04380952380952381,0.3077174241097944,0.976,11_25,11/25,20.81%,CXCL10;LGALS9;LGMN;CSF1;SERPINE1;CCL5;CCL2;APP;IL6;VEGFC;F7,CXCL10;LGALS9;LGMN;CSF1;SERPINE1;CCL5;CCL2;APP;IL6;VEGFC;F7;IL6R;AIF1;GAS6;VEGFA;MDK;IL12A;CXCL12;RARRES2;PLA2G7;MSTN;CXCL17;XCL1;PGF;VEGFD,"[7, 18, 33, 97, 160, 224, 232, 238, 272, 278, 286, 317, 348, 380, 472, 490, 631, 636, 747, 848, 883, 905, 940, 971, 1164]",GO_Biological_Process_2025__Positive Regulation of Leukocyte Chemotaxis (GO:0002690)
GO_Biological_Process_2025,Positive Regulation of Tumor Necrosis Factor Production (GO:0032760),prerank,0.5985514867709015,1.523789363053815,0.015296367112810707,0.3083429045530111,0.983,11_32,11/32,19.80%,RIGI;LGALS9;LBP;AGER;LILRA2;LILRA5;TNFRSF8;APP;TLR3;HSPB1;IL6,RIGI;LGALS9;LBP;AGER;LILRA2;LILRA5;TNFRSF8;APP;TLR3;HSPB1;IL6;MMP8;HLA-E;FADD;IL12B;IL1A;MAVS;PPP1R9B;CCL3;CCL19;AZU1;IL17F;HAVCR2;FCGR2B;LY96;IL33;TGFB1;FCGR3B;CLEC7A;FCGR2A;IFNGR1;LPL,"[2, 18, 46, 143, 145, 208, 226, 238, 249, 263, 272, 296, 393, 399, 517, 537, 594, 598, 648, 667, 673, 765, 791, 827, 867, 869, 876, 919, 1058, 1129, 1177, 1197]",GO_Biological_Process_2025__Positive Regulation of Tumor Necrosis Factor Production (GO:0032760)
GO_Biological_Process_2025,Positive Regulation of Mononuclear Cell Migration (GO:0071677),prerank,0.6936690255771211,1.5269328940206568,0.046153846153846156,0.30904046745318253,0.98,8_16,8/16,17.69%,CXCL10;LGALS9;LGMN;CSF1;SERPINE1;CCL5;APP;TNF,CXCL10;LGALS9;LGMN;CSF1;SERPINE1;CCL5;APP;TNF;AIF1;GAS6;IL12A;CXCL12;LGALS3;PLA2G7;CXCL17;JAM2,"[7, 18, 33, 97, 160, 224, 238, 243, 348, 380, 631, 636, 817, 848, 905, 1312]",GO_Biological_Process_2025__Positive Regulation of Mononuclear Cell Migration (GO:0071677)
GO_Biological_Process_2025,Regulation of T Cell Migration (GO:2000404),prerank,0.7155822986965563,1.541783234156559,0.050505050505050504,0.3093173991620353,0.977,2_14,2/14,1.38%,CXCL10;LGALS9,CXCL10;LGALS9;CCL5;APP;AIF1;CD200R1;CD69;PPP1R9B;CXCL12;CCL20;P4HB;TNFRSF14;CD200;CCL21,"[7, 18, 224, 238, 348, 358, 447, 598, 636, 672, 693, 1095, 1103, 1185]",GO_Biological_Process_2025__Regulation of T Cell Migration (GO:2000404)
GO_Biological_Process_2025,Cellular Response to Chemical Stress (GO:0062197),prerank,0.677543158132989,1.5294990910643405,0.045081967213114756,0.3112265707819889,0.979,6_19,6/19,12.40%,TRIM21;SOD2;HTRA2;HSPA1A;PARP1;PNPT1,TRIM21;SOD2;HTRA2;HSPA1A;PARP1;PNPT1;CCS;PARK7;AIF1;SIRT2;PRDX3;FOXO1;ABL1;STX4;NUDT2;PRDX5;SERPINB6;MSRA;FOXO3,"[68, 82, 101, 118, 122, 170, 297, 329, 348, 394, 441, 488, 581, 608, 718, 770, 844, 896, 935]",GO_Biological_Process_2025__Cellular Response to Chemical Stress (GO:0062197)
GO_Biological_Process_2025,Negative Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045953),prerank,0.7773189966795341,1.5367876391387159,0.032119914346895075,0.31246475749396646,0.978,5_10,5/10,8.19%,LGALS9;PVR;CEACAM1;SERPINB9;LILRB1,LGALS9;PVR;CEACAM1;SERPINB9;LILRB1;HLA-E;KLRD1;TGFB1;NECTIN2;NECTIN4,"[18, 57, 74, 86, 112, 393, 871, 876, 976, 1149]",GO_Biological_Process_2025__Negative Regulation of Natural Killer Cell Mediated Cytotoxicity (GO:0045953)
GO_Biological_Process_2025,Positive Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),prerank,0.5869446895752213,1.5066800568580312,0.022684310018903593,0.3434835330900951,0.988,11_33,11/33,19.80%,RIGI;LGALS9;LBP;AGER;LILRA2;LILRA5;TNFRSF8;APP;TLR3;HSPB1;IL6,RIGI;LGALS9;LBP;AGER;LILRA2;LILRA5;TNFRSF8;APP;TLR3;HSPB1;IL6;MMP8;HLA-E;FADD;IL12B;IL1A;MAVS;PPP1R9B;CCL3;CCL19;AZU1;IL17F;HAVCR2;FCGR2B;LY96;IL33;TGFB1;FCGR3B;ADAM8;CLEC7A;FCGR2A;IFNGR1;LPL,"[2, 18, 46, 143, 145, 208, 226, 238, 249, 263, 272, 296, 393, 399, 517, 537, 594, 598, 648, 667, 673, 765, 791, 827, 867, 869, 876, 919, 980, 1058, 1129, 1177, 1197]",GO_Biological_Process_2025__Positive Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557)
GO_Biological_Process_2025,Positive Regulation of NF-kappaB Transcription Factor Activity (GO:0051092),prerank,0.6327610368048183,1.4839750515724222,0.05122950819672131,0.3680546599340347,0.995,7_22,7/22,18.06%,LGALS9;IL18R1;NPM1;HSPA1A;IL18;TNF;AGXT,LGALS9;IL18R1;NPM1;HSPA1A;IL18;TNF;AGXT;TRIM5;IRAK1;CD40LG;PRDX3;S100A12;IL18RAP;MTPN;AREG;IKBKG;TANK;PRKCQ;IL1B;TNFSF11;CRNN;TNFRSF11A,"[18, 26, 113, 118, 187, 243, 248, 357, 364, 437, 441, 521, 543, 604, 639, 728, 785, 888, 898, 959, 972, 1099]",GO_Biological_Process_2025__Positive Regulation of NF-kappaB Transcription Factor Activity (GO:0051092)
GO_Biological_Process_2025,DNA Damage Response (GO:0006974),prerank,0.6037838018555767,1.4865757128890287,0.04678362573099415,0.37017244442615405,0.994,11_28,11/28,23.93%,LRIG1;RRM2B;HTRA2;NPM1;PARP1;BID;FMR1;LDLR;APEX1;LYN;PARK7,LRIG1;RRM2B;HTRA2;NPM1;PARP1;BID;FMR1;LDLR;APEX1;LYN;PARK7;MNDA;TP53;BAX;MAP2K6;FOXO1;MGMT;FEN1;ARTN;STK11;CASP2;IKBKG;PROC;TANK;TNFRSF1B;NME3;CRADD;EPHA2,"[10, 77, 101, 113, 122, 201, 250, 275, 324, 327, 329, 361, 416, 424, 440, 488, 540, 577, 659, 668, 676, 728, 733, 785, 786, 914, 992, 1100]",GO_Biological_Process_2025__DNA Damage Response (GO:0006974)
GO_Biological_Process_2025,Positive Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901224),prerank,0.7487982038208176,1.4760232309519403,0.060085836909871244,0.37309607948380497,0.996,6_10,6/10,18.13%,LGALS9;TNFSF14;AGER;APP;TNF;TLR3,LGALS9;TNFSF14;AGER;APP;TNF;TLR3;IL12B;CCL19;IL1B;CD27,"[18, 43, 143, 238, 243, 249, 517, 667, 898, 998]",GO_Biological_Process_2025__Positive Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901224)
GO_Biological_Process_2025,Monocyte Chemotaxis (GO:0002548),prerank,0.6759176514640781,1.4880815439317991,0.06431535269709543,0.37569654431924837,0.994,6_16,6/16,16.97%,CCL7;FOLR2;CCL5;CCL26;CCL2;PDGFB,CCL7;FOLR2;CCL5;CCL26;CCL2;PDGFB;IL6;IL6R;FLT1;S100A12;CCL3;LGALS3;CCL23;CALCA;TNFSF11;TNFRSF11A,"[4, 39, 224, 227, 232, 233, 272, 317, 513, 521, 648, 817, 850, 913, 959, 1099]",GO_Biological_Process_2025__Monocyte Chemotaxis (GO:0002548)
GO_Biological_Process_2025,Phosphorylation (GO:0016310),prerank,0.6388964061460515,1.4780848991323028,0.04285714285714286,0.3759670543655597,0.996,4_21,4/21,7.25%,NADK;MAPK9;RET;MERTK,NADK;MAPK9;RET;MERTK;CCL2;PDGFB;FGR;LYN;GAS6;SRPK2;DGKZ;STK4;STK11;BCR;AKT3;RNASE3;PRKCQ;CALCA;IGFBP3;CCL11;ERBB2,"[3, 91, 93, 99, 232, 233, 316, 327, 380, 423, 470, 494, 668, 694, 696, 847, 888, 913, 918, 990, 1299]",GO_Biological_Process_2025__Phosphorylation (GO:0016310)
