TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MGI_Mammalian_Phenotype_Level_4_2021,abnormal bone structure MP:0003795,prerank,-0.5255442101133985,-1.3500433254299795,0.08860759493670886,0.7095150359520407,1.0,13_27,13/27,28.79%,PCOLCE;HSPG2;DLK1;FGF23;SMOC2;ROBO1;HSPB6;ITGB2;TNFRSF11A;PHOSPHO1;IL6ST;IL20RA;TNFRSF11B,CSF1;UMOD;PPM1A;FRZB;SRC;IDS;PPP1R9B;GHRHR;CLPP;NMNAT1;IL10;PRSS2;DCN;LEPR;TNFRSF11B;IL20RA;IL6ST;PHOSPHO1;TNFRSF11A;ITGB2;HSPB6;ROBO1;SMOC2;FGF23;DLK1;HSPG2;PCOLCE,"[97, 111, 427, 511, 519, 561, 598, 626, 690, 741, 753, 758, 788, 855, 983, 1011, 1038, 1048, 1099, 1155, 1179, 1210, 1228, 1245, 1301, 1338, 1353]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal bone structure MP:0003795
MGI_Mammalian_Phenotype_Level_4_2021,decreased IgG3 level MP:0008498,prerank,-0.5745528365774584,-1.3461741565727974,0.11720226843100189,0.7100132609287334,1.0,4_17,4/17,14.72%,TNFRSF9;CR2;CD83;IFNGR1,IL5RA;TNF;CD40LG;DAPP1;CD22;NFATC1;BST1;FLI1;SH2D1A;LTA;DLL1;CD40;TNFRSF13C;IFNGR1;CD83;CR2;TNFRSF9,"[200, 243, 437, 515, 516, 637, 650, 701, 706, 725, 826, 897, 1003, 1177, 1191, 1255, 1356]",MGI_Mammalian_Phenotype_Level_4_2021__decreased IgG3 level MP:0008498
MGI_Mammalian_Phenotype_Level_4_2021,intracranial hemorrhage MP:0001915,prerank,-0.7185849012707735,-1.502280659149433,0.03531598513011153,0.7163935525698062,0.992,5_11,5/11,17.98%,HSPG2;TNFRSF21;PDGFRB;COL4A1;COL1A1,CLEC1B;TEK;FLI1;PROC;TGFB1;TFPI;COL1A1;COL4A1;PDGFRB;TNFRSF21;HSPG2,"[498, 683, 701, 733, 876, 1007, 1132, 1180, 1254, 1316, 1338]",MGI_Mammalian_Phenotype_Level_4_2021__intracranial hemorrhage MP:0001915
MGI_Mammalian_Phenotype_Level_4_2021,decreased B cell number MP:0005017,prerank,-0.5278611039982832,-1.4226532257458178,0.04772234273318872,0.7193199968204999,1.0,15_35,15/35,23.71%,IL7R;ITGB7;DSG3;FAS;CLEC10A;CNTN1;CR2;CD5;CCL21;ITGB2;KIT;CDH17;TNFRSF11A;FLT3LG;FASLG,CSF1;LBR;IL7;TNFSF13B;HCLS1;LYN;PTPN6;STK4;CD22;CD74;ABL1;SH2B3;FLI1;IKBKG;FLT3;CORO1A;CD79B;CD40;RASSF2;TNFRSF13C;FASLG;FLT3LG;TNFRSF11A;CDH17;KIT;ITGB2;CCL21;CD5;CR2;CNTN1;CLEC10A;FAS;DSG3;ITGB7;IL7R,"[97, 150, 152, 281, 305, 327, 449, 494, 516, 579, 581, 607, 701, 728, 732, 783, 843, 897, 924, 1003, 1053, 1073, 1099, 1130, 1148, 1155, 1185, 1224, 1255, 1270, 1285, 1293, 1298, 1314, 1324]",MGI_Mammalian_Phenotype_Level_4_2021__decreased B cell number MP:0005017
MGI_Mammalian_Phenotype_Level_4_2021,increased T cell proliferation MP:0005348,prerank,-0.5634187475366055,-1.3398252354748117,0.08875739644970414,0.7207659429779982,1.0,9_20,9/20,25.02%,TNFRSF9;TNFRSF21;MOG;CD5;RELT;CD276;TNFRSF14;FASLG;MMP9,CD274;CDKN1A;LAT;LAT2;TNFSF13;DGKZ;STK4;CD74;SH2D1A;BIRC2;FOXO3;MMP9;FASLG;TNFRSF14;CD276;RELT;CD5;MOG;TNFRSF21;TNFRSF9,"[125, 345, 363, 370, 404, 470, 494, 579, 706, 842, 935, 1035, 1053, 1095, 1165, 1201, 1224, 1282, 1316, 1356]",MGI_Mammalian_Phenotype_Level_4_2021__increased T cell proliferation MP:0005348
MGI_Mammalian_Phenotype_Level_4_2021,increased IgG2b level MP:0008501,prerank,-0.7017635662811585,-1.4772151249123593,0.036297640653357534,0.7220843610819242,0.997,8_12,8/12,24.80%,TNFRSF9;TNFRSF21;DLK1;FAS;PDCD1;TIMD4;FASLG;IL6ST,LYN;TANK;IL2RA;FCGR2B;IL6ST;FASLG;TIMD4;PDCD1;FAS;DLK1;TNFRSF21;TNFRSF9,"[327, 785, 808, 827, 1038, 1053, 1090, 1137, 1293, 1301, 1316, 1356]",MGI_Mammalian_Phenotype_Level_4_2021__increased IgG2b level MP:0008501
MGI_Mammalian_Phenotype_Level_4_2021,"preweaning lethality, incomplete penetrance MP:0011110",prerank,-0.47399605112642845,-1.4382031323812932,0.020930232558139535,0.7223107585272527,1.0,20_66,20/66,17.98%,CDON;NCS1;FLRT2;TNFRSF9;CDH5;CLMP;DLK1;ADAM23;ANGPT2;IGF2R;CNTN1;NTRK2;ROBO1;THBD;HSPB6;WFDC2;KIT;EDAR;DDR1;COL1A1,ERBB3;KRT19;RET;FKBP5;ADCYAP1R1;PARP1;SLC39A14;PDGFC;HMOX1;FKBP4;CKAP4;APP;THPO;BACH1;CA4;F7;TXLNA;CANT1;CTSD;TP53;STAMBP;CXCL14;SMOC1;PTPN6;MDK;CLEC1B;ERP44;SORT1;GOPC;BAIAP2;PADI2;RNF41;S100A16;APRT;LTBP2;CLPP;P4HB;SEMA3F;LSM1;PRKAB1;KLB;DLL1;ARHGEF12;CCL22;IKZF2;LYPD3;COL1A1;DDR1;EDAR;KIT;WFDC2;HSPB6;THBD;ROBO1;NTRK2;CNTN1;IGF2R;ANGPT2;ADAM23;DLK1;CLMP;CDH5;TNFRSF9;FLRT2;NCS1;CDON,"[54, 67, 93, 105, 109, 122, 138, 157, 167, 198, 204, 238, 265, 274, 285, 286, 307, 350, 379, 416, 419, 433, 434, 449, 490, 498, 509, 510, 541, 563, 574, 641, 656, 678, 686, 690, 693, 710, 734, 762, 776, 826, 845, 884, 964, 1083, 1132, 1138, 1146, 1148, 1171, 1179, 1187, 1210, 1259, 1270, 1273, 1277, 1297, 1301, 1330, 1334, 1356, 1362, 1370, 1378]","MGI_Mammalian_Phenotype_Level_4_2021__preweaning lethality, incomplete penetrance MP:0011110"
MGI_Mammalian_Phenotype_Level_4_2021,abnormal hair follicle morphology MP:0000377,prerank,-0.6198050592633811,-1.3585064423237694,0.10424028268551237,0.723871980144858,1.0,11_13,11/13,27.63%,IGF1R;DSG3;TGFA;ITGB6;CD34;EDAR;PRSS8;FGFR2;DSG4;CST6;SPINK5,EGFR;CTSV;SPINK5;CST6;DSG4;FGFR2;PRSS8;EDAR;CD34;ITGB6;TGFA;DSG3;IGF1R,"[135, 956, 999, 1000, 1071, 1093, 1145, 1146, 1161, 1170, 1290, 1298, 1303]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal hair follicle morphology MP:0000377
MGI_Mammalian_Phenotype_Level_4_2021,decreased circulating total protein level MP:0005567,prerank,-0.6531623273399552,-1.370618072155514,0.10909090909090909,0.7239264130234598,1.0,5_11,5/11,26.98%,BOC;PEAR1;RSPO1;SEZ6L;TNFRSF1A,AMFR;PADI2;DBNL;SEMA3F;IL2RA;DLL1;TNFRSF1A;SEZ6L;RSPO1;PEAR1;BOC,"[301, 574, 671, 710, 808, 826, 1008, 1037, 1114, 1262, 1377]",MGI_Mammalian_Phenotype_Level_4_2021__decreased circulating total protein level MP:0005567
MGI_Mammalian_Phenotype_Level_4_2021,abnormal vascular endothelial cell morphology MP:0006055,prerank,-0.6298669437861222,-1.3664632580024865,0.10778443113772455,0.7242874483434721,1.0,5_13,5/13,22.48%,CDH5;PDGFRB;SMAD5;ADM;SELP,PDGFB;ANGPT1;CD40LG;MDK;FLT1;TEK;NGF;TIE1;SELP;ADM;SMAD5;PDGFRB;CDH5,"[233, 401, 437, 490, 513, 683, 684, 702, 1070, 1113, 1222, 1254, 1334]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal vascular endothelial cell morphology MP:0006055
MGI_Mammalian_Phenotype_Level_4_2021,"perinatal lethality, incomplete penetrance MP:0011090",prerank,-0.5444394934649539,-1.4623697875372488,0.043568464730290454,0.7244022108631072,1.0,10_32,10/32,18.64%,CDON;BMP4;ITGB1;HSPG2;IGF2R;PDGFRB;COL4A1;ITGB2;KIT;KITLG,IMPA1;EGFR;LBR;HMOX1;PSIP1;JUN;PDGFB;CRIM1;CASP3;CEBPB;CXCL14;VEGFA;CLEC1B;RAD23B;HBEGF;BAIAP2;ABL1;NTF3;STK11;NELL2;GYS1;TANK;KITLG;KIT;ITGB2;COL4A1;PDGFRB;IGF2R;HSPG2;ITGB1;BMP4;CDON,"[119, 135, 150, 167, 196, 197, 233, 294, 375, 407, 433, 472, 498, 500, 546, 563, 581, 663, 668, 669, 713, 785, 1123, 1148, 1155, 1180, 1254, 1273, 1338, 1346, 1361, 1378]","MGI_Mammalian_Phenotype_Level_4_2021__perinatal lethality, incomplete penetrance MP:0011090"
MGI_Mammalian_Phenotype_Level_4_2021,abnormal cranium morphology MP:0000438,prerank,-0.6945511438225458,-1.5096014575824073,0.032692307692307694,0.7268059640016449,0.988,7_13,7/13,20.81%,HSPG2;RGMA;COL18A1;DDR1;COL1A1;WNT9A;FGFR2,PSIP1;SMOC1;IDS;CNPY2;ITGB1BP1;LTBP2;FGFR2;WNT9A;COL1A1;DDR1;COL18A1;RGMA;HSPG2,"[196, 434, 561, 588, 591, 686, 1093, 1107, 1132, 1138, 1233, 1271, 1338]",MGI_Mammalian_Phenotype_Level_4_2021__abnormal cranium morphology MP:0000438
MGI_Mammalian_Phenotype_Level_4_2021,pallor MP:0003717,prerank,-0.555650178640683,-1.3614680466535038,0.1157495256166983,0.7288050832796087,1.0,9_21,9/21,18.64%,ITGB1;CDH5;CNTN1;PDGFRB;LAMA4;LPL;CDH1;KIT;KITLG,SOD2;NPM1;CRKL;TP53;TFRC;NFATC1;COX5B;FST;PAK4;LRP1;EPO;TFPI;KITLG;KIT;CDH1;LPL;LAMA4;PDGFRB;CNTN1;CDH5;ITGB1,"[82, 113, 389, 416, 616, 637, 697, 708, 749, 793, 1002, 1007, 1123, 1148, 1194, 1197, 1208, 1254, 1270, 1334, 1346]",MGI_Mammalian_Phenotype_Level_4_2021__pallor MP:0003717
MGI_Mammalian_Phenotype_Level_4_2021,"neonatal lethality, incomplete penetrance MP:0011088",prerank,-0.5129980042126827,-1.3340610215257853,0.08506224066390042,0.7305141576955309,1.0,11_31,11/31,17.98%,CDON;PTPRS;ADAM22;DLK1;IGF2R;CNTN1;NTRK2;ROBO1;LAMA4;KIT;COL1A1,PTS;BLMH;PLXNB2;PDGFC;JUN;B4GALT1;F7;GUSB;CEBPB;CC2D1A;VEGFA;CLEC1B;ABL1;NTF3;SCARB1;GYS1;PDLIM7;NOS3;GFRA1;PDGFRA;COL1A1;KIT;LAMA4;ROBO1;NTRK2;CNTN1;IGF2R;DLK1;ADAM22;PTPRS;CDON,"[63, 84, 94, 157, 197, 231, 286, 354, 407, 445, 472, 498, 581, 663, 664, 713, 714, 756, 865, 893, 1132, 1148, 1208, 1210, 1259, 1270, 1273, 1301, 1315, 1340, 1378]","MGI_Mammalian_Phenotype_Level_4_2021__neonatal lethality, incomplete penetrance MP:0011088"
MGI_Mammalian_Phenotype_Level_4_2021,"neonatal lethality, complete penetrance MP:0011087",prerank,-0.45752118845656536,-1.276265701222288,0.11816192560175055,0.7370653938241385,1.0,12_41,12/41,20.81%,ROR1;ITGAV;NTRK3;IGF1R;IGF2R;NTRK2;LPL;WFDC2;KIT;COL1A1;WNT9A;FGFR2,RET;NPM1;FLT4;JUN;SEMA4C;ATF2;LIFR;HEXIM1;DKK1;SMOC1;CC2D1A;TACC3;CLEC1B;AGRN;SLC27A4;FEN1;PPME1;CXCL12;CRLF1;TIE1;FST;PROC;SESTD1;BAG6;VCAN;GFRA1;PTH1R;SPINK5;IL6ST;FGFR2;WNT9A;COL1A1;KIT;WFDC2;LPL;NTRK2;IGF2R;IGF1R;NTRK3;ITGAV;ROR1,"[93, 113, 166, 197, 211, 237, 239, 252, 290, 434, 445, 475, 498, 514, 566, 577, 624, 636, 644, 702, 708, 733, 766, 832, 856, 865, 984, 999, 1038, 1093, 1107, 1132, 1148, 1171, 1197, 1259, 1273, 1303, 1313, 1348, 1374]","MGI_Mammalian_Phenotype_Level_4_2021__neonatal lethality, complete penetrance MP:0011087"
