TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Oncogenic_Signatures,PTEN DN.V1 UP,prerank,-0.5622103765648205,-1.335495006345388,0.11176470588235295,0.7277729268088466,1.0,7_19,7/19,17.19%,TGFBR3;MSMB;KLK8;DSG3;MIA;ITGB2;SIT1,C2;HS3ST3B1;CLPS;CPVL;SPOCK1;VCAM1;CLEC1B;MAP3K5;AZU1;IL33;GLT8D2;CD27;SIT1;ITGB2;MIA;DSG3;KLK8;MSMB;TGFBR3,"[72, 179, 262, 318, 464, 466, 498, 592, 673, 869, 875, 998, 1143, 1155, 1265, 1298, 1337, 1341, 1352]",MSigDB_Oncogenic_Signatures__PTEN DN.V1 UP
MSigDB_Oncogenic_Signatures,KRAS.AMP.LUNG UP.V1 UP,prerank,-0.5576189226988012,-1.258525901300679,0.17726396917148363,0.7298809288436737,1.0,4_17,4/17,15.95%,CLSTN2;CLEC4A;LPL;LY75,FCRL2;EGF;SPP1;CA5A;XPNPEP2;SLAMF1;NELL2;NGF;KLK14;CLEC5A;SPINK1;CCL11;AFP;LY75;LPL;CLEC4A;CLSTN2,"[178, 347, 465, 476, 620, 621, 669, 684, 700, 907, 925, 990, 1061, 1160, 1197, 1319, 1368]",MSigDB_Oncogenic_Signatures__KRAS.AMP.LUNG UP.V1 UP
MSigDB_Oncogenic_Signatures,GCNP SHH UP EARLY.V1 UP,prerank,-0.6034730161929658,-1.280920305899243,0.15612648221343872,0.7328859809655953,1.0,7_12,7/12,17.91%,ICAM5;CR2;TSHB;NCAM2;CD276;REG1A;CD55,CSF1;LBR;TIA1;FEN1;RETN;CD55;REG1A;CD276;NCAM2;TSHB;CR2;ICAM5,"[97, 150, 396, 577, 807, 1133, 1134, 1165, 1229, 1236, 1255, 1363]",MSigDB_Oncogenic_Signatures__GCNP SHH UP EARLY.V1 UP
MSigDB_Oncogenic_Signatures,ATM DN.V1 UP,prerank,-0.5473547069809339,-1.3414248168646932,0.10062893081761007,0.7729196320706195,1.0,10_23,10/23,22.92%,ICAM5;PLTP;FGF5;CHGB;ULBP2;IGFBP4;FCGR2A;EFNA1;FSTL3;GDF2,RET;LHPP;ITIH3;LHB;CRHR1;VEGFA;MEP1B;FLT1;GHRHR;IL24;CD8A;XCL1;CA6;GDF2;FSTL3;EFNA1;FCGR2A;IGFBP4;ULBP2;CHGB;FGF5;PLTP;ICAM5,"[93, 273, 295, 334, 387, 472, 499, 513, 626, 730, 742, 940, 986, 1064, 1081, 1088, 1129, 1174, 1211, 1235, 1246, 1343, 1363]",MSigDB_Oncogenic_Signatures__ATM DN.V1 UP
MSigDB_Oncogenic_Signatures,TGFB UP.V1 DN,prerank,-0.46299120468846183,-1.0381537965059862,0.4027237354085603,0.7915012021099722,1.0,9_14,9/14,30.31%,HSPG2;THBD;COL4A1;KITLG;FSTL3;ANGPTL4;IGFBP1;CA6;CXADR,PTX3;GNE;CXCL1;SPRY2;TEK;CXADR;CA6;IGFBP1;ANGPTL4;FSTL3;KITLG;COL4A1;THBD;HSPG2,"[123, 230, 279, 304, 683, 962, 986, 1054, 1057, 1081, 1123, 1180, 1187, 1338]",MSigDB_Oncogenic_Signatures__TGFB UP.V1 DN
MSigDB_Oncogenic_Signatures,SRC UP.V1 DN,prerank,-0.4596418554246098,-1.0449509885954964,0.41291585127201563,0.7942258850360234,1.0,3_15,3/15,4.06%,NRP1;GFRA3;IL7R,ADA;PLAT;NID2;ADH4;CPPED1;NFKBIE;CXCL5;MMP1;CHAC2;MMP3;LYPD3;MMP10;IL7R;GFRA3;NRP1,"[153, 156, 171, 183, 259, 491, 612, 794, 912, 1040, 1083, 1135, 1324, 1333, 1336]",MSigDB_Oncogenic_Signatures__SRC UP.V1 DN
MSigDB_Oncogenic_Signatures,PIGF UP.V1 DN,prerank,-0.5589881709278886,-1.3723519077811959,0.09645669291338582,0.794955025537361,0.998,6_23,6/23,11.82%,CCL16;GFRA2;COL18A1;CD5;TNFSF12;GH1,PXN;S100A4;SDC4;CEACAM3;FCN2;CTF1;BCAM;PKLR;GRAP2;NELL2;NCAM1;KLK10;ENTPD2;IGFBP2;IGFBP6;ENPP2;THY1;GH1;TNFSF12;CD5;COL18A1;GFRA2;CCL16,"[190, 192, 222, 460, 526, 590, 609, 661, 662, 669, 784, 902, 929, 960, 1031, 1044, 1098, 1217, 1223, 1224, 1233, 1275, 1376]",MSigDB_Oncogenic_Signatures__PIGF UP.V1 DN
MSigDB_Oncogenic_Signatures,PIGF UP.V1 UP,prerank,-0.54547393818488,-1.3526471792201284,0.09369024856596558,0.7983193053944104,0.999,4_22,4/22,9.06%,ROR1;TGFBR3;ANGPT2;CR2,LGALS8;TNFSF10;BACH1;PLA2G4A;NUCB2;STXBP3;GPR37;TFPI2;CDC27;IL1RL1;CD2AP;VCAN;CCL22;NRCAM;CALB2;FABP4;IL6ST;MMP10;CR2;ANGPT2;TGFBR3;ROR1,"[136, 212, 274, 538, 539, 556, 557, 567, 628, 806, 820, 856, 884, 949, 995, 1001, 1038, 1135, 1255, 1277, 1352, 1374]",MSigDB_Oncogenic_Signatures__PIGF UP.V1 UP
MSigDB_Oncogenic_Signatures,E2F3 UP.V1 UP,prerank,-0.5220247866568657,-1.1056816639902187,0.36220472440944884,0.7998906506287587,1.0,8_12,8/12,31.62%,CHRDL2;CD83;NPTX1;WNT9A;MICB;NEFL;RTN4R;EGLN1,IL17RB;ENO2;DDAH1;FEN1;EGLN1;RTN4R;NEFL;MICB;WNT9A;NPTX1;CD83;CHRDL2,"[254, 269, 351, 577, 944, 981, 1023, 1067, 1107, 1168, 1191, 1198]",MSigDB_Oncogenic_Signatures__E2F3 UP.V1 UP
MSigDB_Oncogenic_Signatures,PTEN DN.V2 DN,prerank,-0.5047700069152387,-1.0949818696877966,0.33527131782945735,0.8075614810473307,1.0,6_13,6/13,26.25%,BMP4;ANXA10;CLEC7A;TRAF2;FABP6;CRIP2,APBB1IP;TGFBI;HCLS1;MAP3K5;NOS3;FCAR;SCGN;CRIP2;FABP6;TRAF2;CLEC7A;ANXA10;BMP4,"[247, 287, 305, 592, 756, 899, 903, 1018, 1020, 1021, 1058, 1059, 1361]",MSigDB_Oncogenic_Signatures__PTEN DN.V2 DN
MSigDB_Oncogenic_Signatures,CYCLIN D1 KE .V1 UP,prerank,-0.3929371088186513,-1.023445113367484,0.4225352112676056,0.810070417008609,1.0,13_29,13/29,20.45%,HSPG2;FAM3C;GGT5;COL18A1;LCN2;KLK6;THBD;TGFBR2;CGREF1;MASP1;LTBR;EPHA2;THY1,MAD1L1;PTS;GLB1;THOP1;AGXT;CA4;CDKN1A;CASP3;PPIB;CCL20;AXIN1;REN;BIRC2;CCL23;GP2;EIF5A;THY1;EPHA2;LTBR;MASP1;CGREF1;TGFBR2;THBD;KLK6;LCN2;COL18A1;GGT5;FAM3C;HSPG2,"[40, 63, 65, 193, 248, 285, 345, 375, 428, 672, 674, 810, 842, 850, 863, 965, 1098, 1100, 1118, 1141, 1144, 1181, 1187, 1188, 1193, 1233, 1238, 1253, 1338]",MSigDB_Oncogenic_Signatures__CYCLIN D1 KE .V1 UP
MSigDB_Oncogenic_Signatures,P53 DN.V1 DN,prerank,-0.39529624068762237,-1.1197208479452014,0.2725225225225225,0.8101796380017711,1.0,14_46,14/46,16.03%,GPNMB;ADAM23;FAS;CHL1;QPCT;MIA;L1CAM;MMP7;ACTA2;CA12;IGFBP7;CDH1;THBD;IL1R1,NID1;NAMPT;ACP5;ALDH1A1;ADA;CASP1;HMOX1;CXCL1;ESM1;CPVL;VIM;CDKN1A;LAT;BAX;AKR1B1;NRP2;CA2;SPP1;CTSZ;MGLL;PLA2G4A;TFPI2;FABP5;VCAN;GFRA1;LY96;NINJ1;RASSF2;NRCAM;IGFBP2;NEFL;PTPRM;IL1R1;THBD;CDH1;IGFBP7;CA12;ACTA2;MMP7;L1CAM;MIA;QPCT;CHL1;FAS;ADAM23;GPNMB,"[25, 89, 134, 146, 153, 154, 167, 279, 315, 318, 341, 345, 363, 424, 429, 430, 442, 465, 471, 473, 538, 567, 630, 856, 865, 867, 916, 924, 949, 960, 1023, 1101, 1159, 1187, 1194, 1202, 1205, 1214, 1230, 1250, 1265, 1267, 1281, 1293, 1297, 1344]",MSigDB_Oncogenic_Signatures__P53 DN.V1 DN
MSigDB_Oncogenic_Signatures,RB P130 DN.V1 UP,prerank,-0.534454830812567,-1.1109052612182644,0.32950191570881227,0.8103437276971719,1.0,2_11,2/11,4.21%,CRTAC1;NPPB,DCTPP1;ZBTB17;GFER;STAT5B;ICA1;CRLF1;FST;RABEPK;TRAF2;NPPB;CRTAC1,"[78, 127, 142, 507, 575, 644, 708, 790, 1021, 1322, 1375]",MSigDB_Oncogenic_Signatures__RB P130 DN.V1 UP
MSigDB_Oncogenic_Signatures,IL21 UP.V1 DN,prerank,-0.46455162252610394,-1.0763503598510895,0.3668032786885246,0.8123121813106904,1.0,6_18,6/18,14.07%,CCL16;CCL24;CHGB;PTGDS;LCN2;IL19,TINAGL1;TIMP3;KDR;CD40LG;CD177;IL12A;NTF3;ITGA6;TNNI3;NEFL;CNTN2;CLEC7A;IL19;LCN2;PTGDS;CHGB;CCL24;CCL16,"[17, 165, 188, 437, 576, 631, 663, 681, 895, 1023, 1050, 1058, 1186, 1193, 1196, 1235, 1372, 1376]",MSigDB_Oncogenic_Signatures__IL21 UP.V1 DN
MSigDB_Oncogenic_Signatures,CSR EARLY UP.V1 DN,prerank,-0.440098773020388,-0.9217379636669495,0.5778210116731517,0.8125402198485701,1.0,4_11,4/11,19.36%,HSPG2;ROBO1;COL1A1;ADM,FUS;ALDH1A1;TNFSF13;CC2D1A;STX16;GFRA1;STC2;ADM;COL1A1;ROBO1;HSPG2,"[116, 146, 404, 445, 623, 865, 943, 1113, 1132, 1210, 1338]",MSigDB_Oncogenic_Signatures__CSR EARLY UP.V1 DN
MSigDB_Oncogenic_Signatures,WNT UP.V1 DN,prerank,-0.42032452737525156,-1.0684592771386132,0.36382536382536385,0.8132866045476836,1.0,10_28,10/28,18.93%,CD93;TGFBR3;TNFRSF21;CNTN1;TSHB;CD5;COL9A1;THBD;KITLG;CLEC4D,LBP;CEACAM1;CD48;MET;TNFRSF8;IL12RB1;STC1;LHB;VIM;VEGFA;PLA2G1B;PLA2G10;NGF;GFAP;CD79B;TNNI3;IGFBP6;MMP3;CLEC4D;KITLG;THBD;COL9A1;CD5;TSHB;CNTN1;TNFRSF21;TGFBR3;CD93,"[46, 74, 81, 185, 226, 299, 314, 334, 341, 472, 569, 571, 684, 695, 843, 895, 1031, 1040, 1119, 1123, 1187, 1207, 1224, 1236, 1270, 1316, 1352, 1365]",MSigDB_Oncogenic_Signatures__WNT UP.V1 DN
MSigDB_Oncogenic_Signatures,BMI1 DN MEL18 DN.V1 UP,prerank,-0.40073667405706775,-1.045085839745734,0.4,0.8148599552899448,1.0,9_32,9/32,19.36%,TNFRSF9;IL7R;NPPB;FAP;MMP7;ITGB6;ITGA5;PAPPA;ADM,CSF1;NT5E;GAL;PLAT;TIMP3;TNFRSF8;VEGFC;CXCL1;NRP2;C2CD2L;VEGFA;MGLL;IL1A;HBEGF;BST1;TEK;ANXA3;PDCD1LG2;PODXL;PLAUR;STC2;F3;FGF21;ADM;PAPPA;ITGA5;ITGB6;MMP7;FAP;NPPB;IL7R;TNFRSF9,"[97, 102, 129, 156, 165, 226, 278, 279, 430, 436, 472, 473, 537, 546, 650, 683, 724, 751, 851, 921, 943, 952, 974, 1113, 1127, 1153, 1170, 1230, 1308, 1322, 1324, 1356]",MSigDB_Oncogenic_Signatures__BMI1 DN MEL18 DN.V1 UP
MSigDB_Oncogenic_Signatures,KRAS.DF.V1 DN,prerank,-0.4485929979375681,-1.1266372710643295,0.2842323651452282,0.8164838582347523,1.0,4_26,4/26,3.12%,TNXB;BMP4;TNFRSF9;KLK8,LAMP3;RET;TCL1A;SIGLEC6;PDGFA;NRP2;MAVS;BCAM;WASF1;NGF;IL24;OMG;SIRPA;IGFBP3;IGFBP2;CXADR;SPINK5;TNC;SEZ6L;NCR1;PRSS8;HSPB6;KLK8;TNFRSF9;BMP4;TNXB,"[32, 93, 175, 260, 284, 430, 594, 609, 649, 684, 730, 800, 854, 918, 960, 962, 999, 1027, 1037, 1086, 1145, 1179, 1337, 1356, 1361, 1369]",MSigDB_Oncogenic_Signatures__KRAS.DF.V1 DN
MSigDB_Oncogenic_Signatures,TBK1.DF UP,prerank,-0.3686493030054301,-1.0114405565445135,0.4343220338983051,0.8200582913691296,1.0,10_39,10/39,26.25%,ITGAV;IGF1R;TGFA;CHGB;CD83;IL1R1;EFNA1;MMP9;TNFRSF10B;CRIP2,HMOX1;UXS1;BID;HSD11B1;IGSF3;ENO2;PLAU;EIF4B;DAB2;GALNT10;SPOCK1;MGLL;NFKBIE;IL1A;CIAPIN1;HBEGF;LSP1;NCK2;SNAP23;DUSP3;ANPEP;CORO1A;TIMP4;SIRPA;VCAN;TNFAIP8;NME3;PLAUR;ADAM8;CRIP2;TNFRSF10B;MMP9;EFNA1;IL1R1;CD83;CHGB;TGFA;IGF1R;ITGAV,"[167, 176, 201, 209, 246, 269, 378, 415, 420, 438, 464, 473, 491, 537, 542, 546, 657, 687, 723, 757, 768, 783, 812, 854, 856, 901, 914, 921, 980, 1018, 1032, 1035, 1088, 1159, 1191, 1235, 1290, 1303, 1348]",MSigDB_Oncogenic_Signatures__TBK1.DF UP
MSigDB_Oncogenic_Signatures,PDGF UP.V1 DN,prerank,-0.3796136156746664,-0.9249476243163904,0.5454545454545454,0.8205090549204994,1.0,7_20,7/20,20.52%,IL7R;ADAM23;ACVRL1;ITGB6;LY75;FCGR2A;IL17A,C2;PLAT;TIMP3;TCL1A;JUN;GNLY;EGF;TACSTD2;OMD;CCL13;KIR3DL1;DNMBP;LILRB5;IL17A;FCGR2A;LY75;ITGB6;ACVRL1;ADAM23;IL7R,"[72, 156, 165, 175, 197, 216, 347, 606, 619, 635, 675, 759, 886, 1097, 1129, 1160, 1170, 1248, 1297, 1324]",MSigDB_Oncogenic_Signatures__PDGF UP.V1 DN
MSigDB_Oncogenic_Signatures,ERB2 UP.V1 UP,prerank,-0.36425532456475995,-0.8777862940188647,0.6632443531827515,0.8205227555760705,1.0,11_22,11/22,31.11%,TNFRSF21;ULBP2;S100P;ITGB6;IL1R1;NOTCH3;ANGPTL4;TNFRSF11B;NDRG1;CXADR;MPI,VWA1;ENO2;PCDH1;DAB2;TSPAN1;BCAM;CRLF1;CEACAM5;APLP1;GDF15;VTCN1;MPI;CXADR;NDRG1;TNFRSF11B;ANGPTL4;NOTCH3;IL1R1;ITGB6;S100P;ULBP2;TNFRSF21,"[36, 269, 332, 420, 522, 609, 644, 763, 773, 879, 894, 951, 962, 975, 983, 1057, 1085, 1159, 1170, 1203, 1211, 1316]",MSigDB_Oncogenic_Signatures__ERB2 UP.V1 UP
MSigDB_Oncogenic_Signatures,MEK UP.V1 UP,prerank,-0.34272022068668295,-0.8814438658366999,0.6487603305785123,0.8268146278642313,1.0,9_27,9/27,23.42%,TNFRSF21;EPHA1;L1CAM;ULBP2;ALDH3A1;S100P;ADM;EPHA2;ANGPTL4,VWA1;GAL;GNE;ENO2;TGFBI;PCDH1;PLAU;BCAM;CRLF1;IL4R;PDLIM7;CEACAM5;CORO1A;GDF15;TNFAIP8;GCNT1;CXADR;TNFRSF11B;ANGPTL4;EPHA2;ADM;S100P;ALDH3A1;ULBP2;L1CAM;EPHA1;TNFRSF21,"[36, 129, 230, 269, 287, 332, 378, 609, 644, 652, 714, 763, 783, 879, 901, 954, 962, 983, 1057, 1100, 1113, 1203, 1206, 1211, 1250, 1256, 1316]",MSigDB_Oncogenic_Signatures__MEK UP.V1 UP
MSigDB_Oncogenic_Signatures,RPS14 DN.V1 UP,prerank,-0.3553980605113349,-1.0798429588082141,0.28337236533957844,0.8268802156222465,1.0,13_60,13/60,16.32%,TNFRSF10C;TNFRSF9;CPM;GPNMB;COLEC12;IL1RAP;ACTA2;CEACAM8;IGFBP7;PTGDS;ALCAM;LY75;ITGB2,CD14;CTSH;KYNU;PRTN3;ADA;CASP1;FUCA1;VWF;SDC4;ICAM3;CCL2;PDGFA;TGFBI;CRIM1;CAPG;CDKN1A;AIF1;MNDA;PLAU;CD69;SPP1;CDCP1;PADI2;CTSS;ARHGAP25;BST1;AZU1;EPS8L2;ANXA3;ANPEP;SLAMF8;DCN;SPINT1;PILRA;PLA2G7;SIRPA;NCF2;LY96;GDF15;IL1B;CLEC5A;ITGAM;CRTAM;SPINK4;ENPP2;CLEC7A;CALB1;ITGB2;LY75;ALCAM;PTGDS;IGFBP7;CEACAM8;ACTA2;IL1RAP;COLEC12;GPNMB;CPM;TNFRSF9;TNFRSF10C,"[45, 48, 131, 147, 153, 154, 173, 186, 222, 225, 232, 284, 287, 294, 331, 345, 348, 361, 378, 447, 465, 527, 574, 599, 638, 650, 673, 677, 724, 768, 769, 788, 813, 836, 848, 854, 861, 867, 879, 898, 907, 917, 937, 1019, 1044, 1058, 1077, 1155, 1160, 1192, 1196, 1202, 1209, 1214, 1249, 1251, 1344, 1345, 1356, 1364]",MSigDB_Oncogenic_Signatures__RPS14 DN.V1 UP
MSigDB_Oncogenic_Signatures,BRCA1 DN.V1 UP,prerank,-0.40379796009984775,-0.8941696713530398,0.6,0.8286000296145123,1.0,10_15,10/15,27.12%,PTPRS;KLK8;CD160;CD34;THBS2;IL17A;CLEC7A;TNC;PAEP;IL5,LGALS9;THPO;CCL27;TIMP4;IL1RL2;IL5;PAEP;TNC;CLEC7A;IL17A;THBS2;CD34;CD160;KLK8;PTPRS,"[18, 265, 523, 812, 930, 1006, 1012, 1027, 1058, 1097, 1131, 1161, 1266, 1337, 1340]",MSigDB_Oncogenic_Signatures__BRCA1 DN.V1 UP
MSigDB_Oncogenic_Signatures,RAPA EARLY UP.V1 UP,prerank,-0.5296587356225736,-1.1905606785132452,0.22950819672131148,0.8296193517776476,1.0,8_16,8/16,22.55%,CDON;L1CAM;KLK6;HSPB6;ITGA5;FGFR2;NPY;CTSF,KRT19;CES1;CTSD;VSIG4;HMBS;ANPEP;NINJ1;SNCG;CTSF;NPY;FGFR2;ITGA5;HSPB6;KLK6;L1CAM;CDON,"[67, 164, 379, 506, 629, 768, 916, 1013, 1069, 1079, 1093, 1153, 1179, 1188, 1250, 1378]",MSigDB_Oncogenic_Signatures__RAPA EARLY UP.V1 UP
MSigDB_Oncogenic_Signatures,KRAS.LUNG.BREAST UP.V1 UP,prerank,-0.4195911407395366,-1.1313918123335718,0.2597402597402597,0.8301115368445487,1.0,10_35,10/35,25.02%,CLSTN2;NPPB;IL1R2;MMP10;CDSN;PRL;CALB1;ANGPTL4;BMP6;MMP9,FCRL2;HSD11B1;CLPS;CXCL3;CXCL1;SPRY2;STC1;ESM1;LAT2;GLRX;CEACAM3;MGLL;TSPAN1;HBEGF;CXCL5;NELL2;CCL20;PDCD1LG2;MMP1;CSF3;IL1RL1;RETN;IGFBP3;SPINK1;ADAM8;MMP9;BMP6;ANGPTL4;CALB1;PRL;CDSN;MMP10;IL1R2;NPPB;CLSTN2,"[178, 209, 262, 268, 279, 304, 314, 315, 370, 418, 460, 473, 522, 546, 612, 669, 672, 751, 794, 801, 806, 807, 918, 925, 980, 1035, 1051, 1057, 1077, 1087, 1117, 1135, 1264, 1322, 1368]",MSigDB_Oncogenic_Signatures__KRAS.LUNG.BREAST UP.V1 UP
