TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Drug_Perturbations_from_GEO_down,Bisphenol A 6623 human GSE17624 sample 2654,prerank,0.3480318445162783,0.8674221013780938,0.6796116504854369,0.8068888715223508,1.0,7_32,7/32,12.91%,CREG1;PLXNB2;KRT18;PARP1;DCXR;LBR;PRDX1,CREG1;PLXNB2;KRT18;PARP1;DCXR;LBR;PRDX1;HSPB1;TGFBI;MIF;APEX1;GLO1;SOD1;RHOC;TSPAN1;PEBP1;COX5B;GYS1;HNRNPK;LSM1;PRDX5;CRELD2;TPT1;BIRC2;DBI;IGFBP3;IGFBP2;VAT1;NDRG1;CDH1;HYOU1;SPON1,"[51, 94, 100, 122, 144, 150, 177, 263, 287, 306, 324, 330, 362, 482, 522, 565, 697, 713, 722, 734, 770, 828, 838, 842, 891, 918, 960, 968, 975, 1194, 1296, 1359]",Drug_Perturbations_from_GEO_down__Bisphenol A 6623 human GSE17624 sample 2654
Drug_Perturbations_from_GEO_down,resveratrol DB02709 human GSE25412 sample 3501,prerank,0.43541551659892386,0.9161804558523454,0.5815899581589958,0.8272930342815462,0.999,1_13,1/13,1.16%,RRM2,RRM2;TNFSF10;IL17RB;TACC3;FEN1;FST;MANSC1;PSRC1;SLITRK6;IKZF2;CLEC7A;TYRO3;MSMB,"[15, 212, 254, 475, 577, 708, 818, 890, 923, 964, 1058, 1243, 1341]",Drug_Perturbations_from_GEO_down__resveratrol DB02709 human GSE25412 sample 3501
Drug_Perturbations_from_GEO_down,CADMIUM 23973 human GSE9951 sample 3402,prerank,0.3644946803166908,0.8836263902619981,0.6298449612403101,0.8336180777646861,1.0,6_26,6/26,12.84%,CXCL11;MATN3;IMPA1;PTX3;LAMP2;UXS1,CXCL11;MATN3;IMPA1;PTX3;LAMP2;UXS1;RCOR1;BTN3A2;GALNT7;GLOD4;CA2;LACTB2;NPTN;TFPI2;WASF1;CCL20;CPE;ENPP7;TNFAIP8;EPCAM;MATN2;THBS2;LY75;ROBO1;QPCT;ITGAV,"[19, 71, 119, 123, 128, 176, 245, 280, 376, 410, 442, 469, 547, 567, 649, 672, 692, 880, 901, 1112, 1121, 1131, 1160, 1210, 1267, 1348]",Drug_Perturbations_from_GEO_down__CADMIUM 23973 human GSE9951 sample 3402
Drug_Perturbations_from_GEO_down,methamphetamine 10836 mouse GSE30305 sample 2619,prerank,0.3209133059589094,0.794175529104118,0.77196261682243,0.8891830780452225,1.0,5_31,5/31,11.02%,CCL8;TXNRD1;C2;IMPA1;CLTA,CCL8;TXNRD1;C2;IMPA1;CLTA;OXT;PDCD5;DKK1;ITIH3;SPRY2;S100A11;CTSD;FHIT;SUGT1;SPP1;SPARC;ERP44;GOPC;CCT5;CD74;CTSS;DCN;IGFBP2;CALB2;CD34;THBD;PTGDS;SPARCL1;OGN;NTRK3;SPON1,"[14, 62, 72, 119, 151, 253, 289, 290, 295, 304, 308, 379, 402, 462, 465, 474, 509, 541, 550, 579, 599, 788, 960, 995, 1161, 1187, 1196, 1279, 1300, 1313, 1359]",Drug_Perturbations_from_GEO_down__methamphetamine 10836 mouse GSE30305 sample 2619
Drug_Perturbations_from_GEO_down,imatinib DB00619 human GSE1922 sample 2513,prerank,0.2578447096404378,0.7023075247837008,0.9527145359019265,0.9070021881838074,1.0,8_49,8/49,14.65%,CTSH;CTSC;TXNRD1;SERPINB9;IMPA1;SLC39A14;FKBP4;BID,CTSH;CTSC;TXNRD1;SERPINB9;IMPA1;SLC39A14;FKBP4;BID;CXCL3;PDCD5;SPRY2;MIF;S100A11;STIP1;LYN;CAPG;VIM;CXCL8;PLAU;CEBPB;HK2;SCG3;DAB2;CD69;TMSB10;ITM2A;MANF;RUVBL1;SH2B3;FABP5;ARHGAP25;SCARB1;IL10RA;NOS3;CORO1A;INPP1;PSRC1;EGFL7;TNFRSF1A;TNFRSF10B;CALB1;FCGR2A;ITGA5;CD33;AMIGO2;IGFBP4;FAM3C;TNFRSF21;MCAM,"[48, 52, 62, 86, 119, 138, 198, 201, 268, 289, 304, 306, 308, 322, 327, 331, 341, 367, 378, 407, 411, 412, 420, 447, 520, 549, 551, 572, 607, 630, 638, 664, 726, 756, 783, 816, 890, 934, 1008, 1032, 1077, 1129, 1153, 1154, 1172, 1174, 1253, 1316, 1349]",Drug_Perturbations_from_GEO_down__imatinib DB00619 human GSE1922 sample 2513
Drug_Perturbations_from_GEO_down,Perfluorooctanoic Acid 9554 mouse GSE13044 sample 3520,prerank,0.27977461269678916,0.7359996251914588,0.8798449612403101,0.9218408096280087,1.0,9_37,9/37,15.23%,CTSH;CEACAM1;CD274;EGFR;SLC39A14;DCXR;GGT1;FETUB;HSD11B1,CTSH;CEACAM1;CD274;EGFR;SLC39A14;DCXR;GGT1;FETUB;HSD11B1;GSTA1;F7;SUSD1;MAP2K6;SPP1;SERPINA11;CD177;SCARB1;FLI1;FST;RARRES2;OLR1;SULT1A1;PON3;CLEC5A;ITGAM;IGFBP3;ENTPD2;PGLYRP1;MMP9;ENPP2;RBP2;IGFBP4;TFF3;SMOC2;COLEC12;FAM3C;CPM,"[48, 74, 125, 135, 138, 144, 161, 207, 209, 271, 286, 328, 440, 465, 497, 576, 664, 701, 708, 747, 814, 821, 882, 907, 917, 918, 929, 967, 1035, 1044, 1094, 1174, 1227, 1228, 1251, 1253, 1345]",Drug_Perturbations_from_GEO_down__Perfluorooctanoic Acid 9554 mouse GSE13044 sample 3520
Drug_Perturbations_from_GEO_down,morphine 5288826 mouse GSE7762 sample 3489,prerank,-0.41977706510010726,-1.0245605115061591,0.40217391304347827,0.9351226076555024,0.998,6_20,6/20,19.14%,PLTP;DTX3;RGMA;CD99;ALCAM;BSG,GALNT2;CTRB1;CDH2;LXN;PODXL2;SPARC;WFIKKN1;TMSB10;CX3CL1;GPR37;ITGB1BP1;BCR;COMT;APLP1;BSG;ALCAM;CD99;RGMA;DTX3;PLTP,"[50, 110, 124, 251, 400, 474, 477, 520, 545, 557, 591, 694, 721, 773, 1116, 1192, 1258, 1271, 1320, 1343]",Drug_Perturbations_from_GEO_down__morphine 5288826 mouse GSE7762 sample 3489
Drug_Perturbations_from_GEO_down,PRISTANE 15979 mouse GSE17297 sample 3228,prerank,-0.2170269198011333,-0.5560090968206841,0.9936034115138592,0.9937799043062201,1.0,3_27,3/27,13.27%,SPARCL1;AOC3;LPL,GRPEL1;ACP5;HSD11B1;EPHX2;QDPR;PARK7;PRDX6;SOD1;NDUFS6;SCP2;HK2;SMOC1;PRDX3;MGLL;DECR1;FABP5;COX5B;EIF4EBP1;COMT;RETN;SULT1A1;DBI;SNCG;IGFBP6;LPL;AOC3;SPARCL1,"[92, 134, 209, 240, 311, 329, 344, 362, 384, 395, 411, 434, 441, 473, 587, 630, 697, 709, 721, 807, 821, 891, 1013, 1031, 1197, 1242, 1279]",Drug_Perturbations_from_GEO_down__PRISTANE 15979 mouse GSE17297 sample 3228
Drug_Perturbations_from_GEO_down,tretinoin DB00755 mouse GSE31280 sample 2829,prerank,-0.3006180555449062,-0.6873136662968098,0.9019963702359347,0.9972699127497889,1.0,6_16,6/16,25.89%,MIA;LPL;NPTX1;FGFBP1;SFRP1;NEFL,CDH2;PDGFC;S100A4;EPHX2;VIM;DAPP1;CPE;FST;IGFBP3;TNFSF11;NEFL;SFRP1;FGFBP1;NPTX1;LPL;MIA,"[124, 157, 192, 240, 341, 515, 692, 708, 918, 959, 1023, 1052, 1102, 1168, 1197, 1265]",Drug_Perturbations_from_GEO_down__tretinoin DB00755 mouse GSE31280 sample 2829
Drug_Perturbations_from_GEO_down,heroin 5462328 mouse GSE30305 sample 2613,prerank,-0.461205394787267,-1.203018615515181,0.20833333333333334,1.0,0.943,10_31,10/31,15.88%,SPON1;NTRK3;TGFA;SPARCL1;RGMA;NTRK2;ACTA2;ALCAM;WFDC2;CD34,TXNRD1;NAMPT;IMPA1;CLTA;OXT;PDCD5;EIF4B;BANK1;IL22RA1;GOPC;CCT5;CD74;CTSS;STX16;UBAC1;BIRC2;PLA2G7;PAM;IGFBP2;ENPP2;FOLR1;CD34;WFDC2;ALCAM;ACTA2;NTRK2;RGMA;SPARCL1;TGFA;NTRK3;SPON1,"[62, 89, 119, 151, 253, 289, 415, 479, 485, 541, 550, 579, 599, 623, 704, 842, 848, 938, 960, 1044, 1091, 1161, 1171, 1192, 1214, 1259, 1271, 1279, 1290, 1313, 1359]",Drug_Perturbations_from_GEO_down__heroin 5462328 mouse GSE30305 sample 2613
Drug_Perturbations_from_GEO_down,methylprednisolone 6741 rat GSE490 sample 3670,prerank,-0.39748084364062714,-1.1110655610498619,0.3017241379310345,1.0,0.986,9_40,9/40,20.59%,PCOLCE;NRP1;TNFRSF21;DLK1;SPARCL1;HSPB6;MASP1;COL1A1;GPC1,CD48;ENO1;JUN;PPP3R1;VAMP5;HSD11B1;ANXA5;CPA1;PARK7;VIM;AK1;CDC37;PRKAR1A;DAB2;PPIB;AKR1B1;CXCL14;MAP2K6;SPARC;TMSB10;BGN;PEBP1;PADI2;CD74;APRT;CPE;P4HB;DCN;TPT1;LGALS1;PVALB;GPC1;COL1A1;MASP1;HSPB6;SPARCL1;DLK1;TNFRSF21;NRP1;PCOLCE,"[81, 180, 197, 202, 203, 209, 213, 236, 329, 341, 356, 383, 414, 420, 428, 429, 433, 440, 474, 520, 544, 565, 574, 579, 678, 692, 693, 788, 838, 839, 853, 1096, 1132, 1141, 1179, 1279, 1301, 1316, 1336, 1353]",Drug_Perturbations_from_GEO_down__methylprednisolone 6741 rat GSE490 sample 3670
Drug_Perturbations_from_GEO_down,rosiglitazone 77999 mouse GSE11343 sample 2672,prerank,-0.34834385913595817,-1.0263750473618163,0.38362068965517243,1.0,0.998,19_51,19/51,20.16%,THBS4;PCOLCE;TGFBR3;ANGPTL7;FAP;CTSB;OGN;EFEMP1;CLEC10A;AXL;QPCT;SMOC2;PTGDS;LCN2;SCARA5;CD34;COL1A1;CD163;FGFBP1,CCL7;CCL8;FOLR2;NPM1;TIMP3;SDC4;B4GALT1;CCL2;CXCL13;SPRY2;S100A11;GAS6;FKBP7;PPIB;DPP4;SPP1;RHOC;ITM2A;MANF;PPP1R12A;CD74;CTSS;NGF;P4HB;ANXA3;DCN;IL33;ENTPD2;NDRG1;DPEP1;CCL11;CST3;FGFBP1;CD163;COL1A1;CD34;SCARA5;LCN2;PTGDS;SMOC2;QPCT;AXL;CLEC10A;EFEMP1;OGN;CTSB;FAP;ANGPTL7;TGFBR3;PCOLCE;THBS4,"[4, 14, 39, 113, 165, 222, 231, 232, 266, 304, 308, 380, 425, 428, 461, 465, 482, 549, 551, 552, 579, 599, 684, 693, 724, 788, 869, 929, 975, 978, 990, 1028, 1102, 1105, 1132, 1161, 1178, 1193, 1196, 1228, 1267, 1280, 1285, 1287, 1300, 1306, 1308, 1311, 1352, 1353, 1354]",Drug_Perturbations_from_GEO_down__rosiglitazone 77999 mouse GSE11343 sample 2672
Drug_Perturbations_from_GEO_down,cisplatin DB00515 human GSE47856 sample 3153,prerank,-0.32757482244049474,-0.7892588422611748,0.7683397683397684,1.0,1.0,8_19,8/19,24.37%,ALDH3A1;CA12;LRRN1;IL1R1;CALB1;MICB;PI3;ENPP2,CTSC;SIAE;BTN3A2;VIM;EBAG9;DPP4;SPARC;SERPINB1;AKT3;COX5B;MAGED1;ENPP2;PI3;MICB;CALB1;IL1R1;LRRN1;CA12;ALDH3A1,"[52, 75, 280, 341, 382, 461, 474, 584, 696, 697, 748, 1044, 1065, 1067, 1077, 1159, 1175, 1205, 1206]",Drug_Perturbations_from_GEO_down__cisplatin DB00515 human GSE47856 sample 3153
Drug_Perturbations_from_GEO_down,celecoxib DB00482 human GSE11237 sample 3296,prerank,-0.33533284680602377,-1.0331819248501166,0.39592760180995473,1.0,0.998,16_68,16/68,15.16%,DSC2;FLRT2;SPON1;THBS4;GPNMB;TFF2;KLK1;TFF1;IL1R2;FABP2;GUCA2A;KLK11;CA12;CCL21;DSG2;WFDC2,BST2;CXCL11;SMPDL3A;PLA2G2A;HSPA1A;FOSB;AGR2;GZMA;FUCA1;MAEA;ICAM3;GNE;CA4;DNAJB1;CTSD;SCP2;CA2;SPP1;CTSZ;MEP1B;TSPAN1;HBEGF;ITM2A;ANG;PLA2G10;PADI2;SCARB2;CCL19;NAAA;DAG1;CCL15;ANPEP;CXCL9;INPP1;CA9;CCL18;GPA33;MPI;F3;LRPAP1;TST;ADAM8;SPINK5;SPINK4;DPT;REG3A;HYAL1;SFRP1;MICB;FGFBP1;CD200;PIGR;WFDC2;DSG2;CCL21;CA12;KLK11;GUCA2A;FABP2;IL1R2;TFF1;KLK1;TFF2;GPNMB;THBS4;SPON1;FLRT2;DSC2,"[8, 19, 73, 80, 118, 141, 149, 162, 173, 221, 225, 230, 285, 309, 379, 395, 442, 465, 471, 499, 522, 546, 549, 558, 571, 574, 615, 667, 691, 729, 740, 768, 780, 816, 892, 931, 942, 951, 952, 955, 973, 980, 999, 1019, 1036, 1043, 1049, 1052, 1067, 1102, 1103, 1106, 1171, 1176, 1185, 1205, 1231, 1247, 1260, 1264, 1302, 1328, 1332, 1344, 1354, 1359, 1362, 1367]",Drug_Perturbations_from_GEO_down__celecoxib DB00482 human GSE11237 sample 3296
Drug_Perturbations_from_GEO_down,SODIUM ARSENITE 443495 mouse GSE11056 sample 3356,prerank,-0.25036942296296083,-0.7004477945708205,0.9411764705882353,1.0,1.0,11_41,11/41,27.27%,CD300LF;IL1R2;CHGB;CD33;CLEC4D;SCG2;MSLN;MMP3;MMP9;NEFL;GP1BA,HSPA1A;PRTN3;SERPINE1;LILRB4;ENO2;IL6;VEGFC;ZBTB16;ITIH3;MMP8;CDKN1A;CLEC1B;CD177;AREG;CCL3;BST1;TSLP;APLP1;PADI4;HAVCR2;OLR1;SULT1A1;OSM;PILRA;PLA2G7;AHSP;IL1B;CLEC5A;ITGAM;PLAUR;GP1BA;NEFL;MMP9;MMP3;MSLN;SCG2;CLEC4D;CD33;CHGB;IL1R2;CD300LF,"[118, 147, 160, 195, 269, 272, 278, 291, 295, 296, 345, 498, 576, 639, 648, 650, 658, 773, 789, 791, 814, 821, 833, 836, 848, 868, 898, 907, 917, 921, 1004, 1023, 1035, 1040, 1042, 1082, 1119, 1154, 1235, 1264, 1272]",Drug_Perturbations_from_GEO_down__SODIUM ARSENITE 443495 mouse GSE11056 sample 3356
Drug_Perturbations_from_GEO_down,Lipopolysaccharide 11970143 human GSE5504 sample 3484,prerank,-0.3585934560342464,-0.7489605850776023,0.8148148148148148,1.0,1.0,3_11,3/11,14.29%,CLEC4A;PIK3IP1;TNFRSF12A,TNFSF14;SPRY2;SLAMF6;PLAU;LRRC25;GDF15;CRTAM;RTN4R;TNFRSF12A;PIK3IP1;CLEC4A,"[43, 304, 320, 378, 858, 879, 937, 981, 1183, 1278, 1319]",Drug_Perturbations_from_GEO_down__Lipopolysaccharide 11970143 human GSE5504 sample 3484
Drug_Perturbations_from_GEO_down,Ascorbyl-2-phosphate 54679073 human GSE11919 sample 3191,prerank,-0.2504533839552643,-0.6963801730226361,0.9406593406593406,1.0,1.0,7_43,7/43,15.08%,ITGB1;HSPG2;IL7R;NBL1;ACTA2;COL4A1;AMIGO2,CREG1;TXNRD1;HSPA1A;CDH2;SERPINE1;TIMP3;ENO1;ATP6AP2;SDC4;TGFBI;DKK1;CRIM1;MIF;MFGE8;CDKN1A;GAS6;EIF4B;SPOCK1;VEGFA;RAD23B;BGN;NPTN;PPP1R12A;TFRC;GYS1;FGF2;TIMP1;VCAN;BAG3;IGFBP3;PAM;STC2;IGFBP6;MMP3;SFRP1;NOTCH3;AMIGO2;COL4A1;ACTA2;NBL1;IL7R;HSPG2;ITGB1,"[51, 62, 118, 124, 160, 165, 180, 194, 222, 287, 290, 294, 306, 313, 345, 380, 415, 464, 472, 500, 544, 547, 552, 616, 713, 755, 824, 856, 881, 918, 938, 943, 1031, 1040, 1052, 1085, 1172, 1180, 1214, 1274, 1324, 1338, 1346]",Drug_Perturbations_from_GEO_down__Ascorbyl-2-phosphate 54679073 human GSE11919 sample 3191
