feature_name,rank
IL15,5.919400589034023
MAPK9,5.780283702439126
GRPEL1,5.761016309694506
RET,5.735674955277113
PLXNB2,5.720959238036883
INHBC,5.690085604677656
HS6ST1,5.6319674696871775
CSF1,5.603065362169462
ARSB,5.57557131523198
MERTK,5.480053826096269
KRT18,5.4544595266190585
HTRA2,5.400486737577068
NT5E,5.398936327463967
SORD,5.396862653422321
GBP2,5.356124757639699
FKBP5,5.34679939289967
CLEC4G,5.2590631780925525
ENTPD6,5.218106265876277
SHMT1,5.056527158070314
ADCYAP1R1,5.05386501778683
CTRB1,4.865706313722932
UMOD,4.858597142984339
LILRB1,4.79234590011369
NPM1,4.778923207335838
NOMO1,4.777412919361812
IFNLR1,4.734274809273139
FUS,4.639925292470398
SETMAR,4.633504615670957
HSPA1A,4.631437444677303
IMPA1,4.538355354044299
SEMA4D,4.532839575776027
CELA3A,4.5275202107867685
PARP1,4.397878154548148
PTX3,4.384619355835724
CDH2,4.368100261375449
CD274,4.33837105532161
PQBP1,4.3311948789580095
ZBTB17,4.307867939676296
LAMP2,4.2694753581008085
GAL,4.175996765016447
DPP7,4.159643587836907
KYNU,4.1476996326766065
PLA2G15,4.080905005146925
SCLY,4.076271182607668
ACP5,4.056314944833675
EGFR,3.9702398288118235
LGALS8,3.967094933641768
CLEC6A,3.9173264790541933
SLC39A14,3.8199381627133473
PPCDC,3.785347545298962
NCAN,3.7790560076251
FOSB,3.773262370560016
GFER,3.759883990472237
AGER,3.7460484106280245
DCXR,3.7305959018539805
LILRA2,3.610664778539453
ALDH1A1,3.6015481141618917
PRTN3,3.595567173238526
SIGLEC5,3.595522232028645
AGR2,3.5555788320044535
LBR,3.5323565456278847
CLTA,3.5249676026669965
IL7,3.481384804643671
ADA,3.4771290708105003
CASP1,3.451437443186782
SF3B4,3.4481031364760013
PLAT,3.3742661497131703
PDGFC,3.3572583960358986
ATXN10,3.3456145311932732
SFTPA2,3.344054189590647
SERPINE1,3.330815311162286
GGT1,3.2512367663427133
GZMA,3.234122140841693
NUDC,3.228893313145251
CES1,3.217548586398619
TIMP3,3.130848777705769
FLT4,3.120511500341871
HMOX1,3.102307976223329
CD63,3.0998941375787967
SERPINB8,3.068254268237589
PNPT1,3.045134147892421
NID2,2.9794624738707824
CDHR5,2.9679853817769772
FUCA1,2.9550061428160346
FCRLB,2.9300892773815748
TCL1A,2.9133061113255714
UXS1,2.909936208361289
PRDX1,2.886460506944069
FCRL2,2.8823464219517345
HS3ST3B1,2.8812137616605025
ENO1,2.872572430800111
IL1RN,2.8676733026436536
ACY1,2.854875283067432
ADH4,2.8537037868330244
SCRN1,2.85323397576007
MET,2.843098287628283
VWF,2.841638804913978
IL18,2.837867947076739
KDR,2.8042528594547287
LPO,2.7985372451259636
PXN,2.7944580021924437
PM20D1,2.7595591139565627
S100A4,2.759029467546038
THOP1,2.731250876311932
ATP6AP2,2.7284149541405616
LILRB4,2.713916945089401
PSIP1,2.6831474735343144
JUN,2.6725543744590516
FKBP4,2.654694153209275
LEP,2.627162260382449
IL5RA,2.6082889783248993
BID,2.6016398072433953
PPP3R1,2.5719068809036405
VAMP5,2.5686730390776726
CKAP4,2.5652216720961047
GPKOW,2.527348670572164
OGFR,2.514240854097776
FETUB,2.484770391633429
LILRA5,2.453427911200085
HSD11B1,2.443837363237598
CTRC,2.429896175468961
SEMA4C,2.411568971430019
TNFSF10,2.347974540150755
ANXA5,2.341288363144002
POLR2F,2.3412444294359807
NBN,2.32225614194695
GNLY,2.3120225340899148
IL13RA1,2.308913825121195
AMY2B,2.237062165307086
MPHOSPH8,2.2295932545604575
MZB1,2.2262193321159005
MAEA,2.1998179091069265
SDC4,2.190825192516449
ACAA1,2.1797877422980103
CCL5,2.1724365242616956
ICAM3,2.145755828576015
TNFRSF8,2.142861373998625
CCL26,2.1408696457850125
HPCAL1,2.1277753990992623
VMO1,2.119985737309166
GNE,2.111542109266849
B4GALT1,2.107310094739361
CCL2,2.0877499405963977
PDGFB,2.070898136448248
CST7,2.0345542689118137
LTA4H,2.0314944226702325
CPA1,2.021166285018215
ATF2,1.9966405846427013
APP,1.979270290473239
LIFR,1.9631672114545682
EPHX2,1.9587265391027795
CDHR2,1.9470948020942285
RBKS,1.9448373851104275
TNF,1.9272051723545707
CD300E,1.8868212911709064
RCOR1,1.8784676778471845
IGSF3,1.8649666597853398
APBB1IP,1.8622717996715723
AGXT,1.8461530817242764
TLR3,1.8459049634447031
FMR1,1.8326287626820237
LXN,1.828739612444015
HEXIM1,1.8211502806273479
OXT,1.8017980108691856
IL17RB,1.7817891277101527
AMY2A,1.7784620328668626
MEGF9,1.7650450178623334
C1QTNF1,1.7582369844282295
DCTN2,1.7482600990080142
CPPED1,1.7469194112792978
SIGLEC6,1.728873928196105
NUDT5,1.7285568398138464
CLPS,1.6942074746626166
HSPB1,1.6930487521871065
SEMA7A,1.6698502060274898
THPO,1.6368192379787045
CXCL13,1.619442570484698
ICAM4,1.6032976382390471
CXCL3,1.601288374713849
ENO2,1.5975069385500478
DKKL1,1.5973213649112097
GSTA1,1.590597981577145
IL6,1.580950649508943
LHPP,1.5635499124472676
BACH1,1.534132883625582
LDLR,1.5327881562944579
CTSL,1.5073761112799222
CASP8,1.5052467246991543
VEGFC,1.5039200665854213
CXCL1,1.5013611698456568
BTN3A2,1.5002395216262017
TNFSF13B,1.4914187074873688
ARHGAP1,1.484480359808928
FMNL1,1.4618469821422597
PDGFA,1.4599419563017846
CA4,1.4532764113974563
F7,1.4201768788462457
TGFBI,1.413752823529696
GSTA3,1.4137400933554762
PDCD5,1.3791414994444828
DKK1,1.3768485666277783
ZBTB16,1.3738320442143621
SRP14,1.358371576102528
NUB1,1.3455911527919666
CRIM1,1.3397888078687117
ITIH3,1.3232519384144041
MMP8,1.31328802220025
CCS,1.3083143331016687
TRIAP1,1.2885145657712864
IL12RB1,1.2882612550784485
CPB1,1.2878489970867133
AMFR,1.241933881955826
ANKRD54,1.2415845283638551
AHCY,1.2407440450643574
SPRY2,1.2301267085290413
HCLS1,1.2245151006645667
MIF,1.2136626071375622
TXLNA,1.1992810081084737
S100A11,1.1964840422134584
DNAJB1,1.1958582239443751
B4GAT1,1.1891277402057683
QDPR,1.1756484010754364
ADAMTS13,1.1732419820973408
MFGE8,1.1729460973944295
STC1,1.1655935719365673
ESM1,1.1644510943503534
FGR,1.1528490054874627
IL6R,1.1463151130629377
CPVL,1.1324801228364292
LILRB2,1.1161312991985184
SLAMF6,1.115099570553074
CD38,1.109481359655615
STIP1,1.099974455279473
ICAM2,1.0958295713130817
APEX1,1.0937976227297375
CNDP1,1.09377098579228
RP2,1.0933925843779086
LYN,1.0728354954116
SUSD1,1.0594060796631826
PARK7,1.0548533379269525
GLO1,1.0499059525840275
CAPG,1.0426707608876813
PCDH1,1.0379690528190695
NOTCH1,1.033718165323798
LHB,1.0248698822709899
CASP10,1.0220487740354292
NSFL1C,1.0179994951567797
DKK3,1.0096898457633054
TNFRSF13B,1.005519129789263
DNPH1,0.9998597500018371
JCHAIN,0.98145594881103
VIM,0.9758597317062327
HGS,0.9658693756397325
PAG1,0.958116743062285
PRDX6,0.9550940829435259
CDKN1A,0.9497859064092815
ADGRE5,0.9375641036442286
EGF,0.9347064702346672
AIF1,0.9330523754289596
CES3,0.9257577563460333
CANT1,0.9140562293405287
DDAH1,0.9090869691098201
KYAT1,0.9070308448707074
FCRL6,0.8986188715849562
GUSB,0.8955851789088763
AMN,0.8857199768904436
AK1,0.8841449991300566
TRIM5,0.869417586501392
CD200R1,0.8638592511312557
IRAK4,0.8594973010811217
MCFD2,0.852242648776575
MNDA,0.8509922139882818
SOD1,0.8484844919339332
LAT,0.8373453733347984
IRAK1,0.8350195153640763
DARS1,0.8236457736301087
GMPR,0.8155503111818179
CXCL8,0.8124167473216691
PTPN1,0.7911694180798194
DFFA,0.785460117098931
LAT2,0.7723179872614364
USO1,0.7681896922711152
METAP2,0.7665731427911853
MED18,0.7614577533414069
F9,0.7600336769601037
CASP3,0.7585991220908366
GALNT7,0.7565271742041576
SOST,0.7327310636651684
PLAU,0.7278295362093294
CTSD,0.7264293513205943
GAS6,0.7259523649909678
IQGAP2,0.720234071528847
EBAG9,0.7199259970121292
CDC37,0.7174493097829744
NDUFS6,0.7149669576141955
PREB,0.7141978215416559
IRAG2,0.7073506073827404
CRHR1,0.7048552828294674
FOLR3,0.6975653647985472
CRKL,0.6973580833945907
ADGRE2,0.694157511251905
HLA-DRA,0.6877832338825293
CA1,0.6874631881469648
HLA-E,0.6805657462256559
SIRT2,0.6717443316119673
SCP2,0.6671126518081546
TIA1,0.6616756023156632
TARBP2,0.6578401502780248
SDC1,0.6558257336056712
FADD,0.6508695392188963
PODXL2,0.6506993422288256
ANGPT1,0.646261316369166
FHIT,0.6440422498365308
EIF4G1,0.6305122682923321
TNFSF13,0.6285156438368836
RAB37,0.6241687004655162
AIFM1,0.6152427407016862
CEBPB,0.6126353252294445
IDUA,0.6118134416350809
RILP,0.6116918932552572
GLOD4,0.6074465838264773
HK2,0.6068516450347088
SCG3,0.588252421944757
MARCO,0.5875389239018424
PRKAR1A,0.5850156168365293
EIF4B,0.5795694293129499
TP53,0.5762305085364119
RNASET2,0.5733618692233761
GLRX,0.5568839648872375
STAMBP,0.5501675952329275
DAB2,0.5491658770950936
TBCB,0.5403329685646286
KIFBP,0.5372232279862846
SRPK2,0.5364703047945376
BAX,0.5321165385317306
FKBP7,0.5311055576411009
ILKAP,0.5247445453961967
PPM1A,0.5160242287096962
PPIB,0.5156939413488478
AKR1B1,0.5143277966625929
NRP2,0.513327133747961
CEP43,0.5114688144785406
YTHDF3,0.5036296743877727
CXCL14,0.5008301732174267
SMOC1,0.49736999844881935
HMOX2,0.4797592149845605
C2CD2L,0.47279153100876664
CD40LG,0.47245008528665317
GALNT10,0.47050654434234407
BTC,0.46489226845155834
MAP2K6,0.4645857174194151
PRDX3,0.4554009965740199
CA2,0.45445049393831793
TGM2,0.44389123923791884
PPP1R2,0.4368922429763491
CC2D1A,0.434660763766393
PSMD9,0.43384306159029495
CD69,0.4336008157710524
HAGH,0.4332039716460232
PTPN6,0.4238075037378476
FUT3,0.42148354924268117
HBQ1,0.4214724743422269
DIABLO,0.41277065700829185
SIGLEC9,0.405429443753307
BLVRB,0.40537842563261617
LY9,0.3943477511427981
SSC4D,0.39167840522661634
RWDD1,0.39130135636870195
SNAP29,0.3825716701745207
TPMT,0.37811504662775525
CEACAM3,0.3747055590218336
DPP4,0.35509560041093147
SUGT1,0.3531927281382869
FXN,0.3478121468240322
SPOCK1,0.3453088550560468
SPP1,0.34125691244766454
VCAM1,0.33723853377893814
RARRES1,0.33619816055085716
AGR3,0.3349070101356745
LACTB2,0.33105612346672797
DGKZ,0.3269984284546287
CTSZ,0.3236330601748434
VEGFA,0.32238900593188075
MGLL,0.3155894633906142
SPARC,0.31522695371861104
TACC3,0.31355628928837814
CA5A,0.3134889828972744
WFIKKN1,0.31311926467199985
CNTN3,0.3115021453203625
BANK1,0.3103481893857306
TBC1D17,0.3089835283425146
FUT8,0.3055811584514358
RHOC,0.29663842361117004
TBL1X,0.2950669759975611
PRCP,0.29286674090220344
IL22RA1,0.2923747372029277
EBI3,0.29053122876791465
INPPL1,0.28827819749192146
FOXO1,0.28680646414148664
FCRL1,0.28532936323028846
MDK,0.28522130878650875
NFKBIE,0.2835345225447185
ATP6V1D,0.2821684659829316
SIGLEC10,0.2806533585278978
STK4,0.2759111654497169
VPS37A,0.27461846134406037
CRISP2,0.27250019626827643
SERPINA11,0.27188621934477836
CLEC1B,0.2716330180527858
MEP1B,0.2693315900300092
RAD23B,0.26922998792822983
MFAP3,0.2673171586663497
SSC5D,0.2659605416371732
VTA1,0.2642843955704234
GALNT3,0.2641344610187537
ABHD14B,0.2610065683024982
VSIG4,0.2591841024085953
STAT5B,0.2582817503788012
TNFRSF10A,0.2530656470120671
ERP44,0.2528040053350123
SORT1,0.24826638112489738
FRZB,0.2470173900138471
ATP5IF1,0.2436936994005488
FLT1,0.243148595040331
AGRN,0.2400330026637068
DAPP1,0.22455895502837298
CD22,0.2236039206220791
IL12B,0.2223103568674696
TP53INP1,0.22113779040105405
SRC,0.21998891320027406
TMSB10,0.21541190593084822
S100A12,0.21537189561673373
TSPAN1,0.20902796731906173
CCL27,0.20744806748726294
PNLIPRP2,0.20739872226654485
CARHSP1,0.20553563987699866
FCN2,0.20540969698325565
CDCP1,0.20540934302215208
ATP5PO,0.20392968790653587
PTPRF,0.1991908849417955
ARG1,0.19782097615900457
SLITRK2,0.19446563393337485
SNX9,0.19407373014514925
CD300C,0.18578772103826044
HAO1,0.1844422393707698
GH2,0.17043046154654815
IPCEF1,0.16987434876760094
IL1A,0.16960637047284005
PLA2G4A,0.16794060759856563
NUCB2,0.16746325387648867
MGMT,0.1674023804378746
GOPC,0.16597455333341019
CIAPIN1,0.1618323945565236
IL18RAP,0.16055656572956142
BGN,0.15678630222523557
CX3CL1,0.14478477904519102
HBEGF,0.1434880540937728
NPTN,0.1425323485251367
YES1,0.14189536226223615
ITM2A,0.13926582370280396
CCT5,0.1384735968507644
MANF,0.13158873926157705
PPP1R12A,0.13143860527051932
PPY,0.12942950767924086
MZT1,0.12753674308022586
PDP1,0.12567496411708176
STXBP3,0.12047550743323501
GPR37,0.11840234469074248
ANG,0.11475761570811423
PIK3AP1,0.11439165362155873
ITGB1BP2,0.11406974862056372
IDS,0.11370189107824204
PDCD6,0.10548230714942919
BAIAP2,0.10390633545514359
AOC1,0.1031194737468711
PEBP1,0.10291720748807592
SLC27A4,0.1027889076382618
TFPI2,0.10229256808985122
CNST,0.1009948600044495
PLA2G1B,0.10076836608673886
SCAMP3,0.09572153391271943
PLA2G10,0.09510833947515589
RUVBL1,0.0926766760884878
SEPTIN9,0.0921842641327517
PADI2,0.08672814284219754
ICA1,0.08615646222714082
CD177,0.08474813491771684
FEN1,0.08363413932019526
PCDH17,0.0822282737111752
CD74,0.07988705754282346
HDGF,0.07724349125083746
ABL1,0.07538938840010015
SMAD1,0.0706637213024717
WIF1,0.07056647515950261
SERPINB1,0.06831427596841629
CLIP2,0.06788561986580709
FABP9,0.06587436989358655
DECR1,0.06240096161226926
CNPY2,0.06090883623149725
DPEP2,0.06064052482294186
CTF1,0.053981409070337404
ITGB1BP1,0.05298194022122585
MAP3K5,0.052177151298260366
TBC1D5,0.05208477340818949
MAVS,0.04995893499822507
SULT2A1,0.04929027603672672
IDI2,0.046772991861931734
PSMG3,0.04666541775099703
PPP1R9B,0.04517213527085208
CTSS,0.04415275201940343
CRIPTO,0.04067836460531857
FCRL5,0.040290047618765486
CEP20,0.04001842882956019
CRACR2A,0.03927455702894528
MTPN,0.03911869975849972
TDRKH,0.03438294136965542
TACSTD2,0.030478165040524197
SH2B3,0.02575892008099868
STX4,0.02529941626426013
BCAM,0.02495302199977721
LTBP3,0.022535647347665427
DOK2,0.022155988594514092
CXCL5,0.020418784934237526
ERBB4,0.014893315048894011
ADGRG1,0.013589761155210992
SCARB2,0.013305647056053724
TFRC,0.011991602147236907
MPIG6B,0.011939155354741115
LPCAT2,0.011478638908773785
OMD,0.010846052190058894
XPNPEP2,0.01015909706431703
SLAMF1,0.009673165656832614
PSMA1,0.007780886185197667
STX16,0.007217210653154257
PPME1,0.00701011767120269
CRHBP,0.004595232014738868
GHRHR,0.0017420926331373338
FYB1,0.0006672305172283045
CDC27,-0.0001794980810285513
HMBS,-0.00018717765634228823
FABP5,-0.00031949751421414806
IL12A,-0.0016079470712579657
ERBIN,-0.001701664352956681
MITD1,-0.00506174213080132
FXYD5,-0.006033774207125663
CCL13,-0.007118614934172986
CXCL12,-0.008160188319437064
NFATC1,-0.009188347500653808
ARHGAP25,-0.01014529410753207
AREG,-0.01143703182942098
HARS1,-0.012794038000550702
RNF41,-0.013443491715437133
PLPBP,-0.013821069794526932
CEP85,-0.015235527915234194
CRLF1,-0.01600554966561638
DNAJA2,-0.01910762887692662
ASGR1,-0.021841531854080953
CERT1,-0.021905828232599327
CCL3,-0.023644893947154723
WASF1,-0.025078008119363324
BST1,-0.025439236355932104
TJAP1,-0.027899154129913152
IL4R,-0.02918462465602896
SIGLEC15,-0.02952156604780681
VPS53,-0.03180267738843238
IL18BP,-0.03280824817979099
S100A16,-0.0354860360403394
LSP1,-0.0368573153005497
TSLP,-0.03810105415939141
ARTN,-0.03835310382251541
TCL1B,-0.04181771674357398
PKLR,-0.0463294826630332
GRAP2,-0.04700114103840091
NTF3,-0.04744409665018902
SCARB1,-0.0485249170478975
BCAN,-0.05294560586482677
CA3,-0.05624460599204944
CCL19,-0.05668684893227372
STK11,-0.05754645090352982
NELL2,-0.0636655838268861
MESD,-0.06431008927738403
DBNL,-0.06509377991950074
CCL20,-0.06515546132551198
AZU1,-0.06637310282348804
AXIN1,-0.06980744551681743
KIR3DL1,-0.07414706479059638
CASP2,-0.07967448152790547
EPS8L2,-0.08865888333021799
APRT,-0.09264158587560777
MLN,-0.09394573796003525
IL32,-0.09449939200975509
ITGA6,-0.094861329891658
PBLD,-0.09728807653687156
TEK,-0.09776587369681604
NGF,-0.10071940281970912
PLXNB3,-0.10758348857941064
LTBP2,-0.11595846171114955
NCK2,-0.12140956313563522
DCTN1,-0.1214887878861333
LYAR,-0.12280100431638426
CLPP,-0.12290340185104541
NAAA,-0.12597975311929074
CPE,-0.12880934753243353
P4HB,-0.128862372617428
BCR,-0.12941980192661645
GFAP,-0.13113192380619818
AKT3,-0.13675145167916533
COX5B,-0.1377207400574166
CBLN4,-0.14040892220027687
CKMT1B,-0.15359196786854698
KLK14,-0.15699829529681422
FLI1,-0.15870358763674894
TIE1,-0.15911732507059667
KEL,-0.15964136332705609
UBAC1,-0.1616678220058995
CXCL6,-0.16265156371273085
SH2D1A,-0.16419234668858046
AGRP,-0.16614297780358245
FST,-0.16632345167172966
EIF4EBP1,-0.1663976646115117
SEMA3F,-0.16838327871917722
OSCAR,-0.16998245658530406
SKAP2,-0.17594095124952008
GYS1,-0.17858728962743722
PDLIM7,-0.1809188911175192
PRTFDC1,-0.18242851036779406
MME,-0.18390906007872312
ACOX1,-0.18615065304262213
NUDT2,-0.18842363979606996
ADA2,-0.1897616944707504
MVK,-0.19130416552374177
COMT,-0.19489917194276465
HNRNPK,-0.19521023360132245
SNAP23,-0.1986457853307213
ANXA3,-0.19917606028660054
LTA,-0.2005606299750389
IL10RA,-0.20123643570416644
MAP4K5,-0.20249910167229046
IKBKG,-0.20352332678333893
DAG1,-0.20415403511620667
IL24,-0.20649757897471768
RAB6A,-0.2076628978929783
FLT3,-0.20915837022200723
PROC,-0.2135974001563873
LSM1,-0.21566548911120342
IL16,-0.22296749770682853
ATG4A,-0.225377025805426
ACP6,-0.22631738129056855
MSR1,-0.22665565959711262
CLEC4C,-0.22836391056630212
CCL15,-0.23323612363227772
NMNAT1,-0.235359784713992
CD8A,-0.23681195563161883
OBP2B,-0.23973985615277765
CHMP1A,-0.23995796553902235
SIGLEC7,-0.24281154578950778
ATOX1,-0.24315269883347862
RARRES2,-0.24440943208033514
MAGED1,-0.2573266084557709
PAK4,-0.25987984313593654
ANXA11,-0.26177394050864
PDCD1LG2,-0.2724209797231149
DDC,-0.2731282660779702
IL10,-0.27334832588967445
MB,-0.27468904581981496
FGF2,-0.2753148165565557
NOS3,-0.27570333378268413
DUSP3,-0.27733197132810095
PRSS2,-0.2791228077703925
DNMBP,-0.283436112816465
ENPP5,-0.28459050206544617
VSIR,-0.28657222241102004
PRKAB1,-0.2881818430538467
CEACAM5,-0.2903504864745293
LAIR2,-0.29197389632649046
IL17F,-0.29308117146600254
SESTD1,-0.3012477572775018
DUOX2,-0.30696247513416786
ANPEP,-0.3089301246792931
SLAMF8,-0.308943992967548
PRDX5,-0.3117227978939681
BIN2,-0.31512759102105214
RABGAP1L,-0.31580183685000857
APLP1,-0.3208758421413969
CLUL1,-0.32450486874687834
DEFB4B,-0.32600624278111157
KLB,-0.3297744507368748
SLC16A1,-0.33504391783266746
ASAH2,-0.3370875817548103
TBC1D23,-0.35218301416806913
CXCL9,-0.353229497699045
PLIN3,-0.3544180930851948
METAP1D,-0.355864755966758
CORO1A,-0.3572498661445934
NCAM1,-0.3594198836410175
TANK,-0.3595304387097993
TNFRSF1B,-0.36501679442941737
CSTB,-0.3653148377150682
DCN,-0.3714485036369795
PADI4,-0.37302678674783296
RABEPK,-0.3786227844766946
HAVCR2,-0.38269527545740234
ACAN,-0.3836765425689469
LRP1,-0.3869967874664631
MMP1,-0.39285598486976997
PLIN1,-0.3929597241685504
GPC5,-0.39631875171617365
TXNDC5,-0.3996382771059701
FIS1,-0.40068101485190755
DPP6,-0.4056790583824114
OMG,-0.40613216458432727
CSF3,-0.413015581621822
TBCC,-0.41573763684362375
CFC1,-0.41666534246245496
AKR1C4,-0.4251239105480036
SIRPB1,-0.42658336429615556
IL1RL1,-0.42789656048877456
RETN,-0.43132090675104306
IL2RA,-0.4434421728478921
HNMT,-0.4459386739854893
REN,-0.4470975692492706
SELE,-0.4511641114502484
TIMP4,-0.45534908360355486
SPINT1,-0.4595182777475582
OLR1,-0.4719759782653408
NOS1,-0.47356670202323564
INPP1,-0.4750072699933576
LGALS3,-0.48020436688436574
MANSC1,-0.4845470288215563
GRK5,-0.48484006617259046
CD2AP,-0.48773866201934946
SULT1A1,-0.49052916245761474
TNFRSF6B,-0.490929875319827
SPON2,-0.49175506511535494
TIMP1,-0.4948815749874876
CAMKK1,-0.49670565650555815
DLL1,-0.4991896669543932
FCGR2B,-0.5015246864587346
CRELD2,-0.5042611004751282
CD84,-0.5063390947454796
LYPD8,-0.5113283181333064
CLEC1A,-0.513243237575184
BAG6,-0.5152364344580751
OSM,-0.5263593902292301
NT5C3A,-0.5269019195271476
CD4,-0.5358350221892214
PILRA,-0.5389301622910057
ANXA4,-0.5494759526158817
TPT1,-0.5614745061707909
LGALS1,-0.56717377593289
IL11,-0.5699581838174852
DKK4,-0.5720686476093273
BIRC2,-0.5720687871593731
CD79B,-0.5740855563870346
SERPINB6,-0.5779089082184121
ARHGEF12,-0.5813180786020713
ACE2,-0.5820977394589647
RNASE3,-0.5892534692933136
PLA2G7,-0.5902485357902595
TNR,-0.593696558307702
CCL23,-0.599560605368319
PODXL,-0.6043889181529322
MYO9B,-0.6101776195437698
PVALB,-0.617004684175606
SIRPA,-0.6179334025588619
LEPR,-0.618128882898651
VCAN,-0.6260275871067594
ICAM1,-0.6303435723495796
LRRC25,-0.6319066591657938
PLXNA4,-0.6338115871825122
F11R,-0.6451885509310887
NCF2,-0.6452790798128379
CA13,-0.6479904871032077
GP2,-0.6535503808967502
NCLN,-0.6725141419314861
GFRA1,-0.6730638947401761
WWP2,-0.6840661117567568
LY96,-0.6887947884404364
AHSP,-0.6982002099673632
IL33,-0.7036742576065987
ALPP,-0.7059978604298554
KLRD1,-0.7062944154356879
CBLIF,-0.7138224766147975
CDKN2D,-0.7156347142219596
PMVK,-0.7168378547556166
GLT8D2,-0.7168384258723247
TGFB1,-0.7217635501221964
MYOC,-0.723418586140483
DNAJB8,-0.7234655092858077
GDF15,-0.7262668299810616
ENPP7,-0.7265508224258559
BAG3,-0.7274679856063918
PON3,-0.7349663690674834
MSTN,-0.7375931414275279
CCL22,-0.738324140242055
VSTM1,-0.7450161509418095
LILRB5,-0.746274806358419
CCL25,-0.7491351119077901
PRKCQ,-0.7537616005080805
AMBP,-0.7602917805959044
PSRC1,-0.7613072507052034
DBI,-0.7755255059452306
CA9,-0.7837836189792232
PDGFRA,-0.7872189303083336
VTCN1,-0.7994329428088697
TNNI3,-0.8173427751604802
MSRA,-0.8233358953033414
CD40,-0.8322281785455388
IL1B,-0.8351116882850982
FCAR,-0.8438313472611221
NPTXR,-0.8523812184354796
TNFAIP8,-0.8540277966621472
KLK10,-0.8658662700228243
SCGN,-0.8742262569177521
HGF,-0.8926086986808978
CXCL17,-0.8961727654491646
AKT1S1,-0.897425544923185
CLEC5A,-0.9110769964103023
WFIKKN2,-0.9144211213123956
PRELP,-0.9564730192045016
PILRB,-0.9663392037143306
STX6,-0.9753212977258856
CHAC2,-0.9785139736315897
CALCA,-0.9792665576599124
NME3,-0.985367893981306
DNER,-0.9874081663209092
NINJ1,-0.9939373298901225
ITGAM,-0.9996155482783255
IGFBP3,-1.020127964310688
FCGR3B,-1.0272115516084626
PRKRA,-1.0273129088396904
PLAUR,-1.031604323466018
RSPO3,-1.0353453360658675
SLITRK6,-1.0361446572246342
RASSF2,-1.0439784674355488
SPINK1,-1.0469606241826028
CALCOCO1,-1.058491710955875
EPHB4,-1.058562421245715
PSPN,-1.0608571278220176
ENTPD2,-1.0831794367679959
IL1RL2,-1.0833115143271859
CCL18,-1.0919995544926961
CPA2,-1.0974191153940465
PFKFB2,-1.098290220751281
EGFL7,-1.1289061316611215
FOXO3,-1.1328450244379302
MILR1,-1.1357119425394109
CRTAM,-1.1425331027335845
PAM,-1.1459926841875057
CNPY4,-1.158186222855253
XCL1,-1.1604572798590311
CES2,-1.1818366213220541
GPA33,-1.1978785729828734
STC2,-1.204069016298804
EGLN1,-1.2273775950656527
MUC13,-1.2300623351718065
CD59,-1.2340266100495887
DRG2,-1.2375236452563192
NXPH1,-1.238663210325324
NRCAM,-1.2391344177386967
FGF19,-1.2503350511170461
