TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c3.mir.mir_legacy,ATTCTTT_MIR186,prerank,-0.5752285069814156,-1.3546638435102216,0.12121212121212122,0.3842427659738063,0.954,8_19,8/19,21.97%,CTSB;HYOU1;EFEMP1;TGFBR2;LRRN1;PAPPA;CNTNAP2;CALB1,PDGFC;CXCL13;CD200R1;MCFD2;SRPK2;VEGFA;MTPN;ITGA6;RAB6A;HNMT;NXPH1;CALB1;CNTNAP2;PAPPA;LRRN1;TGFBR2;EFEMP1;HYOU1;CTSB,"[157, 266, 358, 360, 423, 472, 604, 681, 731, 809, 948, 1077, 1122, 1127, 1175, 1181, 1287, 1296, 1306]",c3.mir.mir_legacy__ATTCTTT_MIR186
c3.mir.mir_legacy,ATGTACA_MIR493,prerank,0.7271866063173807,1.6319721592386691,0.018145161290322582,0.45963625169945876,0.353,3_20,3/20,0.80%,NADK;GOLM2;LRIG1,NADK;GOLM2;LRIG1;CDH2;PDGFC;HS3ST3B1;JUN;SEMA4C;SRPK2;FOXO1;SNX9;IL1A;MTPN;SH2B3;AXIN1;DLL1;NXPH1;TNFSF11;ENAH;ITGB1,"[3, 5, 10, 124, 157, 179, 197, 211, 423, 488, 532, 537, 604, 607, 674, 826, 948, 959, 989, 1346]",c3.mir.mir_legacy__ATGTACA_MIR493
c3.mir.mir_legacy,TTTGTAG_MIR520D,prerank,-0.5278430653512689,-1.191801694524249,0.2318840579710145,0.5397593221847966,1.0,8_16,8/16,28.35%,SMOC2;TAFA5;LRRN1;NPTX1;CNTNAP2;LRP11;IL20RA;ENAH,CDH2;SMOC1;STK4;SRC;SLITRK2;CRHBP;SESTD1;NCAM1;ENAH;IL20RA;LRP11;CNTNAP2;NPTX1;LRRN1;TAFA5;SMOC2,"[124, 434, 494, 519, 531, 625, 766, 784, 989, 1011, 1092, 1122, 1168, 1175, 1226, 1228]",c3.mir.mir_legacy__TTTGTAG_MIR520D
c3.mir.mir_legacy,CTCAGGG_MIR125B_MIR125A,prerank,0.6162005600066786,1.5420924205375703,0.022944550669216062,0.5547033322217376,0.605,6_30,6/30,10.22%,WARS1;ST6GAL1;TXNRD1;RET;SEMA4D;NCAN,WARS1;ST6GAL1;TXNRD1;RET;SEMA4D;NCAN;SEMA4C;LIFR;TRIAP1;STC1;GALNT7;VEGFA;SORT1;TP53INP1;PTPRF;GOPC;SLC27A4;PPME1;CEP85;SCARB1;CASP2;DCTN1;EIF4EBP1;DAG1;IL16;ANPEP;PODXL;SLITRK6;MASP1;CD34,"[29, 31, 62, 93, 120, 140, 211, 239, 298, 314, 376, 472, 510, 518, 529, 541, 566, 624, 643, 664, 676, 688, 709, 729, 735, 768, 851, 923, 1141, 1161]",c3.mir.mir_legacy__CTCAGGG_MIR125B_MIR125A
c3.mir.mir_legacy,TGCTTTG_MIR330,prerank,-0.508534599426313,-1.2063185352489358,0.21666666666666667,0.5638567803777841,1.0,4_19,4/19,15.66%,TGFBR3;COL6A3;CA12;VEGFD,B4GALT1;IGSF3;BACH1;LYN;METAP2;GALNT7;SRPK2;STXBP3;MTPN;PRTFDC1;SNAP23;DAG1;RAB6A;NPTXR;DPP10;VEGFD;CA12;COL6A3;TGFBR3,"[231, 246, 274, 327, 372, 376, 423, 556, 604, 715, 723, 729, 731, 900, 1045, 1164, 1205, 1318, 1352]",c3.mir.mir_legacy__TGCTTTG_MIR330
c3.mir.mir_legacy,TGGTGCT_MIR29A_MIR29B_MIR29C,prerank,-0.4439282022248773,-1.1928284833444998,0.19675456389452334,0.567302571813426,1.0,9_32,9/32,17.98%,ITGB1;COL6A3;PDGFRB;IL1RAP;COL9A1;LPL;COL4A1;CD276;COL1A1,BLMH;RET;HS3ST3B1;LEP;PDGFB;ADAMTS13;YTHDF3;DIABLO;SSC4D;VEGFA;MFAP3;ERP44;GOPC;GPR37;BAIAP2;CA3;AKT3;DAG1;SESTD1;SLC16A1;PRELP;PRKRA;TNFRSF1A;COL1A1;CD276;COL4A1;LPL;COL9A1;IL1RAP;PDGFRB;COL6A3;ITGB1,"[84, 93, 179, 199, 233, 312, 432, 452, 456, 472, 501, 509, 541, 557, 563, 666, 696, 729, 766, 777, 909, 920, 1008, 1132, 1165, 1180, 1197, 1207, 1249, 1254, 1318, 1346]",c3.mir.mir_legacy__TGGTGCT_MIR29A_MIR29B_MIR29C
c3.mir.mir_legacy,TATTATA_MIR374,prerank,-0.4861192824759632,-1.1595381503094244,0.24395604395604395,0.5840428531153088,1.0,6_21,6/21,20.81%,CNTN4;TGFA;LRRN1;EDAR;PAPPA;FGFR2,FOSB;FMR1;CRIM1;SPRY2;CEBPB;SRPK2;YTHDF3;MAP2K6;BANK1;FOXO1;TMSB10;GOPC;NTF3;IL10;VWC2;FGFR2;PAPPA;EDAR;LRRN1;TGFA;CNTN4,"[141, 250, 294, 304, 407, 423, 432, 440, 479, 488, 520, 541, 663, 753, 970, 1093, 1127, 1146, 1175, 1290, 1351]",c3.mir.mir_legacy__TATTATA_MIR374
c3.mir.mir_legacy,TGCACTG_MIR148A_MIR152_MIR148B,prerank,-0.4954171751550432,-1.20889131667011,0.19096509240246407,0.5929658866647871,0.999,9_21,9/21,16.46%,CNTN4;NRP1;ITGA11;ROBO2;TGFA;RGMA;ROBO1;NPTX1;ITGA5,ERBB3;CSF1;FOSB;LBR;FMR1;LDLR;TMSB10;NPTN;PPP1R12A;ARHGEF12;DNER;PTPRM;ITGA5;NPTX1;ROBO1;RGMA;TGFA;ROBO2;ITGA11;NRP1;CNTN4,"[54, 97, 141, 150, 250, 275, 520, 547, 552, 845, 915, 1101, 1153, 1168, 1210, 1271, 1290, 1307, 1326, 1336, 1351]",c3.mir.mir_legacy__TGCACTG_MIR148A_MIR152_MIR148B
c3.mir.mir_legacy,AAGCAAT_MIR137,prerank,-0.554469664793923,-1.14201332004602,0.313953488372093,0.5962382697651939,1.0,3_11,3/11,3.19%,FLRT2;THBS4;NRP1,FURIN;DNAJB1;STC1;PDCD6;WIF1;MTPN;ERBB4;STX16;NRP1;THBS4;FLRT2,"[16, 309, 314, 562, 583, 604, 613, 623, 1336, 1354, 1362]",c3.mir.mir_legacy__AAGCAAT_MIR137
c3.mir.mir_legacy,CAGTATT_MIR200B_MIR200C_MIR429,prerank,-0.45560839125141017,-1.2285132919487187,0.16498993963782696,0.6204035603528132,0.999,3_31,3/31,2.10%,NCS1;MFAP5;CNTN4,CRH;NPM1;PSIP1;IGSF3;FMR1;AMFR;CRKL;NRP2;YTHDF3;VEGFA;CLIP2;PPP1R9B;NTF3;FLI1;SEMA3F;HNRNPK;DAG1;LRP1;BAG6;ACE2;LEPR;PAM;EGLN1;NXPH1;TNFRSF11B;EFNA1;FGFR2;NPTX1;CNTN4;MFAP5;NCS1,"[88, 113, 196, 246, 250, 301, 389, 430, 432, 472, 585, 598, 663, 701, 710, 722, 729, 793, 832, 846, 855, 938, 944, 948, 983, 1088, 1093, 1168, 1351, 1366, 1370]",c3.mir.mir_legacy__CAGTATT_MIR200B_MIR200C_MIR429
c3.mir.mir_legacy,GTGCCAT_MIR183,prerank,-0.5679624511460734,-1.2113021775283768,0.23529411764705882,0.6263321116436426,0.999,2_12,2/12,2.47%,NCS1;ITGB1,EZR;FOXO1;VPS37A;ERP44;HBEGF;YES1;PDCD6;NCK2;PAM;ENAH;ITGB1;NCS1,"[38, 488, 495, 509, 546, 548, 562, 687, 938, 989, 1346, 1370]",c3.mir.mir_legacy__GTGCCAT_MIR183
c3.mir.mir_legacy,GTGCAAT_MIR25_MIR32_MIR92_MIR363_MIR367,prerank,-0.5146436140849343,-1.2337996881858129,0.16831683168316833,0.650343735768038,0.997,9_21,9/21,24.29%,DSC2;CNTN4;ITGAV;ROBO2;NPTX1;ITGA5;ADM;FASLG;DPP10,DPY30;NOMO1;FMR1;IQGAP2;CD69;NPTN;PPP1R12A;PIK3AP1;CXCL5;CBLN4;CD2AP;WWP2;DPP10;FASLG;ADM;ITGA5;NPTX1;ROBO2;ITGAV;CNTN4;DSC2,"[59, 114, 250, 381, 447, 547, 552, 559, 612, 698, 820, 866, 1045, 1053, 1113, 1153, 1168, 1307, 1348, 1351, 1367]",c3.mir.mir_legacy__GTGCAAT_MIR25_MIR32_MIR92_MIR363_MIR367
c3.mir.mir_legacy,TAATAAT_MIR126,prerank,-0.5285568634919994,-1.2478295802667556,0.2082514734774067,0.658396767221126,0.997,8_18,8/18,20.81%,FLRT2;NTRK2;COLEC12;ADGRB3;ALCAM;DDR1;COL1A1;FGFR2,MATN3;HS3ST3B1;TGFBI;STC1;VEGFA;ERBIN;AXIN1;LRP1;CLEC1A;ARHGEF12;FGFR2;COL1A1;DDR1;ALCAM;ADGRB3;COLEC12;NTRK2;FLRT2,"[71, 179, 287, 314, 472, 632, 674, 793, 831, 845, 1093, 1132, 1138, 1192, 1232, 1251, 1259, 1362]",c3.mir.mir_legacy__TAATAAT_MIR126
c3.mir.mir_legacy,CTCTGGA_MIR520A_MIR525,prerank,-0.5107129682870573,-1.1007609823752222,0.35181236673773986,0.6657610785042417,1.0,4_13,4/13,22.04%,SPON1;GFRA2;THY1;CD28,PPP3R1;ATF2;SDC1;YTHDF3;SMOC1;CDCP1;ABL1;PPP1R9B;PGF;CD28;THY1;GFRA2;SPON1,"[202, 237, 398, 432, 434, 527, 581, 598, 971, 1076, 1098, 1275, 1359]",c3.mir.mir_legacy__CTCTGGA_MIR520A_MIR525
c3.mir.mir_legacy,AACTGGA_MIR145,prerank,-0.47374872445962635,-1.0733380449314651,0.3772455089820359,0.7022713622044349,1.0,4_16,4/16,19.29%,VASN;ANGPT2;TGFBR2;RSPO1,UXS1;PXN;EIF4B;FXN;FOXO1;YES1;SCAMP3;BCR;FLI1;DAG1;SLITRK6;TNFRSF11B;RSPO1;TGFBR2;ANGPT2;VASN,"[176, 190, 415, 463, 488, 548, 570, 694, 701, 729, 923, 983, 1114, 1181, 1277, 1321]",c3.mir.mir_legacy__AACTGGA_MIR145
c3.mir.mir_legacy,AAGCACA_MIR218,prerank,-0.41996383095797196,-1.0448051061785293,0.3812375249500998,0.7372897284089842,1.0,7_22,7/22,17.98%,MDGA1;ROBO2;FAM3C;ADGRB3;ROBO1;KIT;COL1A1,RET;NCAN;HMOX1;HS3ST3B1;LIFR;SOST;CA2;GALNT3;PPME1;RNF41;RAB6A;ARHGEF12;PDGFRA;VAT1;DCBLD2;COL1A1;KIT;ROBO1;ADGRB3;FAM3C;ROBO2;MDGA1,"[93, 140, 167, 179, 239, 377, 442, 504, 624, 641, 731, 845, 893, 968, 1068, 1132, 1148, 1210, 1232, 1253, 1307, 1335]",c3.mir.mir_legacy__AAGCACA_MIR218
c3.mir.mir_legacy,ACTGCCT_MIR34B,prerank,-0.47189610675550175,-1.0281735561686043,0.4405458089668616,0.7474936566112207,1.0,3_13,3/13,15.37%,ANGPTL7;ALCAM;NPTX1,MET;ARHGAP1;STC1;NOTCH1;IQGAP2;VEGFA;ICA1;WASF1;DLL1;PDGFRA;NPTX1;ALCAM;ANGPTL7,"[185, 282, 314, 333, 381, 472, 575, 649, 826, 893, 1168, 1192, 1311]",c3.mir.mir_legacy__ACTGCCT_MIR34B
c3.mir.mir_legacy,CACTGCC_MIR34A_MIR34C_MIR449,prerank,-0.3960427338142078,-1.0101982671066632,0.4360587002096436,0.7619440046843485,1.0,8_26,8/26,23.93%,ADGRG2;AXL;ALCAM;NPTX1;KITLG;CNTNAP2;PTPRM;CNTN2,SERPINE1;MET;SEMA4C;ARHGAP1;STC1;NOTCH1;KYAT1;CRHR1;ILKAP;DGKZ;VEGFA;FUT8;RNF41;WASF1;CASP2;DLL1;PDGFRA;VAT1;CNTN2;PTPRM;CNTNAP2;KITLG;NPTX1;ALCAM;AXL;ADGRG2,"[160, 185, 211, 282, 314, 333, 352, 387, 426, 470, 472, 481, 641, 649, 676, 826, 893, 968, 1050, 1101, 1122, 1123, 1168, 1192, 1280, 1284]",c3.mir.mir_legacy__CACTGCC_MIR34A_MIR34C_MIR449
c3.mir.mir_legacy,CTAGGAA_MIR384,prerank,-0.4794744595731997,-0.9706143303866859,0.517578125,0.7959643964718676,1.0,3_10,3/10,20.09%,GFRA2;THBD;CD200,SLC39A14;USO1;METAP2;HAO1;HDGF;ERBIN;NCAM1;CD200;THBD;GFRA2,"[138, 371, 372, 534, 580, 632, 784, 1103, 1187, 1275]",c3.mir.mir_legacy__CTAGGAA_MIR384
c3.mir.mir_legacy,ACTGTGA_MIR27A_MIR27B,prerank,-0.3600577163033661,-0.9583920684398652,0.5098468271334792,0.7971768274306602,1.0,10_31,10/31,23.79%,FLRT2;CDH5;HYOU1;CA12;ITGA5;EDAR;PAPPA;LYPD3;CD28;SFRP1,MATN3;CSF1;EGFR;FOSB;ATXN10;LIFR;SPRY2;GALNT7;NRP2;FOXO1;GALNT3;AGRN;TMSB10;HBEGF;PCDH17;PSMA1;STX16;PPME1;CD2AP;PDGFRA;ENAH;SFRP1;CD28;LYPD3;PAPPA;EDAR;ITGA5;CA12;HYOU1;CDH5;FLRT2,"[71, 97, 135, 141, 158, 239, 304, 376, 430, 488, 504, 514, 520, 546, 578, 622, 623, 624, 820, 893, 989, 1052, 1076, 1083, 1127, 1146, 1153, 1205, 1296, 1334, 1362]",c3.mir.mir_legacy__ACTGTGA_MIR27A_MIR27B
c3.mir.mir_legacy,AAAGACA_MIR511,prerank,-0.4334538568672955,-0.9731969477478086,0.5058823529411764,0.819179483966628,1.0,3_15,3/15,13.63%,ROBO2;NTRK2;ALCAM,CDH2;FMR1;CRIM1;METAP2;SOST;PCDH17;PSMA1;GFAP;SEMA3F;MSTN;PRELP;NXPH1;ALCAM;NTRK2;ROBO2,"[124, 250, 294, 372, 377, 578, 622, 695, 710, 883, 909, 948, 1192, 1259, 1307]",c3.mir.mir_legacy__AAAGACA_MIR511
c3.mir.mir_legacy,TGCCTTA_MIR124A,prerank,0.4018936767430946,1.033572338067179,0.41454545454545455,0.8390837031526562,1.0,2_40,2/40,0.80%,GOLM2;LRIG1,GOLM2;LRIG1;SORD;PARP1;ANXA5;B4GALT1;CCL2;SPRY2;STC1;PTPN1;ANGPT1;NRP2;SUGT1;CNTN3;STK4;NPTN;PDCD6;MTPN;SH2B3;NFATC1;WASF1;AKT3;CBLN4;RAB6A;ANXA11;SESTD1;SLC16A1;PLIN3;F11R;AKT1S1;SLITRK6;VAT1;CD164;BMP6;FGFR2;COL4A1;ALCAM;CNTN1;ITGA11;CDON,"[5, 10, 103, 122, 213, 231, 232, 304, 314, 368, 401, 430, 462, 478, 494, 547, 562, 604, 607, 637, 649, 696, 698, 731, 750, 766, 777, 781, 860, 906, 923, 968, 969, 1051, 1093, 1180, 1192, 1270, 1326, 1378]",c3.mir.mir_legacy__TGCCTTA_MIR124A
c3.mir.mir_legacy,TGTTTAC_MIR30A5P_MIR30C_MIR30D_MIR30B_MIR30E5P,prerank,0.41700586481758595,1.0442079592018378,0.38113207547169814,0.8645435189698073,1.0,5_31,5/31,12.04%,NADK;GALNT2;NT5E;SERPINE1;TIMP3,NADK;GALNT2;NT5E;SERPINE1;TIMP3;PPP3R1;LIFR;STC1;GALNT7;CRKL;TIA1;NRP2;YTHDF3;DGKZ;RAD23B;GALNT3;IL1A;PPP1R12A;PCDH17;ABL1;MAP3K5;ITGA6;DAG1;NCAM1;OMG;IKZF2;VAT1;SCARA5;FAP;NRP1;TNXB,"[3, 50, 102, 160, 165, 202, 239, 314, 376, 389, 396, 430, 432, 470, 500, 504, 537, 552, 578, 581, 592, 681, 729, 784, 800, 964, 968, 1178, 1308, 1336, 1369]",c3.mir.mir_legacy__TGTTTAC_MIR30A5P_MIR30C_MIR30D_MIR30B_MIR30E5P
c3.mir.mir_legacy,GGCAGCT_MIR22,prerank,0.43539656858532827,0.9956617826865388,0.48111332007952284,0.8837555971691364,1.0,3_20,3/20,4.35%,FURIN;ERBB3;DPY30,FURIN;ERBB3;DPY30;IL13RA1;STC1;CDKN1A;PTPN1;DPP4;TP53INP1;CLIP2;WASF1;AKT3;LGALS1;ARHGEF12;DPP10;FGFR2;TYRO3;NTRK2;OGN;HSPG2,"[16, 54, 59, 217, 314, 345, 368, 461, 518, 585, 649, 696, 839, 845, 1045, 1093, 1243, 1259, 1300, 1338]",c3.mir.mir_legacy__GGCAGCT_MIR22
c3.mir.mir_legacy,ATGTTTC_MIR494,prerank,0.5336764467919745,1.0787862873326888,0.3798283261802575,0.8884348855361861,1.0,1_11,1/11,0.29%,NADK,NADK;CLTA;GALNT7;FUT8;SLITRK2;DNAJA2;ARHGEF12;DCBLD2;FGFR2;PRTG;PCOLCE,"[3, 151, 376, 481, 531, 645, 845, 1068, 1093, 1323, 1353]",c3.mir.mir_legacy__ATGTTTC_MIR494
c3.mir.mir_legacy,CTGAGCC_MIR24,prerank,0.5251010661794153,1.0988768404320737,0.33739837398373984,0.8989441156796159,1.0,1_14,1/14,1.23%,FURIN,FURIN;PTPRF;PCDH17;CLIP2;NELL2;FST;PAK4;ACAN;PDGFRA;RASSF2;STC2;DCBLD2;PRSS8;TNFRSF19,"[16, 529, 578, 585, 669, 708, 749, 792, 893, 924, 943, 1068, 1145, 1263]",c3.mir.mir_legacy__CTGAGCC_MIR24
c3.mir.mir_legacy,CAGCTTT_MIR320,prerank,-0.3878454639250801,-0.8846617266522686,0.6197718631178707,0.9021344707476558,1.0,3_17,3/17,5.58%,NRP1;TNFRSF21;IGF1R,DPY30;AMBN;CDH2;DAB2;PPM1A;YTHDF3;YES1;ICA1;TFRC;DAG1;DNER;MUC13;ENAH;HSPB6;IGF1R;TNFRSF21;NRP1,"[59, 83, 124, 420, 427, 432, 548, 575, 616, 729, 915, 945, 989, 1179, 1303, 1316, 1336]",c3.mir.mir_legacy__CAGCTTT_MIR320
c3.mir.mir_legacy,GTGCCAA_MIR96,prerank,0.6021407321933951,1.4199122097760923,0.08506616257088846,0.9024104524194306,0.875,5_25,5/25,9.35%,LRIG1;EZR;GALNT2;CSF1;LAMP2,LRIG1;EZR;GALNT2;CSF1;LAMP2;PPP3R1;DDAH1;CRKL;PRKAR1A;SSC4D;TBL1X;FOXO1;SORT1;HBEGF;PPP1R9B;PLPBP;CASP2;BCR;PDLIM7;ARHGEF12;VAT1;CD164;PAPPA;COL9A1;ADGRB3,"[10, 38, 50, 97, 128, 202, 351, 389, 414, 456, 483, 488, 510, 546, 598, 642, 676, 694, 714, 845, 968, 969, 1127, 1207, 1232]",c3.mir.mir_legacy__GTGCCAA_MIR96
c3.mir.mir_legacy,ATGCTGC_MIR103_MIR107,prerank,0.5419825018023853,1.1201325593730451,0.3525641025641026,0.9061898776389709,1.0,3_12,3/12,6.82%,FURIN;BLMH;RET,FURIN;BLMH;RET;EIF4B;NRP2;FGF2;LRP1;DLL1;RSPO3;DCBLD2;WFDC2;TGFBR3,"[16, 84, 93, 415, 430, 755, 793, 826, 922, 1068, 1171, 1352]",c3.mir.mir_legacy__ATGCTGC_MIR103_MIR107
c3.mir.mir_legacy,CACTTTG_MIR520G_MIR520H,prerank,0.48693385330407557,1.0489622266434284,0.4083333333333333,0.9096204328382458,1.0,4_15,4/15,10.08%,FURIN;NELL1;MAPK9;SLC39A14,FURIN;NELL1;MAPK9;SLC39A14;SEMA4C;CASP8;CDKN1A;VEGFA;TBL1X;FOXO1;TP53INP1;TNFSF11;TNFSF12;SMOC2;FLRT2,"[16, 41, 91, 138, 211, 277, 345, 472, 483, 488, 518, 959, 1223, 1228, 1362]",c3.mir.mir_legacy__CACTTTG_MIR520G_MIR520H
c3.mir.mir_legacy,ATAAGCT_MIR21,prerank,-0.4195721766553575,-0.8934704441315598,0.6046511627906976,0.9126585847194812,1.0,4_12,4/12,23.71%,ADGRG2;TGFBR2;MATN2;FASLG,TIMP3;TGFBI;CRIM1;SPRY2;PCDH17;NTF3;HNRNPK;PSRC1;FASLG;MATN2;TGFBR2;ADGRG2,"[165, 287, 294, 304, 578, 663, 722, 890, 1053, 1121, 1181, 1284]",c3.mir.mir_legacy__ATAAGCT_MIR21
c3.mir.mir_legacy,GTATTAT_MIR3693P,prerank,-0.3181688185688962,-0.7204884795739855,0.8582677165354331,0.9346545001959747,1.0,2_16,2/16,15.37%,GFRA2;NPTX1,CDH2;VEGFC;AMFR;CEBPB;SRPK2;YTHDF3;FOXO1;HAO1;GOPC;PPP1R12A;EPS8L2;NCK2;LRP1;CD2AP;NPTX1;GFRA2,"[124, 278, 301, 407, 423, 432, 488, 534, 541, 552, 677, 687, 793, 820, 1168, 1275]",c3.mir.mir_legacy__GTATTAT_MIR3693P
c3.mir.mir_legacy,GTTTGTT_MIR495,prerank,-0.36277237076369123,-0.7708368618452175,0.7822878228782287,0.9356164586826525,1.0,3_12,3/12,18.06%,TNFRSF21;ADGRB3;THBS2,FKBP5;JUN;CRIM1;YTHDF3;HBEGF;BAIAP2;DAG1;FOXO3;CD164;THBS2;ADGRB3;TNFRSF21,"[105, 197, 294, 432, 546, 563, 729, 935, 969, 1131, 1232, 1316]",c3.mir.mir_legacy__GTTTGTT_MIR495
c3.mir.mir_legacy,ACATTCC_MIR1_MIR206,prerank,0.5121663599638864,1.1348740719038777,0.2834008097165992,0.9404425705377402,1.0,5_16,5/16,13.49%,NADK;FOSB;TIMP3;HS3ST3B1;MET,NADK;FOSB;TIMP3;HS3ST3B1;MET;PPIB;DGKZ;VEGFA;NCK2;HNRNPK;ANXA4;RSPO3;STC2;SFRP1;NRP1;TGFBR3,"[3, 141, 165, 179, 185, 428, 470, 472, 687, 722, 837, 922, 943, 1052, 1336, 1352]",c3.mir.mir_legacy__ACATTCC_MIR1_MIR206
