TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_IDG_Coexp,GPR12 IDG GPCR ARCHS4 coexpression,prerank,-0.8115494926500996,-1.6780103373408661,0.003795066413662239,0.05668590745288134,0.261,6_11,6/11,10.73%,CLMP;NTRK3;ROBO2;CHL1;CNTN1;ADGRB3,ENO2;CNDP1;IDS;NCAM1;DPP6;ADGRB3;CNTN1;CHL1;ROBO2;NTRK3;CLMP,"[269, 325, 561, 784, 799, 1232, 1270, 1281, 1307, 1313, 1330]",ARCHS4_IDG_Coexp__GPR12 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,RRH IDG GPCR ARCHS4 coexpression,prerank,-0.6592680485921176,-1.6827378689169683,0.002044989775051125,0.06038125458430335,0.251,11_27,11/27,14.65%,BOC;CRTAC1;THBS4;PLTP;ANGPTL7;OGN;EFEMP1;SMOC2;RTBDN;PTGDS;SCARA5,PLA2G2A;TIMP3;CCL26;CNDP1;CTSD;FHIT;TGM2;SORT1;FRZB;NELL2;ENPP5;IL33;MYOC;PRELP;CST3;ENPP2;SCARA5;PTGDS;RTBDN;SMOC2;EFEMP1;OGN;ANGPTL7;PLTP;THBS4;CRTAC1;BOC,"[80, 165, 227, 325, 379, 402, 443, 510, 511, 669, 760, 869, 877, 909, 1028, 1044, 1178, 1196, 1212, 1228, 1287, 1300, 1311, 1343, 1354, 1375, 1377]",ARCHS4_IDG_Coexp__RRH IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,WNK2 IDG kinase ARCHS4 coexpression,prerank,-0.7750978132820533,-1.6883633155353324,0.0,0.061995726632012,0.228,4_13,4/13,8.92%,NCS1;PTPRS;MDGA1;NPDC1,PTPRF;BCAM;LTBP3;DCTN1;APLP1;NCAM1;SPON2;NPTXR;SEZ6L2;NPDC1;MDGA1;PTPRS;NCS1,"[529, 609, 610, 688, 773, 784, 823, 900, 1115, 1257, 1335, 1340, 1370]",ARCHS4_IDG_Coexp__WNK2 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR26 IDG GPCR ARCHS4 coexpression,prerank,-0.7325197707441617,-1.5685774246183637,0.011494252873563218,0.11651389851674183,0.698,7_14,7/14,9.93%,NCS1;ADAM22;NTRK3;CHL1;CNTN1;PTPRN2;TYRO3,CA11;IDS;AKT3;CBLN4;DPP6;CAMKK1;NPTXR;TYRO3;PTPRN2;CNTN1;CHL1;NTRK3;ADAM22;NCS1,"[56, 561, 696, 698, 799, 825, 900, 1243, 1261, 1270, 1281, 1313, 1315, 1370]",ARCHS4_IDG_Coexp__GPR26 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,OXGR1 IDG GPCR ARCHS4 coexpression,prerank,-0.7449794833172413,-1.5736497456671938,0.009345794392523364,0.11688777625410594,0.679,4_12,4/12,10.51%,CDON;FLRT2;QPCT;CHGB,SLITRK2;CKMT1B;OBP2B;CFC1;SELE;SCGN;ENPP2;TNFRSF11A;CHGB;QPCT;FLRT2;CDON,"[531, 699, 743, 803, 811, 903, 1044, 1099, 1235, 1267, 1362, 1378]",ARCHS4_IDG_Coexp__OXGR1 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,CDK17 IDG kinase ARCHS4 coexpression,prerank,-0.6195187645665213,-1.5770421113096433,0.014736842105263158,0.11859721724579746,0.659,9_28,9/28,16.46%,NCS1;CD93;ITGAV;NRP1;CDH5;ACVRL1;CLEC14A;TGFBR2;ITGA5,KDR;PPP3R1;ATF2;BACH1;ESM1;DKK3;TIA1;PRKAR1A;SPOCK1;FLT1;PPP1R12A;IDS;ERBIN;TIE1;MAP4K5;RAB6A;RASSF2;PECAM1;IL6ST;ITGA5;TGFBR2;CLEC14A;ACVRL1;CDH5;NRP1;ITGAV;CD93;NCS1,"[188, 202, 237, 274, 315, 337, 396, 414, 464, 513, 552, 561, 632, 702, 727, 731, 924, 1022, 1038, 1153, 1181, 1219, 1248, 1334, 1336, 1348, 1365, 1370]",ARCHS4_IDG_Coexp__CDK17 IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,LRRC55 IDG ionchannel ARCHS4 coexpression,prerank,-0.6309381749558038,-1.558422728362479,0.02524271844660194,0.12048574253185665,0.74,10_22,10/22,18.42%,CDON;PTPRS;DTX3;NTRK3;RGMA;L1CAM;IGFBPL1;RGMB;DDR1;DRAXIN,CDH2;NCAN;ENO2;TIA1;WFIKKN1;ADGRG1;AKT3;APLP1;NCAM1;DNER;IGFBP2;CNTN2;DRAXIN;DDR1;RGMB;IGFBPL1;L1CAM;RGMA;NTRK3;DTX3;PTPRS;CDON,"[124, 140, 269, 396, 477, 614, 696, 773, 784, 915, 960, 1050, 1126, 1138, 1182, 1220, 1250, 1271, 1313, 1320, 1340, 1378]",ARCHS4_IDG_Coexp__LRRC55 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,NRK IDG kinase ARCHS4 coexpression,prerank,-0.6766591567203436,-1.5536669939524086,0.006122448979591836,0.12181925450892508,0.759,10_18,10/18,21.97%,THBS4;JAM2;OGN;IL1RAP;SPINK6;CDH15;PAPPA;MATN2;PTPRM;CALB1,CNTN3;DAG1;MAGED1;CLUL1;PVALB;DNER;CTSV;SNCG;CALB1;PTPRM;MATN2;PAPPA;CDH15;SPINK6;IL1RAP;OGN;JAM2;THBS4,"[478, 729, 748, 774, 853, 915, 956, 1013, 1077, 1101, 1121, 1127, 1152, 1169, 1249, 1300, 1312, 1354]",ARCHS4_IDG_Coexp__NRK IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNH4 IDG ionchannel ARCHS4 coexpression,prerank,-0.7813181330974257,-1.560655271345381,0.015625,0.12295819115349045,0.731,2_10,2/10,1.23%,NCS1;ICAM5,PPP3R1;ENO2;DGKZ;IDS;PPP1R9B;DCTN1;MYO9B;NPTXR;ICAM5;NCS1,"[202, 269, 470, 561, 598, 688, 852, 900, 1363, 1370]",ARCHS4_IDG_Coexp__KCNH4 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,ADGRF5 IDG GPCR ARCHS4 coexpression,prerank,-0.5309582867787789,-1.5965787804995772,0.004796163069544364,0.12389210113801116,0.577,27_62,27/62,16.03%,CRTAC1;TNXB;CD93;CCL14;MCAM;CPM;HSPG2;NRP1;CDH5;SUSD2;PEAR1;PDGFRB;ACVRL1;AOC3;ENG;SFTPD;CLEC14A;LAMA4;IGFBP7;THBD;TGFBR2;COL4A1;SCARA5;ITGB6;ESAM;VEGFD;IL1R1,TINAGL1;LAMP3;CTSH;AGER;SFTPA2;FLT4;VWF;KDR;SDC4;PDGFB;LIFR;CRIM1;PCDH1;MARCO;VEGFA;MGLL;FLT1;CX3CL1;HBEGF;TEK;LTBP2;TIE1;MSR1;PLIN1;GRK5;ARHGEF12;IL33;PRELP;CALCOCO1;CHRDL1;PECAM1;IL6ST;SCGB3A2;PTPRM;CD55;IL1R1;VEGFD;ESAM;ITGB6;SCARA5;COL4A1;TGFBR2;THBD;IGFBP7;LAMA4;CLEC14A;SFTPD;ENG;AOC3;ACVRL1;PDGFRB;PEAR1;SUSD2;CDH5;NRP1;HSPG2;CPM;MCAM;CCL14;CD93;TNXB;CRTAC1,"[17, 32, 48, 143, 159, 166, 186, 188, 222, 233, 239, 294, 332, 413, 472, 473, 513, 545, 546, 683, 686, 702, 738, 795, 819, 845, 869, 909, 926, 961, 1022, 1038, 1046, 1101, 1133, 1159, 1164, 1167, 1170, 1178, 1180, 1181, 1187, 1202, 1208, 1219, 1234, 1237, 1242, 1248, 1254, 1262, 1288, 1334, 1336, 1338, 1345, 1349, 1358, 1365, 1369, 1375]",ARCHS4_IDG_Coexp__ADGRF5 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,KCNK16 IDG ionchannel ARCHS4 coexpression,prerank,-0.5912388378492711,-1.5478251175993973,0.014344262295081968,0.12415991991248054,0.775,9_27,9/27,10.51%,CNTN4;FAM3B;FAP;CD46;CNTN1;QPCT;PTPRN2;CD99;CHGB,ALDH1A1;ATP6AP2;EPHX2;ARHGAP1;QDPR;SCG3;ATP6V1D;ICA1;CPE;ENPP5;CFC1;SCGN;PFKFB2;PAM;IL20RA;ENPP2;SCG2;LRP11;CHGB;CD99;PTPRN2;QPCT;CNTN1;CD46;FAP;FAM3B;CNTN4,"[146, 194, 240, 282, 311, 412, 492, 575, 692, 760, 803, 903, 933, 938, 1011, 1044, 1082, 1092, 1235, 1258, 1261, 1267, 1270, 1283, 1308, 1310, 1351]",ARCHS4_IDG_Coexp__KCNK16 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,NPY2R IDG GPCR ARCHS4 coexpression,prerank,-0.7374754518163139,-1.577672681479252,0.005859375,0.12463724208310745,0.657,6_13,6/13,16.24%,ROBO2;CNTN1;EDIL3;NTRK2;NCAM2;SORCS2,SCP2;WIF1;TDRKH;FABP5;NELL2;GLT8D2;SEZ6L;SORCS2;NCAM2;NTRK2;EDIL3;CNTN1;ROBO2,"[395, 583, 605, 630, 669, 875, 1037, 1156, 1229, 1259, 1269, 1270, 1307]",ARCHS4_IDG_Coexp__NPY2R IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,BCKDK IDG kinase ARCHS4 coexpression,prerank,0.681393621354197,1.6896285513184108,0.00404040404040404,0.12768519410461418,0.41,9_30,9/30,14.07%,BST2;GRN;CREG1;CLEC11A;DPP7;DCXR;SF3B4;NUDC;THOP1,BST2;GRN;CREG1;CLEC11A;DPP7;DCXR;SF3B4;NUDC;THOP1;MIF;CAPG;HGS;GUSB;CDC37;FADD;TBCB;RHOC;S100A16;P4HB;EIF4EBP1;GYS1;PDLIM7;COMT;CHMP1A;PLIN3;NCLN;AKT1S1;EIF5A;CST3;BSG,"[8, 24, 51, 66, 130, 144, 155, 163, 193, 306, 331, 342, 354, 383, 399, 421, 482, 656, 693, 709, 713, 714, 721, 744, 781, 864, 906, 965, 1028, 1116]",ARCHS4_IDG_Coexp__BCKDK IDG kinase ARCHS4 coexpression
ARCHS4_IDG_Coexp,CACNB2 IDG ionchannel ARCHS4 coexpression,prerank,-0.6737041568348218,-1.580376323481202,0.009487666034155597,0.12941607934432506,0.648,7_17,7/17,10.51%,CNTN4;FAP;CD46;CNTN1;QPCT;PTPRN2;CHGB,ATP6AP2;SCG3;ICA1;CPE;CFC1;SCGN;PFKFB2;SEZ6L;ENPP2;SCG2;CHGB;PTPRN2;QPCT;CNTN1;CD46;FAP;CNTN4,"[194, 412, 575, 692, 803, 903, 933, 1037, 1044, 1082, 1235, 1261, 1267, 1270, 1283, 1308, 1351]",ARCHS4_IDG_Coexp__CACNB2 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,NPY6R IDG GPCR ARCHS4 coexpression,prerank,-0.7099639616143367,-1.605170971447487,0.019230769230769232,0.13033192530593432,0.542,5_16,5/16,14.58%,THBS4;NPPB;FABP2;SMOC2;HSPB6,MEP1B;ITGB1BP2;IDI2;CA3;GYS1;MB;DUSP3;NOS1;ACE2;TNNI3;ART3;HSPB6;SMOC2;FABP2;NPPB;THBS4,"[499, 560, 596, 666, 713, 754, 757, 815, 846, 895, 1055, 1179, 1228, 1260, 1322, 1354]",ARCHS4_IDG_Coexp__NPY6R IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR173 IDG GPCR ARCHS4 coexpression,prerank,-0.771980552977669,-1.5398647530387108,0.00749063670411985,0.13066460439455305,0.801,6_10,6/10,9.93%,BOC;PTPRS;NTRK3;JAM2;RGMA;TYRO3,NCAN;CA5A;APLP1;DRAXIN;TYRO3;RGMA;JAM2;NTRK3;PTPRS;BOC,"[140, 476, 773, 1126, 1243, 1271, 1312, 1313, 1340, 1377]",ARCHS4_IDG_Coexp__GPR173 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,CHRNG IDG ionchannel ARCHS4 coexpression,prerank,-0.7249520512847403,-1.5853739947784686,0.018214936247723135,0.13183317463860883,0.627,7_14,7/14,23.57%,MFAP5;MEGF10;HSPB6;CDH15;GPC1;NCR1;ART3,AK1;ITGB1BP2;PADI2;IDI2;CA3;GYS1;MB;ART3;NCR1;GPC1;CDH15;HSPB6;MEGF10;MFAP5,"[356, 560, 574, 596, 666, 713, 754, 1055, 1086, 1096, 1152, 1179, 1350, 1366]",ARCHS4_IDG_Coexp__CHRNG IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,ADGRB3 IDG GPCR ARCHS4 coexpression,prerank,-0.6964675179079292,-1.597433492193908,0.011428571428571429,0.13249433938195618,0.574,9_17,9/17,12.33%,MEGF10;ADAM22;NTRK3;CHL1;SPARCL1;CNTN1;NTRK2;NCAM2;ROBO1,NCAN;ENO2;NCAM1;DPP6;DNER;NRCAM;SEZ6L;DPP10;ROBO1;NCAM2;NTRK2;CNTN1;SPARCL1;CHL1;NTRK3;ADAM22;MEGF10,"[140, 269, 784, 799, 915, 949, 1037, 1045, 1210, 1229, 1259, 1270, 1279, 1281, 1313, 1315, 1350]",ARCHS4_IDG_Coexp__ADGRB3 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,GPR4 IDG GPCR ARCHS4 coexpression,prerank,-0.7223646033615962,-1.51891742672597,0.028409090909090908,0.15535095831871673,0.88,4_11,4/11,15.01%,MCAM;CDH5;CLEC14A;PLXDC1,SUGT1;CA5A;TIE1;NOS3;NOS1;MANSC1;TFPI;PLXDC1;CLEC14A;CDH5;MCAM,"[462, 476, 702, 756, 815, 818, 1007, 1173, 1219, 1334, 1349]",ARCHS4_IDG_Coexp__GPR4 IDG GPCR ARCHS4 coexpression
ARCHS4_IDG_Coexp,CACNG6 IDG ionchannel ARCHS4 coexpression,prerank,-0.6825669539802091,-1.506088701834835,0.03262955854126679,0.1574340885379888,0.904,6_14,6/14,19.80%,MSMB;ALDH3A1;SCGB1A1;HSPB6;WFDC2;WNT9A,TSPAN1;IDI2;CA3;GYS1;MB;PRDX5;CXCL17;BPIFB1;WNT9A;WFDC2;HSPB6;SCGB1A1;ALDH3A1;MSMB,"[522, 596, 666, 713, 754, 770, 905, 1015, 1107, 1171, 1179, 1204, 1206, 1341]",ARCHS4_IDG_Coexp__CACNG6 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,CACNA2D4 IDG ionchannel ARCHS4 coexpression,prerank,0.5725338974290308,1.6398018663858736,0.003401360544217687,0.15800233332263003,0.612,14_73,14/73,9.79%,TPP1;TYMP;LGALS9;C1QA;GRN;LGMN;CD14;SIGLEC1;CREG1;CLEC11A;IFNGR2;LILRB1;DPP7;ACP5,TPP1;TYMP;LGALS9;C1QA;GRN;LGMN;CD14;SIGLEC1;CREG1;CLEC11A;IFNGR2;LILRB1;DPP7;ACP5;SERPINB8;FUCA1;LILRB4;OGFR;CXCL3;CTSL;FMNL1;HCLS1;FGR;LILRB2;CAPG;AIF1;CTSD;ADGRE2;TNFSF13;CEBPB;RNASET2;PTPN6;SIGLEC9;CTSZ;NFKBIE;VSIG4;SRC;CD300C;PIK3AP1;CTSS;SH2B3;OSCAR;IL10RA;SIGLEC7;SLAMF8;TNFRSF1B;CD84;CD4;PILRA;RNASE3;PLA2G7;CCL23;MYO9B;SIRPA;LRRC25;NCF2;TGFB1;CLEC5A;NINJ1;ITGAM;PLAUR;ADAM8;TREM2;CXCL16;MMP9;LAIR1;TNFRSF14;CD163;IL17RA;ITGB2;RELT;ENG;CTSB,"[12, 13, 18, 23, 24, 33, 45, 49, 51, 66, 70, 112, 130, 134, 169, 173, 195, 206, 268, 276, 283, 305, 316, 319, 331, 348, 379, 390, 404, 407, 417, 449, 453, 471, 491, 506, 519, 533, 559, 599, 607, 711, 726, 745, 769, 786, 829, 835, 836, 847, 848, 850, 852, 854, 858, 861, 876, 907, 916, 917, 921, 980, 988, 1017, 1035, 1063, 1095, 1105, 1124, 1155, 1201, 1237, 1306]",ARCHS4_IDG_Coexp__CACNA2D4 IDG ionchannel ARCHS4 coexpression
ARCHS4_IDG_Coexp,GABRA5 IDG ionchannel ARCHS4 coexpression,prerank,-0.6841233446576624,-1.5006661113120214,0.03777335984095427,0.16024470145257122,0.912,6_15,6/15,7.98%,NCS1;ADAM22;NTRK3;ADAM23;SPARCL1;CNTN1,CA11;PPP3R1;B4GAT1;DKK3;IDS;PEBP1;WASF1;APLP1;NPTXR;CNTN1;SPARCL1;ADAM23;NTRK3;ADAM22;NCS1,"[56, 202, 310, 337, 561, 565, 649, 773, 900, 1270, 1279, 1297, 1313, 1315, 1370]",ARCHS4_IDG_Coexp__GABRA5 IDG ionchannel ARCHS4 coexpression
