TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Reactome_2022,Extracellular Matrix Organization R-HSA-1474244,prerank,-0.5122188487764323,-1.6411375525884635,0.0,0.1559760850778646,0.358,33_87,33/87,17.98%,COMP;TNXB;MFAP5;ICAM5;BMP4;MMP12;PCOLCE;ITGAV;ITGB1;PTPRS;HSPG2;ITGA11;COL6A3;ITGB7;JAM2;CTSB;ADAM15;EFEMP1;COL18A1;MMP7;TPSAB1;MMP13;CEACAM8;LAMA4;COL9A1;COL4A1;ITGB6;ITGB2;ITGA5;ITGB5;DDR1;MMP10;COL1A1,FURIN;NID1;MATN3;CEACAM1;CTRB1;NCAN;SERPINE1;NID2;KDR;SDC4;ICAM3;PDGFB;ICAM4;CTSL;PDGFA;MMP8;ICAM2;CASP3;CTSD;SDC1;PPIB;VCAM1;SPARC;MFAP3;AGRN;BGN;CTSS;LTBP3;BCAN;ITGA6;P4HB;DAG1;PRSS2;NCAM1;DCN;ACAN;MMP1;TIMP1;TNR;VCAN;ICAM1;F11R;TGFB1;TNNI3;ITGAM;CTSV;ADAMTS8;ADAM8;OPTC;PECAM1;ADAMTS16;MMP9;MMP3;BSG;COL1A1;MMP10;DDR1;ITGB5;ITGA5;ITGB2;ITGB6;COL4A1;COL9A1;LAMA4;CEACAM8;MMP13;TPSAB1;MMP7;COL18A1;EFEMP1;ADAM15;CTSB;JAM2;ITGB7;COL6A3;ITGA11;HSPG2;PTPRS;ITGB1;ITGAV;PCOLCE;MMP12;BMP4;ICAM5;MFAP5;TNXB;COMP,"[16, 25, 71, 74, 110, 140, 160, 171, 188, 222, 225, 233, 267, 276, 284, 296, 323, 375, 379, 398, 428, 466, 474, 501, 514, 544, 599, 610, 665, 681, 693, 729, 758, 784, 788, 792, 794, 824, 849, 856, 857, 860, 876, 895, 917, 956, 957, 980, 1010, 1022, 1030, 1035, 1040, 1116, 1132, 1135, 1138, 1147, 1153, 1155, 1170, 1180, 1207, 1208, 1209, 1218, 1225, 1230, 1233, 1287, 1304, 1306, 1312, 1314, 1318, 1326, 1338, 1340, 1346, 1348, 1353, 1360, 1361, 1363, 1366, 1369, 1373]",Reactome_2022__Extracellular Matrix Organization R-HSA-1474244
Reactome_2022,Other Interleukin Signaling R-HSA-449836,prerank,0.7557096513600796,1.563924722675535,0.025793650793650792,0.17493700947293753,0.799,4_13,4/13,10.73%,IFNL1;CSF1;IFNLR1;PRTN3,IFNL1;CSF1;IFNLR1;PRTN3;TXLNA;CASP3;SDC1;STX4;IL32;IL16;CSF3;CD4;IL10RB,"[0, 97, 115, 147, 307, 375, 398, 608, 680, 735, 801, 835, 1325]",Reactome_2022__Other Interleukin Signaling R-HSA-449836
Reactome_2022,Protein Localization R-HSA-9609507,prerank,0.7494230005304378,1.543548075142983,0.03296703296703297,0.1889441982436671,0.848,7_12,7/12,18.06%,GRPEL1;GFER;HMOX1;ACAA1;APP;EPHX2;AGXT,GRPEL1;GFER;HMOX1;ACAA1;APP;EPHX2;AGXT;FXN;HAO1;ACOX1;FIS1;BAG6,"[92, 142, 167, 223, 238, 240, 248, 463, 534, 717, 798, 832]",Reactome_2022__Protein Localization R-HSA-9609507
Reactome_2022,DNA Repair R-HSA-73894,prerank,0.7656371170394898,1.5454630084670162,0.03773584905660377,0.19515908579733213,0.843,3_11,3/11,15.59%,LRIG1;PARP1;POLR2F,LRIG1;PARP1;POLR2F;APEX1;TP53;RAD23B;MGMT;RUVBL1;FEN1;ABL1;ARTN,"[10, 122, 214, 324, 416, 500, 540, 572, 577, 581, 659]",Reactome_2022__DNA Repair R-HSA-73894
Reactome_2022,Collagen Formation R-HSA-1474290,prerank,-0.6972088917126144,-1.6511633350658648,0.007619047619047619,0.19749210772296782,0.312,12_18,12/18,25.02%,PCOLCE;COL6A3;CTSB;COL18A1;MMP7;MMP13;LAMA4;COL9A1;COL4A1;COL1A1;MMP3;MMP9,CTSL;PPIB;CTSS;ITGA6;P4HB;CTSV;MMP9;MMP3;COL1A1;COL4A1;COL9A1;LAMA4;MMP13;MMP7;COL18A1;CTSB;COL6A3;PCOLCE,"[276, 428, 599, 681, 693, 956, 1035, 1040, 1132, 1180, 1207, 1208, 1218, 1230, 1233, 1306, 1318, 1353]",Reactome_2022__Collagen Formation R-HSA-1474290
Reactome_2022,Cellular Response To Chemical Stress R-HSA-9711123,prerank,0.6213209352884843,1.4892495325827246,0.040776699029126215,0.22251620764570815,0.942,9_25,9/25,21.61%,PSME2;TXNRD1;PSME1;TRIM21;HMOX1;PRDX1;GSTA1;GSTA3;CCS,PSME2;TXNRD1;PSME1;TRIM21;HMOX1;PRDX1;GSTA1;GSTA3;CCS;NOTCH1;SOD1;HMOX2;PRDX3;PSMD9;BLVRB;TBL1X;PSMA1;P4HB;AKT3;COX5B;NUDT2;ATOX1;PRDX5;NCF2;FABP1,"[53, 62, 64, 68, 167, 177, 271, 288, 297, 333, 362, 435, 441, 446, 454, 483, 622, 693, 696, 697, 718, 746, 770, 861, 1062]",Reactome_2022__Cellular Response To Chemical Stress R-HSA-9711123
Reactome_2022,Mitotic G2-G2/M Phases R-HSA-453274,prerank,0.7290173871796168,1.4975690048597503,0.0440251572327044,0.22565269295316528,0.933,2_12,2/12,4.71%,PSME2;PSME1,PSME2;PSME1;DCTN2;CDKN1A;TP53;CEP43;PSMD9;PPP1R12A;MZT1;PSMA1;PPME1;DCTN1,"[53, 64, 258, 345, 416, 431, 446, 552, 554, 622, 624, 688]",Reactome_2022__Mitotic G2-G2/M Phases R-HSA-453274
Reactome_2022,G2/M Transition R-HSA-69275,prerank,0.7290173871796168,1.4975690048597503,0.0440251572327044,0.22565269295316528,0.933,2_12,2/12,4.71%,PSME2;PSME1,PSME2;PSME1;DCTN2;CDKN1A;TP53;CEP43;PSMD9;PPP1R12A;MZT1;PSMA1;PPME1;DCTN1,"[53, 64, 258, 345, 416, 431, 446, 552, 554, 622, 624, 688]",Reactome_2022__G2/M Transition R-HSA-69275
Reactome_2022,KEAP1-NFE2L2 Pathway R-HSA-9755511,prerank,0.7632146473956379,1.517176845471766,0.04241071428571429,0.22665066555099253,0.9,6_12,6/12,12.91%,PSME2;TXNRD1;PSME1;TRIM21;HMOX1;PRDX1,PSME2;TXNRD1;PSME1;TRIM21;HMOX1;PRDX1;GSTA1;GSTA3;NOTCH1;PSMD9;PSMA1;AKT3,"[53, 62, 64, 68, 167, 177, 271, 288, 333, 446, 622, 696]",Reactome_2022__KEAP1-NFE2L2 Pathway R-HSA-9755511
Reactome_2022,Signaling By B Cell Receptor (BCR) R-HSA-983705,prerank,0.6915087632962673,1.4901461128509226,0.0625,0.22953780438338994,0.942,3_14,3/14,14.72%,PSME2;PSME1;PPP3R1,PSME2;PSME1;PPP3R1;LYN;PSMD9;PTPN6;NFKBIE;DAPP1;CD22;PIK3AP1;PSMA1;NFATC1;IKBKG;CD79B,"[53, 64, 202, 327, 446, 449, 491, 515, 516, 559, 622, 637, 728, 843]",Reactome_2022__Signaling By B Cell Receptor (BCR) R-HSA-983705
Reactome_2022,Binding And Uptake Of Ligands By Scavenger Receptors R-HSA-2173782,prerank,-0.6788354267041041,-1.5252020000094573,0.036608863198458574,0.23765012962734341,0.8,9_16,9/16,24.22%,HYOU1;COLEC12;COL4A1;SCARA5;SCARF1;MASP1;COL1A1;CD163;SCGB3A2,JCHAIN;MARCO;SPARC;SSC5D;SCARB1;MSR1;AMBP;SCGB3A2;CD163;COL1A1;MASP1;SCARF1;SCARA5;COL4A1;COLEC12;HYOU1,"[340, 413, 474, 502, 664, 738, 889, 1046, 1105, 1132, 1141, 1158, 1178, 1180, 1251, 1296]",Reactome_2022__Binding And Uptake Of Ligands By Scavenger Receptors R-HSA-2173782
Reactome_2022,Signaling By ERBB4 R-HSA-1236394,prerank,0.7479743343398569,1.4759984895636158,0.07432432432432433,0.23793425611110086,0.956,2_10,2/10,9.86%,ERBB3;EGFR,ERBB3;EGFR;EGF;BTC;SPARC;SRC;HBEGF;ERBB4;CXCL12;GFAP,"[54, 135, 347, 439, 474, 519, 546, 613, 636, 695]",Reactome_2022__Signaling By ERBB4 R-HSA-1236394
