TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
WikiPathways_2024_Human,ATM Signaling WP2516,prerank,0.644331247382761,1.3066923392016891,0.1673913043478261,0.7904521346320607,0.999,5_11,5/11,17.26%,MAPK9;JUN;BID;NBN;ATF2,MAPK9;JUN;BID;NBN;ATF2;CDKN1A;TP53;ABL1;CASP2;IKBKG;CRADD,"[91, 197, 201, 215, 237, 345, 416, 581, 676, 728, 992]",WikiPathways_2024_Human__ATM Signaling WP2516
WikiPathways_2024_Human,Metapathway Biotransformation Phase I And II WP702,prerank,0.6358572527145218,1.2866525072735162,0.1561822125813449,0.7906901918941365,1.0,5_12,5/12,20.96%,HS6ST1;HS3ST3B1;EPHX2;GSTA1;GSTA3,HS6ST1;HS3ST3B1;EPHX2;GSTA1;GSTA3;AKR1B1;TPMT;SULT2A1;COMT;AKR1C4;HNMT;SULT1A1,"[96, 179, 240, 271, 288, 429, 459, 595, 721, 804, 809, 821]",WikiPathways_2024_Human__Metapathway Biotransformation Phase I And II WP702
WikiPathways_2024_Human,Angiopoietin Like Protein 8 Regulatory Pathway WP3915,prerank,0.6429739421047003,1.336742387977991,0.12210526315789473,0.8026273489612434,0.996,2_12,2/12,6.67%,FBP1;MAPK9,FBP1;MAPK9;PTPN1;MAP2K6;FOXO1;MAP3K5;EIF4EBP1;GYS1;MAP4K5;PRKAB1;FOXO3;LPL,"[30, 91, 368, 440, 488, 592, 709, 713, 727, 762, 935, 1197]",WikiPathways_2024_Human__Angiopoietin Like Protein 8 Regulatory Pathway WP3915
WikiPathways_2024_Human,Hippo Merlin Signaling Dysregulation WP4541,prerank,-0.48869161135352907,-1.3171110302873363,0.07061503416856492,0.8170936634824918,0.998,21_36,21/36,22.34%,ITGAV;CDH6;ITGB1;CDH5;ITGA11;ITGB7;IGF1R;CDH3;NTRK2;PDGFRB;CDH1;ITGB6;ITGB2;ITGA5;CDH15;KIT;ITGB5;CDH17;EPHA2;FGFR2;CCN2,CXCL10;CDH2;EGFR;FLT4;MET;KDR;PRKAR1A;FLT1;PPP1R12A;ITGA6;TEK;FLT3;PAK4;PDGFRA;ITGAM;CCN2;FGFR2;EPHA2;CDH17;ITGB5;KIT;CDH15;ITGA5;ITGB2;ITGB6;CDH1;PDGFRB;NTRK2;CDH3;IGF1R;ITGB7;ITGA11;CDH5;ITGB1;CDH6;ITGAV,"[7, 124, 135, 166, 185, 188, 414, 513, 552, 681, 683, 732, 749, 893, 917, 1072, 1093, 1100, 1130, 1147, 1148, 1152, 1153, 1155, 1170, 1194, 1254, 1259, 1291, 1303, 1314, 1326, 1334, 1346, 1347, 1348]",WikiPathways_2024_Human__Hippo Merlin Signaling Dysregulation WP4541
WikiPathways_2024_Human,Thyroid Hormones And Peripheral Downstream Signaling Effects WP4746,prerank,-0.5413859142524868,-1.2629639763837497,0.15811088295687886,0.8171357220934032,0.999,3_19,3/19,10.44%,ITGAV;NPPB;TSHB,ATF2;NOTCH1;TP53;MGLL;FOXO1;SRC;AKT3;AGRP;MAP4K5;DUOX2;KLB;PLIN1;AKT1S1;PFKFB2;FGF21;NPY;TSHB;NPPB;ITGAV,"[237, 333, 416, 473, 488, 519, 696, 707, 727, 767, 776, 795, 906, 933, 974, 1079, 1236, 1322, 1348]",WikiPathways_2024_Human__Thyroid Hormones And Peripheral Downstream Signaling Effects WP4746
WikiPathways_2024_Human,Cytokines And Inflammatory Response WP530,prerank,0.5710061930815622,1.245400433621098,0.20944558521560575,0.8377050436606368,1.0,7_17,7/17,20.67%,IL15;CSF1;IL7;TNF;IL6;CXCL1;PDGFA,IL15;CSF1;IL7;TNF;IL6;CXCL1;PDGFA;HLA-DRA;IL12B;IL1A;IL10;CSF3;CD4;IL11;TGFB1;IL1B;IL5,"[90, 97, 152, 243, 272, 279, 284, 391, 517, 537, 753, 801, 835, 840, 876, 898, 1006]",WikiPathways_2024_Human__Cytokines And Inflammatory Response WP530
WikiPathways_2024_Human,Development Of Ureteric Derived Collecting System WP5053,prerank,-0.6221732930771432,-1.2672049276479103,0.16634799235181644,0.8443523165321114,0.999,4_10,4/10,12.33%,BMP4;ITGB1;ROBO2;ROBO1,RET;CRIM1;SMAD1;FST;GFRA1;FGFR2;ROBO1;ROBO2;ITGB1;BMP4,"[93, 294, 582, 708, 865, 1093, 1210, 1307, 1346, 1361]",WikiPathways_2024_Human__Development Of Ureteric Derived Collecting System WP5053
WikiPathways_2024_Human,1P36 Copy Number Variation Syndrome WP5345,prerank,0.6242999339796096,1.2614923306834203,0.1960352422907489,0.8475345484133727,1.0,2_11,2/11,2.68%,NADK;VWA1,NADK;VWA1;DKK3;VEGFA;AGRN;DLL1;TGFB1;TRAF2;TNFRSF14;CD160;TNFRSF4,"[3, 36, 337, 472, 514, 826, 876, 1021, 1095, 1266, 1357]",WikiPathways_2024_Human__1P36 Copy Number Variation Syndrome WP5345
WikiPathways_2024_Human,Selective Expression Of Chemokine Receptors T Cell Polarization WP4494,prerank,0.5677087554257301,1.2024441724545747,0.2396039603960396,0.861512646181598,1.0,2_14,2/14,5.15%,IL18R1;IFNGR2,IL18R1;IFNGR2;IL12RB1;CD40LG;IL12B;IL12A;CCL3;IL4R;CD4;TGFB1;CCL4;IL5;CD28;IFNGR1,"[26, 70, 299, 437, 517, 631, 648, 652, 835, 876, 997, 1006, 1076, 1177]",WikiPathways_2024_Human__Selective Expression Of Chemokine Receptors T Cell Polarization WP4494
WikiPathways_2024_Human,Interactions Of Natural Killer Cells In Pancreatic Cancer WP5092,prerank,0.6326301706384323,1.248199571004648,0.22103004291845493,0.8616093935910621,1.0,5_10,5/10,17.69%,GZMB;PVR;CCL5;CCL2;TNF,GZMB;PVR;CCL5;CCL2;TNF;FOXO1;CCL3;CCL4;MICB;NCR1,"[20, 57, 224, 232, 243, 488, 648, 997, 1067, 1086]",WikiPathways_2024_Human__Interactions Of Natural Killer Cells In Pancreatic Cancer WP5092
WikiPathways_2024_Human,Interactions Immune Cells And miRNAs In Tumor Microenvironment WP4559,prerank,0.6248919339439913,1.20975499820286,0.2860215053763441,0.8665145530654635,1.0,4_10,4/10,16.90%,CXCL10;CD274;CCL5;CCL2,CXCL10;CD274;CCL5;CCL2;IRAK4;IL4R;IL2RA;TGFB1;PDCD1;TGFBR2,"[7, 125, 224, 232, 359, 652, 808, 876, 1137, 1181]",WikiPathways_2024_Human__Interactions Immune Cells And miRNAs In Tumor Microenvironment WP4559
WikiPathways_2024_Human,TGF Beta Receptor Signaling WP560,prerank,-0.5273295400910832,-1.200290112865082,0.23061630218687873,0.8792358452515555,1.0,6_16,6/16,15.23%,BMP4;TGFBR3;ENG;SMAD5;TGFBR2;ITGB6,MAPK9;SERPINE1;JUN;TNF;EGF;SPP1;SMAD1;FST;TGFB1;LEFTY2;ITGB6;TGFBR2;SMAD5;ENG;TGFBR3;BMP4,"[91, 160, 197, 243, 347, 465, 582, 708, 876, 1029, 1170, 1181, 1222, 1237, 1352, 1361]",WikiPathways_2024_Human__TGF Beta Receptor Signaling WP560
WikiPathways_2024_Human,lncRNA In Canonical Wnt Signaling And Colorectal Cancer WP4258,prerank,-0.6311437609456175,-1.29335949824188,0.14528301886792452,0.8802147594205199,0.998,1_11,1/11,0.44%,ROR1,JUN;DKK1;SOST;PLAU;RUVBL1;WIF1;AXIN1;HNRNPK;DKK4;SFRP1;ROR1,"[197, 290, 377, 378, 572, 583, 674, 722, 841, 1052, 1374]",WikiPathways_2024_Human__lncRNA In Canonical Wnt Signaling And Colorectal Cancer WP4258
WikiPathways_2024_Human,Primary Focal Segmental Glomerulosclerosis FSGS WP2572,prerank,-0.5539515982801699,-1.2689144242439345,0.18446601941747573,0.8855745658507784,0.999,2_16,2/16,2.47%,ITGAV;ITGB1,CDH2;CTSL;DKK1;NOTCH1;VIM;CDKN1A;AGRN;SCARB2;MME;DAG1;CD2AP;PODXL;TGFB1;PLAUR;ITGB1;ITGAV,"[124, 276, 290, 333, 341, 345, 514, 615, 716, 729, 820, 851, 876, 921, 1346, 1348]",WikiPathways_2024_Human__Primary Focal Segmental Glomerulosclerosis FSGS WP2572
WikiPathways_2024_Human,ADHD And Autism ASD Pathways WP5420,prerank,0.45370441303863207,1.2127995312198352,0.1865671641791045,0.8882756755989659,1.0,8_46,8/46,11.17%,TCN2;FOLR2;PTS;SOD2;SHMT1;KYNU;EGFR;ADA,TCN2;FOLR2;PTS;SOD2;SHMT1;KYNU;EGFR;ADA;APP;TNF;OXT;AHCY;QDPR;KYAT1;AMN;SOD1;PRKAR1A;AKR1B1;CNTN3;PIK3AP1;AOC1;ABL1;STK11;APRT;AKT3;COMT;DAG1;ATG4A;NMNAT1;DDC;NOS3;NCAM1;HNMT;REN;NOS1;CBLIF;PDGFRA;AKT1S1;CNTN2;FOLR1;CNTN5;CNTNAP2;KIT;PDGFRB;CNTN1;CNTN4,"[6, 39, 63, 82, 108, 131, 135, 153, 238, 243, 253, 303, 311, 352, 355, 362, 414, 429, 478, 559, 564, 581, 668, 678, 696, 721, 729, 736, 741, 752, 756, 784, 809, 810, 815, 872, 893, 906, 1050, 1091, 1110, 1122, 1148, 1254, 1270, 1351]",WikiPathways_2024_Human__ADHD And Autism ASD Pathways WP5420
WikiPathways_2024_Human,NRP1 Triggered Signaling In Pancreatic Cancer WP5144,prerank,-0.49910376592911754,-1.178512017451789,0.25303643724696356,0.8927482074983711,1.0,8_18,8/18,25.96%,TGFBR3;NRP1;CDH5;TGFBR2;COL1A1;CCN2;MMP9;PECAM1,EGFR;MET;KDR;EGF;VEGFA;FLT1;SRC;AKT3;PLXNA4;HGF;PECAM1;MMP9;CCN2;COL1A1;TGFBR2;CDH5;NRP1;TGFBR3,"[135, 185, 188, 347, 472, 513, 519, 696, 859, 904, 1022, 1035, 1072, 1132, 1181, 1334, 1336, 1352]",WikiPathways_2024_Human__NRP1 Triggered Signaling In Pancreatic Cancer WP5144
WikiPathways_2024_Human,Extracellular Vesicle Mediated Signaling In Recipient Cells WP2870,prerank,-0.5808404814737979,-1.20556492400126,0.250936329588015,0.8967502343684643,1.0,4_11,4/11,14.43%,TGFBR3;ERBB2;TGFA;TGFBR2,EGFR;MET;MFGE8;AXIN1;DKK4;TGFB1;HGF;TGFBR2;TGFA;ERBB2;TGFBR3,"[135, 185, 313, 674, 841, 876, 904, 1181, 1290, 1299, 1352]",WikiPathways_2024_Human__Extracellular Vesicle Mediated Signaling In Recipient Cells WP2870
WikiPathways_2024_Human,Hepatitis C And Hepatocellular Carcinoma WP3646,prerank,0.5874219831173934,1.219219790843659,0.24796747967479674,0.8986381356155693,1.0,1_14,1/14,1.16%,RRM2,RRM2;JUN;IL6;IL6R;CDKN1A;CXCL8;CASP3;TP53;VEGFA;FRZB;MMP1;PODXL;TGFB1;FASLG,"[15, 197, 272, 317, 345, 367, 375, 416, 472, 511, 794, 851, 876, 1053]",WikiPathways_2024_Human__Hepatitis C And Hepatocellular Carcinoma WP3646
WikiPathways_2024_Human,TGF Beta Receptor Signaling In Skeletal Dysplasias WP4816,prerank,-0.526945593306154,-1.2144322069026874,0.2261904761904762,0.8990754549241446,1.0,6_17,6/17,15.23%,BMP4;TGFBR3;ENG;SMAD5;TGFBR2;ITGB6,MAPK9;SERPINE1;JUN;TNF;EGF;SPP1;SMAD1;LTBP3;FST;TGFB1;LEFTY2;ITGB6;TGFBR2;SMAD5;ENG;TGFBR3;BMP4,"[91, 160, 197, 243, 347, 465, 582, 610, 708, 876, 1029, 1170, 1181, 1222, 1237, 1352, 1361]",WikiPathways_2024_Human__TGF Beta Receptor Signaling In Skeletal Dysplasias WP4816
WikiPathways_2024_Human,Osteoblast Differentiation And Related Diseases WP4787,prerank,-0.5620565750432495,-1.1857350610040733,0.2591170825335892,0.8997060282070102,1.0,6_12,6/12,21.39%,BMP4;FGF5;SMAD5;WNT9A;FGFR2;NOTCH3,MAPK9;NOTCH1;SMAD1;FGF2;DLL1;PRKCQ;NOTCH3;FGFR2;WNT9A;SMAD5;FGF5;BMP4,"[91, 333, 582, 755, 826, 888, 1085, 1093, 1107, 1222, 1246, 1361]",WikiPathways_2024_Human__Osteoblast Differentiation And Related Diseases WP4787
WikiPathways_2024_Human,Matrix Metalloproteinases WP129,prerank,-0.5510966315644578,-1.2216280020592993,0.23481781376518218,0.9092580995264827,0.999,7_13,7/13,25.02%,MMP12;MMP7;MMP13;MMP10;BSG;MMP3;MMP9,TIMP3;TNF;MMP8;MMP1;TIMP4;TIMP1;MMP9;MMP3;BSG;MMP10;MMP13;MMP7;MMP12,"[165, 243, 296, 794, 812, 824, 1035, 1040, 1116, 1135, 1218, 1230, 1360]",WikiPathways_2024_Human__Matrix Metalloproteinases WP129
WikiPathways_2024_Human,PPAR Signaling WP3942,prerank,-0.5646769195135171,-1.2746125746799117,0.15984405458089668,0.9139445678693987,0.999,7_16,7/16,27.48%,PLTP;FABP2;LPL;FABP1;ANGPTL4;FABP6;FABP4,ACAA1;SCP2;SLC27A4;FABP5;ACOX1;MMP1;PLIN1;OLR1;DBI;FABP4;FABP6;ANGPTL4;FABP1;LPL;FABP2;PLTP,"[223, 395, 566, 630, 717, 794, 795, 814, 891, 1001, 1020, 1057, 1062, 1197, 1260, 1343]",WikiPathways_2024_Human__PPAR Signaling WP3942
WikiPathways_2024_Human,IL19 Signaling WP5422,prerank,-0.566911583069461,-1.1521668205828461,0.31047619047619046,0.9244745544658266,1.0,6_10,6/10,28.28%,ACTA2;IL19;COL1A1;IL20RA;TNFRSF1A;CCL11,TNF;IL4R;MMP1;TGFB1;CCL11;TNFRSF1A;IL20RA;COL1A1;IL19;ACTA2,"[243, 652, 794, 876, 990, 1008, 1011, 1132, 1186, 1214]",WikiPathways_2024_Human__IL19 Signaling WP5422
WikiPathways_2024_Human,Markers Of Kidney Cell Lineage WP5236,prerank,-0.48079807678879066,-1.1347017270514272,0.29577464788732394,0.9247475849483267,1.0,10_19,10/19,27.41%,BMP4;PDGFRB;SMAD5;ACTA2;KIT;RSPO1;SFRP1;TNC;PECAM1;EPO,NT5E;KDR;NOTCH1;SMAD1;DCN;REN;TGFB1;RSPO3;EGLN1;EPO;PECAM1;TNC;SFRP1;RSPO1;KIT;ACTA2;SMAD5;PDGFRB;BMP4,"[102, 188, 333, 582, 788, 810, 876, 922, 944, 1002, 1022, 1027, 1052, 1114, 1148, 1214, 1222, 1254, 1361]",WikiPathways_2024_Human__Markers Of Kidney Cell Lineage WP5236
WikiPathways_2024_Human,Epithelial To Mesenchymal Transition In Colorectal Cancer WP4239,prerank,-0.5133890261625171,-1.2261817613148027,0.19348659003831417,0.9332315077460179,0.999,8_19,8/19,25.02%,DLK1;CDH1;TGFBR2;COL4A1;ITGA5;WNT9A;NOTCH3;MMP9,CDH2;NOTCH1;TP53;NRP2;MAP2K6;SPARC;PDCD6;AKT3;DLL1;TGFB1;GDF15;MMP9;NOTCH3;WNT9A;ITGA5;COL4A1;TGFBR2;CDH1;DLK1,"[124, 333, 416, 430, 440, 474, 562, 696, 826, 876, 879, 1035, 1085, 1107, 1153, 1180, 1181, 1194, 1301]",WikiPathways_2024_Human__Epithelial To Mesenchymal Transition In Colorectal Cancer WP4239
WikiPathways_2024_Human,Small Cell Lung Cancer WP4658,prerank,-0.5014052022447044,-1.1368047569702353,0.29457364341085274,0.9489520012968741,1.0,4_17,4/17,14.50%,ITGAV;ITGB1;LAMA4;COL4A1,ZBTB17;BID;CASP8;CDKN1A;CASP3;FHIT;TP53;BAX;ITGA6;AKT3;IKBKG;BIRC2;TRAF2;COL4A1;LAMA4;ITGB1;ITGAV,"[127, 201, 277, 345, 375, 402, 416, 424, 681, 696, 728, 842, 1021, 1180, 1208, 1346, 1348]",WikiPathways_2024_Human__Small Cell Lung Cancer WP4658
WikiPathways_2024_Human,TGF Beta Signaling Pathway WP366,prerank,-0.4714541960783172,-1.1539592468140154,0.2682445759368836,0.9522918471205618,1.0,3_21,3/21,2.47%,MMP12;TGFBR3;ITGB1,MAPK9;FOSB;MET;JUN;ATF2;APP;HGS;CDKN1A;TP53;DAB2;PPM1A;MAP2K6;SRC;AXIN1;MMP1;TGFB1;TNC;TGFBR2;ITGB1;TGFBR3;MMP12,"[91, 141, 185, 197, 237, 238, 342, 345, 416, 420, 427, 440, 519, 674, 794, 876, 1027, 1181, 1346, 1352, 1360]",WikiPathways_2024_Human__TGF Beta Signaling Pathway WP366
WikiPathways_2024_Human,Embryonic Stem Cell Pluripotency Pathways WP3931,prerank,-0.4626711004864741,-1.115157168257752,0.2979591836734694,0.9642079008038762,1.0,5_21,5/21,11.46%,BMP4;PDGFRB;FGF5;FGF23;SMAD5,EGFR;JUN;PDGFB;LIFR;PDGFA;EGF;MAP2K6;SMAD1;AXIN1;AKT3;FGF2;PDGFRA;FGF19;FGF21;IL6ST;FGFR2;SMAD5;FGF23;FGF5;PDGFRB;BMP4,"[135, 197, 233, 239, 284, 347, 440, 582, 674, 696, 755, 893, 950, 974, 1038, 1093, 1222, 1245, 1246, 1254, 1361]",WikiPathways_2024_Human__Embryonic Stem Cell Pluripotency Pathways WP3931
WikiPathways_2024_Human,Androgen Receptor Network In Prostate Cancer WP2263,prerank,0.4975872887584628,1.0574970371665835,0.4061855670103093,0.9658978511340884,1.0,9_14,9/14,30.82%,FKBP5;PXN;JUN;CASP8;SPRY2;CASP3;CRKL;TP53;BAX,FKBP5;PXN;JUN;CASP8;SPRY2;CASP3;CRKL;TP53;BAX;EIF4EBP1;MMP1;HGF;SPINK1;NDRG1,"[105, 190, 197, 277, 304, 375, 389, 416, 424, 709, 794, 904, 925, 975]",WikiPathways_2024_Human__Androgen Receptor Network In Prostate Cancer WP2263
WikiPathways_2024_Human,17Q12 Copy Number Variation Syndrome WP5287,prerank,0.5194183562022974,1.0876493573595556,0.3625,0.9682490189477908,1.0,2_14,2/14,1.09%,CCL7;CCL8,CCL7;CCL8;CCL5;CCL2;CCL13;CCL3;CCL15;CCL18;CCL11;CCL4;PLXDC1;ERBB2;CCL14;CCL16,"[4, 14, 224, 232, 635, 648, 740, 931, 990, 997, 1173, 1299, 1358, 1376]",WikiPathways_2024_Human__17Q12 Copy Number Variation Syndrome WP5287
WikiPathways_2024_Human,Cytokine Cytokine Receptor Interaction WP5473,prerank,0.35379170441548297,1.1025333683209,0.26421404682274247,0.9730672653414502,1.0,12_130,12/130,7.11%,IFNL1;CCL7;CXCL10;CCL8;CXCL11;IL18R1;TNFSF14;CD70;IFNGR2;IL15;INHBC;CSF1,IFNL1;CCL7;CXCL10;CCL8;CXCL11;IL18R1;TNFSF14;CD70;IFNGR2;IL15;INHBC;CSF1;IFNLR1;IL7;IL1RN;IL18;LEP;IL5RA;TNFSF10;IL13RA1;CCL5;TNFRSF8;CCL26;CCL2;LIFR;TNF;IL17RB;CXCL13;CXCL3;IL6;CXCL1;TNFSF13B;IL12RB1;IL6R;TNFRSF13B;CXCL8;CXCL14;CD40LG;IL22RA1;TNFRSF10A;CCL27;GH2;IL1A;IL18RAP;CX3CL1;CXCL5;CCL13;CXCL12;CCL3;IL4R;TSLP;CCL19;CCL20;NGF;CXCL6;LTA;IL10RA;IL24;CCL15;IL10;IL17F;CXCL9;TNFRSF1B;CSF3;IL1RL1;IL2RA;IL11;CCL23;LEPR;IL33;TGFB1;GDF15;MSTN;CCL22;CCL25;CD40;CXCL17;IL1RL2;CCL18;XCL1;TNFSF11;IL17C;TNFRSF11B;CCL11;CCL4;CD27;EPO;TNFRSF13C;IL5;TNFRSF1A;IL20RA;CXCL16;TNFRSF10B;IL6ST;BMP6;FASLG;GDF2;PRL;TNFRSF14;IL17A;TNFRSF11A;LTBR;IL17RA;EDAR;IL1R1;CCL28;IFNGR1;TGFBR2;TNFRSF12A;CCL21;IL19;RELT;IL17D;GH1;TNFSF12;ACVRL1;IL1RAP;TNFRSF19;IL1R2;EDA2R;FAS;TNFRSF21;IL7R;IL10RB;TNFRSF9;TNFRSF4;CCL14;BMP4;TNFRSF10C;CCL24,"[0, 4, 7, 14, 19, 26, 43, 44, 70, 90, 95, 97, 115, 152, 181, 187, 199, 200, 212, 217, 224, 226, 227, 232, 239, 243, 254, 266, 268, 272, 279, 281, 299, 317, 338, 367, 433, 437, 485, 508, 523, 535, 537, 543, 545, 612, 635, 636, 648, 652, 658, 667, 672, 684, 705, 725, 726, 730, 740, 753, 765, 780, 786, 801, 806, 808, 840, 850, 855, 869, 876, 879, 883, 884, 887, 897, 905, 930, 931, 940, 959, 966, 983, 990, 997, 998, 1002, 1003, 1006, 1008, 1011, 1017, 1032, 1038, 1051, 1053, 1064, 1087, 1095, 1097, 1099, 1118, 1124, 1146, 1159, 1163, 1177, 1181, 1183, 1185, 1186, 1201, 1216, 1217, 1223, 1248, 1249, 1263, 1264, 1276, 1293, 1316, 1324, 1325, 1356, 1357, 1358, 1361, 1364, 1372]",WikiPathways_2024_Human__Cytokine Cytokine Receptor Interaction WP5473
WikiPathways_2024_Human,AGE RAGE Pathway WP2324,prerank,0.4638352528995993,1.0617432856496416,0.38877755511022044,0.9762730631204223,1.0,7_20,7/20,20.16%,EZR;MAPK9;EGFR;AGER;JUN;ATF2;CASP8,EZR;MAPK9;EGFR;AGER;JUN;ATF2;CASP8;IRAK4;SOD1;CASP3;FOXO1;STAT5B;SRC;PLA2G4A;MSR1;NOS3;LGALS3;MMP9;MMP13;MMP7,"[38, 91, 135, 143, 197, 237, 277, 359, 362, 375, 488, 507, 519, 538, 738, 756, 817, 1035, 1218, 1230]",WikiPathways_2024_Human__AGE RAGE Pathway WP2324
WikiPathways_2024_Human,Alzheimer 39 S Disease And miRNA Effects WP2059,prerank,0.39462839297677477,0.9655825308153657,0.5166994106090373,0.9774728347055771,1.0,10_27,10/27,21.10%,MAPK9;CSF1;AGER;BID;PPP3R1;APP;TNF;IL6;CASP8;DKK1,MAPK9;CSF1;AGER;BID;PPP3R1;APP;TNF;IL6;CASP8;DKK1;CASP3;FADD;PSMD9;IL1A;MAP3K5;PSMA1;AXIN1;AKT3;MME;LRP1;NOS1;DKK4;IL1B;TNFRSF1A;TRAF2;LPL;FAS,"[91, 97, 143, 201, 202, 238, 243, 272, 277, 290, 375, 399, 446, 537, 592, 622, 674, 696, 716, 793, 815, 841, 898, 1008, 1021, 1197, 1293]",WikiPathways_2024_Human__Alzheimer 39 S Disease And miRNA Effects WP2059
WikiPathways_2024_Human,Alzheimer 39 S Disease WP5124,prerank,0.39462839297677477,0.9655825308153657,0.5166994106090373,0.9774728347055771,1.0,10_27,10/27,21.10%,MAPK9;CSF1;AGER;BID;PPP3R1;APP;TNF;IL6;CASP8;DKK1,MAPK9;CSF1;AGER;BID;PPP3R1;APP;TNF;IL6;CASP8;DKK1;CASP3;FADD;PSMD9;IL1A;MAP3K5;PSMA1;AXIN1;AKT3;MME;LRP1;NOS1;DKK4;IL1B;TNFRSF1A;TRAF2;LPL;FAS,"[91, 97, 143, 201, 202, 238, 243, 272, 277, 290, 375, 399, 446, 537, 592, 622, 674, 696, 716, 793, 815, 841, 898, 1008, 1021, 1197, 1293]",WikiPathways_2024_Human__Alzheimer 39 S Disease WP5124
WikiPathways_2024_Human,Complement System In Neuronal Development And Plasticity WP5090,prerank,0.44204063578084973,1.0921002758683764,0.327683615819209,0.9803407726770493,1.0,5_29,5/29,7.40%,C4BPB;C1QA;C2;MERTK;HTRA2,C4BPB;C1QA;C2;MERTK;HTRA2;BID;CASP8;MFGE8;CASP10;CASP3;GAS6;BAX;DIABLO;FCN2;CX3CL1;TGFB1;ITGAM;CD59;FASLG;CD55;MASP1;ITGB2;TYRO3;COLEC12;CR2;AXL;CD46;FAS;ITGAV,"[1, 23, 72, 99, 101, 201, 277, 313, 335, 375, 380, 424, 452, 526, 545, 876, 917, 946, 1053, 1133, 1141, 1155, 1243, 1251, 1255, 1280, 1283, 1293, 1348]",WikiPathways_2024_Human__Complement System In Neuronal Development And Plasticity WP5090
WikiPathways_2024_Human,Osteoarthritic Chondrocyte Hypertrophy WP5373,prerank,-0.39621021044068166,-0.8434001882184207,0.6748971193415638,0.9846331984376218,1.0,5_14,5/14,22.34%,FGF23;MMP13;COL1A1;FGFR2;CCN2,FOSB;KDR;JUN;CEBPB;SPP1;VEGFA;NGF;AKT3;ACAN;CCN2;FGFR2;COL1A1;MMP13;FGF23,"[141, 188, 197, 407, 465, 472, 684, 696, 792, 1072, 1093, 1132, 1218, 1245]",WikiPathways_2024_Human__Osteoarthritic Chondrocyte Hypertrophy WP5373
WikiPathways_2024_Human,Smith Magenis And Potocki Lupski Syndrome Copy Number Variation WP5381,prerank,0.46150932502794606,1.0063175306313419,0.4699792960662526,0.9851763320126284,1.0,6_17,6/17,17.69%,SHMT1;CLTA;JUN;MAEA;APP;TNF,SHMT1;CLTA;JUN;MAEA;APP;TNF;TNFRSF13B;TNFSF13;TP53;BAX;PPP1R12A;RNF41;PRKAB1;BIRC2;IL1B;DRG2;USP8,"[108, 151, 197, 221, 238, 243, 338, 404, 416, 424, 552, 641, 762, 842, 898, 947, 1195]",WikiPathways_2024_Human__Smith Magenis And Potocki Lupski Syndrome Copy Number Variation WP5381
WikiPathways_2024_Human,Complement System WP2806,prerank,-0.3322771275612775,-0.8147550919737027,0.7463312368972747,0.9857422758437839,1.0,9_23,9/23,25.16%,CD93;CD46;CR2;MASP1;FCER2;CD55;ADM;SELP;SELPLG,SFTPA1;C2;PTX3;SFTPA2;ICAM2;SPP1;VSIG4;FCN2;DCN;SELE;ICAM1;CD40;PLAUR;CD59;SELPLG;SELP;ADM;CD55;FCER2;MASP1;CR2;CD46;CD93,"[55, 72, 123, 159, 323, 465, 506, 526, 788, 811, 857, 897, 921, 946, 1033, 1070, 1113, 1133, 1140, 1141, 1255, 1283, 1365]",WikiPathways_2024_Human__Complement System WP2806
WikiPathways_2024_Human,Non Genomic Actions Of 1 25 Dihydroxyvitamin D3 WP4341,prerank,0.508016355416086,1.0660521001523533,0.395112016293279,0.9865547962757744,1.0,6_13,6/13,19.80%,IFNGR2;MAPK9;JUN;CCL2;TNF;IL6,IFNGR2;MAPK9;JUN;CCL2;TNF;IL6;CXCL8;CD40LG;DEFB4B;PRKCQ;CD40;TNFRSF1A;IFNGR1,"[70, 91, 197, 232, 243, 272, 367, 437, 775, 888, 897, 1008, 1177]",WikiPathways_2024_Human__Non Genomic Actions Of 1 25 Dihydroxyvitamin D3 WP4341
WikiPathways_2024_Human,2Q37 Copy Number Variation Syndrome WP5224,prerank,0.4355824078194266,0.9817318664846502,0.4537987679671458,0.9906601606190207,1.0,8_18,8/18,20.67%,CXCL11;SCLY;EGFR;JUN;IL13RA1;TNF;AGXT;PDGFA,CXCL11;SCLY;EGFR;JUN;IL13RA1;TNF;AGXT;PDGFA;TP53;ILKAP;CXCL12;GYS1;IL1B;CALCA;PRL;GPC1;PDCD1;COL6A3,"[19, 133, 135, 197, 217, 243, 248, 284, 416, 426, 636, 713, 898, 913, 1087, 1096, 1137, 1318]",WikiPathways_2024_Human__2Q37 Copy Number Variation Syndrome WP5224
WikiPathways_2024_Human,Development And Heterogeneity Of The ILC Family WP3893,prerank,0.5168050818649244,1.0720370439668157,0.3705263157894737,0.992353842741041,1.0,6_14,6/14,21.17%,IL15;IL7;IL18;TNF;IL6;ZBTB16,IL15;IL7;IL18;TNF;IL6;ZBTB16;IL12B;IL12A;AREG;TSLP;IL33;IL1B;IL5;IL17A,"[90, 152, 187, 243, 272, 291, 517, 631, 639, 658, 869, 898, 1006, 1097]",WikiPathways_2024_Human__Development And Heterogeneity Of The ILC Family WP3893
