TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c4.cgn,GNF2_PTPRC,prerank,0.5833467038169118,1.2620884711451263,0.18997912317327767,0.4061812698104664,0.986,7_15,7/15,25.16%,CD48;SEMA4D;ICAM3;CASP8;FMNL1;HCLS1;ADGRE5,CD48;SEMA4D;ICAM3;CASP8;FMNL1;HCLS1;ADGRE5;HLA-E;PTPN6;FYB1;FLI1;IL10RA;BIN2;CORO1A;ADAM8,"[81, 120, 225, 277, 283, 305, 346, 393, 449, 627, 701, 726, 771, 783, 980]",c4.cgn__GNF2_PTPRC
c4.cgn,MORF_RAB1A,prerank,0.5968760390048944,1.2763762745925722,0.1857451403887689,0.40873655044526375,0.985,7_15,7/15,30.09%,SHMT1;LAMP2;ATP6AP2;DCTN2;PTPN1;EBAG9;PRKAR1A,SHMT1;LAMP2;ATP6AP2;DCTN2;PTPN1;EBAG9;PRKAR1A;RAD23B;TMSB10;STX4;P4HB;COX5B;RAB6A;ATOX1;LEPR,"[108, 128, 194, 258, 368, 382, 414, 500, 520, 608, 693, 697, 731, 746, 855]",c4.cgn__MORF_RAB1A
c4.cgn,GNF2_STAT6,prerank,0.5793936406604439,1.2651433960779825,0.20944558521560575,0.41400614320084966,0.986,9_15,9/15,32.63%,CD48;ICAM3;FMNL1;HCLS1;LYN;LAT2;HLA-E;RNASET2;PTPN6,CD48;ICAM3;FMNL1;HCLS1;LYN;LAT2;HLA-E;RNASET2;PTPN6;FXYD5;LSP1;SNAP23;ANXA11;CORO1A;TGFB1,"[81, 225, 283, 305, 327, 370, 393, 417, 449, 634, 657, 723, 750, 783, 876]",c4.cgn__GNF2_STAT6
c4.cgn,MORF_RAC1,prerank,0.6570446230828932,1.3226017746187673,0.16210526315789472,0.4141270187808612,0.973,7_12,7/12,30.09%,GLB1;SHMT1;FMR1;DCTN2;SOD1;EBAG9;PRKAR1A,GLB1;SHMT1;FMR1;DCTN2;SOD1;EBAG9;PRKAR1A;RAD23B;PDCD6;STX4;RAB6A;ATOX1,"[65, 108, 250, 258, 362, 382, 414, 500, 562, 608, 731, 746]",c4.cgn__MORF_RAC1
c4.cgn,GNF2_PTPN6,prerank,0.6337521069357464,1.3283463403419056,0.16630669546436286,0.4206379005335291,0.971,6_13,6/13,28.57%,CD48;ICAM3;FMNL1;HCLS1;LYN;HLA-E,CD48;ICAM3;FMNL1;HCLS1;LYN;HLA-E;PTPN6;DPEP2;FXYD5;ARHGAP25;LSP1;ANXA11;CORO1A,"[81, 225, 283, 305, 327, 393, 449, 589, 634, 638, 657, 750, 783]",c4.cgn__GNF2_PTPN6
c4.cgn,MORF_HDAC2,prerank,0.6684261320309343,1.3374382160595049,0.14666666666666667,0.42128886379808167,0.97,8_12,8/12,26.83%,FUS;ATXN10;NUDC;TXLNA;MCFD2;SOD1;DARS1;DFFA,FUS;ATXN10;NUDC;TXLNA;MCFD2;SOD1;DARS1;DFFA;PRDX3;DGKZ;ATP5PO;CCT5,"[116, 158, 163, 307, 360, 362, 365, 369, 441, 470, 528, 550]",c4.cgn__MORF_HDAC2
c4.cgn,GNF2_SERPINI2,prerank,0.6446866398748503,1.2770197433309756,0.18736842105263157,0.4217847654864592,0.985,6_11,6/11,21.83%,CTRB1;CELA3A;CTRC;CPA1;CLPS;CPB1,CTRB1;CELA3A;CTRC;CPA1;CLPS;CPB1;PNLIPRP2;PLA2G1B;PRSS2;SPINK1;CPA2,"[110, 121, 210, 236, 262, 300, 524, 569, 758, 925, 932]",c4.cgn__GNF2_SERPINI2
c4.cgn,MORF_HAT1,prerank,0.6258433196233566,1.2445261473889482,0.1970954356846473,0.4249662352223967,0.989,7_11,7/11,32.05%,FUS;NUDC;PARK7;SOD1;DARS1;EIF4G1;PRDX3,FUS;NUDC;PARK7;SOD1;DARS1;EIF4G1;PRDX3;RAD23B;ATP5PO;CCT5;FEN1,"[116, 163, 329, 362, 365, 403, 441, 500, 528, 550, 577]",c4.cgn__MORF_HAT1
c4.cgn,MORF_MAP2K2,prerank,0.6582912206471979,1.2894487592854764,0.1962809917355372,0.42979278521681,0.983,5_10,5/10,26.32%,GLB1;ATXN10;DCTN2;PARK7;SOD1,GLB1;ATXN10;DCTN2;PARK7;SOD1;PRDX3;DGKZ;ATP5PO;CCT5;COX5B,"[65, 158, 258, 329, 362, 441, 470, 528, 550, 697]",c4.cgn__MORF_MAP2K2
c4.cgn,GNF2_SELL,prerank,0.6179976623883808,1.2805661629592997,0.21052631578947367,0.430540923918568,0.984,7_12,7/12,32.63%,CASP1;ICAM3;FMNL1;HCLS1;LYN;RNASET2;PTPN6,CASP1;ICAM3;FMNL1;HCLS1;LYN;RNASET2;PTPN6;DPEP2;FXYD5;LSP1;SKAP2;CORO1A,"[154, 225, 283, 305, 327, 417, 449, 589, 634, 657, 712, 783]",c4.cgn__GNF2_SELL
c4.cgn,MORF_HDAC1,prerank,0.6347744744992642,1.3403260798746186,0.1416490486257928,0.43551991596819856,0.97,7_14,7/14,27.85%,FUS;CLTA;ATXN10;SRP14;PARK7;GUSB;CDC37,FUS;CLTA;ATXN10;SRP14;PARK7;GUSB;CDC37;DGKZ;ATP5PO;SCAMP3;HDGF;COX5B;UBAC1;BAG6,"[116, 151, 158, 292, 329, 354, 383, 470, 528, 570, 580, 697, 704, 832]",c4.cgn__MORF_HDAC1
c4.cgn,MORF_SKP1A,prerank,0.6410077385138419,1.3033785643094131,0.18162393162393162,0.4360049162300278,0.979,9_12,9/12,32.41%,CLTA;DCTN2;SRP14;PARK7;HGS;SOD1;EBAG9;GLOD4;PSMD9,CLTA;DCTN2;SRP14;PARK7;HGS;SOD1;EBAG9;GLOD4;PSMD9;RAD23B;PDCD6;HDGF,"[151, 258, 292, 329, 342, 362, 382, 410, 446, 500, 562, 580]",c4.cgn__MORF_SKP1A
c4.cgn,MORF_AP2M1,prerank,0.6294822723361543,1.2938872861323174,0.19474835886214442,0.437321799101345,0.983,6_11,6/11,30.60%,CLTA;DCTN2;SRP14;SOD1;PRKAR1A;TBCB,CLTA;DCTN2;SRP14;SOD1;PRKAR1A;TBCB;HDGF;STX4;P4HB;COX5B;ATOX1,"[151, 258, 292, 362, 414, 421, 580, 608, 693, 697, 746]",c4.cgn__MORF_AP2M1
c4.cgn,MORF_RAD23B,prerank,0.619558246605568,1.205368472837988,0.26439232409381663,0.4404912383759657,0.994,7_10,7/10,32.41%,SHMT1;DCTN2;SOD1;EBAG9;PRKAR1A;PRDX3;PSMD9,SHMT1;DCTN2;SOD1;EBAG9;PRKAR1A;PRDX3;PSMD9;RAD23B;PDCD6;ATOX1,"[108, 258, 362, 382, 414, 441, 446, 500, 562, 746]",c4.cgn__MORF_RAD23B
c4.cgn,MORF_IL16,prerank,-0.5840810153076922,-1.3449645943403998,0.09650924024640657,0.44245288809772265,0.958,4_16,4/16,8.05%,CCL16;PSG1;FAS;EDIL3,PVR;KDR;ATF2;ITIH3;CASP10;CRHR1;NRP2;LY9;CXCL5;GHRHR;IL16;IL5;EDIL3;FAS;PSG1;CCL16,"[57, 188, 237, 295, 335, 387, 430, 455, 612, 626, 735, 1006, 1269, 1293, 1342, 1376]",c4.cgn__MORF_IL16
c4.cgn,MORF_BCL2L11,prerank,-0.6315517684777329,-1.3554293798647752,0.10852713178294573,0.4432114138393679,0.952,4_12,4/12,8.05%,CCL16;PSG1;FAS;EDIL3,PVR;IL7;ATF2;CRHR1;CXCL5;IL16;CD8A;SIRPB1;EDIL3;FAS;PSG1;CCL16,"[57, 152, 237, 387, 612, 735, 742, 805, 1269, 1293, 1342, 1376]",c4.cgn__MORF_BCL2L11
c4.cgn,GNF2_CDC27,prerank,0.5957813836596335,1.2103897322054356,0.24947589098532494,0.4445104793324277,0.994,1_11,1/11,7.40%,HTRA2,HTRA2;CA2;PSMD9;HBQ1;BLVRB;HDGF;TFRC;CDC27;HMBS;UBAC1;AHSP,"[101, 442, 446, 451, 454, 580, 616, 628, 629, 704, 868]",c4.cgn__GNF2_CDC27
c4.cgn,MORF_PRKAR1A,prerank,0.6587176256286709,1.342864016837075,0.13052631578947368,0.4507948444271946,0.97,4_12,4/12,18.78%,GLB1;LAMP2;CLTA;DCTN2,GLB1;LAMP2;CLTA;DCTN2;SOD1;EBAG9;PRKAR1A;RAD23B;PDCD6;COX5B;RAB6A;ATOX1,"[65, 128, 151, 258, 362, 382, 414, 500, 562, 697, 731, 746]",c4.cgn__MORF_PRKAR1A
c4.cgn,MORF_PPP1CA,prerank,0.6107447153545549,1.2125730813151614,0.26337448559670784,0.45402215999926077,0.994,6_10,6/10,32.41%,CLTA;DCTN2;PARK7;SOD1;PRKAR1A;PSMD9,CLTA;DCTN2;PARK7;SOD1;PRKAR1A;PSMD9;RAD23B;PDCD6;HDGF;COX5B,"[151, 258, 329, 362, 414, 446, 500, 562, 580, 697]",c4.cgn__MORF_PPP1CA
c4.cgn,MORF_RAD23A,prerank,0.5153172068094514,1.1884805743072155,0.22879684418145957,0.4557020097303223,0.997,6_21,6/21,14.07%,GLB1;FUS;CLTA;ATXN10;NUDC;THOP1,GLB1;FUS;CLTA;ATXN10;NUDC;THOP1;PARK7;GLO1;SOD1;IRAK1;DARS1;PRDX3;DGKZ;ATP5PO;CCT5;SCAMP3;HDGF;CLPP;UBAC1;BAG6;HYOU1,"[65, 116, 151, 158, 163, 193, 329, 330, 362, 364, 365, 441, 470, 528, 550, 570, 580, 690, 704, 832, 1296]",c4.cgn__MORF_RAD23A
c4.cgn,MORF_PSMC1,prerank,0.6152831214486469,1.2158030115316236,0.2584745762711864,0.4610021575096175,0.994,6_10,6/10,32.41%,CLTA;MAEA;DCTN2;SOD1;GLOD4;PSMD9,CLTA;MAEA;DCTN2;SOD1;GLOD4;PSMD9;RAD23B;PDCD6;STX16;ATOX1,"[151, 221, 258, 362, 410, 446, 500, 562, 623, 746]",c4.cgn__MORF_PSMC1
c4.cgn,MORF_EI24,prerank,0.6635064500121333,1.346562340184651,0.15203426124197003,0.46437009951620756,0.968,7_11,7/11,29.30%,GLB1;ATXN10;NUDC;GLO1;MCFD2;SOD1;EIF4G1,GLB1;ATXN10;NUDC;GLO1;MCFD2;SOD1;EIF4G1;PRDX3;ATP5PO;CCT5;SCARB1,"[65, 158, 163, 330, 360, 362, 403, 441, 528, 550, 664]",c4.cgn__MORF_EI24
c4.cgn,GNF2_TNFRSF1B,prerank,0.5076367855717288,1.1740333891568278,0.24427480916030533,0.46660438446776503,0.998,5_19,5/19,14.00%,TYMP;LILRB1;LILRA2;CASP1;S100A4,TYMP;LILRB1;LILRA2;CASP1;S100A4;FGR;CPVL;LILRB2;AIF1;DPEP2;CTSS;DOK2;ADA2;TNFRSF1B;PILRA;NCF2;PECAM1;ITGB2;CLEC4A,"[13, 112, 145, 154, 192, 316, 318, 319, 348, 589, 599, 611, 719, 786, 836, 861, 1022, 1155, 1319]",c4.cgn__GNF2_TNFRSF1B
c4.cgn,MORF_PDPK1,prerank,0.5883431403093504,1.1634652884206527,0.3179916317991632,0.4717336988162236,0.999,1_10,1/10,1.38%,LGALS9,LGALS9;TPMT;CEACAM3;CASP2;MVK;GP2;PFKFB2;GPA33;DRG2;CNTN1,"[18, 459, 460, 676, 720, 863, 933, 942, 947, 1270]",c4.cgn__MORF_PDPK1
c4.cgn,MORF_UBE2I,prerank,0.6704180579359421,1.3484036241764468,0.12691466083150985,0.4848110773299984,0.966,6_11,6/11,24.87%,NPM1;FUS;ATXN10;SRP14;PARK7;HGS,NPM1;FUS;ATXN10;SRP14;PARK7;HGS;TBCB;HDGF;COX5B;HNRNPK;BAG6,"[113, 116, 158, 292, 329, 342, 421, 580, 697, 722, 832]",c4.cgn__MORF_UBE2I
c4.cgn,MORF_ERCC4,prerank,-0.5583212159142988,-1.3079556768376441,0.13822894168466524,0.4862121633381116,0.978,4_18,4/18,8.05%,CCL16;PSG1;FAS;EDIL3,PVR;KDR;ATF2;ITIH3;CASP10;CRHR1;NRP2;LY9;CXCL5;TIE1;IL16;CD8A;FGF2;PDCD1;EDIL3;FAS;PSG1;CCL16,"[57, 188, 237, 295, 335, 387, 430, 455, 612, 702, 735, 742, 755, 1137, 1269, 1293, 1342, 1376]",c4.cgn__MORF_ERCC4
c4.cgn,MORF_ARL3,prerank,-0.5175170477282871,-1.2922137788292576,0.14553014553014554,0.49945777832340965,0.984,5_23,5/23,10.22%,CCL16;PSG1;FAS;EDIL3;CD6,PVR;KDR;ATF2;ITIH3;CASP10;CRHR1;NRP2;LY9;FLT1;CXCL5;TIE1;IL16;CD8A;SIRPB1;DKK4;DPT;SEZ6L;PIGR;CD6;EDIL3;FAS;PSG1;CCL16,"[57, 188, 237, 295, 335, 387, 430, 455, 513, 612, 702, 735, 742, 805, 841, 1036, 1037, 1106, 1239, 1269, 1293, 1342, 1376]",c4.cgn__MORF_ARL3
c4.cgn,MORF_RAD51L3,prerank,-0.6037321100414614,-1.535469789393812,0.032467532467532464,0.500276226137131,0.566,9_27,9/27,10.44%,CCL16;FLRT2;PSG1;PTPRS;ADAM22;CTSB;FAS;EDIL3;TSHB,PVR;IL7;KDR;IL13RA1;ATF2;THPO;ITIH3;CASP10;CRHR1;CXCL5;GHRHR;CA3;IL16;CD8A;FGF2;IL5;ANXA10;PDCD1;TSHB;EDIL3;FAS;CTSB;ADAM22;PTPRS;PSG1;FLRT2;CCL16,"[57, 152, 188, 217, 237, 265, 295, 335, 387, 612, 626, 666, 735, 742, 755, 1006, 1059, 1137, 1236, 1269, 1293, 1306, 1315, 1340, 1342, 1362, 1376]",c4.cgn__MORF_RAD51L3
c4.cgn,MORF_ANP32B,prerank,0.6805775648251778,1.3515184190198228,0.14046121593291405,0.5052986457536633,0.965,6_10,6/10,26.32%,NPM1;FUS;ATXN10;SRP14;PARK7;SOD1,NPM1;FUS;ATXN10;SRP14;PARK7;SOD1;EIF4B;ATP5PO;HDGF;COX5B,"[113, 116, 158, 292, 329, 362, 415, 528, 580, 697]",c4.cgn__MORF_ANP32B
c4.cgn,MORF_RPA2,prerank,-0.6423099366523928,-1.3106633143500934,0.15111940298507462,0.5089466576637407,0.978,2_11,2/11,7.98%,ADAM15;CNTN1,THOP1;TXLNA;ABL1;PSMA1;PLPBP;CASP2;MVK;IKBKG;PLIN3;CNTN1;ADAM15,"[193, 307, 581, 622, 642, 676, 720, 728, 781, 1270, 1304]",c4.cgn__MORF_RPA2
c4.cgn,MORF_EIF3S2,prerank,0.6654171554603574,1.3612696050685968,0.14046121593291405,0.5091148360178537,0.96,7_12,7/12,26.32%,FUS;ATXN10;NUDC;THOP1;TXLNA;PARK7;SOD1,FUS;ATXN10;NUDC;THOP1;TXLNA;PARK7;SOD1;PPIB;ATP5PO;PSMA1;CLPP;BAG6,"[116, 158, 163, 193, 307, 329, 362, 428, 528, 622, 690, 832]",c4.cgn__MORF_EIF3S2
c4.cgn,MORF_PRKDC,prerank,0.7030370498295149,1.4560242519820856,0.07039337474120083,0.5133435395418706,0.835,7_13,7/13,26.83%,LBR;ATXN10;NUDC;THOP1;TXLNA;MCFD2;DFFA,LBR;ATXN10;NUDC;THOP1;TXLNA;MCFD2;DFFA;ATP5PO;CCT5;RUVBL1;PSMA1;PLPBP;SCARB1,"[150, 158, 163, 193, 307, 360, 369, 528, 550, 572, 622, 642, 664]",c4.cgn__MORF_PRKDC
c4.cgn,MORF_NOS2A,prerank,-0.529610128252604,-1.261099404717978,0.16666666666666666,0.528006261125775,0.996,5_18,5/18,10.22%,PSG1;PTPRS;FAS;EDIL3;CD6,PVR;IL7;ATF2;ITIH3;CASP10;CRHR1;FLT1;GHRHR;MLN;TIE1;IL16;MYO9B;DPT;CD6;EDIL3;FAS;PTPRS;PSG1,"[57, 152, 237, 295, 335, 387, 513, 626, 679, 702, 735, 852, 1036, 1239, 1269, 1293, 1340, 1342]",c4.cgn__MORF_NOS2A
c4.cgn,MORF_PRKCA,prerank,-0.5679325859070221,-1.2418421424901032,0.1854043392504931,0.5283034134854159,0.998,4_14,4/14,8.05%,FLRT2;PSG1;CTSB;EDIL3,PVR;IL7;ATF2;THPO;ITIH3;CRHR1;CRIPTO;CXCL5;GHRHR;IL16;EDIL3;CTSB;PSG1;FLRT2,"[57, 152, 237, 265, 295, 387, 600, 612, 626, 735, 1269, 1306, 1342, 1362]",c4.cgn__MORF_PRKCA
c4.cgn,MORF_CTBP1,prerank,0.690622422614611,1.3651622673634434,0.1437908496732026,0.5336653944843349,0.959,6_10,6/10,23.93%,CLTA;MAEA;ACAA1;ARHGAP1;SRP14;PARK7,CLTA;MAEA;ACAA1;ARHGAP1;SRP14;PARK7;HDGF;COX5B;HNRNPK;BAG6,"[151, 221, 223, 282, 292, 329, 580, 697, 722, 832]",c4.cgn__MORF_CTBP1
c4.cgn,MORF_CD8A,prerank,-0.6007563817536308,-1.2461676054133293,0.21305182341650672,0.5420170646369161,0.996,3_10,3/10,6.31%,CCL16;PSG1;FAS,PVR;KDR;ITIH3;CXCL5;TIE1;CD8A;PDCD1;FAS;PSG1;CCL16,"[57, 188, 295, 612, 702, 742, 1137, 1293, 1342, 1376]",c4.cgn__MORF_CD8A
c4.cgn,MORF_BUB3,prerank,0.6540062830599662,1.4008301413156292,0.09109730848861283,0.5436517562584903,0.916,8_15,8/15,26.54%,FUS;ATXN10;NUDC;THOP1;PARK7;GLO1;SOD1;DARS1,FUS;ATXN10;NUDC;THOP1;PARK7;GLO1;SOD1;DARS1;PRDX3;ATP5PO;CCT5;SCAMP3;FEN1;CLPP;BAG6,"[116, 158, 163, 193, 329, 330, 362, 365, 441, 528, 550, 570, 577, 690, 832]",c4.cgn__MORF_BUB3
c4.cgn,MORF_GNB1,prerank,0.6846692619758115,1.4648111203180512,0.06557377049180328,0.5440580729672037,0.815,9_14,9/14,26.18%,FUS;ATXN10;NUDC;THOP1;SRP14;TXLNA;PARK7;GUSB;MCFD2,FUS;ATXN10;NUDC;THOP1;SRP14;TXLNA;PARK7;GUSB;MCFD2;DGKZ;ATP5PO;PSMA1;CLPP;BAG6,"[116, 158, 163, 193, 292, 307, 329, 354, 360, 470, 528, 622, 690, 832]",c4.cgn__MORF_GNB1
c4.cgn,MORF_SOD1,prerank,0.623374196105816,1.3869929975020234,0.09780439121756487,0.544172675115815,0.936,12_19,12/19,32.41%,FUS;ATXN10;NUDC;DCTN2;PARK7;GLO1;SOD1;DARS1;EBAG9;PRKAR1A;PRDX3;PSMD9,FUS;ATXN10;NUDC;DCTN2;PARK7;GLO1;SOD1;DARS1;EBAG9;PRKAR1A;PRDX3;PSMD9;RAD23B;ATP5PO;CCT5;PDCD6;SCAMP3;FEN1;ATOX1,"[116, 158, 163, 258, 329, 330, 362, 365, 382, 414, 441, 446, 500, 528, 550, 562, 570, 577, 746]",c4.cgn__MORF_SOD1
c4.cgn,MORF_G22P1,prerank,0.6763655125212589,1.373514416472895,0.13219616204690832,0.5466314121223882,0.952,6_11,6/11,23.93%,NPM1;FUS;ATXN10;MAEA;SRP14;PARK7,NPM1;FUS;ATXN10;MAEA;SRP14;PARK7;CDC37;ATP5PO;HDGF;COX5B;BAG6,"[113, 116, 158, 221, 292, 329, 383, 528, 580, 697, 832]",c4.cgn__MORF_G22P1
c4.cgn,MORF_CNTN1,prerank,-0.6320823936195259,-1.2634009865617226,0.18371212121212122,0.548914641277554,0.995,2_10,2/10,7.98%,ADAM15;CNTN1,TPMT;CASP2;MVK;IKBKG;TGFB1;PFKFB2;GPA33;DRG2;CNTN1;ADAM15,"[459, 676, 720, 728, 876, 933, 942, 947, 1270, 1304]",c4.cgn__MORF_CNTN1
c4.cgn,MORF_PPP2R5B,prerank,-0.5841785149463282,-1.2223582535608224,0.21511627906976744,0.5514914876979287,0.999,3_11,3/11,8.05%,CCL16;PSG1;EDIL3,PVR;IL13RA1;ATF2;ITIH3;GMPR;CRHR1;TIE1;IL16;EDIL3;PSG1;CCL16,"[57, 217, 237, 295, 366, 387, 702, 735, 1269, 1342, 1376]",c4.cgn__MORF_PPP2R5B
c4.cgn,GNF2_GSTM1,prerank,0.5222790593414647,1.1001315198645252,0.3678861788617886,0.5529002984853945,1.0,5_12,5/12,21.46%,DCXR;CES1;CDHR5;AGXT;ITIH3,DCXR;CES1;CDHR5;AGXT;ITIH3;ANG;PROC;RARRES2;PON3;AMBP;CES2;TST,"[144, 164, 172, 248, 295, 558, 733, 747, 882, 889, 941, 973]",c4.cgn__GNF2_GSTM1
c4.cgn,MORF_IL4,prerank,-0.5244907819265074,-1.2020491061283538,0.20454545454545456,0.5572770241237492,0.999,5_17,5/17,8.05%,CCL16;PSG1;PTPRS;CTSB;EDIL3,PVR;GZMH;IL7;ATF2;THPO;CRHR1;MAP2K6;PNLIPRP2;CA3;FGF2;ANXA10;PDCD1;EDIL3;CTSB;PTPRS;PSG1;CCL16,"[57, 61, 152, 237, 265, 387, 440, 524, 666, 755, 1059, 1137, 1269, 1306, 1340, 1342, 1376]",c4.cgn__MORF_IL4
