TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c2.cp,REACTOME_CELL_CYCLE,prerank,0.699470244279259,1.7155446145924558,0.00392156862745098,0.1271859019091165,0.516,8_26,8/26,18.78%,RRM2;MAD1L1;NPM1;LBR;NUDC;POLR2F;NBN;DCTN2,RRM2;MAD1L1;NPM1;LBR;NUDC;POLR2F;NBN;DCTN2;LYN;CDKN1A;USO1;SIRT2;TP53;CEP43;SRC;PPP1R12A;MZT1;RUVBL1;FEN1;ABL1;PSMA1;PPME1;CDC27;DCTN1;AKT3;CDKN2D,"[15, 40, 113, 150, 163, 214, 215, 258, 327, 345, 371, 394, 416, 431, 519, 552, 554, 572, 577, 581, 622, 624, 628, 688, 696, 873]",c2.cp__REACTOME_CELL_CYCLE
c2.cp,WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_PATHWAY,prerank,0.82702904732635,1.7009876488845297,0.008658008658008658,0.13351056627748326,0.593,3_13,3/13,6.67%,RIGI;CXCL10;MAPK9,RIGI;CXCL10;MAPK9;TNF;CASP8;CASP10;CXCL8;FADD;MAVS;CXCL12;IKBKG;TANK;TRAF2,"[2, 7, 91, 243, 277, 335, 367, 399, 594, 636, 728, 785, 1021]",c2.cp__WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_PATHWAY
c2.cp,KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY,prerank,0.7466638677287446,1.7050198760861137,0.0019455252918287938,0.13660082015408898,0.578,11_19,11/19,20.30%,CCL7;CCL8;MAPK9;CASP1;IL18;CCL5;CCL2;TNF;IL6;CASP8;CXCL1,CCL7;CCL8;MAPK9;CASP1;IL18;CCL5;CCL2;TNF;IL6;CASP8;CXCL1;CXCL8;SUGT1;ERBIN;CCL13;IKBKG;BIRC2;IL1B;CCL11,"[4, 14, 91, 154, 187, 224, 232, 243, 272, 277, 279, 367, 462, 632, 635, 728, 842, 898, 990]",c2.cp__KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY
c2.cp,REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES,prerank,0.7985110342239189,1.6562304709855298,0.008097165991902834,0.1411267224230052,0.769,1_12,1/12,0.22%,RIGI,RIGI;HGS;TP53;RUVBL1;SMAD1;PSMA1;AXIN1;IKBKG;BIRC2;IL33;TRAF2;USP8,"[2, 342, 416, 572, 582, 622, 674, 728, 842, 869, 1021, 1195]",c2.cp__REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES
c2.cp,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,prerank,0.5766785772023054,1.657449834504882,0.0034965034965034965,0.14615989501421683,0.767,8_76,8/76,3.48%,RIGI;CXCL10;BST2;CCL8;RRM2;CD14;LBP;GGH,RIGI;CXCL10;BST2;CCL8;RRM2;CD14;LBP;GGH;IL7;SERPINE1;IL18;JUN;BID;TNFSF10;CCL5;CCL26;CCL2;TNF;CXCL13;CXCL3;IL6;CTSL;CASP8;CXCL1;ITIH3;IRAK1;CXCL8;CASP3;CTSD;HLA-DRA;CEBPB;PTPN6;CTSZ;CCL27;IL1A;IL18RAP;SMAD1;MAVS;CXCL5;IL12A;CXCL12;CCL3;CCL20;CXCL6;EIF4EBP1;IKBKG;IL16;CCL15;CD8A;IL10;FGF2;CXCL9;CD4;ACE2;IL33;CCL22;PRKCQ;IL1B;AKT1S1;IGFBP3;CCL11;CCL4;GP1BA;IL5;CXCL16;TRAF2;APOM;SELP;IL17A;CD163;NPTX1;TGFBR2;CCL21;SMAD5;IL1R2;CTSB,"[2, 7, 8, 14, 15, 45, 46, 47, 152, 160, 187, 197, 201, 212, 224, 227, 232, 243, 266, 268, 272, 276, 277, 279, 295, 364, 367, 375, 379, 391, 407, 449, 471, 523, 537, 543, 582, 594, 612, 631, 636, 648, 672, 705, 709, 728, 735, 740, 742, 753, 755, 780, 835, 846, 869, 884, 888, 898, 906, 918, 990, 997, 1004, 1006, 1017, 1021, 1026, 1070, 1097, 1105, 1168, 1181, 1185, 1222, 1264, 1306]",c2.cp__WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING
c2.cp,REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,prerank,0.6589227935223161,1.648707580224282,0.005870841487279843,0.14674149239260212,0.791,10_31,10/31,10.15%,NADK;TCN2;FOLR2;PTS;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC,NADK;TCN2;FOLR2;PTS;NAMPT;NT5E;SHMT1;CTRB1;ACP5;PPCDC;SDC4;CLPS;LDLR;CD38;AMN;SDC1;AGRN;BST1;NMNAT1;NOS3;LRP1;GPC5;AKR1C4;CBLIF;VNN2;APOM;ENPP2;RBP2;GPC1;LPL;HSPG2,"[3, 6, 39, 63, 89, 102, 108, 110, 134, 139, 222, 262, 275, 321, 355, 398, 514, 650, 741, 756, 793, 796, 804, 872, 1016, 1026, 1044, 1094, 1096, 1197, 1338]",c2.cp__REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS
c2.cp,KEGG_PURINE_METABOLISM,prerank,0.7301494677347162,1.6605287265392992,0.004008016032064128,0.14694556164817593,0.757,8_19,8/19,15.59%,RRM2;ENTPD5;RRM2B;NT5E;ENTPD6;ADA;PNPT1;POLR2F,RRM2;ENTPD5;RRM2B;NT5E;ENTPD6;ADA;PNPT1;POLR2F;NUDT5;CANT1;AK1;GMPR;FHIT;PKLR;APRT;NUDT2;NT5C3A;NME3;ENTPD2,"[15, 27, 77, 102, 107, 153, 170, 214, 261, 350, 356, 366, 402, 661, 678, 718, 834, 914, 929]",c2.cp__KEGG_PURINE_METABOLISM
c2.cp,KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY,prerank,0.8216702446004369,1.6628303116634942,0.00437636761487965,0.14970195008314846,0.747,2_11,2/11,0.58%,RIGI;CXCL10,RIGI;CXCL10;CASP1;IL18;CCL5;IL6;MAVS;IKBKG;IL33;IL1B;CCL4,"[2, 7, 154, 187, 224, 272, 594, 728, 869, 898, 997]",c2.cp__KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY
c2.cp,WP_TOLLLIKE_RECEPTOR_SIGNALING,prerank,0.6998897928262804,1.6652673590940148,0.0038314176245210726,0.15355457379852358,0.731,11_27,11/27,20.16%,CXCL10;CXCL11;CD14;LBP;MAPK9;JUN;CCL5;TNF;TLR3;IL6;CASP8,CXCL10;CXCL11;CD14;LBP;MAPK9;JUN;CCL5;TNF;TLR3;IL6;CASP8;IRAK4;IRAK1;CXCL8;FADD;MAP2K6;SPP1;IL12B;IL12A;CCL3;AKT3;IKBKG;CXCL9;LY96;CD40;IL1B;CCL4,"[7, 19, 45, 46, 91, 197, 224, 243, 249, 272, 277, 359, 364, 367, 399, 440, 465, 517, 631, 648, 696, 728, 780, 867, 897, 898, 997]",c2.cp__WP_TOLLLIKE_RECEPTOR_SIGNALING
c2.cp,KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY,prerank,0.6998897928262804,1.6652673590940148,0.0038314176245210726,0.15355457379852358,0.731,11_27,11/27,20.16%,CXCL10;CXCL11;CD14;LBP;MAPK9;JUN;CCL5;TNF;TLR3;IL6;CASP8,CXCL10;CXCL11;CD14;LBP;MAPK9;JUN;CCL5;TNF;TLR3;IL6;CASP8;IRAK4;IRAK1;CXCL8;FADD;MAP2K6;SPP1;IL12B;IL12A;CCL3;AKT3;IKBKG;CXCL9;LY96;CD40;IL1B;CCL4,"[7, 19, 45, 46, 91, 197, 224, 243, 249, 272, 277, 359, 364, 367, 399, 440, 465, 517, 631, 648, 696, 728, 780, 867, 897, 898, 997]",c2.cp__KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY
c2.cp,REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES,prerank,-0.7033017376964111,-1.6000456090744557,0.011787819253438114,0.1540878646765271,0.832,11_15,11/15,25.02%,PCOLCE;COL6A3;CTSB;COL18A1;MMP7;MMP13;COL9A1;COL4A1;COL1A1;MMP3;MMP9,CTSL;CTSS;ITGA6;CTSV;MMP9;MMP3;COL1A1;COL4A1;COL9A1;MMP13;MMP7;COL18A1;CTSB;COL6A3;PCOLCE,"[276, 599, 681, 956, 1035, 1040, 1132, 1180, 1207, 1218, 1230, 1233, 1306, 1318, 1353]",c2.cp__REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES
c2.cp,KEGG_DILATED_CARDIOMYOPATHY,prerank,-0.7572744772742981,-1.6044353239778504,0.01195219123505976,0.1548687153421176,0.816,7_12,7/12,16.90%,ITGAV;ITGB1;ITGA11;ITGB7;ITGB6;ITGA5;ITGB5,TNF;ITGA6;DAG1;TGFB1;TNNI3;ITGB5;ITGA5;ITGB6;ITGB7;ITGA11;ITGB1;ITGAV,"[243, 681, 729, 876, 895, 1147, 1153, 1170, 1314, 1326, 1346, 1348]",c2.cp__KEGG_DILATED_CARDIOMYOPATHY
c2.cp,REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES,prerank,0.8432950633466224,1.6783161753240643,0.006666666666666667,0.1565413016987283,0.689,3_10,3/10,8.63%,RIGI;NPM1;HSPA1A,RIGI;NPM1;HSPA1A;TARBP2;EIF4G1;TP53;MAP2K6;MAVS;IKBKG;PRKRA,"[2, 113, 118, 397, 403, 416, 440, 594, 728, 920]",c2.cp__REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES
c2.cp,KEGG_FOCAL_ADHESION,prerank,-0.5660793867732701,-1.60826081935575,0.01312910284463895,0.1567823556342571,0.803,19_47,19/47,18.06%,COMP;TNXB;THBS4;ITGAV;ITGB1;ITGA11;COL6A3;ITGB7;IGF1R;ERBB2;PDGFRB;LAMA4;COL4A1;ITGB6;VEGFD;ITGA5;ITGB5;COL1A1;THBS2,MAPK9;EGFR;PDGFC;FLT4;MET;VWF;KDR;PXN;JUN;PDGFB;VEGFC;PDGFA;EGF;CRKL;SPP1;VEGFA;FLT1;SRC;PPP1R12A;ITGA6;AKT3;PAK4;BIRC2;TNR;PDGFRA;HGF;PGF;TNC;THBS2;COL1A1;ITGB5;ITGA5;VEGFD;ITGB6;COL4A1;LAMA4;PDGFRB;ERBB2;IGF1R;ITGB7;COL6A3;ITGA11;ITGB1;ITGAV;THBS4;TNXB;COMP,"[91, 135, 157, 166, 185, 186, 188, 190, 197, 233, 278, 284, 347, 389, 465, 472, 513, 519, 552, 681, 696, 749, 842, 849, 893, 904, 971, 1027, 1131, 1132, 1147, 1153, 1164, 1170, 1180, 1208, 1254, 1299, 1303, 1314, 1318, 1326, 1346, 1348, 1354, 1369, 1373]",c2.cp__KEGG_FOCAL_ADHESION
c2.cp,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,prerank,-0.7651250601138794,-1.617338938365712,0.01160541586073501,0.15967754386584299,0.775,9_12,9/12,16.90%,DSC2;ITGAV;ITGB1;ITGA11;ITGB7;DSG2;ITGB6;ITGA5;ITGB5,CDH2;ITGA6;DAG1;ITGB5;ITGA5;ITGB6;DSG2;ITGB7;ITGA11;ITGB1;ITGAV;DSC2,"[124, 681, 729, 1147, 1153, 1170, 1176, 1314, 1326, 1346, 1348, 1367]",c2.cp__KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC
c2.cp,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,prerank,-0.7651250601138794,-1.617338938365712,0.01160541586073501,0.15967754386584299,0.775,9_12,9/12,16.90%,DSC2;ITGAV;ITGB1;ITGA11;ITGB7;DSG2;ITGB6;ITGA5;ITGB5,CDH2;ITGA6;DAG1;ITGB5;ITGA5;ITGB6;DSG2;ITGB7;ITGA11;ITGB1;ITGAV;DSC2,"[124, 681, 729, 1147, 1153, 1170, 1176, 1314, 1326, 1346, 1348, 1367]",c2.cp__WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY
c2.cp,WP_FOCAL_ADHESION,prerank,-0.5626594691583816,-1.58616981529481,0.013363028953229399,0.1629480433489765,0.873,18_46,18/46,18.06%,COMP;TNXB;THBS4;ITGAV;ITGB1;ITGA11;ITGB7;IGF1R;ERBB2;PDGFRB;LAMA4;COL4A1;ITGB6;VEGFD;ITGA5;ITGB5;COL1A1;THBS2,MAPK9;EGFR;PDGFC;MET;VWF;KDR;PXN;JUN;PDGFB;VEGFC;PDGFA;FGR;EGF;CRKL;SPP1;VEGFA;FLT1;SRC;PPP1R12A;ITGA6;AKT3;PAK4;BIRC2;TNR;PDGFRA;HGF;PGF;TNC;THBS2;COL1A1;ITGB5;ITGA5;VEGFD;ITGB6;COL4A1;LAMA4;PDGFRB;ERBB2;IGF1R;ITGB7;ITGA11;ITGB1;ITGAV;THBS4;TNXB;COMP,"[91, 135, 157, 185, 186, 188, 190, 197, 233, 278, 284, 316, 347, 389, 465, 472, 513, 519, 552, 681, 696, 749, 842, 849, 893, 904, 971, 1027, 1131, 1132, 1147, 1153, 1164, 1170, 1180, 1208, 1254, 1299, 1303, 1314, 1326, 1346, 1348, 1354, 1369, 1373]",c2.cp__WP_FOCAL_ADHESION
c2.cp,REACTOME_CELL_CYCLE_MITOTIC,prerank,0.7058838215064962,1.6697249726966779,0.011881188118811881,0.16433191338672887,0.721,4_22,4/22,11.89%,RRM2;MAD1L1;LBR;NUDC,RRM2;MAD1L1;LBR;NUDC;DCTN2;LYN;CDKN1A;USO1;SIRT2;TP53;CEP43;SRC;PPP1R12A;MZT1;FEN1;ABL1;PSMA1;PPME1;CDC27;DCTN1;AKT3;CDKN2D,"[15, 40, 150, 163, 258, 327, 345, 371, 394, 416, 431, 519, 552, 554, 577, 581, 622, 624, 628, 688, 696, 873]",c2.cp__REACTOME_CELL_CYCLE_MITOTIC
c2.cp,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,prerank,-0.7226136215108215,-1.5893005970887053,0.021912350597609563,0.16514287106078473,0.863,7_14,7/14,16.90%,ITGAV;ITGB1;ITGA11;ITGB7;ITGB6;ITGA5;ITGB5,TNF;IL6;ITGA6;DAG1;PRKAB1;TGFB1;TNNI3;ITGB5;ITGA5;ITGB6;ITGB7;ITGA11;ITGB1;ITGAV,"[243, 272, 681, 729, 762, 876, 895, 1147, 1153, 1170, 1314, 1326, 1346, 1348]",c2.cp__KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM
c2.cp,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,prerank,-0.6590740935473824,-1.6090489770117558,0.010245901639344262,0.16629544944114355,0.798,9_19,9/19,17.98%,ITGAV;ITGB1;HSPG2;ACTA2;LAMA4;COL4A1;ITGB5;DDR1;COL1A1,SDC4;PDGFB;PDGFA;SDC1;AGRN;ITGA6;DAG1;FGF2;TGFB1;TNC;COL1A1;DDR1;ITGB5;COL4A1;LAMA4;ACTA2;HSPG2;ITGB1;ITGAV,"[222, 233, 284, 398, 514, 681, 729, 755, 876, 1027, 1132, 1138, 1147, 1180, 1208, 1214, 1338, 1346, 1348]",c2.cp__REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS
c2.cp,REACTOME_NEURONAL_SYSTEM,prerank,-0.6978503522619499,-1.620166155914491,0.008333333333333333,0.18136606663841467,0.765,3_16,3/16,9.50%,PTPRS;NTRK3;IL1RAP,PRKAR1A;SRC;PTPRF;SLITRK2;NPTN;ERBB4;DBNL;NAAA;COMT;PRKAB1;CAMKK1;SLITRK6;NEFL;IL1RAP;NTRK3;PTPRS,"[414, 519, 529, 531, 547, 613, 671, 691, 721, 762, 825, 923, 1023, 1249, 1313, 1340]",c2.cp__REACTOME_NEURONAL_SYSTEM
c2.cp,WP_SELENIUM_MICRONUTRIENT_NETWORK,prerank,0.7246766092774114,1.6270303857316541,0.009940357852882704,0.18158546464948813,0.855,12_18,12/18,20.81%,TXNRD1;SOD2;KYNU;PLAT;SERPINE1;GGT1;PRDX1;CCL2;TNF;IL6;LDLR;F7,TXNRD1;SOD2;KYNU;PLAT;SERPINE1;GGT1;PRDX1;CCL2;TNF;IL6;LDLR;F7;SOD1;PRDX3;SCARB1;PRDX5;ICAM1;IL1B,"[62, 82, 131, 156, 160, 161, 177, 232, 243, 272, 275, 286, 362, 441, 664, 770, 857, 898]",c2.cp__WP_SELENIUM_MICRONUTRIENT_NETWORK
c2.cp,PID_INTEGRIN5_PATHWAY,prerank,-0.7613490087325354,-1.5676856386540283,0.020257826887661142,0.18343284923410352,0.92,6_10,6/10,16.90%,ITGAV;ITGB7;EDIL3;CCN1;ITGB6;ITGB5,PLAU;SDC1;VCAM1;PLAUR;ITGB5;ITGB6;CCN1;EDIL3;ITGB7;ITGAV,"[378, 398, 466, 921, 1147, 1170, 1244, 1269, 1314, 1348]",c2.cp__PID_INTEGRIN5_PATHWAY
c2.cp,WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING,prerank,-0.5022684809008453,-1.5695464616999881,0.004694835680751174,0.1877485349070595,0.912,28_81,28/81,21.46%,COMP;TNXB;THBS4;ITGAV;ITGB1;ITGA11;IL7R;ITGB7;IGF1R;PIK3IP1;ANGPT2;PDGFRB;LAMA4;COL4A1;ITGB6;VEGFD;ITGB2;ITGA5;KIT;ITGB5;COL1A1;THBS2;KITLG;EPHA2;FGFR2;EFNA1;PRL;F2R,CSF1;EGFR;PDGFC;FLT4;TCL1A;MET;VWF;KDR;PDGFB;ATF2;VEGFC;PDGFA;IL6R;CDKN1A;EGF;CDC37;ANGPT1;EIF4B;SPP1;VEGFA;FOXO1;FLT1;IL4R;TCL1B;STK11;ITGA6;TEK;NGF;AKT3;EIF4EBP1;GYS1;IKBKG;FGF2;NOS3;CSF3;IL2RA;NOS1;OSM;TNR;PDGFRA;HGF;AKT1S1;ITGAM;PFKFB2;FOXO3;FGF19;PGF;FGF21;OSMR;EPO;IL3RA;TNC;EFNA4;F2R;PRL;EFNA1;FGFR2;EPHA2;KITLG;THBS2;COL1A1;ITGB5;KIT;ITGA5;ITGB2;VEGFD;ITGB6;COL4A1;LAMA4;PDGFRB;ANGPT2;PIK3IP1;IGF1R;ITGB7;IL7R;ITGA11;ITGB1;ITGAV;THBS4;TNXB;COMP,"[97, 135, 157, 166, 175, 185, 186, 188, 233, 237, 278, 284, 317, 345, 347, 383, 401, 415, 465, 472, 488, 513, 652, 660, 668, 681, 683, 684, 696, 709, 713, 728, 755, 756, 801, 808, 815, 833, 849, 893, 904, 906, 917, 933, 935, 950, 971, 974, 996, 1002, 1014, 1027, 1041, 1084, 1087, 1088, 1093, 1100, 1123, 1131, 1132, 1147, 1148, 1153, 1155, 1164, 1170, 1180, 1208, 1254, 1277, 1278, 1303, 1314, 1324, 1326, 1346, 1348, 1354, 1369, 1373]",c2.cp__WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING
