TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
WikiPathways_2024_Mouse,Chemokine Signaling Pathway WP2292,prerank,0.6030725171216831,1.515063227416087,0.031746031746031744,0.38277087033747786,0.49,3_33,3/33,1.09%,CCL7;CXCL10;CCL8,CCL7;CXCL10;CCL8;PXN;CCL5;CCL26;CCL2;CXCL13;CXCL1;FGR;LYN;CRKL;CXCL14;STAT5B;CX3CL1;CXCL5;CXCL12;CCL3;CCL19;CCL20;AKT3;IKBKG;CXCL9;GRK5;CCL25;FOXO3;XCL1;CCL11;CCL4;CXCL16;CCL28;CCL17;CCL24,"[4, 7, 14, 190, 224, 227, 232, 266, 279, 316, 327, 389, 433, 507, 545, 612, 636, 648, 667, 672, 696, 728, 780, 819, 887, 935, 940, 990, 997, 1017, 1163, 1317, 1372]",WikiPathways_2024_Mouse__Chemokine Signaling Pathway WP2292
WikiPathways_2024_Mouse,Metapathway Biotransformation WP1251,prerank,0.6590737170785788,1.306065315559915,0.15486725663716813,0.40357777213905105,0.898,5_11,5/11,20.96%,HS6ST1;HS3ST3B1;EPHX2;GSTA1;GSTA3,HS6ST1;HS3ST3B1;EPHX2;GSTA1;GSTA3;AKR1B1;TPMT;SULT2A1;COMT;HNMT;SULT1A1,"[96, 179, 240, 271, 288, 429, 459, 595, 721, 809, 821]",WikiPathways_2024_Mouse__Metapathway Biotransformation WP1251
WikiPathways_2024_Mouse,Primary Focal Segmental Glomerulosclerosis FSGS WP2573,prerank,-0.5539515982801699,-1.2689144242439345,0.18446601941747573,0.42494368848159464,0.937,2_16,2/16,2.47%,ITGAV;ITGB1,CDH2;CTSL;DKK1;NOTCH1;VIM;CDKN1A;AGRN;SCARB2;MME;DAG1;CD2AP;PODXL;TGFB1;PLAUR;ITGB1;ITGAV,"[124, 276, 290, 333, 341, 345, 514, 615, 716, 729, 820, 851, 876, 921, 1346, 1348]",WikiPathways_2024_Mouse__Primary Focal Segmental Glomerulosclerosis FSGS WP2573
WikiPathways_2024_Mouse,Cytokines And Inflammatory Response WP222,prerank,0.602758614652501,1.327336271411314,0.14792899408284024,0.42599171107164,0.877,8_18,8/18,20.67%,IL15;CSF1;IL7;TNF;CXCL3;IL6;CXCL1;PDGFA,IL15;CSF1;IL7;TNF;CXCL3;IL6;CXCL1;PDGFA;IL12B;IL1A;IL12A;IL10;CSF3;CD4;IL11;TGFB1;IL1B;IL5,"[90, 97, 152, 243, 268, 272, 279, 284, 517, 537, 631, 753, 801, 835, 840, 876, 898, 1006]",WikiPathways_2024_Mouse__Cytokines And Inflammatory Response WP222
WikiPathways_2024_Mouse,TGF Beta Signaling Pathway WP113,prerank,-0.5529194359161065,-1.231821102177818,0.19433198380566802,0.46153846153846156,0.967,6_15,6/15,15.23%,BMP4;TGFBR3;ENG;SMAD5;TGFBR2;ITGB6,MAPK9;SERPINE1;JUN;TNF;EGF;SPP1;SMAD1;FST;TGFB1;ITGB6;TGFBR2;SMAD5;ENG;TGFBR3;BMP4,"[91, 160, 197, 243, 347, 465, 582, 708, 876, 1170, 1181, 1222, 1237, 1352, 1361]",WikiPathways_2024_Mouse__TGF Beta Signaling Pathway WP113
WikiPathways_2024_Mouse,Matrix Metalloproteinases WP441,prerank,-0.5595774480563116,-1.2103369775687978,0.25544554455445545,0.4663351089343869,0.975,7_12,7/12,25.02%,MMP12;MMP7;MMP13;MMP10;BSG;MMP3;MMP9,TIMP3;TNF;MMP8;TIMP4;TIMP1;MMP9;MMP3;BSG;MMP10;MMP13;MMP7;MMP12,"[165, 243, 296, 812, 824, 1035, 1040, 1116, 1135, 1218, 1230, 1360]",WikiPathways_2024_Mouse__Matrix Metalloproteinases WP441
WikiPathways_2024_Mouse,Factors And Pathways Affecting IGF1 Akt Signaling WP3675,prerank,-0.580337524147603,-1.2722335878758209,0.177734375,0.4688975284643155,0.933,8_13,8/13,30.46%,ITGB1;IGF1R;IGFBP7;IGFBP4;IGFBP1;IGFBP6;TNFRSF1A;IGFBP2,TNF;FOXO1;PRKAB1;MSTN;IGFBP3;IGFBP2;TNFRSF1A;IGFBP6;IGFBP1;IGFBP4;IGFBP7;IGF1R;ITGB1,"[243, 488, 762, 883, 918, 960, 1008, 1031, 1054, 1174, 1202, 1303, 1346]",WikiPathways_2024_Mouse__Factors And Pathways Affecting IGF1 Akt Signaling WP3675
WikiPathways_2024_Mouse,ESC Pluripotency Pathways WP339,prerank,-0.47666636830705034,-1.1476134643558067,0.2676056338028169,0.5621586596315838,0.989,5_20,5/20,11.46%,BMP4;PDGFRB;FGF5;FGF23;SMAD5,EGFR;JUN;PDGFB;LIFR;PDGFA;EGF;MAP2K6;SMAD1;AXIN1;AKT3;FGF2;PDGFRA;FGF21;IL6ST;FGFR2;SMAD5;FGF23;FGF5;PDGFRB;BMP4,"[135, 197, 233, 239, 284, 347, 440, 582, 674, 696, 755, 893, 974, 1038, 1093, 1222, 1245, 1246, 1254, 1361]",WikiPathways_2024_Mouse__ESC Pluripotency Pathways WP339
WikiPathways_2024_Mouse,P53 Signaling WP2902,prerank,0.549634366904403,1.125571459636109,0.3275862068965517,0.7461145648312612,0.989,4_11,4/11,14.65%,RRM2;RRM2B;SERPINE1;BID,RRM2;RRM2B;SERPINE1;BID;CASP8;CDKN1A;CASP3;BAX;IGFBP3;SERPINB5;FAS,"[15, 77, 160, 201, 277, 345, 375, 424, 918, 1104, 1293]",WikiPathways_2024_Mouse__P53 Signaling WP2902
WikiPathways_2024_Mouse,Spinal Cord Injury WP2432,prerank,0.30485573394015053,0.7692258933179441,0.7961538461538461,0.824945727254786,1.0,2_32,2/32,5.87%,CXCL10;PLA2G2A,CXCL10;PLA2G2A;NCAN;CCL2;TNF;IL6;CXCL1;TNFSF13B;VIM;CASP3;TNFSF13;RHOC;ARG1;IL1A;BCAN;GFAP;ACAN;OMG;NOS1;FCGR2B;VCAN;ICAM1;TGFB1;IL1B;RTN4R;MMP9;SELP;IL1R1;COL4A1;RGMA;KLK8;MMP12,"[7, 80, 140, 232, 243, 272, 279, 281, 341, 375, 404, 482, 530, 537, 665, 695, 792, 800, 815, 827, 856, 857, 876, 898, 981, 1035, 1070, 1159, 1180, 1271, 1337, 1360]",WikiPathways_2024_Mouse__Spinal Cord Injury WP2432
WikiPathways_2024_Mouse,IL 3 Signaling Pathway WP373,prerank,0.35223947756823987,0.7730750626467653,0.7670682730923695,0.8685090377181068,1.0,5_15,5/15,23.79%,MAPK9;PXN;ATF2;HSPB1;LYN,MAPK9;PXN;ATF2;HSPB1;LYN;CRKL;BAX;PTPN6;FOXO1;STAT5B;SRC;TNFRSF1B;IL3RA;MMP9;SELP,"[91, 190, 237, 263, 327, 389, 424, 449, 488, 507, 519, 786, 1014, 1035, 1070]",WikiPathways_2024_Mouse__IL 3 Signaling Pathway WP373
WikiPathways_2024_Mouse,Regulation Of Actin Cytoskeleton WP523,prerank,0.4592116757840649,1.0388112458481662,0.4330708661417323,0.8743832642589304,0.997,3_21,3/21,3.34%,BRK1;EZR;CD14,BRK1;EZR;CD14;EGFR;PXN;PDGFB;PDGFA;EGF;PPP1R12A;BAIAP2;WASF1;PAK4;FGF2;PDGFRA;FGF21;ENAH;F2R;FGFR2;FGF23;FGF5;PDGFRB,"[22, 38, 45, 135, 190, 233, 284, 347, 552, 563, 649, 749, 755, 893, 974, 989, 1084, 1093, 1245, 1246, 1254]",WikiPathways_2024_Mouse__Regulation Of Actin Cytoskeleton WP523
WikiPathways_2024_Mouse,IL 1 Signaling Pathway WP37,prerank,-0.437762855738176,-0.8896507362905434,0.6256880733944954,0.8890340918372347,1.0,3_10,3/10,16.03%,IL1R2;IL1RAP;IL1R1,CASP1;IL1RN;IRAK4;IRAK1;IL1A;SIRPA;IL1B;IL1R1;IL1RAP;IL1R2,"[154, 181, 359, 364, 537, 854, 898, 1159, 1249, 1264]",WikiPathways_2024_Mouse__IL 1 Signaling Pathway WP37
WikiPathways_2024_Mouse,BMP Signaling Pathway In Eyelid Development WP3663,prerank,-0.42671995123180595,-0.8591493439378769,0.6487523992322457,0.8988861118825017,1.0,5_10,5/10,23.79%,BMP4;TGFA;SMAD5;FGFR2;SFRP1,MAPK9;EGFR;JUN;NOTCH1;SMAD1;SFRP1;FGFR2;SMAD5;TGFA;BMP4,"[91, 135, 197, 333, 582, 1052, 1093, 1222, 1290, 1361]",WikiPathways_2024_Mouse__BMP Signaling Pathway In Eyelid Development WP3663
WikiPathways_2024_Mouse,IL 6 Signaling Pathway WP387,prerank,0.34973910350713594,0.7866061632522486,0.7520161290322581,0.8994782415630551,1.0,7_18,7/18,23.79%,ERBB3;PXN;JUN;HSPB1;IL6;FGR;LYN,ERBB3;PXN;JUN;HSPB1;IL6;FGR;LYN;CASP3;CEBPB;MAP2K6;INPPL1;FOXO1;STAT5B;EIF4EBP1;CD40;FOXO3;IL6ST;ERBB2,"[54, 190, 197, 263, 272, 316, 327, 375, 407, 440, 487, 488, 507, 709, 897, 935, 1038, 1299]",WikiPathways_2024_Mouse__IL 6 Signaling Pathway WP387
WikiPathways_2024_Mouse,Alpha 6 Beta 4 Integrin Signaling Pathway WP488,prerank,-0.41847609180548817,-0.901488584110015,0.6235294117647059,0.9172452096639823,1.0,2_13,2/13,10.88%,ERBB2;MMP7,EGFR;MET;VIM;CDKN1A;CASP3;SRC;YES1;ABL1;ERBIN;ITGA6;EIF4EBP1;MMP7;ERBB2,"[135, 185, 341, 345, 375, 519, 548, 581, 632, 681, 709, 1230, 1299]",WikiPathways_2024_Mouse__Alpha 6 Beta 4 Integrin Signaling Pathway WP488
WikiPathways_2024_Mouse,IL 5 Signaling Pathway WP151,prerank,0.36388441236441904,0.797091393067365,0.7326732673267327,0.9404973357015985,1.0,6_16,6/16,23.79%,MAPK9;JUN;IL5RA;ATF2;HCLS1;LYN,MAPK9;JUN;IL5RA;ATF2;HCLS1;LYN;CRKL;BAX;PTPN6;STAT5B;PLA2G4A;ICAM1;ITGAM;FOXO3;IL5;ITGB2,"[91, 197, 200, 237, 305, 327, 389, 424, 449, 507, 538, 857, 917, 935, 1006, 1155]",WikiPathways_2024_Mouse__IL 5 Signaling Pathway WP151
WikiPathways_2024_Mouse,Tyrobp Causal Network In Microglia WP3625,prerank,0.2560092930136259,0.5581485689926431,0.9659318637274549,0.9719080115920351,1.0,5_16,5/16,24.08%,IL18;IL13RA1;APBB1IP;HCLS1;CAPG,IL18;IL13RA1;APBB1IP;HCLS1;CAPG;SPP1;SH2B3;IL10RA;BIN2;TNFRSF1B;CD84;CD4;NCF2;ITGAM;CXCL16;ITGB2,"[187, 217, 247, 305, 331, 465, 607, 726, 771, 786, 829, 835, 861, 917, 1017, 1155]",WikiPathways_2024_Mouse__Tyrobp Causal Network In Microglia WP3625
WikiPathways_2024_Mouse,MicroRNAs In Cardiomyocyte Hypertrophy WP1560,prerank,-0.4204116027875494,-0.9035151738077062,0.6173076923076923,0.9743960011108026,1.0,2_12,2/12,5.58%,NPPB;IGF1R,PLA2G2A;TNF;EGF;MAP2K6;CTF1;IKBKG;FGF2;TGFB1;IL6ST;FGFR2;IGF1R;NPPB,"[80, 243, 347, 440, 590, 728, 755, 876, 1038, 1093, 1303, 1322]",WikiPathways_2024_Mouse__MicroRNAs In Cardiomyocyte Hypertrophy WP1560
WikiPathways_2024_Mouse,Myometrial Relaxation And Contraction Pathways WP385,prerank,-0.20401525411954297,-0.5002773720673633,0.9959349593495935,0.9935203184300657,1.0,10_21,10/21,35.68%,GUCA2A;IGFBP4;ADM;IGFBP1;IGFBP6;IGFBP2;IGFBP3;CALCA;IL1B;PRKCQ,CRH;JUN;ATF2;OXT;IL6;CRHR1;PRKAR1A;DGKZ;NOS3;NOS1;GRK5;PRKCQ;IL1B;CALCA;IGFBP3;IGFBP2;IGFBP6;IGFBP1;ADM;IGFBP4;GUCA2A,"[88, 197, 237, 253, 272, 387, 414, 470, 756, 815, 819, 888, 898, 913, 918, 960, 1031, 1054, 1113, 1174, 1247]",WikiPathways_2024_Mouse__Myometrial Relaxation And Contraction Pathways WP385
WikiPathways_2024_Mouse,ErbB Signaling Pathway WP1261,prerank,-0.3493824324009102,-0.7802612549518312,0.7907869481765835,0.999605372776568,1.0,2_16,2/16,6.53%,ERBB2;TGFA,ERBB3;EGFR;JUN;CDKN1A;EGF;BTC;SRC;HBEGF;ABL1;ERBB4;AREG;AKT3;EIF4EBP1;PAK4;TGFA;ERBB2,"[54, 135, 197, 345, 347, 439, 519, 546, 581, 613, 639, 696, 709, 749, 1290, 1299]",WikiPathways_2024_Mouse__ErbB Signaling Pathway WP1261
WikiPathways_2024_Mouse,Apoptosis WP1254,prerank,-0.3770218291661703,-0.9197429526249491,0.5734989648033126,1.0,1.0,3_23,3/23,6.31%,TNFRSF21;IGF1R;FAS,CASP1;JUN;BID;TNFSF10;TNF;CASP8;DFFA;CASP3;BAX;DIABLO;NFKBIE;CASP2;LTA;IKBKG;TNFRSF1B;BIRC2;CRADD;TNFRSF1A;TRAF2;TNFRSF10B;FAS;IGF1R;TNFRSF21,"[154, 197, 201, 212, 243, 277, 369, 375, 424, 452, 491, 676, 725, 728, 786, 842, 992, 1008, 1021, 1032, 1293, 1303, 1316]",WikiPathways_2024_Mouse__Apoptosis WP1254
WikiPathways_2024_Mouse,mRNA Processing WP310,prerank,0.4329206531497658,0.910140507745025,0.6107660455486542,1.0,1.0,4_14,4/14,11.31%,TRIM21;NPM1;FUS;SF3B4,TRIM21;NPM1;FUS;SF3B4;FMR1;SRP14;PARK7;TIA1;TARBP2;SRPK2;ILKAP;HNRNPK;LSM1;PCOLCE,"[68, 113, 116, 155, 250, 292, 329, 396, 397, 423, 426, 722, 734, 1353]",WikiPathways_2024_Mouse__mRNA Processing WP310
WikiPathways_2024_Mouse,Adipogenesis Genes WP447,prerank,-0.3822723468125483,-0.9427691218998342,0.5615550755939525,1.0,1.0,4_23,4/23,13.27%,BMP4;DLK1;FAS;LPL,NAMPT;SERPINE1;LEP;LIFR;TNF;IL6;MIF;CEBPB;SPOCK1;FOXO1;STAT5B;FRZB;AGRP;PLIN1;RETN;OSM;TGFB1;FABP4;IL6ST;LPL;FAS;DLK1;BMP4,"[89, 160, 199, 239, 243, 272, 306, 407, 464, 488, 507, 511, 707, 795, 807, 833, 876, 1001, 1038, 1197, 1293, 1301, 1361]",WikiPathways_2024_Mouse__Adipogenesis Genes WP447
WikiPathways_2024_Mouse,Insulin Signaling WP65,prerank,-0.28341034084597116,-0.6439769279713083,0.9195402298850575,1.0,1.0,1_16,1/16,5.58%,IGF1R,MAPK9;JUN;PTPN1;MAP2K6;INPPL1;FOXO1;PTPRF;STXBP3;MAP3K5;EIF4EBP1;GYS1;SNAP23;MAP4K5;PRKCQ;FOXO3;IGF1R,"[91, 197, 368, 440, 487, 488, 529, 556, 592, 709, 713, 723, 727, 888, 935, 1303]",WikiPathways_2024_Mouse__Insulin Signaling WP65
WikiPathways_2024_Mouse,Alzheimer 39 S Disease WP2075,prerank,-0.2777644201749603,-0.6089367449678383,0.9491525423728814,1.0,1.0,2_13,2/13,13.27%,FAS;LPL,BID;PPP3R1;APP;TNF;CASP8;CASP3;MME;LRP1;NOS1;IL1B;TNFRSF1A;LPL;FAS,"[201, 202, 238, 243, 277, 375, 716, 793, 815, 898, 1008, 1197, 1293]",WikiPathways_2024_Mouse__Alzheimer 39 S Disease WP2075
WikiPathways_2024_Mouse,Mapk Signaling Pathway WP493,prerank,0.3633583530776827,0.9062820479362098,0.5984555984555985,1.0,1.0,12_32,12/32,20.16%,CD14;MAPK9;HSPA1A;EGFR;CASP1;JUN;PPP3R1;PDGFB;ATF2;TNF;HSPB1;CASP8,CD14;MAPK9;HSPA1A;EGFR;CASP1;JUN;PPP3R1;PDGFB;ATF2;TNF;HSPB1;CASP8;EGF;CASP3;CRKL;PPM1A;MAP2K6;IL1A;PLA2G10;MAP3K5;CASP2;NGF;AKT3;IKBKG;TGFB1;IL1B;TRAF2;IL1R1;TGFBR2;PDGFRB;IL1R2;FAS,"[45, 91, 118, 135, 154, 197, 202, 233, 237, 243, 263, 277, 347, 375, 389, 427, 440, 537, 571, 592, 676, 684, 696, 728, 876, 898, 1021, 1159, 1181, 1254, 1264, 1293]",WikiPathways_2024_Mouse__Mapk Signaling Pathway WP493
WikiPathways_2024_Mouse,Delta Notch Signaling Pathway WP265,prerank,0.4091318519238454,0.8293134530645734,0.6434426229508197,1.0,1.0,4_11,4/11,17.33%,FURIN;EGFR;JUN;APP,FURIN;EGFR;JUN;APP;NOTCH1;EGF;SMAD1;DLL1;NOTCH3;CNTN1;CCN3,"[16, 135, 197, 238, 333, 347, 582, 826, 1085, 1270, 1339]",WikiPathways_2024_Mouse__Delta Notch Signaling Pathway WP265
WikiPathways_2024_Mouse,Endochondral Ossification WP1270,prerank,-0.3279293748833437,-0.7388850406418287,0.8508946322067594,1.0,1.0,5_16,5/16,28.72%,IGF1R;MMP13;CST5;MMP9;PTH1R,PLAT;TIMP3;CTSL;PLAU;SPP1;VEGFA;STAT5B;FRZB;FGF2;ACAN;TGFB1;PTH1R;MMP9;CST5;MMP13;IGF1R,"[156, 165, 276, 378, 465, 472, 507, 511, 755, 792, 876, 984, 1035, 1111, 1218, 1303]",WikiPathways_2024_Mouse__Endochondral Ossification WP1270
WikiPathways_2024_Mouse,Lung Fibrosis WP3632,prerank,0.33022087111860027,0.8027116934959695,0.7628083491461101,1.0,1.0,9_28,9/28,20.67%,SFTPA1;PTX3;HMOX1;CCL5;CCL2;PDGFB;TNF;IL6;PDGFA,SFTPA1;PTX3;HMOX1;CCL5;CCL2;PDGFB;TNF;IL6;PDGFA;EGF;PLAU;CEBPB;SPP1;IL12B;CCL3;FGF2;CSF3;TIMP1;TGFB1;IL1B;HGF;CALCA;CCL11;CCL4;IL5;MMP9;CCN2;TGFA,"[55, 123, 167, 224, 232, 233, 243, 272, 284, 347, 378, 407, 465, 517, 648, 755, 801, 824, 876, 898, 904, 913, 990, 997, 1006, 1035, 1072, 1290]",WikiPathways_2024_Mouse__Lung Fibrosis WP3632
WikiPathways_2024_Mouse,Comprehensive IL 17A Signaling WP5242,prerank,0.32255368325529615,0.8013035169046067,0.744466800804829,1.0,1.0,10_28,10/28,20.67%,SOD2;BLMH;NPM1;EGFR;CCL5;PDGFB;IL6;CXCL1;TNFSF13B;PDGFA,SOD2;BLMH;NPM1;EGFR;CCL5;PDGFB;IL6;CXCL1;TNFSF13B;PDGFA;CASP3;PLAU;ANGPT1;CXCL5;CXCL12;CCL3;ATOX1;TGFB1;PON3;IL1B;PLAUR;CCL4;MMP9;MMP3;CCN2;COL1A1;ACTA2;HYOU1,"[82, 84, 113, 135, 224, 233, 272, 279, 281, 284, 375, 378, 401, 612, 636, 648, 746, 876, 882, 898, 921, 997, 1035, 1040, 1072, 1132, 1214, 1296]",WikiPathways_2024_Mouse__Comprehensive IL 17A Signaling WP5242
