TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Kinase_Perturbations_from_GEO_down,TRIM33 knockdown 304 GSE32903,prerank,0.6754322564733898,1.5090818744371453,0.036608863198458574,0.39515415696625317,0.989,7_18,7/18,16.82%,LRIG1;PSME2;PSME1;PARP1;UXS1;ACY1;B4GALT1,LRIG1;PSME2;PSME1;PARP1;UXS1;ACY1;B4GALT1;NUB1;IRAK1;CDC37;IDUA;PPP1R2;PPME1;ITGA6;RABGAP1L;NT5C3A;MPI;RSPO1,"[10, 53, 64, 122, 176, 182, 231, 293, 364, 383, 408, 444, 624, 681, 772, 834, 951, 1114]",Kinase_Perturbations_from_GEO_down__TRIM33 knockdown 304 GSE32903
Kinase_Perturbations_from_GEO_down,MET knockout 257 GSE25583,prerank,0.6708596792994397,1.6323165023747472,0.015384615384615385,0.3964307195878769,0.821,13_27,13/27,21.46%,PROK1;PSME1;C2;CLEC4G;IMPA1;VAMP5;POLR2F;CPPED1;NUDT5;VEGFC;F7;SRP14;ITIH3,PROK1;PSME1;C2;CLEC4G;IMPA1;VAMP5;POLR2F;CPPED1;NUDT5;VEGFC;F7;SRP14;ITIH3;HLA-E;RNASET2;CIAPIN1;CD74;CNPY2;CTF1;TFRC;EIF4EBP1;MAGED1;METAP1D;NT5C3A;ANXA4;PRKRA;AARSD1,"[60, 64, 72, 106, 119, 203, 214, 259, 261, 278, 286, 292, 295, 393, 417, 542, 579, 588, 590, 616, 709, 748, 782, 834, 837, 920, 1005]",Kinase_Perturbations_from_GEO_down__MET knockout 257 GSE25583
Kinase_Perturbations_from_GEO_down,SYK knockdown 279 GDS3609,prerank,0.621590771583328,1.5331099685696459,0.03231597845601436,0.39707346440435876,0.983,6_30,6/30,7.61%,TCN2;ST6GAL1;ERBB3;CEACAM1;PLA2G2A;GBP2,TCN2;ST6GAL1;ERBB3;CEACAM1;PLA2G2A;GBP2;ICAM4;AIF1;MNDA;FHIT;NRP2;RARRES1;BANK1;PNLIPRP2;BAIAP2;CTSS;CXCL5;VPS53;EPS8L2;PBLD;ACOX1;DUSP3;CORO1A;LGALS3;PODXL;KLK10;IL1R1;S100P;MMP7;MSMB,"[6, 31, 54, 74, 80, 104, 267, 348, 361, 402, 430, 467, 479, 524, 563, 599, 612, 654, 677, 682, 717, 757, 783, 817, 851, 902, 1159, 1203, 1230, 1341]",Kinase_Perturbations_from_GEO_down__SYK knockdown 279 GDS3609
Kinase_Perturbations_from_GEO_down,SYK druginhibition 290 GSE43510,prerank,0.617033863705754,1.523881395525984,0.0273972602739726,0.40137118272091415,0.986,16_28,16/28,24.58%,ST6GAL1;DCTPP1;NAMPT;GRPEL1;NPM1;SLC39A14;CLTA;PNPT1;PRDX1;BID;APBB1IP;ICAM2;APEX1;LYN;PCDH1;TNFRSF13B,ST6GAL1;DCTPP1;NAMPT;GRPEL1;NPM1;SLC39A14;CLTA;PNPT1;PRDX1;BID;APBB1IP;ICAM2;APEX1;LYN;PCDH1;TNFRSF13B;HLA-DRA;PPIB;MZT1;RUVBL1;MTPN;DNAJA2;LYAR;LTA;CORO1A;TNFAIP8;THY1;TGFBR2,"[31, 78, 89, 92, 113, 138, 151, 170, 177, 201, 247, 323, 324, 327, 332, 338, 391, 428, 554, 572, 604, 645, 689, 725, 783, 901, 1098, 1181]",Kinase_Perturbations_from_GEO_down__SYK druginhibition 290 GSE43510
Kinase_Perturbations_from_GEO_down,TRIM24 knockout 300 GSE19675,prerank,0.7370867545909643,1.6520335112473412,0.0039603960396039604,0.40182709794292265,0.742,9_20,9/20,16.75%,ENTPD5;ARSA;GGH;CTSH;GLB1;PQBP1;LBR;HSD11B1;GNE,ENTPD5;ARSA;GGH;CTSH;GLB1;PQBP1;LBR;HSD11B1;GNE;LHPP;ITIH3;GLO1;CCT5;UBAC1;EIF4EBP1;SKAP2;IL24;TPT1;PON3;TNNI3,"[27, 34, 47, 48, 65, 126, 150, 209, 230, 273, 295, 330, 550, 704, 709, 712, 730, 838, 882, 895]",Kinase_Perturbations_from_GEO_down__TRIM24 knockout 300 GSE19675
Kinase_Perturbations_from_GEO_down,GSK3A knockdown 203 GDS4305,prerank,0.6781948983567045,1.5133348837503973,0.0395010395010395,0.4080358343299108,0.987,9_19,9/19,14.43%,LGMN;GGH;ANGPTL2;HTRA2;NPM1;ATXN10;NUDC;PXN;FKBP4,LGMN;GGH;ANGPTL2;HTRA2;NPM1;ATXN10;NUDC;PXN;FKBP4;PRDX6;AMN;TSPAN1;PTPRF;CCT5;SULT2A1;GFRA1;PRKRA;AARSD1;AOC3,"[33, 47, 87, 101, 113, 158, 163, 190, 198, 344, 355, 522, 529, 550, 595, 865, 920, 1005, 1242]",Kinase_Perturbations_from_GEO_down__GSK3A knockdown 203 GDS4305
Kinase_Perturbations_from_GEO_down,AKT1 knockout 211 GSE39699,prerank,0.7081107974776911,1.4961952453988419,0.0367965367965368,0.409865346536302,0.993,6_14,6/14,16.17%,SFTPA1;HS6ST1;HTRA2;PDGFC;FETUB;SDC4,SFTPA1;HS6ST1;HTRA2;PDGFC;FETUB;SDC4;TXLNA;SPP1;FLT1;TP53INP1;FLI1;ACP6;CA9;NINJ1,"[55, 96, 101, 157, 207, 222, 307, 465, 513, 518, 701, 737, 892, 916]",Kinase_Perturbations_from_GEO_down__AKT1 knockout 211 GSE39699
Kinase_Perturbations_from_GEO_down,ABL1 mutant 179 GSE45452,prerank,0.5423426959006779,1.4830664498361315,0.021235521235521235,0.42771295110362595,0.997,5_48,5/48,3.34%,LRIG1;TPP1;TYMP;GRN;CD14,LRIG1;TPP1;TYMP;GRN;CD14;LAMP2;SERPINB8;LTA4H;SPRY2;FGR;LILRB2;NOTCH1;AIF1;LAT2;GAS6;SCP2;RAB37;PTPN6;TPMT;GALNT3;NPTN;CLIP2;DPEP2;CTSS;TACSTD2;FXYD5;ASGR1;AZU1;OSCAR;DUSP3;PLIN3;SIRPB1;SULT1A1;FCGR2B;PILRA;RNASE3;MYO9B;PAM;LRPAP1;CSF2RA;CLEC7A;LAIR1;SELP;CD33;ALCAM;IGFBP7;ADAM15;THBS4,"[10, 12, 13, 24, 45, 128, 169, 235, 304, 316, 319, 333, 348, 370, 380, 395, 405, 449, 459, 504, 547, 585, 589, 599, 606, 634, 646, 673, 711, 757, 781, 805, 821, 827, 836, 847, 852, 938, 955, 1009, 1058, 1063, 1070, 1154, 1192, 1202, 1304, 1354]",Kinase_Perturbations_from_GEO_down__ABL1 mutant 179 GSE45452
Kinase_Perturbations_from_GEO_down,SYK druginhibition 289 GSE43510,prerank,0.6533988605079611,1.473837359956431,0.054104477611940295,0.43445884821098363,0.997,7_20,7/20,11.53%,ST6GAL1;FOLR2;CD48;SERPINB9;NAMPT;CDH2;ATXN10,ST6GAL1;FOLR2;CD48;SERPINB9;NAMPT;CDH2;ATXN10;TNF;SLAMF6;APEX1;LYN;RARRES1;FOXO1;TNFRSF10A;CCT5;MTPN;LTA;TNFAIP8;TNFRSF10B;IGF2R,"[31, 39, 81, 86, 89, 124, 158, 243, 320, 324, 327, 467, 488, 508, 550, 604, 725, 901, 1032, 1273]",Kinase_Perturbations_from_GEO_down__SYK druginhibition 289 GSE43510
Kinase_Perturbations_from_GEO_down,MAPK14 knockout 14 GDS2693,prerank,0.6079842078400353,1.4440533109225284,0.05823293172690763,0.511611483402563,1.0,3_24,3/24,2.47%,RRM2;TINAGL1;LGMN,RRM2;TINAGL1;LGMN;IL18;KDR;CTRC;LHB;HGS;TARBP2;RHOC;VPS37A;IPCEF1;IL4R;S100A16;PLXNB3;IKBKG;RABEPK;ALPP;GLT8D2;CCL22;FOXO3;SPINK4;AMIGO2;CTSB,"[15, 17, 33, 187, 188, 210, 334, 342, 397, 482, 495, 536, 652, 656, 685, 728, 790, 870, 875, 884, 935, 1019, 1172, 1306]",Kinase_Perturbations_from_GEO_down__MAPK14 knockout 14 GDS2693
Kinase_Perturbations_from_GEO_down,KSR1 knockout 126 GSE28228,prerank,0.5227543915377502,1.4270879021301768,0.028985507246376812,0.5208058993095471,1.0,11_48,11/48,12.40%,ST3GAL1;EZR;GGH;ERBB3;C2;SIAE;DCTPP1;FKBP5;SHMT1;LBR;PNPT1,ST3GAL1;EZR;GGH;ERBB3;C2;SIAE;DCTPP1;FKBP5;SHMT1;LBR;PNPT1;LDLR;APEX1;CAPG;PRDX6;F9;ANGPT1;GLRX;DAB2;PPP1R2;SUGT1;SPP1;RHOC;CCT5;AOC1;HMBS;FXYD5;AREG;CASP2;ITGA6;FST;IL1RL1;LGALS3;CD2AP;TIMP1;SERPINB6;PLAUR;PSPN;GCNT1;CTSV;CXADR;ADAM8;CST3;EFNA1;GPC1;PTGDS;CGA;ITGB7,"[37, 38, 47, 54, 72, 75, 78, 105, 108, 150, 170, 275, 324, 331, 344, 374, 401, 418, 420, 444, 462, 465, 482, 550, 564, 629, 634, 639, 676, 681, 708, 806, 817, 820, 824, 844, 921, 928, 954, 956, 962, 980, 1028, 1088, 1096, 1196, 1200, 1314]",Kinase_Perturbations_from_GEO_down__KSR1 knockout 126 GSE28228
Kinase_Perturbations_from_GEO_down,CDK8 knockdown 128 GSE30815,prerank,0.6605047045699244,1.4331766133655781,0.08387096774193549,0.5230591001588122,1.0,5_15,5/15,13.13%,EZR;CTSC;NPM1;ALDH1A1;ENO1,EZR;CTSC;NPM1;ALDH1A1;ENO1;PREB;GLRX;C2CD2L;VEGFA;TACC3;MZT1;FABP5;CEP85;LYAR;PEAR1,"[38, 52, 113, 146, 180, 385, 418, 436, 472, 475, 554, 630, 643, 689, 1262]",Kinase_Perturbations_from_GEO_down__CDK8 knockdown 128 GSE30815
Kinase_Perturbations_from_GEO_down,SYK druginhibition 282 GSE43510,prerank,0.5772689870584803,1.409381918930672,0.07910750507099391,0.560173842895913,1.0,6_26,6/26,14.65%,GGH;CTSC;PTS;NAMPT;PNPT1;BID,GGH;CTSC;PTS;NAMPT;PNPT1;BID;TRIAP1;STIP1;GLO1;PAG1;NDUFS6;PREB;RAD23B;MANF;PIK3AP1;HMBS;CEP85;DNAJA2;LYAR;CLPP;UBAC1;ATOX1;CRELD2;RASSF2;DRG2;RELT,"[47, 52, 63, 89, 170, 201, 298, 322, 330, 343, 384, 385, 500, 551, 559, 629, 643, 645, 689, 690, 704, 746, 828, 924, 947, 1201]",Kinase_Perturbations_from_GEO_down__SYK druginhibition 282 GSE43510
Kinase_Perturbations_from_GEO_down,RET knockout 270 GSE32093,prerank,0.6889739817627835,1.4019173246803247,0.09815950920245399,0.5634766753705028,1.0,1_12,1/12,0.29%,NADK,NADK;PSIP1;B4GALT1;THPO;CA4;APEX1;CASP3;AKR1B1;PPP1R2;RARRES1;MTPN;FCER2,"[3, 196, 231, 265, 285, 324, 375, 429, 444, 467, 604, 1140]",Kinase_Perturbations_from_GEO_down__RET knockout 270 GSE32093
Kinase_Perturbations_from_GEO_down,IGF1R knockdown 52 GSE16684,prerank,0.6253564187084304,1.3947087397296938,0.09164969450101833,0.5641478378397503,1.0,9_20,9/20,14.00%,RRM2;GALNT2;DPY30;CLEC11A;DCTPP1;BLMH;LBR;PRDX1;S100A4,RRM2;GALNT2;DPY30;CLEC11A;DCTPP1;BLMH;LBR;PRDX1;S100A4;IGSF3;ICAM4;PARK7;BLVRB;TACC3;ITM2A;MANF;RETN;SELPLG;ISM1;TGFBR3,"[15, 50, 59, 66, 78, 84, 150, 177, 192, 246, 267, 329, 454, 475, 549, 551, 807, 1033, 1078, 1352]",Kinase_Perturbations_from_GEO_down__IGF1R knockdown 52 GSE16684
Kinase_Perturbations_from_GEO_down,GSK3A knockdown 207 GDS4305,prerank,0.6119331032046988,1.3796847582416738,0.12195121951219512,0.5934677138849319,1.0,6_18,6/18,8.77%,ST6GAL1;GALNT2;ERBB3;PVR;MERTK;SEMA4D,ST6GAL1;GALNT2;ERBB3;PVR;MERTK;SEMA4D;FETUB;CPA1;SPRY2;CRKL;HMOX2;FLI1;SLC16A1;NRCAM;NEFL;DCBLD2;EFNA1;CD6,"[31, 50, 54, 57, 99, 120, 207, 236, 304, 389, 435, 701, 777, 949, 1023, 1068, 1088, 1239]",Kinase_Perturbations_from_GEO_down__GSK3A knockdown 207 GDS4305
Kinase_Perturbations_from_GEO_down,MET knockout 249 GDS3148,prerank,0.619365412243744,1.3578464078263612,0.12195121951219512,0.6461899815990265,1.0,2_16,2/16,9.14%,LRIG1;CD274,LRIG1;CD274;IGSF3;CRKL;SDC1;PRKAR1A;FOXO1;PPME1;CCL19;APRT;LYAR;FST;LSM1;FIS1;TPT1;MMP7,"[10, 125, 246, 389, 398, 414, 488, 624, 667, 678, 689, 708, 734, 798, 838, 1230]",Kinase_Perturbations_from_GEO_down__MET knockout 249 GDS3148
Kinase_Perturbations_from_GEO_down,AKT1 activemutant 9 GDS2304,prerank,0.5807150708216671,1.3384365942525136,0.1090146750524109,0.6496156395432491,1.0,9_22,9/22,19.94%,TPP1;SMPD1;NPM1;LGALS8;NUDC;PM20D1;SDC4;RCOR1;BACH1,TPP1;SMPD1;NPM1;LGALS8;NUDC;PM20D1;SDC4;RCOR1;BACH1;GAS6;CEBPB;PRKAR1A;EIF4B;ILKAP;DCTN1;AKT3;EIF4EBP1;NCLN;TFPI;ART3;BSG;LPL,"[12, 28, 113, 136, 163, 191, 222, 245, 274, 380, 407, 414, 415, 426, 688, 696, 709, 864, 1007, 1055, 1116, 1197]",Kinase_Perturbations_from_GEO_down__AKT1 activemutant 9 GDS2304
Kinase_Perturbations_from_GEO_down,TGFBR2 knockout 295 GSE45968,prerank,0.5561935610372624,1.330604386080332,0.11637080867850098,0.6540418053486248,1.0,8_25,8/25,11.31%,LAP3;ANGPTL1;ENTPD5;MAD1L1;HTRA2;CLEC6A;LBR;SF3B4,LAP3;ANGPTL1;ENTPD5;MAD1L1;HTRA2;CLEC6A;LBR;SF3B4;FMR1;PRKAR1A;PPM1A;AKR1B1;GALNT10;SNX9;FEN1;CA3;LYAR;FLI1;UBAC1;PRKCQ;ITGA5;NPDC1;NTRK2;TFF2;MFAP5,"[9, 21, 27, 40, 101, 137, 150, 155, 250, 414, 427, 429, 438, 532, 577, 666, 689, 701, 704, 888, 1153, 1257, 1259, 1332, 1366]",Kinase_Perturbations_from_GEO_down__TGFBR2 knockout 295 GSE45968
Kinase_Perturbations_from_GEO_down,GSK3A knockdown 205 GDS4305,prerank,0.6292973517851717,1.3399794200499278,0.14526315789473684,0.666133586192744,1.0,2_14,2/14,9.21%,TINAGL1;PQBP1,TINAGL1;PQBP1;GLO1;ILKAP;PEBP1;SERPINB1;SULT2A1;ARTN;AGRP;ATOX1;ANXA4;TPT1;ARHGEF12;SCGB1A1,"[17, 126, 330, 426, 565, 584, 595, 659, 707, 746, 837, 838, 845, 1204]",Kinase_Perturbations_from_GEO_down__GSK3A knockdown 205 GDS4305
Kinase_Perturbations_from_GEO_down,CDK8 knockdown 63 GSE19199,prerank,0.5598276546838483,1.3095785947199332,0.11984282907662082,0.6661677188831617,1.0,10_23,10/23,19.00%,CA11;TXNRD1;KRT19;PARP1;PDGFC;UXS1;MET;FKBP4;HPCAL1;NUDT5,CA11;TXNRD1;KRT19;PARP1;PDGFC;UXS1;MET;FKBP4;HPCAL1;NUDT5;AHCY;HLA-DRA;PRDX3;DPP4;TFRC;HNRNPK;PAK4;PLIN3;TGFB1;PAM;SNCG;CD109;ALCAM,"[56, 62, 67, 122, 157, 176, 185, 198, 228, 261, 303, 391, 441, 461, 616, 722, 749, 781, 876, 938, 1013, 1136, 1192]",Kinase_Perturbations_from_GEO_down__CDK8 knockdown 63 GSE19199
Kinase_Perturbations_from_GEO_down,WEE1 druginhibition 307 GSE38972,prerank,0.6394938226034693,1.3434975820558341,0.14285714285714285,0.676329508430388,1.0,7_13,7/13,29.51%,IMPA1;LXN;ENO2;GLO1;DFFA;EBAG9;AIFM1,IMPA1;LXN;ENO2;GLO1;DFFA;EBAG9;AIFM1;MFAP3;VTA1;MANF;PPME1;CEP85;CLPP,"[119, 251, 269, 330, 369, 382, 406, 501, 503, 551, 624, 643, 690]",Kinase_Perturbations_from_GEO_down__WEE1 druginhibition 307 GSE38972
Kinase_Perturbations_from_GEO_down,IKBKE knockdown 97 GSE27869,prerank,0.5774843996686616,1.3110926871195736,0.13214990138067062,0.6810444002855389,1.0,7_19,7/19,18.35%,LAMP3;EZR;CA11;PLA2G15;FKBP4;MAEA;HEXIM1,LAMP3;EZR;CA11;PLA2G15;FKBP4;MAEA;HEXIM1;PRDX3;TBL1X;IDS;CNST;BCR;UBAC1;CHMP1A;ANXA11;STX6;FOXO3;LRPAP1;CDH5,"[32, 38, 56, 132, 198, 221, 252, 441, 483, 561, 568, 694, 704, 744, 750, 911, 935, 955, 1334]",Kinase_Perturbations_from_GEO_down__IKBKE knockdown 97 GSE27869
Kinase_Perturbations_from_GEO_down,ITK knockout 241 GSE12465,prerank,0.5554043021145565,1.3152335535554547,0.13737373737373737,0.6882558361697461,1.0,5_23,5/23,11.68%,SAMD9L;LBP;CLEC4G;LBR;SERPINE1,SAMD9L;LBP;CLEC4G;LBR;SERPINE1;SRP14;TXLNA;LACTB2;MFAP3;MITD1;TJAP1;S100A16;FLI1;ATG4A;CORO1A;SPINT1;CD2AP;TNR;IL6ST;TIMD4;TNFRSF14;IL17RA;RGMB,"[11, 46, 106, 150, 160, 292, 307, 469, 501, 633, 651, 656, 701, 736, 783, 813, 820, 849, 1038, 1090, 1095, 1124, 1182]",Kinase_Perturbations_from_GEO_down__ITK knockout 241 GSE12465
Kinase_Perturbations_from_GEO_down,AKT1 activemutant 216 GSE9484,prerank,0.5364962192543734,1.2706786304974718,0.1644100580270793,0.7004430664429108,1.0,15_24,15/24,34.30%,BRK1;DCTPP1;CES1;GSTA3;PARK7;PCDH1;PRDX6;NDUFS6;CA1;AIFM1;TBCB;YTHDF3;HAGH;FXN;VEGFA,BRK1;DCTPP1;CES1;GSTA3;PARK7;PCDH1;PRDX6;NDUFS6;CA1;AIFM1;TBCB;YTHDF3;HAGH;FXN;VEGFA;VTA1;CLPP;UBAC1;NUDT2;ACP6;CSTB;FIS1;TST;CRADD,"[22, 78, 164, 288, 329, 332, 344, 384, 392, 406, 421, 432, 448, 463, 472, 503, 690, 704, 718, 737, 787, 798, 973, 992]",Kinase_Perturbations_from_GEO_down__AKT1 activemutant 216 GSE9484
Kinase_Perturbations_from_GEO_down,SYK druginhibition 284 GSE43510,prerank,0.5500911607825478,1.2839437087677559,0.152,0.711425770116515,1.0,13_23,13/23,24.95%,DCTPP1;GRPEL1;PPCDC;PRDX1;ENO1;FKBP4;BID;NUDT5;TRIAP1;QDPR;APEX1;PARK7;PAG1,DCTPP1;GRPEL1;PPCDC;PRDX1;ENO1;FKBP4;BID;NUDT5;TRIAP1;QDPR;APEX1;PARK7;PAG1;VEGFA;CD22;MANF;RUVBL1;ITGB1BP1;SCARB1;LYAR;PRKAB1;DCN;ITGB7,"[78, 92, 139, 177, 180, 198, 201, 261, 298, 311, 324, 329, 343, 472, 516, 551, 572, 591, 664, 689, 762, 788, 1314]",Kinase_Perturbations_from_GEO_down__SYK druginhibition 284 GSE43510
Kinase_Perturbations_from_GEO_down,TRIM28 knockout 301 GSE32224,prerank,0.5724765361695918,1.2717754837031459,0.16804979253112035,0.7151499260900186,1.0,2_17,2/17,8.27%,NADK;NPM1,NADK;NPM1;FMR1;IQGAP2;SPOCK1;INPPL1;FOXO1;MAP3K5;OMD;UBAC1;MAP4K5;BAG6;FGF21;MMP3;MSLN;AMIGO2;IL1R2,"[3, 113, 250, 381, 464, 487, 488, 592, 619, 704, 727, 832, 974, 1040, 1042, 1172, 1264]",Kinase_Perturbations_from_GEO_down__TRIM28 knockout 301 GSE32224
Kinase_Perturbations_from_GEO_down,FGFR1 activemutant 58 GSE17916,prerank,0.5071252912856765,1.274189800652118,0.13465346534653466,0.7264488176763415,1.0,6_29,6/29,11.02%,NADK;TPP1;NID1;LAMP2;CLEC6A;CLTA,NADK;TPP1;NID1;LAMP2;CLEC6A;CLTA;PDGFA;NOTCH1;DKK3;AK1;PPP1R2;PRCP;PPP1R12A;SMAD1;WIF1;CAMKK1;BAG3;PDGFRA;PRELP;PFKFB2;TREM2;CTSF;THY1;MATN2;TGFBR2;NTRK2;CD300LF;KLK4;PTPRS,"[3, 12, 25, 128, 137, 151, 284, 333, 337, 356, 444, 484, 552, 582, 583, 825, 881, 893, 909, 933, 988, 1069, 1098, 1121, 1181, 1259, 1272, 1289, 1340]",Kinase_Perturbations_from_GEO_down__FGFR1 activemutant 58 GSE17916
