TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
ARCHS4_TFs_Coexp,MLXIPL human tf ARCHS4 coexpression,prerank,0.622571036236904,1.6411929471085238,0.003527336860670194,0.1218078921775539,0.96,14_39,14/39,18.06%,C4BPB;LBP;C2;INHBC;SHMT1;SLC39A14;DCXR;CES1;ADH4;FETUB;HSD11B1;ACAA1;EPHX2;AGXT,C4BPB;LBP;C2;INHBC;SHMT1;SLC39A14;DCXR;CES1;ADH4;FETUB;HSD11B1;ACAA1;EPHX2;AGXT;F7;ITIH3;F9;SERPINA11;FCN2;ARG1;HAO1;ANG;SULT2A1;ASGR1;PKLR;EPS8L2;PROC;RARRES2;KLB;AKR1C4;PON3;AMBP;TST;APOM;ANGPTL3;HYAL1;IGFBP1;FABP1;RBP5,"[1, 46, 72, 95, 108, 138, 144, 164, 183, 207, 209, 223, 240, 248, 286, 295, 374, 497, 526, 530, 534, 558, 595, 646, 661, 677, 733, 747, 776, 804, 882, 889, 973, 1026, 1047, 1049, 1054, 1062, 1075]",ARCHS4_TFs_Coexp__MLXIPL human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ZNF750 human tf ARCHS4 coexpression,prerank,-0.6401539899143907,-1.640347831489319,0.002012072434607646,0.12258883534498288,0.861,18_28,18/28,29.59%,DSC2;KLK8;CD207;DSG3;KLK13;KLK11;XG;NECTIN4;LGALS7B;CDSN;SERPINB5;FGFBP1;LY6D;PI3;CST6;SPINK5;SERPINA12;CRNN,PM20D1;SDC1;CXCL14;CCL27;BAIAP2;FABP9;TACSTD2;CSTB;SPINT1;KLK10;CRNN;SERPINA12;SPINK5;CST6;PI3;LY6D;FGFBP1;SERPINB5;CDSN;LGALS7B;NECTIN4;XG;KLK11;KLK13;DSG3;CD207;KLK8;DSC2,"[191, 398, 433, 523, 563, 586, 606, 787, 813, 902, 972, 977, 999, 1000, 1065, 1089, 1102, 1104, 1117, 1142, 1149, 1199, 1231, 1294, 1298, 1329, 1337, 1367]",ARCHS4_TFs_Coexp__ZNF750 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,VAX2 human tf ARCHS4 coexpression,prerank,0.7833915749538627,1.636961864464539,0.008830022075055188,0.12273973029368714,0.965,6_13,6/13,16.61%,PTS;DCTPP1;PLXNB2;KRT18;SF3B4;HPCAL1,PTS;DCTPP1;PLXNB2;KRT18;SF3B4;HPCAL1;NDUFS6;FKBP7;MZT1;HDGF;CNPY2;NGF;LYAR,"[63, 78, 94, 100, 155, 228, 384, 425, 554, 580, 588, 684, 689]",ARCHS4_TFs_Coexp__VAX2 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,DACH1 human tf ARCHS4 coexpression,prerank,-0.7548792443881454,-1.609019479514968,0.005940594059405941,0.12380126703897194,0.945,7_13,7/13,11.60%,CDON;BOC;JAM2;ROBO2;PTPRN2;CHGB;IGFBPL1,CDH2;SRP14;TIA1;PCDH17;NCAM1;DRAXIN;IGFBPL1;CHGB;PTPRN2;ROBO2;JAM2;BOC;CDON,"[124, 292, 396, 578, 784, 1126, 1220, 1235, 1261, 1307, 1312, 1377, 1378]",ARCHS4_TFs_Coexp__DACH1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,GRHL3 human tf ARCHS4 coexpression,prerank,-0.6034646498725826,-1.6180555001784735,0.004464285714285714,0.12405403144864503,0.922,24_35,24/35,29.59%,DSC2;KLK8;DSG3;KLK13;CDH3;KLK11;S100P;CDH1;WFDC12;NECTIN4;PRSS8;LGALS7B;CDSN;SERPINB5;FGFBP1;EPHA2;LY6D;LYPD3;PI3;SPINK5;KLK12;SERPINA12;NDRG1;CRNN,KRT19;S100A11;SDC1;TACSTD2;S100A16;EPS8L2;SEMA3F;CSTB;SPINT1;F11R;KLK10;CRNN;NDRG1;SERPINA12;KLK12;SPINK5;PI3;LYPD3;LY6D;EPHA2;FGFBP1;SERPINB5;CDSN;LGALS7B;PRSS8;NECTIN4;WFDC12;CDH1;S100P;KLK11;CDH3;KLK13;DSG3;KLK8;DSC2,"[67, 308, 398, 606, 656, 677, 710, 787, 813, 860, 902, 972, 975, 977, 994, 999, 1065, 1083, 1089, 1100, 1102, 1104, 1117, 1142, 1145, 1149, 1189, 1194, 1203, 1231, 1291, 1294, 1298, 1337, 1367]",ARCHS4_TFs_Coexp__GRHL3 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ARX human tf ARCHS4 coexpression,prerank,-0.6808759960469801,-1.6106490702540905,0.008016032064128256,0.1244884752865771,0.942,7_18,7/18,10.51%,CNTN4;FAP;ROBO2;CNTN1;QPCT;PTPRN2;CHGB,SCG3;PCDH17;CPE;NCAM1;CFC1;SCGN;PAM;NXPH1;ENPP2;SCG2;CD200;CHGB;PTPRN2;QPCT;CNTN1;ROBO2;FAP;CNTN4,"[412, 578, 692, 784, 803, 903, 938, 948, 1044, 1082, 1103, 1235, 1261, 1267, 1270, 1307, 1308, 1351]",ARCHS4_TFs_Coexp__ARX human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,RPA2 human tf ARCHS4 coexpression,prerank,0.7474057634101013,1.63734222263344,0.012244897959183673,0.12471617403047258,0.964,12_17,12/17,23.93%,PSME2;DPY30;DCTPP1;GRPEL1;NPM1;PRDX1;ENO1;NUDT5;PDCD5;TRIAP1;APEX1;PARK7,PSME2;DPY30;DCTPP1;GRPEL1;NPM1;PRDX1;ENO1;NUDT5;PDCD5;TRIAP1;APEX1;PARK7;PRDX3;CCT5;FEN1;PSMA1;LTA,"[53, 59, 78, 92, 113, 177, 180, 261, 289, 298, 324, 329, 441, 550, 577, 622, 725]",ARCHS4_TFs_Coexp__RPA2 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,SNAI2 human tf ARCHS4 coexpression,prerank,-0.5460311264220261,-1.612483352689615,0.01366742596810934,0.12507239382239385,0.936,27_54,27/54,21.68%,SCARF2;MFAP5;PCOLCE;ITGAV;ITGB1;CLMP;ITGA11;VASN;COL6A3;NBL1;LAYN;ACTA2;LAMA4;IGFBP7;CCDC80;COL4A1;IGFBP4;IL1R1;ITGA5;ITGB5;CD109;COL1A1;THBS2;SERPINB5;FGFBP1;GPC1;FSTL3,NID1;ANGPTL2;NT5E;NID2;CKAP4;ANXA5;VEGFC;TGFBI;CRIM1;DKK3;GAS6;DAB2;SPARC;RHOC;SSC5D;BGN;ABL1;LTBP2;PDLIM7;DCN;LRP1;LGALS1;GLT8D2;PDGFRA;PAMR1;OSMR;IL6ST;FSTL3;GPC1;FGFBP1;SERPINB5;THBS2;COL1A1;CD109;ITGB5;ITGA5;IL1R1;IGFBP4;COL4A1;CCDC80;IGFBP7;LAMA4;ACTA2;LAYN;NBL1;COL6A3;VASN;ITGA11;CLMP;ITGB1;ITGAV;PCOLCE;MFAP5;SCARF2,"[25, 87, 102, 171, 204, 213, 278, 287, 294, 337, 380, 420, 474, 482, 502, 544, 581, 686, 714, 788, 793, 839, 875, 893, 985, 996, 1038, 1081, 1096, 1102, 1104, 1131, 1132, 1136, 1147, 1153, 1159, 1174, 1180, 1184, 1202, 1208, 1214, 1252, 1274, 1318, 1321, 1326, 1330, 1346, 1348, 1353, 1366, 1371]",ARCHS4_TFs_Coexp__SNAI2 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ZNF366 human tf ARCHS4 coexpression,prerank,-0.6193634322149489,-1.6194343342342108,0.012170385395537525,0.12544083207053314,0.919,7_30,7/30,6.89%,CCL24;MMP12;CPM;CLEC4A;CCL17;CTSB;CLEC10A,CSF1;ACP5;LPO;DNPH1;HLA-DRA;FHIT;CTSZ;CA5A;ITM2A;CCL13;MSR1;SLAMF8;METAP1D;MANSC1;FCGR2B;CD84;PLA2G7;SIRPA;CCL22;ITGAM;TREM2;CSF2RA;SCARF1;CLEC10A;CTSB;CCL17;CLEC4A;CPM;MMP12;CCL24,"[97, 134, 189, 339, 391, 402, 471, 476, 549, 635, 738, 769, 782, 818, 827, 829, 848, 854, 884, 917, 988, 1009, 1158, 1285, 1306, 1317, 1319, 1345, 1360, 1372]",ARCHS4_TFs_Coexp__ZNF366 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,NEUROG1 human tf ARCHS4 coexpression,prerank,-0.7060300318269265,-1.6208317300491932,0.009541984732824428,0.12669123908878008,0.916,10_16,10/16,19.22%,NCS1;PTPRS;MDGA1;SUSD2;L1CAM;IGFBPL1;ROBO1;SORCS2;DRAXIN;SEZ6L2,HS6ST1;WFIKKN1;MDK;BAIAP2;BCR;GFRA1;SEZ6L2;DRAXIN;SORCS2;ROBO1;IGFBPL1;L1CAM;SUSD2;MDGA1;PTPRS;NCS1,"[96, 477, 490, 563, 694, 865, 1115, 1126, 1156, 1210, 1220, 1250, 1288, 1335, 1340, 1370]",ARCHS4_TFs_Coexp__NEUROG1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,GRHL1 human tf ARCHS4 coexpression,prerank,-0.6405933135013245,-1.6048881240918194,0.01263157894736842,0.12691561768149884,0.949,19_27,19/27,29.59%,DSC2;KLK8;DSG3;KLK13;CDH1;NECTIN4;PRSS8;LGALS7B;PRSS27;CDSN;SERPINB5;LY6D;LYPD3;SELP;GP6;CST6;KLK12;SERPINA12;CRNN,PM20D1;CLEC1B;DAPP1;TACSTD2;SPINT1;NT5C3A;F11R;KLK10;CRNN;SERPINA12;KLK12;CST6;GP6;SELP;LYPD3;LY6D;SERPINB5;CDSN;PRSS27;LGALS7B;PRSS8;NECTIN4;CDH1;KLK13;DSG3;KLK8;DSC2,"[191, 498, 515, 606, 813, 834, 860, 902, 972, 977, 994, 1000, 1066, 1070, 1083, 1089, 1104, 1117, 1128, 1142, 1145, 1149, 1194, 1294, 1298, 1337, 1367]",ARCHS4_TFs_Coexp__GRHL1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ZNF483 human tf ARCHS4 coexpression,prerank,-0.7947551814346427,-1.6129323007472882,0.003676470588235294,0.12776720660941973,0.935,4_11,4/11,10.73%,ADAM22;NTRK3;CNTN1;ADGRB3,CNDP1;SCG3;CA5A;IDS;CPE;AKT3;DPP6;ADGRB3;CNTN1;NTRK3;ADAM22,"[325, 412, 476, 561, 692, 696, 799, 1232, 1270, 1313, 1315]",ARCHS4_TFs_Coexp__ZNF483 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,SOX1 human tf ARCHS4 coexpression,prerank,-0.6836422880327087,-1.6222275688285461,0.015873015873015872,0.12808474824355973,0.911,12_19,12/19,19.29%,CDON;BOC;PTPRS;DTX3;DLK1;RGMA;NTRK2;ROBO1;LRRN1;DDR1;DRAXIN;RSPO1,CDH2;NCAN;PSIP1;SMOC1;MDK;MAGED1;IGFBP2;RSPO1;DRAXIN;DDR1;LRRN1;ROBO1;NTRK2;RGMA;DLK1;DTX3;PTPRS;BOC;CDON,"[124, 140, 196, 434, 490, 748, 960, 1114, 1126, 1138, 1175, 1210, 1259, 1271, 1301, 1320, 1340, 1377, 1378]",ARCHS4_TFs_Coexp__SOX1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,SF3A3 human tf ARCHS4 coexpression,prerank,0.7488997224029065,1.6183487689182854,0.006122448979591836,0.12918526422880833,0.982,12_17,12/17,24.00%,RRM2;NPM1;PARP1;NUDC;PRDX1;ENO1;NUDT5;AHCY;STIP1;APEX1;PARK7;GLO1,RRM2;NPM1;PARP1;NUDC;PRDX1;ENO1;NUDT5;AHCY;STIP1;APEX1;PARK7;GLO1;CCT5;RUVBL1;FEN1;LYAR;SLC16A1,"[15, 113, 122, 163, 177, 180, 261, 303, 322, 324, 329, 330, 550, 572, 577, 689, 777]",ARCHS4_TFs_Coexp__SF3A3 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,HIVEP3 human tf ARCHS4 coexpression,prerank,0.574870432733251,1.6160547827482934,0.00558659217877095,0.1305038727638579,0.985,18_62,18/62,14.21%,TPP1;C1QA;GRN;LGMN;FOLR2;TNFSF14;SIGLEC1;SOD2;GBP2;LILRB1;CD274;DPP7;KYNU;HMOX1;SERPINB8;FUCA1;IL1RN;LILRB4,TPP1;C1QA;GRN;LGMN;FOLR2;TNFSF14;SIGLEC1;SOD2;GBP2;LILRB1;CD274;DPP7;KYNU;HMOX1;SERPINB8;FUCA1;IL1RN;LILRB4;TNF;CTSL;LILRB2;CTSD;ADGRE2;CEBPB;CD40LG;PTPN6;SIGLEC9;DGKZ;CTSZ;NFKBIE;VSIG4;SRC;PIK3AP1;MAP3K5;NFATC1;IL10RA;MSR1;IL10;TNFRSF1B;HAVCR2;CD84;CD4;PILRA;PLA2G7;MYO9B;SIRPA;ICAM1;TGFB1;LILRB5;CD40;TNFAIP8;NINJ1;PLAUR;TREM2;CSF2RA;FASLG;LAIR1;TNFRSF14;CD163;THBD;CTSB;TNFRSF4,"[12, 23, 24, 33, 39, 43, 49, 82, 104, 112, 125, 130, 131, 167, 169, 173, 181, 195, 243, 276, 319, 379, 390, 407, 437, 449, 453, 470, 471, 491, 506, 519, 559, 592, 637, 726, 738, 753, 786, 791, 829, 835, 836, 848, 852, 854, 857, 876, 886, 897, 901, 916, 921, 988, 1009, 1053, 1063, 1095, 1105, 1187, 1306, 1357]",ARCHS4_TFs_Coexp__HIVEP3 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,SLC4A10 human tf ARCHS4 coexpression,prerank,-0.6860153850228042,-1.5863080817229855,0.005703422053231939,0.13576286810503763,0.968,8_17,8/17,10.95%,NCS1;ADAM22;NTRK3;SPARCL1;CNTN1;PTPRN2;ADGRB3;NCAM2,CA11;PPP3R1;SCG3;NPTN;IDS;CPE;DPP6;NPTXR;NRCAM;NCAM2;ADGRB3;PTPRN2;CNTN1;SPARCL1;NTRK3;ADAM22;NCS1,"[56, 202, 412, 547, 561, 692, 799, 900, 949, 1229, 1232, 1261, 1270, 1279, 1313, 1315, 1370]",ARCHS4_TFs_Coexp__SLC4A10 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,PHOX2A human tf ARCHS4 coexpression,prerank,-0.6669213148135511,-1.5967137483642895,0.02404809619238477,0.13705125092820014,0.956,8_19,8/19,11.60%,SCARF2;PCOLCE;ADAM22;GFRA2;TMPRSS15;LAYN;L1CAM;IGFBPL1,RET;GAL;PODXL2;MDK;NFKBIE;ICA1;HDGF;MTPN;PLXNA4;HGF;SEZ6L2;IGFBPL1;L1CAM;LAYN;TMPRSS15;GFRA2;ADAM22;PCOLCE;SCARF2,"[93, 129, 400, 490, 491, 575, 580, 604, 859, 904, 1115, 1220, 1250, 1252, 1268, 1275, 1315, 1353, 1371]",ARCHS4_TFs_Coexp__PHOX2A human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ZNF618 human tf ARCHS4 coexpression,prerank,-0.7766889887022551,-1.5872690620854304,0.005893909626719057,0.13726835352815395,0.967,7_11,7/11,18.42%,CDON;BOC;DTX3;RGMA;LRRN1;CD276;DRAXIN,KYAT1;MDK;MVK;IGFBP2;DRAXIN;CD276;LRRN1;RGMA;DTX3;BOC;CDON,"[352, 490, 720, 960, 1126, 1165, 1175, 1271, 1320, 1377, 1378]",ARCHS4_TFs_Coexp__ZNF618 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,RORB human tf ARCHS4 coexpression,prerank,-0.6863535030136916,-1.5834894830955646,0.021032504780114723,0.13748109387197502,0.972,8_17,8/17,10.73%,NCS1;ADAM22;NTRK3;ADAM23;CHL1;SPARCL1;CNTN1;ADGRB3,CA11;PPP3R1;ENO2;IDS;APLP1;NCAM1;DPP6;PLXNA4;NPTXR;ADGRB3;CNTN1;SPARCL1;CHL1;ADAM23;NTRK3;ADAM22;NCS1,"[56, 202, 269, 561, 773, 784, 799, 859, 900, 1232, 1270, 1279, 1281, 1297, 1313, 1315, 1370]",ARCHS4_TFs_Coexp__RORB human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,MEOX2 human tf ARCHS4 coexpression,prerank,-0.5676722151590242,-1.589993591167817,0.004319654427645789,0.13890215829252714,0.966,16_40,16/40,16.61%,CDON;CRTAC1;TNXB;THBS4;PCOLCE;MCAM;NRP1;OGN;QPCT;TNFRSF19;SMOC2;LAMA4;ALCAM;HSPB6;SCARA5;ADAMTS15,NID1;ANGPTL2;FUS;ALDH1A1;LEP;IL13RA1;C1QTNF1;SPRY2;VIM;NRP2;INPPL1;SSC5D;BGN;ABL1;WIF1;LTBP3;CRLF1;LRP1;PLIN1;GLT8D2;CALCOCO1;CHRDL1;NEFL;KAZALD1;ADAMTS15;SCARA5;HSPB6;ALCAM;LAMA4;SMOC2;TNFRSF19;QPCT;OGN;NRP1;MCAM;PCOLCE;THBS4;TNXB;CRTAC1;CDON,"[25, 87, 116, 146, 199, 217, 257, 304, 341, 430, 487, 502, 544, 581, 583, 610, 644, 793, 795, 875, 926, 961, 1023, 1125, 1151, 1178, 1179, 1192, 1208, 1228, 1263, 1267, 1300, 1336, 1349, 1353, 1354, 1369, 1375, 1378]",ARCHS4_TFs_Coexp__MEOX2 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,SP8 human tf ARCHS4 coexpression,prerank,-0.6440409437269267,-1.5874687782328905,0.02,0.1399723523289097,0.966,7_22,7/22,7.90%,CDON;BOC;PTPRS;TFF2;PRTG;DLK1;RGMA,CELA3A;CDH2;CTRC;AMY2B;AMY2A;TIA1;MAP2K6;WFIKKN1;MDK;PNLIPRP2;GP2;IGFBP2;CA14;RSPO1;LRRN1;RGMA;DLK1;PRTG;TFF2;PTPRS;BOC;CDON,"[121, 124, 210, 218, 255, 396, 440, 477, 490, 524, 863, 960, 1060, 1114, 1175, 1271, 1301, 1323, 1332, 1340, 1377, 1378]",ARCHS4_TFs_Coexp__SP8 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,MEOX1 human tf ARCHS4 coexpression,prerank,-0.5956579371299474,-1.590889983963829,0.016771488469601678,0.1403681716682098,0.964,15_35,15/35,16.61%,BOC;TNXB;SPON1;CCL14;THBS4;MCAM;CD300LG;ADAM23;AOC3;SMOC2;LAMA4;LPL;HSPB6;SCARA5;ADAMTS15,TRIM21;ANGPTL2;VWF;LEP;IL13RA1;C1QTNF1;GALNT10;MGLL;INPPL1;WIF1;BCAM;PLIN1;TIMP4;BAG6;PRELP;CHRDL1;FABP4;SNCG;DPT;PTPRM;ADAMTS15;SCARA5;HSPB6;LPL;LAMA4;SMOC2;AOC3;ADAM23;CD300LG;MCAM;THBS4;CCL14;SPON1;TNXB;BOC,"[68, 87, 186, 199, 217, 257, 438, 473, 487, 583, 609, 795, 812, 832, 909, 961, 1001, 1013, 1036, 1101, 1151, 1178, 1179, 1197, 1208, 1228, 1242, 1297, 1305, 1349, 1354, 1358, 1359, 1369, 1377]",ARCHS4_TFs_Coexp__MEOX1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ZNF316 human tf ARCHS4 coexpression,prerank,0.7161739746130983,1.6072468242681048,0.01775147928994083,0.14057382753273498,0.989,4_18,4/18,9.50%,NADK;FURIN;PLXNB2;DPP7,NADK;FURIN;PLXNB2;DPP7;OGFR;FMNL1;CEBPB;DGKZ;INPPL1;PPP1R9B;STK11;DBNL;AXIN1;BAG6;MYO9B;TGFB1;TNFRSF14;RELT,"[3, 16, 94, 130, 206, 283, 407, 470, 487, 598, 668, 671, 674, 832, 852, 876, 1095, 1201]",ARCHS4_TFs_Coexp__ZNF316 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,MYBL2 human tf ARCHS4 coexpression,prerank,0.722987178206909,1.5979975133061775,0.017857142857142856,0.14065326759571364,0.994,6_16,6/16,14.43%,RRM2;FUS;PARP1;SF3B4;THOP1;FKBP4,RRM2;FUS;PARP1;SF3B4;THOP1;FKBP4;AHCY;STIP1;IRAK1;EIF4G1;TACC3;CCT5;FEN1;HDGF;CEP85;EIF5A,"[15, 116, 122, 155, 193, 198, 303, 322, 364, 403, 475, 550, 577, 580, 643, 965]",ARCHS4_TFs_Coexp__MYBL2 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,RFX6 human tf ARCHS4 coexpression,prerank,-0.6219030934844768,-1.591984424126485,0.006382978723404255,0.14140912512546003,0.962,10_26,10/26,10.51%,CNTN4;FAM3B;FAP;ADGRG2;CD46;CNTN1;QPCT;PTPRN2;CD99;CHGB,ALDH1A1;ATP6AP2;ARHGAP1;QDPR;SCG3;ICA1;CPE;ENPP5;CFC1;SCGN;PFKFB2;PAM;ENPP2;SCG2;LRP11;SPINT2;CHGB;CD99;PTPRN2;QPCT;CNTN1;CD46;ADGRG2;FAP;FAM3B;CNTN4,"[146, 194, 282, 311, 412, 575, 692, 760, 803, 903, 933, 938, 1044, 1082, 1092, 1108, 1235, 1258, 1261, 1267, 1270, 1283, 1284, 1308, 1310, 1351]",ARCHS4_TFs_Coexp__RFX6 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,JDP2 human tf ARCHS4 coexpression,prerank,0.5574533164257897,1.5989304834199758,0.0034965034965034965,0.14158959764006976,0.993,12_75,12/75,5.15%,NADK;TYMP;LGALS9;C1QA;GRN;LGMN;ARSA;FOLR2;CD14;CTSH;SIGLEC1;IFNGR2,NADK;TYMP;LGALS9;C1QA;GRN;LGMN;ARSA;FOLR2;CD14;CTSH;SIGLEC1;IFNGR2;LILRB1;ACP5;SIGLEC5;HMOX1;FUCA1;LILRB4;OGFR;IL13RA1;CTSL;FMNL1;FGR;LILRB2;LYN;CAPG;CTSD;ADGRE2;TNFSF13;CEBPB;SIGLEC9;CEACAM3;CTSZ;NFKBIE;VSIG4;SRC;CD300C;PPP1R9B;CTSS;OSCAR;SIGLEC7;ANXA11;SLAMF8;TNFRSF1B;LRP1;FCGR2B;CD4;PILRA;MYO9B;SIRPA;LRRC25;NCF2;TGFB1;LILRB5;CLEC5A;NINJ1;ITGAM;PLAUR;ADAM8;TREM2;TNFRSF1A;CXCL16;MMP9;CLEC7A;CD163;IL17RA;ITGB5;ITGB2;THBD;RELT;TNFSF12;ENG;IL1R2;IGF2R;CTSB,"[3, 13, 18, 23, 24, 33, 34, 39, 45, 48, 49, 70, 112, 134, 148, 167, 173, 195, 206, 217, 276, 283, 316, 319, 327, 331, 379, 390, 404, 407, 453, 460, 471, 491, 506, 519, 533, 598, 599, 711, 745, 750, 769, 786, 793, 827, 835, 836, 852, 854, 858, 861, 876, 886, 907, 916, 917, 921, 980, 988, 1008, 1017, 1035, 1058, 1105, 1124, 1147, 1155, 1187, 1201, 1223, 1237, 1264, 1273, 1306]",ARCHS4_TFs_Coexp__JDP2 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,DEPDC1 human tf ARCHS4 coexpression,prerank,0.746730327131581,1.6036105905220457,0.017964071856287425,0.14359678923527847,0.989,5_15,5/15,13.13%,RRM2;NPM1;PARP1;LBR;ENO1,RRM2;NPM1;PARP1;LBR;ENO1;AHCY;STIP1;GLO1;METAP2;YES1;CCT5;MZT1;FEN1;CDC27;SLC16A1,"[15, 113, 122, 150, 180, 303, 322, 330, 372, 548, 550, 554, 577, 628, 777]",ARCHS4_TFs_Coexp__DEPDC1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ALX1 human tf ARCHS4 coexpression,prerank,0.7167912178227562,1.598936559558574,0.022494887525562373,0.14382179681939875,0.993,7_17,7/17,15.52%,PTS;DCTPP1;GRPEL1;NPM1;GAL;CD63;ANXA5,PTS;DCTPP1;GRPEL1;NPM1;GAL;CD63;ANXA5;PDCD5;GLO1;SOD1;NDUFS6;FKBP7;CCT5;MZT1;CNPY2;LYAR;MVK,"[63, 78, 92, 113, 129, 168, 213, 289, 330, 362, 384, 425, 550, 554, 588, 689, 720]",ARCHS4_TFs_Coexp__ALX1 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,POLE3 human tf ARCHS4 coexpression,prerank,0.7313127727971457,1.6017094669981222,0.02178217821782178,0.14415740135164595,0.99,12_16,12/16,24.00%,RRM2;DCTPP1;PARP1;SF3B4;NUDC;ENO1;NUDT5;TRIAP1;AHCY;STIP1;APEX1;GLO1,RRM2;DCTPP1;PARP1;SF3B4;NUDC;ENO1;NUDT5;TRIAP1;AHCY;STIP1;APEX1;GLO1;CCT5;MZT1;PSMA1;EIF5A,"[15, 78, 122, 155, 163, 180, 261, 298, 303, 322, 324, 330, 550, 554, 622, 965]",ARCHS4_TFs_Coexp__POLE3 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,IFI16 human tf ARCHS4 coexpression,prerank,0.5721145157445578,1.600121455012175,0.012681159420289856,0.14437441249346564,0.99,9_53,9/53,8.77%,NADK;LAP3;SAMD9L;LGALS9;IL18R1;TRIM21;CD48;GBP2;SEMA4D,NADK;LAP3;SAMD9L;LGALS9;IL18R1;TRIM21;CD48;GBP2;SEMA4D;CASP1;TNFSF10;ICAM3;APBB1IP;CASP8;FMNL1;HCLS1;LYN;ADGRE5;MNDA;HLA-E;PTPN6;CEACAM3;STK4;PIK3AP1;CD74;CTSS;SH2B3;ARHGAP25;LSP1;DBNL;IL32;FLI1;SH2D1A;IL10RA;IL16;CORO1A;FCGR2B;MYO9B;NCF2;TGFB1;FCGR3B;RASSF2;ADAM8;VNN2;SELPLG;CLEC7A;TNFRSF14;IL17RA;LY75;IFNGR1;TGFBR2;FAS;TNFRSF10C,"[3, 9, 11, 18, 26, 68, 81, 104, 120, 154, 212, 225, 247, 277, 283, 305, 327, 346, 361, 393, 449, 460, 494, 559, 579, 599, 607, 638, 657, 671, 680, 701, 706, 726, 735, 783, 827, 852, 861, 876, 919, 924, 980, 1016, 1033, 1058, 1095, 1124, 1160, 1177, 1181, 1293, 1364]",ARCHS4_TFs_Coexp__IFI16 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,TUB human tf ARCHS4 coexpression,prerank,-0.643758083090993,-1.575693174041888,0.016494845360824743,0.1449306206088993,0.98,8_23,8/23,7.98%,NCS1;PTPRS;ADAM22;NTRK3;ADAM23;CHL1;RGMA;CNTN1,ADCYAP1R1;NCAN;APP;ENO2;B4GAT1;PODXL2;WASF1;AKT3;APLP1;NCAM1;TNR;NPTXR;CXADR;SEZ6L;CNTNAP2;CNTN1;RGMA;CHL1;ADAM23;NTRK3;ADAM22;PTPRS;NCS1,"[109, 140, 238, 269, 310, 400, 649, 696, 773, 784, 849, 900, 962, 1037, 1122, 1270, 1271, 1281, 1297, 1313, 1315, 1340, 1370]",ARCHS4_TFs_Coexp__TUB human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,PRMT3 human tf ARCHS4 coexpression,prerank,0.8068626031626567,1.5878675333546555,0.03397027600849257,0.14619092604704115,0.996,4_10,4/10,13.13%,RRM2;NPM1;PARP1;ENO1,RRM2;NPM1;PARP1;ENO1;GLO1;PRDX3;CCT5;RUVBL1;FEN1;SLC16A1,"[15, 113, 122, 180, 330, 441, 550, 572, 577, 777]",ARCHS4_TFs_Coexp__PRMT3 human tf ARCHS4 coexpression
ARCHS4_TFs_Coexp,ZNF704 human tf ARCHS4 coexpression,prerank,-0.6880425636578261,-1.5527649295681263,0.01443298969072165,0.1471643094994145,0.992,7_17,7/17,12.33%,FLRT2;PTPRS;ADAM22;NTRK3;ROBO2;CHL1;ROBO1,NCAN;LIFR;IGSF3;SORT1;SCARB2;AKT3;ARHGEF12;PLXNA4;PDGFRA;SEZ6L;ROBO1;CHL1;ROBO2;NTRK3;ADAM22;PTPRS;FLRT2,"[140, 239, 246, 510, 615, 696, 845, 859, 893, 1037, 1210, 1281, 1307, 1313, 1315, 1340, 1362]",ARCHS4_TFs_Coexp__ZNF704 human tf ARCHS4 coexpression
