TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
MSigDB_Hallmark_2020,Epithelial Mesenchymal Transition,prerank,-0.431063536391187,-1.3741595311633532,0.023195876288659795,0.22246176986713462,0.764,27_83,27/83,22.34%,COMP;MFAP5;PCOLCE;TGFBR3;ITGAV;CDH6;ITGB1;COL6A3;FAP;FAS;EDIL3;PDGFRB;CCN1;ACTA2;TNFRSF12A;COL4A1;IGFBP4;ITGA5;ITGB5;COL1A1;THBS2;MATN2;THY1;GPC1;SCG2;FSTL3;CCN2,PVR;MATN3;IL15;NT5E;PTX3;CDH2;SERPINE1;TIMP3;NID2;FUCA1;JUN;SDC4;ENO2;IL6;VEGFC;CXCL1;TGFBI;DKK1;CAPG;VIM;CXCL8;SDC1;DAB2;PPIB;TGM2;SPOCK1;SPP1;VCAM1;VEGFA;SPARC;BGN;TFPI2;CXCL12;AREG;CRLF1;IL32;CXCL6;FGF2;PRSS2;ANPEP;APLP1;DCN;LRP1;MMP1;TIMP1;LGALS1;VCAN;TGFB1;IGFBP3;PLAUR;CD59;IGFBP2;TNFRSF11B;TNC;MMP3;SFRP1;CCN2;FSTL3;SCG2;GPC1;THY1;MATN2;THBS2;COL1A1;ITGB5;ITGA5;IGFBP4;COL4A1;TNFRSF12A;ACTA2;CCN1;PDGFRB;EDIL3;FAS;FAP;COL6A3;ITGB1;CDH6;ITGAV;TGFBR3;PCOLCE;MFAP5;COMP,"[57, 71, 90, 102, 123, 124, 160, 165, 171, 173, 197, 222, 269, 272, 278, 279, 287, 290, 331, 341, 367, 398, 420, 428, 443, 464, 465, 466, 472, 474, 544, 567, 636, 639, 644, 680, 705, 755, 758, 768, 773, 788, 793, 794, 824, 839, 856, 876, 918, 921, 946, 960, 983, 1027, 1040, 1052, 1072, 1081, 1082, 1096, 1098, 1121, 1131, 1132, 1147, 1153, 1174, 1180, 1183, 1214, 1244, 1254, 1269, 1293, 1308, 1318, 1346, 1347, 1348, 1352, 1353, 1366, 1373]",MSigDB_Hallmark_2020__Epithelial Mesenchymal Transition
MSigDB_Hallmark_2020,Angiogenesis,prerank,-0.5885142623069778,-1.330779966999313,0.09515260323159784,0.22302582100777138,0.851,5_17,5/17,14.00%,ITGAV;NRP1;TNFRSF21;LPL;THBD,S100A4;APP;PDGFA;STC1;SPP1;VEGFA;CXCL6;OLR1;TIMP1;VCAN;LRPAP1;PGLYRP1;THBD;LPL;TNFRSF21;NRP1;ITGAV,"[192, 238, 284, 314, 465, 472, 705, 814, 824, 856, 955, 967, 1187, 1197, 1316, 1336, 1348]",MSigDB_Hallmark_2020__Angiogenesis
MSigDB_Hallmark_2020,Protein Secretion,prerank,0.6496956366156157,1.4191988530354136,0.0963855421686747,0.23202723026992794,0.711,7_15,7/15,13.42%,CTSC;KRT18;LAMP2;EGFR;CLTA;CD63;SCRN1,CTSC;KRT18;LAMP2;EGFR;CLTA;CD63;SCRN1;SOD1;USO1;SCAMP3;ICA1;STX16;SNAP23;PAM;IGF2R,"[52, 100, 128, 135, 151, 168, 184, 362, 371, 570, 575, 623, 723, 938, 1273]",MSigDB_Hallmark_2020__Protein Secretion
MSigDB_Hallmark_2020,Oxidative Phosphorylation,prerank,0.6573330710707115,1.3818939563304775,0.10395010395010396,0.26566611256233674,0.784,4_14,4/14,16.24%,GRPEL1;HTRA2;POLR2F;ACAA1,GRPEL1;HTRA2;POLR2F;ACAA1;NDUFS6;AIFM1;BAX;PRDX3;FXN;ATP6V1D;ATP5PO;PDP1;DECR1;COX5B,"[92, 101, 214, 223, 384, 406, 424, 441, 463, 492, 528, 555, 587, 697]",MSigDB_Hallmark_2020__Oxidative Phosphorylation
MSigDB_Hallmark_2020,Reactive Oxygen Species Pathway,prerank,0.6500781516569806,1.3436564549496135,0.12173913043478261,0.3018933097299281,0.854,3_12,3/12,12.91%,TXNRD1;SOD2;PRDX1,TXNRD1;SOD2;PRDX1;PRDX6;SOD1;GLRX;HMOX2;IPCEF1;LSP1;ATOX1;CDKN2D;MSRA,"[62, 82, 177, 344, 362, 418, 435, 536, 657, 746, 873, 896]",MSigDB_Hallmark_2020__Reactive Oxygen Species Pathway
MSigDB_Hallmark_2020,IL-6/JAK/STAT3 Signaling,prerank,0.4869166143524397,1.2928934282014362,0.11839708561020036,0.3165586728635886,0.927,8_46,8/46,7.11%,CCL7;CXCL10;CXCL11;IL18R1;CD14;IFNGR2;PLA2G2A;CSF1,CCL7;CXCL10;CXCL11;IL18R1;CD14;IFNGR2;PLA2G2A;CSF1;IL7;PDGFC;HMOX1;JUN;IL13RA1;TNF;IL17RB;CXCL13;CXCL3;IL6;CXCL1;IL12RB1;CD38;PTPN1;EBI3;IL4R;CXCL9;TNFRSF1B;IL2RA;LEPR;TGFB1;IL1B;OSMR;TNFRSF1A;CSF2RA;IL3RA;IL6ST;LTBR;IL17RA;REG1A;IL1R1;IFNGR1;TNFRSF12A;ACVRL1;IL1R2;FAS;TNFRSF21;IL10RB,"[4, 7, 19, 26, 45, 70, 80, 97, 152, 157, 167, 197, 217, 243, 254, 266, 268, 272, 279, 299, 321, 368, 486, 652, 780, 786, 808, 855, 876, 898, 996, 1008, 1009, 1014, 1038, 1118, 1124, 1134, 1159, 1177, 1183, 1248, 1264, 1293, 1316, 1325]",MSigDB_Hallmark_2020__IL-6/JAK/STAT3 Signaling
MSigDB_Hallmark_2020,TNF-alpha Signaling via NF-kB,prerank,0.47886333003266707,1.3122770315183303,0.09764918625678119,0.3306894641019552,0.904,22_52,22/52,20.30%,CXCL10;CXCL11;IFNGR2;SOD2;NAMPT;CSF1;PTX3;KYNU;FOSB;SERPINE1;SERPINB8;IL18;JUN;SDC4;CCL5;B4GALT1;CCL2;TNF;CXCL3;IL6;LDLR;CXCL1,CXCL10;CXCL11;IFNGR2;SOD2;NAMPT;CSF1;PTX3;KYNU;FOSB;SERPINE1;SERPINB8;IL18;JUN;SDC4;CCL5;B4GALT1;CCL2;TNF;CXCL3;IL6;LDLR;CXCL1;CDKN1A;PLAU;CEBPB;CD69;VEGFA;NFKBIE;IL12B;IL1A;HBEGF;AREG;CCL20;CXCL6;TANK;OLR1;BIRC2;ICAM1;IL1B;TNFAIP8;NINJ1;PLAUR;F3;CCL4;TNC;IL6ST;EFNA1;CD83;CCN1;ICOSLG;IL7R;TNFRSF9,"[7, 19, 70, 82, 89, 97, 123, 131, 141, 160, 169, 187, 197, 222, 224, 231, 232, 243, 268, 272, 275, 279, 345, 378, 407, 447, 472, 491, 517, 537, 546, 639, 672, 705, 785, 814, 842, 857, 898, 901, 916, 921, 952, 997, 1027, 1038, 1088, 1191, 1244, 1292, 1324, 1356]",MSigDB_Hallmark_2020__TNF-alpha Signaling via NF-kB
MSigDB_Hallmark_2020,Allograft Rejection,prerank,0.4473832539115606,1.2932221925706038,0.10327022375215146,0.34032479038415875,0.926,12_71,12/71,11.82%,CCL7;GZMB;WARS1;IFNGR2;C2;IL15;CSF1;GBP2;NPM1;EGFR;IL7;GZMA,CCL7;GZMB;WARS1;IFNGR2;C2;IL15;CSF1;GBP2;NPM1;EGFR;IL7;GZMA;IL18;CCL5;CCL2;TNF;TLR3;CXCL13;IL6;IL12RB1;HCLS1;FGR;LYN;CAPG;DARS1;HLA-DRA;HLA-E;CD40LG;PTPN6;IL12B;IL18RAP;CD74;CTSS;FYB1;IL12A;CCL13;IL4R;CCL19;IL16;CD8A;IL10;CXCL9;IL2RA;TIMP1;FCGR2B;CD4;IL11;ICAM1;KLRD1;TGFB1;CCL22;CD40;IL1B;CRTAM;GCNT1;EIF5A;CCL11;CCL4;TRAF2;MMP9;FASLG;CD28;F2R;NCR1;THY1;SIT1;ITGB2;LY75;IFNGR1;ICOSLG;FAS,"[4, 20, 29, 70, 72, 90, 97, 104, 113, 135, 152, 162, 187, 224, 232, 243, 249, 266, 272, 299, 305, 316, 327, 331, 365, 391, 393, 437, 449, 517, 543, 579, 599, 627, 631, 635, 652, 667, 735, 742, 753, 780, 808, 824, 827, 835, 840, 857, 871, 876, 884, 897, 898, 937, 954, 965, 990, 997, 1021, 1035, 1053, 1076, 1084, 1086, 1098, 1143, 1155, 1160, 1177, 1292, 1293]",MSigDB_Hallmark_2020__Allograft Rejection
MSigDB_Hallmark_2020,TGF-beta Signaling,prerank,0.583992138074799,1.1699455375307832,0.27637130801687765,0.5270767038708145,0.989,3_10,3/10,11.68%,FURIN;IFNGR2;SERPINE1,FURIN;IFNGR2;SERPINE1;PPM1A;SMAD1;LTBP2;TGFB1;LEFTY2;CDH1;ENG,"[16, 70, 160, 427, 582, 686, 876, 1029, 1194, 1237]",MSigDB_Hallmark_2020__TGF-beta Signaling
MSigDB_Hallmark_2020,Coagulation,prerank,0.4377662681828893,1.144322129689275,0.25688073394495414,0.5469484682973166,0.991,11_40,11/40,13.56%,FURIN;C1QA;LGMN;CTSO;CTSH;C2;LAMP2;PLAT;SERPINE1;TIMP3;VWF,FURIN;C1QA;LGMN;CTSO;CTSH;C2;LAMP2;PLAT;SERPINE1;TIMP3;VWF;PDGFB;LTA4H;MMP8;F9;PLAU;SIRT2;DPP4;SPARC;ANG;TFPI2;PROC;LRP1;MMP1;OLR1;TIMP1;F3;CTSV;GP1BA;CRIP2;PECAM1;LEFTY2;MMP9;MMP3;MMP10;THBD;MMP7;CTSB;KLK8;COMP,"[16, 23, 33, 35, 48, 72, 128, 156, 160, 165, 186, 233, 235, 296, 374, 378, 394, 461, 474, 558, 567, 733, 793, 794, 814, 824, 952, 956, 1004, 1018, 1022, 1029, 1035, 1040, 1135, 1187, 1230, 1306, 1337, 1373]",MSigDB_Hallmark_2020__Coagulation
MSigDB_Hallmark_2020,DNA Repair,prerank,0.4914332724054212,1.0591721286810407,0.4178498985801217,0.670075727591757,0.999,7_15,7/15,25.89%,ELOA;RRM2B;ADA;POLR2F;HCLS1;CANT1;AK1,ELOA;RRM2B;ADA;POLR2F;HCLS1;CANT1;AK1;TARBP2;TP53;FEN1;BCAM;APRT;NT5C3A;NME3;SMAD5,"[76, 77, 153, 214, 305, 350, 356, 397, 416, 577, 609, 678, 834, 914, 1222]",MSigDB_Hallmark_2020__DNA Repair
MSigDB_Hallmark_2020,IL-2/STAT5 Signaling,prerank,0.38796606423856256,1.0745256986063725,0.3290676416819013,0.6712280162599354,0.997,8_54,8/54,7.47%,CXCL10;LRIG1;FURIN;IL18R1;SMPDL3A;CD48;CSF1;NT5E,CXCL10;LRIG1;FURIN;IL18R1;SMPDL3A;CD48;CSF1;NT5E;AGER;CKAP4;TNFSF10;TNFRSF8;CST7;AHCY;CAPG;CASP3;HK2;CA2;TGM2;SPP1;CTSZ;CDCP1;SNX9;IL4R;ITGA6;IL10RA;IL10;RABGAP1L;APLP1;TNFRSF1B;IL1RL1;IL2RA;ANXA4;CD79B;SERPINB6;TNFSF11;IKZF2;NDRG1;PTH1R;IL3RA;SELP;FLT3LG;IFNGR1;CD83;ALCAM;IL1R2;IGF2R;IGF1R;TNFRSF21;NRP1;ITGAV;TNFRSF9;TNFRSF4;NCS1,"[7, 10, 16, 26, 73, 81, 97, 102, 143, 204, 212, 226, 234, 303, 331, 375, 411, 442, 443, 465, 471, 527, 532, 652, 681, 726, 753, 772, 773, 786, 806, 808, 837, 843, 844, 959, 964, 975, 984, 1014, 1070, 1073, 1177, 1191, 1192, 1264, 1273, 1303, 1316, 1336, 1348, 1356, 1357, 1370]",MSigDB_Hallmark_2020__IL-2/STAT5 Signaling
MSigDB_Hallmark_2020,Androgen Response,prerank,0.5037910710791487,1.0182442534094887,0.4525862068965517,0.6914462123011161,1.0,6_11,6/11,17.40%,KRT19;MERTK;SORD;FKBP5;B4GALT1;LIFR,KRT19;MERTK;SORD;FKBP5;B4GALT1;LIFR;IQGAP2;DBI;TNFAIP8;NDRG1;ITGAV,"[67, 99, 103, 105, 231, 239, 381, 891, 901, 975, 1348]",MSigDB_Hallmark_2020__Androgen Response
MSigDB_Hallmark_2020,p53 Pathway,prerank,0.3800118575924363,0.9848023582315947,0.4699248120300752,0.6952526931629283,1.0,14_39,14/39,21.68%,TCN2;PLXNB2;DCXR;ADA;CASP1;HMOX1;FUCA1;S100A4;JUN;APP;HEXIM1;PDGFA;ZBTB16;TRIAP1,TCN2;PLXNB2;DCXR;ADA;CASP1;HMOX1;FUCA1;S100A4;JUN;APP;HEXIM1;PDGFA;ZBTB16;TRIAP1;NOTCH1;CDKN1A;AK1;IRAK1;CTSD;IRAG2;SDC1;TP53;BAX;IL1A;HBEGF;BAIAP2;EPS8L2;PRKAB1;TGFB1;NINJ1;FOXO3;NDRG1;CTSF;F2R;EPHA2;SERPINB5;TGFA;FAS;KLK8,"[6, 94, 144, 153, 154, 167, 173, 192, 197, 238, 252, 284, 291, 298, 333, 345, 356, 364, 379, 386, 398, 416, 424, 537, 546, 563, 677, 762, 876, 916, 935, 975, 1069, 1084, 1100, 1104, 1290, 1293, 1337]",MSigDB_Hallmark_2020__p53 Pathway
MSigDB_Hallmark_2020,Pperoxisome,prerank,0.49044588559181407,1.0235411768244285,0.44349680170575695,0.7164793960679423,1.0,5_13,5/13,17.48%,SOD2;ALDH1A1;PRDX1;ACAA1;EPHX2,SOD2;ALDH1A1;PRDX1;ACAA1;EPHX2;SOD1;SCP2;ITGB1BP1;ACOX1;PRDX5;FIS1;FABP6;SCGB1A1,"[82, 146, 177, 223, 240, 362, 395, 591, 717, 770, 798, 1020, 1204]",MSigDB_Hallmark_2020__Pperoxisome
MSigDB_Hallmark_2020,Xenobiotic Metabolism,prerank,0.4020063752509785,0.9867604080793515,0.4934086629001883,0.7249584421752553,1.0,10_32,10/32,15.23%,ENTPD5;FBP1;PTS;KYNU;DCXR;SERPINE1;CES1;HMOX1;FETUB;HSD11B1,ENTPD5;FBP1;PTS;KYNU;DCXR;SERPINE1;CES1;HMOX1;FETUB;HSD11B1;GSTA3;AHCY;CA2;BLVRB;ARG1;ACOX1;COMT;DDC;CCL25;NINJ1;TNFRSF1A;ANGPTL3;IGFBP1;FABP1;EPHA2;SPINT2;REG1A;IL1R1;IGFBP4;PTGDS;ALDH3A1;FAS,"[27, 30, 63, 131, 144, 160, 164, 167, 207, 209, 288, 303, 442, 454, 530, 717, 721, 752, 887, 916, 1008, 1047, 1054, 1062, 1100, 1108, 1134, 1159, 1174, 1196, 1206, 1293]",MSigDB_Hallmark_2020__Xenobiotic Metabolism
MSigDB_Hallmark_2020,Adipogenesis,prerank,-0.3664644973551249,-0.9726287179627406,0.4789579158316633,0.7474053647530711,1.0,11_31,11/31,29.51%,CD302;SPARCL1;LAMA4;LPL;COL4A1;IFNGR1;ANGPTL4;ENPP2;SNCG;FABP4;TST,GRPEL1;LEP;LIFR;EPHX2;QDPR;SOD1;PREB;SCP2;ANGPT1;AIFM1;PRDX3;MGLL;ATP5PO;DECR1;OMD;SCARB1;ACOX1;TANK;RETN;SULT1A1;TST;FABP4;SNCG;ENPP2;ANGPTL4;IFNGR1;COL4A1;LPL;LAMA4;SPARCL1;CD302,"[92, 199, 239, 240, 311, 362, 385, 395, 401, 406, 441, 473, 528, 587, 619, 664, 717, 785, 807, 821, 973, 1001, 1013, 1044, 1057, 1177, 1180, 1197, 1208, 1279, 1286]",MSigDB_Hallmark_2020__Adipogenesis
MSigDB_Hallmark_2020,KRAS Signaling Dn,prerank,-0.4006632697318524,-1.0270298851716908,0.4194214876033058,0.748518425670594,0.999,7_28,7/28,17.62%,KLK8;TFF2;CD207;TSHB;SCGB1A1;EDAR;PDCD1,AMBN;TCL1A;OXT;CLPS;ZBTB16;ITIH3;CPB1;EGF;IDUA;CD40LG;IL12B;ITGB1BP2;NTF3;NOS1;GP2;TNNI3;CPA2;IGFBP2;GP1BA;IL5;LYPD3;PDCD1;EDAR;SCGB1A1;TSHB;CD207;TFF2;KLK8,"[83, 175, 253, 262, 291, 295, 300, 347, 408, 437, 517, 560, 663, 815, 863, 895, 932, 960, 1004, 1006, 1083, 1137, 1146, 1204, 1236, 1329, 1332, 1337]",MSigDB_Hallmark_2020__KRAS Signaling Dn
MSigDB_Hallmark_2020,Apical Surface,prerank,-0.38761642994185963,-0.8589302653658873,0.6743295019157088,0.7799135121584357,1.0,6_14,6/14,22.63%,MDGA1;CD160;GHRL;THY1;LYPD3;DCBLD2,PCSK9;B4GALT1;APP;HSPB1;LYN;CX3CL1;PLAUR;EPHB4;DCBLD2;LYPD3;THY1;GHRL;CD160;MDGA1,"[58, 231, 238, 263, 327, 545, 921, 927, 1068, 1083, 1098, 1240, 1266, 1335]",MSigDB_Hallmark_2020__Apical Surface
MSigDB_Hallmark_2020,KRAS Signaling Up,prerank,-0.27179707038411,-0.8036220853680608,0.843010752688172,0.786111807470544,1.0,17_52,17/52,27.05%,SPON1;GPNMB;NRP1;IL7R;CLEC4A;SPARCL1;ENG;ITGB2;MMP10;PIGR;DCBLD2;ANXA10;ANGPTL4;MMP9;PECAM1;CSF2RA;TFPI,CXCL10;ST6GAL1;PLAT;FLT4;FUCA1;HSD11B1;SPRY2;LAT2;PLAU;SCG3;GLRX;BTC;CA2;SPP1;GALNT3;TSPAN1;ARG1;HBEGF;CTSS;CCL20;NGF;CPE;IL10RA;PDCD1LG2;DNMBP;RABGAP1L;TNFRSF1B;RETN;LY96;IL33;IL1B;IGFBP3;PLAUR;IL1RL2;ADAM8;TFPI;CSF2RA;PECAM1;MMP9;ANGPTL4;ANXA10;DCBLD2;PIGR;MMP10;ITGB2;ENG;SPARCL1;CLEC4A;IL7R;NRP1;GPNMB;SPON1,"[7, 31, 156, 166, 173, 209, 304, 370, 378, 412, 418, 439, 442, 465, 504, 522, 530, 546, 599, 672, 684, 692, 726, 751, 759, 772, 786, 807, 867, 869, 898, 918, 921, 930, 980, 1007, 1009, 1022, 1035, 1057, 1059, 1068, 1106, 1135, 1155, 1237, 1279, 1319, 1324, 1336, 1344, 1359]",MSigDB_Hallmark_2020__KRAS Signaling Up
