TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Disease_Perturbations_from_GEO_down,Bacterial Infection C0004623 human GSE3026 sample 322,prerank,0.6895326401523624,1.682030243275086,0.005681818181818182,0.17213135605701538,0.828,11_27,11/27,17.04%,BST2;TYMP;GZMB;GZMH;PSME1;CD48;GZMA;TNFSF10;GNLY;CCL5;CST7,BST2;TYMP;GZMB;GZMH;PSME1;CD48;GZMA;TNFSF10;GNLY;CCL5;CST7;S100A11;MNDA;HLA-DRA;HLA-E;TMSB10;ANG;CD74;LSP1;KIR3DL1;IL32;CD8A;CORO1A;TPT1;MMP9;KLRB1;CD99,"[8, 13, 20, 61, 64, 81, 162, 212, 216, 224, 234, 308, 361, 391, 393, 520, 558, 579, 657, 675, 680, 742, 783, 838, 1035, 1120, 1258]",Disease_Perturbations_from_GEO_down__Bacterial Infection C0004623 human GSE3026 sample 322
Disease_Perturbations_from_GEO_down,NASH C0400966 human GSE24807 sample 185,prerank,0.6382496497631681,1.641932049541526,0.0038535645472061657,0.17227361337607078,0.915,13_38,13/38,13.49%,C4BPB;FURIN;LBP;PLA2G2A;SOD2;KRT18;HSPA1A;PARP1;PLA2G15;SERPINE1;CD63;ENO1;MET,C4BPB;FURIN;LBP;PLA2G2A;SOD2;KRT18;HSPA1A;PARP1;PLA2G15;SERPINE1;CD63;ENO1;MET;HSPB1;LDLR;ITIH3;CDKN1A;IRAK1;NDUFS6;EIF4G1;RAB37;MANF;EIF4EBP1;ANPEP;CSTB;CSF3;TIMP1;CRELD2;CCL22;CALCA;SPINK1;IGFBP2;CHI3L1;IGFBP1;PRL;CD55;LCN2;S100P,"[1, 16, 46, 80, 82, 100, 118, 122, 132, 160, 168, 180, 185, 263, 275, 295, 345, 364, 384, 403, 405, 551, 709, 768, 787, 801, 824, 828, 884, 913, 925, 960, 987, 1054, 1087, 1133, 1193, 1203]",Disease_Perturbations_from_GEO_down__NASH C0400966 human GSE24807 sample 185
Disease_Perturbations_from_GEO_down,Obesity C0028754 mouse GSE4692 sample 319,prerank,0.6779068258517622,1.6457711399145252,0.011560693641618497,0.172463289801478,0.907,5_27,5/27,8.27%,SAMD9L;CCL8;EZR;CD48;NPM1,SAMD9L;CCL8;EZR;CD48;NPM1;CCL5;EPHX2;GSTA3;VIM;PRDX3;PTPN6;FCRL1;TMSB10;CD74;DECR1;CTSS;CXCL12;LSP1;CCL19;IL10RA;CXCL9;CD79B;PVALB;SELPLG;ANGPTL4;LY6D;TIMD4,"[11, 14, 38, 81, 113, 224, 240, 288, 341, 441, 449, 489, 520, 579, 587, 599, 636, 657, 667, 726, 780, 843, 853, 1033, 1057, 1089, 1090]",Disease_Perturbations_from_GEO_down__Obesity C0028754 mouse GSE4692 sample 319
Disease_Perturbations_from_GEO_down,Hypoxia C0242184 human GSE4630 sample 250,prerank,0.6034421319952905,1.7157353530222486,0.0035211267605633804,0.17271619170202088,0.709,15_58,15/58,14.21%,NADK;LGALS9;FBP1;TNFSF14;CTSH;PSME2;TXNRD1;CSF1;NPM1;FUS;GAL;CLTA;CD63;PRDX1;LILRB4,NADK;LGALS9;FBP1;TNFSF14;CTSH;PSME2;TXNRD1;CSF1;NPM1;FUS;GAL;CLTA;CD63;PRDX1;LILRB4;LTA4H;HSPB1;CTSL;S100A11;FGR;STIP1;APEX1;CAPG;CDKN1A;MNDA;PLAU;CTSD;NDUFS6;EIF4G1;DAB2;PPIB;AKR1B1;TGM2;BLVRB;MGLL;SPARC;PRCP;CCT5;SCAMP3;HDGF;DECR1;SH2B3;TFRC;CCL3;SCARB1;COX5B;UBAC1;HNRNPK;CORO1A;PLA2G7;GDF15;CCL22;DBI;LAIR1;CD83;LPL;ENG;HYOU1,"[3, 18, 30, 43, 48, 53, 62, 97, 113, 116, 129, 151, 168, 177, 195, 235, 263, 276, 308, 316, 322, 324, 331, 345, 361, 378, 379, 384, 403, 420, 428, 429, 443, 454, 473, 474, 484, 550, 570, 580, 587, 607, 616, 648, 664, 697, 704, 722, 783, 848, 879, 884, 891, 1063, 1191, 1197, 1237, 1296]",Disease_Perturbations_from_GEO_down__Hypoxia C0242184 human GSE4630 sample 250
Disease_Perturbations_from_GEO_down,cystic fibrosis DOID-1485 mouse GSE33319 sample 1048,prerank,0.6404886604365594,1.6490648254874682,0.005454545454545455,0.1751614369528951,0.904,11_32,11/32,14.43%,BST2;LGALS9;ST6GAL1;ARSA;CTSC;PCSK9;UMOD;EGFR;ALDH1A1;ADH4;FKBP4,BST2;LGALS9;ST6GAL1;ARSA;CTSC;PCSK9;UMOD;EGFR;ALDH1A1;ADH4;FKBP4;NUDT5;GSTA1;QDPR;STIP1;EGF;HK2;TGM2;PLA2G1B;CD74;FABP5;MB;CXCL9;SPON2;PVALB;PMVK;PRELP;PRKRA;NDRG1;PIGR;COL1A1;KLK1,"[8, 18, 31, 34, 52, 58, 111, 135, 146, 183, 198, 261, 271, 311, 322, 347, 411, 443, 569, 579, 630, 754, 780, 823, 853, 874, 909, 920, 975, 1106, 1132, 1328]",Disease_Perturbations_from_GEO_down__cystic fibrosis DOID-1485 mouse GSE33319 sample 1048
Disease_Perturbations_from_GEO_down,Bipolar Disorder C0005586 human GSE7036 sample 181,prerank,0.6740961376465406,1.7069021575010614,0.009074410163339383,0.17635639843296033,0.741,12_33,12/33,14.29%,BST2;LAP3;CD70;PSME2;IFNGR2;HSPA1A;SEMA4D;LBR;CLTA;TCL1A;PRDX1;PSIP1,BST2;LAP3;CD70;PSME2;IFNGR2;HSPA1A;SEMA4D;LBR;CLTA;TCL1A;PRDX1;PSIP1;MNDA;SOD1;HLA-DRA;HLA-E;RAD23B;FEN1;CD74;FABP5;CCL3;HNRNPK;MAGED1;CRELD2;NT5C3A;LGALS1;CCL22;DBI;EIF5A;CD164;CCL4;CD83;HYOU1,"[8, 9, 44, 53, 70, 118, 120, 150, 151, 175, 177, 196, 361, 362, 391, 393, 500, 577, 579, 630, 648, 722, 748, 828, 834, 839, 884, 891, 965, 969, 997, 1191, 1296]",Disease_Perturbations_from_GEO_down__Bipolar Disorder C0005586 human GSE7036 sample 181
Disease_Perturbations_from_GEO_down,Bipolar Disorder C0005586 human GSE5388 sample 107,prerank,0.6682150031962206,1.6861519604110184,0.005859375,0.1770994193532573,0.816,6_36,6/36,3.92%,CXCL10;LAP3;CCL8;NELL1;CTSH;PSME2,CXCL10;LAP3;CCL8;NELL1;CTSH;PSME2;PRDX1;MPHOSPH8;APP;ENO2;SRP14;QDPR;SOD1;PRKAR1A;CA2;SPP1;DGKZ;NPTN;CCT5;PDP1;CD74;TFRC;APLP1;CXCL9;CORO1A;PVALB;DBI;RASSF2;NRCAM;NDRG1;CHI3L1;NEFL;NPY;SCG2;NBL1;SPARCL1,"[7, 9, 14, 41, 48, 53, 177, 219, 238, 269, 292, 311, 362, 414, 442, 465, 470, 547, 550, 555, 579, 616, 773, 780, 783, 853, 891, 924, 949, 975, 987, 1023, 1079, 1082, 1274, 1279]",Disease_Perturbations_from_GEO_down__Bipolar Disorder C0005586 human GSE5388 sample 107
Disease_Perturbations_from_GEO_down,Schizophrenia C0036341 human GSE12649 sample 261,prerank,0.635810461237459,1.656847523541929,0.0072992700729927005,0.17852503223011573,0.89,7_35,7/35,8.63%,CXCL10;LAP3;CCL8;CTSH;CA11;CRH;HSPA1A,CXCL10;LAP3;CCL8;CTSH;CA11;CRH;HSPA1A;CCL2;DCTN2;IL6;SPRY2;MIF;QDPR;VIM;CXCL8;CXCL14;CA2;DGKZ;MGLL;ITM2A;CD74;TFRC;GFAP;COX5B;LSM1;CXCL9;LGALS1;PVALB;CST3;NPY;SCG2;THY1;SEZ6L2;PTGDS;NBL1,"[7, 9, 14, 48, 56, 88, 118, 232, 258, 272, 304, 306, 311, 341, 367, 433, 442, 470, 473, 549, 579, 616, 695, 697, 734, 780, 839, 853, 1028, 1079, 1082, 1098, 1115, 1196, 1274]",Disease_Perturbations_from_GEO_down__Schizophrenia C0036341 human GSE12649 sample 261
Disease_Perturbations_from_GEO_down,Huntington's disease DOID-12858 human GSE8762 sample 931,prerank,0.674494896524901,1.650816340674796,0.0225140712945591,0.1800827914694795,0.901,7_28,7/28,5.08%,CXCL10;BST2;LAP3;RRM2;C1QA;GZMH;SLAMF7,CXCL10;BST2;LAP3;RRM2;C1QA;GZMH;SLAMF7;FOSB;SCRN1;ANXA5;CTSL;EBAG9;PDP1;FEN1;LYAR;CD8A;TXNDC5;OSM;ANXA4;LY96;PMVK;FCGR3B;CRTAM;PTPRM;LY75;S100P;TGFBR3;CLC,"[7, 8, 9, 15, 23, 61, 69, 141, 184, 213, 276, 382, 555, 577, 689, 742, 797, 833, 837, 867, 874, 919, 937, 1101, 1160, 1203, 1352, 1355]",Disease_Perturbations_from_GEO_down__Huntington's disease DOID-12858 human GSE8762 sample 931
Disease_Perturbations_from_GEO_down,melanoma DOID-1909 human GSE6887 sample 950,prerank,0.619591799882317,1.696544294046842,0.0018181818181818182,0.18512850202525738,0.784,12_54,12/54,5.15%,CCL7;TCN2;CXCL10;LAP3;SAMD9L;TYMP;CXCL11;FBP1;LAMP3;LGMN;CD14;IFNGR2,CCL7;TCN2;CXCL10;LAP3;SAMD9L;TYMP;CXCL11;FBP1;LAMP3;LGMN;CD14;IFNGR2;KYNU;SIGLEC5;IL1RN;MZB1;CCL2;CXCL3;IL6;CXCL1;TGFBI;LILRB2;LYN;AIF1;HLA-DRA;SPP1;CTSZ;CRHBP;ITGA6;FST;SLAMF8;METAP1D;HNMT;FCGR2B;PLA2G7;NCF2;LY96;IL1B;MILR1;TNFSF11;GDF2;KLRB1;FCGR2A;PLXDC1;THBD;TMPRSS5;PDGFRB;CD160;CD302;OGN;CLEC4A;MDGA1;GPNMB;CPM,"[4, 6, 7, 9, 11, 13, 19, 30, 32, 33, 45, 70, 131, 148, 181, 220, 232, 268, 272, 279, 287, 319, 327, 348, 391, 465, 471, 625, 681, 708, 769, 782, 809, 827, 848, 861, 867, 898, 936, 959, 1064, 1120, 1129, 1173, 1187, 1190, 1254, 1266, 1286, 1300, 1319, 1335, 1344, 1345]",Disease_Perturbations_from_GEO_down__melanoma DOID-1909 human GSE6887 sample 950
Disease_Perturbations_from_GEO_down,melanoma DOID-1909 human GSE6887 sample 948,prerank,0.637318253381659,1.657128869105519,0.005504587155963303,0.1882650096534143,0.888,8_39,8/39,2.47%,CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;LAMP3;LGMN,CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;LAMP3;LGMN;FUS;IMPA1;PTX3;SIGLEC5;IL18;SEMA4C;TNFSF10;IGSF3;CASP8;TNFSF13B;CPVL;CD38;TRIM5;MNDA;FOLR3;PLA2G4A;CD74;IL12A;ASGR1;ITGA6;SLAMF8;CXCL9;EIF5A;KLK12;CST3;SPINK6;PLXDC1;PDGFRB;JAM2;MDGA1;CNTN4,"[7, 8, 9, 11, 18, 19, 32, 33, 116, 119, 123, 148, 187, 211, 212, 246, 277, 281, 318, 321, 357, 361, 388, 538, 579, 631, 646, 681, 769, 780, 965, 994, 1028, 1169, 1173, 1254, 1312, 1335, 1351]",Disease_Perturbations_from_GEO_down__melanoma DOID-1909 human GSE6887 sample 948
Disease_Perturbations_from_GEO_down,melanoma DOID-1909 human GSE6887 sample 949,prerank,0.6326265623828425,1.660824654630199,0.003875968992248062,0.1916917374271308,0.881,11_46,11/46,5.00%,CXCL10;BST2;LAP3;SAMD9L;TYMP;CXCL11;LAMP3;LGMN;CD14;GZMH;TRIM21,CXCL10;BST2;LAP3;SAMD9L;TYMP;CXCL11;LAMP3;LGMN;CD14;GZMH;TRIM21;PDGFC;IL1RN;JUN;TNFSF10;CCL2;SEMA7A;TNFSF13B;TGFBI;FGR;LILRB2;LYN;AIF1;TRIM5;MNDA;HLA-DRA;CTSZ;MGLL;TBL1X;IPCEF1;PDP1;CTSS;MTPN;SNAP23;NMNAT1;CXCL9;HNMT;PLA2G7;CCL4;EDAR;SMAD5;EPHA1;MDGA1;GPNMB;CPM;BOC,"[7, 8, 9, 11, 13, 19, 32, 33, 45, 61, 68, 157, 181, 197, 212, 232, 264, 281, 287, 316, 319, 327, 348, 357, 361, 391, 471, 473, 483, 536, 555, 599, 604, 723, 741, 780, 809, 848, 997, 1146, 1222, 1256, 1335, 1344, 1345, 1377]",Disease_Perturbations_from_GEO_down__melanoma DOID-1909 human GSE6887 sample 949
Disease_Perturbations_from_GEO_down,Nemaline Myopathy C0206157 mouse GSE3384 sample 78,prerank,0.6935995487269071,1.6281654209947072,0.015238095238095238,0.1927091865134182,0.94,6_24,6/24,8.05%,NADK;TPP1;DPY30;CSF1;HTRA2;CTRB1,NADK;TPP1;DPY30;CSF1;HTRA2;CTRB1;HMOX1;QDPR;MFGE8;DKK3;CTSD;NDUFS6;SNX9;ICA1;HDGF;PSMG3;FABP5;COX5B;TPT1;PVALB;TNFRSF1A;EPHB6;COL1A1;CD99,"[3, 12, 59, 97, 101, 110, 167, 311, 313, 337, 379, 384, 532, 575, 580, 597, 630, 697, 838, 853, 1008, 1074, 1132, 1258]",Disease_Perturbations_from_GEO_down__Nemaline Myopathy C0206157 mouse GSE3384 sample 78
Disease_Perturbations_from_GEO_down,retinoblastoma DOID-768 mouse GSE6787 sample 455,prerank,0.8192624644055456,1.66437790482328,0.008403361344537815,0.19690309721519306,0.872,4_11,4/11,10.95%,RRM2;TXNRD1;NPM1;LBR,RRM2;TXNRD1;NPM1;LBR;GLO1;NDUFS6;HDGF;HMBS;UBAC1;ATOX1;LGALS1,"[15, 62, 113, 150, 330, 384, 580, 629, 704, 746, 839]",Disease_Perturbations_from_GEO_down__retinoblastoma DOID-768 mouse GSE6787 sample 455
Disease_Perturbations_from_GEO_down,ulcerative colitis DOID-8577 human GSE11223 sample 588,prerank,0.6581399232199641,1.6126057966971996,0.014028056112224449,0.2090784269620799,0.961,6_28,6/28,8.63%,NADK;CCL8;PCSK9;PLA2G2A;PLXNB2;HSPA1A,NADK;CCL8;PCSK9;PLA2G2A;PLXNB2;HSPA1A;FMNL1;ZBTB16;SPRY2;NOTCH1;DDAH1;GAS6;CA1;FHIT;PNLIPRP2;PPP1R12A;ARTN;STK11;PRKAB1;SESTD1;IL2RA;INPP1;SPINK1;SPINK5;PIGR;FCER2;EDAR;LPL,"[3, 14, 58, 80, 94, 118, 283, 291, 304, 333, 351, 380, 392, 402, 524, 552, 659, 668, 762, 766, 808, 816, 925, 999, 1106, 1140, 1146, 1197]",Disease_Perturbations_from_GEO_down__ulcerative colitis DOID-8577 human GSE11223 sample 588
