TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
c7.immunesigdb,GSE42021_TREG_PLN_VS_CD24INT_TREG_THYMUS_DN,prerank,0.7803885784520533,2.008718750513987,0.0,0.0013360874839669502,0.011,14_35,14/35,7.61%,RIGI;BST2;LAP3;TYMP;WARS1;LAMP3;CTSC;PSME2;CA11;PSME1;TRIM21;SOD2;NAMPT;GBP2,RIGI;BST2;LAP3;TYMP;WARS1;LAMP3;CTSC;PSME2;CA11;PSME1;TRIM21;SOD2;NAMPT;GBP2;CASP1;OGFR;NBN;TLR3;LXN;CTSL;CASP8;BTN3A2;CD38;USO1;HLA-E;TGM2;CD74;CTSS;IL32;SEMA3F;TNFRSF1B;PLAUR;FLT3LG;LTBR;FAS,"[2, 8, 9, 13, 29, 32, 52, 53, 56, 64, 68, 82, 89, 104, 154, 206, 215, 249, 251, 276, 277, 280, 321, 371, 393, 443, 579, 599, 680, 710, 786, 921, 1073, 1118, 1293]",c7.immunesigdb__GSE42021_TREG_PLN_VS_CD24INT_TREG_THYMUS_DN
c7.immunesigdb,GSE21546_ELK1_KO_VS_SAP1A_KO_AND_ELK1_KO_DP_THYMOCYTES_UP,prerank,0.8655198230749884,2.007392684539759,0.0,0.0014474281076308625,0.013,8_20,8/20,5.00%,RIGI;BST2;LAP3;SAMD9L;ARSA;PSME2;PSME1;TRIM21,RIGI;BST2;LAP3;SAMD9L;ARSA;PSME2;PSME1;TRIM21;PNPT1;TLR3;BTN3A2;GMPR;HLA-E;SUGT1;VPS37A;ERP44;AZU1;KEL;NT5C3A;LPL,"[2, 8, 9, 11, 34, 53, 64, 68, 170, 249, 280, 366, 393, 462, 495, 509, 673, 703, 834, 1197]",c7.immunesigdb__GSE21546_ELK1_KO_VS_SAP1A_KO_AND_ELK1_KO_DP_THYMOCYTES_UP
c7.immunesigdb,GSE42021_CD24HI_VS_CD24LOW_TCONV_THYMUS_DN,prerank,0.7597536485696728,2.000438926117507,0.0,0.0018499672854927001,0.018,14_42,14/42,7.61%,RIGI;CXCL10;BST2;LAP3;CXCL11;WARS1;LAMP3;PSME1;TRIM21;CEACAM1;SOD2;NAMPT;IL15;GBP2,RIGI;CXCL10;BST2;LAP3;CXCL11;WARS1;LAMP3;PSME1;TRIM21;CEACAM1;SOD2;NAMPT;IL15;GBP2;CASP1;TNFSF10;NBN;CCL5;TLR3;LXN;BACH1;BTN3A2;CD38;USO1;HLA-E;HK2;GLRX;TGM2;CD74;CTSS;IL4R;IL32;FST;SEMA3F;TNFRSF1B;CD40;IGFBP3;PLAUR;FLT3LG;LTBR;IFNGR1;FAS,"[2, 7, 8, 9, 19, 29, 32, 64, 68, 74, 82, 89, 90, 104, 154, 212, 215, 224, 249, 251, 274, 280, 321, 371, 393, 411, 418, 443, 579, 599, 652, 680, 708, 710, 786, 897, 918, 921, 1073, 1118, 1177, 1293]",c7.immunesigdb__GSE42021_CD24HI_VS_CD24LOW_TCONV_THYMUS_DN
c7.immunesigdb,GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL6_KO_MACROPHAGE_180MIN_UP,prerank,0.8886932978481952,1.9900098090447549,0.0,0.0026721749679339004,0.027,6_18,6/18,3.55%,NADK;CXCL10;BST2;C1QA;GRN;CTSH,NADK;CXCL10;BST2;C1QA;GRN;CTSH;HMOX2;DGKZ;MAP3K5;FXYD5;LSP1;COMT;IL16;MAGED1;VSIR;CDKN2D;CXCL16;CD302,"[3, 7, 8, 23, 24, 48, 435, 470, 592, 634, 657, 721, 735, 748, 761, 873, 1017, 1286]",c7.immunesigdb__GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL6_KO_MACROPHAGE_180MIN_UP
c7.immunesigdb,GSE13485_DAY3_VS_DAY7_YF17D_VACCINE_PBMC_DN,prerank,0.8165815176907842,1.9867271590054774,0.0,0.0030284649636584207,0.033,9_26,9/26,3.63%,RIGI;CXCL10;LAP3;SAMD9L;CCL8;CXCL11;WARS1;LAMP3;SIGLEC1,RIGI;CXCL10;LAP3;SAMD9L;CCL8;CXCL11;WARS1;LAMP3;SIGLEC1;PNPT1;IL1RN;TNFSF10;CCL2;TNF;CTSL;CD38;GMPR;VTA1;CCL20;OLR1;NT5C3A;CCL4;TNFRSF1A;MSLN;KITLG;AXL,"[2, 7, 9, 11, 14, 19, 29, 32, 49, 170, 181, 212, 232, 243, 276, 321, 366, 503, 672, 814, 834, 997, 1008, 1042, 1123, 1280]",c7.immunesigdb__GSE13485_DAY3_VS_DAY7_YF17D_VACCINE_PBMC_DN
c7.immunesigdb,GSE19888_ADENOSINE_A3R_INH_VS_TCELL_MEMBRANES_ACT_MAST_CELL_UP,prerank,0.832614809273153,1.983738987755495,0.0,0.003143735256392824,0.038,12_26,12/26,9.14%,RIGI;CXCL10;SAMD9L;CXCL11;GZMB;PSME2;PSME1;TRIM21;C2;SERPINB9;GBP2;CD274,RIGI;CXCL10;SAMD9L;CXCL11;GZMB;PSME2;PSME1;TRIM21;C2;SERPINB9;GBP2;CD274;TNFSF10;TLR3;TRIM5;HLA-E;AGRN;MITD1;IL18BP;SH2D1A;CXCL9;INPP1;MYO9B;KLRD1;CD40;IL1R2,"[2, 7, 11, 19, 20, 53, 64, 68, 72, 86, 104, 125, 212, 249, 357, 393, 514, 633, 655, 706, 780, 816, 852, 871, 897, 1264]",c7.immunesigdb__GSE19888_ADENOSINE_A3R_INH_VS_TCELL_MEMBRANES_ACT_MAST_CELL_UP
c7.immunesigdb,GSE2770_TGFB_AND_IL4_ACT_VS_ACT_CD4_TCELL_2H_DN,prerank,0.8905299037521796,1.9847440278836053,0.0,0.0031732077744215065,0.037,9_18,9/18,5.00%,RIGI;CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;LAMP3;TRIM21,RIGI;CXCL10;BST2;LAP3;SAMD9L;LGALS9;CXCL11;LAMP3;TRIM21;TNFSF10;NUB1;CD38;RP2;MNDA;GMPR;NT5C3A;ENPP2;MICB,"[2, 7, 8, 9, 11, 18, 19, 32, 68, 212, 293, 321, 326, 361, 366, 834, 1044, 1067]",c7.immunesigdb__GSE2770_TGFB_AND_IL4_ACT_VS_ACT_CD4_TCELL_2H_DN
c7.immunesigdb,GSE22140_GERMFREE_VS_SPF_MOUSE_CD4_TCELL_UP,prerank,0.8027872239244009,1.9795917311866114,0.0,0.003265991627474767,0.042,9_29,9/29,7.61%,CCL7;CXCL10;CCL8;FURIN;CXCL11;SMPD1;WARS1;TRIM21;GBP2,CCL7;CXCL10;CCL8;FURIN;CXCL11;SMPD1;WARS1;TRIM21;GBP2;VAMP5;TNFSF10;PDGFB;TNF;CASP10;CDKN1A;CD69;CTSZ;FYB1;CCL13;CRLF1;IL10RA;MAGED1;CXCL9;ICAM1;CCL18;NECTIN2;TNFRSF1A;IL3RA;NPY,"[4, 7, 14, 16, 19, 28, 29, 68, 104, 203, 212, 233, 243, 335, 345, 447, 471, 627, 635, 644, 726, 748, 780, 857, 931, 976, 1008, 1014, 1079]",c7.immunesigdb__GSE22140_GERMFREE_VS_SPF_MOUSE_CD4_TCELL_UP
c7.immunesigdb,GSE13485_DAY1_VS_DAY7_YF17D_VACCINE_PBMC_DN,prerank,0.8274830908667529,1.9754501087175,0.0,0.003516019694649869,0.047,9_24,9/24,3.92%,RIGI;CXCL10;LAP3;SAMD9L;RRM2;WARS1;LAMP3;SIGLEC1;PSME2,RIGI;CXCL10;LAP3;SAMD9L;RRM2;WARS1;LAMP3;SIGLEC1;PSME2;CASP1;HMOX1;PNPT1;IL1RN;TNFSF10;CTSL;CD38;TRIM5;GMPR;ATP6V1D;PIK3AP1;SCARB2;TBC1D23;HAVCR2;CD58,"[2, 7, 9, 11, 15, 29, 32, 49, 53, 154, 167, 170, 181, 212, 276, 321, 357, 366, 492, 559, 615, 779, 791, 1309]",c7.immunesigdb__GSE13485_DAY1_VS_DAY7_YF17D_VACCINE_PBMC_DN
c7.immunesigdb,GSE37533_PPARG2_FOXP3_VS_FOXP3_TRANSDUCED_CD4_TCELL_DN,prerank,0.8593651358999249,1.9648185063222798,0.0,0.004141871200297546,0.058,16_22,16/22,11.24%,RIGI;CXCL10;LAP3;TYMP;CCL8;LGALS9;CXCL11;WARS1;PSME2;PSME1;TRIM21;CEACAM1;CSF1;LGALS8;IL7;CASP1,RIGI;CXCL10;LAP3;TYMP;CCL8;LGALS9;CXCL11;WARS1;PSME2;PSME1;TRIM21;CEACAM1;CSF1;LGALS8;IL7;CASP1;OGFR;TLR3;CASP10;GMPR;CX3CL1;ART3,"[2, 7, 9, 13, 14, 18, 19, 29, 53, 64, 68, 74, 97, 136, 152, 154, 206, 249, 335, 366, 545, 1055]",c7.immunesigdb__GSE37533_PPARG2_FOXP3_VS_FOXP3_TRANSDUCED_CD4_TCELL_DN
c7.immunesigdb,GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_8H_DN,prerank,0.8225038396527528,1.9587964140008025,0.0,0.004433381196799426,0.068,13_25,13/25,9.14%,IFNL1;RIGI;CXCL10;SAMD9L;CCL8;CXCL11;WARS1;SIGLEC1;TRIM21;NAMPT;IL15;SEMA4D;CD274,IFNL1;RIGI;CXCL10;SAMD9L;CCL8;CXCL11;WARS1;SIGLEC1;TRIM21;NAMPT;IL15;SEMA4D;CD274;PNPT1;TNFSF10;TNF;CASP10;TRIM5;HK2;SRC;CXCL9;NT5C3A;NINJ1;SEZ6L2;PTPRS,"[0, 2, 7, 11, 14, 19, 29, 49, 68, 89, 90, 120, 125, 170, 212, 243, 335, 357, 411, 519, 780, 834, 916, 1115, 1340]",c7.immunesigdb__GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_8H_DN
c7.immunesigdb,GSE21927_SPLEEN_C57BL6_VS_4T1_TUMOR_BALBC_MONOCYTES_DN,prerank,0.8689814015057156,1.9599053145299425,0.0,0.004517248160078736,0.066,9_20,9/20,5.44%,RIGI;BST2;LAP3;LGALS9;LAMP3;PSME2;PSME1;TRIM21;CEACAM1,RIGI;BST2;LAP3;LGALS9;LAMP3;PSME2;PSME1;TRIM21;CEACAM1;PPCDC;CASP10;TRIM5;HLA-E;TMSB10;DAG1;LSM1;CD2AP;EIF5A;CD164;MICB,"[2, 8, 9, 18, 32, 53, 64, 68, 74, 139, 335, 357, 393, 520, 729, 734, 820, 965, 969, 1067]",c7.immunesigdb__GSE21927_SPLEEN_C57BL6_VS_4T1_TUMOR_BALBC_MONOCYTES_DN
c7.immunesigdb,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_6H_DN,prerank,0.8386827343116767,1.9492185261116979,0.0,0.0055767129765577055,0.088,12_21,12/21,10.44%,RIGI;CXCL10;LAP3;SAMD9L;CCL8;CXCL11;WARS1;SIGLEC1;TRIM21;SEMA4D;CD274;AGER,RIGI;CXCL10;LAP3;SAMD9L;CCL8;CXCL11;WARS1;SIGLEC1;TRIM21;SEMA4D;CD274;AGER;PNPT1;TNFSF10;CASP8;IL12RB1;TRIM5;DAPP1;CXCL9;NT5C3A;MICB,"[2, 7, 9, 11, 14, 19, 29, 49, 68, 120, 125, 143, 170, 212, 277, 299, 357, 515, 780, 834, 1067]",c7.immunesigdb__GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_6H_DN
c7.immunesigdb,GSE42021_TREG_VS_TCONV_PLN_UP,prerank,0.7919386977300878,1.9446831209012063,0.0,0.006179404613347144,0.101,14_32,14/32,7.61%,RIGI;CXCL10;BST2;LAP3;TYMP;CXCL11;WARS1;LAMP3;PSME2;TRIM21;CEACAM1;IL15;CSF1;GBP2,RIGI;CXCL10;BST2;LAP3;TYMP;CXCL11;WARS1;LAMP3;PSME2;TRIM21;CEACAM1;IL15;CSF1;GBP2;OGFR;TNFSF10;NBN;CCL2;TLR3;FMR1;LDLR;CTSL;TRIM5;HLA-E;IL22RA1;CTSS;CXCL5;IL12A;PLAUR;OSMR;FAS;IL10RB,"[2, 7, 8, 9, 13, 19, 29, 32, 53, 68, 74, 90, 97, 104, 206, 212, 215, 232, 249, 250, 275, 276, 357, 393, 485, 599, 612, 631, 921, 996, 1293, 1325]",c7.immunesigdb__GSE42021_TREG_VS_TCONV_PLN_UP
c7.immunesigdb,GSE33424_CD161_INT_VS_NEG_CD8_TCELL_UP,prerank,0.8099726126676701,1.9430030440811976,0.0,0.006199445925606648,0.106,11_26,11/26,9.14%,RIGI;CXCL10;LAP3;SAMD9L;ANGPTL1;TRIM21;C19orf12;NAMPT;CSF1;GBP2;CD274,RIGI;CXCL10;LAP3;SAMD9L;ANGPTL1;TRIM21;C19orf12;NAMPT;CSF1;GBP2;CD274;PNPT1;TNFSF10;TLR3;IL12RB1;TRIM5;HLA-E;CD69;DPP4;AGRN;CCT5;MITD1;INPP1;DLL1;NT5C3A;CD300LF,"[2, 7, 9, 11, 21, 68, 79, 89, 97, 104, 125, 170, 212, 249, 299, 357, 393, 447, 461, 514, 550, 633, 816, 826, 834, 1272]",c7.immunesigdb__GSE33424_CD161_INT_VS_NEG_CD8_TCELL_UP
c7.immunesigdb,GSE22196_HEALTHY_VS_OBESE_MOUSE_SKIN_GAMMADELTA_TCELL_UP,prerank,0.7831119470479324,1.9292500674331963,0.0,0.008787344606090326,0.15,11_30,11/30,9.79%,NADK;CXCL10;CXCL11;SMPD1;WARS1;ST6GAL1;GGH;CTSC;C2;GBP2;ACP5,NADK;CXCL10;CXCL11;SMPD1;WARS1;ST6GAL1;GGH;CTSC;C2;GBP2;ACP5;VAMP5;HSD11B1;TNFSF10;CD38;APEX1;IRAG2;TGM2;SCAMP3;PADI2;DECR1;SLAMF1;FYB1;IL10RA;ATOX1;CXCL9;CCL18;CHI3L1;SPINT2;CD33,"[3, 7, 19, 28, 29, 31, 47, 52, 72, 104, 134, 203, 209, 212, 321, 324, 386, 443, 570, 574, 587, 621, 627, 726, 746, 780, 931, 987, 1108, 1154]",c7.immunesigdb__GSE22196_HEALTHY_VS_OBESE_MOUSE_SKIN_GAMMADELTA_TCELL_UP
c7.immunesigdb,GSE7509_UNSTIM_VS_FCGRIIB_STIM_DC_DN,prerank,0.7376885669460699,1.9257550430001538,0.0,0.009253642944511838,0.162,11_37,11/37,6.53%,LAP3;CCL8;FURIN;GZMB;IL18R1;CTSH;PSME2;TRIM21;SLAMF7;SERPINB9;NAMPT,LAP3;CCL8;FURIN;GZMB;IL18R1;CTSH;PSME2;TRIM21;SLAMF7;SERPINB9;NAMPT;CASP1;GZMA;TNFSF10;IL13RA1;CCL5;CST7;FMNL1;NOTCH1;TRIM5;CD69;PTPN6;GALNT3;PLA2G4A;IL18RAP;SLAMF1;GRAP2;FLI1;CD8A;IL2RA;ANXA4;ICAM1;KLRD1;CST3;ANGPTL4;TNFRSF14;IFNGR1,"[9, 14, 16, 20, 26, 48, 53, 68, 69, 86, 89, 154, 162, 212, 217, 224, 234, 283, 333, 357, 447, 449, 504, 538, 543, 621, 662, 701, 742, 808, 837, 857, 871, 1028, 1057, 1095, 1177]",c7.immunesigdb__GSE7509_UNSTIM_VS_FCGRIIB_STIM_DC_DN
c7.immunesigdb,GSE6259_FLT3L_INDUCED_DEC205_POS_DC_VS_CD8_TCELL_DN,prerank,0.7564067279770095,1.9240134920590597,0.0,0.009591199438477036,0.174,13_32,13/32,9.14%,RIGI;LGALS9;GZMB;WARS1;PSME2;PSME1;TRIM21;SERPINB9;NAMPT;IL15;CSF1;GBP2;CD274,RIGI;LGALS9;GZMB;WARS1;PSME2;PSME1;TRIM21;SERPINB9;NAMPT;IL15;CSF1;GBP2;CD274;OGFR;IL12RB1;NOTCH1;CDKN1A;TRIM5;CTSZ;IL18BP;MME;SLAMF8;CXCL9;CSTB;IL2RA;LGALS3;ANXA4;ICAM1;CCL4;TREML2;MMP13;ICOSLG,"[2, 18, 20, 29, 53, 64, 68, 86, 89, 90, 97, 104, 125, 206, 299, 333, 345, 357, 471, 655, 716, 769, 780, 787, 808, 817, 837, 857, 997, 1166, 1218, 1292]",c7.immunesigdb__GSE6259_FLT3L_INDUCED_DEC205_POS_DC_VS_CD8_TCELL_DN
c7.immunesigdb,GSE42021_CD24HI_VS_CD24INT_TREG_THYMUS_DN,prerank,0.7519207126732491,1.9219876570217953,0.0,0.009905476174237733,0.184,10_33,10/33,6.31%,RIGI;BST2;LAP3;TYMP;WARS1;LAMP3;PSME2;PSME1;TRIM21;SERPINB9,RIGI;BST2;LAP3;TYMP;WARS1;LAMP3;PSME2;PSME1;TRIM21;SERPINB9;CASP1;OGFR;TNFSF10;TLR3;BACH1;CTSL;CASP8;BTN3A2;CD38;TRIM5;USO1;HLA-E;FADD;TGM2;CTSS;IL32;SEMA3F;IGFBP3;PLAUR;IL6ST;FLT3LG;LTBR;FAS,"[2, 8, 9, 13, 29, 32, 53, 64, 68, 86, 154, 206, 212, 249, 274, 276, 277, 280, 321, 357, 371, 393, 399, 443, 599, 680, 710, 918, 921, 1038, 1073, 1118, 1293]",c7.immunesigdb__GSE42021_CD24HI_VS_CD24INT_TREG_THYMUS_DN
