TermCollection,Term,name,es,nes,pval,fdr,fwerp,leadhits_total,tag %,gene %,lead_genes,matched_genes,hits,TermCollection_Term
Tabula_Sapiens,Small Intestine-immature Enterocyte,prerank,0.2998794143965835,0.6047460345327227,0.9244444444444444,1.0,1.0,3_11,3/11,14.36%,KRT19;HSPA1A;JUN,KRT19;HSPA1A;JUN;GSTA1;PEBP1;TPT1;FABP1;PIGR;EPCAM;REG1A;LGALS4,"[67, 118, 197, 271, 565, 838, 1062, 1106, 1112, 1134, 1215]",Tabula_Sapiens__Small Intestine-immature Enterocyte
Tabula_Sapiens,Large Intestine-neutrophil,prerank,0.5944532291554643,1.2548758811714587,0.21458333333333332,1.0,0.958,7_14,7/14,26.69%,C1QA;SOD2;S100A4;CXCL3;S100A11;VIM;CXCL8,C1QA;SOD2;S100A4;CXCL3;S100A11;VIM;CXCL8;TMSB10;CD74;AREG;CCL20;TPT1;IL1B;CD163,"[23, 82, 192, 268, 308, 341, 367, 520, 579, 639, 672, 838, 898, 1105]",Tabula_Sapiens__Large Intestine-neutrophil
Tabula_Sapiens,Eye-corneal Keratocyte,prerank,0.4357365691723692,0.9081809390955371,0.5821205821205822,1.0,1.0,4_12,4/12,14.36%,PLA2G2A;FOSB;TIMP3;JUN,PLA2G2A;FOSB;TIMP3;JUN;VIM;CXCL14;DCN;TPT1;PRELP;CST3;IGFBP6;IGFBP7,"[80, 141, 165, 197, 341, 433, 788, 838, 909, 1028, 1031, 1202]",Tabula_Sapiens__Eye-corneal Keratocyte
Tabula_Sapiens,Lymph Node-endothelial Cell,prerank,-0.27837020286837466,-0.6359712472000364,0.951417004048583,1.0,1.0,6_17,6/17,27.05%,SPARCL1;IGFBP7;IGFBP4;MMP9;CST3;TFPI,TIMP3;CD63;VWF;JUN;HSPB1;VIM;HLA-E;TMSB10;CD74;TIMP1;TPT1;TFPI;CST3;MMP9;IGFBP4;IGFBP7;SPARCL1,"[165, 168, 186, 197, 263, 341, 393, 520, 579, 824, 838, 1007, 1028, 1035, 1174, 1202, 1279]",Tabula_Sapiens__Lymph Node-endothelial Cell
Tabula_Sapiens,Mammary-fibroblast Of Breast,prerank,0.42157899711749636,0.9222497934747277,0.5585215605749486,1.0,1.0,8_16,8/16,26.69%,SOD2;SERPINE1;CD63;ANXA5;CTSL;S100A11;VIM;CXCL8,SOD2;SERPINE1;CD63;ANXA5;CTSL;S100A11;VIM;CXCL8;CEBPB;TMSB10;DCN;TIMP1;TPT1;CD59;MMP3;THBS2,"[82, 160, 168, 213, 276, 308, 341, 367, 407, 520, 788, 824, 838, 946, 1040, 1131]",Tabula_Sapiens__Mammary-fibroblast Of Breast
Tabula_Sapiens,Pancreas-nk Cell,prerank,0.690427277337435,1.4244329971994738,0.09504132231404959,1.0,0.813,6_11,6/11,19.07%,GZMB;GZMA;S100A4;GNLY;CCL5;CLPS,GZMB;GZMA;S100A4;GNLY;CCL5;CLPS;HLA-E;TMSB10;TPT1;KLRD1;CCL4,"[20, 162, 192, 216, 224, 262, 393, 520, 838, 871, 997]",Tabula_Sapiens__Pancreas-nk Cell
Tabula_Sapiens,Trachea-fibroblast,prerank,-0.3073139250889151,-0.6790237062311271,0.9118236472945892,1.0,1.0,4_15,4/15,17.98%,EFEMP1;CCDC80;IGFBP4;COL1A1,PLA2G2A;CD63;JUN;S100A11;VIM;RARRES1;TMSB10;DCN;TIMP1;TPT1;CST3;COL1A1;IGFBP4;CCDC80;EFEMP1,"[80, 168, 197, 308, 341, 467, 520, 788, 824, 838, 1028, 1132, 1174, 1184, 1287]",Tabula_Sapiens__Trachea-fibroblast
Tabula_Sapiens,"Bone Marrow-cd8-positive, Alpha-Beta T Cell",prerank,0.41799551660240897,0.8450096557800865,0.6631799163179917,1.0,1.0,5_11,5/11,16.32%,GZMA;S100A4;JUN;GNLY;CCL5,GZMA;S100A4;JUN;GNLY;CCL5;HLA-E;CD69;TMSB10;IL32;TPT1;IL7R,"[162, 192, 197, 216, 224, 393, 447, 520, 680, 838, 1324]","Tabula_Sapiens__Bone Marrow-cd8-positive, Alpha-Beta T Cell"
Tabula_Sapiens,Bladder-fibroblast,prerank,0.6341068152893048,1.3502390111817166,0.12704918032786885,1.0,0.895,6_14,6/14,14.36%,PLA2G2A;SOD2;FOSB;CD63;S100A4;JUN,PLA2G2A;SOD2;FOSB;CD63;S100A4;JUN;VIM;TMSB10;DCN;TIMP1;TPT1;LGALS1;CST3;IGFBP6,"[80, 82, 141, 168, 192, 197, 341, 520, 788, 824, 838, 839, 1028, 1031]",Tabula_Sapiens__Bladder-fibroblast
Tabula_Sapiens,Muscle-mesenchymal Stem Cell,prerank,0.2926966576584507,0.6219265968460649,0.9380530973451328,1.0,1.0,5_13,5/13,16.90%,SOD2;HSPA1A;TIMP3;JUN;CCL2,SOD2;HSPA1A;TIMP3;JUN;CCL2;DNAJB1;VIM;DCN;TPT1;CST3;COL4A1;SPARCL1;COL6A3,"[82, 118, 165, 197, 232, 309, 341, 788, 838, 1028, 1180, 1279, 1318]",Tabula_Sapiens__Muscle-mesenchymal Stem Cell
Tabula_Sapiens,Eye-corneal Epithelial Cell,prerank,0.40494550604007634,0.9001179027814024,0.6074380165289256,1.0,1.0,6_18,6/18,22.41%,EZR;ENO1;S100A4;HSPB1;TGFBI;S100A11,EZR;ENO1;S100A4;HSPB1;TGFBI;S100A11;SDC1;CXCL14;TMSB10;TACSTD2;FABP5;AREG;LGALS3;TPT1;PLAUR;CST3;LYPD3;ALDH3A1,"[38, 180, 192, 263, 287, 308, 398, 433, 520, 606, 630, 639, 817, 838, 921, 1028, 1083, 1206]",Tabula_Sapiens__Eye-corneal Epithelial Cell
Tabula_Sapiens,Lung-classical Monocyte,prerank,0.3407839192413175,0.6716211785041837,0.8622129436325678,1.0,1.0,4_10,4/10,25.31%,S100A4;S100A11;VIM;AIF1,S100A4;S100A11;VIM;AIF1;TMSB10;CTSS;TPT1;LGALS1;VCAN;CST3,"[192, 308, 341, 348, 520, 599, 838, 839, 856, 1028]",Tabula_Sapiens__Lung-classical Monocyte
Tabula_Sapiens,Small Intestine-intestinal Enteroendocrine Cell,prerank,-0.3609560929292651,-0.7226803813134262,0.8235294117647058,1.0,0.9979939819458375,3_10,3/10,11.09%,GHRL;CHGB;TFF3,HSPA1A;FOSB;CD63;JUN;TMSB10;TPT1;SPINK1;TFF3;CHGB;GHRL,"[118, 141, 168, 197, 520, 838, 925, 1227, 1235, 1240]",Tabula_Sapiens__Small Intestine-intestinal Enteroendocrine Cell
Tabula_Sapiens,Salivary Gland-pericyte Cell,prerank,-0.3857147399078976,-0.788674817687491,0.7527881040892194,1.0,0.9979939819458375,3_10,3/10,12.91%,SPARCL1;ACTA2;IGFBP7,FOSB;TIMP3;JUN;VIM;TPT1;LGALS1;CST3;IGFBP7;ACTA2;SPARCL1,"[141, 165, 197, 341, 838, 839, 1028, 1202, 1214, 1279]",Tabula_Sapiens__Salivary Gland-pericyte Cell
Tabula_Sapiens,Trachea-serous Cell Of Epithelium Of Trachea,prerank,0.30908855276063346,0.6555770016862247,0.8862745098039215,1.0,1.0,3_14,3/14,14.36%,KRT19;AGR2;JUN,KRT19;AGR2;JUN;S100A11;RARRES1;TMSB10;CD74;LGALS3;TPT1;CXCL17;BPIFB1;PIGR;WFDC2;LCN2,"[67, 149, 197, 308, 467, 520, 579, 817, 838, 905, 1015, 1106, 1171, 1193]",Tabula_Sapiens__Trachea-serous Cell Of Epithelium Of Trachea
Tabula_Sapiens,Prostate-smooth Muscle Cell,prerank,-0.28695951498174666,-0.6060115682679162,0.9450757575757576,1.0,1.0,3_12,3/12,12.91%,SPARCL1;ACTA2;IGFBP7,HSPA1A;FOSB;TIMP3;JUN;VIM;TPT1;LGALS1;CST3;IGFBP6;IGFBP7;ACTA2;SPARCL1,"[118, 141, 165, 197, 341, 838, 839, 1028, 1031, 1202, 1214, 1279]",Tabula_Sapiens__Prostate-smooth Muscle Cell
Tabula_Sapiens,Skin-langerhans Cell,prerank,0.5164768305043421,1.0953697171301833,0.3477366255144033,1.0,0.993,1_14,1/14,1.52%,GZMB,GZMB;CST7;S100A11;VIM;CXCL8;HLA-DRA;STK4;TMSB10;CD74;AREG;TPT1;CCL22;MMP9;CD83,"[20, 234, 308, 341, 367, 391, 494, 520, 579, 639, 838, 884, 1035, 1191]",Tabula_Sapiens__Skin-langerhans Cell
Tabula_Sapiens,Prostate-neutrophil,prerank,0.2924247492872055,0.6411845963651944,0.9085365853658537,1.0,1.0,4_16,4/16,17.04%,SOD2;NAMPT;S100A4;CST7,SOD2;NAMPT;S100A4;CST7;S100A11;MNDA;CXCL8;HLA-E;CEBPB;S100A12;FYB1;TPT1;VNN2;CD55;S100P;IL1R2,"[82, 89, 192, 234, 308, 361, 367, 393, 407, 521, 627, 838, 1016, 1133, 1203, 1264]",Tabula_Sapiens__Prostate-neutrophil
Tabula_Sapiens,Eye-macrophage,prerank,0.44448057689218196,1.001119667171935,0.45041322314049587,1.0,0.999,5_19,5/19,14.36%,C1QA;SOD2;HSPA1A;FOSB;JUN,C1QA;SOD2;HSPA1A;FOSB;JUN;DNAJB1;VIM;CXCL8;HLA-DRA;TMSB10;CD74;CCL3;TPT1;IL1B;CCL4;CST3;CD163;CD83;CTSB,"[23, 82, 118, 141, 197, 309, 341, 367, 391, 520, 579, 648, 838, 898, 997, 1028, 1105, 1191, 1306]",Tabula_Sapiens__Eye-macrophage
Tabula_Sapiens,Muscle-smooth Muscle Cell,prerank,0.27501527470166637,0.6089245206552604,0.9570552147239264,1.0,1.0,9_15,9/15,25.09%,HSPA1A;TIMP3;S100A4;JUN;HSPB1;DNAJB1;MFGE8;VIM;CDKN1A,HSPA1A;TIMP3;S100A4;JUN;HSPB1;DNAJB1;MFGE8;VIM;CDKN1A;TPT1;LGALS1;CST3;IGFBP7;ACTA2;SPARCL1,"[118, 165, 192, 197, 263, 309, 313, 341, 345, 838, 839, 1028, 1202, 1214, 1279]",Tabula_Sapiens__Muscle-smooth Muscle Cell
Tabula_Sapiens,Muscle-endothelial Cell Of Artery,prerank,0.43602346372848705,0.9033584680157628,0.5711111111111111,1.0,1.0,8_13,8/13,24.80%,HSPA1A;TIMP3;JUN;CCL2;HSPB1;SRP14;DNAJB1;VIM,HSPA1A;TIMP3;JUN;CCL2;HSPB1;SRP14;DNAJB1;VIM;HLA-E;TMSB10;TPT1;IGFBP3;SPARCL1,"[118, 165, 197, 232, 263, 292, 309, 341, 393, 520, 838, 918, 1279]",Tabula_Sapiens__Muscle-endothelial Cell Of Artery
Tabula_Sapiens,Spleen-nk Cell,prerank,0.6881183446176267,1.418336154024854,0.07947019867549669,1.0,0.817,4_12,4/12,15.74%,GZMB;S100A4;JUN;GNLY,GZMB;S100A4;JUN;GNLY;HLA-E;CD69;TMSB10;AREG;CCL3;TPT1;KLRD1;CCL4,"[20, 192, 197, 216, 393, 447, 520, 639, 648, 838, 871, 997]",Tabula_Sapiens__Spleen-nk Cell
Tabula_Sapiens,Bladder-mast Cell,prerank,0.5423942879667634,1.0745276106405741,0.38526315789473686,1.0,0.995,4_10,4/10,14.00%,HSPA1A;FOSB;CD63;S100A4,HSPA1A;FOSB;CD63;S100A4;VIM;CD69;TMSB10;AREG;TPT1;TPSAB1,"[118, 141, 168, 192, 341, 447, 520, 639, 838, 1225]",Tabula_Sapiens__Bladder-mast Cell
Tabula_Sapiens,Lung-smooth Muscle Cell,prerank,0.34436173352189753,0.7139921043630627,0.8281573498964804,1.0,1.0,4_12,4/12,14.36%,FOSB;TIMP3;CD63;JUN,FOSB;TIMP3;CD63;JUN;VIM;TMSB10;TIMP1;TPT1;LGALS1;CST3;IGFBP7;ACTA2,"[141, 165, 168, 197, 341, 520, 824, 838, 839, 1028, 1202, 1214]",Tabula_Sapiens__Lung-smooth Muscle Cell
Tabula_Sapiens,"Eye-cd8-positive, Alpha-Beta T Cell",prerank,-0.2997264270212875,-0.6269877810245842,0.9471766848816029,1.0,1.0,2_11,2/11,12.91%,SPARCL1;IGFBP7,HSPA1A;HMOX1;VIM;TMSB10;SELE;TPT1;CCL23;CD59;CCL4;IGFBP7;SPARCL1,"[118, 167, 341, 520, 811, 838, 850, 946, 997, 1202, 1279]","Tabula_Sapiens__Eye-cd8-positive, Alpha-Beta T Cell"
Tabula_Sapiens,Lung-vascular Associated Smooth Muscle Cell,prerank,-0.36480813842637705,-0.8199410113077378,0.7181069958847737,1.0,0.9979939819458375,6_15,6/15,25.53%,SPARCL1;ACTA2;IGFBP7;CCN2;IGFBP6;CST3,TIMP3;CD63;JUN;VIM;TMSB10;TIMP1;TPT1;LGALS1;CCN5;CST3;IGFBP6;CCN2;IGFBP7;ACTA2;SPARCL1,"[165, 168, 197, 341, 520, 824, 838, 839, 953, 1028, 1031, 1072, 1202, 1214, 1279]",Tabula_Sapiens__Lung-vascular Associated Smooth Muscle Cell
Tabula_Sapiens,Blood-classical Monocyte,prerank,0.3516071710199245,0.7162034476082314,0.842436974789916,1.0,1.0,5_12,5/12,26.25%,S100A4;S100A11;VIM;AIF1;MNDA,S100A4;S100A11;VIM;AIF1;MNDA;TMSB10;S100A12;CTSS;TPT1;LGALS1;VCAN;CST3,"[192, 308, 341, 348, 361, 520, 521, 599, 838, 839, 856, 1028]",Tabula_Sapiens__Blood-classical Monocyte
Tabula_Sapiens,Large Intestine-fibroblast,prerank,0.4096891475713972,0.8055832281410451,0.7115789473684211,1.0,1.0,5_10,5/10,24.80%,FOSB;JUN;CCL2;DNAJB1;VIM,FOSB;JUN;CCL2;DNAJB1;VIM;CEBPB;DCN;TPT1;CST3;IGFBP6,"[141, 197, 232, 309, 341, 407, 788, 838, 1028, 1031]",Tabula_Sapiens__Large Intestine-fibroblast
Tabula_Sapiens,Blood-cd24 Neutrophil,prerank,-0.40036269800054847,-0.8650989094877867,0.6641651031894934,1.0,0.9979939819458375,3_13,3/13,13.56%,CD46;CEACAM8;LCN2,PRTN3;CD63;MMP8;VIM;MNDA;S100A12;AZU1;RETN;TPT1;PGLYRP1;LCN2;CEACAM8;CD46,"[147, 168, 296, 341, 361, 521, 673, 807, 838, 967, 1193, 1209, 1283]",Tabula_Sapiens__Blood-cd24 Neutrophil
Tabula_Sapiens,Lung-bronchial Smooth Muscle Cell,prerank,-0.3982911130709439,-0.8503148077587815,0.6750972762645915,1.0,0.9979939819458375,3_12,3/12,12.91%,SPARCL1;ACTA2;IGFBP7,TIMP3;CD63;JUN;VIM;TMSB10;TIMP1;TPT1;LGALS1;CCN5;IGFBP7;ACTA2;SPARCL1,"[165, 168, 197, 341, 520, 824, 838, 839, 953, 1202, 1214, 1279]",Tabula_Sapiens__Lung-bronchial Smooth Muscle Cell
Tabula_Sapiens,Eye-retinal Pigment Epithelial Cell,prerank,-0.46330135746739104,-1.031185696320483,0.4215500945179584,1.0,0.9869608826479438,6_15,6/15,25.53%,ITGAV;IGFBP7;PTGDS;BSG;ENPP2;CST3,TIMP3;CD63;SRP14;CTSD;FHIT;FRZB;PEBP1;COX5B;TPT1;CST3;ENPP2;BSG;PTGDS;IGFBP7;ITGAV,"[165, 168, 292, 379, 402, 511, 565, 697, 838, 1028, 1044, 1116, 1196, 1202, 1348]",Tabula_Sapiens__Eye-retinal Pigment Epithelial Cell
Tabula_Sapiens,Uterus-endothelial Cell Of Lymphatic Vessel,prerank,-0.4426560913187765,-0.9017729445333047,0.6131386861313869,1.0,0.9939819458375125,3_10,3/10,14.14%,SPARCL1;IGFBP7;CCL21,HSPA1A;JUN;VIM;HLA-E;SPARC;TMSB10;TPT1;CCL21;IGFBP7;SPARCL1,"[118, 197, 341, 393, 474, 520, 838, 1185, 1202, 1279]",Tabula_Sapiens__Uterus-endothelial Cell Of Lymphatic Vessel
Tabula_Sapiens,Blood-macrophage,prerank,0.33585112317333277,0.6749440107995317,0.8739669421487604,1.0,1.0,4_11,4/11,25.31%,S100A4;S100A11;VIM;AIF1,S100A4;S100A11;VIM;AIF1;TMSB10;CD74;CTSS;TPT1;LGALS1;VCAN;CST3,"[192, 308, 341, 348, 520, 579, 599, 838, 839, 856, 1028]",Tabula_Sapiens__Blood-macrophage
Tabula_Sapiens,Thymus-monocyte,prerank,0.2280251565666383,0.4794994098839561,0.9940119760479041,1.0,1.0,5_13,5/13,26.25%,S100A4;S100A11;VIM;AIF1;MNDA,S100A4;S100A11;VIM;AIF1;MNDA;TMSB10;CTSS;AREG;TPT1;LGALS1;VCAN;CST3;CD163,"[192, 308, 341, 348, 361, 520, 599, 639, 838, 839, 856, 1028, 1105]",Tabula_Sapiens__Thymus-monocyte
Tabula_Sapiens,Small Intestine-monocyte,prerank,0.32851786992044935,0.70294898474736,0.8616352201257862,1.0,1.0,5_15,5/15,16.90%,HSPA1A;FOSB;TIMP3;JUN;CCL2,HSPA1A;FOSB;TIMP3;JUN;CCL2;DNAJB1;VIM;HLA-E;SPARC;TMSB10;TPT1;LGALS1;CST3;IGFBP7;SPARCL1,"[118, 141, 165, 197, 232, 309, 341, 393, 474, 520, 838, 839, 1028, 1202, 1279]",Tabula_Sapiens__Small Intestine-monocyte
Tabula_Sapiens,Eye-fibroblast,prerank,0.307862199160947,0.7203855053792317,0.8644400785854617,1.0,1.0,6_21,6/21,14.36%,SOD2;HSPA1A;FOSB;ENO1;S100A4;JUN,SOD2;HSPA1A;FOSB;ENO1;S100A4;JUN;HSPB1;DNAJB1;VIM;RARRES1;TMSB10;DCN;TIMP1;TPT1;MYOC;CST3;IGFBP6;MMP3;PTGDS;ALDH3A1;ANGPTL7,"[82, 118, 141, 180, 192, 197, 263, 309, 341, 467, 520, 788, 824, 838, 877, 1028, 1031, 1040, 1196, 1206, 1311]",Tabula_Sapiens__Eye-fibroblast
Tabula_Sapiens,Lung-myofibroblast Cell,prerank,-0.4701352677707112,-1.0017814346065084,0.4815533980582524,1.0,0.9909729187562688,5_12,5/12,25.53%,SPARCL1;ACTA2;PTGDS;IGFBP6;CST3,TIMP3;VIM;TMSB10;TIMP1;TPT1;LGALS1;CCL18;CST3;IGFBP6;PTGDS;ACTA2;SPARCL1,"[165, 341, 520, 824, 838, 839, 931, 1028, 1031, 1196, 1214, 1279]",Tabula_Sapiens__Lung-myofibroblast Cell
Tabula_Sapiens,Muscle-mast Cell,prerank,0.45137975773729777,0.9090023950805854,0.5874730021598272,1.0,1.0,4_10,4/10,16.90%,HSPA1A;FOSB;S100A4;CCL2,HSPA1A;FOSB;S100A4;CCL2;VIM;CD69;AREG;TPT1;CCL4;TPSAB1,"[118, 141, 192, 232, 341, 447, 639, 838, 997, 1225]",Tabula_Sapiens__Muscle-mast Cell
Tabula_Sapiens,Bladder-pericyte Cell,prerank,-0.45242165204026563,-0.9258290759566428,0.5957446808510638,1.0,0.9939819458375125,3_10,3/10,12.91%,SPARCL1;ACTA2;IGFBP7,CD63;JUN;CCL2;VIM;TIMP1;TPT1;LGALS1;IGFBP7;ACTA2;SPARCL1,"[168, 197, 232, 341, 824, 838, 839, 1202, 1214, 1279]",Tabula_Sapiens__Bladder-pericyte Cell
Tabula_Sapiens,Small Intestine-gut Endothelial Cell,prerank,0.317398521878251,0.6253785123401975,0.9037199124726477,1.0,1.0,3_10,3/10,14.36%,HSPA1A;TIMP3;JUN,HSPA1A;TIMP3;JUN;VIM;HLA-E;TMSB10;FABP5;TPT1;THBD;SPARCL1,"[118, 165, 197, 341, 393, 520, 630, 838, 1187, 1279]",Tabula_Sapiens__Small Intestine-gut Endothelial Cell
Tabula_Sapiens,Lung-respiratory Mucous Cell,prerank,-0.28808846971984947,-0.639751503146173,0.925343811394892,1.0,1.0,6_14,6/14,26.47%,SCGB1A1;LCN2;WFDC2;PIGR;SCGB3A2;BPIFB1,KRT19;AGR2;JUN;RARRES1;TMSB10;CD74;TPT1;CXCL17;BPIFB1;SCGB3A2;PIGR;WFDC2;LCN2;SCGB1A1,"[67, 149, 197, 467, 520, 579, 838, 905, 1015, 1046, 1106, 1171, 1193, 1204]",Tabula_Sapiens__Lung-respiratory Mucous Cell
Tabula_Sapiens,Prostate-nkt Cell,prerank,0.5580573978468117,1.1748551896283523,0.27906976744186046,1.0,0.983,5_12,5/12,22.48%,HSPA1A;JUN;GNLY;CCL5;DNAJB1,HSPA1A;JUN;GNLY;CCL5;DNAJB1;CD69;TMSB10;AREG;CCL3;TPT1;KLRD1;CCL4,"[118, 197, 216, 224, 309, 447, 520, 639, 648, 838, 871, 997]",Tabula_Sapiens__Prostate-nkt Cell
Tabula_Sapiens,Pancreas-pancreatic Ductal Cell,prerank,0.5417359704763166,1.185041237483313,0.26156941649899396,1.0,0.979,8_17,8/17,21.83%,KRT18;CTRB1;CELA3A;CTRC;CCL2;CPA1;CLPS;CPB1,KRT18;CTRB1;CELA3A;CTRC;CCL2;CPA1;CLPS;CPB1;PNLIPRP2;PLA2G1B;PRSS2;ANXA4;TPT1;GP2;SPINK1;CPA2;REG1A,"[100, 110, 121, 210, 232, 236, 262, 300, 524, 569, 758, 837, 838, 863, 925, 932, 1134]",Tabula_Sapiens__Pancreas-pancreatic Ductal Cell
Tabula_Sapiens,Tongue-endothelial Cell Of Lymphatic Vessel,prerank,-0.42287514417488725,-0.9056648961247946,0.5794223826714802,1.0,0.9939819458375125,4_12,4/12,14.14%,EFEMP1;TFF3;IGFBP7;CCL21,HSPA1A;TIMP3;JUN;VIM;HLA-E;TMSB10;TPT1;TFPI;CCL21;IGFBP7;TFF3;EFEMP1,"[118, 165, 197, 341, 393, 520, 838, 1007, 1185, 1202, 1227, 1287]",Tabula_Sapiens__Tongue-endothelial Cell Of Lymphatic Vessel
Tabula_Sapiens,Lung-basophil,prerank,0.5432411186265322,1.1436896852498912,0.28256513026052105,1.0,0.988,3_13,3/13,14.00%,C1QA;CD63;S100A4,C1QA;CD63;S100A4;S100A11;VIM;CTSD;HLA-DRA;TMSB10;CD74;CSTB;LGALS3;TPT1;TPSAB1,"[23, 168, 192, 308, 341, 379, 391, 520, 579, 787, 817, 838, 1225]",Tabula_Sapiens__Lung-basophil
Tabula_Sapiens,Thymus-macrophage,prerank,0.32139379495667353,0.7189626182600146,0.857421875,1.0,1.0,4_19,4/19,14.00%,C1QA;HMOX1;CD63;S100A4,C1QA;HMOX1;CD63;S100A4;CTSL;S100A11;VIM;CTSD;TMSB10;CTSS;FABP5;CSTB;TPT1;LGALS1;FABP4;CST3;CD163;CTSB;PLTP,"[23, 167, 168, 192, 276, 308, 341, 379, 520, 599, 630, 787, 838, 839, 1001, 1028, 1105, 1306, 1343]",Tabula_Sapiens__Thymus-macrophage
